Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
96,0.792,-418.96249,18.5409,592.49561,-276.11389,-149.46252,586.20099,-278.6857,216.96043,611.74249
97,0.8,-418.96249,18.5409,592.49561,-276.11389,-149.46252,586.20099,-278.93115,217.02046,611.83154
98,0.808,-419.15594,18.50511,592.40045,-276.3175,-150.18658,586.35114,-279.18405,217.0647,611.93958
99,0.817,-418.96249,18.5409,592.49561,-276.3175,-150.18658,586.35114,-279.43738,217.10796,612.12177
100,0.825,-419.0694,17.99343,592.48724,-276.3175,-150.18658,586.35114,-279.68341,217.18929,612.25769
101,0.833,-419.0799,17.75286,592.79535,-276.3175,-150.18658,586.35114,-279.83881,217.25964,612.37134
102,0.842,-419.0799,17.75286,592.79535,-276.3175,-150.18658,586.35114,-279.97876,217.32445,612.44623
103,0.85,-419.26282,17.95768,592.39209,-276.3175,-150.18658,586.35114,-280.1521,217.42241,612.51385
104,0.858,-419.27332,17.7171,592.70026,-276.3175,-150.18658,586.35114,-280.32611,217.57227,612.51874
105,0.867,-419.0799,17.75286,592.79535,-276.3175,-150.18658,586.35114,-280.46265,217.63469,612.48553
106,0.875,-419.26282,17.95768,592.39209,-276.3175,-150.18658,586.35114,-280.51379,217.56982,612.39819
107,0.883,-419.15594,18.50511,592.40045,-276.42877,-149.74303,586.8078,-280.58505,217.46634,612.36243
108,0.892,-419.15594,18.50511,592.40045,-276.50323,-148.79526,586.60443,-280.57465,217.32596,612.30499
109,0.9,-419.15594,18.50511,592.40045,-276.32669,-148.68889,586.3894,-280.46841,217.07857,612.26996
110,0.908,-418.96249,18.5409,592.49561,-276.84207,-148.31006,586.367,-280.26303,216.97871,612.29626
111,0.917,-418.96249,18.5409,592.49561,-276.42795,-148.04106,586.44159,-280.12579,216.97327,612.37494
112,0.925,-419.15594,18.50511,592.40045,-276.42795,-148.04106,586.44159,-279.93576,217.00859,612.41205
113,0.933,-419.15594,18.50511,592.40045,-276.52594,-147.91182,586.51404,-279.53687,217.20406,612.45715
114,0.942,-418.92401,18.99081,592.38751,-276.52594,-147.91182,586.51404,-279.17441,217.44261,612.49805
115,0.95,-418.92401,18.99081,592.38751,-276.52594,-147.91182,586.51404,-278.91721,217.58011,612.51794
116,0.958,-418.96249,18.5409,592.49561,-276.52594,-147.91182,586.51404,-278.5788,217.66484,612.5296
117,0.967,-418.96249,18.5409,592.49561,-276.56915,-148.51418,586.83905,-278.24402,217.75357,612.54016
118,0.975,-418.96249,18.5409,592.49561,-276.47116,-148.64336,586.7666,-278.14975,217.70755,612.54742
119,0.983,-418.68033,18.35661,592.84863,-276.34933,-148.78526,586.69458,-278.22009,217.37857,612.6095
120,0.992,-418.57089,18.18469,593.40601,-276.25659,-148.75726,586.7699,-278.29318,217.07117,612.64178
121,1,-418.57089,18.18469,593.40601,-276.14029,-148.90083,586.69348,-278.44745,216.81616,612.68274
122,1.008,-418.6908,18.11611,593.15668,-275.92105,-149.06136,586.36694,-278.62009,216.50346,612.7569
123,1.017,-418.6908,18.11611,593.15668,-275.92105,-149.06136,586.36694,-278.84262,216.21153,612.82397
124,1.025,-418.57089,18.18469,593.40601,-275.92105,-149.06136,586.36694,-279.02948,216.36092,612.86066
125,1.033,-418.67636,17.58398,593.42438,-275.97525,-149.96619,586.34137,-279.24252,216.46678,612.90247
126,1.042,-418.7977,17.56867,593.14825,-275.97525,-149.96619,586.34137,-279.4808,216.60088,612.86084
127,1.05,-418.7977,17.56867,593.14825,-275.97525,-149.96619,586.34137,-279.70941,216.54234,612.82318
128,1.058,-418.67636,17.58398,593.42438,-275.83362,-150.06537,586.57239,-279.95963,216.72722,612.75433
129,1.067,-418.67636,17.58398,593.42438,-276.3175,-150.18658,586.35114,-280.13071,216.74698,612.59924
130,1.075,-418.7977,17.56867,593.14825,-276.3175,-150.18658,586.35114,-280.26688,216.80408,612.45111
131,1.083,-418.7977,17.56867,593.14825,-276.3175,-150.18658,586.35114,-280.40915,216.86421,612.37958
132,1.092,-418.67636,17.58398,593.42438,-276.3175,-150.18658,586.35114,-280.54852,217.15715,612.29028
133,1.1,-418.67636,17.58398,593.42438,-276.02158,-149.86113,586.26733,-280.62247,216.99608,612.18213
134,1.108,-418.7977,17.56867,593.14825,-275.79779,-149.59143,586.35297,-280.65158,216.87634,612.16229
135,1.117,-418.7977,17.56867,593.14825,-275.45557,-149.37106,586.34314,-280.68927,216.70975,612.11188
136,1.125,-418.67636,17.58398,593.42438,-275.59418,-148.86723,586.20276,-280.68616,216.52579,612.04974
137,1.133,-418.6908,18.11611,593.15668,-275.633,-148.74211,586.30194,-280.67099,216.39705,611.97705
138,1.142,-418.6908,18.11611,593.15668,-276.00534,-148.31024,586.11743,-280.48959,216.52383,612.02228
139,1.15,-418.6908,18.11611,593.15668,-276.00534,-148.31024,586.11743,-280.28629,216.58792,612.06659
140,1.158,-418.57089,18.18469,593.40601,-276.00534,-148.31024,586.11743,-279.91083,216.9545,612.18689
141,1.167,-418.68033,18.35661,592.84863,-275.65228,-148.0843,586.05914,-279.4205,217.24361,612.34326
142,1.175,-418.68033,18.35661,592.84863,-275.56219,-148.03464,585.81299,-278.94955,217.50615,612.58606
143,1.183,-418.68033,18.35661,592.84863,-275.78629,-147.90993,585.81512,-278.56409,217.6951,612.79456
144,1.192,-418.13467,18.79882,593.052,-275.40738,-148.36729,586.31921,-278.17435,217.88272,612.96527
145,1.2,-418.21655,18.55812,593.07129,-275.40738,-148.36729,586.31921,-278.00381,217.7932,613.07062
146,1.208,-418.21655,18.55812,593.07129,-275.67825,-148.27147,586.55695,-277.95529,217.75633,613.21185
147,1.217,-418.09662,18.62669,593.32062,-275.55072,-148.42039,586.48132,-277.88895,217.68863,613.315
148,1.225,-418.09662,18.62669,593.32062,-275.56909,-148.3719,586.90527,-278.02399,217.39883,613.43298
149,1.233,-418.09662,18.62669,593.32062,-275.44159,-148.52081,586.82965,-278.24182,217.06084,613.5191
150,1.242,-418.09662,18.62669,593.32062,-275.44159,-148.52081,586.82965,-278.40402,216.74438,613.62537
151,1.25,-418.57089,18.18469,593.40601,-275.75589,-148.87189,586.7887,-278.61899,216.49121,613.6637
152,1.258,-418.57089,18.18469,593.40601,-275.90521,-149.69473,586.99402,-278.87631,216.3252,613.70697
153,1.267,-418.57089,18.18469,593.40601,-275.90521,-149.69473,586.99402,-279.05252,216.46207,613.73645
154,1.275,-418.67636,17.58398,593.42438,-275.90521,-149.69473,586.99402,-279.21402,216.65379,613.74493
155,1.283,-418.67636,17.58398,593.42438,-275.90521,-149.69473,586.99402,-279.60886,216.91345,613.69647
156,1.292,-418.67636,17.58398,593.42438,-276.4791,-150.19118,586.93677,-280.06955,217.16747,613.69226
157,1.3,-418.67636,17.58398,593.42438,-276.35254,-150.39214,586.79724,-280.52515,217.31143,613.63519
158,1.308,-419.10931,17.13009,593.40125,-276.65561,-150.29753,587.15186,-280.94434,217.37669,613.55585
159,1.317,-418.98798,17.14541,593.67731,-276.35254,-150.39214,586.79724,-281.37863,217.42357,613.521
160,1.325,-418.98798,17.14541,593.67731,-276.35254,-150.39214,586.79724,-281.64014,217.4254,613.48352
161,1.333,-419.10931,17.13009,593.40125,-276.80356,-150.07216,586.90289,-281.77579,217.39444,613.39764
162,1.342,-419.10931,17.13009,593.40125,-277.07666,-150.24492,586.99652,-281.8288,217.36592,613.27161
163,1.35,-419.10931,17.13009,593.40125,-277.07666,-150.24492,586.99652,-281.84091,217.24405,613.10443
164,1.358,-418.7977,17.56867,593.14825,-277.07666,-150.24492,586.99652,-281.80463,217.151,612.95355
165,1.367,-418.6908,18.11611,593.15668,-277.02182,-149.94601,586.9093,-281.70676,217.07642,612.82501
166,1.375,-418.6908,18.11611,593.15668,-277.06186,-149.01874,586.9071,-281.56018,217.01604,612.65033
167,1.383,-418.6908,18.11611,593.15668,-277.12186,-148.9801,586.68109,-281.43756,216.94905,612.53046
168,1.392,-418.97302,18.30034,592.80371,-276.89124,-148.27429,586.37549,-281.3042,216.94078,612.43573
169,1.4,-418.96249,18.5409,592.49561,-277.0946,-147.8727,586.25049,-280.88177,217.125,612.31262
170,1.408,-418.96249,18.5409,592.49561,-277.0946,-147.8727,586.25049,-280.37238,217.28165,612.28125
171,1.417,-418.96249,18.5409,592.49561,-277.0946,-147.8727,586.25049,-279.91168,217.4241,612.29602
172,1.425,-418.96249,18.5409,592.49561,-276.79541,-147.9873,586.05127,-279.46317,217.53189,612.30902
173,1.433,-418.96249,18.5409,592.49561,-276.35364,-148.19633,586.04431,-279.00269,217.62035,612.34344
174,1.442,-418.96249,18.5409,592.49561,-276.22937,-148.18552,586.11957,-278.7941,217.52649,612.40277
175,1.45,-418.96249,18.5409,592.49561,-276.22937,-148.18552,586.11957,-278.70209,217.38306,612.42798
176,1.458,-418.68033,18.35661,592.84863,-275.98459,-148.46851,586.37964,-278.65787,216.99287,612.47748
177,1.467,-418.68033,18.35661,592.84863,-275.633,-148.74211,586.30194,-278.63022,216.63982,612.58984
178,1.475,-418.6908,18.11611,593.15668,-275.59418,-148.86723,586.20276,-278.64932,216.33516,612.75458
179,1.483,-418.57089,18.18469,593.40601,-275.86496,-148.77144,586.44049,-278.74356,216.04118,612.92444
180,1.492,-418.6908,18.11611,593.15668,-275.7406,-149.28566,586.4989,-278.85748,215.88672,613.08771
181,1.5,-418.6908,18.11611,593.15668,-275.90521,-149.69473,586.99402,-278.88754,216.00645,613.22559
182,1.508,-418.67636,17.58398,593.42438,-275.90521,-149.69473,586.99402,-279.02979,216.1488,613.2514
183,1.517,-418.67636,17.58398,593.42438,-275.90521,-149.69473,586.99402,-279.2373,216.26379,613.17719
184,1.525,-418.67636,17.58398,593.42438,-275.90521,-149.69473,586.99402,-279.40698,216.35794,613.10126
185,1.533,-418.7977,17.56867,593.14825,-276.43262,-150.2964,587.0108,-279.58356,216.24266,612.97833
186,1.542,-418.67636,17.58398,593.42438,-276.16772,-149.70572,587.32855,-279.81989,216.25273,612.87518
187,1.55,-418.67636,17.58398,593.42438,-276.99017,-150.49815,587.33466,-279.99664,216.30826,612.81464
188,1.558,-418.67636,17.58398,593.42438,-276.99017,-150.49815,587.33466,-280.17627,216.28198,612.74408
189,1.567,-418.7977,17.56867,593.14825,-276.93866,-150.43347,587.42346,-280.42599,216.29984,612.67029
190,1.575,-418.67636,17.58398,593.42438,-276.93866,-150.43347,587.42346,-280.67209,216.45796,612.64569
191,1.583,-418.67636,17.58398,593.42438,-276.34784,-149.91713,587.35046,-280.88895,216.45952,612.51703
192,1.592,-418.7977,17.56867,593.14825,-275.89252,-149.5049,587.18195,-281.05249,216.43968,612.37177
193,1.6,-418.7977,17.56867,593.14825,-276.25485,-149.13731,587.2771,-281.06274,216.4866,612.21637
194,1.608,-418.57089,18.18469,593.40601,-276.78159,-149.60417,587.19946,-280.98813,216.52925,612.05231
195,1.617,-418.57089,18.18469,593.40601,-276.59872,-148.97765,586.77966,-280.862,216.53731,611.87238
196,1.625,-418.6908,18.11611,593.15668,-276.44855,-148.65535,586.76697,-280.72937,216.5623,611.75812
197,1.633,-418.6908,18.11611,593.15668,-276.68024,-148.93159,586.70007,-280.50363,216.61906,611.66083
198,1.642,-418.57089,18.18469,593.40601,-276.56915,-148.51418,586.83905,-280.37021,216.73726,611.60779
199,1.65,-418.56812,18.38508,593.58636,-276.28113,-148.19479,586.77405,-280.19797,216.78235,611.57245
200,1.658,-418.6908,18.11611,593.15668,-276.52594,-147.91182,586.51404,-279.88968,217.03227,611.52869
201,1.667,-418.68805,18.31647,593.3371,-276.52594,-147.91182,586.51404,-279.64243,217.0636,611.52509
202,1.675,-418.56812,18.38508,593.58636,-276.42795,-148.04106,586.44159,-279.42438,217.00345,611.5141
203,1.683,-418.57089,18.18469,593.40601,-276.15723,-148.13689,586.20386,-279.22272,216.90923,611.54144
204,1.692,-418.57089,18.18469,593.40601,-275.8042,-147.91096,586.14557,-279.02423,216.8466,611.57996
205,1.7,-418.09662,18.62669,593.32062,-275.68234,-148.05289,586.07349,-279.00131,216.55371,611.66669
206,1.708,-418.09662,18.62669,593.32062,-275.74313,-148.10704,585.98993,-278.87845,216.43941,611.76465
207,1.717,-418.09662,18.62669,593.32062,-275.52475,-148.23322,585.98352,-278.9133,216.43901,611.86957
208,1.725,-418.09662,18.62669,593.32062,-275.3537,-148.06915,585.78601,-279.07504,216.56261,612.01068
209,1.733,-418.57089,18.18469,593.40601,-275.70679,-148.29507,585.8443,-279.34909,216.7542,612.15894
210,1.742,-417.81467,18.44198,593.67365,-275.83902,-148.58426,585.94269,-279.3566,216.6342,612.28339
211,1.75,-417.81467,18.44198,593.67365,-275.59418,-148.86723,586.20276,-279.4631,216.75883,612.38037
212,1.758,-418.28903,17.99999,593.75897,-275.45557,-149.37106,586.34314,-279.49347,216.82181,612.51471
213,1.767,-418.28903,17.99999,593.75897,-275.45557,-149.37106,586.34314,-279.39297,216.73347,612.6828
214,1.775,-418.27332,17.41469,594.05334,-275.45557,-149.37106,586.34314,-279.25058,216.58487,612.79755
215,1.783,-418.27332,17.41469,594.05334,-275.49445,-149.24596,586.44232,-279.32355,216.69803,612.88715
216,1.792,-418.39453,17.39934,593.77722,-275.35278,-149.34517,586.6734,-279.36227,216.61572,613.00946
217,1.8,-418.39453,17.39934,593.77722,-275.49139,-148.84137,586.53308,-279.38739,216.521,613.09833
218,1.808,-418.18842,17.95937,594.01166,-275.79468,-148.74673,586.88788,-279.43161,216.42053,613.06689
219,1.817,-418.18842,17.95937,594.01166,-276.03116,-149.00121,587.04169,-279.45587,216.31401,613.06458
220,1.825,-418.28903,17.99999,593.75897,-275.74313,-148.68196,586.97668,-279.47101,216.28365,613.10431
221,1.833,-418.28903,17.99999,593.75897,-275.9072,-148.91414,587.24316,-279.42389,216.20508,613.13824
222,1.842,-417.71402,18.40133,593.92639,-275.9072,-148.91414,587.24316,-279.3768,216.12651,613.17212
223,1.85,-418.18555,18.1598,594.19202,-276.0235,-148.77057,587.31958,-279.30762,216.10156,613.23627
224,1.858,-417.81183,18.6424,593.854,-275.9072,-148.91414,587.24316,-279.17856,216.03816,613.2962
225,1.867,-417.81183,18.6424,593.854,-275.9072,-148.91414,587.24316,-279.05103,216.00322,613.42377
226,1.875,-417.62335,18.73825,594.25763,-276.12256,-149.04605,587.44214,-278.93701,215.97704,613.51221
227,1.883,-417.59,19.06199,594.18707,-276.12256,-149.04605,587.44214,-278.823,215.95084,613.60077
228,1.892,-417.72406,18.77886,594.00488,-275.9072,-148.91414,587.24316,-278.69888,215.92345,613.7326
229,1.9,-417.72406,18.77886,594.00488,-275.59381,-148.71423,587.17291,-278.56793,215.90616,613.8927
230,1.908,-417.50214,19.19851,594.33789,-275.3522,-148.55656,587.21619,-278.52298,215.88786,613.92816
231,1.917,-417.50214,19.19851,594.33789,-275.4136,-148.59276,587.31348,-278.47479,215.85962,613.9704
232,1.925,-417.62335,18.73825,594.25763,-276.12256,-149.04605,587.44214,-278.42661,215.83138,614.01251
233,1.933,-417.62335,18.73825,594.25763,-276.12256,-149.04605,587.44214,-278.38852,215.80428,614.01123
234,1.942,-417.62335,18.73825,594.25763,-276.12256,-149.04605,587.44214,-278.41721,215.80557,613.9859
235,1.95,-417.41458,18.69144,594.28369,-276.12256,-149.04605,587.44214,-278.35046,215.77721,614.00989
236,1.958,-417.41458,18.69144,594.28369,-275.73883,-149.11412,587.16357,-278.35046,215.77721,614.00995
237,1.967,-417.41458,18.69144,594.28369,-275.73883,-149.11412,587.16357,-278.40106,215.87259,614.01654
238,1.975,-417.74521,18.34941,594.42035,-272.71124,-146.92041,584.20837,-278.45163,215.96797,614.02313
239,1.983,-417.78851,18.25755,594.30554,-272.69937,-147.6555,584.29126,-278.55923,216.09851,614.02362
240,1.992,-417.74521,18.34941,594.42035,-272.69937,-147.6555,584.29126,-278.66055,215.99844,613.96899
241,2,-417.78851,18.25755,594.30554,-272.69937,-147.6555,584.29126,-278.76724,215.9326,613.85773
242,2.008,-417.96414,18.35996,594.28583,-272.69937,-147.6555,584.29126,-278.89127,215.8291,613.73993
243,2.017,-417.91425,18.44214,594.39587,-272.69937,-147.6555,584.29126,-279.03467,215.8732,613.64563
244,2.025,-417.91425,18.44214,594.39587,-271.7247,-145.01549,584.37994,-279.12106,215.88213,613.55737
245,2.033,-417.96414,18.35996,594.28583,-273.06564,-146.62381,583.83484,-279.22305,215.97537,613.47552
246,2.042,-417.91425,18.44214,594.39587,-273.06564,-146.62381,583.83484,-279.31882,216.11995,613.46619
247,2.05,-417.91425,18.44214,594.39587,-273.07465,-146.48424,583.96326,-279.34793,216.26085,613.47443
248,2.058,-417.96414,18.35996,594.28583,-273.07465,-146.48424,583.96326,-279.35638,216.20007,613.44159
249,2.067,-417.91425,18.44214,594.39587,-273.3566,-146.39639,583.97504,-279.36484,216.13928,613.40863
250,2.075,-417.79614,19.0211,594.07178,-273.07465,-146.48424,583.96326,-279.37125,216.28154,613.43884
251,2.083,-417.52692,19.30664,593.98633,-273.74036,-146.37059,584.30542,-279.29807,216.33672,613.4472
