Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
59,0.483,-111.45758,240.50645,656.05957,-42.84297,251.64725,590.96521,22.15417,186.2562,647.87518
60,0.492,-111.79236,240.74615,656.05927,-44.99773,252.52444,589.44537,22.89671,188.52971,647.89801
61,0.5,-112.44297,241.23642,655.88934,-44.90122,252.67128,589.31781,22.94713,189.43974,647.88306
62,0.508,-112.91579,243.08632,656.48096,-45.03258,253.53482,588.97455,22.71027,193.34776,647.97931
63,0.517,-112.53478,244.98309,656.39099,-45.73247,252.81271,588.62213,21.97649,194.83031,647.98932
64,0.525,-113.85706,247.73276,656.76843,-46.67724,257.87567,589.57086,21.69664,196.64243,648.12653
65,0.533,-114.27374,249.97255,657.24738,-46.91977,258.9989,589.65308,21.4443,198.02501,647.80811
66,0.542,-114.79797,251.05885,657.14996,-47.14677,259.74725,589.99634,20.957,198.58311,648.16931
67,0.55,-115.12932,252.41777,657.9223,-47.55903,259.91766,590.84375,20.79536,199.24821,648.53491
68,0.558,-115.66839,253.35069,658.79962,-47.52906,259.97205,591.12274,20.69871,200.08244,650.83148
69,0.567,-116.05033,254.08397,659.16406,-47.71083,260.58578,592.05341,20.248,199.5722,651.98859
70,0.575,-116.77139,254.50395,659.46552,-47.39313,260.38742,593.63513,20.71299,199.15414,652.25378
71,0.583,-116.14452,254.79431,660.03973,-46.97952,261.436,594.40051,20.9885,197.93965,652.51672
72,0.592,-115.76864,254.1843,660.62885,-45.48507,260.10196,595.57874,21.03886,196.34288,652.92969
73,0.6,-115.01826,253.54547,660.5766,-44.92519,259.88657,596.02948,20.84014,195.34547,653.21454
74,0.608,-114.03508,252.64586,660.61365,-44.59842,259.40503,596.48657,20.80287,194.21866,653.2887
75,0.617,-113.2518,251.84229,660.56805,-44.09807,258.93942,596.64471,20.70627,192.48822,652.98651
76,0.625,-112.9394,251.52539,660.54022,-43.97697,258.75803,596.4303,21.66184,191.24765,653.05402
77,0.633,-111.79659,249.94919,660.14813,-42.56107,255.58717,595.08032,21.71709,188.08545,651.78052
78,0.642,-111.03792,248.42905,659.41278,-41.0818,254.10907,594.78467,21.92444,185.96666,651.08228
79,0.65,-110.12556,247.02989,659.04974,-40.64145,253.60292,594.78833,22.42199,186.53131,649.86127
80,0.658,-108.6218,244.2753,658.40338,-41.04396,252.67581,593.15338,22.12198,182.68881,649.30042
81,0.667,-108.34394,243.45375,657.9549,-41.70401,251.79539,592.97565,22.02884,183.16287,647.88965
82,0.675,-108.72964,241.72163,656.76404,-40.98547,251.23969,591.98901,21.94971,181.32114,647.18408
83,0.683,-109.40229,240.44308,656.57538,-41.50618,250.37495,591.25586,20.77184,179.86601,646.86255
84,0.692,-110.00854,239.57382,656.16394,-41.72961,249.39565,590.48846,20.67965,180.11346,646.56439
85,0.7,-110.81748,239.17412,655.70953,-41.62623,249.32669,590.64001,20.45697,179.53854,646.53516
86,0.708,-111.24695,239.6145,655.74371,-42.1399,249.37177,590.39557,21.322,180.89438,646.25195
87,0.717,-111.34716,239.61861,655.65936,-43.07443,251.17967,590.00311,21.94916,184.30865,647.34515
88,0.725,-112.05741,240.33025,655.435,-43.96511,251.68404,589.67957,22.14062,186.25887,647.65674
89,0.733,-112.56747,240.9801,655.49048,-44.99773,252.52444,589.44537,22.23306,189.2068,647.80402
90,0.742,-112.83071,242.05408,655.49023,-45.09017,253.12064,589.14337,21.8271,190.31877,648.11041
91,0.75,-112.86582,244.56612,655.77386,-44.97871,253.39857,589.07654,21.86516,194.03752,648.81531
92,0.758,-113.45265,248.45013,655.86407,-45.51811,256.883,589.57782,22.30426,196.16972,649.90973
93,0.767,-113.7899,250.29073,656.31073,-45.58856,258.05524,589.9137,22.27146,197.28494,649.50452
94,0.775,-113.5079,251.47246,656.91681,-45.08205,259.12659,590.27972,21.98796,199.15096,650.24786
95,0.783,-113.32568,253.47069,657.82117,-44.77509,259.71597,591.06335,21.52867,200.48656,651.90979
96,0.792,-113.23257,254.49471,658.50183,-44.93704,259.63354,591.14752,21.52855,201.06862,652.59338
97,0.8,-112.91911,255.41348,658.38007,-44.03008,261.55261,592.92053,21.65257,200.91496,652.87994
98,0.808,-112.63865,255.62097,658.5672,-43.72645,261.56531,593.48785,22.15778,200.6078,653.13477
99,0.817,-112.29919,255.30219,659.20062,-43.02418,261.9299,594.06836,22.76744,198.43535,653.31348
100,0.825,-112.54805,254.83936,659.45868,-42.83047,260.96652,595.41608,23.27905,197.59474,653.64117
101,0.833,-112.03413,254.242,659.81744,-40.96376,261.56665,596.08917,24.35285,196.88269,653.75958
102,0.842,-111.43095,253.55659,660.26843,-40.5893,261.08395,596.30652,24.25049,196.40294,653.4137
103,0.85,-108.76323,250.74387,660.00305,-39.84625,259.92673,596.32764,23.95627,193.59062,653.02057
104,0.858,-107.92884,249.99506,659.68665,-39.57327,257.95721,595.31482,24.09547,191.44427,652.0282
105,0.867,-107.52155,248.06175,658.97015,-39.73846,255.10495,594.21185,24.10457,190.02013,651.5885
106,0.875,-107.23503,247.6577,658.46472,-39.73082,254.26944,592.98407,23.76018,188.56517,650.46252
107,0.883,-106.82337,246.6532,658.35419,-39.48442,254.04826,592.20148,23.58651,186.42303,649.29901
108,0.892,-106.82289,245.02298,657.27234,-39.73635,252.66913,591.95941,23.8223,186.63808,648.21277
109,0.9,-106.80776,244.09058,656.17267,-40.22625,251.97841,591.54785,24.20516,183.99513,647.19983
110,0.908,-107.30231,242.04826,656.01782,-41.15273,250.27023,590.65155,23.03774,183.08414,647.01721
111,0.917,-108.65221,240.32701,655.26416,-40.83873,248.30316,590.47028,22.46168,181.94449,646.41266
112,0.925,-109.7473,239.70239,655.19116,-41.41935,247.79311,589.87891,22.32713,182.4921,646.57593
113,0.933,-110.24036,239.06355,654.65955,-42.17961,248.79851,589.40356,22.71111,183.3728,646.57153
114,0.942,-110.92905,239.19345,654.72986,-42.32305,249.35823,588.82526,22.51564,185.00082,646.41022
115,0.95,-111.77192,239.75819,654.58527,-43.97615,251.37648,588.73114,22.18773,186.58055,647.2417
116,0.958,-112.34769,240.49776,655.005,-45.33852,252.11362,588.85345,22.4793,188.75134,647.32764
117,0.967,-112.62533,241.82147,655.03113,-45.49905,252.78316,588.31677,22.53267,190.19489,647.74463
118,0.975,-113.50975,243.00677,655.05896,-45.41744,252.8974,588.21716,21.53952,193.24097,647.44843
119,0.983,-114.7524,245.88513,654.70837,-46.31598,254.11281,588.24084,20.99812,195.23907,647.68268
120,0.992,-114.64804,248.07347,655.32788,-46.88192,254.90961,588.46405,20.54778,196.1265,647.59546
121,1,-114.37108,249.85143,655.67767,-48.86829,257.69547,589.39374,20.25338,197.25365,648.26086
122,1.008,-115.10477,251.35857,656.776,-48.80933,258.33768,589.75702,20.0206,197.45686,648.49316
123,1.017,-116.42148,252.38614,657.21161,-47.93687,259.40692,590.87762,19.99477,198.8221,650.02271
124,1.025,-116.01438,253.78841,658.38324,-47.7763,259.60538,591.38599,20.07,198.35304,651.6571
125,1.033,-115.75513,254.35391,659.18549,-47.57926,260.27393,593.4646,20.71299,199.15414,652.25378
126,1.042,-116.24998,254.93817,659.58612,-46.98941,260.3111,593.95691,20.64984,198.85959,652.52466
127,1.05,-116.05009,255.04462,659.87537,-46.07777,260.42093,595.53363,21.20041,197.34424,652.96838
128,1.058,-115.22177,254.20438,660.14075,-44.21548,260.85397,596.66748,20.96258,195.92955,653.66357
129,1.067,-113.86548,253.11729,660.65405,-43.44277,260.77359,597.17627,21.1542,195.19933,653.48657
130,1.075,-113.58089,252.53416,660.57019,-42.92769,260.64966,597.24792,21.57951,194.08185,653.23859
131,1.083,-112.33572,251.69611,660.66119,-42.1447,259.39926,596.85626,21.98064,191.87454,653.10223
132,1.092,-111.44843,251.14767,660.54346,-41.47201,258.13187,596.14191,22.4602,189.97377,652.08618
133,1.1,-108.85066,248.17819,659.27399,-40.01618,254.90086,594.98431,22.64104,188.25513,651.09277
134,1.108,-108.08024,247.65581,659.1416,-40.16638,254.24791,593.48114,22.66228,186.2263,650.00641
135,1.117,-107.5153,246.56599,658.17706,-40.94979,252.89595,592.93561,23.36877,185.26239,649.57831
136,1.125,-106.98185,244.5983,657.50226,-39.47166,253.16776,592.33026,23.23685,182.95317,648.00867
137,1.133,-107.38267,242.2563,656.45111,-39.40923,252.61513,592.14343,22.52999,181.78522,646.85559
138,1.142,-107.34206,241.25835,656.34686,-39.40923,252.61513,592.14343,22.44718,181.33099,646.65228
139,1.15,-108.51787,239.60858,655.44312,-41.27408,248.30383,590.57001,21.8629,180.44016,645.89886
140,1.158,-109.16927,239.2254,655.44257,-41.5368,248.30244,590.30591,21.23163,179.0737,645.54504
141,1.167,-110.43973,238.22083,654.95929,-41.17685,248.54709,590.38788,21.34194,179.65135,645.9632
142,1.175,-111.26415,237.81781,654.78137,-42.34996,249.54024,589.78992,22.32713,182.4921,646.57593
143,1.183,-111.7468,237.90164,654.61066,-43.59177,251.64612,589.86847,22.02913,185.02708,647.37439
144,1.192,-112.61756,239.00424,654.74799,-44.28532,251.72282,589.53534,21.80632,186.43382,647.68091
145,1.2,-113.14043,240.1907,655.22974,-45.4632,252.45161,589.3429,21.01113,189.08255,647.58685
146,1.208,-113.72416,242.00096,655.26556,-45.94227,252.32729,589.04718,20.99427,190.60043,647.99121
147,1.217,-113.94479,242.75565,655.44818,-46.2523,253.0222,588.95715,20.05013,193.57845,648.46613
148,1.225,-115.58824,246.1337,655.46454,-47.21644,255.3286,589.08929,20.68212,195.37178,648.61432
149,1.233,-115.87946,248.50893,655.70557,-49.01832,257.86255,589.6593,19.97864,197.18614,649.12311
150,1.242,-116.21133,250.84464,656.12976,-48.98644,257.98566,589.85834,20.1376,199.40063,649.89636
151,1.25,-116.8317,252.42058,656.94922,-48.59047,258.99768,590.22516,19.98808,199.9915,651.52582
152,1.258,-116.80643,253.39693,658.20081,-47.95848,259.95215,590.66321,19.98255,200.29947,652.26666
153,1.267,-117.31419,254.66356,659.16504,-47.99518,260.63074,591.362,20.0978,200.64745,653.02356
154,1.275,-116.92332,255.43903,659.33301,-48.46726,261.7063,593.5401,19.87893,200.52823,653.24701
155,1.283,-116.43482,255.65256,659.84216,-47.48284,261.76407,594.3924,20.46217,200.67978,653.14417
156,1.292,-116.25262,255.55547,659.96741,-45.98438,261.70984,595.2337,20.73003,199.86934,653.43427
157,1.3,-115.4016,254.60223,660.10669,-44.41957,261.35794,596.3858,21.55448,198.20076,653.6554
158,1.308,-113.82909,253.29948,660.58356,-43.75662,261.26038,596.83588,21.45303,196.49724,653.6311
159,1.317,-112.98041,252.62117,660.82007,-42.6567,260.65369,596.98657,21.68274,194.57079,653.26398
160,1.325,-111.99854,251.89761,660.56848,-41.81783,260.3822,596.82587,22.35428,193.06606,652.75006
161,1.333,-111.09907,251.05058,660.36108,-41.05606,258.99841,596.44446,22.62022,190.44257,652.12567
162,1.342,-108.79931,247.97617,659.17255,-40.55804,256.7327,594.40216,22.71756,188.34387,650.84186
163,1.35,-108.10971,247.4095,658.88611,-40.16638,254.24791,593.48114,22.23389,186.63885,649.88232
164,1.358,-107.71367,246.33588,657.89362,-40.60021,253.31566,592.63702,23.16376,185.67221,649.10846
165,1.367,-107.45316,244.50043,657.3374,-40.69539,252.87154,592.45538,23.24357,183.82233,648.2182
166,1.375,-107.95462,242.34613,656.33832,-40.60947,252.08189,592.21545,22.70664,182.27348,646.52588
167,1.383,-108.52351,241.34543,655.75024,-40.41156,251.66733,591.78253,22.3075,182.11711,646.34875
168,1.392,-109.20313,240.4174,655.2984,-41.27901,250.67561,590.81653,22.36748,182.20753,646.39063
169,1.4,-110.14143,239.44231,655.12085,-41.76363,250.7939,590.54633,22.11735,181.83643,645.6972
170,1.408,-110.88253,239.00787,654.80731,-42.30283,251.21696,589.72632,21.89959,183.2644,645.5694
171,1.417,-111.55151,238.98488,654.63672,-43.85957,252.19023,589.38464,22.24157,185.09306,645.70642
172,1.425,-112.64883,239.60602,654.54022,-45.21425,252.56429,589.16754,21.89075,187.13899,646.65253
173,1.433,-113.26575,240.32823,654.7868,-46.64843,251.24355,587.70007,21.46695,189.49828,646.70752
174,1.442,-114.08549,242.36758,654.83557,-47.05404,251.18321,587.30597,19.91365,192.30385,646.86243
175,1.45,-115.40313,244.04004,654.4101,-47.74447,251.81627,587.36285,19.74035,194.63509,646.69733
176,1.458,-116.3564,245.78354,654.6286,-49.4699,254.45062,587.36414,19.86384,195.586,647.13605
177,1.467,-116.79916,247.70393,654.5401,-49.94844,255.82803,588.34198,19.73095,197.18108,647.12976
178,1.475,-117.78539,250.30386,655.02124,-49.95233,257.99445,588.91492,18.77544,198.83122,647.54681
179,1.483,-117.80741,251.59793,655.33441,-50.26606,257.94763,589.32526,18.35558,198.69176,647.92255
180,1.492,-118.04941,252.23976,656.42493,-49.82761,258.15695,589.63843,17.74196,199.59377,648.89087
181,1.5,-118.43069,253.12256,656.99091,-49.41535,258.86801,590.57941,17.82565,200.63353,650.17407
182,1.508,-118.55567,254.39914,658.0238,-48.81784,259.30771,591.32593,17.97145,200.18895,650.88141
183,1.517,-118.06522,254.20123,658.6991,-48.64438,259.26175,592.11523,18.73019,199.50575,652.27893
184,1.525,-117.5558,254.44563,659.21112,-47.82084,260.33398,593.271,19.43179,197.26114,652.7619
185,1.533,-117.22204,254.15784,659.4502,-47.23579,260.1391,594.64954,20.03223,195.85728,652.87115
186,1.542,-116.57523,253.21616,660.05878,-44.89761,259.47064,595.77728,20.14068,195.0278,653.14642
187,1.55,-114.75845,251.38307,660.08881,-44.45749,259.28036,595.59564,20.84497,193.43689,652.7746
188,1.558,-113.34832,250.61665,660.05743,-43.69186,258.85168,595.82446,21.20925,191.86874,652.96124
189,1.567,-111.78976,248.84175,659.88965,-42.10138,256.39413,594.98108,22.17294,188.64954,651.70135
190,1.575,-110.61125,247.80225,659.09039,-40.78692,254.3663,594.23169,22.27568,186.21295,651.17151
191,1.583,-109.52376,245.89343,658.97095,-41.13958,252.78247,593.03223,22.22748,185.64824,650.44232
192,1.592,-107.26718,244.40582,658.04047,-40.70033,252.53685,593.35968,23.12765,183.75333,650.23279
193,1.6,-106.73459,242.56052,657.48248,-39.40381,252.28824,592.65698,23.91707,183.10451,649.14075
194,1.608,-106.52734,240.89291,656.71301,-39.26336,251.84769,592.48407,23.56726,182.09248,647.97791
195,1.617,-106.65148,240.69098,656.30316,-39.0575,251.61606,592.14722,23.96508,181.41093,647.10736
196,1.625,-107.24094,239.57732,655.71539,-39.23806,251.22414,591.86365,23.37527,180.39282,646.98401
197,1.633,-107.81268,239.09818,655.61768,-40.26757,251.15512,591.55298,23.25785,181.54257,646.64044
198,1.642,-108.55579,238.4593,655.25867,-41.38432,250.49763,589.96161,23.60141,182.47751,646.0863
199,1.65,-109.51663,238.75389,654.95032,-41.96539,250.7458,589.60913,23.0421,184.3521,645.74469
200,1.658,-109.97102,239.2233,654.94904,-42.22877,251.90027,589.45575,23.17315,186.25023,646.25159
201,1.667,-111.30569,240.55928,654.5697,-43.85575,252.97115,589.13293,23.02935,188.8838,646.38373
202,1.675,-111.50556,242.39256,654.35059,-44.40818,253.64101,587.62512,22.67249,190.79689,646.25732
203,1.683,-112.39053,243.70447,654.38507,-45.79288,252.32834,585.57874,21.80858,194.25294,646.09113
204,1.692,-113.90849,246.66913,653.91309,-46.56464,253.57489,585.21875,21.37374,196.59384,645.56366
205,1.7,-114.25269,249.14812,654.44067,-48.68171,257.48749,585.35907,20.88764,197.60703,645.93848
206,1.708,-116.17213,251.34198,654.5321,-49.19744,258.07184,586.06201,20.51006,199.50662,646.30975
207,1.717,-117.28603,252.91331,654.92834,-49.28713,259.75177,587.45435,19.66582,200.46016,646.71881
208,1.725,-117.40427,253.60181,655.1424,-50.20157,260.01575,588.20612,18.12247,201.53271,647.06622
209,1.733,-117.90372,253.85364,655.59265,-50.98556,260.27802,588.95068,17.22026,200.49315,647.85413
210,1.742,-118.70419,254.38062,656.53479,-50.93202,260.38269,589.72382,16.77282,198.95093,648.2348
211,1.75,-119.22454,254.46138,657.42706,-49.9772,259.48111,590.70709,17.05539,197.86623,648.62317
212,1.758,-119.10779,254.03416,657.89948,-49.34157,260.0896,592.0899,16.54848,196.09158,649.13885
213,1.767,-118.62344,253.57019,658.36725,-48.3952,258.87027,592.28412,17.35725,194.12936,650.98499
214,1.775,-118.20098,252.51164,658.42133,-48.51802,259.25031,593.81555,18.60857,193.85556,651.82092
215,1.783,-117.67607,250.90071,658.79285,-46.61759,258.78958,594.46729,18.62873,192.34837,651.82092
216,1.792,-116.44997,250.07629,658.61859,-45.07293,256.47989,594.00043,18.69791,189.87172,651.35114
217,1.8,-114.45113,247.91716,658.81738,-44.08923,255.12965,594.19897,19.65529,187.54671,651.00995
218,1.808,-113.24139,246.12457,658.32349,-42.76654,252.77531,593.4267,20.10655,185.9375,651.01324
219,1.817,-110.47684,243.79588,658.25348,-41.67066,251.91284,593.17841,21.80198,183.05325,649.87451
220,1.825,-109.05401,241.92963,657.4054,-41.42015,251.52545,592.80542,21.80124,180.21927,649.43152
221,1.833,-108.34267,240.65616,656.45569,-39.96268,247.19528,591.88623,22.2293,179.13565,648.97736
222,1.842,-107.27354,239.81818,655.91943,-38.98215,246.9778,591.78381,22.61642,178.57205,648.74286
223,1.85,-106.65319,238.49759,655.77136,-38.4679,247.54416,592.02826,23.43397,177.51472,647.22412
224,1.858,-106.43746,237.33499,655.5741,-38.74076,246.789,591.86505,23.0427,176.32005,647.07861
225,1.867,-106.61621,236.4937,655.09558,-38.76265,246.99487,591.32428,23.20143,178.0594,646.42426
226,1.875,-107.36357,236.40973,655.13184,-38.76265,246.99487,591.32428,23.81174,178.5321,646.07526
227,1.883,-107.48545,236.44397,655.14838,-38.71382,247.25304,590.59625,22.88024,178.2323,646.32178
228,1.892,-107.93208,237.00613,654.77228,-39.91325,247.14699,589.79016,24.1309,182.31488,646.70184
229,1.9,-108.69492,237.66316,654.6156,-40.95589,247.82274,589.57745,24.24403,183.24915,646.5545
230,1.908,-109.18132,239.14865,655.35175,-41.19099,251.18904,589.71417,23.57219,187.16684,646.61749
231,1.917,-109.37803,241.01337,654.94568,-41.92588,252.10753,589.25635,23.49218,189.51122,647.56213
232,1.925,-109.42752,243.66855,655.03162,-44.07769,252.89653,588.8526,24.37276,191.80963,647.41815
233,1.933,-109.26733,246.12094,655.27936,-44.13197,254.39908,587.72614,23.59542,194.92113,647.00641
234,1.942,-111.64946,248.58177,655.00897,-45.12136,255.14697,587.21942,23.54125,197.23761,647.36621
235,1.95,-112.33389,251.37404,654.8139,-45.91762,258.56046,588.41388,22.15675,199.78371,647.55481
236,1.958,-113.41616,253.06314,655.42871,-46.12109,259.77408,589.13098,21.75339,200.34023,647.44141
237,1.967,-113.99477,254.64622,656.37793,-47.22612,260.39682,589.40424,20.28585,200.7612,648.02612
238,1.975,-114.89646,256.41364,656.98785,-47.48195,260.96326,589.81818,19.91897,201.54599,649.10669
239,1.983,-115.72743,256.91574,657.95587,-47.63796,262.35422,590.58514,20.84778,203.29315,650.88788
240,1.992,-116.02666,257.2124,658.47522,-47.94537,262.90308,591.43518,20.47236,201.44142,652.45624
241,2,-116.20932,256.87958,658.8125,-47.59186,261.29172,592.47375,20.65374,200.54121,652.9657
242,2.008,-116.25257,255.49614,659.23071,-46.98221,260.51199,593.41449,21.15074,200.71422,653.20441
243,2.017,-115.83134,254.77271,659.62292,-44.90114,259.92648,593.97351,21.88626,198.51331,652.90619
244,2.025,-114.98947,253.74899,659.3634,-44.2774,259.39569,594.59747,21.17445,195.65125,652.99963
245,2.033,-113.83553,251.36884,660.0578,-44.03414,259.30725,595.45428,21.544,194.94341,653.12274
246,2.042,-113.05685,250.44249,659.53644,-43.65146,257.95547,595.07117,22.20394,192.23372,652.66779
247,2.05,-110.57901,247.60617,658.83252,-41.55875,256.14926,594.27539,22.71032,189.69829,651.74243
248,2.058,-109.75956,245.66309,658.2951,-40.8881,254.57538,594.12787,22.51807,187.33524,650.66077
249,2.067,-109.43497,244.9946,658.3017,-40.46901,253.56354,592.60876,22.47446,186.05473,650.12164
250,2.075,-108.54456,243.66599,657.37073,-40.68249,252.44301,592.5224,22.87949,184.35954,650.03729
251,2.083,-107.73901,242.05673,656.56641,-39.40923,252.61513,592.14343,24.11125,184.48036,648.20709
252,2.092,-107.48257,241.03125,656.25574,-39.2408,251.27835,591.82935,24.03029,183.15224,647.77643
253,2.1,-108.04871,239.85408,655.61401,-38.94376,247.44037,591.10095,23.56142,180.39276,647.96552
254,2.108,-108.19063,239.44635,655.46661,-39.40151,247.45409,590.53644,24.20481,181.05742,647.46393
255,2.117,-108.55644,238.39969,655.07281,-39.91325,247.14699,589.79016,24.2349,182.56628,646.88837
256,2.125,-108.76311,238.03284,654.70764,-40.17006,247.63289,589.44409,24.69559,182.95093,646.69128
257,2.133,-109.26952,238.41309,654.76367,-40.51762,247.94402,589.52234,24.69559,182.95093,646.69128
258,2.142,-109.09934,239.64415,654.73981,-40.84563,248.90306,588.35608,24.50443,187.09727,646.77563
259,2.15,-109.39293,240.66896,654.43268,-41.5686,250.58066,588.06561,24.22222,188.92297,647.26782
260,2.158,-109.27081,242.25473,654.33533,-42.07878,252.77542,587.7066,24.21255,190.93994,647.36255
261,2.167,-109.5243,244.95305,654.646,-43.51492,253.37808,587.48077,24.13882,193.21062,647.08429
