Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
132,1.092,-92.51563,259.82132,664.64233,-23.07445,270.96106,597.13074,44.91109,199.27571,647.17603
133,1.1,-91.55135,258.76724,665.3479,-20.19237,271.30673,599.24036,45.81866,197.80087,648.164
134,1.108,-90.72322,256.30804,665.48279,-18.07492,270.32999,601.21729,45.71663,194.23334,649.52478
135,1.117,-90.10903,255.44003,665.61035,-17.69366,269.13657,602.22888,45.9798,191.65953,650.29242
136,1.125,-89.79778,253.08234,665.38617,-17.30768,265.81812,602.03143,45.9067,189.76123,650.14703
137,1.133,-89.70411,252.31378,664.97736,-16.58619,263.98022,601.28497,45.12384,184.93954,648.9519
138,1.142,-88.98135,249.71014,664.78979,-15.59871,263.22284,601.3595,45.10917,182.0878,648.16785
139,1.15,-88.83228,247.58713,664.43109,-16.23738,260.1958,601.78125,43.0566,179.64546,646.30939
140,1.158,-90.28718,245.12555,662.90173,-16.88518,259.11136,602.04321,41.9374,176.12358,644.2287
141,1.167,-90.23533,242.24545,661.22528,-17.4311,256.40369,599.89288,40.46738,174.87375,642.51813
142,1.175,-91.42574,241.95869,660.58325,-18.24974,256.30423,599.32245,39.58944,173.35905,641.24432
143,1.183,-92.91778,240.99176,659.5592,-20.05793,256.9649,598.81818,38.10696,172.97899,640.38898
144,1.192,-94.48302,239.47922,659.091,-21.94314,256.87173,597.89642,36.73281,174.07373,639.4458
145,1.2,-96.19584,239.8239,658.75623,-22.74969,257.08658,597.39227,35.34132,174.76259,638.04144
146,1.208,-97.51456,240.68706,658.28607,-25.8459,256.19406,596.09766,35.3432,175.24805,637.03802
147,1.217,-98.36913,242.09679,657.80774,-26.12021,258.49097,594.05603,35.171,178.57379,636.44043
148,1.225,-99.83553,243.11746,657.07629,-27.69633,260.90805,592.66431,34.64801,183.75124,635.8587
149,1.233,-99.89622,244.49648,656.81482,-28.70684,262.16135,592.30847,34.8919,184.40276,636.92249
150,1.242,-100.41698,248.92122,657.45062,-29.3804,263.04138,590.89093,35.51876,188.22285,637.07721
151,1.25,-100.47541,250.09598,657.32922,-29.63392,267.47958,590.25146,37.40157,192.78946,637.27484
152,1.258,-100.63681,253.25671,657.59131,-30.39091,268.13837,590.00421,36.66744,195.22902,637.5296
153,1.267,-99.56593,255.55132,657.72778,-30.7732,268.58209,589.27374,38.93216,198.37166,637.96362
154,1.275,-97.83762,257.90652,658.71515,-30.41087,270.47321,588.7384,38.55837,198.95157,638.23761
155,1.283,-98.5275,258.80881,658.38959,-29.29209,274.01236,589.97705,39.10505,201.17024,639.00458
156,1.292,-96.99394,261.28931,659.21722,-29.03037,273.98209,591.32861,41.55965,202.55623,639.99719
157,1.3,-96.48827,261.69644,659.47327,-27.07651,274.50363,591.4577,42.58667,203.41939,640.95215
158,1.308,-95.49191,263.01907,661.41748,-25.00055,276.74603,593.01447,44.05272,201.67552,642.07623
159,1.317,-93.29526,262.88116,662.07184,-22.80409,276.64221,594.8736,44.54198,203.10915,644.01062
160,1.325,-92.21799,262.33289,663.67755,-21.78753,274.93869,595.65741,44.57827,200.85646,646.16705
161,1.333,-91.54527,262.48874,664.34113,-20.23539,275.25751,598.00635,46.15923,198.82188,647.37805
162,1.342,-89.80928,260.37991,664.56384,-18.41306,272.5704,599.22211,47.68614,198.09276,648.63324
163,1.35,-88.15818,258.66751,665.16046,-17.33516,271.03534,601.68628,47.70631,195.60085,650.1156
164,1.358,-87.32941,256.92566,665.31775,-14.97793,268.17307,601.50763,47.41195,193.03703,650.19775
165,1.367,-86.73985,255.48929,665.44904,-13.71179,266.84955,602.07043,48.23402,189.28926,649.8587
166,1.375,-85.53695,253.23543,664.96191,-12.9146,265.70496,602.18585,48.0267,187.05707,649.61481
167,1.383,-85.31203,251.67186,664.62946,-12.12321,264.47479,602.18909,46.98255,183.43396,649.40338
168,1.392,-85.67052,248.67575,664.34796,-12.55741,260.42923,602.36816,46.29431,181.19681,648.19635
169,1.4,-85.43793,246.9938,663.17578,-12.9536,258.09546,601.96924,45.37053,178.95818,646.99481
170,1.408,-86.18564,245.45074,662.61578,-13.42966,257.8941,599.98676,44.41565,176.0166,645.89722
171,1.417,-87.25603,242.89626,660.6264,-15.49826,257.23071,598.7691,43.43592,175.47403,644.99384
172,1.425,-88.72504,242.27937,660.76733,-16.90265,256.71964,598.14587,41.98048,175.10252,644.28491
173,1.433,-90.55688,241.22093,659.59131,-18.2675,255.87616,596.93341,40.52208,175.24792,642.54108
174,1.442,-92.4252,241.51793,659.35175,-20.00009,256.76129,595.67352,38.69013,175.00365,641.49628
175,1.45,-94.24558,241.80573,658.60162,-21.3321,256.70453,594.84552,37.76482,176.76779,640.83917
176,1.458,-96.40768,242.24371,657.79663,-21.56823,257.6221,592.91608,37.37154,178.9679,639.74451
177,1.467,-97.35464,243.3438,656.84973,-23.68655,256.99384,592.1535,37.19576,180.731,639.19006
178,1.475,-97.65549,243.88547,656.44629,-25.41643,258.31244,590.6731,36.66323,183.52672,638.33716
179,1.483,-98.72217,246.90692,656.4129,-27.29358,259.65823,590.09839,36.26649,185.34106,637.83948
180,1.492,-98.98001,249.97203,656.65656,-28.86039,261.75507,589.62567,37.48404,189.23792,638.50232
181,1.5,-98.24523,251.09686,656.76526,-28.76918,262.69495,588.91376,38.08086,191.93217,638.84082
182,1.508,-98.14983,254.00165,657.24371,-28.1859,265.18744,588.82544,38.50114,194.00552,638.82452
183,1.517,-97.48274,255.89442,657.68213,-28.35224,267.19342,588.88,39.74641,196.28052,639.46124
184,1.525,-96.87238,256.51236,657.9776,-27.72887,268.08511,589.03088,40.78202,196.94145,639.86627
185,1.533,-95.13481,257.63837,658.21979,-27.29101,268.0047,589.33002,41.26464,197.13539,640.21558
186,1.542,-93.35972,258.77924,658.76447,-24.42932,270.00931,590.32123,42.50669,197.89223,640.82935
187,1.55,-92.48965,258.89252,659.26715,-23.59046,269.26633,590.90521,43.67742,198.92845,641.62079
188,1.558,-91.25822,259.23712,660.18756,-21.34336,270.71555,592.91766,45.49722,196.20476,642.96362
189,1.567,-89.88583,258.35526,661.81506,-19.86901,269.69031,594.94757,46.29291,196.10214,644.46887
190,1.575,-88.46293,257.63815,662.57501,-18.72665,269.26517,595.2157,47.24692,194.54959,647.00891
191,1.583,-87.52758,256.10028,664.02795,-16.67749,267.42606,597.87927,47.00241,193.11792,647.8703
192,1.592,-86.27314,254.89058,664.49762,-14.93653,266.07104,599.52411,48.5201,189.33698,649.29669
193,1.6,-85.21459,253.83249,664.72125,-13.23427,265.21713,601.27362,48.80748,188.09204,649.72522
194,1.608,-84.29018,252.85187,664.97308,-12.4184,263.73544,602.14972,49.26212,185.60863,649.57233
195,1.617,-84.24914,250.45734,665.59119,-10.88318,260.52643,602.33551,49.18911,183.94252,649.83795
196,1.625,-82.87545,247.47531,665.53949,-10.21217,260.26236,602.70605,48.6754,179.07574,649.43054
197,1.633,-82.78192,245.9109,665.43646,-11.00983,258.17444,603.14526,49.49423,176.39874,649.12445
198,1.642,-82.16508,243.92023,665.20795,-10.55608,254.93091,601.73456,48.45889,175.00661,648.36322
199,1.65,-82.44537,242.03877,664.85742,-9.4271,255.03256,601.55609,47.73697,172.94012,647.06274
200,1.658,-82.84344,240.58548,664.27155,-11.03116,253.59212,602.15002,46.58678,171.69589,646.67706
201,1.667,-83.71607,240.09999,663.79163,-11.29926,253.07254,601.39124,45.99953,170.66553,645.02203
202,1.675,-84.86079,239.57158,663.30664,-12.84124,252.20497,600.14771,45.42594,171.71027,644.29498
203,1.683,-86.91947,238.96416,662.00659,-14.1683,252.36824,599.3576,43.85123,172.71919,643.76062
204,1.692,-88.33534,239.02266,661.20367,-13.71049,252.53554,598.65112,43.56818,173.44817,643.37213
205,1.7,-88.8213,239.58815,660.68036,-17.10415,253.903,597.59491,43.43288,174.80659,643.27643
206,1.708,-90.20413,241.09398,660.19232,-17.37692,254.53633,596.21375,42.82147,175.97424,642.53882
207,1.717,-91.03826,242.01242,660.33356,-18.69758,255.50584,595.53027,42.96115,177.52841,642.5177
208,1.725,-91.87872,243.94734,660.05566,-19.0299,256.43768,595.06049,42.26045,180.88483,642.55902
209,1.733,-91.53937,245.45053,659.92133,-20.26407,258.64401,594.47583,42.2646,184.80496,641.67676
210,1.742,-91.77583,247.19115,659.78278,-20.33652,259.53082,593.80688,42.04229,185.67239,641.31244
211,1.75,-91.87874,248.91072,659.74902,-22.61554,262.35843,593.65588,42.07178,187.37724,642.17493
212,1.758,-92.12685,250.77277,659.85834,-22.5047,263.33893,593.84247,42.65761,189.10992,642.17059
213,1.767,-92.44687,252.56331,660.45404,-23.16794,264.55264,593.51404,43.36699,190.94275,642.578
214,1.775,-92.4294,253.55608,661.32373,-23.56787,265.00458,593.66357,44.11667,192.211,643.28046
215,1.783,-92.59985,254.76144,661.86127,-21.88389,266.12936,595.01752,44.50192,192.61128,644.5246
216,1.792,-92.09554,254.96315,662.7691,-21.33947,265.70389,595.47919,44.22656,192.87511,645.28937
217,1.8,-91.54796,254.7422,664.11951,-21.11557,265.23334,595.92084,44.21904,192.03514,646.40057
218,1.808,-90.92288,254.10139,664.2608,-19.12936,264.52316,598.10321,44.50302,190.11198,647.06079
219,1.817,-89.96163,252.86133,664.87762,-18.43539,263.81549,599.49261,45.09919,187.9552,648.49445
220,1.825,-89.71107,252.48193,665.21204,-17.50006,263.93433,600.90765,45.61901,187.49055,649.45483
221,1.833,-89.02601,251.55182,665.62811,-15.91395,263.05771,601.58875,46.0844,184.36362,649.92059
222,1.842,-88.1888,249.86208,666.04944,-16.04778,260.92874,602.7298,45.70509,182.17535,649.2666
223,1.85,-87.38947,248.12892,665.61206,-14.81436,259.44077,603.4613,45.92065,180.62723,648.84259
224,1.858,-86.93311,246.5696,665.82288,-13.97021,258.30066,602.63647,45.07932,177.39729,647.75433
225,1.867,-86.27573,244.8857,665.81744,-11.73575,258.18399,602.09454,45.29776,176.47507,647.185
226,1.875,-84.60551,242.62674,665.09564,-11.6304,257.19995,601.45715,45.36263,173.89546,646.19659
227,1.883,-84.83846,241.09741,665.00641,-11.59334,254.4277,601.58478,44.35164,174.01967,645.55133
228,1.892,-84.993,240.41747,664.79529,-11.95722,254.07915,601.48816,43.32135,172.55132,644.79297
229,1.9,-86.62832,239.25597,664.32983,-13.31451,252.36523,601.00409,42.55678,172.78665,644.24841
230,1.908,-87.59959,239.2614,663.88147,-15.60882,251.97525,600.00897,42.55678,172.78665,644.24841
231,1.917,-88.83884,238.62054,662.65497,-17.12584,253.02759,599.99683,41.88239,173.40904,644.06091
232,1.925,-89.71214,238.67404,661.97552,-17.06072,251.81131,597.48456,41.45441,173.96198,643.03058
233,1.933,-91.59018,240.20953,661.27661,-18.24265,254.5723,596.50226,41.51697,176.39359,642.91309
234,1.942,-92.08403,241.80003,660.5661,-18.77338,256.81818,596.18848,40.89496,178.63603,642.69373
235,1.95,-92.2746,242.67946,660.34204,-18.74089,258.16852,595.63635,40.31483,181.25337,642.39368
236,1.958,-92.65488,243.6866,660.41577,-21.87446,258.27542,594.33911,40.80619,182.54353,642.26416
237,1.967,-93.32793,246.48444,660.4444,-22.04177,260.13254,593.74078,41.71259,185.84288,642.40906
238,1.975,-94.26669,248.076,660.64941,-24.73075,262.05475,593.77026,41.71145,188.70717,642.12933
239,1.983,-94.51685,249.41052,660.89813,-25.03677,262.4968,594.1792,41.60929,188.93196,642.16821
240,1.992,-93.94996,251.66833,661.57111,-25.2151,263.06781,594.12061,41.26262,190.14413,642.53339
241,2,-93.95049,252.3455,663.20636,-25.87039,264.21463,595.64868,41.69898,189.9119,642.84656
242,2.008,-93.76845,253.5246,664.30426,-24.42691,264.89557,595.72693,41.95399,190.7146,643.25433
243,2.017,-94.086,254.45918,664.78949,-23.18084,264.95245,597.11835,42.12926,191.08664,644.98596
244,2.025,-93.65522,253.80283,665.07428,-21.59806,265.10614,598.50269,42.44526,189.71761,646.29608
245,2.033,-92.94302,253.35803,665.66815,-20.07837,265.31793,601.15582,42.70364,188.10745,647.42145
246,2.042,-92.17901,252.59871,666.46277,-20.14902,265.01743,602.26733,43.06156,186.88692,648.16174
247,2.05,-91.0451,251.2437,666.73291,-19.84433,264.43549,602.93781,43.72682,184.86351,648.9411
248,2.058,-90.36474,249.44955,666.90253,-17.9832,262.9527,605.12714,44.98466,182.22777,649.11798
249,2.067,-89.66766,248.26115,667.1665,-16.45166,260.28113,605.38416,44.65653,179.63857,647.98035
250,2.075,-87.84768,246.37781,667.07526,-15.67889,259.24356,605.63116,44.38444,176.75443,647.68799
251,2.083,-87.21193,245.5114,666.763,-14.3059,258.51483,605.09546,43.90436,175.20177,645.94812
252,2.092,-86.22963,243.37706,666.33014,-13.87483,257.01395,603.58966,44.2994,173.97273,644.52911
253,2.1,-85.93707,240.69603,665.35571,-12.84138,254.05827,603.39288,44.39088,171.26567,643.85437
254,2.108,-85.80119,239.57268,664.74506,-12.7314,253.41936,603.39209,43.97806,170.87025,643.46918
255,2.117,-85.91534,238.93738,664.65161,-13.82017,252.00359,602.61072,43.15252,169.40385,643.38971
256,2.125,-86.28625,238.24365,664.42145,-14.53402,251.5966,602.31598,42.48734,168.71733,642.99878
257,2.133,-87.94282,237.5267,662.88965,-15.84975,252.28336,602.20477,41.00807,168.90489,642.56415
258,2.142,-89.5247,237.03691,662.3479,-17.13713,253.08388,600.48724,40.3259,171.10692,641.75189
259,2.15,-91.17992,237.19916,662.04932,-17.54649,253.81688,600.70215,40.08407,171.84219,641.58514
260,2.158,-92.43092,238.63153,661.81934,-20.73112,254.86154,598.03461,40.3986,174.58163,641.57855
261,2.167,-93.38678,240.77809,662.01074,-22.29568,256.36533,597.39325,40.67752,177.85779,641.56818
