Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
55,0.45,-15.79921,212.0504,566.28394,177.65294,215.02119,513.01495,177.75887,86.87981,500.78052
56,0.458,-13.61106,212.28355,565.54462,177.69682,215.27893,513.52209,177.46088,86.85857,500.3649
57,0.467,-13.82768,212.59613,566.45758,177.69876,215.20442,513.59277,177.2767,86.99879,500.3056
58,0.475,-13.53529,212.50523,566.25305,177.74358,215.09116,513.95966,177.2767,86.99879,500.3056
59,0.483,-13.62359,212.69144,566.12408,177.7321,214.88376,513.80603,177.04941,86.34867,499.9527
60,0.492,-13.69818,212.59082,566.33569,177.3663,214.20326,513.3855,177.00774,85.81882,500.02759
61,0.5,-14.5384,212.33167,566.40137,177.76408,213.85811,513.00806,178.08542,84.87074,500.26392
62,0.508,-15.1985,211.16414,564.78302,177.58537,212.67587,512.5484,178.35999,84.41806,500.42429
63,0.517,-15.38249,210.57153,564.1925,177.85497,212.0764,511.99164,178.75517,83.40893,500.73572
64,0.525,-14.35899,209.87059,563.69458,178.19395,211.34796,511.68082,178.96388,83.07159,501.37671
65,0.533,-14.07569,210.51547,563.71735,178.42915,211.05803,510.86172,178.99437,82.25974,503.04758
66,0.542,-13.69122,210.84787,563.37292,178.4503,210.09995,509.2356,179.88849,80.57037,505.073
67,0.55,-14.65327,211.39275,563.7005,178.82791,209.95253,508.36462,180.91913,78.62889,507.87894
68,0.558,-14.95256,211.01999,563.5824,178.9812,209.87206,507.99869,180.69611,78.37444,509.31638
69,0.567,-14.52229,210.82739,563.43781,179.37726,209.48102,507.40121,181.10289,77.98936,510.41208
70,0.575,-14.31119,210.68712,562.9032,179.46072,209.73901,506.2851,180.95943,77.32737,511.96112
71,0.583,-13.97245,210.5107,562.81525,179.74059,209.94505,506.15555,180.72021,77.48575,511.88626
72,0.592,-14.32308,210.59108,563.62268,179.74059,209.94505,506.15555,180.29695,77.92653,511.96246
73,0.6,-14.6165,211.50662,563.78656,179.57385,210.63271,505.75238,180.14244,78.32984,511.86005
74,0.608,-14.95941,211.64604,564.02936,179.34218,211.02585,505.30145,179.31126,78.69276,511.42749
75,0.617,-15.28996,211.41678,564.2525,179.43044,211.40208,505.30692,178.55711,79.80498,510.45309
76,0.625,-15.47183,211.5761,564.09796,179.53964,211.96941,505.80045,178.54938,81.70824,509.38806
77,0.633,-16.14835,211.61415,564.49384,179.29538,212.57649,506.74255,177.76031,82.33383,508.31943
78,0.642,-16.91611,212.77179,564.56104,179.31873,214.14903,507.8432,176.98955,83.16109,506.95389
79,0.65,-17.15333,213.23186,564.59625,179.15144,214.6158,508.43057,176.58958,84.67464,504.68567
80,0.658,-17.7289,213.61703,564.52936,178.20024,215.53854,508.81592,176.34094,85.78812,502.89258
81,0.667,-17.36987,214.09561,564.32013,177.49774,216.02322,509.72858,177.08012,87.28232,502.15543
82,0.675,-17.52707,214.56911,565.04413,177.04947,216.84499,510.4079,177.26373,87.70784,501.58029
83,0.683,-16.90615,214.13945,564.68579,176.59128,217.10614,510.94266,178.17279,88.10162,501.08691
84,0.692,-14.72067,214.75128,564.76563,176.39011,216.57988,511.69788,178.09377,88.40541,500.57184
85,0.7,-14.50068,214.55887,565.23639,176.54536,216.54607,512.06927,178.28333,88.33517,500.68774
86,0.708,-14.53854,214.44017,565.33716,176.52663,216.23329,512.29877,178.25031,87.41685,501.09833
87,0.717,-15.35115,213.96599,565.38818,177.09459,215.92169,512.63855,178.22006,87.46566,500.84332
88,0.725,-14.64923,214.30644,565.28632,177.23558,215.67188,512.4967,178.73302,87.00522,501.14185
89,0.733,-16.24772,213.44975,565.07172,177.51268,214.71118,512.211,178.54224,86.07719,500.84348
90,0.742,-14.81114,213.72165,563.93011,177.72482,213.6749,511.76553,178.94621,84.80327,501.0202
91,0.75,-15.02407,212.91614,563.82397,177.74805,212.6273,511.45929,178.51205,84.05876,501.61844
92,0.758,-15.10383,212.97026,564.39996,177.52246,212.18071,511.38919,178.7784,83.28062,502.62607
93,0.767,-14.84102,212.60628,564.74005,177.6517,211.39761,510.4469,178.65688,82.35526,504.15454
94,0.775,-14.57702,212.28484,564.44073,178.05191,210.35347,508.97824,178.795,81.38422,505.74582
95,0.783,-15.15924,211.77115,563.99512,178.50731,210.27954,508.39993,179.27824,79.70971,507.79956
96,0.792,-15.10738,211.67525,564.35809,178.81277,209.93169,508.12344,179.53543,78.84798,509.21469
97,0.8,-15.46498,212.06039,563.95325,178.73878,209.93108,507.92877,179.65569,78.84381,509.32993
98,0.808,-15.28996,211.41678,564.2525,178.66425,209.99402,507.69122,179.13316,78.5349,510.36121
99,0.817,-15.26677,211.39792,564.46381,178.72697,210.31857,507.09396,179.00996,78.50691,510.53387
100,0.825,-15.48388,211.51843,564.28448,178.78239,210.48889,507.04517,179.00996,78.50691,510.53387
101,0.833,-15.90347,212.11888,564.23798,178.15173,210.81152,506.88135,178.27864,79.49524,510.19135
102,0.842,-15.93782,212.15083,563.96442,178.38184,211.98891,506.58322,178.11717,80.99584,509.34186
103,0.85,-16.48387,212.77847,563.88153,178.33223,212.38335,506.99057,178.14709,81.93825,508.52441
104,0.858,-17.41154,212.58739,563.69788,178.26463,213.10217,507.34106,177.16954,82.67499,508.08401
105,0.867,-17.45736,213.14822,563.83185,178.01286,214.38145,507.99423,176.63171,83.3708,506.8273
106,0.875,-17.42423,213.7282,563.93713,177.39131,215.18437,508.46704,176.74033,84.87985,504.81821
107,0.883,-16.76674,215.6768,564.10748,177.65627,215.89851,509.08282,176.59816,86.75629,503.15314
108,0.892,-18.20554,213.8076,564.41376,177.1563,216.35057,509.78171,177.35167,87.75198,501.93692
109,0.9,-17.87126,214.22189,564.72156,176.4828,217.33144,510.59299,178.39182,88.19138,501.78137
110,0.908,-17.31627,214.57393,564.9986,176.4828,217.33144,510.59299,178.68393,88.96983,500.98773
111,0.917,-16.5652,214.34396,564.7146,176.92174,217.50046,510.48926,178.95442,89.65329,500.56873
112,0.925,-14.67041,214.0889,564.7879,176.68863,218.29616,510.755,179.26593,89.30273,500.61569
113,0.933,-14.98317,213.56873,565.07739,176.98599,217.50337,510.67551,179.13991,89.41603,500.88211
114,0.942,-15.03388,213.67595,565.38379,177.31595,217.38188,510.69159,179.29619,89.25394,500.87061
115,0.95,-14.83001,213.6727,565.37341,177.49707,217.58981,510.74683,179.61253,89.01378,500.54755
116,0.958,-15.75777,213.95618,565.18481,177.45598,217.30234,510.38995,179.87471,88.42853,500.9426
117,0.967,-13.40305,214.56377,563.47369,177.52708,216.99371,510.18491,179.83658,87.48154,501.84326
118,0.975,-13.44981,214.52733,563.14288,178.12416,216.00735,510.10001,179.89662,86.55146,501.8537
119,0.983,-13.86404,213.3788,562.44354,178.5667,215.68938,509.94916,180.01344,85.65398,502.27515
120,0.992,-13.37923,213.40779,561.88074,179.32008,214.94048,509.47156,180.61203,84.69225,503.48889
121,1,-13.95343,213.46158,561.98407,179.22534,214.61636,508.62485,181.14246,83.3662,505.6347
122,1.008,-14.2882,214.96275,562.49219,179.53305,213.70154,508.00854,181.10208,82.6329,508.32748
123,1.017,-14.42957,215.03758,562.64032,180.09282,213.21068,506.59628,180.96049,82.22502,509.53238
124,1.025,-14.0312,213.44109,562.83881,179.88974,212.67094,505.9462,181.20459,82.20574,510.33432
125,1.033,-15.09035,214.40877,563.32019,179.72142,212.59344,505.59311,181.45918,82.28674,511.40952
126,1.042,-15.09035,214.40877,563.32019,179.28224,212.29539,505.20047,181.40504,82.33619,511.57404
127,1.05,-15.09035,214.40877,563.32019,178.97374,212.10817,505.01169,181.29106,82.22517,511.94833
128,1.058,-15.31174,213.924,563.46838,178.90013,212.37572,504.85956,180.68527,82.98235,511.85098
129,1.067,-15.74166,214.10115,563.70624,178.29602,212.89604,504.94476,179.19684,82.8276,511.60971
130,1.075,-16.76932,213.56461,564.12988,178.15309,213.75085,505.3147,178.73524,82.92953,511.19165
131,1.083,-16.73798,213.62535,563.37488,177.32782,214.30569,505.97055,178.21426,83.63361,510.68848
132,1.092,-17.08474,213.70622,563.46033,177.21637,214.89951,506.17081,177.09325,84.15882,509.59198
133,1.1,-17.42687,214.38419,563.58813,177.32294,214.96489,507.37918,176.2319,84.70186,509.29587
134,1.108,-18.04633,214.84088,564.05231,177.38408,215.60039,508.21286,175.93877,84.98105,508.38843
135,1.117,-18.34238,214.97552,563.97357,177.40807,215.94255,508.59891,176.21223,86.22757,506.12869
136,1.125,-18.4582,215.28058,563.85358,177.1563,216.35057,509.78171,176.14445,87.20331,504.23853
137,1.133,-18.44806,215.54782,563.78558,176.59312,216.77034,510.19064,176.62299,87.32989,503.33322
138,1.142,-18.82261,215.72968,564.06299,176.36148,217.15965,510.75247,176.88976,88.4463,502.37729
139,1.15,-18.39744,216.14734,563.95514,176.12941,216.87929,510.92505,178.30724,88.56459,502.09183
140,1.158,-17.66219,217.35847,564.24445,175.10663,217.58824,511.5657,178.21503,88.73813,501.83212
141,1.167,-17.22144,215.50389,564.67719,175.10663,217.58824,511.5657,178.7364,88.64072,501.82535
142,1.175,-17.4105,214.95166,565.0863,175.49567,217.50063,511.74689,178.85225,88.2813,501.96066
143,1.183,-15.6444,215.60718,564.30225,175.49945,217.1037,511.80728,179.00269,88.1317,501.95615
144,1.192,-17.95437,214.60672,564.01617,175.90741,216.97752,511.46179,179.20334,87.83224,501.83505
145,1.2,-15.56531,214.6317,563.22455,175.77377,216.69331,510.89938,179.65504,87.54156,501.97214
146,1.208,-15.42348,214.57204,562.35291,176.18066,216.311,510.66553,180.32022,87.06727,502.42068
147,1.217,-14.96916,214.23491,561.33881,176.31111,216.10432,510.31403,181.05038,86.19675,502.79474
148,1.225,-15.33153,213.73575,560.88507,176.72147,215.49878,509.88193,181.2146,84.98162,503.86227
149,1.233,-14.97279,213.81326,560.1814,177.08047,214.72134,509.17606,181.53508,84.23311,505.8139
150,1.242,-14.75238,215.26439,559.59125,177.42831,214.18344,508.1922,182.2753,83.76138,508.2254
151,1.25,-14.52876,214.15636,560.38013,178.36037,214.24962,507.34854,181.69702,83.26881,509.36472
152,1.258,-14.37845,215.26546,561.81104,178.76508,213.8941,506.20981,182.40509,83.03693,511.1152
153,1.267,-15.07042,215.42975,562.06641,179.45856,213.9099,505.46771,182.02617,83.19926,512.146
154,1.275,-15.0272,215.74667,562.15961,179.43976,214.07617,505.31403,182.01627,83.10776,512.37262
155,1.283,-14.91849,215.41081,562.3927,179.64188,214.52716,504.99603,181.95982,83.26277,512.66388
156,1.292,-15.0272,215.74667,562.15961,179.72523,214.50803,504.87027,181.55997,83.4845,512.758
157,1.3,-15.22956,215.19649,562.91193,179.78142,214.55435,504.81274,180.90654,83.13734,512.41986
158,1.308,-15.4325,215.48665,562.82477,179.78236,214.66956,504.69473,180.38202,83.58444,511.86685
159,1.317,-15.4325,215.48665,562.82477,179.43364,215.11485,504.73218,179.36705,84.18382,511.24475
160,1.325,-15.48192,215.71072,562.70233,179.04201,215.42163,505.56094,178.1328,84.37963,509.98187
161,1.333,-16.9194,215.64664,562.8327,178.97955,215.72185,505.68823,177.661,84.88374,509.55518
162,1.342,-17.24015,215.34999,563.47461,178.82951,216.20427,506.49478,176.89751,84.86821,509.22787
163,1.35,-17.30148,215.24529,563.90637,178.75601,215.86395,507.79236,176.3627,85.16606,507.87112
164,1.358,-17.20816,215.29094,564.09375,178.22163,215.74312,508.27139,176.49757,87.39668,505.40005
165,1.367,-18.39345,215.81122,564.48987,177.77841,215.78922,508.96573,176.6275,87.40496,504.55301
166,1.375,-18.13138,215.7187,564.50659,177.50085,216.20525,509.66547,176.85973,87.53996,503.60104
167,1.383,-18.16755,215.29785,564.56891,177.33257,216.80731,510.23569,176.84917,87.45043,502.67096
168,1.392,-17.84659,215.41756,564.32745,176.52701,217.10327,510.75638,177.99545,87.77676,501.93408
169,1.4,-17.76156,215.34074,564.37079,176.44609,216.54324,511.53741,178.41592,87.84149,501.72571
170,1.408,-17.17588,215.01587,564.51563,176.10474,216.09601,512.00586,179.00252,87.17294,501.5957
171,1.417,-16.79897,214.81155,564.83649,175.71666,215.35027,512.02789,179.00252,87.17294,501.5957
172,1.425,-15.90674,215.06607,564.89178,176.34241,214.83047,512.55548,178.99826,86.36852,501.65219
173,1.433,-16.09367,214.91965,564.81744,176.2542,214.52634,512.63788,179.47243,85.51192,501.62106
174,1.442,-16.81057,213.15445,563.72803,176.54228,213.93843,512.46014,179.54802,84.81749,501.76318
175,1.45,-14.05567,212.01552,563.15472,176.66933,212.54257,511.42957,179.72643,84.13554,501.88898
176,1.458,-14.39008,212.11133,562.95074,176.98949,212.42648,511.46301,179.77144,83.79579,502.14008
177,1.467,-14.61682,212.15492,561.87103,177.54343,211.57201,511.33466,179.7998,83.38433,502.45938
178,1.475,-14.99453,211.25618,561.06482,177.92236,210.35327,510.07593,180.25378,82.22845,503.80786
179,1.483,-15.44568,211.04265,560.63513,178.57721,209.91917,509.42239,180.83017,80.98845,505.5896
180,1.492,-14.89643,209.71817,560.63794,178.86549,210.06201,509.0394,181.51398,79.467,507.49304
181,1.5,-13.7254,210.36188,560.97363,178.9812,209.87206,507.99869,181.39742,78.38485,508.62363
182,1.508,-14.01366,210.59752,561.62122,179.4015,209.62982,507.77402,181.97208,77.82529,509.41748
183,1.517,-13.47135,210.56715,563.02655,180.19052,209.6917,506.83911,181.64471,77.40769,509.85233
184,1.525,-12.9946,210.23419,563.02814,180.17241,209.66203,506.51028,180.78894,77.57405,510.31827
185,1.533,-12.9946,210.23419,563.02814,180.45279,209.51344,506.08783,181.30772,77.48852,511.81448
186,1.542,-13.21505,209.92223,563.46582,180.45279,209.51344,506.08783,181.01027,77.75504,511.77008
187,1.55,-13.72542,209.00169,563.74042,180.11079,209.69101,505.92621,180.62718,78.15547,510.99982
188,1.558,-14.41285,209.31915,563.98853,180.42966,209.78017,506.02173,179.98943,78.33611,510.07483
189,1.567,-14.5501,209.7919,564.12897,180.27023,210.09514,506.3992,179.84558,78.9013,509.16467
190,1.575,-13.81022,210.00345,564.25397,180.38269,210.3614,506.50372,180.01117,78.74632,509.01337
191,1.583,-14.50371,210.76555,564.29602,180.10312,210.73015,507.43674,179.27963,79.18794,507.9881
192,1.592,-14.4787,210.32077,564.51819,180.10312,210.73015,507.43674,178.39381,80.8752,505.80081
193,1.6,-14.94619,210.50316,564.55682,180.13853,210.77859,507.99966,178.51413,82.23634,504.29257
194,1.608,-14.94619,210.50316,564.55682,179.63269,211.30217,508.71011,178.76584,82.4867,503.78647
195,1.617,-14.78261,210.58987,564.62219,180.01764,211.24356,509.81885,179.04338,83.41707,502.60229
196,1.625,-15.4623,211.28394,564.7984,179.92566,211.34483,510.59473,179.21783,83.5079,502.05319
197,1.633,-15.03521,211.90526,565.41571,178.97661,211.97147,511.75592,179.32294,83.68143,501.85223
198,1.642,-13.91459,212.12712,565.75073,179.13268,211.96783,512.11566,179.71333,83.66797,501.1824
199,1.65,-13.76553,212.04808,565.95551,178.58345,211.17542,512.45642,179.79846,83.77422,500.72522
200,1.658,-13.24197,211.77214,565.99811,178.60162,210.90656,512.84009,179.66743,83.63351,500.53656
201,1.667,-12.61398,211.05669,566.32788,178.9381,210.6582,512.96106,179.75377,83.50133,500.39816
202,1.675,-12.73482,211.10681,566.31256,178.9381,210.6582,512.96106,180.05914,83.38816,500.32254
203,1.683,-11.48958,211.868,565.93829,179.10654,210.59833,512.83643,180.05914,83.38816,500.32254
204,1.692,-13.53554,211.37027,565.62006,179.19061,210.41069,512.88025,180.21269,82.88857,500.27774
205,1.7,-11.86803,210.40602,565.33795,179.38358,210.24403,512.6936,180.63412,82.54146,500.60132
206,1.708,-11.5785,209.56076,564.08807,179.32327,209.70242,512.05164,180.90224,82.09131,500.51651
207,1.717,-11.47381,209.20677,563.36035,179.53792,209.81555,511.71005,181.54605,80.21035,501.40247
208,1.725,-11.55172,209.36009,563.58691,179.40674,209.02252,510.67841,181.63329,79.05717,502.45386
209,1.733,-11.68821,209.71187,563.58392,179.33641,209.4362,509.78418,182.15884,78.47174,503.11365
210,1.742,-11.84657,209.80725,563.93707,179.12592,209.48531,509.65906,181.63454,79.01194,504.48996
211,1.75,-12.09653,209.86905,563.90363,179.37065,209.20059,508.28415,182.04495,78.83324,506.383
212,1.758,-12.39933,209.39868,563.9812,179.44894,209.38184,507.85541,181.2543,78.85191,507.25418
213,1.767,-12.74382,209.13438,564.55481,179.90233,209.79021,507.51727,181.21632,78.21504,508.61905
214,1.775,-13.47275,208.88177,564.53589,180.0974,210.1812,507.15002,180.75337,78.34725,508.74734
215,1.783,-13.75636,209.43999,564.04639,180.02979,210.18315,506.9939,180.67865,78.54797,508.90311
216,1.792,-14.06842,209.03587,563.95673,179.69048,210.43823,507.23471,180.37654,78.67618,508.99789
217,1.8,-14.72453,210.45885,564.27698,179.60344,210.42047,507.54901,180.34006,78.85904,508.75244
218,1.808,-14.56685,210.30841,564.26019,179.60344,210.42047,507.54901,179.61247,80.11853,507.75894
219,1.817,-14.8255,210.73772,564.42383,179.62524,210.78035,507.70508,178.51546,81.54839,506.7854
220,1.825,-14.93856,210.31641,564.73041,179.5883,211.05159,507.95563,178.04149,81.56666,505.77551
221,1.833,-15.71451,210.64175,564.99725,179.46432,211.36174,508.83478,177.91345,82.67349,504.9942
222,1.842,-16.0079,211.00826,565.56769,179.46432,211.36174,508.83478,177.78635,82.57258,504.07553
223,1.85,-17.02472,210.92741,565.823,178.87094,211.60959,509.64987,177.56125,83.44601,502.99417
224,1.858,-17.02472,210.92741,565.823,178.03879,211.90927,511.14993,177.12381,83.32648,501.42911
225,1.867,-16.88321,211.05856,565.69342,177.61201,211.98019,511.76758,178.48952,83.91673,501.93369
226,1.875,-16.07543,211.51831,565.05505,177.33617,211.57109,512.41376,178.53233,83.16645,500.54175
227,1.883,-15.53882,211.06271,565.22119,177.40858,211.29088,512.82867,178.87642,82.90396,500.56857
228,1.892,-15.62662,210.25197,565.42084,177.17657,210.71078,513.43213,178.98958,83.03872,500.81857
229,1.9,-15.45088,209.86143,565.74841,177.36079,210.49928,513.32538,179.46815,82.59431,500.9567
230,1.908,-15.34487,210.04147,565.71149,177.17477,209.70918,513.25891,179.48192,82.10909,501.48538
231,1.917,-15.37154,209.98827,565.60889,177.67807,209.56406,513.19989,179.59944,81.65592,501.24219
232,1.925,-15.27422,209.93265,565.49384,177.8743,209.23514,512.94946,180.10703,80.67547,501.29611
233,1.933,-13.28263,209.33136,564.94873,178.3091,208.55434,512.58209,180.73645,79.21716,501.90964
234,1.942,-13.20483,208.95882,564.21289,178.38986,208.47615,511.93298,181.23262,78.4934,502.2247
235,1.95,-12.33723,209.22908,564.02289,178.75304,208.42007,511.46667,181.17751,77.7996,502.81165
236,1.958,-12.68851,209.5161,563.97748,179.22488,208.49655,510.48474,181.65669,77.61552,503.75912
237,1.967,-12.68851,209.5161,563.97748,179.06421,208.92734,509.39059,180.78835,77.5524,505.8819
238,1.975,-12.88496,210.24197,563.41345,179.52029,208.79195,508.39301,181.13071,77.62374,508.564
239,1.983,-12.92965,209.22606,563.85992,179.52019,209.295,507.92093,181.60529,77.42888,509.2533
240,1.992,-13.19523,209.34874,563.77545,180.1609,209.44896,506.94693,180.40929,78.18771,510.13205
241,2,-13.84261,210.93828,563.70685,180.16214,210.06717,506.45203,179.87239,78.26605,511.00101
242,2.008,-14.17983,211.32269,564.23431,179.9514,210.00601,506.30374,180.14278,78.80049,511.14401
243,2.017,-14.91702,211.30432,564.04059,179.25305,210.59358,505.94092,179.92885,78.84583,510.39432
244,2.025,-14.5181,210.98584,563.98938,178.79388,211.05608,505.90607,180.17239,80.3139,509.61133
245,2.033,-14.68929,211.03397,564.10687,178.87933,211.8327,505.92038,179.33232,81.60068,509.06534
246,2.042,-16.15277,212.23708,564.42572,178.2282,212.79855,506.53519,179.08736,82.61705,508.29352
247,2.05,-18.31225,212.77094,565.04974,177.64833,214.0108,507.43253,178.59387,83.04852,506.54166
248,2.058,-17.061,212.80443,564.95453,177.66589,214.50023,508.21078,177.98337,84.5122,504.46875
249,2.067,-18.49042,212.28105,565.09814,177.42319,215.30934,508.72678,177.76683,85.67203,503.23901
250,2.075,-18.94649,212.69124,565.76538,176.57118,215.90836,509.88644,178.10193,86.90115,502.17078
251,2.083,-17.68043,214.19467,565.50238,176.18066,216.311,510.66553,178.73494,87.06084,501.47568
252,2.092,-17.05545,214.23355,565.71515,176.07027,216.47455,511.2193,178.25031,87.41685,501.09833
253,2.1,-16.2433,213.76955,566.23047,175.95779,216.25327,511.88184,178.18018,87.60863,500.96313
254,2.108,-15.00697,213.59061,567.17438,175.83315,216.17268,512.22095,178.70447,87.10964,501.22067
255,2.117,-14.44103,213.0137,566.35004,175.87071,215.26799,512.26343,178.50464,87.13726,500.77582
256,2.125,-15.20104,212.80547,566.414,176.3839,214.74858,512.6236,178.7923,86.7373,500.81897
257,2.133,-15.15322,212.80168,566.18671,176.31862,214.50026,512.48975,178.70074,85.60548,500.53296
258,2.142,-15.71292,212.46704,566.22034,176.67133,213.40062,512.40106,178.81729,84.6845,500.88519
259,2.15,-15.90679,212.63101,565.96729,177.18315,212.35976,512.14001,178.64206,84.2183,500.76306
260,2.158,-15.97874,211.76115,565.10199,177.09232,212.17036,512.17499,179.36566,83.37252,501.39938
261,2.167,-16.2002,211.92384,565.00281,177.8979,211.42805,511.66733,180.15627,82.82802,502.07303
262,2.175,-14.02733,211.02483,564.77686,177.86299,210.30537,510.49002,180.3009,81.52982,503.26544
263,2.183,-14.30424,210.8049,564.63635,178.21207,209.95854,509.69217,180.63509,80.19901,504.91397
264,2.192,-13.95611,210.69998,564.43848,178.93605,209.6209,509.42975,181.76581,78.78275,506.71353
265,2.2,-13.81022,210.00345,564.25397,178.88997,209.40196,508.76331,181.51849,78.59052,507.24802
266,2.208,-14.11556,211.23732,563.78259,179.14836,209.58609,508.09866,181.78499,77.80765,508.7652
