Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
20,0.158,-190.98724,-55.07004,1029.54675,-200.16649,154.09039,986.00464,-342.57675,-58.71384,1025.56189,-346.18304,123.65517,1027.28845,-375.30908,-92.55155,928.84906
21,0.167,-191.29379,-54.59565,1029.74902,-200.16649,154.09039,986.00464,-342.66519,-58.5392,1025.61938,-346.18304,123.65517,1027.28845,-375.2366,-92.71315,929.24188
22,0.175,-191.54332,-55.18192,1030.21265,-200.49062,154.12962,986.1756,-342.66519,-58.5392,1025.61938,-346.18304,123.65517,1027.28845,-375.0145,-92.72225,930.14008
23,0.183,-191.24994,-55.11658,1030.35925,-200.02875,154.04364,986.03857,-342.68933,-58.95428,1026.21655,-346.26392,123.75058,1027.24011,-375.07019,-92.70886,931.11188
24,0.192,-191.47459,-55.01404,1030.74084,-199.92841,153.67081,986.1286,-342.65219,-58.70013,1026.32886,-346.13834,123.9037,1027.05286,-374.61652,-92.74858,931.19836
25,0.2,-192.55118,-53.50564,1031.52747,-199.61967,153.62483,986.16565,-342.87701,-58.76515,1026.6936,-346.08899,124.35634,1026.94629,-374.29434,-93.12041,931.51752
26,0.208,-192.33882,-53.31483,1032.01331,-199.38197,153.38988,986.23145,-342.87701,-58.76515,1026.6936,-345.93613,124.71033,1026.83313,-374.29434,-93.12041,931.51752
27,0.217,-191.85992,-53.22248,1032.43616,-199.33023,153.30544,986.04407,-343.0925,-58.68374,1026.88831,-345.84024,125.40612,1026.80054,-374.27151,-92.92764,931.60345
28,0.225,-191.77261,-53.49041,1032.75684,-198.99298,153.02162,986.01526,-343.0925,-58.68374,1026.88831,-345.56799,125.50607,1026.3042,-374.17764,-92.8181,931.8504
29,0.233,-191.77261,-53.49041,1032.75684,-198.88173,152.97247,986.05688,-343.11844,-58.73336,1027.03687,-345.15396,125.20711,1026.37708,-373.51959,-93.42897,931.89648
30,0.242,-192.10237,-52.94785,1032.92566,-198.80951,152.63525,985.70862,-343.18094,-58.5091,1026.9458,-344.98331,125.49351,1026.45947,-373.51959,-93.42897,931.89648
31,0.25,-191.92854,-52.82291,1033.12256,-198.80951,152.63525,985.70862,-343.18094,-58.5091,1026.9458,-344.55759,125.93717,1026.27161,-373.37741,-93.55464,931.94269
32,0.258,-192.34543,-53.0253,1033.60828,-198.80121,152.21162,985.69952,-343.18094,-58.5091,1026.9458,-344.55536,125.80845,1026.39478,-373.37741,-93.55464,931.94269
33,0.267,-191.8439,-52.77354,1033.71875,-198.73611,152.68997,985.62738,-342.99222,-58.29573,1027.00037,-344.12634,125.67583,1026.36609,-372.9791,-93.40628,932.15863
34,0.275,-191.80676,-52.36738,1033.41077,-198.77948,152.76292,985.54407,-342.75369,-57.9352,1027.00146,-343.70157,125.9159,1026.42981,-372.83365,-92.84946,931.88739
35,0.283,-191.3663,-51.63328,1033.64441,-198.77806,152.7941,984.89172,-342.4884,-58.07501,1026.90161,-343.62854,125.59285,1026.73499,-372.74268,-93.11537,932.00592
36,0.292,-191.1515,-51.25024,1033.5415,-198.89555,152.85388,984.83783,-342.39902,-58.23943,1026.85437,-344.20212,125.50687,1026.90393,-372.60043,-93.24107,932.05212
37,0.3,-191.27747,-50.88765,1034.43042,-198.89555,152.85388,984.83783,-342.19455,-58.28129,1026.69788,-344.44662,125.3437,1026.81604,-372.43863,-93.42915,932.05634
38,0.308,-190.93843,-50.77406,1034.6875,-199.09966,153.25774,984.22119,-342.19455,-58.28129,1026.69788,-344.53464,125.17052,1026.90527,-372.43863,-93.42915,932.05634
39,0.317,-190.3091,-50.90564,1035.23926,-199.31625,153.48558,984.51251,-341.77643,-58.78545,1026.83655,-345.04089,124.65563,1026.80066,-372.04126,-93.46169,932.07861
40,0.325,-190.3091,-50.90564,1035.23926,-199.30762,153.74072,984.75574,-341.39551,-59.25528,1026.81079,-345.02097,124.27396,1026.74792,-370.61023,-94.62282,932.21887
41,0.333,-190.37296,-51.66803,1036.14844,-199.26466,154.24414,985.19,-340.93674,-59.11558,1026.27686,-345.6073,123.33603,1027.26929,-370.04224,-94.90733,932.00519
42,0.342,-189.15547,-51.47536,1036.50305,-199.99718,153.73035,985.40424,-339.45969,-60.83506,1026.36023,-346.13745,123.3727,1027.3573,-368.83356,-96.23632,932.26709
43,0.35,-188.68608,-50.97425,1037.24255,-200.07332,153.80957,985.55328,-339.15103,-60.78501,1026.33533,-346.13745,123.3727,1027.3573,-367.88901,-96.56573,932.97766
44,0.358,-189.60901,-49.90154,1035.82007,-200.53642,154.18336,985.77783,-339.21182,-61.26287,1026.84998,-346.13745,123.3727,1027.3573,-367.34903,-97.06985,933.13416
45,0.367,-190.28691,-48.60756,1035.63452,-200.66162,153.93912,986.04791,-338.98416,-61.54881,1027.01172,-346.13745,123.3727,1027.3573,-367.20676,-97.19562,933.18048
46,0.375,-188.85542,-48.62415,1035.61731,-200.55205,154.41179,986.95062,-339.02258,-62.07086,1027.48608,-346.36365,123.64561,1026.46375,-366.80206,-97.96691,933.82147
47,0.383,-188.85542,-48.62415,1035.61731,-200.68388,154.48264,987.17352,-338.08939,-61.98236,1027.77576,-346.33701,123.55891,1026.63452,-365.96194,-98.73959,934.50519
48,0.392,-188.48169,-48.16665,1036.09241,-200.54681,154.47531,987.12842,-338.08939,-61.98236,1027.77576,-345.82181,124.07249,1027.10046,-365.8544,-98.7875,934.59106
49,0.4,-188.48169,-48.16665,1036.09241,-200.15286,154.51375,987.22034,-337.82724,-61.4378,1028.4502,-345.28937,124.2477,1027.29248,-365.64127,-98.22057,934.72174
50,0.408,-187.7072,-47.40629,1036.49487,-200.15286,154.51375,987.22034,-337.74863,-61.64708,1028.66846,-345.0528,124.60402,1027.53613,-365.37473,-98.02155,935.04907
51,0.417,-187.55325,-47.01637,1036.57324,-199.99655,154.3293,987.32635,-337.62091,-61.50941,1029.60962,-345.82037,123.27119,1027.08789,-365.36603,-97.914,935.3139
52,0.425,-187.61511,-46.70903,1037.1261,-199.62697,154.18118,987.43665,-337.67825,-61.77664,1029.85181,-345.68442,123.43991,1027.08716,-365.01907,-97.78437,935.55432
53,0.433,-188.25259,-46.60692,1037.30505,-199.22229,153.89282,987.25311,-337.74005,-61.15364,1029.85413,-344.92685,123.97283,1026.87305,-364.74274,-97.44554,935.85419
54,0.442,-187.6243,-46.33234,1038.18335,-199.11707,153.83746,987.28418,-337.90616,-61.02241,1029.99158,-344.69034,124.42714,1026.32104,-364.20798,-98.63783,936.9682
55,0.45,-188.66472,-46.46852,1037.92932,-198.63655,153.6517,987.13452,-338.04181,-60.66328,1030.32581,-344.65399,124.75742,1026.60767,-364.32089,-98.80486,937.6571
56,0.458,-187.32736,-45.82693,1039.09961,-198.58789,153.73758,986.63751,-337.61505,-60.14281,1030.30103,-344.05319,125.35284,1026.67126,-364.13516,-98.51758,938.25592
57,0.467,-188.45279,-45.19711,1040.00842,-198.31529,153.79601,986.46191,-337.40674,-60.10384,1030.42346,-343.44339,126.17025,1026.58142,-364.00742,-98.59245,938.33881
58,0.475,-188.67258,-43.81227,1040.48608,-198.34628,153.96298,985.84216,-337.45062,-59.8828,1030.62732,-343.03439,126.59875,1026.76392,-363.77957,-97.64313,938.29797
59,0.483,-187.88541,-43.82125,1040.47559,-198.03384,154.3308,985.78394,-337.45062,-59.8828,1030.62732,-342.52423,127.25465,1027.02319,-363.33008,-96.90136,938.91748
60,0.492,-187.35287,-43.71198,1040.67798,-198.09656,154.4214,985.63818,-337.27997,-59.38391,1030.93896,-342.29034,126.82603,1027.4397,-363.33008,-96.90136,938.91748
61,0.5,-187.25824,-43.40935,1040.87183,-197.75104,154.57318,985.49896,-337.08148,-58.6382,1031.21533,-342.41666,127.21336,1027.56921,-362.91946,-96.82137,938.97345
62,0.508,-187.90215,-42.4675,1040.1554,-197.92375,154.85986,985.19232,-336.46552,-58.34544,1031.42761,-342.41666,127.21336,1027.56921,-362.46127,-96.78508,938.75409
63,0.517,-187.00584,-43.03181,1039.14172,-198.14546,154.91702,985.20514,-336.32123,-58.60799,1031.22498,-342.7514,127.22532,1027.81494,-362.28571,-96.61116,938.74133
64,0.525,-186.26953,-42.60253,1039.9248,-198.36819,155.03804,985.13446,-336.32123,-58.60799,1031.22498,-342.8212,127.326,1027.83313,-362.07712,-97.05306,938.90991
65,0.533,-185.7151,-42.49379,1040.1272,-198.66202,155.5605,985.17084,-336.2305,-58.87456,1031.34229,-342.9498,126.98051,1027.7135,-361.22653,-96.9959,938.66138
66,0.542,-185.53473,-42.23243,1039.76001,-198.9308,155.47375,985.19415,-335.99146,-58.84161,1031.04907,-343.76599,125.79091,1027.31018,-360.92615,-97.31374,938.70386
67,0.55,-185.06946,-41.83466,1040.48767,-199.0722,155.53067,985.1756,-335.39682,-58.61486,1030.98828,-344.33228,125.16846,1027.40796,-360.93945,-97.57211,938.62238
68,0.558,-185.31119,-41.22561,1040.69177,-199.60338,156.01064,985.47577,-334.88614,-58.73242,1030.87036,-344.40897,125.09606,1027.5177,-359.78741,-98.44884,938.56323
69,0.567,-185.31119,-41.22561,1040.69177,-199.76328,156.34909,985.76215,-333.58786,-60.09352,1030.62366,-344.7171,124.42264,1027.05493,-359.78741,-98.44884,938.56323
70,0.575,-185.31119,-41.22561,1040.69177,-200.22769,156.51302,986.03766,-333.58786,-60.09352,1030.62366,-345.32248,124.49384,1027.1947,-359.44022,-98.015,938.39886
71,0.583,-185.31119,-41.22561,1040.69177,-200.58957,156.71338,986.05127,-333.44244,-60.21337,1030.68457,-345.47653,123.64365,1027.41296,-358.32626,-99.44477,938.83582
72,0.592,-185.07809,-40.75737,1040.52319,-200.82089,156.69989,986.25745,-332.55832,-61.37226,1030.80823,-345.84439,123.53175,1027.66162,-358.04019,-99.39423,939.00146
73,0.6,-184.28368,-40.66338,1040.70166,-200.82089,156.69989,986.25745,-332.55832,-61.37226,1030.80823,-346.01645,123.39294,1027.64343,-357.77252,-99.59206,939.13153
74,0.608,-184.28368,-40.66338,1040.70166,-201.02307,156.86179,986.28424,-332.55832,-61.37226,1030.80823,-346.13745,123.3727,1027.3573,-357.77252,-99.59206,939.13153
75,0.617,-184.28368,-40.66338,1040.70166,-201.18156,157.01372,986.39502,-332.47446,-61.01754,1031.05396,-346.13745,123.3727,1027.3573,-357.68198,-99.85771,939.25037
76,0.625,-185.04202,-40.24015,1041.46704,-201.32091,156.96719,986.30676,-332.02267,-62.24796,1032.36316,-346.14545,123.83124,1027.18811,-357.72964,-99.62484,939.45032
77,0.633,-184.9579,-39.9995,1043.37817,-201.18156,157.01372,986.39502,-331.94336,-62.49189,1032.80225,-346.30963,124.19737,1027.16309,-357.72964,-99.62484,939.45032
78,0.642,-184.9579,-39.9995,1043.37817,-201.10484,157.15068,986.33777,-331.93744,-62.19135,1033.0675,-345.96619,125.25767,1026.64343,-357.49438,-99.36703,939.64276
79,0.65,-184.9579,-39.9995,1043.37817,-200.66005,157.02759,986.27991,-331.68631,-61.59107,1033.06677,-345.94269,125.44801,1026.44751,-357.66171,-99.53394,940.04681
80,0.658,-185.46629,-38.04583,1043.78821,-200.52979,156.97362,986.29907,-332.75201,-60.09402,1032.18225,-345.73492,125.75797,1026.40735,-357.66171,-99.53394,940.04681
81,0.667,-183.95839,-37.59968,1043.7821,-200.25667,156.84413,986.18872,-332.75201,-60.09402,1032.18225,-345.73492,125.75797,1026.40735,-357.66171,-99.53394,940.04681
82,0.675,-184.40106,-38.90021,1043.14551,-200.03273,156.80655,986.28522,-332.75201,-60.09402,1032.18225,-345.36856,125.82506,1026.0564,-357.70932,-99.30125,940.24683
83,0.683,-184.40106,-38.90021,1043.14551,-199.67316,156.83766,986.22858,-332.75201,-60.09402,1032.18225,-345.19138,125.89763,1025.91492,-358.04681,-99.16241,940.61322
84,0.692,-183.95839,-37.59968,1043.7821,-199.44385,156.87749,985.88055,-333.66965,-59.26839,1031.91089,-344.45047,126.31105,1025.80139,-358.04681,-99.16241,940.61322
85,0.7,-184.7177,-39.36734,1043.77039,-198.88998,156.49869,985.43597,-333.66965,-59.26839,1031.91089,-344.08624,126.71577,1025.95154,-358.08286,-98.7608,940.71594
86,0.708,-183.95839,-37.59968,1043.7821,-198.58215,156.77483,985.25769,-333.66965,-59.26839,1031.91089,-343.96194,126.78126,1026.02209,-357.78165,-97.62988,940.79742
87,0.717,-183.95839,-37.59968,1043.7821,-198.67969,156.72156,984.78064,-333.60422,-59.126,1032.15698,-343.58206,127.08946,1026.14807,-358.35086,-97.19122,940.93457
88,0.725,-183.95839,-37.59968,1043.7821,-198.67976,156.7562,984.63513,-333.8299,-58.48575,1032.30298,-343.21393,127.53522,1026.18774,-358.45108,-96.85997,940.81122
89,0.733,-183.95839,-37.59968,1043.7821,-198.40665,156.97101,984.70819,-333.33722,-58.5949,1032.1709,-343.38202,127.87269,1026.54602,-358.45108,-96.85997,940.81122
90,0.742,-183.95839,-37.59968,1043.7821,-198.49527,156.98795,984.66272,-333.15436,-58.80106,1032.18408,-343.43713,127.6436,1026.63513,-358.45108,-96.85997,940.81122
91,0.75,-183.95839,-37.59968,1043.7821,-198.53322,157.2419,984.98303,-333.06003,-58.86251,1032.3584,-343.29675,127.48598,1026.70728,-357.73376,-97.14039,940.40106
92,0.758,-184.2164,-38.36947,1043.37878,-198.72827,157.12602,985.14197,-333.21979,-58.94344,1031.93799,-343.25696,127.33886,1027.34839,-357.25549,-97.44747,940.03308
93,0.767,-183.47791,-38.61906,1042.41187,-198.84122,157.21338,985.28101,-332.22406,-59.5567,1031.64111,-343.64377,127.09657,1027.19775,-357.18283,-97.74821,939.6123
94,0.775,-183.49124,-38.73928,1042.20557,-199.15897,157.04515,985.53564,-332.03555,-59.67944,1031.98987,-344.06573,125.74817,1027.38599,-357.08261,-98.07941,939.73572
95,0.783,-182.81755,-40.0349,1042.3894,-199.3092,157.32025,986.05078,-332.03555,-59.67944,1031.98987,-344.50375,125.42464,1027.48926,-356.70251,-98.41351,939.64362
96,0.792,-182.81755,-40.0349,1042.3894,-199.52603,157.42282,986.13837,-331.76178,-59.51619,1032.06458,-344.54895,125.25649,1027.38855,-356.13962,-98.5434,939.29559
97,0.8,-182.72336,-39.95375,1042.07275,-199.77345,157.51891,986.18079,-331.76178,-59.51619,1032.06458,-344.27829,124.33511,1027.46545,-356.13962,-98.5434,939.29559
98,0.808,-182.72336,-39.95375,1042.07275,-199.77345,157.51891,986.18079,-331.16324,-60.31641,1032.10217,-344.44562,123.7967,1027.26184,-355.83542,-98.85778,939.34692
99,0.817,-182.70708,-39.51228,1041.21057,-200.12756,157.61047,986.06519,-330.88736,-60.41133,1031.87817,-344.12357,123.53425,1027.10742,-355.52615,-98.44034,939.44452
100,0.825,-182.70708,-39.51228,1041.21057,-199.99731,157.55647,986.08429,-330.65683,-60.65018,1031.9187,-344.27084,123.49789,1026.99463,-354.29318,-99.37948,939.31238
101,0.833,-182.70708,-39.51228,1041.21057,-200.45273,157.85532,985.96472,-330.60501,-61.07128,1031.92053,-344.27084,123.49789,1026.99463,-354.30301,-99.60381,940.08447
102,0.842,-182.70708,-39.51228,1041.21057,-200.20404,157.79536,986.0224,-330.41812,-61.07301,1032.05933,-344.19272,123.5625,1026.87915,-354.30301,-99.60381,940.08447
103,0.85,-182.70708,-39.51228,1041.21057,-200.45273,157.85532,985.96472,-330.46994,-60.6519,1032.05737,-344.19272,123.5625,1026.87915,-354.73621,-99.40336,940.30865
104,0.858,-181.31674,-38.48507,1040.91956,-200.54175,157.8287,985.81256,-331.08218,-60.14396,1032.94104,-344.68988,124.62732,1026.16333,-354.74802,-99.10639,940.81458
105,0.867,-181.31674,-38.48507,1040.91956,-199.85867,157.99849,986.12537,-331.20511,-59.9571,1032.98779,-344.60165,124.46976,1026.11279,-354.74802,-99.10639,940.81458
106,0.875,-181.22141,-38.319,1041.59302,-199.52399,157.84792,986.01178,-331.59271,-60.15056,1033.96008,-344.7511,125.37398,1025.95447,-354.99725,-99.43489,940.79681
107,0.883,-184.24295,-39.44265,1040.45496,-199.46469,157.96655,985.80103,-331.16031,-60.97833,1034.30798,-344.68869,125.50565,1025.98096,-356.16422,-99.02502,941.10431
108,0.892,-184.46602,-39.40458,1040.60803,-199.32208,158.00633,985.9845,-331.10364,-60.64744,1033.94312,-344.52338,125.7236,1025.82214,-356.63733,-98.93949,941.18903
109,0.9,-185.47998,-38.45684,1040.78503,-199.32208,158.00633,985.9845,-331.90189,-59.71399,1033.13379,-344.81458,126.50175,1025.70911,-356.77972,-98.81339,941.14233
110,0.908,-185.80699,-38.68691,1041.28564,-199.12677,158.12633,985.80994,-331.90189,-59.71399,1033.13379,-344.7894,126.59893,1025.82495,-357.31293,-98.32068,941.08087
111,0.917,-187.26929,-39.93647,1041.23145,-198.97458,157.82852,985.61169,-333.24603,-58.85448,1032.90259,-344.45432,126.7608,1025.72131,-357.41022,-98.25824,940.90515
112,0.925,-185.73735,-39.22807,1042.53333,-198.80721,157.44771,985.37537,-333.73557,-58.54722,1032.47742,-344.12607,126.65002,1025.64819,-357.78165,-97.62988,940.79742
113,0.933,-185.99654,-39.72268,1042.78442,-198.96826,157.51912,984.84943,-334.65405,-57.72193,1032.20593,-343.9935,127.14469,1025.56567,-358.0419,-97.14913,940.63007
114,0.942,-185.99654,-39.72268,1042.78442,-198.96826,157.51912,984.84943,-334.82678,-57.55828,1032.15784,-343.82184,127.89841,1025.84448,-358.61111,-96.71036,940.76727
115,0.95,-184.02765,-39.74844,1042.75916,-198.74063,158.06157,984.95337,-334.90421,-57.55526,1032.05579,-343.82184,127.89841,1025.84448,-358.61111,-96.71036,940.76727
116,0.958,-184.02765,-39.74844,1042.75916,-198.67915,158.18423,984.77173,-335.14661,-57.08907,1031.8866,-344.50314,128.13242,1025.48096,-358.72046,-96.88188,940.06317
117,0.967,-185.92525,-39.65989,1041.74255,-198.67915,158.18423,984.77173,-335.25089,-57.34113,1031.73572,-344.49762,127.72492,1025.80273,-359.03708,-97.11205,939.29816
118,0.975,-185.34647,-40.71252,1042.0083,-199.14453,158.32768,984.86481,-335.31619,-57.48347,1031.48987,-344.37738,127.39449,1026.04858,-359.03708,-97.11205,939.29816
119,0.983,-185.27505,-40.70854,1041.63562,-199.66194,158.43541,985.21991,-335.31619,-57.48347,1031.48987,-344.73026,127.27494,1026.26892,-359.31049,-96.6224,939.09802
120,0.992,-185.27505,-40.70854,1041.63562,-200.50093,158.09833,985.06409,-335.31619,-57.48347,1031.48987,-345.25827,126.69469,1026.31543,-359.4119,-96.44606,938.89307
121,1,-184.51671,-41.13178,1040.87036,-200.90155,157.64909,985.19434,-335.31619,-57.48347,1031.48987,-345.5679,126.48826,1026.50476,-359.35394,-96.83914,938.92096
122,1.008,-184.27509,-41.74076,1040.66626,-200.77365,157.73595,985.40039,-335.04422,-57.6743,1031.21387,-345.5679,126.48826,1026.50476,-359.30624,-97.0722,938.72076
123,1.017,-185.06946,-41.83466,1040.48767,-200.59624,158.78329,985.88458,-335.04422,-57.6743,1031.21387,-345.5965,126.4826,1027.25305,-360.2963,-96.32394,938.4906
124,1.025,-185.06946,-41.83466,1040.48767,-200.51254,158.70728,986.39905,-335.04422,-57.6743,1031.21387,-345.70078,126.113,1027.4834,-360.2963,-96.32394,938.4906
125,1.033,-185.86394,-41.92873,1040.3092,-200.81018,158.81262,986.42157,-335.05267,-58.01484,1031.61304,-345.60754,126.00675,1027.53491,-360.2963,-96.32394,938.4906
126,1.042,-184.18088,-43.26915,1039.19946,-200.77417,159.06548,986.60657,-335.05267,-58.01484,1031.61304,-345.62253,126.02586,1027.7135,-360.2963,-96.32394,938.4906
127,1.05,-184.32402,-43.44051,1038.88721,-200.77417,159.06548,986.60657,-335.21619,-57.82531,1031.60742,-345.62253,126.02586,1027.7135,-360.2963,-96.32394,938.4906
128,1.058,-184.32402,-43.44051,1038.88721,-200.61128,159.05217,986.85822,-335.07382,-57.94963,1031.65894,-345.60754,126.00675,1027.53491,-360.64322,-96.75765,938.65485
129,1.067,-184.32402,-43.44051,1038.88721,-200.01933,159.21523,986.68707,-334.76498,-58.27294,1031.70947,-345.70078,126.113,1027.4834,-360.64322,-96.75765,938.65485
130,1.075,-184.98817,-43.55627,1038.67114,-199.68208,159.48361,986.43976,-335.07382,-57.94963,1031.65894,-345.56873,126.17598,1027.35376,-360.64322,-96.75765,938.65485
131,1.083,-185.70549,-44.06375,1037.74744,-199.7798,159.04654,986.31256,-334.69742,-57.70861,1031.82031,-344.70206,128.1295,1026.65149,-360.80319,-96.60809,938.61096
132,1.092,-186.14616,-44.19137,1036.78027,-199.56345,159.25429,986.01678,-334.70105,-57.35794,1031.88062,-345.25732,126.46979,1026.79016,-361.0679,-96.25603,938.65155
133,1.1,-184.75024,-43.97974,1036.38806,-199.11746,159.96234,985.70349,-334.80103,-57.01603,1031.76294,-345.41913,126.47399,1026.4281,-361.12582,-95.86285,938.6236
134,1.108,-186.32573,-42.96289,1035.77209,-198.99934,160.07629,985.44733,-334.80103,-57.01603,1031.76294,-344.89801,126.95368,1026.32764,-361.12582,-95.86285,938.6236
135,1.117,-184.75024,-43.97974,1036.38806,-199.60756,160.05473,985.04419,-335.14661,-57.08907,1031.8866,-344.77548,127.10682,1026.16821,-361.1839,-95.4697,938.5957
136,1.125,-184.24974,-43.08566,1037.23291,-199.38382,159.81219,985.65289,-335.39291,-56.50552,1032.51904,-344.69034,127.72575,1025.94861,-361.71057,-95.06306,939.18286
137,1.133,-185.08168,-43.34591,1036.58862,-199.51166,159.92366,985.36017,-335.56787,-55.89744,1032.56396,-344.26581,128.41676,1025.45032,-361.71057,-95.06306,939.18286
138,1.142,-185.42384,-43.65098,1036.49207,-198.85031,160.21655,985.36829,-335.64163,-55.62046,1032.48755,-343.91431,129.00906,1025.22424,-363.10553,-93.6686,938.7785
139,1.15,-185.00595,-43.35162,1036.24536,-198.33801,160.14925,984.69928,-335.68115,-55.48697,1032.58704,-343.63678,128.8376,1025.2395,-363.52402,-93.49585,938.72052
140,1.158,-185.27361,-43.19934,1035.27917,-198.06201,160.51358,984.35101,-335.68115,-55.48697,1032.58704,-343.65958,129.02495,1025.42188,-363.74194,-93.24574,938.59283
141,1.167,-184.98047,-43.41185,1035.07178,-197.912,160.8723,984.10565,-335.32745,-54.53947,1032.19043,-342.8418,129.42679,1025.30334,-364.25238,-93.62444,938.57434
142,1.175,-184.80032,-44.44778,1034.74463,-197.62662,160.49037,983.88629,-335.31848,-54.27869,1032.27209,-342.76422,129.45784,1025.23315,-364.46149,-93.39956,938.28375
143,1.183,-184.3338,-44.57544,1034.68384,-197.60269,160.533,983.54736,-335.20453,-53.98886,1032.13306,-342.36002,129.97043,1025.29211,-365.491,-92.42525,938.15326
144,1.192,-184.68159,-44.89828,1034.59705,-197.49213,160.71603,983.4834,-335.20453,-53.98886,1032.13306,-341.53503,129.50983,1025.58411,-365.86533,-92.51871,937.90723
145,1.2,-183.68437,-46.16961,1034.77417,-197.1855,160.88031,983.49829,-334.89981,-53.44017,1032.22363,-340.96017,130.14752,1025.47217,-366.03992,-91.63651,937.55597
146,1.208,-183.30086,-46.36132,1034.61304,-196.99535,160.67398,983.13434,-334.20795,-53.39401,1031.91089,-340.85873,130.01471,1025.54822,-366.12366,-90.62041,936.89789
147,1.217,-182.80003,-45.92815,1033.97559,-196.87984,160.61911,983.18213,-334.25125,-53.44182,1031.79675,-340.8349,129.6936,1025.55505,-365.81262,-90.84066,936.42889
148,1.225,-183.28966,-45.39936,1033.33704,-196.87984,160.61911,983.18213,-334.32974,-53.23291,1031.57898,-340.71725,129.93141,1025.70142,-365.6485,-90.77231,935.9848
