Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
111,0.917,-199.90013,40.45662,1300.95923,-59.63938,25.94886,1225.96252,-272.86288,59.27771,1187.28003,-55.4106,22.05536,1068.94556
112,0.925,-199.72565,40.2909,1301.66187,-59.72934,25.94214,1225.55383,-273.09164,58.97765,1187.4519,-55.6173,22.0095,1069.07813
113,0.933,-199.59586,40.48964,1301.23901,-59.57112,25.93406,1225.33447,-272.83966,58.94109,1187.59143,-55.26794,22.19165,1068.5011
114,0.942,-199.25673,39.87513,1300.94946,-59.57112,25.93406,1225.33447,-272.83966,58.94109,1187.59143,-55.12716,22.27375,1068.41455
115,0.95,-198.69772,39.18109,1300.91638,-59.61605,25.69405,1224.35803,-272.83966,58.94109,1187.59143,-55.22429,22.26694,1068.3042
116,0.958,-198.2019,38.79804,1300.93835,-59.43545,25.11191,1224.17798,-272.18402,58.0637,1187.55811,-55.19765,22.50061,1067.98413
117,0.967,-197.92877,37.80233,1301.17896,-59.56525,24.65484,1223.9054,-272.18402,58.0637,1187.55811,-55.19765,22.50061,1067.98413
118,0.975,-197.79306,37.66552,1301.20715,-59.13418,23.89316,1223.75317,-271.77847,57.4413,1187.35754,-55.01728,22.43397,1067.78967
119,0.983,-197.89667,37.3631,1301.21399,-59.27372,23.67817,1223.8844,-271.77847,57.4413,1187.35754,-54.67632,22.43153,1067.4823
120,0.992,-198.24338,36.80559,1301.38916,-58.92522,23.90286,1223.89648,-272.05975,56.98503,1187.39526,-54.67632,22.43153,1067.4823
121,1,-197.64708,36.17636,1301.27698,-59.27372,23.67817,1223.8844,-272.05975,56.98503,1187.39526,-54.67632,22.43153,1067.4823
122,1.008,-198.41182,36.30021,1301.31506,-58.87174,24.23879,1224.26379,-272.05975,56.98503,1187.39526,-54.38216,22.31915,1067.77014
123,1.017,-198.53491,36.55027,1301.28345,-58.70848,25.09317,1224.35571,-272.07642,56.58994,1187.1322,-54.90092,22.37271,1068.05615
124,1.025,-198.61415,36.43364,1301.39343,-58.46161,25.11526,1225.32104,-272.13824,56.75061,1187.19421,-54.61173,22.53939,1068.01794
125,1.033,-199.23564,37.0952,1301.34473,-58.74929,26.10726,1226.04822,-272.13824,56.75061,1187.19421,-54.53005,23.41828,1068.28882
126,1.042,-199.84517,37.42389,1301.4635,-59.24942,26.11483,1226.20361,-272.13824,56.75061,1187.19421,-54.50518,23.87923,1068.58618
127,1.05,-199.88423,37.67247,1301.51428,-59.24187,26.1935,1226.43347,-272.569,56.79229,1187.04333,-54.0271,24.17935,1068.91467
128,1.058,-200.3035,38.02305,1300.86987,-59.24187,26.1935,1226.43347,-273.07846,57.66179,1187.0166,-53.86732,24.27235,1069.14539
129,1.067,-200.64676,38.98098,1301.05444,-59.32022,26.48237,1226.33875,-272.82202,57.90643,1186.68726,-53.39398,24.71526,1069.69507
130,1.075,-200.43039,39.78705,1300.72021,-59.76268,26.89946,1226.64551,-272.55396,58.37474,1186.71704,-53.51337,25.52502,1069.82629
131,1.083,-200.41586,40.28423,1300.62097,-59.87598,27.37469,1226.61487,-273.08218,59.24531,1186.58337,-53.41948,26.54016,1069.64832
132,1.092,-199.99873,40.61116,1300.745,-59.8712,27.99997,1226.22571,-272.92746,59.90493,1186.67432,-53.41948,26.54016,1069.64832
133,1.1,-199.94193,41.18699,1300.46936,-59.8712,27.99997,1226.22571,-272.69186,60.31227,1186.61438,-53.41948,26.54016,1069.64832
134,1.108,-199.98045,41.45446,1300.40015,-59.8712,27.99997,1226.22571,-272.81891,60.55906,1186.43884,-53.2126,26.5857,1069.51575
135,1.117,-199.85699,41.89699,1300.19312,-59.60206,28.14635,1226.20313,-272.673,60.44366,1186.48071,-53.33141,26.61218,1069.40356
136,1.125,-199.73843,42.12788,1300.28162,-59.28612,28.64833,1225.71472,-272.80939,60.72667,1186.28882,-53.39848,26.84941,1069.02319
137,1.133,-199.3783,42.29147,1300.19202,-58.8744,28.44197,1225.46277,-272.43478,60.9112,1186.15894,-53.7716,27.04332,1068.62329
138,1.142,-199.19313,42.23141,1300.26282,-58.39836,29.1165,1225.18213,-271.70551,61.78878,1186.32593,-54.0658,26.38017,1068.61963
139,1.15,-199.11284,42.26069,1300.20569,-58.27502,29.16379,1225.09534,-271.61087,61.72022,1186.36609,-53.66019,27.00998,1068.34009
140,1.158,-198.65079,43.19415,1300.12915,-58.08473,29.33005,1225.15283,-271.35403,61.48676,1186.15552,-53.70171,26.87449,1067.62988
141,1.167,-198.47504,43.24491,1300.02002,-57.8763,28.93984,1224.89758,-271.15298,61.4226,1186.12329,-53.12915,27.14976,1067.36731
142,1.175,-198.15994,43.79905,1299.88855,-57.40905,29.09448,1224.47351,-270.97678,61.56667,1185.8175,-53.12915,27.14976,1067.36731
143,1.183,-197.72452,43.87302,1299.81238,-57.07272,29.27696,1224.4458,-270.6106,61.70979,1185.28833,-52.89709,27.13974,1067.11072
144,1.192,-197.6425,43.64192,1299.48584,-56.88053,29.52732,1224.5448,-270.42764,61.72044,1185.19385,-52.53394,27.06607,1067.31079
145,1.2,-197.36119,43.48999,1299.47681,-56.88053,29.52732,1224.5448,-270.17075,61.48713,1184.98328,-52.06531,27.43238,1067.09644
146,1.208,-197.21655,43.71366,1299.18872,-56.96943,29.52106,1224.13647,-270.00644,61.69222,1184.48621,-51.5285,26.94787,1067.15894
147,1.217,-197.11308,43.68335,1299.07129,-56.61496,29.44009,1224.12402,-269.88925,61.34749,1184.13721,-51.17373,26.89044,1067.40173
148,1.225,-196.80664,43.43815,1299.09204,-56.33251,29.79037,1224.41235,-268.90146,60.80804,1183.45691,-50.71372,27.63531,1067.52124
149,1.233,-196.39069,43.63995,1299.02991,-56.13486,30.33805,1224.24292,-268.6507,60.9715,1183.63245,-50.47831,27.39032,1067.51526
150,1.242,-196.20084,43.36713,1298.5658,-55.26714,30.41923,1223.63245,-268.53308,61.13261,1183.62512,-50.47831,27.39032,1067.51526
151,1.25,-195.95476,43.58796,1298.65564,-55.26714,30.41923,1223.63245,-268.45139,61.17767,1183.38306,-49.84611,28.72101,1067.47192
152,1.258,-195.95476,43.58796,1298.65564,-54.79311,30.98843,1223.33948,-267.89209,60.60303,1183.4458,-49.30781,28.90858,1067.58044
153,1.267,-195.79889,43.51759,1298.60547,-54.67403,31.69261,1223.34521,-267.74429,60.42303,1183.61316,-49.15005,28.75413,1067.48059
154,1.275,-195.46153,43.94028,1298.4834,-54.33579,32.11131,1223.51318,-267.74429,60.42303,1183.61316,-48.98315,29.19973,1067.45374
155,1.283,-195.41748,44.09028,1298.70007,-54.33579,32.11131,1223.51318,-267.74429,60.42303,1183.61316,-48.98315,29.19973,1067.45374
156,1.292,-195.1498,44.11078,1298.71619,-53.44819,32.89283,1223.83618,-267.36801,60.18071,1183.854,-48.98315,29.19973,1067.45374
157,1.3,-193.62445,43.24953,1298.74768,-52.96137,33.3952,1223.672,-266.99533,60.75717,1183.74731,-48.3588,30.4479,1066.79346
158,1.308,-193.19695,43.62069,1298.63806,-52.82235,33.43013,1223.58801,-266.75916,60.5183,1183.83423,-48.0871,30.55084,1066.3291
159,1.317,-193.08844,43.76647,1298.71899,-52.25799,33.54657,1223.03369,-266.60007,60.62586,1183.8407,-47.94814,30.73461,1066.07751
160,1.325,-193.08095,43.48602,1298.7019,-52.24801,33.67467,1222.89282,-265.94284,61.71159,1183.81604,-47.73141,30.71926,1065.73853
161,1.333,-192.57924,43.77776,1298.35474,-51.53655,32.58192,1223.01318,-265.51907,61.35772,1183.69019,-47.53071,30.24052,1065.46545
162,1.342,-191.40646,43.66259,1297.99841,-51.22213,31.99611,1222.64844,-264.72647,61.43399,1183.47888,-47.13743,30.09259,1065.4458
163,1.35,-191.40646,43.66259,1297.99841,-50.50523,31.77253,1222.65186,-264.37317,61.87107,1183.16333,-45.44888,31.40535,1064.92261
164,1.358,-191.01401,43.71294,1298.00098,-50.29501,32.01811,1222.3186,-264.07593,61.52674,1182.92114,-44.71833,32.13498,1064.90039
165,1.367,-190.72893,43.85205,1297.89185,-49.38478,31.35152,1222.01172,-263.61124,61.51926,1183.14368,-46.07681,28.80659,1064.97717
166,1.375,-189.23923,43.77678,1296.94031,-49.2371,31.23203,1221.80652,-262.92303,61.05665,1182.85437,-46.10176,28.52502,1063.42163
167,1.383,-188.6386,43.31093,1296.8147,-48.12399,31.33962,1221.21228,-262.58658,60.88123,1182.77539,-46.62969,26.62694,1063.97681
168,1.392,-188.16911,43.6999,1296.40515,-48.06091,31.31842,1220.87305,-262.48639,60.8426,1182.84387,-45.156,28.17866,1063.52551
169,1.4,-187.77405,43.24891,1295.93323,-47.76538,31.05084,1220.63062,-262.02167,60.40108,1183.02966,-44.53723,27.92724,1063.41589
170,1.408,-187.48643,42.26467,1295.93994,-47.66,30.66598,1220.41443,-261.23694,59.83376,1183.12488,-44.40788,27.86769,1063.47729
171,1.417,-187.16779,41.84659,1295.92078,-47.6069,30.42699,1220.51538,-260.92987,59.62548,1182.99451,-44.32191,27.02623,1063.63464
172,1.425,-186.33763,41.54478,1295.79785,-47.13505,29.24039,1220.05957,-260.80316,59.32106,1182.59253,-43.48439,26.97381,1063.4613
173,1.433,-186.15363,41.12734,1295.87854,-46.73376,29.01651,1219.86511,-260.70139,58.791,1182.60852,-42.0612,26.7389,1063.26599
174,1.442,-185.74229,40.83395,1295.74597,-46.79356,28.94779,1219.61218,-259.93756,58.28839,1182.11426,-42.58553,24.83577,1063.45276
175,1.45,-185.57803,40.41092,1295.67188,-46.32495,27.80509,1219.33765,-259.45197,58.37658,1182.10376,-41.64505,25.36357,1062.99707
176,1.458,-185.03235,40.00362,1295.42847,-45.53882,26.98813,1219.38257,-258.82486,58.30363,1182.50659,-41.64505,25.36357,1062.99707
177,1.467,-184.17236,39.57065,1295.55249,-44.95557,26.85523,1219.07544,-258.85428,57.91938,1182.50525,-41.53712,24.73102,1062.91589
178,1.475,-184.17236,39.57065,1295.55249,-44.14197,26.63212,1218.83142,-258.34833,58.24083,1182.63013,-41.69524,23.68248,1062.13049
179,1.483,-183.85683,39.49135,1295.51575,-43.78818,25.76397,1218.70471,-258.10495,58.23704,1182.72119,-41.50404,24.02354,1061.44739
180,1.492,-183.17834,39.1698,1295.48755,-43.31145,25.4334,1218.39136,-257.11508,57.71215,1183.0957,-41.79441,23.76719,1061.27771
181,1.5,-182.50912,39.19672,1295.64807,-43.22206,25.72148,1218.2002,-257.02527,57.99297,1183.3717,-41.62506,23.88894,1061.20117
182,1.508,-181.5114,38.15025,1295.86572,-42.90544,25.45096,1217.80261,-256.71786,57.78584,1183.24133,-41.62559,23.79703,1060.64514
183,1.517,-181.14055,38.30052,1295.70581,-42.78255,25.49939,1217.71594,-256.50482,57.5804,1183.49402,-42.32635,22.37197,1059.95422
184,1.525,-180.64365,37.95311,1296.00012,-42.87059,25.49345,1217.30859,-256.50482,57.5804,1183.49402,-42.43811,22.19697,1059.72131
185,1.533,-180.2626,37.66976,1296.05188,-42.87059,25.49345,1217.30859,-256.29294,57.28139,1183.51184,-42.09473,22.26159,1059.55029
186,1.542,-180.13249,37.65597,1295.95947,-42.647,25.5335,1217.19873,-255.75322,56.78726,1183.53906,-42.09473,22.26159,1059.55029
