Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
80,0.658,349.17874,-48.52003,1152.76392,365.01697,10.20619,1127.40076,400.00876,37.67174,1146.26746,447.50397,36.91748,1149.93494,409.4404,-21.13564,1198.70569,459.17465,-7.73862,1211.83252,512.61389,2.08803,1218.53918
81,0.667,348.95868,-47.64901,1152.31714,364.86249,10.64418,1127.0426,401.52438,37.62862,1145.21985,448.80872,37.03066,1149.87659,410.70413,-19.98085,1197.97534,460.6391,-6.26458,1210.29919,513.11597,1.80449,1216.89319
82,0.675,349.33868,-46.9346,1151.84497,365.07477,10.51215,1126.88257,402.54898,38.97417,1143.6803,449.84616,37.67339,1147.22827,410.68234,-18.08412,1197.34277,461.10397,-5.50669,1208.89453,513.47192,2.27706,1215.54053
83,0.683,349.33978,-46.78699,1151.91223,365.79822,10.50397,1126.02039,402.68301,39.12582,1142.84802,450.17523,38.05631,1146.60046,411.04105,-17.27726,1197.01086,462.05927,-5.31457,1208.12573,514.60687,3.93889,1214.01111
84,0.692,349.29984,-45.27902,1151.89319,366.61923,14.32355,1124.05554,404.36584,38.96722,1140.49524,450.86249,37.75835,1144.53162,412.18835,-16.22995,1196.39246,462.56009,-4.45192,1207.09814,515.53259,4.87575,1211.80994
85,0.7,349.24759,-45.09242,1152.39185,366.40823,13.42962,1123.04919,405.06161,38.90117,1140.86182,451.54053,37.46142,1142.50659,412.92532,-15.27315,1195.89954,462.98914,-3.48623,1206.2832,516.01904,6.6151,1210.98267
86,0.708,349.47598,-44.35728,1152.9519,365.89825,12.88971,1122.79639,405.58813,38.11922,1139.71521,451.49973,38.30697,1140.25562,413.0654,-14.23725,1195.01416,463.04504,-2.12444,1205.59949,515.78778,7.11949,1210.52673
87,0.717,349.62366,-43.85014,1153.33545,365.64069,12.32941,1122.82544,404.53214,39.88908,1138.69714,450.87717,39.4219,1138.29285,413.27704,-14.18056,1194.86255,463.00308,-0.80963,1205.26868,515.77838,8.47377,1210.88806
88,0.725,349.67856,-44.46682,1153.74048,365.33923,12.31845,1123.4585,403.79749,40.7457,1138.45178,449.2616,40.88421,1136.76636,413.58374,-14.16923,1195.16211,461.39688,1.26491,1205.40991,515.56647,9.75779,1211.73303
89,0.733,349.8493,-44.70717,1155.35645,364.81735,12.31875,1124.30676,403.07092,41.03794,1138.59314,449.51672,40.77009,1135.7561,413.63486,-14.17144,1195.39978,460.78036,2.12055,1206.29846,515.58881,10.27888,1212.65222
90,0.742,349.66959,-45.17439,1156.29614,363.99164,11.31862,1126.23218,401.96298,41.79754,1139.52478,448.79089,41.35561,1136.87402,413.77856,-14.48903,1195.98022,461.09113,2.10995,1206.94568,515.04913,11.19024,1213.21082
91,0.75,350.33408,-46.08176,1157.10229,363.87958,12.82347,1125.19238,402.47055,41.30843,1139.09399,449.0141,41.67485,1137.44214,413.58368,-15.12539,1196.7876,461.19391,2.22533,1207.8551,515.01868,11.41864,1214.60071
92,0.758,350.18988,-46.49212,1157.09375,363.80533,13.29395,1126.01978,402.10513,40.33281,1140.1322,447.89627,42.0584,1138.65601,413.49976,-15.21151,1197.55225,460.82428,2.04893,1209.53308,514.52832,10.94071,1215.79492
93,0.767,350.26617,-47.15533,1157.36511,363.51434,13.73228,1128.39136,401.89816,41.72289,1141.39404,447.64026,42.01655,1139.73828,414.00018,-17.48999,1198.39087,461.66348,-0.69819,1210.40686,514.56787,9.9034,1217.36072
94,0.775,350.32663,-47.2903,1157.49036,363.76187,13.57111,1129.57556,401.87286,39.39182,1144.46619,448.08264,41.99691,1140.70093,414.38303,-18.48873,1199.34692,461.54492,-0.97124,1211.01184,514.31665,10.10995,1218.08728
95,0.783,350.39902,-47.53958,1157.58948,363.87878,13.04191,1130.18054,401.91824,38.90437,1145.88196,447.47321,41.45709,1143.05518,414.2684,-18.56999,1200.13086,461.46902,-2.31911,1212.07568,514.30524,9.47396,1219.1748
96,0.792,350.36859,-47.76632,1157.89197,364.39078,11.88091,1130.94702,400.95172,41.34758,1144.85156,449.04678,39.7598,1143.37317,414.87161,-19.48174,1200.67249,461.96869,-2.73379,1213.26636,514.50879,9.42186,1219.5365
97,0.8,351.17865,-48.37655,1158.02588,364.02249,12.60099,1130.58875,401.37543,41.65368,1144.76233,448.89551,41.14164,1143.62939,414.92459,-18.62,1200.88074,462.10992,-2.71344,1213.63525,514.44745,9.46756,1219.84229
98,0.808,351.83975,-48.45314,1158.2948,364.8407,12.08367,1131.05396,402.3508,41.30651,1144.84241,448.98651,41.37486,1143.79224,415.21515,-19.29195,1201.33215,462.32498,-3.54349,1213.89307,514.94745,9.17551,1219.88232
99,0.817,352.30289,-47.65742,1158.12109,365.70911,13.3617,1131.25122,403.07623,42.45306,1144.51709,449.23016,41.24398,1143.63269,415.14499,-18.90323,1201.70398,462.33441,-3.40958,1213.77393,515.49188,8.80998,1219.67175
100,0.825,351.92917,-46.17393,1158.17114,366.30438,14.35357,1131.10608,403.70178,41.99184,1144.31836,450.33237,39.67093,1144.04944,415.62784,-18.85847,1201.3678,462.43744,-3.21724,1213.61914,516.01422,8.68934,1219.21582
101,0.833,351.9892,-45.69647,1157.86475,366.95926,14.45885,1130.29407,404.95511,41.84232,1144.01404,451.51151,38.45345,1142.29456,415.58032,-18.6099,1201.31006,464.45544,-3.45327,1212.96985,516.74921,7.90975,1218.4906
102,0.842,352.26596,-44.97499,1157.66467,367.59625,14.36341,1130.16711,406.70328,42.74027,1143.18018,452.82321,38.33596,1141.46289,415.2254,-17.62684,1201.35254,464.87744,-2.87561,1211.70032,517.43378,7.07918,1217.39783
103,0.85,352.44153,-44.16058,1157.61218,367.66022,14.75765,1129.39307,407.03845,42.66084,1141.57788,453.12463,38.55708,1140.32068,415.56516,-16.70987,1201.36328,465.40082,-2.22838,1210.77991,517.80194,6.43226,1216.14038
104,0.858,352.05826,-44.09116,1157.3374,368.40094,15.24154,1127.91565,408.67087,39.98061,1141.49915,452.33301,40.96412,1139.05945,415.22647,-15.24847,1200.88049,465.92706,-2.18465,1210.06763,519.06927,5.57067,1214.68835
105,0.867,351.61679,-43.74626,1156.99365,368.54602,14.79633,1126.95129,408.34149,40.91312,1140.17334,454.56573,38.21779,1138.78748,415.41791,-14.86152,1199.50537,466.17111,-2.3781,1209.43628,519.0719,5.56086,1214.18982
106,0.875,351.52563,-43.3324,1156.78943,368.18417,14.73555,1126.59827,408.43274,40.48223,1139.5155,453.86038,38.30865,1137.46521,415.18857,-14.5844,1198.19324,465.64148,-2.15906,1209.08362,518.43378,5.60537,1214.44238
107,0.883,351.83939,-43.75301,1155.31641,367.93484,14.84703,1126.22705,407.03369,42.30312,1138.9032,452.87134,38.90805,1137.02625,414.2283,-14.18249,1197.50659,464.86755,-2.02032,1208.89319,516.91705,6.10616,1215.14563
108,0.892,351.90216,-43.87273,1153.41272,367.57718,15.43406,1124.47559,406.45364,41.95761,1139.07739,451.61731,39.60645,1136.58594,414.1048,-14.03487,1197.10266,464.05194,-2.60837,1209.0105,516.21057,6.81791,1215.32764
109,0.9,351.92795,-45.07041,1153.24243,366.505,15.03294,1123.78674,404.72934,41.66439,1139.06177,450.48285,39.67194,1137.57629,413.06168,-14.94074,1196.54517,461.91907,-2.70649,1209.16931,515.05499,7.90511,1215.64563
110,0.908,350.81393,-46.01813,1152.01794,365.89008,13.44205,1124.97083,402.95712,41.66455,1138.69812,450.15503,39.76082,1137.89783,412.94113,-16.13336,1196.41992,461.12042,-2.11535,1208.86108,513.84796,8.84515,1216.24829
111,0.917,350.28842,-46.20831,1151.73547,364.67349,12.49205,1125.1156,401.94482,41.08329,1139.04089,447.94736,41.2914,1138.9364,412.41,-17.98648,1195.59741,459.8475,-1.19464,1208.64819,512.40088,10.42683,1216.05786
