Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
109,0.9,-17.05085,-167.22874,566.51953,151.34799,-119.31316,598.31122,168.90469,-184.72066,510.07678,180.38348,-56.29049,505.92221
110,0.908,-16.54543,-166.56262,566.79388,151.41457,-119.28977,598.19373,169.37297,-184.58563,510.1001,180.55717,-56.06522,506.04633
111,0.917,-16.68985,-166.25914,566.70013,152.18791,-118.76456,598.26166,169.37297,-184.58563,510.1001,181.24522,-55.81155,506.19635
112,0.925,-16.2762,-166.2325,566.96277,152.42763,-118.71906,598.37714,169.52335,-184.27571,510.06253,181.24522,-55.81155,506.19635
113,0.933,-16.01975,-165.92055,567.15302,152.31697,-118.66157,598.3219,169.52335,-184.27571,510.06253,181.24522,-55.81155,506.19635
114,0.942,-16.37719,-165.59042,567.36932,152.81581,-118.69997,597.50928,169.68408,-184.414,509.99057,181.24522,-55.81155,506.19635
115,0.95,-16.26616,-165.43394,567.48535,152.42763,-118.71906,598.37714,169.68408,-184.414,509.99057,181.24522,-55.81155,506.19635
116,0.958,-16.37719,-165.59042,567.36932,152.46375,-118.84633,598.45435,169.46149,-184.48586,509.98395,181.24522,-55.81155,506.19635
117,0.967,-16.37719,-165.59042,567.36932,152.28549,-118.87122,597.32233,169.66725,-184.90251,509.78748,181.05586,-56.02188,506.09525
118,0.975,-16.18487,-165.58594,567.17383,152.38866,-119.34539,598.34528,169.291,-185.17273,509.96246,181.13556,-56.46562,505.77997
119,0.983,-16.51831,-165.88441,567.03662,152.16611,-119.78011,597.64746,168.81822,-185.8867,509.84433,181.28087,-57.01489,505.67377
120,0.992,-16.58625,-166.11034,566.80042,152.4315,-120.08313,597.85437,168.41336,-186.63388,509.70816,182.13506,-57.89025,505.90927
121,1,-16.77537,-166.45464,566.81421,152.24803,-120.44656,597.56628,168.28621,-186.59969,509.64514,182.26666,-58.3251,506.36548
122,1.008,-17.1599,-166.44551,566.78748,152.29868,-120.50517,597.61755,167.87767,-187.14505,509.61716,182.00504,-58.51834,506.32077
123,1.017,-17.27245,-167.47491,566.58728,151.95325,-120.47446,598.03918,167.6685,-187.2655,509.60046,182.00504,-58.51834,506.32077
124,1.025,-17.78302,-167.53372,566.60522,151.79602,-120.72829,597.86548,167.6685,-187.2655,509.60046,182.00504,-58.51834,506.32077
125,1.033,-17.96269,-167.88269,566.51678,151.74243,-120.73453,597.98315,167.6685,-187.2655,509.60046,182.00504,-58.51834,506.32077
126,1.042,-17.99259,-168.17004,566.74634,151.38876,-120.93013,597.95416,167.52969,-187.40312,509.66409,182.00504,-58.51834,506.32077
127,1.05,-18.25702,-168.19391,566.7157,151.02834,-120.98257,598.00586,167.30327,-187.29404,509.75278,181.67636,-58.27957,506.29529
128,1.058,-18.40974,-168.39236,566.63043,150.91899,-120.83629,598.16669,167.44208,-187.15643,509.68915,181.16872,-57.90358,506.57892
129,1.067,-18.47176,-168.24364,566.80457,150.92624,-120.63969,598.05756,167.56866,-187.05049,509.63403,180.66106,-57.48634,506.15778
130,1.075,-18.5166,-167.94525,566.88916,150.6207,-120.06647,598.19275,167.79607,-186.34453,509.67725,180.17729,-56.88656,505.96219
131,1.083,-18.46984,-167.82791,566.70435,150.33246,-119.50731,598.26013,167.53406,-185.16441,509.87802,180.38348,-56.29049,505.92221
132,1.092,-18.35722,-167.40155,566.65033,151.11209,-119.13648,598.96863,167.70358,-183.95073,510.20023,179.96513,-55.96906,506.24423
133,1.1,-18.04566,-166.66635,566.75623,150.2916,-118.70238,598.50757,167.49503,-183.34273,510.48193,179.823,-55.37275,506.20459
134,1.108,-17.81457,-166.08226,566.60065,151.38512,-117.30596,599.43542,167.76161,-182.7569,510.72244,178.51315,-53.18203,506.25781
135,1.117,-17.1469,-165.53979,566.91479,151.70818,-116.12481,599.43298,167.79883,-182.55334,510.62799,178.62065,-52.93385,506.41074
136,1.125,-17.09188,-165.44031,567.23767,151.59322,-115.6127,599.70355,168.13144,-182.14531,511.04776,179.15695,-51.98615,505.5965
137,1.133,-17.4346,-164.94279,567.40112,151.63766,-115.07608,599.59723,168.12396,-181.77199,511.29654,179.7458,-51.35966,505.59625
138,1.142,-16.99799,-164.15044,567.52417,151.91348,-113.90297,599.40729,168.8876,-181.12677,511.50455,180.84583,-50.66232,505.86865
139,1.15,-16.66194,-163.70682,567.78345,152.11671,-113.4945,599.55066,169.06352,-180.52963,511.60596,181.33191,-50.37426,505.72552
140,1.158,-16.72131,-163.61856,567.88708,152.23273,-113.0613,599.70508,169.06743,-180.17645,511.78418,181.33191,-50.37426,505.72552
141,1.167,-16.49768,-163.3018,567.94562,151.827,-112.51572,598.56403,169.28413,-179.81325,511.82147,181.81093,-50.25645,505.51038
142,1.175,-16.28192,-162.9783,568.02246,151.94197,-112.40818,598.49927,169.47566,-179.55925,511.93533,181.81093,-50.25645,505.51038
143,1.183,-16.10741,-162.96773,568.17633,152.08867,-112.30122,598.55878,169.59471,-179.46686,512.04004,181.81093,-50.25645,505.51038
144,1.192,-16.08195,-162.67284,567.98297,152.17429,-112.3653,598.51807,169.27721,-179.91078,511.93042,181.81093,-50.25645,505.51038
145,1.2,-16.0649,-162.84302,568.02759,152.27986,-112.60928,598.69653,169.29134,-180.12274,511.70694,182.09744,-50.50759,505.60846
146,1.208,-16.0649,-162.84302,568.02759,152.2644,-112.87827,598.45941,169.42111,-180.59064,511.35901,182.21841,-50.77156,505.21518
147,1.217,-16.19871,-163.03081,567.92731,151.84299,-113.74712,597.68378,169.48903,-180.95325,511.28372,182.28157,-50.74275,505.4715
148,1.225,-16.52041,-163.51129,567.74341,151.89668,-114.16714,598.26953,169.46397,-181.12227,511.1192,182.28157,-50.74275,505.4715
149,1.233,-16.06093,-163.79602,567.78973,151.88145,-114.74657,598.10498,168.85899,-181.89569,510.94998,182.00816,-51.32828,505.27423
150,1.242,-16.48971,-164.16374,567.51611,152.25623,-115.87768,600.23383,169.0285,-182.46404,510.63477,182.12029,-51.55939,505.16513
151,1.25,-16.30869,-164.73872,567.36615,151.75743,-116.60102,599.01056,169.28394,-182.94554,510.54501,180.49696,-52.80206,505.32983
152,1.258,-16.38836,-165.1579,567.21765,151.73836,-117.43614,598.70953,169.2963,-182.93739,510.36554,181.60693,-54.46278,505.20477
153,1.267,-16.35242,-165.57761,566.9223,151.61308,-118.09874,598.66846,169.33185,-183.08551,510.30707,181.23282,-54.98859,505.58044
154,1.275,-16.36511,-165.82062,566.84399,151.85069,-118.43211,598.52899,169.35231,-183.49321,509.91473,181.24522,-55.81155,506.19635
155,1.283,-16.58625,-166.11034,566.80042,152.27483,-118.89879,598.31592,169.53981,-183.93777,509.90222,181.24522,-55.81155,506.19635
156,1.292,-16.72947,-166.43286,566.40881,152.0351,-118.94427,598.20044,169.61186,-184.17593,509.94641,181.24522,-55.81155,506.19635
157,1.3,-16.4589,-166.61584,566.48962,152.03082,-119.13277,598.17499,169.37297,-184.58563,510.1001,180.88734,-55.98925,505.94037
158,1.308,-16.3509,-167.10603,566.53497,151.73882,-119.39436,598.2879,169.37297,-184.58563,510.1001,180.55717,-56.06522,506.04633
159,1.317,-16.54664,-167.49008,566.76398,151.29927,-119.16484,598.23065,169.03313,-184.48125,510.13348,180.55717,-56.06522,506.04633
160,1.325,-16.68723,-166.72212,566.34375,151.24379,-119.06953,598.2605,169.03551,-184.21788,510.16467,180.38348,-56.29049,505.92221
161,1.333,-16.91418,-166.68163,566.4375,152.68144,-119.05238,599.04681,168.71614,-184.01355,510.15994,180.11691,-55.77554,506.06674
162,1.342,-16.75105,-166.29561,566.62012,151.1028,-118.60691,598.3028,168.37846,-183.57205,510.16074,179.85031,-55.47168,505.88004
163,1.35,-16.99576,-166.35252,566.6568,151.08217,-118.50073,598.40442,168.32617,-183.51782,510.37607,179.7662,-55.22731,506.01389
164,1.358,-17.05021,-166.24657,566.92151,152.46822,-118.07339,598.93774,168.25011,-183.44977,510.37851,180.07977,-54.57087,505.77591
165,1.367,-17.07965,-165.68677,567.02606,152.20737,-117.54465,599.19318,168.31593,-183.04112,510.65985,179.65971,-54.48069,506.14178
166,1.375,-17.65181,-165.65907,567.10834,150.91077,-117.06729,598.85211,167.76161,-182.7569,510.72244,179.2093,-53.89198,506.20132
167,1.383,-18.06509,-165.66708,567.28302,150.87779,-116.49142,599.15839,167.76161,-182.7569,510.72244,179.58189,-53.39219,505.47958
168,1.392,-18.16282,-165.29091,567.48669,150.5237,-116.40631,599.08606,167.43628,-182.6628,510.91678,178.93837,-52.74393,505.56659
169,1.4,-18.58773,-165.09491,567.7196,151.33029,-116.3791,599.82837,167.43628,-182.6628,510.91678,178.93837,-52.74393,505.56659
170,1.408,-18.58773,-165.09491,567.7196,150.63168,-116.15856,599.07397,167.28314,-182.62254,511.00345,178.66986,-52.76316,505.4957
171,1.417,-18.82829,-164.96561,567.80884,151.30733,-116.18687,600.04834,167.14969,-182.73228,510.92416,178.60786,-52.81977,505.67261
172,1.425,-19.05104,-164.85301,567.71265,150.60609,-116.16863,600.14832,166.82834,-182.96391,510.92886,178.52274,-53.03624,505.82141
173,1.433,-18.92774,-164.72424,567.85535,150.47169,-116.39335,600.1239,166.82834,-182.96391,510.92886,178.13275,-53.3914,505.69986
174,1.442,-19.05104,-164.85301,567.71265,150.11171,-116.77774,598.76331,166.52667,-183.06242,510.7164,178.85101,-54.06962,505.94516
175,1.45,-19.57615,-164.93672,567.49402,149.96928,-116.9417,598.64514,166.3324,-183.42123,510.53278,179.21748,-55.04971,505.50156
176,1.458,-19.26969,-164.74161,567.30762,149.56607,-117.62229,598.16962,166.37662,-183.84314,510.56348,179.67657,-55.69696,505.75589
177,1.467,-19.36487,-165.28777,567.37927,149.3432,-118.54347,598.45001,166.07625,-184.13345,510.4552,179.94319,-56.0008,505.94263
178,1.475,-19.53913,-165.25882,567.02753,149.96121,-119.17384,600.02594,165.89342,-184.63707,510.20966,180.07855,-56.48829,505.89658
179,1.483,-19.69935,-166.28957,567.052,149.80598,-119.43768,599.6723,165.68039,-185.82338,509.96841,180.17729,-56.88656,505.96219
180,1.492,-19.10562,-166.72456,566.56122,149.87601,-120.02884,599.3587,166.25916,-186.41721,509.63275,180.38443,-57.31374,505.89209
181,1.5,-19.15297,-167.58504,566.51031,150.01677,-120.78707,599.02069,166.71521,-187.51703,509.91962,181.0179,-57.88365,506.0968
182,1.508,-19.46391,-167.8511,566.65155,150.10373,-121.83471,598.82269,166.88234,-187.52104,509.77405,181.24422,-58.26868,506.1843
183,1.517,-19.41246,-168.75998,566.23608,150.39102,-122.0709,598.6944,166.49249,-188.19875,509.54935,181.95483,-58.73092,506.14246
184,1.525,-19.40895,-169.07266,566.25555,149.26981,-122.7622,597.61566,166.50571,-188.76453,509.13815,181.10399,-59.15867,505.9436
185,1.533,-19.4726,-170.07001,566.30322,149.19563,-123.39278,597.69958,166.39613,-189.19382,509.16574,181.10399,-59.15867,505.9436
186,1.542,-19.82253,-170.30695,565.99249,149.56322,-124.02094,597.79388,166.38663,-189.5067,509.21298,180.39915,-59.33912,506.41174
187,1.55,-19.5584,-170.82384,565.95514,149.67674,-124.36288,597.41559,166.39832,-189.6665,509.26642,180.06013,-59.68646,506.75995
188,1.558,-19.58307,-171.04407,566.13269,149.76097,-124.42695,597.33588,166.16266,-190.24886,509.09262,180.64232,-60.33803,506.74048
189,1.567,-19.69402,-171.02679,565.97723,151.54428,-125.21984,597.67139,166.16266,-190.24886,509.09262,181.16692,-61.28482,506.24408
190,1.575,-19.69402,-171.02679,565.97723,151.53038,-125.34994,597.72052,166.16266,-190.24886,509.09262,180.52618,-61.49918,506.39539
191,1.583,-19.69402,-171.02679,565.97723,150.03462,-125.52339,597.46906,166.16266,-190.24886,509.09262,180.95111,-61.49763,506.33444
192,1.592,-19.69402,-171.02679,565.97723,151.88374,-125.40257,597.74036,166.16266,-190.24886,509.09262,180.83191,-61.45239,506.0451
193,1.6,-19.69402,-171.02679,565.97723,151.97148,-125.49899,597.9201,166.16266,-190.24886,509.09262,180.62567,-60.53045,506.56339
