Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
22,0.175,97.31972,226.25804,633.97272,96.03442,175.47574,654.72241,137.07957,139.96162,671.55463,175.01973,115.65475,660.54889,197.28947,187.47316,636.41986,193.36787,127.32162,606.31439,152.54872,99.15666,589.27789
23,0.183,99.14603,223.53743,636.11554,97.62121,170.91951,655.49646,138.23302,134.59448,670.29132,177.33839,112.26707,656.94763,198.26013,185.3614,637.77081,194.27542,126.8883,605.65369,153.65121,98.28818,587.46448
24,0.192,99.452,221.32339,637.14191,97.90279,167.31389,657.0957,139.58565,130.35393,668.35132,178.16751,108.39094,653.24164,198.93575,182.54247,639.85327,193.90233,126.18785,604.77301,155.30165,97.31433,586.17285
25,0.2,99.63963,218.14435,638.67926,97.89699,164.3795,656.12714,139.83179,125.75727,665.70209,175.51729,102.95281,650.62543,200.50056,178.15515,641.94965,193.15236,125.1915,604.35394,157.43312,96.39433,584.52472
26,0.208,100.88117,215.05937,638.85773,97.42683,159.84218,656.42981,139.0437,121.02738,663.96918,176.55043,100.67957,650.88043,199.52147,175.61105,643.88293,194.7525,121.98414,605.36469,160.76822,92.60301,584.08789
27,0.217,100.22382,211.3019,638.19684,96.44572,155.23958,653.99969,137.83499,119.61876,663.53326,173.51915,93.73234,651.28961,198.44026,174.02513,645.78351,195.65475,120.91302,606.50903,163.9549,90.68581,582.36188
28,0.225,100.09088,209.5983,637.74896,95.22578,152.8392,654.29077,134.39008,113.65134,664.62231,170.28937,91.72129,651.89941,197.87827,171.35309,647.33362,196.00325,119.15174,607.31561,167.54214,88.73312,582.35699
29,0.233,99.65845,206.63737,639.10992,93.80177,151.55801,652.23401,131.42378,112.22324,666.23682,167.09747,87.8076,654.26477,194.31621,169.52092,648.45392,196.15422,117.54585,609.1568,170.90984,86.32529,582.03809
30,0.242,97.7001,203.39671,638.5072,89.27068,149.62943,651.24512,127.48563,110.45683,666.62036,163.34863,85.57677,658.47406,192.1626,168.28409,651.05652,196.7166,117.47965,611.70282,174.12993,84.06536,582.77356
31,0.25,96.52431,202.73018,638.57471,87.55762,148.43896,651.15851,122.72106,109.78497,668.59161,161.51724,85.4006,659.41235,190.18822,167.74649,653.30725,197.11327,116.85188,612.36664,176.86792,83.85892,583.59363
32,0.258,94.40209,202.40704,638.46216,86.0451,148.78101,649.75598,119.89684,109.3378,669.84985,160.57608,86.08141,660.10114,187.7038,167.90176,655.35437,196.81306,117.51109,614.34045,178.55658,83.59574,585.88776
33,0.267,92.11607,202.01424,636.74182,83.75517,148.39963,649.21478,117.10141,109.67059,670.3924,158.25742,86.45944,661.78809,185.21655,169.58716,656.60297,196.17064,117.74644,618.56885,178.14738,82.94326,588.67218
34,0.275,90.89442,204.41762,635.77472,82.31145,151.12483,647.90332,115.22438,111.75854,671.12964,155.71606,89.01257,664.43256,183.70686,172.58171,656.93469,195.54048,118.11098,619.8634,176.02675,85.40325,589.56464
35,0.283,88.76926,205.06267,633.94781,82.03072,151.68192,647.24988,115.0062,116.0061,673.58148,156.15099,91.69534,665.16681,183.04684,175.97435,655.98267,194.50838,120.16739,622.52783,175.44569,85.12389,594.0199
36,0.292,87.68674,206.80614,630.18536,81.97679,155.3862,646.70703,114.66018,120.83646,674.36823,155.81494,96.05853,666.03247,182.23904,179.90466,653.96844,194.97469,121.54603,623.73297,173.93433,87.17374,595.08545
37,0.3,87.63799,208.61803,626.75177,81.40037,158.4622,646.68707,115.12125,124.47462,674.5788,157.74225,101.18476,667.42126,181.44653,183.48824,651.61188,194.48155,123.80297,623.14423,173.14384,89.4992,595.23413
38,0.308,88.8194,211.18408,625.67957,80.52561,162.07861,646.07928,116.22525,128.33551,674.30054,157.86447,105.78477,668.30743,181.89064,185.48711,648.29327,195.47839,126.87998,621.08667,171.62036,90.75106,594.87982
39,0.317,87.5044,214.70181,623.72638,80.8196,165.3838,646.26392,117.55328,133.6283,674.40167,159.99942,111.03454,668.21497,181.76382,189.73158,645.83545,195.07503,129.88585,619.30688,171.95271,93.04388,593.91284
40,0.325,87.90005,217.31038,623.56836,81.50716,167.46634,645.12427,117.19341,136.45679,674.3468,159.82506,112.64226,667.68091,181.93532,191.79074,643.35236,196.2896,132.27122,616.71893,171.23306,94.30326,593.44342
41,0.333,87.56462,218.14279,623.14429,82.06949,168.62483,644.98315,119.59764,140.75076,673.72034,161.75504,117.38046,665.77338,182.80936,192.79961,641.47968,196.14458,135.63947,613.05786,170.80225,96.79603,592.34985
42,0.342,85.63647,219.5022,623.53613,82.87673,170.51727,644.84503,119.00322,140.01575,673.43817,162.74992,118.33421,664.25537,183.70445,193.17995,640.05255,196.46849,136.81812,611.53424,170.06963,96.68176,592.3576
43,0.35,86.53944,220.45912,623.57324,83.97553,171.33377,645.20239,122.09311,139.2538,671.86377,163.93828,116.81609,662.02661,184.38689,193.89462,639.59619,196.47278,136.26816,610.68958,167.81683,97.38007,591.8703
44,0.358,87.33892,220.99477,624.73309,84.99167,171.21765,645.34338,123.17874,137.58559,670.16711,164.94328,116.10461,658.94202,185.60934,193.22409,639.23853,195.30159,135.81133,610.36011,167.28571,96.80878,591.41339
45,0.367,88.02756,221.61108,627.70618,86.09412,171.30025,646.43848,126.44274,136.49564,668.78613,166.53012,113.37583,656.62787,186.23428,191.88254,639.77795,195.18343,133.35851,609.88708,166.18533,97.07862,589.18793
46,0.375,89.9484,220.65826,629.86237,86.42811,169.52728,648.24939,127.3665,132.37468,667.39581,167.60873,110.17201,652.73712,188.40247,188.29776,641.38623,195.26624,130.19482,609.15741,164.74077,95.34879,588.37372
47,0.383,90.34155,219.89734,631.01263,88.39543,165.87727,650.25244,129.03983,129.28479,666.00269,169.28871,108.29369,649.29669,190.2016,186.3627,642.16547,195.03348,129.30785,608.04779,164.18234,94.54755,586.9234
48,0.392,92.403,217.36342,633.93884,89.52505,164.94418,650.69446,131.86766,126.08734,664.58453,170.49702,104.888,646.08423,191.26888,183.1143,643.10126,194.46184,127.20276,607.72058,162.47646,94.29779,586.37061
49,0.4,94.09078,215.54764,635.68481,90.85189,162.03496,652.80328,133.41962,121.71021,662.49976,170.46356,100.46358,642.96387,191.89432,178.955,644.20935,194.34845,122.74566,607.29156,161.69675,93.66521,584.13971
50,0.408,95.47662,212.86009,636.71027,91.70414,157.40878,653.71466,134.54828,118.03162,660.03522,170.73451,98.5065,639.98456,193.0246,175.42113,645.763,194.4792,120.35802,607.87128,161.96539,91.75736,582.79224
51,0.417,96.07611,210.2393,638.19147,91.91634,154.4939,653.26947,133.98605,112.95787,657.4411,171.35501,95.11193,637.81073,193.36345,171.78893,647.53436,194.76324,117.4895,607.99768,161.99651,90.18822,582.03436
52,0.425,96.2331,206.83249,638.93616,93.16751,150.13599,652.237,133.85771,110.89568,657.37787,171.12694,90.6973,637.08856,193.24422,168.19388,649.16455,194.60947,114.56519,608.72357,161.60904,88.68977,581.78198
53,0.433,97.01089,204.66522,638.86835,91.96208,146.7971,651.19623,132.3853,105.62904,657.26752,170.57964,87.46978,637.96228,192.17885,165.383,651.15851,194.57304,111.467,609.7785,160.67976,87.18771,581.91595
54,0.442,97.48478,202.92047,638.53705,91.06155,144.4958,649.51056,130.1911,103.5653,656.5553,166.76677,83.74558,639.75836,191.60103,162.24332,652.06287,194.4736,109.91615,610.13214,160.59027,85.77763,581.27252
55,0.45,97.20134,199.64999,639.37738,89.9512,143.24779,647.64063,126.76473,102.35826,657.48724,163.8998,79.91537,643.28876,190.8307,159.27274,653.31555,193.15944,107.29823,610.90845,160.61981,83.98218,580.87366
56,0.458,96.69702,198.50981,639.27789,87.59228,141.86227,645.46411,124.01967,101.31297,659.54724,162.13495,79.83409,646.37091,188.88495,156.81699,655.22083,192.77551,103.29575,612.71069,161.14095,82.28882,580.62604
57,0.467,95.89042,197.0098,638.84552,85.23766,141.95547,645.28632,120.18484,100.60896,661.00903,157.6723,78.1183,650.4071,187.25026,156.08316,656.42523,191.96989,103.17179,614.63513,161.76587,81.82426,581.32172
58,0.475,94.58975,196.61107,638.87567,83.7075,142.07068,646.07452,116.74637,101.19848,663.21509,154.86064,76.17059,653.51202,185.54497,155.66429,658.50854,190.27463,102.33531,616.4068,161.9935,81.57044,582.78784
59,0.483,92.64312,197.79736,637.82715,82.29375,143.05467,645.75281,113.60035,100.93228,664.88116,153.23943,76.19859,656.66473,184.1601,156.65108,659.35938,189.92218,103.01915,619.71973,162.45978,81.69972,584.30438
60,0.492,91.39621,199.20818,636.02563,80.90197,144.95607,644.14496,111.70765,104.38288,666.44434,151.4424,82.11243,658.11786,181.85483,160.25291,660.34161,188.93033,105.56435,621.08624,164.06212,80.86919,587.15607
61,0.5,90.41551,198.45607,634.61194,79.11623,146.78952,643.30475,111.48989,106.53039,668.43036,150.41309,82.75966,662.17383,180.59175,164.26202,659.67328,189.33405,109.14955,623.31372,165.78244,81.13901,589.36017
62,0.508,87.70153,202.87343,631.75421,78.53312,148.02553,643.54535,110.62359,111.144,669.71143,149.76398,85.30322,665.00397,179.84552,168.45937,658.32465,189.9886,111.81669,624.39679,166.53767,83.51524,591.31793
63,0.517,87.77274,203.12073,628.44916,78.22147,152.134,646.01703,110.12812,115.77835,671.03564,149.68604,90.92625,665.78589,179.62254,173.46298,655.7345,190.48232,116.36507,623.81787,167.94633,83.95705,593.38208
64,0.525,86.48661,207.62421,626.71277,78.754,157.0764,645.58881,110.9745,120.60435,673.54504,152.45366,96.48264,668.74268,179.23203,178.94806,652.5813,191.81366,119.64651,622.74945,170.50131,86.63557,593.87701
65,0.533,86.80692,211.33693,625.42603,79.65587,162.1451,645.69946,113.03268,127.53945,673.76605,153.91689,101.96468,669.50342,179.91937,184.50539,648.59265,193.93161,124.39473,620.71857,170.5685,90.35336,594.33746
66,0.542,86.91879,216.25012,623.1463,80.00553,165.18674,646.26978,113.69457,132.41467,674.73956,154.92705,108.7277,670.20105,180.34607,189.15726,645.27917,193.10544,129.80779,619.06445,171.1843,92.04319,594.71735
67,0.55,86.95786,218.53369,622.62817,80.68775,169.9455,645.93542,115.92127,138.99393,675.03827,156.42642,115.56425,670.27454,180.83492,193.51192,642.56512,194.27278,133.71901,617.28064,172.56041,94.31935,594.86877
68,0.558,87.01129,222.3197,621.5177,81.19495,174.35042,645.68835,118.50185,144.00983,675.08777,159.49777,120.69207,669.13879,181.57146,197.37843,638.95813,195.56352,137.6689,613.08459,172.50696,97.45831,594.44879
69,0.567,84.38648,223.5376,620.53577,81.75571,175.58563,645.91394,119.86977,147.82852,674.51068,161.70212,124.84263,669.06171,182.867,200.35924,636.49713,196.05656,140.78499,611.0799,170.64423,99.8437,593.98877
70,0.575,85.73589,226.16965,620.33228,82.98331,178.78711,646.0802,121.37669,148.19394,674.82953,163.22055,126.86063,668.11426,183.50696,202.13965,635.34485,196.20456,142.29311,610.48755,170.6907,101.62476,593.40399
71,0.583,86.91492,228.0722,621.65851,84.48545,180.07043,646.41797,123.57543,149.63252,674.85712,166.8315,129.75888,666.41516,184.86243,203.3689,634.16992,195.67746,144.35757,608.52594,170.55139,102.16099,592.5661
72,0.592,87.57104,229.11276,623.06891,85.87556,179.93414,647.21899,125.69317,149.45506,674.23889,168.19518,129.64308,664.05835,186.02933,203.27721,633.87,196.19008,144.1219,606.96185,169.54776,102.01771,591.67023
73,0.6,87.57812,228.11562,623.60931,87.78557,178.88297,648.14185,129.71379,149.43893,672.82184,171.21294,129.82195,661.60583,187.81017,201.60846,634.43005,196.35112,142.47839,606.1004,169.09436,102.44574,590.83466
74,0.608,87.83338,227.21132,626.78534,88.32419,177.49907,649.05151,130.99641,147.57146,671.54919,173.15273,127.85328,658.56415,189.28075,199.21558,635.24561,196.60486,141.01883,605.44061,166.56516,102.71265,588.85846
75,0.617,89.9748,226.42932,629.0105,89.86273,175.16051,649.89392,133.98729,143.56519,669.84631,174.64836,125.16072,654.1532,189.9128,196.4312,636.35211,195.82256,140.30695,604.66705,165.12422,101.20728,587.89166
76,0.625,90.89942,224.34085,631.12042,91.53072,172.52148,650.84882,135.78537,138.16786,667.77368,176.47534,120.9315,652.20087,190.60715,193.80731,640.0802,195.9924,136.73633,604.55341,164.80707,101.53961,586.18158
77,0.633,91.08643,221.62894,633.21869,91.33028,168.98802,651.58533,136.86894,133.67197,665.6507,176.81808,116.50225,648.08514,191.8766,190.63153,641.18646,195.55379,135.06029,605.42548,163.71667,100.71509,585.3576
78,0.642,92.38428,218.39427,634.95178,91.78742,165.31004,651.4054,137.46866,130.8376,663.97717,176.1064,112.16859,647.5343,191.7939,185.86482,643.36853,196.50356,130.54063,606.26544,163.59172,98.64964,584.948
79,0.65,93.62548,215.57315,635.94617,92.50629,161.23596,651.51123,136.7498,124.84736,661.7951,175.31982,106.52169,647.2215,191.90829,182.37285,646.08673,196.53807,128.87396,606.91937,161.96025,97.2706,582.56427
80,0.658,94.07224,212.41248,636.53015,91.10154,156.245,651.82434,134.41422,119.41588,662.12189,170.94695,100.78192,649.49872,190.71817,178.10808,647.84967,197.07224,123.94208,609.08594,161.96938,96.03927,582.91138
81,0.667,94.07259,208.83478,636.46576,89.48746,153.37277,650.19617,129.87138,116.71819,662.40234,167.13669,96.61539,651.68475,189.86829,173.20529,650.48743,196.35443,120.34695,610.19141,162.06725,94.09511,581.7041
82,0.675,93.69995,206.16617,638.04999,87.85689,150.52415,648.90869,125.81567,113.29338,663.90894,165.93849,93.46044,656.42822,188.55098,170.40825,651.9798,196.2211,117.32441,611.35382,162.83835,90.55724,581.78394
83,0.683,92.83845,203.24112,637.40088,86.11653,150.024,647.21643,121.79885,110.36507,665.82806,158.95209,88.79935,659.7312,186.85403,166.50452,652.84155,195.09004,110.89366,613.68616,161.2905,89.43474,581.79626
84,0.692,92.42059,202.09015,636.00616,82.20864,148.58302,643.91339,116.05814,110.01197,666.46051,154.71729,85.46722,661.05194,184.70775,162.42456,654.48499,193.44057,109.99202,614.07849,161.0715,87.54919,582.39398
85,0.7,91.35017,199.73256,636.68744,80.54665,146.79524,643.25995,111.76047,106.77599,667.72528,150.74809,83.19519,662.98163,182.94452,161.11639,657.27185,192.36397,107.75626,616.20325,160.20593,86.41476,582.62524
86,0.708,89.35593,199.49739,636.33124,78.05725,144.25488,642.50775,105.98333,104.80878,667.64209,145.42882,80.77905,664.51404,181.39336,160.02043,659.3194,190.53177,107.54646,619.01514,159.8625,85.72076,583.48517
87,0.717,88.26545,198.78804,635.03467,77.26328,146.52084,642.87567,104.40995,105.85387,666.87842,142.61526,80.12014,664.98859,178.70641,160.56955,660.01868,189.22063,107.72618,619.3114,159.61743,86.39978,584.07349
88,0.725,86.87469,200.97475,634.53741,76.23283,147.52785,642.07739,101.18897,105.23344,667.27075,141.21643,79.87121,665.53711,177.80205,162.14186,660.13861,188.38895,108.1739,622.19281,159.06778,85.5868,586.23871
89,0.733,86.0536,201.18695,632.99371,75.15204,149.70476,641.82831,101.25966,108.99142,667.84406,140.48264,81.67967,667.88776,176.38702,165.7471,659.56378,188.4711,109.85748,623.70319,158.96918,87.16,588.38934
90,0.742,86.08817,204.78972,631.71979,74.37731,149.51833,641.2926,103.4974,112.62991,668.58673,140.41678,85.73736,669.62146,176.03752,169.45135,657.94757,188.11131,111.76309,625.58044,159.54161,87.26013,589.64423
91,0.75,84.3166,203.99947,627.20001,75.48264,156.12187,641.13397,104.75175,118.73115,670.00067,140.74014,91.09275,672.44641,176.43246,173.43231,655.2453,188.51964,116.41132,623.49023,160.17789,87.47859,590.62561
92,0.758,83.88688,208.79996,626.60333,75.12001,156.91121,644.31055,105.79726,122.75908,672.18866,142.74252,95.19328,674.43604,177.62045,179.08507,652.48041,188.70628,120.0363,619.39655,160.35889,88.21641,591.45709
93,0.767,84.30911,213.18123,624.8999,77.13741,164.09579,645.07526,106.78944,129.80753,674.63171,143.59004,102.93427,677.89935,178.13094,182.8573,648.83337,188.08943,121.46336,621.17218,158.57094,90.71503,593.84131
94,0.775,85.58967,217.4631,624.22961,77.24648,167.04591,645.6745,108.47723,135.80025,675.62616,145.18703,109.56634,680.46008,180.19156,186.00719,646.09827,187.15756,126.1897,619.47614,158.71315,92.59834,595.44141
95,0.783,86.72361,221.54276,624.185,78.76108,171.89394,645.93616,110.2321,140.50087,677.72583,147.2395,114.71989,682.71924,181.07507,189.95081,643.60101,187.90457,127.10107,619.11145,157.70328,94.71627,595.60974
96,0.792,86.42503,224.30295,624.50592,79.57936,174.12593,647.26093,112.10623,146.32597,678.9187,149.73831,120.30668,682.81476,181.74556,192.21315,641.85461,188.01584,129.36017,617.5152,157.36241,94.78861,596.12836
97,0.8,85.50601,224.2782,623.11816,80.86762,176.48582,647.54095,113.62864,148.50914,679.42444,151.90485,123.53636,684.08417,183.05153,193.36101,639.40289,187.48326,131.11899,616.69421,157.14107,96.41088,595.89618
98,0.808,86.06872,225.38091,623.30219,82.12298,179.40331,648.2525,115.04362,151.52792,679.23895,152.94382,126.12116,683.47803,184.3714,195.02,638.58759,186.57787,132.58353,611.25543,155.65321,97.00393,595.79016
99,0.817,87.39961,226.60097,623.66174,82.68993,179.97932,648.67834,116.73326,152.03175,679.03784,154.86461,127.32526,682.72406,186.16675,194.38882,637.90503,187.65915,132.38992,610.53662,154.40399,97.3281,595.20276
100,0.825,88.13763,226.96399,624.66895,83.66914,180.18225,649.54523,118.34077,150.49831,679.46503,156.88339,125.50027,681.39313,187.21411,193.6619,637.85645,188.57501,131.66644,611.23334,153.17416,98.17321,593.17767
101,0.833,88.38091,226.33557,626.68848,84.96988,178.08174,649.81378,120.20935,148.4294,678.52002,158.03635,122.11373,679.1153,188.40205,193.02094,637.79022,188.02365,131.15547,608.82013,153.94005,97.43033,592.58569
102,0.842,89.47092,226.15837,628.85553,87.01572,177.09329,650.28705,122.06566,145.44478,676.68958,160.16638,119.17347,675.83423,190.47478,190.18408,638.39709,187.55696,130.65244,606.58838,153.25244,97.36014,590.63739
103,0.85,90.92738,224.97156,630.22845,87.64563,174.28424,651.33148,123.18179,140.26489,674.94006,161.64384,114.76517,672.15686,190.91582,187.36388,638.7746,188.11154,129.15446,606.28827,152.80566,96.81211,588.87866
104,0.858,91.8659,221.79062,631.59088,88.75465,171.98648,651.89075,125.97612,135.72754,673.55566,163.44283,111.28134,668.88666,190.89301,185.73224,640.19507,188.18484,127.97154,605.75952,154.21745,96.10909,587.11365
105,0.867,93.16159,218.7849,634.09448,90.14581,168.66411,651.55078,127.59439,130.59113,670.58893,165.04739,104.634,664.14117,192.05339,182.15486,641.70599,189.10216,126.45097,605.33228,156.06415,96.68267,584.84723
106,0.875,93.7116,216.43109,635.22522,89.6717,162.67917,651.92792,129.41129,124.37059,667.61542,165.83684,98.9971,659.901,192.20726,179.71553,643.53931,190.32152,125.43919,605.07709,156.72575,95.79551,582.87091
107,0.883,93.61684,213.78018,635.95142,91.11855,158.06755,653.24762,129.71307,119.655,663.65063,167.38535,97.06718,653.64014,191.87833,175.76526,645.39246,193.02571,121.89277,606.28088,159.8782,92.97884,581.2724
108,0.892,94.1178,209.371,636.57593,90.20664,154.38564,651.55182,129.24939,115.15685,661.53357,166.48264,92.30936,650.0412,190.37505,174.03929,647.0791,193.13766,121.27036,606.62341,163.99055,90.78377,581.31506
109,0.9,93.33724,206.66559,636.9599,88.87582,150.41437,649.25305,128.71611,110.26151,658.20593,164.53889,88.5478,647.01996,189.61821,170.69122,650.22339,194.81541,120.09915,607.50897,169.96518,88.2233,581.11255
110,0.908,93.25316,205.0946,638.13263,86.94282,147.214,646.96362,126.23288,108.25732,656.91376,162.32556,84.81345,646.25946,187.25143,167.17242,652.29559,195.47273,118.704,609.69196,175.5108,85.29916,579.66144
111,0.917,92.37759,202.26457,637.5636,86.27045,146.14777,645.84137,122.79404,104.26234,656.96716,159.9705,83.13067,646.56317,185.98671,165.35252,653.68506,196.33363,117.88106,611.41663,179.63667,85.33637,579.31476
112,0.925,91.40849,201.01213,637.09088,84.09247,144.84627,646.01581,119.42658,102.20247,657.28394,158.11679,81.74601,648.70282,183.00795,163.31989,655.32928,196.44409,116.25796,612.58984,181.40057,84.9532,579.53265
113,0.933,89.74059,199.99716,636.63617,81.6637,144.80127,642.3407,116.32064,102.10034,658.97565,155.15112,80.01426,651.651,181.82103,162.74765,657.22308,195.84058,114.76273,615.53796,182.08183,84.45458,582.41492
114,0.942,88.85297,199.82597,636.01855,78.66273,143.31509,641.45612,111.98605,102.43587,659.75037,152.19635,82.01563,651.97968,179.13004,163.34621,659.03827,195.60487,113.21966,618.85236,180.59029,84.93368,583.11176
115,0.95,87.51284,200.21365,635.24823,77.07795,144.54808,642.08325,110.72935,105.75054,661.39508,150.08224,81.53454,653.93604,177.11655,165.29971,660.1723,195.49367,114.45641,621.1441,180.50682,84.24049,587.93005
116,0.958,85.67939,201.9003,633.31927,77.27036,147.67159,640.61011,109.28709,108.32435,663.56586,150.56824,85.17433,656.92291,176.62065,167.29527,660.3988,195.14418,116.17165,624.40363,177.02251,85.94778,588.86218
117,0.967,85.53797,204.30585,631.57281,76.02422,150.6124,640.71948,108.03502,111.54325,665.68103,148.48695,88.34935,660.06116,174.80107,172.31744,660.10706,193.60252,117.49798,626.84283,173.88249,87.36842,593.31018
118,0.975,85.06206,206.17023,630.4101,76.69705,154.61989,642.55548,108.24084,116.9356,667.38007,150.16821,94.68354,662.36334,174.69078,177.07454,658.42889,194.2614,119.95567,628.81592,172.58699,90.49921,594.4939
119,0.983,84.88042,208.2915,625.9856,75.97892,157.25038,643.53186,109.00281,122.0086,669.2926,150.248,100.59763,664.18994,174.37041,182.4633,656.26172,194.85159,124.24304,629.24567,172.02711,92.64693,595.53778
120,0.992,84.3446,212.12813,624.53522,76.12225,163.07961,643.28265,111.30853,129.39008,671.30811,151.48294,105.92971,666.56549,176.13097,186.73999,652.45978,195.80763,128.88272,627.94788,173.09685,95.07937,596.82568
121,1,85.22527,217.3945,623.0824,76.39661,166.07774,644.02521,111.67219,135.22755,673.09668,153.77586,110.56461,668.18823,176.71651,191.65018,648.28894,197.89632,133.05634,624.00116,172.80696,96.91332,597.00995
