Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
29,0.233,98.08891,-59.39131,58.05031,308.53574,-101.11002,48.18016,253.62427,-53.00975,84.37151
30,0.242,98.08823,-59.64515,57.86142,308.3949,-101.1144,48.36993,253.62427,-53.00975,84.37151
31,0.25,98.08891,-59.39131,58.05031,308.45782,-101.00498,48.17121,253.60973,-52.90016,84.27775
32,0.258,98.08891,-59.39131,58.05031,308.39478,-101.00829,48.2453,253.60973,-52.90016,84.27775
33,0.267,97.48306,-59.23741,58.19169,308.3949,-101.1144,48.36993,253.56711,-52.96093,84.25216
34,0.275,97.48306,-59.23741,58.19169,308.30493,-101.18057,48.41472,253.57083,-53.08419,84.35937
35,0.283,98.08823,-59.64515,57.86142,308.30478,-101.07446,48.29008,253.57083,-53.08419,84.35937
36,0.292,98.08891,-59.39131,58.05031,308.36798,-101.17725,48.34063,253.57083,-53.08419,84.35937
37,0.3,98.08891,-59.39131,58.05031,308.30493,-101.18057,48.41472,253.57083,-53.08419,84.35937
38,0.308,97.4824,-59.49121,58.00281,308.30493,-101.18057,48.41472,253.57083,-53.08419,84.35937
39,0.317,98.08823,-59.64515,57.86142,308.36798,-101.17725,48.34063,253.57083,-53.08419,84.35937
40,0.325,98.08823,-59.64515,57.86142,308.30493,-101.18057,48.41472,253.57083,-53.08419,84.35937
41,0.333,98.08823,-59.64515,57.86142,308.36783,-101.07114,48.216,253.57083,-53.08419,84.35937
42,0.342,98.08823,-59.64515,57.86142,308.44592,-101.28229,48.34958,252.58096,-54.52153,84.43053
43,0.35,97.4824,-59.49121,58.00281,308.5567,-101.35821,48.28049,252.09262,-54.60811,84.3315
44,0.358,97.80461,-60.0074,58.18031,308.51453,-101.60497,48.38727,252.26843,-54.81886,84.37263
45,0.367,97.6206,-60.63799,58.78162,308.52399,-101.81299,48.36816,253.00778,-53.82449,84.75558
46,0.375,98.2262,-60.79198,58.64038,308.62527,-101.68087,48.31819,253.18253,-53.74324,84.71648
47,0.383,97.6206,-60.63799,58.78162,308.71414,-101.63977,48.29327,253.33127,-54.4716,85.04099
48,0.392,97.6206,-60.63799,58.78162,308.48648,-101.42828,48.40291,253.18253,-53.74324,84.71648
49,0.4,98.2262,-60.79198,58.64038,308.71414,-101.63977,48.29327,253.34331,-53.41901,84.5573
50,0.408,97.6206,-60.63799,58.78162,308.74347,-101.49625,48.43245,253.99437,-53.28226,84.94078
51,0.417,97.6206,-60.63799,58.78162,308.77832,-101.53898,48.37755,253.84798,-53.11222,84.62851
52,0.425,98.2262,-60.79198,58.64038,308.68723,-101.43801,48.28903,253.99695,-53.1947,84.70135
53,0.433,97.6206,-60.63799,58.78162,308.64667,-101.29203,48.2357,253.67622,-53.10409,84.61886
54,0.442,97.90391,-60.27561,58.46285,308.71631,-101.09834,48.21764,253.84798,-53.11222,84.62851
55,0.45,97.90144,-59.91189,58.21264,308.87033,-101.03297,48.07233,253.84798,-53.11222,84.62851
56,0.458,98.18415,-60.07809,58.58049,308.7709,-101.05981,48.25298,253.99695,-53.1947,84.70135
57,0.467,97.90144,-59.91189,58.21264,308.71631,-101.09834,48.21764,253.67622,-53.10409,84.61886
58,0.475,97.90144,-59.91189,58.21264,308.7709,-101.05981,48.25298,253.84798,-53.11222,84.62851
59,0.483,97.90144,-59.91189,58.21264,308.71616,-100.99226,48.09301,253.67622,-53.10409,84.61886
60,0.492,97.90211,-59.65806,58.4015,308.73618,-100.81345,48.16781,253.84798,-53.11222,84.62851
61,0.5,97.90211,-59.65806,58.4015,308.81412,-100.91852,48.17677,253.67622,-53.10409,84.61886
62,0.508,97.90211,-59.65806,58.4015,308.7709,-101.05981,48.25298,253.84798,-53.11222,84.62851
63,0.517,97.90211,-59.65806,58.4015,308.77106,-101.16591,48.37762,253.67622,-53.10409,84.61886
64,0.525,97.90211,-59.65806,58.4015,308.51157,-101.20374,48.4757,253.67622,-53.10409,84.61886
65,0.533,98.08891,-59.39131,58.05031,308.77106,-101.16591,48.37762,253.61533,-53.05668,84.54124
66,0.542,97.90211,-59.65806,58.4015,308.60306,-101.1282,48.41433,253.80852,-53.16376,84.65837
67,0.55,97.90211,-59.65806,58.4015,308.51273,-101.17866,48.45582,253.61905,-53.17997,84.64845
68,0.558,97.90211,-59.65806,58.4015,308.5412,-101.49588,48.5629,253.61905,-53.17997,84.64845
69,0.567,97.29638,-59.50415,58.5428,308.5412,-101.49588,48.5629,253.80852,-53.16376,84.65837
70,0.575,97.90144,-59.91189,58.21264,308.47018,-101.48827,48.63861,253.61905,-53.17997,84.64845
71,0.583,97.90211,-59.65806,58.4015,308.39227,-101.38323,48.62966,253.80852,-53.16376,84.65837
72,0.592,97.29572,-59.75795,58.35394,308.39227,-101.38323,48.62966,253.60757,-53.27613,84.92877
73,0.6,97.29572,-59.75795,58.35394,308.35968,-101.24817,48.5747,253.60757,-53.27613,84.92877
74,0.608,97.29572,-59.75795,58.35394,308.43759,-101.3532,48.58365,253.3555,-53.46901,84.83691
75,0.617,97.29572,-59.75795,58.35394,308.35968,-101.24817,48.5747,253.30757,-53.27121,84.8616
76,0.625,97.29572,-59.75795,58.35394,308.35968,-101.24817,48.5747,253.03857,-53.37627,84.50876
77,0.633,97.29572,-59.75795,58.35394,308.35968,-101.24817,48.5747,253.3555,-53.46901,84.83691
78,0.642,97.29572,-59.75795,58.35394,308.16605,-101.14444,48.43274,253.05547,-53.46411,84.76972
79,0.65,97.29572,-59.75795,58.35394,308.35968,-101.24817,48.5747,253.05547,-53.46411,84.76972
80,0.658,97.29572,-59.75795,58.35394,308.31366,-101.16725,48.5062,253.61905,-53.17997,84.64845
81,0.667,97.29572,-59.75795,58.35394,308.04214,-100.95845,48.35529,253.61905,-53.17997,84.64845
82,0.675,97.4824,-59.49121,58.00281,308.42273,-101.24483,48.50061,253.61905,-53.17997,84.64845
83,0.683,98.08823,-59.64515,57.86142,308.51273,-101.17866,48.45582,253.80852,-53.16376,84.65837
84,0.692,98.08823,-59.64515,57.86142,308.60419,-101.10312,48.39444,253.61905,-53.17997,84.64845
85,0.7,98.08823,-59.64515,57.86142,308.71631,-101.09834,48.21764,253.62427,-53.00975,84.37151
86,0.708,98.08823,-59.64515,57.86142,308.77106,-101.16591,48.37762,253.82762,-52.89322,84.2192
87,0.717,98.08891,-59.39131,58.05031,308.75937,-100.85098,48.01681,253.77321,-52.91367,84.29186
88,0.725,98.08891,-59.39131,58.05031,308.75687,-101.24431,48.27098,253.77321,-52.91367,84.29186
89,0.733,98.08891,-59.39131,58.05031,308.86765,-101.32022,48.20188,253.79602,-53.01789,84.38116
90,0.742,98.08891,-59.39131,58.05031,308.71631,-101.09834,48.21764,253.99109,-52.90676,84.23331
91,0.75,98.08891,-59.39131,58.05031,308.91919,-101.24329,48.21172,253.99109,-52.90676,84.23331
92,0.758,98.08891,-59.39131,58.05031,308.86765,-101.32022,48.20188,254.01393,-53.01096,84.32261
93,0.767,98.08891,-59.39131,58.05031,308.86765,-101.32022,48.20188,253.99109,-52.90676,84.23331
94,0.775,98.08891,-59.39131,58.05031,308.86752,-101.21414,48.07725,254.00218,-53.0292,84.29871
95,0.783,98.08891,-59.39131,58.05031,308.86752,-101.21414,48.07725,254.1629,-53.09343,84.39545
96,0.792,98.08891,-59.39131,58.05031,308.95975,-101.38926,48.26506,254.00218,-53.0292,84.29871
97,0.8,98.08891,-59.39131,58.05031,308.86765,-101.32022,48.20188,254.158,-53.10144,84.38111
98,0.808,98.08891,-59.39131,58.05031,308.86765,-101.32022,48.20188,254.158,-53.10144,84.38111
99,0.817,98.08823,-59.64515,57.86142,308.86752,-101.21414,48.07725,253.96642,-53.12321,84.37566
100,0.825,98.08823,-59.64515,57.86142,308.86765,-101.32022,48.20188,254.00218,-53.0292,84.29871
101,0.833,98.08823,-59.64515,57.86142,308.86765,-101.32022,48.20188,254.00218,-53.0292,84.29871
102,0.842,98.08823,-59.64515,57.86142,308.86752,-101.21414,48.07725,254.00218,-53.0292,84.29871
103,0.85,98.41042,-60.16135,58.03893,308.86765,-101.32022,48.20188,253.81271,-53.04536,84.2888
104,0.858,98.08891,-59.39131,58.05031,308.86765,-101.32022,48.20188,253.7603,-53.06798,84.36929
105,0.867,98.08823,-59.64515,57.86142,308.82709,-101.17425,48.14854,253.7603,-53.06798,84.36929
106,0.875,98.08823,-59.64515,57.86142,308.82693,-101.06818,48.02391,254.00218,-53.0292,84.29871
107,0.883,98.08891,-59.39131,58.05031,308.82709,-101.17425,48.14854,253.80898,-52.92212,84.18159
108,0.892,98.08891,-59.39131,58.05031,308.67044,-100.89321,48.04258,253.74678,-52.95211,84.26724
109,0.9,98.08891,-59.39131,58.05031,308.57532,-100.9966,48.28279,253.81271,-53.04536,84.2888
110,0.908,98.08891,-59.39131,58.05031,308.5285,-100.92264,48.25224,253.74678,-52.95211,84.26724
111,0.917,98.08891,-59.39131,58.05031,308.63821,-100.88721,48.08406,253.74678,-52.95211,84.26724
112,0.925,98.08891,-59.39131,58.05031,308.63821,-100.88721,48.08406,253.56711,-52.96093,84.25216
113,0.933,98.08891,-59.39131,58.05031,308.75937,-100.85098,48.01681,253.74678,-52.95211,84.26724
114,0.942,98.08891,-59.39131,58.05031,308.68143,-100.74592,48.00786,253.98866,-52.91334,84.19666
115,0.95,98.08891,-59.39131,58.05031,308.6384,-100.99329,48.20869,253.98866,-52.91334,84.19666
116,0.958,98.08891,-59.39131,58.05031,308.68161,-100.852,48.13249,253.74678,-52.95211,84.26724
117,0.967,98.08891,-59.39131,58.05031,308.6384,-100.99329,48.20869,253.74678,-52.95211,84.26724
118,0.975,98.08891,-59.39131,58.05031,308.62625,-101.16566,48.2633,253.74678,-52.95211,84.26724
119,0.983,98.08891,-59.39131,58.05031,308.79291,-101.28407,48.33431,253.98866,-52.91334,84.19666
120,0.992,98.08891,-59.39131,58.05031,308.75073,-101.53085,48.44111,254.158,-53.10144,84.38111
121,1,98.08891,-59.39131,58.05031,308.86148,-101.60674,48.37202,254.08095,-53.09616,84.54213
122,1.008,98.08891,-59.39131,58.05031,308.68002,-101.74848,48.4782,253.84798,-53.11222,84.62851
123,1.017,97.90211,-59.65806,58.4015,308.68002,-101.74848,48.4782,253.99695,-53.1947,84.70135
124,1.025,97.90211,-59.65806,58.4015,308.68002,-101.74848,48.4782,253.99695,-53.1947,84.70135
125,1.033,97.90211,-59.65806,58.4015,308.76358,-101.82272,48.54472,253.99895,-53.38361,84.56701
126,1.042,97.90211,-59.65806,58.4015,308.76886,-101.70738,48.45328,253.99437,-53.28226,84.94078
127,1.05,97.90144,-59.91189,58.21264,308.68002,-101.74848,48.4782,253.99437,-53.28226,84.94078
128,1.058,97.90144,-59.91189,58.21264,308.68002,-101.74848,48.4782,253.89517,-53.64898,84.69069
129,1.067,98.22365,-60.42818,58.39018,308.76358,-101.82272,48.54472,253.8454,-53.19976,84.86794
130,1.075,98.2262,-60.79198,58.64038,308.68002,-101.74848,48.4782,253.84737,-53.38867,84.73361
131,1.083,97.61797,-60.27421,58.53147,308.86148,-101.60674,48.37202,253.84737,-53.38867,84.73361
132,1.092,98.2262,-60.79198,58.64038,308.9693,-101.68184,48.4188,253.99437,-53.28226,84.94078
133,1.1,98.2262,-60.79198,58.64038,308.95044,-101.56448,48.34624,253.96432,-53.23601,84.74078
134,1.108,98.22365,-60.42818,58.39018,308.92239,-101.38781,48.36187,253.80852,-53.16376,84.65837
135,1.117,97.90144,-59.91189,58.21264,308.88184,-101.24182,48.30853,253.80852,-53.16376,84.65837
136,1.125,97.90144,-59.91189,58.21264,308.88168,-101.13573,48.18389,253.79501,-53.04786,84.55631
137,1.133,97.90144,-59.91189,58.21264,308.9249,-100.99444,48.10767,253.74678,-52.95211,84.26724
138,1.142,97.90211,-59.65806,58.4015,308.81412,-100.91852,48.17677,253.74678,-52.95211,84.26724
139,1.15,98.08823,-59.64515,57.86142,308.73618,-100.81345,48.16781,253.98866,-52.91334,84.19666
140,1.158,98.08891,-59.39131,58.05031,309.07083,-100.60036,48.24329,254.03548,-52.80887,84.11219
141,1.167,98.08891,-59.39131,58.05031,308.34598,-100.83077,47.86782,254.03548,-52.80887,84.11219
142,1.175,98.08891,-59.39131,58.05031,308.42758,-100.70163,47.93729,254.03548,-52.80887,84.11219
143,1.183,98.08891,-59.39131,58.05031,308.34598,-100.83077,47.86782,254.03548,-52.80887,84.11219
144,1.192,98.08891,-59.39131,58.05031,308.42758,-100.70163,47.93729,254.03548,-52.80887,84.11219
145,1.2,98.08891,-59.39131,58.05031,308.34598,-100.83077,47.86782,254.03548,-52.80887,84.11219
146,1.208,98.08891,-59.39131,58.05031,308.13925,-100.82748,47.59234,254.03548,-52.80887,84.11219
147,1.217,98.08891,-59.39131,58.05031,308.34598,-100.83077,47.86782,254.03548,-52.80887,84.11219
148,1.225,98.08891,-59.39131,58.05031,308.17499,-100.99465,47.76927,254.03548,-52.80887,84.11219
149,1.233,98.08891,-59.39131,58.05031,308.68161,-100.852,48.13249,254.03548,-52.80887,84.11219
150,1.242,98.08891,-59.39131,58.05031,308.68161,-100.852,48.13249,254.03548,-52.80887,84.11219
151,1.25,98.08891,-59.39131,58.05031,308.59137,-100.81323,48.05352,253.56711,-52.96093,84.25216
152,1.258,98.08891,-59.39131,58.05031,308.6384,-100.99329,48.20869,253.74678,-52.95211,84.26724
153,1.267,98.08891,-59.39131,58.05031,308.54947,-101.03554,48.23447,253.56711,-52.96093,84.25216
154,1.275,98.08891,-59.39131,58.05031,308.62723,-101.03449,48.11879,253.74678,-52.95211,84.26724
155,1.283,98.08823,-59.64515,57.86142,308.54947,-101.03554,48.23447,253.74678,-52.95211,84.26724
156,1.292,98.08823,-59.64515,57.86142,308.73816,-101.2165,48.17432,254.00218,-53.0292,84.29871
157,1.3,97.4824,-59.49121,58.00281,308.49854,-101.25706,48.34918,253.7603,-53.06798,84.36929
158,1.308,97.4824,-59.49121,58.00281,308.75674,-101.13822,48.14635,253.81271,-53.04536,84.2888
159,1.317,97.4824,-59.49121,58.00281,308.71631,-101.09834,48.21764,253.7603,-53.06798,84.36929
160,1.325,98.08823,-59.64515,57.86142,308.71631,-101.09834,48.21764,253.7603,-53.06798,84.36929
161,1.333,97.80461,-60.0074,58.18031,308.62738,-101.14058,48.24342,253.7603,-53.06798,84.36929
162,1.342,98.08823,-59.64515,57.86142,308.86765,-101.32022,48.20188,253.7603,-53.06798,84.36929
163,1.35,98.08823,-59.64515,57.86142,308.86765,-101.32022,48.20188,253.7603,-53.06798,84.36929
164,1.358,98.08823,-59.64515,57.86142,308.82709,-101.17425,48.14854,253.98866,-52.91334,84.19666
165,1.367,98.08823,-59.64515,57.86142,308.66681,-101.31165,48.31664,254.00218,-53.0292,84.29871
166,1.375,97.4824,-59.49121,58.00281,308.71631,-101.09834,48.21764,253.98866,-52.91334,84.19666
167,1.383,98.08823,-59.64515,57.86142,308.75687,-101.24431,48.27098,253.80898,-52.92212,84.18159
168,1.392,98.08891,-59.39131,58.05031,308.82709,-101.17425,48.14854,254.00218,-53.0292,84.29871
169,1.4,98.08891,-59.39131,58.05031,308.86765,-101.32022,48.20188,253.98866,-52.91334,84.19666
170,1.408,98.08891,-59.39131,58.05031,308.86765,-101.32022,48.20188,253.98866,-52.91334,84.19666
171,1.417,98.08891,-59.39131,58.05031,308.75687,-101.24431,48.27098,253.98866,-52.91334,84.19666
172,1.425,98.08823,-59.64515,57.86142,308.54691,-101.06882,48.27007,253.81271,-53.04536,84.2888
173,1.433,98.08891,-59.39131,58.05031,308.58746,-101.21481,48.3234,254.00218,-53.0292,84.29871
174,1.442,98.08891,-59.39131,58.05031,308.42636,-101.27453,48.44477,253.57083,-53.08419,84.35937
175,1.45,98.08891,-59.39131,58.05031,308.50543,-101.35447,48.43383,253.57083,-53.08419,84.35937
176,1.458,97.48306,-59.23741,58.19169,308.41544,-101.42065,48.47862,253.57083,-53.08419,84.35937
177,1.467,98.08891,-59.39131,58.05031,308.47018,-101.48827,48.63861,253.57083,-53.08419,84.35937
178,1.475,97.48306,-59.23741,58.19169,308.47018,-101.48827,48.63861,253.7603,-53.06798,84.36929
179,1.483,98.08823,-59.64515,57.86142,308.49823,-101.66497,48.62298,253.61905,-53.17997,84.64845
180,1.492,97.48306,-59.23741,58.19169,308.49823,-101.66497,48.62298,253.61905,-53.17997,84.64845
181,1.5,97.48306,-59.23741,58.19169,308.49823,-101.66497,48.62298,253.61905,-53.17997,84.64845
182,1.508,97.4824,-59.49121,58.00281,308.49823,-101.66497,48.62298,253.22807,-53.36,84.5187
183,1.517,97.90144,-59.91189,58.21264,308.50772,-101.87299,48.60388,253.03857,-53.37627,84.50876
184,1.525,97.90144,-59.91189,58.21264,308.39694,-101.79709,48.67295,252.90031,-53.6898,84.78101
185,1.533,97.29572,-59.75795,58.35394,308.39694,-101.79709,48.67295,253.05595,-54.06762,84.8488
186,1.542,97.29572,-59.75795,58.35394,308.41382,-101.9487,48.71787,253.17105,-53.83945,84.99686
187,1.55,97.29572,-59.75795,58.35394,308.41382,-101.9487,48.71787,253.2117,-54.11009,84.89742
188,1.558,97.29572,-59.75795,58.35394,308.41382,-101.9487,48.71787,253.2117,-54.11009,84.89742
189,1.567,97.29572,-59.75795,58.35394,308.41382,-101.9487,48.71787,253.38365,-54.33268,84.87566
190,1.575,97.29572,-59.75795,58.35394,308.52457,-102.02459,48.6488,253.38365,-54.33268,84.87566
191,1.583,97.29572,-59.75795,58.35394,308.52457,-102.02459,48.6488,253.1089,-54.29224,84.81606
192,1.592,97.29826,-60.12164,58.60411,308.60815,-102.09883,48.71533,253.243,-54.3458,84.88463
193,1.6,97.6206,-60.63799,58.78162,308.52457,-102.02459,48.6488,253.38365,-54.33268,84.87566
194,1.608,97.29826,-60.12164,58.60411,308.52457,-102.02459,48.6488,253.38365,-54.33268,84.87566
195,1.617,97.29826,-60.12164,58.60411,308.59561,-102.0322,48.57309,253.35928,-54.1973,84.9742
196,1.625,97.6206,-60.63799,58.78162,308.60815,-102.09883,48.71533,253.35928,-54.1973,84.9742
197,1.633,97.61797,-60.27421,58.53147,308.59561,-102.0322,48.57309,253.66713,-53.88419,84.89151
198,1.642,97.90144,-59.91189,58.21264,308.76358,-101.82272,48.54472,253.56436,-53.90453,84.88764
199,1.65,97.90144,-59.91189,58.21264,308.76358,-101.82272,48.54472,253.74956,-53.79689,84.94499
200,1.658,97.90144,-59.91189,58.21264,308.78046,-101.97432,48.58964,253.99635,-53.47116,84.80647
201,1.667,97.90144,-59.91189,58.21264,308.68002,-101.74848,48.4782,253.82118,-53.27883,84.93504
202,1.675,97.90144,-59.91189,58.21264,308.76358,-101.82272,48.54472,253.99437,-53.28226,84.94078
203,1.683,97.90144,-59.91189,58.21264,308.76358,-101.82272,48.54472,253.99437,-53.28226,84.94078
204,1.692,97.90211,-59.65806,58.4015,308.76358,-101.82272,48.54472,253.99437,-53.28226,84.94078
205,1.7,97.90211,-59.65806,58.4015,308.68002,-101.74848,48.4782,253.95284,-53.33219,85.0211
206,1.708,97.90144,-59.91189,58.21264,308.68002,-101.74848,48.4782,253.79704,-53.25993,84.93869
207,1.717,97.90144,-59.91189,58.21264,308.68002,-101.74848,48.4782,253.96432,-53.23601,84.74078
208,1.725,97.90211,-59.65806,58.4015,308.57874,-101.8806,48.52817,253.61905,-53.17997,84.64845
209,1.733,97.90211,-59.65806,58.4015,308.57874,-101.8806,48.52817,253.77274,-53.25782,84.73533
210,1.742,98.08823,-59.64515,57.86142,308.57874,-101.8806,48.52817,253.76126,-53.35401,85.01565
211,1.75,98.08891,-59.39131,58.05031,308.59128,-101.94723,48.67041,253.65999,-53.43023,84.4884
212,1.758,97.48306,-59.23741,58.19169,308.50772,-101.87299,48.60388,253.61765,-53.4835,84.74663
213,1.767,98.08891,-59.39131,58.05031,308.59128,-101.94723,48.67041,253.15242,-53.49693,84.87291
214,1.775,98.08823,-59.64515,57.86142,308.50772,-101.87299,48.60388,253.21185,-53.59851,84.56783
215,1.783,97.4824,-59.49121,58.00281,308.48053,-101.87132,48.73948,252.90031,-53.6898,84.78101
216,1.792,98.08823,-59.64515,57.86142,308.39694,-101.79709,48.67295,252.90031,-53.6898,84.78101
217,1.8,98.08823,-59.64515,57.86142,308.39694,-101.79709,48.67295,252.90031,-53.6898,84.78101
218,1.808,97.4824,-59.49121,58.00281,308.39694,-101.79709,48.67295,253.02466,-53.91241,85.01657
219,1.817,97.4824,-59.49121,58.00281,308.39694,-101.79709,48.67295,253.00778,-53.82449,84.75558
220,1.825,97.4824,-59.49121,58.00281,308.34219,-101.72947,48.51295,252.73891,-53.97488,84.52056
221,1.833,97.4824,-59.49121,58.00281,308.34219,-101.72947,48.51295,252.73891,-53.97488,84.52056
222,1.842,97.4824,-59.49121,58.00281,308.34219,-101.72947,48.51295,252.59882,-54.01305,84.53594
223,1.85,97.4824,-59.49121,58.00281,308.41324,-101.73708,48.43724,253.18253,-53.74324,84.71648
224,1.858,97.4824,-59.49121,58.00281,308.34219,-101.72947,48.51295,253.00778,-53.82449,84.75558
225,1.867,98.08823,-59.64515,57.86142,308.34219,-101.72947,48.51295,253.01915,-53.87561,84.27918
226,1.875,97.4824,-59.49121,58.00281,308.31415,-101.55277,48.52859,253.18253,-53.74324,84.71648
227,1.883,97.4824,-59.49121,58.00281,308.34219,-101.72947,48.51295,253.1636,-53.50273,84.27869
228,1.892,97.4824,-59.49121,58.00281,308.50543,-101.35447,48.43383,252.8372,-53.65858,84.40761
229,1.9,97.4824,-59.49121,58.00281,308.44351,-101.59734,48.46298,253.1636,-53.50273,84.27869
230,1.908,98.08823,-59.64515,57.86142,308.48648,-101.42828,48.40291,253.52068,-53.4507,84.64345
231,1.917,98.08823,-59.64515,57.86142,308.62527,-101.68087,48.31819,253.21185,-53.59851,84.56783
232,1.925,98.08823,-59.64515,57.86142,308.62527,-101.68087,48.31819,253.77274,-53.25782,84.73533
233,1.933,98.08823,-59.64515,57.86142,308.71527,-101.61469,48.27339,253.72453,-53.16201,84.44624
234,1.942,98.08823,-59.64515,57.86142,308.62527,-101.68087,48.31819,253.72453,-53.16201,84.44624
235,1.95,98.08891,-59.39131,58.05031,308.80423,-101.57242,48.24761,252.77643,-54.78369,84.50673
236,1.958,97.90211,-59.65806,58.4015,308.73306,-101.75597,48.36496,252.73485,-54.70428,84.27501
237,1.967,97.90144,-59.91189,58.21264,308.62527,-101.68087,48.31819,253.77992,-53.60641,84.9007
238,1.975,97.90144,-59.91189,58.21264,308.62527,-101.68087,48.31819,253.96432,-53.23601,84.74078
239,1.983,97.90144,-59.91189,58.21264,308.70886,-101.75509,48.38471,253.68297,-53.57362,84.79755
240,1.992,97.29572,-59.75795,58.35394,308.70886,-101.75509,48.38471,253.5883,-53.62825,84.89526
241,2,97.90144,-59.91189,58.21264,308.62527,-101.68087,48.31819,253.15109,-54.39719,84.75506
242,2.008,97.29572,-59.75795,58.35394,308.76358,-101.82272,48.54472,253.26619,-54.16904,84.90314
243,2.017,97.90144,-59.91189,58.21264,308.68002,-101.74848,48.4782,253.47704,-53.63139,84.76311
244,2.025,97.90144,-59.91189,58.21264,308.68002,-101.74848,48.4782,253.29501,-53.92797,85.01814
245,2.033,97.90144,-59.91189,58.21264,308.68002,-101.74848,48.4782,253.44258,-54.01517,85.0949
246,2.042,97.29572,-59.75795,58.35394,308.60901,-101.74088,48.55391,253.08708,-54.12725,84.91015
247,2.05,97.29572,-59.75795,58.35394,308.49823,-101.66497,48.62298,253.32687,-53.63178,84.92582
248,2.058,97.29572,-59.75795,58.35394,308.49823,-101.66497,48.62298,253.47444,-53.71898,85.00259
249,2.067,97.29572,-59.75795,58.35394,308.42032,-101.55994,48.61403,253.0522,-53.59136,84.86623
250,2.075,97.29572,-59.75795,58.35394,308.39227,-101.38323,48.62966,253.06607,-53.46613,84.73717
251,2.083,97.29572,-59.75795,58.35394,308.39227,-101.38323,48.62966,253.06607,-53.46613,84.73717
252,2.092,97.29572,-59.75795,58.35394,308.39227,-101.38323,48.62966,253.06607,-53.46613,84.73717
253,2.1,97.29572,-59.75795,58.35394,308.35968,-101.24817,48.5747,253.3555,-53.46901,84.83691
254,2.108,97.29572,-59.75795,58.35394,308.35968,-101.24817,48.5747,253.18687,-53.2878,84.72346
255,2.117,97.29572,-59.75795,58.35394,308.35968,-101.24817,48.5747,253.18687,-53.2878,84.72346
256,2.125,97.29638,-59.50415,58.5428,308.35968,-101.24817,48.5747,253.2907,-53.18336,84.60067
