Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
55,0.45,110.39697,14.42459,1143.40039,193.82622,0.7885,1194.92151,213.76448,-79.15695,1179.49475
56,0.458,109.96412,14.01964,1144.12146,193.5397,1.78185,1195.31787,212.76357,-79.69445,1180.10767
57,0.467,109.77277,14.75121,1144.8031,193.23097,2.82764,1195.60706,212.90883,-77.82291,1181.16431
58,0.475,109.91641,15.24744,1145.72534,192.97864,4.7794,1196.09741,214.03682,-75.88062,1182.4082
59,0.483,110.34159,16.66799,1146.13037,192.42325,5.62443,1196.63831,214.0036,-75.03696,1183.08948
60,0.492,109.32416,18.2713,1146.68408,192.72121,6.99826,1198.03821,214.01862,-74.34456,1183.83997
61,0.5,109.4315,19.61208,1147.10132,192.40623,7.64747,1198.75696,214.37094,-73.0541,1185.19482
62,0.508,109.04532,19.92796,1148.02332,192.21346,8.48867,1199.56616,213.49483,-71.70236,1185.48059
63,0.517,108.61207,22.35613,1148.60779,191.81377,10.0878,1200.19885,213.8427,-69.80997,1186.69556
64,0.525,108.77702,23.72547,1148.9054,191.28394,11.65335,1201.14172,215.16946,-68.33734,1187.48535
65,0.533,108.61362,24.58761,1149.50366,191.6703,12.86185,1201.80444,214.36748,-66.5517,1188.02563
66,0.542,109.02677,26.31273,1150.59766,190.85858,13.93677,1203.81799,214.32576,-65.97851,1189.20349
67,0.55,109.05241,26.42726,1150.40222,191.1015,15.48198,1204.12756,214.60954,-63.83344,1190.58691
68,0.558,109.2602,26.94066,1151.099,191.24274,16.88221,1204.45935,215.00858,-62.94147,1191.49829
69,0.567,109.43356,28.56335,1151.95996,191.17456,19.50052,1205.27271,215.28671,-62.03617,1192.52393
70,0.575,109.22627,29.37548,1152.95935,191.21613,20.42788,1205.54272,215.88213,-61.13634,1193.54956
71,0.583,109.19212,29.53556,1153.08093,190.62659,22.08125,1205.74744,216.25702,-59.42259,1194.45898
72,0.592,108.21214,31.48664,1153.41394,190.7453,23.653,1206.46191,215.3653,-56.62127,1195.5094
73,0.6,108.68316,32.41887,1153.67004,190.96292,24.92425,1207.09937,216.0952,-54.95858,1196.17053
74,0.608,107.89346,34.6081,1154.04797,190.82657,26.31423,1207.73962,214.94435,-53.49242,1196.2627
75,0.617,108.04239,35.55085,1155.28455,191.08487,28.56473,1208.48779,215.7515,-52.2155,1197.16748
76,0.625,108.55823,36.79247,1155.67126,190.84007,29.6085,1208.99402,216.6037,-49.7403,1198.53125
77,0.633,108.82927,37.74877,1155.62488,190.62218,30.80526,1209.32031,216.72565,-48.53279,1199.07458
78,0.642,108.27282,38.69192,1156.88562,190.02722,32.44529,1210.49463,217.43994,-47.20376,1200.67615
79,0.65,108.23921,38.90587,1157.06567,189.86067,34.09277,1211.23926,217.39279,-46.62408,1201.25574
80,0.658,108.53218,40.61003,1157.13049,190.38095,35.91052,1211.68433,217.76938,-45.15326,1202.04993
81,0.667,108.5506,43.37325,1156.88171,189.90952,37.02246,1212.39111,217.50218,-42.19104,1202.81226
82,0.675,108.90213,44.61916,1157.34131,189.52161,39.0808,1213.20007,217.98019,-40.10364,1203.05664
83,0.683,108.87708,45.22727,1157.67407,189.07498,40.2809,1213.57581,217.68576,-38.7684,1203.11926
84,0.692,107.80669,46.9622,1157.72363,189.37164,41.19073,1214.0033,217.37856,-37.32692,1204.05322
85,0.7,108.66174,47.91341,1158.02368,189.90952,43.84604,1214.18286,218.07791,-35.28167,1204.59375
86,0.708,108.33324,48.5726,1158.40588,189.71518,45.74125,1214.49219,218.75967,-33.90372,1205.61145
87,0.717,108.60768,50.47593,1158.95691,190.06535,47.63997,1214.93567,220.01408,-31.77293,1207.11633
88,0.725,109.00877,51.1707,1159.56238,189.82951,48.14112,1215.28601,219.80499,-30.70616,1207.33655
89,0.733,109.48757,52.20684,1159.9613,189.56458,50.41563,1216.11255,219.8317,-29.53726,1207.83008
90,0.742,109.88394,52.85491,1160.74438,190.07448,51.61847,1215.95044,220.00827,-27.22376,1208.02673
91,0.75,110.19798,54.17772,1160.61621,190.51086,53.05214,1216.36218,219.45372,-25.62481,1209.02356
92,0.758,109.02432,55.61298,1161.71875,190.90523,55.92596,1216.6145,219.74635,-22.223,1209.63477
93,0.767,108.78418,58.29746,1161.2511,189.65781,57.55207,1217.22595,219.7131,-21.47904,1209.61853
94,0.775,108.8981,60.43197,1162.23486,188.84279,57.13866,1217.54175,219.96156,-20.48945,1210.15332
95,0.783,108.67706,61.13524,1162.48181,190.03481,60.40215,1217.93616,221.01125,-18.6824,1210.93274
96,0.792,108.34296,61.85497,1162.74817,189.56239,60.72273,1218.62268,221.43654,-17.47652,1212.35022
97,0.8,108.55692,62.75925,1162.87415,189.19547,63.19684,1218.32043,221.39909,-14.71997,1212.92676
98,0.808,108.81267,63.15282,1162.90173,189.27599,64.29356,1218.43701,221.05907,-13.29624,1213.46484
99,0.817,109.38573,64.36118,1163.1438,189.75046,66.3906,1219.09131,220.5034,-11.6586,1213.44177
100,0.825,109.61711,66.37849,1163.39429,189.06354,69.26093,1219.50085,222.11627,-8.21752,1213.4231
101,0.833,109.62851,67.84449,1163.42944,189.28474,70.5425,1219.49304,221.60155,-7.13005,1214.01355
102,0.842,108.58067,69.43309,1163.08264,189.26697,72.25079,1219.54822,221.26796,-6.1557,1214.11865
103,0.85,108.53512,70.95808,1163.88269,189.17154,74.6454,1219.41956,221.98074,-4.81047,1214.77649
104,0.858,108.79737,72.52136,1163.63525,189.82767,76.63506,1219.46033,223.1604,-1.32769,1214.81104
105,0.867,108.49375,73.50156,1163.65601,189.96979,77.64959,1219.50635,223.40543,0.66686,1214.96484
106,0.875,109.32296,75.02839,1163.64832,188.4991,80.58035,1219.20044,222.58409,2.15862,1215.23657
107,0.883,109.64504,76.35821,1163.46606,189.18512,82.68378,1219.70386,222.679,3.78858,1215.21814
108,0.892,109.75995,77.45273,1162.85254,190.05907,84.92211,1219.89819,223.16014,5.95901,1215.39331
109,0.9,109.79991,78.43012,1162.40674,189.44635,85.10287,1219.72559,223.20607,7.39509,1215.58667
110,0.908,108.74394,80.57831,1163.18713,189.40569,87.16468,1219.71484,224.42473,9.22826,1216.01086
111,0.917,108.99013,81.80595,1163.33643,189.70583,88.44473,1220.21057,224.27489,11.78328,1217.62402
112,0.925,109.47429,84.39094,1162.68396,190.00461,90.76192,1219.74536,223.93416,13.13928,1216.88184
113,0.933,109.66059,85.5349,1162.49683,189.39691,92.45857,1219.51819,224.49849,15.62999,1217.41541
114,0.942,109.18971,86.96729,1162.49353,190.08353,94.96059,1219.2832,225.02118,17.76863,1216.99219
115,0.95,109.14668,87.86281,1162.85376,189.53302,96.78677,1219.2439,224.96172,19.92886,1216.03687
116,0.958,109.6428,88.95072,1163.00708,189.80089,98.15461,1218.38928,225.32562,20.97638,1216.46545
117,0.967,110.84804,90.25709,1162.54602,190.25198,100.02006,1217.67273,225.82977,23.20949,1217.5249
118,0.975,109.66311,92.58892,1162.1051,190.10117,102.26731,1218.11768,226.46532,25.72192,1216.73132
119,0.983,110.18692,94.07523,1162.22705,190.47226,103.68623,1217.51172,227.34718,26.43721,1216.18848
120,0.992,110.41345,94.97558,1161.89221,190.56906,106.62682,1217.28333,226.55388,30.03601,1216.40308
121,1,109.07145,97.0964,1161.7428,190.38347,108.58261,1217.13086,227.37172,31.50751,1216.6759
122,1.008,109.58083,98.14513,1161.89758,190.2879,109.49925,1216.89368,227.0667,33.85371,1216.58032
123,1.017,110.01952,99.64541,1161.34216,190.24042,110.51801,1216.50537,227.57404,34.56176,1216.36816
124,1.025,110.67294,101.19615,1161.11536,191.01584,113.47044,1216.38562,228.45839,36.50261,1216.27991
125,1.033,110.67294,101.19615,1161.11536,190.51851,116.13138,1215.36584,228.84352,38.77523,1215.83008
126,1.042,111.12972,102.67192,1161.3158,190.24294,116.14983,1215.28113,229.67175,40.05853,1215.73425
127,1.05,111.40038,104.68617,1160.5929,190.52599,118.18694,1214.84961,229.02724,42.07557,1215.69971
128,1.058,111.02398,106.64942,1159.53101,190.36513,120.89745,1214.34827,229.17612,44.92753,1215.52637
129,1.067,110.7226,108.25893,1159.02759,190.8714,122.85522,1213.89526,228.59933,47.82786,1215.21204
130,1.075,110.84367,109.30709,1158.72131,191.11174,123.94922,1213.10571,229.15887,49.16541,1214.81189
131,1.083,111.31261,111.5991,1158.82996,190.95668,125.00791,1213.12292,229.75357,49.52596,1214.51001
132,1.092,111.50276,112.71594,1158.71936,190.92081,127.0592,1212.98389,230.94022,52.36951,1213.71191
133,1.1,111.58369,113.51242,1158.17896,191.26491,129.37578,1212.81543,231.20595,54.14464,1212.93896
134,1.108,111.57558,114.55919,1157.6759,191.10347,131.12776,1212.52515,231.86162,54.90948,1212.94519
135,1.117,111.58977,115.49805,1156.9541,190.91118,132.80804,1211.74634,231.84489,57.98703,1211.62256
136,1.125,111.6962,117.96825,1156.79846,191.26334,135.17284,1210.05603,230.65987,60.49473,1211.71667
137,1.133,111.30402,120.12724,1155.86316,191.41931,136.22275,1209.32825,231.24336,61.36969,1211.125
138,1.142,111.12672,121.5584,1155.16296,192.47588,138.49374,1208.71692,232.19173,63.5705,1210.20386
139,1.15,111.36712,122.58229,1153.72217,192.74352,140.14702,1208.59521,233.38614,65.86779,1209.53162
140,1.158,111.77786,123.97559,1153.54456,192.12263,143.17143,1207.76489,233.53136,67.42766,1209.60498
141,1.167,111.80705,125.2727,1153.44641,191.6405,144.32851,1206.76526,233.65523,68.55617,1208.28528
142,1.175,112.73768,127.18227,1152.97754,191.93268,145.19246,1206.65198,234.16415,69.84614,1208.31006
143,1.183,112.74902,127.51321,1152.38525,192.6609,148.15291,1205.32898,234.39352,72.54239,1207.92737
144,1.192,113.04028,129.13638,1151.4895,192.91603,149.06128,1204.60913,234.69431,74.53529,1207.9198
145,1.2,112.93628,130.76485,1151.36255,193.59332,150.83141,1203.52368,233.9343,76.8371,1206.97083
146,1.208,113.19385,132.23877,1150.06262,193.56973,152.8119,1202.18079,235.20605,78.438,1205.30457
147,1.217,112.71339,134.46075,1148.80762,192.94257,153.99768,1201.38977,236.08255,80.42103,1203.88269
148,1.225,112.63447,135.84831,1147.40576,192.98323,155.86807,1200.53772,236.46669,81.77853,1203.29077
149,1.233,112.56867,136.22118,1147.05481,193.59264,158.0974,1199.46387,236.95549,82.95319,1202.10303
150,1.242,113.30682,137.09483,1146.50134,193.93962,159.69681,1198.84973,238.11375,84.99644,1201.35144
151,1.25,113.74087,137.8259,1145.95093,194.20193,161.13864,1197.19067,238.55388,85.22092,1200.92188
152,1.258,114.2029,140.28639,1145.77173,194.21817,161.64958,1196.69312,238.16541,89.73388,1199.44617
153,1.267,113.87309,141.44461,1145.01343,195.06308,164.00127,1195.60388,237.56517,92.00262,1197.3717
154,1.275,114.25054,142.45511,1143.60999,194.81688,166.61363,1193.66577,238.66405,93.07864,1196.60083
155,1.283,114.93198,143.03069,1141.64075,195.61115,167.8455,1192.79407,239.30299,94.04913,1195.79602
156,1.292,115.37239,144.22432,1140.78259,195.80095,168.01286,1191.55933,240.62621,96.43648,1193.61389
157,1.3,116.04855,145.93883,1140.00818,195.6826,170.5551,1190.16797,240.53864,96.97466,1193.33789
158,1.308,115.91048,147.48283,1138.79602,195.97891,171.53842,1188.48816,241.49689,98.4479,1190.93787
159,1.317,115.30581,149.44592,1137.86365,195.94762,172.98024,1186.99646,242.26198,99.95317,1189.94836
160,1.325,115.86383,149.95155,1136.65552,197.22087,174.62947,1185.52332,243.47128,101.56222,1188.61536
161,1.333,115.59766,150.82918,1135.74341,196.81699,174.65172,1184.14465,243.31834,102.92915,1186.51257
162,1.342,116.3394,152.86429,1134.43555,197.71033,177.13289,1182.05212,244.08627,105.21881,1185.32947
163,1.35,117.01961,153.54594,1133.4729,198.14693,179.44763,1180.75513,244.75179,106.08183,1183.49561
164,1.358,117.26379,153.69815,1131.36438,198.86807,180.55243,1179.58984,245.45872,108.22278,1181.3717
165,1.367,117.80138,154.98668,1130.03564,199.47774,181.55028,1177.35254,245.93671,108.68822,1180.24622
166,1.375,118.10861,155.86601,1129.26904,199.94893,182.3557,1175.83679,246.48436,110.83846,1178.66833
167,1.383,118.49598,156.79149,1127.78406,200.78316,184.07469,1174.3136,246.30072,112.81082,1176.45044
168,1.392,118.24032,158.13503,1125.56409,201.40738,186.26022,1172.0094,247.2713,113.7871,1173.84888
169,1.4,119.23005,158.66064,1124.5459,201.89806,186.59908,1169.82178,248.40201,114.67344,1173.02795
170,1.408,120.37725,159.34073,1123.09033,202.49734,187.65103,1168.35522,249.05081,116.62804,1171.67651
171,1.417,120.23125,160.98418,1121.83081,203.33121,188.18401,1166.36804,249.59879,116.98481,1167.4176
172,1.425,121.15565,161.96744,1119.98938,203.59543,189.84172,1163.61292,250.70177,117.6856,1166.74048
173,1.433,121.46898,162.16663,1118.19116,204.13423,190.60739,1162.427,251.70728,120.18433,1164.69897
174,1.442,121.879,163.47006,1117.20264,204.37613,192.01714,1160.65332,251.98582,121.68568,1161.42017
175,1.45,123.1897,164.20337,1115.755,205.54486,193.08958,1158.11682,252.90388,121.95053,1159.42126
176,1.458,123.46774,164.96219,1113.70215,205.87639,193.46568,1156.38062,253.87479,122.87723,1157.43042
177,1.467,123.92345,165.54303,1111.32092,206.64355,195.11523,1153.02002,254.15421,123.89943,1155.38098
178,1.475,123.71223,166.09535,1110.26648,207.9437,195.58865,1151.9104,255.41144,125.2233,1152.94238
179,1.483,123.78846,167.29433,1108.57361,207.94104,196.88765,1148.41821,256.50491,125.18858,1150.88281
180,1.492,125.83977,167.84503,1106.17993,209.31523,199.16605,1146.13916,257.24225,126.98986,1147.49023
181,1.5,125.95942,168.79099,1104.33704,209.87201,199.60234,1144.02991,258.18365,128.91911,1144.86072
182,1.508,125.93636,170.74081,1102.43347,210.16191,200.16092,1141.16382,259.28656,129.3669,1142.92627
183,1.517,127.19381,170.73015,1100.2887,211.07277,200.07552,1138.24573,259.62408,129.80597,1139.48108
184,1.525,128.29782,171.40959,1098.33191,212.48183,201.24951,1136.26416,260.62225,131.0161,1136.50073
185,1.533,128.42528,171.13855,1096.37219,213.96936,202.96315,1132.71021,261.75342,131.92398,1134.02954
186,1.542,128.24684,173.51353,1093.75549,214.37543,204.36165,1130.38562,263.03333,132.54764,1130.93274
187,1.55,130.2796,173.77838,1092.14307,214.80457,204.63187,1127.6239,263.87808,133.23975,1128.21936
188,1.558,130.06245,174.40912,1089.39648,215.56204,204.76904,1124.91272,265.28998,134.73795,1124.35095
189,1.567,129.89896,174.8694,1086.86792,216.12814,205.79581,1121.38708,265.5705,134.93883,1121.87695
190,1.575,131.68372,174.67192,1084.99316,216.87639,206.77341,1118.90881,266.25839,135.07512,1117.59045
191,1.583,132.9151,175.69377,1081.50317,217.42126,207.16229,1115.74158,267.41824,136.52493,1115.04126
192,1.592,132.60754,176.0361,1080.11462,219.12175,206.96962,1112.63464,268.04263,137.68323,1110.40015
193,1.6,132.40852,177.89212,1076.98083,219.78397,207.31984,1109.83142,269.74884,138.37059,1107.50293
194,1.608,134.20241,176.29504,1074.40955,220.67143,208.21335,1106.70227,269.77377,138.29225,1103.71265
195,1.617,134.43135,178.03537,1073.17847,221.43263,208.23665,1103.09875,270.26334,139.00166,1099.72083
196,1.625,134.36026,177.9782,1070.15894,222.02544,209.71695,1099.84814,271.59674,139.97006,1096.57349
197,1.633,135.46518,179.60106,1067.94617,223.90956,209.85265,1096.81665,272.20425,141.12054,1092.57166
198,1.642,135.25052,179.3067,1064.55957,224.74571,210.37471,1092.81299,271.7067,139.53476,1090.01367
199,1.65,136.33118,179.2881,1061.89648,225.19434,210.57971,1091.10022,273.59576,141.50569,1085.7478
200,1.658,137.74452,179.82976,1059.92542,225.91722,210.5573,1086.66101,275.58057,140.54259,1082.70898
201,1.667,138.04272,179.42303,1056.55957,226.8567,210.86465,1083.54578,274.95496,141.80261,1078.10291
202,1.675,138.89073,181.15689,1054.83203,227.21811,210.36272,1080.45203,275.44781,141.45642,1075.70508
203,1.683,139.27324,181.30482,1051.18188,227.91014,210.97073,1077.36035,277.63989,141.70164,1071.35229
204,1.692,140.53128,179.90277,1049.39233,228.94316,211.17313,1073.95715,278.44229,140.91443,1067.22607
205,1.7,140.35822,180.22255,1046.66675,230.04781,210.41925,1071.04346,278.14001,141.64749,1063.26672
206,1.708,140.27197,181.25066,1043.71936,230.56114,211.88516,1067.5968,280.52835,141.27748,1059.15356
207,1.717,141.1756,180.45392,1040.96045,231.64311,211.61197,1064.33618,280.48871,140.64442,1057.10425
208,1.725,141.57982,180.96004,1039.26855,231.65466,212.04114,1060.66748,281.41772,141.36353,1052.47815
209,1.733,142.46365,181.40533,1035.33362,232.56334,211.40324,1057.55237,282.01895,141.02765,1050.09839
210,1.742,143.05243,182.12619,1033.11462,233.32626,211.79961,1054.10583,282.17612,140.37311,1045.54761
211,1.75,143.14371,182.06381,1030.14893,234.08034,211.19029,1050.28149,283.11984,141.22137,1043.07532
212,1.758,143.69463,182.25035,1027.63367,235.14224,212.0907,1047.24048,283.13748,140.67491,1037.98083
213,1.767,144.40282,181.86519,1024.87146,235.49059,211.43607,1043.35083,283.84113,139.36401,1034.96008
214,1.775,145.26947,181.8837,1021.6449,236.1109,211.47142,1040.50403,284.21924,139.34026,1030.85291
215,1.783,145.55112,180.75775,1019.9129,236.84505,211.09671,1036.36255,284.1947,139.14069,1027.41992
216,1.792,145.39633,181.93842,1016.40906,237.32097,210.9136,1032.87915,283.83395,138.35756,1024.01563
217,1.8,145.80971,181.48222,1014.33099,237.83755,210.73189,1030.90063,285.21982,138.55008,1020.64563
218,1.808,147.53656,181.67677,1011.6886,238.66789,210.15082,1026.76563,284.67096,138.50497,1016.48553
219,1.817,146.57916,181.39056,1009.44318,240.38144,209.50319,1024.48926,286.03802,138.50893,1013.29126
220,1.825,148.06914,180.95207,1005.854,240.07245,208.84364,1020.55133,286.18677,137.80884,1009.974
221,1.833,149.18239,181.06627,1004.42828,241.36282,208.32596,1017.98322,286.95798,138.00969,1005.48193
222,1.842,149.27336,180.08247,1001.61053,241.79671,208.46104,1014.81598,287.61203,136.28699,1003.43536
223,1.85,148.87965,180.2316,998.7558,241.33641,207.38876,1010.33698,287.39954,136.87872,998.73853
224,1.858,150.57141,179.75975,996.92896,242.11064,207.25417,1008.34241,288.11438,134.30989,997.5625
225,1.867,150.18822,178.80952,994.80585,242.41359,206.93617,1004.25989,288.2348,134.06715,993.27393
226,1.875,150.72456,177.83588,991.30945,244.30676,206.15088,1001.26758,288.12552,132.90109,990.81073
227,1.883,151.55583,179.06158,989.89569,244.08736,206.08794,998.37042,289.76035,132.0665,987.78223
228,1.892,151.31404,177.67235,987.37354,244.64793,205.54132,995.38324,289.2261,131.83318,984.24927
229,1.9,151.52455,177.06668,984.3623,245.22636,204.30504,992.88025,289.57532,131.73663,980.27472
230,1.908,152.10081,177.36617,983.1142,245.29271,203.69769,989.71967,289.58701,130.31618,977.58759
231,1.917,152.2384,175.93005,980.61188,245.82956,202.66197,986.61157,289.63617,128.57549,973.96472
232,1.925,153.03424,176.31332,977.34534,246.11125,202.01688,984.55164,289.53934,128.27226,970.97729
233,1.933,152.62999,175.69402,976.17352,246.42691,201.43204,980.91779,289.27222,127.25214,968.21936
234,1.942,152.68571,174.63635,974.0921,246.41429,200.64597,978.69122,289.81299,126.024,965.23047
235,1.95,153.41652,175.15277,971.07666,247.02783,200.06393,976.39844,289.76767,126.51266,962.7785
236,1.958,153.20293,174.39584,969.59979,247.42345,198.49666,972.86334,289.53424,125.70158,959.00311
237,1.967,153.40544,174.10727,967.23071,247.72273,197.06775,970.80219,289.2514,124.22081,956.25055
238,1.975,153.76866,174.05855,964.76361,248.30528,196.5054,967.91895,289.05249,122.57648,954.15497
239,1.983,154.02051,172.75877,963.17932,248.23935,196.32677,965.45459,288.95801,121.67435,950.10425
240,1.992,154.73647,171.87172,961.97125,248.44728,195.40599,963.20746,288.15939,120.4173,948.6839
241,2,155.41942,171.36581,959.32166,249.03697,194.91174,960.35315,289.35217,119.49538,946.00653
242,2.008,154.7674,170.806,957.07959,249.3457,194.18593,959.41443,288.9155,119.30978,942.41888
243,2.017,156.10139,169.74794,955.83759,249.72832,192.05164,955.97699,289.79227,116.51508,941.09235
244,2.025,155.63597,168.80167,955.36053,249.15785,191.06926,953.97125,289.82266,115.32745,938.47211
245,2.033,155.74054,167.91191,952.93781,250.69667,191.47716,952.6416,289.37677,114.16307,936.63123
246,2.042,155.83046,167.20932,950.3822,249.85933,189.10709,950.64215,289.24329,112.44086,934.03485
247,2.05,155.55295,167.16809,949.58356,249.62059,188.15289,948.38031,288.53229,112.13676,931.93274
248,2.058,155.37259,165.56136,948.05084,249.98964,187.72021,946.67865,288.73917,111.72939,930.26312
249,2.067,155.49704,164.86835,946.98065,250.26001,186.42802,944.5318,288.72034,110.25597,927.91028
250,2.075,155.65515,164.34654,945.85107,250.46381,185.10294,942.54889,288.39014,108.7201,926.25299
251,2.083,155.85159,163.2233,943.57184,250.78879,183.61928,941.86145,288.35413,107.99505,925.0788
252,2.092,155.77718,162.61581,942.77112,250.85965,182.59198,940.24567,287.26404,106.52354,922.53278
253,2.1,155.5063,161.94279,941.81403,250.80154,181.661,938.48572,287.59207,106.27591,921.35443
254,2.108,155.63739,161.2435,941.32227,251.30113,180.45607,937.12408,286.66638,103.56036,920.32507
