Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
12,0.092,-139.81093,-124.46436,959.59473,-131.42603,63.65207,1023.91925,-279.55753,-75.20828,966.54132,-261.81027,85.66277,992.03925,-321.39893,-91.01245,875.54883
13,0.1,-139.29831,-124.79153,959.82739,-131.42603,63.65207,1023.91925,-279.55753,-75.20828,966.54132,-261.8223,85.76633,992.10303,-321.51224,-91.10778,875.31183
14,0.108,-139.81093,-124.46436,959.59473,-131.42603,63.65207,1023.91925,-279.68176,-75.48402,966.50848,-261.81027,85.66277,992.03925,-321.58276,-91.13541,875.19391
15,0.117,-139.81093,-124.46436,959.59473,-131.42603,63.65207,1023.91925,-279.68445,-75.44185,966.43176,-261.52036,85.48674,992.08276,-321.46948,-91.04011,875.43091
16,0.125,-139.76797,-124.53414,959.54437,-131.42603,63.65207,1023.91925,-279.76791,-75.93456,966.40936,-261.8223,85.76633,992.10303,-321.73059,-91.01481,875.13867
17,0.133,-139.11491,-124.78664,959.46869,-132.48491,64.08511,1024.68896,-279.88644,-76.05289,965.95734,-261.81027,85.66277,992.03925,-321.47711,-90.98958,874.58594
18,0.142,-139.65663,-124.62425,959.5293,-132.86769,64.25616,1026.1488,-280.5842,-75.26018,965.99194,-261.85953,85.45097,992.13672,-321.62497,-90.86893,874.5307
19,0.15,-139.65663,-124.62425,959.5293,-133.10214,63.77734,1025.88501,-280.5842,-75.26018,965.99194,-262.00827,85.19132,992.25043,-321.73059,-91.01481,875.13867
20,0.158,-139.71014,-124.71875,959.43427,-133.45569,63.73294,1026.03674,-280.10159,-76.33727,966.13,-261.90787,84.93214,992.5603,-321.62497,-90.86893,874.5307
21,0.167,-138.88174,-125.14394,959.52319,-134.04181,63.20781,1025.92456,-280.1282,-76.48699,966.31024,-261.62354,84.55736,992.74408,-321.62497,-90.86893,874.5307
22,0.175,-139.71014,-124.71875,959.43427,-134.04181,63.20781,1025.92456,-280.73209,-75.72971,966.07202,-261.90787,84.93214,992.5603,-321.62497,-90.86893,874.5307
23,0.183,-139.79448,-124.90284,959.65472,-134.04181,63.20781,1025.92456,-280.92157,-75.93754,966.01746,-261.90787,84.93214,992.5603,-321.62497,-90.86893,874.5307
24,0.192,-140.05266,-124.79521,959.69537,-134.07596,62.8348,1026.28162,-280.92157,-75.93754,966.01746,-261.90787,84.93214,992.5603,-321.62497,-90.86893,874.5307
25,0.2,-140.45145,-125.24574,960.12988,-134.41042,62.70223,1026.39221,-280.92157,-75.93754,966.01746,-262.07492,84.97441,992.72058,-321.62497,-90.86893,874.5307
26,0.208,-140.28,-125.36474,960.11609,-135.57288,63.32556,1026.86926,-281.22607,-76.37009,966.13409,-262.07492,84.97441,992.72058,-321.62497,-90.86893,874.5307
27,0.217,-140.28,-125.36474,960.11609,-135.57288,63.32556,1026.86926,-281.52808,-76.1695,966.11804,-262.05496,84.86103,992.80359,-321.62497,-90.86893,874.5307
28,0.225,-140.28,-125.36474,960.11609,-133.6075,61.82344,1027.1958,-281.50473,-76.39972,966.35217,-262.07492,84.97441,992.72058,-321.62497,-90.86893,874.5307
29,0.233,-140.45145,-125.24574,960.12988,-132.55054,60.61435,1026.78162,-281.50473,-76.39972,966.35217,-262.07492,84.97441,992.72058,-321.62497,-90.86893,874.5307
30,0.242,-140.45145,-125.24574,960.12988,-132.55054,60.61435,1026.78162,-281.52808,-76.1695,966.11804,-262.07492,84.97441,992.72058,-321.62497,-90.86893,874.5307
31,0.25,-141.64397,-124.84751,960.58539,-132.55054,60.61435,1026.78162,-281.6391,-76.13143,966.15094,-262.05496,84.86103,992.80359,-321.62497,-90.86893,874.5307
32,0.258,-141.64397,-124.84751,960.58539,-132.53185,61.44003,1026.14758,-281.6391,-76.13143,966.15094,-262.07492,84.97441,992.72058,-321.94431,-90.85101,874.70862
33,0.267,-141.64397,-124.84751,960.58539,-132.89185,60.78592,1026.65515,-281.6391,-76.13143,966.15094,-262.17535,85.23356,992.41077,-321.77737,-91.08555,874.3299
34,0.275,-141.64397,-124.84751,960.58539,-133.1134,60.84851,1026.68689,-281.6391,-76.13143,966.15094,-262.17535,85.23356,992.41077,-322.09671,-91.06761,874.50787
35,0.283,-141.64397,-124.84751,960.58539,-133.43736,60.67871,1027.24829,-281.6391,-76.13143,966.15094,-262.17535,85.23356,992.41077,-322.09671,-91.06761,874.50787
36,0.292,-141.92778,-125.11194,960.57062,-133.56371,61.20464,1026.79565,-281.81763,-76.34554,966.14771,-262.29709,84.97575,992.31659,-321.77737,-91.08555,874.3299
37,0.3,-140.78433,-125.48832,960.11896,-133.82875,60.88339,1026.87317,-281.81763,-76.34554,966.14771,-262.29709,84.97575,992.31659,-322.09671,-91.06761,874.50787
38,0.308,-142.00476,-125.47819,960.48163,-133.82875,60.88339,1026.87317,-281.81763,-76.34554,966.14771,-262.29709,84.97575,992.31659,-321.7724,-91.35878,874.12598
39,0.317,-141.92778,-125.11194,960.57062,-133.82875,60.88339,1026.87317,-281.88019,-76.44151,966.29358,-262.29709,84.97575,992.31659,-322.1474,-91.10376,874.40576
40,0.325,-140.78433,-125.48832,960.11896,-133.82875,60.88339,1026.87317,-281.81763,-76.34554,966.14771,-262.37399,85.00373,992.2522,-321.82309,-91.3949,874.02386
41,0.333,-140.78433,-125.48832,960.11896,-133.82875,60.88339,1026.87317,-281.81763,-76.34554,966.14771,-262.42325,84.56924,992.401,-321.82309,-91.3949,874.02386
42,0.342,-140.6084,-125.61343,960.09961,-134.50658,61.05431,1026.91016,-281.88019,-76.44151,966.29358,-262.42325,84.56924,992.401,-321.82309,-91.3949,874.02386
43,0.35,-140.6084,-125.61343,960.09961,-133.82875,60.88339,1026.87317,-281.81763,-76.34554,966.14771,-262.535,84.59324,992.18408,-321.82309,-91.3949,874.02386
44,0.358,-141.81415,-125.20753,960.55084,-134.50658,61.05431,1026.91016,-281.88019,-76.44151,966.29358,-262.50101,84.38578,992.26245,-322.03085,-91.65625,873.93854
45,0.367,-140.5274,-125.60969,960.19714,-134.50658,61.05431,1026.91016,-281.88019,-76.44151,966.29358,-262.50101,84.38578,992.26245,-321.7724,-91.35878,874.12598
46,0.375,-140.6084,-125.61343,960.09961,-133.82875,60.88339,1026.87317,-281.81326,-76.83052,966.08386,-262.50101,84.38578,992.26245,-321.77588,-91.54778,873.91882
47,0.383,-140.63571,-126.00085,960.00403,-133.78426,60.78612,1027.00781,-281.81326,-76.83052,966.08386,-262.61404,84.30343,992.19537,-322.03085,-91.65625,873.93854
48,0.392,-140.6084,-125.61343,960.09961,-133.57112,60.59617,1027.00635,-281.87585,-76.92649,966.2298,-262.48105,84.27233,992.34546,-321.98364,-91.80908,873.8335
49,0.4,-140.6084,-125.61343,960.09961,-133.52821,60.6566,1026.88428,-281.87585,-76.92649,966.2298,-262.59409,84.18998,992.27838,-321.98364,-91.80908,873.8335
50,0.408,-140.63571,-126.00085,960.00403,-133.47603,60.72579,1026.87915,-281.85352,-77.15035,966.04468,-262.62686,83.9526,992.21606,-321.98364,-91.80908,873.8335
51,0.417,-140.6084,-125.61343,960.09961,-133.30406,60.61666,1026.9491,-281.93692,-77.15448,965.94586,-262.59409,84.18998,992.27838,-321.98364,-91.80908,873.8335
52,0.425,-140.6084,-125.61343,960.09961,-133.18944,60.59181,1026.97754,-281.87216,-77.50008,966.02319,-262.61404,84.30343,992.19537,-321.98364,-91.80908,873.8335
53,0.433,-140.5274,-125.60969,960.19714,-133.22025,60.88834,1026.41162,-281.93692,-77.15448,965.94586,-262.84946,84.15609,991.95508,-321.98364,-91.80908,873.8335
54,0.442,-140.33394,-126.04921,959.95593,-133.35803,60.5704,1026.52368,-281.87314,-77.07866,965.73193,-263.20184,83.93356,991.81818,-321.98364,-91.80908,873.8335
55,0.45,-140.6084,-125.61343,960.09961,-133.37888,60.70384,1026.25696,-281.85352,-77.15035,966.04468,-263.51376,84.13219,991.80823,-321.98364,-91.80908,873.8335
56,0.458,-140.6084,-125.61343,960.09961,-133.34361,60.70184,1026.69421,-281.87216,-77.50008,966.02319,-263.51376,84.13219,991.80823,-321.98364,-91.80908,873.8335
57,0.467,-140.6084,-125.61343,960.09961,-133.27122,60.9439,1026.67651,-281.65244,-77.12774,965.88574,-263.51376,84.13219,991.80823,-321.98364,-91.80908,873.8335
58,0.475,-139.90689,-125.88475,959.65314,-133.11464,60.82441,1026.56714,-281.87314,-77.07866,965.73193,-263.54782,84.39517,991.72784,-321.98364,-91.80908,873.8335
59,0.483,-139.94957,-125.56107,959.50793,-132.99992,60.70123,1026.19385,-281.95654,-77.08278,965.63318,-263.72858,84.46426,991.5163,-321.80466,-92.0475,873.80133
60,0.492,-139.94957,-125.56107,959.50793,-133.00969,60.80209,1026.776,-281.65302,-77.50554,965.88263,-263.69455,84.20132,991.59662,-321.66199,-92.26355,873.74799
61,0.5,-140.89766,-124.99378,959.82391,-132.86736,60.85123,1026.36682,-281.80957,-77.40409,965.87726,-263.69455,84.20132,991.59662,-321.69962,-91.90281,873.19336
62,0.508,-139.57469,-125.36446,959.31268,-132.69324,60.70748,1026.35559,-281.64929,-77.46286,965.81659,-263.69455,84.20132,991.59662,-321.69962,-91.90281,873.19336
63,0.517,-139.34001,-125.71679,959.92969,-132.7981,60.7881,1026.17786,-281.59171,-77.66842,966.17737,-264.02823,83.82611,991.56354,-321.55692,-92.11886,873.14008
64,0.525,-139.68179,-125.76501,959.90796,-132.72876,60.82218,1026.40869,-281.33954,-77.78871,966.13953,-264.02823,83.82611,991.56354,-321.55692,-92.11886,873.14008
65,0.533,-140.14258,-125.51284,959.69751,-132.43211,61.3457,1025.8219,-281.33954,-77.78871,966.13953,-263.84738,83.75701,991.77521,-321.55692,-92.11886,873.14008
66,0.542,-140.02713,-125.61236,959.56293,-132.50119,60.84653,1026.50403,-281.39267,-77.61022,965.80518,-264.02823,83.82611,991.56354,-321.55692,-92.11886,873.14008
67,0.55,-139.18236,-125.60345,959.73853,-132.30984,61.4502,1025.76758,-281.2558,-77.97298,966.06683,-264.02823,83.82611,991.56354,-321.34094,-92.33792,873.17517
68,0.558,-139.98734,-125.34827,959.96185,-132.28831,61.5363,1026.59241,-280.62573,-78.58003,966.12488,-264.02823,83.82611,991.56354,-321.34094,-92.33792,873.17517
69,0.567,-139.93526,-125.31537,959.70795,-132.18686,61.54871,1026.68616,-280.59912,-78.43015,965.94452,-264.02823,83.82611,991.56354,-321.34094,-92.33792,873.17517
70,0.575,-140.17044,-125.61897,959.74329,-131.99539,61.25438,1025.99915,-281.10297,-78.4412,966.30499,-264.09668,83.8325,991.49255,-321.34094,-92.33792,873.17517
71,0.583,-139.29805,-125.57447,959.85236,-131.96877,61.47615,1026.51355,-280.62573,-78.58003,966.12488,-264.09668,83.8325,991.49255,-321.34094,-92.33792,873.17517
72,0.592,-139.92387,-125.35117,959.87921,-131.9825,61.59492,1026.22034,-280.5275,-78.9007,966.5246,-264.27066,83.50021,991.505,-320.70352,-93.06054,873.61353
73,0.6,-139.97874,-125.39651,960.07959,-131.76831,61.81799,1026.40039,-280.4729,-79.04811,966.36304,-264.04053,83.37222,991.23041,-319.74033,-93.79484,873.3479
74,0.608,-139.17374,-125.65167,959.85626,-131.76575,61.584,1026.33386,-280.4729,-79.04811,966.36304,-264.27066,83.50021,991.505,-319.74033,-93.79484,873.3479
75,0.617,-139.17374,-125.65167,959.85626,-131.64127,61.68235,1026.01563,-280.62573,-78.58003,966.12488,-264.27066,83.50021,991.505,-319.74033,-93.79484,873.3479
76,0.625,-139.81166,-125.20692,960.05377,-131.39185,61.86666,1026.04504,-280.39325,-79.07671,966.51703,-264.04053,83.37222,991.23041,-320.70352,-93.06054,873.61353
77,0.633,-138.88438,-125.51595,959.8595,-131.27104,61.82686,1026.03333,-280.4729,-79.04811,966.36304,-264.04053,83.37222,991.23041,-320.70352,-93.06054,873.61353
78,0.642,-139.78003,-124.995,959.96478,-131.09285,61.93526,1026.10803,-280.25412,-78.70745,966.3056,-264.04053,83.37222,991.23041,-319.74033,-93.79484,873.3479
79,0.65,-138.85065,-125.32744,959.74536,-131.07112,61.86356,1026.24036,-280.25412,-78.70745,966.3056,-264.04053,83.37222,991.23041,-319.74033,-93.79484,873.3479
80,0.658,-138.72844,-125.38129,959.77441,-130.9527,61.8306,1026.24207,-280.1745,-78.73605,966.45966,-264.04053,83.37222,991.23041,-320.70352,-93.06054,873.61353
81,0.667,-138.72844,-125.38129,959.77441,-130.83304,61.79422,1026.23706,-280.1745,-78.73605,966.45966,-264.04053,83.37222,991.23041,-319.74033,-93.79484,873.3479
82,0.675,-138.72844,-125.38129,959.77441,-130.75076,61.96874,1025.8833,-280.25412,-78.70745,966.3056,-264.33099,83.61761,990.91388,-319.74033,-93.79484,873.3479
83,0.683,-138.72844,-125.38129,959.77441,-130.5853,61.84874,1025.83411,-280.27646,-78.48386,966.49066,-264.23306,83.40298,991.15131,-319.74033,-93.79484,873.3479
84,0.692,-138.72844,-125.38129,959.77441,-130.4915,61.84393,1025.77856,-280.1705,-78.42992,966.74988,-264.31027,83.52424,991.08563,-320.46271,-93.54037,873.83429
85,0.7,-138.66684,-125.29041,959.86334,-130.26369,62.45462,1025.44507,-280.05804,-78.83026,966.50647,-264.31027,83.52424,991.08563,-319.74033,-93.79484,873.3479
86,0.708,-138.58377,-125.12902,959.67139,-130.21719,62.51255,1025.32617,-280.05804,-78.83026,966.50647,-264.50296,83.80458,990.81653,-319.74033,-93.79484,873.3479
87,0.717,-138.58377,-125.12902,959.67139,-129.99315,62.31309,1025.34631,-280.08038,-78.60667,966.69147,-264.34305,83.74619,990.98712,-319.6178,-94.14887,873.50928
88,0.725,-138.58377,-125.12902,959.67139,-129.87958,62.20061,1024.95898,-280.16818,-78.70885,967.20917,-264.40506,83.58997,991.05396,-319.23212,-94.13831,873.88403
89,0.733,-138.58377,-125.12902,959.67139,-129.75461,62.17621,1025.04041,-280.02313,-78.88234,967.30078,-264.4082,83.73884,990.84821,-319.4075,-93.76196,873.73248
90,0.742,-138.33398,-125.06738,959.63684,-129.54156,62.27483,1024.0708,-280.02313,-78.88234,967.30078,-264.50296,83.80458,990.81653,-319.4075,-93.76196,873.73248
91,0.75,-138.33398,-125.06738,959.63684,-129.42183,62.23896,1024.06409,-280.02313,-78.88234,967.30078,-264.50296,83.80458,990.81653,-319.22968,-94.01237,874.02203
92,0.758,-138.33398,-125.06738,959.63684,-129.35657,62.36892,1024.38464,-279.71841,-78.44953,967.18414,-264.50296,83.80458,990.81653,-319.22968,-94.01237,874.02203
93,0.767,-138.07835,-124.83157,959.68524,-129.23676,62.33322,1024.3783,-279.71841,-78.44953,967.18414,-264.50296,83.80458,990.81653,-319.23212,-94.13831,873.88403
94,0.775,-137.94678,-124.73502,959.74957,-129.18294,62.37415,1024.23633,-279.71841,-78.44953,967.18414,-264.56793,83.59665,990.70337,-319.4075,-93.76196,873.73248
95,0.783,-137.38586,-124.42365,959.68427,-128.95172,62.36742,1022.98193,-280.02313,-78.88234,967.30078,-264.78421,83.42685,990.50238,-319.33469,-94.15665,874.62964
96,0.792,-137.38586,-124.42365,959.68427,-129.25681,62.69135,1023.69788,-279.71841,-78.44953,967.18414,-265.06409,83.42802,990.14484,-319.16531,-94.59618,873.91742
97,0.8,-137.38586,-124.42365,959.68427,-128.92796,62.92422,1022.96887,-279.71841,-78.44953,967.18414,-264.91531,83.35318,990.14197,-319.1629,-94.47025,874.05542
98,0.808,-137.25926,-124.46973,959.72546,-129.0379,63.25456,1022.13495,-279.3139,-77.95741,967.06598,-265.06409,83.42802,990.14484,-319.1629,-94.47025,874.05542
99,0.817,-137.38586,-124.42365,959.68427,-129.0379,63.25456,1022.13495,-279.50333,-78.16499,967.01141,-265.13223,83.38913,990.06317,-319.16531,-94.59618,873.91742
100,0.825,-136.93735,-124.22491,959.76453,-130.14798,64.09502,1021.79755,-279.52905,-78.24198,967.23871,-265.13223,83.38913,990.06317,-319.1629,-94.47025,874.05542
101,0.833,-136.93735,-124.22491,959.76453,-130.14798,64.09502,1021.79755,-279.52905,-78.24198,967.23871,-265.46619,83.01035,989.67657,-319.26788,-94.61447,874.6629
102,0.842,-136.93735,-124.22491,959.76453,-130.85574,65.04391,1021.84924,-279.71841,-78.44953,967.18414,-265.60934,83.02744,989.72418,-319.05545,-94.8692,874.31915
103,0.85,-136.93735,-124.22491,959.76453,-131.43317,65.64969,1022.16296,-279.3139,-77.95741,967.06598,-266.15326,83.50237,989.71466,-319.05301,-94.74326,874.45715
104,0.858,-136.91508,-124.1329,959.87299,-131.43317,65.64969,1022.16296,-279.3139,-77.95741,967.06598,-266.2403,83.64088,989.7392,-319.05545,-94.8692,874.31915
105,0.867,-136.91508,-124.1329,959.87299,-131.43317,65.64969,1022.16296,-279.3139,-77.95741,967.06598,-266.42831,83.34101,989.75421,-319.19281,-95.10805,874.21387
106,0.875,-136.96841,-124.05994,959.91656,-130.81537,65.65944,1022.19318,-279.3139,-77.95741,967.06598,-266.55765,83.40995,989.75378,-319.05301,-94.74326,874.45715
107,0.883,-136.96841,-124.05994,959.91656,-130.29367,65.84977,1022.19153,-279.52905,-78.24198,967.23871,-266.55765,83.40995,989.75378,-319.05545,-94.8692,874.31915
108,0.892,-136.78529,-123.91319,960.13098,-130.29367,65.84977,1022.19153,-279.3139,-77.95741,967.06598,-266.67004,83.55507,989.76251,-318.91891,-94.92714,874.42725
109,0.9,-136.61961,-123.5377,960.11914,-130.29367,65.84977,1022.19153,-279.3139,-77.95741,967.06598,-266.53519,83.6598,989.2583,-318.9314,-94.78085,874.56866
110,0.908,-136.80275,-123.68447,959.90472,-130.74863,66.51643,1021.84888,-279.52905,-78.24198,967.23871,-266.52689,83.83675,989.11285,-318.9314,-94.78085,874.56866
111,0.917,-136.61961,-123.5377,960.11914,-131.9782,67.49659,1021.17993,-279.3139,-77.95741,967.06598,-266.52689,83.83675,989.11285,-318.9314,-94.78085,874.56866
112,0.925,-136.61961,-123.5377,960.11914,-131.9782,67.49659,1021.17993,-279.3139,-77.95741,967.06598,-266.52689,83.83675,989.11285,-318.91891,-94.92714,874.42725
113,0.933,-136.43088,-123.37662,960.18976,-131.63332,67.65641,1021.013,-279.3139,-77.95741,967.06598,-266.86121,83.67873,989.09625,-318.9314,-94.78085,874.56866
114,0.942,-136.43088,-123.37662,960.18976,-131.26804,67.75264,1020.61713,-279.06772,-78.00674,966.95538,-266.86121,83.67873,989.09625,-318.91891,-94.92714,874.42725
115,0.95,-136.43088,-123.37662,960.18976,-131.26804,67.75264,1020.61713,-279.3139,-77.95741,967.06598,-266.86121,83.67873,989.09625,-318.9314,-94.78085,874.56866
116,0.958,-136.25749,-123.19182,960.14612,-131.26804,67.75264,1020.61713,-279.52905,-78.24198,967.23871,-266.82291,83.65134,988.87598,-318.91891,-94.92714,874.42725
117,0.967,-136.25749,-123.19182,960.14612,-130.6595,67.98687,1020.20013,-279.3139,-77.95741,967.06598,-266.90012,83.77303,988.81036,-318.77856,-94.56417,874.76978
118,0.975,-136.25749,-123.19182,960.14612,-130.48335,68.22195,1019.7702,-279.3139,-77.95741,967.06598,-267.05029,83.48223,988.65247,-318.77856,-94.56417,874.76978
119,0.983,-136.25749,-123.19182,960.14612,-130.65833,68.56365,1019.39368,-279.3139,-77.95741,967.06598,-267.05029,83.48223,988.65247,-318.77856,-94.56417,874.76978
120,0.992,-136.25749,-123.19182,960.14612,-130.92455,68.52477,1019.11041,-279.3139,-77.95741,967.06598,-267.46967,83.85174,988.35626,-318.76611,-94.71046,874.62836
121,1,-136.43338,-122.99242,959.9538,-130.92455,68.52477,1019.11041,-279.29272,-77.69648,967.14716,-267.66315,83.44494,988.03357,-318.77856,-94.56417,874.76978
122,1.008,-136.32425,-123.0648,959.95215,-130.70992,68.63324,1019.09106,-279.29272,-77.69648,967.14716,-267.66315,83.44494,988.03357,-318.77856,-94.56417,874.76978
123,1.017,-136.43338,-122.99242,959.9538,-131.53323,69.43076,1019.18323,-279.12112,-77.39642,967.3161,-267.66315,83.44494,988.03357,-318.99344,-94.43539,874.97546
124,1.025,-136.32425,-123.0648,959.95215,-131.179,69.6035,1018.96625,-279.00125,-77.57018,967.1532,-267.3324,84.16302,988.30933,-318.77856,-94.56417,874.76978
125,1.033,-136.43338,-122.99242,959.9538,-131.179,69.6035,1018.96625,-279.24738,-77.5209,967.26379,-267.28918,84.28402,988.29663,-318.77856,-94.56417,874.76978
126,1.042,-136.36661,-123.11945,960.14777,-131.179,69.6035,1018.96625,-279.07574,-77.22087,967.4328,-267.28918,84.28402,988.29663,-318.99344,-94.43539,874.97546
127,1.05,-136.27554,-123.12022,960.21423,-131.179,69.6035,1018.96625,-278.80051,-76.77699,967.54388,-267.32224,84.04677,988.23425,-318.99344,-94.43539,874.97546
128,1.058,-136.37598,-123.05104,960.21869,-131.77789,70.13702,1018.78436,-278.76382,-76.36675,967.71185,-267.32224,84.04677,988.23425,-318.99344,-94.43539,874.97546
129,1.067,-136.37598,-123.05104,960.21869,-130.60469,70.3572,1018.77148,-278.86099,-76.73855,967.71442,-267.32224,84.04677,988.23425,-318.99344,-94.43539,874.97546
130,1.075,-136.37598,-123.05104,960.21869,-128.8085,70.06377,1017.44208,-279.06885,-77.02576,967.83014,-267.32224,84.04677,988.23425,-318.99344,-94.43539,874.97546
131,1.083,-135.97972,-123.0071,960.60162,-128.62083,70.78957,1016.94312,-278.55148,-76.23866,967.91547,-267.349,84.17714,988.1106,-318.99344,-94.43539,874.97546
132,1.092,-136.19383,-122.86298,960.41919,-128.32317,70.93974,1016.76263,-278.55148,-76.23866,967.91547,-267.56064,84.33972,988.22644,-318.99344,-94.43539,874.97546
133,1.1,-136.29547,-122.79607,960.52966,-128.32317,70.93974,1016.76263,-278.31372,-76.04767,967.99353,-267.74594,84.48679,988.08173,-318.80099,-94.44462,875.11365
134,1.108,-136.10434,-122.68958,960.5799,-130.23444,71.59064,1017.33966,-278.55148,-76.23866,967.91547,-267.74594,84.48679,988.08173,-318.80099,-94.44462,875.11365
135,1.117,-135.62767,-122.15533,960.9436,-129.39085,71.89366,1016.27441,-278.32159,-75.77563,967.84778,-267.77997,84.74944,988.00146,-318.80099,-94.44462,875.11365
136,1.125,-135.85161,-122.00777,960.72571,-129.39085,71.89366,1016.27441,-278.11948,-75.43645,968.02032,-267.69656,84.97623,987.93109,-318.80099,-94.44462,875.11365
137,1.133,-135.62767,-122.15533,960.9436,-133.34181,74.1675,1018.12903,-278.11948,-75.43645,968.02032,-267.91058,84.88134,988.06598,-318.70297,-94.43705,875.24426
138,1.142,-135.62767,-122.15533,960.9436,-134.20535,74.76682,1018.22113,-278.0838,-75.58463,967.92578,-267.69656,84.97623,987.93109,-318.7757,-94.09804,875.75238
139,1.15,-135.57265,-121.84849,961.05176,-134.87402,75.11283,1017.70526,-278.11948,-75.43645,968.02032,-268.46173,84.8083,987.83679,-318.35504,-93.84948,875.71936
140,1.158,-135.47588,-121.83593,961.12665,-134.9263,75.11884,1017.72717,-278.11948,-75.43645,968.02032,-268.56647,84.83569,987.7713,-318.35504,-93.84948,875.71936
141,1.167,-135.81926,-121.84596,961.45355,-135.33122,75.62543,1017.6134,-278.11948,-75.43645,968.02032,-268.60794,84.73264,987.6676,-318.36249,-93.98732,876.4577
142,1.175,-135.6833,-121.53526,961.18726,-135.25195,76.66905,1016.86487,-278.11948,-75.43645,968.02032,-269.44873,84.01004,986.98987,-318.25702,-93.84186,875.84998
143,1.183,-135.6833,-121.53526,961.18726,-135.18262,77.22293,1016.45831,-278.11948,-75.43645,968.02032,-269.49234,84.22057,986.8913,-318.25702,-93.84186,875.84998
144,1.192,-135.73312,-121.00241,961.2182,-135.12871,77.33615,1016.18683,-278.11948,-75.43645,968.02032,-269.49234,84.22057,986.8913,-318.25702,-93.84186,875.84998
145,1.2,-135.73312,-121.00241,961.2182,-135.35194,77.86468,1016.03345,-278.11948,-75.43645,968.02032,-269.87695,84.09986,986.64136,-318.42923,-93.52944,876.42438
146,1.208,-135.7179,-120.62442,961.12848,-135.6619,78.1701,1015.90942,-278.11948,-75.43645,968.02032,-269.87695,84.09986,986.64136,-318.36249,-93.98732,876.4577
147,1.217,-135.7179,-120.62442,961.12848,-135.49477,78.16628,1015.11102,-277.87344,-75.4857,967.90985,-269.87695,84.09986,986.64136,-318.36249,-93.98732,876.4577
148,1.225,-135.76443,-120.56225,961.22986,-130.92929,75.84229,1014.55371,-278.11948,-75.43645,968.02032,-269.87695,84.09986,986.64136,-317.9707,-93.70042,876.63342
149,1.233,-135.76443,-120.56225,961.22986,-130.38286,76.02546,1014.2608,-278.11948,-75.43645,968.02032,-269.83038,84.19942,986.5368,-318.02087,-93.11434,876.65863
150,1.242,-135.72289,-120.27551,961.11383,-130.57635,76.63509,1014.3938,-277.7731,-75.22714,968.05377,-269.9494,84.14637,986.44232,-317.94122,-93.85632,876.7182
151,1.25,-135.72289,-120.27551,961.11383,-130.57635,76.63509,1014.3938,-278.0191,-75.1779,968.16425,-270.0452,84.09389,986.2063,-317.94122,-93.85632,876.7182
152,1.258,-135.72289,-120.27551,961.11383,-130.57635,76.63509,1014.3938,-278.0191,-75.1779,968.16425,-270.0452,84.09389,986.2063,-317.61713,-94.18465,876.77087
