Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
18,0.142,119.15235,-153.71745,536.42432,241.88879,-81.29942,556.30164,260.93521,-154.59171,478.14444,271.4216,-33.27126,463.12164
19,0.15,119.15235,-153.71745,536.42432,241.66978,-81.18865,556.33966,260.69901,-154.67526,478.24609,271.5817,-33.49731,463.22958
20,0.158,119.34724,-153.72421,536.36066,241.96025,-81.30907,556.20923,260.96716,-154.62157,478.23114,271.418,-33.44231,463.41162
21,0.167,119.02622,-153.8864,536.55243,241.83975,-81.18125,556.37396,260.69901,-154.67526,478.24609,271.20087,-33.64278,463.38861
22,0.175,119.15235,-153.71745,536.42432,241.65292,-81.14813,556.30823,260.69901,-154.67526,478.24609,271.20087,-33.64278,463.38861
23,0.183,118.60931,-153.91559,536.38599,241.78117,-81.23558,556.38086,260.69901,-154.67526,478.24609,271.20087,-33.64278,463.38861
24,0.192,118.67928,-154.16518,536.59613,241.44759,-81.36237,556.31097,260.77032,-154.95369,478.30466,271.20087,-33.64278,463.38861
25,0.2,118.81139,-154.21388,536.76825,241.455,-81.52854,556.49127,260.40256,-154.66811,478.1987,271.20087,-33.64278,463.38861
26,0.208,118.55313,-154.33408,536.72424,241.44424,-81.61797,556.35516,260.3291,-154.93094,478.10172,271.18719,-33.80466,463.61893
27,0.217,118.58603,-154.21953,536.44562,241.27885,-81.74186,556.24445,260.40042,-155.20938,478.16031,271.1344,-33.71642,463.50595
28,0.225,118.48357,-154.23531,536.35449,241.49571,-81.93527,556.37329,260.3291,-154.93094,478.10172,271.1344,-33.71642,463.50595
29,0.233,118.48357,-154.23531,536.35449,241.46677,-81.75971,556.28552,260.45068,-155.39885,478.08438,271.20087,-33.64278,463.38861
30,0.242,118.28591,-153.94421,536.07635,241.46677,-81.75971,556.28552,260.40042,-155.20938,478.16031,271.1344,-33.71642,463.50595
31,0.25,118.28591,-153.94421,536.07635,241.3669,-81.76312,556.27271,260.45068,-155.39885,478.08438,271.20087,-33.64278,463.38861
32,0.258,118.16248,-154.10356,536.18121,241.38995,-81.92856,556.20435,260.40897,-155.52435,477.99081,271.20087,-33.64278,463.38861
33,0.267,118.28591,-153.94421,536.07635,241.41023,-81.89803,556.16394,260.45068,-155.39885,478.08438,271.1344,-33.71642,463.50595
34,0.275,118.3769,-153.97594,535.89264,241.40961,-81.96367,556.27051,260.45068,-155.39885,478.08438,271.20087,-33.64278,463.38861
35,0.283,118.38428,-154.02499,535.9671,241.73186,-81.81538,556.20111,260.62863,-155.55714,478.07257,271.20087,-33.64278,463.38861
36,0.292,118.28591,-153.94421,536.07635,241.41571,-82.04788,556.30426,260.45068,-155.39885,478.08438,271.20087,-33.64278,463.38861
37,0.3,118.28591,-153.94421,536.07635,241.65311,-81.93455,556.19452,260.45068,-155.39885,478.08438,271.20087,-33.64278,463.38861
38,0.308,118.28591,-153.94421,536.07635,241.7608,-81.99093,556.28894,260.45068,-155.39885,478.08438,271.20087,-33.64278,463.38861
39,0.317,118.41357,-153.98572,536.14435,241.51875,-82.1007,556.30499,260.45068,-155.39885,478.08438,271.20087,-33.64278,463.38861
40,0.325,118.48357,-154.23531,536.35449,241.41487,-81.90158,556.25763,260.45068,-155.39885,478.08438,271.20087,-33.64278,463.38861
41,0.333,118.48357,-154.23531,536.35449,241.5963,-81.97498,556.24915,260.45068,-155.39885,478.08438,271.20087,-33.64278,463.38861
42,0.342,118.35593,-154.19382,536.2865,241.46677,-81.75971,556.28552,260.45068,-155.39885,478.08438,271.1344,-33.71642,463.50595
43,0.35,118.48357,-154.23531,536.35449,241.49571,-81.93527,556.37329,260.61703,-155.25377,478.17307,271.20087,-33.64278,463.38861
44,0.358,118.36012,-154.39465,536.45935,241.49448,-81.92871,556.31085,260.45068,-155.39885,478.08438,271.20087,-33.64278,463.38861
45,0.367,118.58603,-154.21953,536.44562,241.65898,-81.94466,556.35071,260.56677,-155.0643,478.24899,271.20087,-33.64278,463.38861
46,0.375,118.58603,-154.21953,536.44562,241.46677,-81.75971,556.28552,260.38156,-155.13034,478.04074,271.20087,-33.64278,463.38861
47,0.383,118.58603,-154.21953,536.44562,241.63004,-81.7691,556.26288,260.40042,-155.20938,478.16031,271.20087,-33.64278,463.38861
48,0.392,118.67928,-154.16518,536.59613,241.48532,-82.00037,556.43317,260.40042,-155.20938,478.16031,271.1344,-33.71642,463.50595
49,0.4,118.55313,-154.33408,536.72424,241.5269,-82.00372,556.43427,260.40042,-155.20938,478.16031,271.20087,-33.64278,463.38861
50,0.408,118.55313,-154.33408,536.72424,241.69019,-82.01311,556.41162,260.28531,-155.26347,478.28394,271.18719,-33.80466,463.61893
51,0.417,118.55313,-154.33408,536.72424,241.60323,-81.84332,556.36609,260.33557,-155.45294,478.20801,271.49469,-33.84661,463.61343
52,0.425,118.55313,-154.33408,536.72424,241.63002,-81.76324,556.41809,260.28531,-155.26347,478.28394,271.45383,-33.75041,463.48679
53,0.433,118.55313,-154.33408,536.72424,241.49571,-81.93527,556.37329,260.45068,-155.39885,478.08438,271.25293,-33.73963,463.5137
54,0.442,118.46257,-154.37888,536.55048,241.48532,-82.00037,556.43317,260.62863,-155.55714,478.07257,271.25293,-33.73963,463.5137
55,0.45,118.46257,-154.37888,536.55048,241.6277,-81.65171,556.16412,260.45068,-155.39885,478.08438,271.20087,-33.64278,463.38861
56,0.458,118.7495,-154.30441,536.54059,241.42912,-81.48209,556.13239,260.45068,-155.39885,478.08438,271.36459,-33.69778,463.20657
57,0.467,118.51604,-153.96994,536.23547,241.79095,-81.66111,556.14154,260.45068,-155.39885,478.08438,271.36459,-33.69778,463.20657
58,0.475,118.67928,-154.16518,536.59613,241.88208,-81.55563,556.08905,260.45068,-155.39885,478.08438,271.36459,-33.69778,463.20657
59,0.483,119.254,-153.77858,536.21021,241.71884,-81.54623,556.11169,260.38156,-155.13034,478.04074,271.36459,-33.69778,463.20657
60,0.492,119.03255,-153.89323,536.16077,241.71884,-81.54623,556.11169,260.38156,-155.13034,478.04074,271.36459,-33.69778,463.20657
61,0.5,119.254,-153.77858,536.21021,241.88208,-81.55563,556.08905,260.68707,-154.66489,478.10016,271.5817,-33.49731,463.22958
62,0.508,119.254,-153.77858,536.21021,241.85957,-81.41391,556.15875,260.68707,-154.66489,478.10016,271.4216,-33.27126,463.12164
63,0.517,119.254,-153.77858,536.21021,241.81953,-81.44138,556.16217,260.95523,-154.61119,478.08521,271.4216,-33.27126,463.12164
64,0.525,119.254,-153.77858,536.21021,241.92809,-81.23142,556.31299,261.2319,-154.31865,478.18051,271.4216,-33.27126,463.12164
65,0.533,119.34724,-153.72421,536.36066,241.9472,-81.08931,556.36676,261.2319,-154.31865,478.18051,271.4216,-33.27126,463.12164
66,0.542,119.34724,-153.72421,536.36066,242.09132,-81.24084,556.29034,260.96118,-154.04253,478.20068,271.4216,-33.27126,463.12164
67,0.55,119.15235,-153.71745,536.42432,241.65292,-81.14813,556.30823,261.2319,-154.31865,478.18051,271.4216,-33.27126,463.12164
68,0.558,119.43056,-153.58817,536.4718,241.9429,-81.02029,556.29529,261.2319,-154.31865,478.18051,271.4216,-33.27126,463.12164
69,0.567,119.78604,-153.09985,536.58221,241.74126,-81.19831,556.24725,261.05408,-154.16031,478.19241,271.4216,-33.27126,463.12164
70,0.575,119.52772,-153.21991,536.53809,242.01778,-80.97953,556.33368,261.05408,-154.16031,478.19241,271.4216,-33.27126,463.12164
71,0.583,119.30844,-153.41406,536.61157,242.10611,-81.02972,556.27271,261.12756,-153.89748,478.2894,271.4216,-33.27126,463.12164
72,0.592,119.60442,-153.07336,536.66174,241.85455,-80.97011,556.35632,261.05408,-154.16031,478.19241,271.4216,-33.27126,463.12164
73,0.6,119.60442,-153.07336,536.66174,241.85455,-80.97011,556.35632,260.69302,-154.09622,478.21564,271.4216,-33.27126,463.12164
74,0.608,119.60442,-153.07336,536.66174,241.9429,-81.02029,556.29529,261.39825,-154.17361,478.26926,271.4216,-33.27126,463.12164
75,0.617,119.60442,-153.07336,536.66174,242.02406,-80.70675,556.27686,260.96118,-154.04253,478.20068,271.4216,-33.27126,463.12164
76,0.625,119.60442,-153.07336,536.66174,242.08852,-80.86602,556.25427,261.12756,-153.89748,478.2894,271.4216,-33.27126,463.12164
77,0.633,119.47542,-153.48056,536.7561,242.10611,-81.02972,556.27271,260.96118,-154.04253,478.20068,271.4216,-33.27126,463.12164
78,0.642,119.60442,-153.07336,536.66174,241.9429,-81.02029,556.29529,260.83081,-154.17046,478.2533,271.4216,-33.27126,463.12164
79,0.65,119.47829,-153.24237,536.78986,242.08852,-80.86602,556.25427,260.56262,-154.22415,478.26822,271.4216,-33.27126,463.12164
80,0.658,119.41992,-153.28508,536.70752,242.10611,-81.02972,556.27271,261.10153,-154.44658,478.23312,271.5817,-33.49731,463.22958
81,0.667,119.41992,-153.28508,536.70752,242.17686,-80.9162,556.1933,261.2319,-154.31865,478.18051,271.5817,-33.49731,463.22958
82,0.675,119.43056,-153.58817,536.4718,242.17686,-80.9162,556.1933,261.2319,-154.31865,478.18051,271.5817,-33.49731,463.22958
83,0.683,119.22646,-153.56952,536.55005,242.1619,-81.13107,556.25726,261.06561,-154.46379,478.09183,271.4216,-33.27126,463.12164
84,0.692,119.15235,-153.71745,536.42432,242.09132,-81.24084,556.29034,260.79745,-154.5175,478.10681,271.4216,-33.27126,463.12164
85,0.7,119.254,-153.77858,536.21021,241.98277,-81.45078,556.13953,261.06561,-154.46379,478.09183,271.4216,-33.27126,463.12164
86,0.708,119.05911,-153.77182,536.27386,241.95265,-81.44587,556.05597,261.12155,-154.46606,478.17389,271.2045,-33.47173,463.09863
87,0.717,119.254,-153.77858,536.21021,242.09132,-81.24084,556.29034,260.79745,-154.5175,478.10681,271.4216,-33.27126,463.12164
88,0.725,119.254,-153.77858,536.21021,241.98277,-81.45078,556.13953,261.06561,-154.46379,478.09183,271.4216,-33.27126,463.12164
89,0.733,119.34724,-153.72421,536.36066,242.1844,-81.27278,556.18762,261.12155,-154.46606,478.17389,271.4216,-33.27126,463.12164
90,0.742,119.34724,-153.72421,536.36066,242.03082,-81.1993,556.17615,260.96716,-154.62157,478.23114,271.4216,-33.27126,463.12164
91,0.75,119.34724,-153.72421,536.36066,242.1619,-81.13107,556.25726,261.10153,-154.44658,478.23312,271.5817,-33.49731,463.22958
92,0.758,119.34724,-153.72421,536.36066,242.1619,-81.13107,556.25726,261.10153,-154.44658,478.23312,271.4216,-33.27126,463.12164
93,0.767,119.42923,-153.56877,536.42218,242.1619,-81.13107,556.25726,261.2319,-154.31865,478.18051,271.4216,-33.27126,463.12164
94,0.775,119.51215,-153.23444,536.61096,242.23264,-81.01757,556.17786,261.2319,-154.31865,478.18051,271.4216,-33.27126,463.12164
95,0.783,119.60442,-153.07336,536.66174,242.33136,-80.86775,556.17786,261.2319,-154.31865,478.18051,271.4216,-33.27126,463.12164
96,0.792,119.60442,-153.07336,536.66174,242.27559,-80.76637,556.19324,261.2319,-154.31865,478.18051,271.4216,-33.27126,463.12164
97,0.8,119.78604,-153.09985,536.58221,242.33136,-80.86775,556.17786,261.26788,-154.30156,478.32184,271.4216,-33.27126,463.12164
98,0.808,119.60442,-153.07336,536.66174,242.27559,-80.76637,556.19324,261.39825,-154.17361,478.26926,271.63998,-33.25591,463.05441
99,0.817,119.47829,-153.24237,536.78986,242.27559,-80.76637,556.19324,261.39825,-154.17361,478.26926,271.5817,-33.49731,463.22958
100,0.825,119.60442,-153.07336,536.66174,242.27559,-80.76637,556.19324,261.39825,-154.17361,478.26926,271.4216,-33.27126,463.12164
101,0.833,119.78604,-153.09985,536.58221,242.27559,-80.76637,556.19324,261.45651,-154.10785,478.36197,271.4216,-33.27126,463.12164
102,0.842,119.60442,-153.07336,536.66174,242.27559,-80.76637,556.19324,261.45651,-154.10785,478.36197,271.63998,-33.25591,463.05441
103,0.85,119.47829,-153.24237,536.78986,242.18724,-80.71618,556.25427,261.2829,-153.82903,478.48853,271.4216,-33.27126,463.12164
104,0.858,119.60442,-153.07336,536.66174,242.37628,-80.66153,556.24377,261.45651,-154.10785,478.36197,271.5817,-33.49731,463.22958
105,0.867,119.60442,-153.07336,536.66174,242.27559,-80.76637,556.19324,261.39825,-154.17361,478.26926,271.4216,-33.27126,463.12164
106,0.875,119.60442,-153.07336,536.66174,242.27559,-80.76637,556.19324,261.45651,-154.10785,478.36197,271.4216,-33.27126,463.12164
107,0.883,119.60442,-153.07336,536.66174,242.27559,-80.76637,556.19324,261.39825,-154.17361,478.26926,271.4216,-33.27126,463.12164
108,0.892,119.78604,-153.09985,536.58221,242.27559,-80.76637,556.19324,261.39825,-154.17361,478.26926,271.4216,-33.27126,463.12164
109,0.9,119.78604,-153.09985,536.58221,242.27559,-80.76637,556.19324,261.39825,-154.17361,478.26926,271.63998,-33.25591,463.05441
110,0.908,119.78604,-153.09985,536.58221,242.27559,-80.76637,556.19324,261.39825,-154.17361,478.26926,271.4216,-33.27126,463.12164
111,0.917,119.78604,-153.09985,536.58221,242.27559,-80.76637,556.19324,261.39825,-154.17361,478.26926,271.4216,-33.27126,463.12164
112,0.925,119.78604,-153.09985,536.58221,242.35625,-80.68815,556.13403,261.39825,-154.17361,478.26926,271.63998,-33.25591,463.05441
113,0.933,119.78604,-153.09985,536.58221,242.35625,-80.68815,556.13403,261.39825,-154.17361,478.26926,271.63998,-33.25591,463.05441
114,0.942,119.78604,-153.09985,536.58221,242.35625,-80.68815,556.13403,261.39825,-154.17361,478.26926,271.63998,-33.25591,463.05441
115,0.95,119.78604,-153.09985,536.58221,242.35625,-80.68815,556.13403,261.39825,-154.17361,478.26926,271.63998,-33.25591,463.05441
116,0.958,119.78604,-153.09985,536.58221,242.35625,-80.68815,556.13403,261.39825,-154.17361,478.26926,271.63998,-33.25591,463.05441
117,0.967,119.78604,-153.09985,536.58221,242.27559,-80.76637,556.19324,261.39825,-154.17361,478.26926,271.63998,-33.25591,463.05441
118,0.975,119.78604,-153.09985,536.58221,242.45694,-80.5833,556.18451,261.23425,-153.77734,478.21896,271.63998,-33.25591,463.05441
119,0.983,119.78604,-153.09985,536.58221,242.45694,-80.5833,556.18451,261.13174,-153.77699,478.40405,271.63998,-33.25591,463.05441
120,0.992,119.78604,-153.09985,536.58221,242.45694,-80.5833,556.18451,261.44257,-153.70737,478.5658,271.63998,-33.25591,463.05441
121,1,119.78604,-153.09985,536.58221,242.45694,-80.5833,556.18451,261.3475,-153.57813,478.58041,271.63998,-33.25591,463.05441
122,1.008,119.60442,-153.07336,536.66174,242.26791,-80.63796,556.19501,261.3475,-153.57813,478.58041,271.63998,-33.25591,463.05441
123,1.017,119.60442,-153.07336,536.66174,242.45694,-80.5833,556.18451,261.3475,-153.57813,478.58041,271.63998,-33.25591,463.05441
124,1.025,119.65993,-153.26886,536.71033,242.36948,-80.52206,556.25348,261.44257,-153.70737,478.5658,271.63998,-33.25591,463.05441
125,1.033,119.65993,-153.26886,536.71033,242.28882,-80.60028,556.31268,261.3475,-153.57813,478.58041,271.63998,-33.25591,463.05441
126,1.042,119.60442,-153.07336,536.66174,242.36948,-80.52206,556.25348,261.3475,-153.57813,478.58041,271.63998,-33.25591,463.05441
127,1.05,119.47971,-153.05081,536.76599,242.28882,-80.60028,556.31268,261.3475,-153.57813,478.58041,271.4216,-33.27126,463.12164
128,1.058,119.60442,-153.07336,536.66174,242.28882,-80.60028,556.31268,261.44257,-153.70737,478.5658,271.4216,-33.27126,463.12164
129,1.067,119.78604,-153.09985,536.58221,242.28882,-80.60028,556.31268,261.3475,-153.57813,478.58041,271.4216,-33.27126,463.12164
130,1.075,119.60442,-153.07336,536.66174,242.28882,-80.60028,556.31268,261.44257,-153.70737,478.5658,271.63998,-33.25591,463.05441
131,1.083,119.47971,-153.05081,536.76599,242.37628,-80.66153,556.24377,261.44257,-153.70737,478.5658,271.63998,-33.25591,463.05441
132,1.092,119.66135,-153.0773,536.68646,242.28882,-80.60028,556.31268,261.44257,-153.70737,478.5658,271.4216,-33.27126,463.12164
133,1.1,119.60442,-153.07336,536.66174,242.2131,-80.65209,556.26636,261.44257,-153.70737,478.5658,271.63998,-33.25591,463.05441
134,1.108,119.78604,-153.09985,536.58221,242.37628,-80.66153,556.24377,261.60641,-153.98622,478.44159,271.63998,-33.25591,463.05441
135,1.117,119.78604,-153.09985,536.58221,242.37628,-80.66153,556.24377,261.42862,-153.82787,478.45349,271.63998,-33.25591,463.05441
136,1.125,119.78604,-153.09985,536.58221,242.27559,-80.76637,556.19324,261.60641,-153.98622,478.44159,271.63998,-33.25591,463.05441
137,1.133,119.78604,-153.09985,536.58221,242.35625,-80.68815,556.13403,261.60641,-153.98622,478.44159,271.63998,-33.25591,463.05441
138,1.142,119.78604,-153.09985,536.58221,242.35625,-80.68815,556.13403,261.54816,-154.052,478.34885,271.63998,-33.25591,463.05441
139,1.15,119.78604,-153.09985,536.58221,242.45694,-80.5833,556.18451,261.60641,-153.98622,478.44159,271.63998,-33.25591,463.05441
140,1.158,119.78604,-153.09985,536.58221,242.35625,-80.68815,556.13403,261.39825,-154.17361,478.26926,271.87952,-33.08843,462.92355
141,1.167,119.78604,-153.09985,536.58221,242.35625,-80.68815,556.13403,261.54816,-154.052,478.34885,271.63998,-33.25591,463.05441
142,1.175,119.78604,-153.09985,536.58221,242.45694,-80.5833,556.18451,261.60928,-154.16629,478.22397,271.87952,-33.08843,462.92355
143,1.183,119.78604,-153.09985,536.58221,242.35625,-80.68815,556.13403,261.81335,-153.97128,478.40463,271.87952,-33.08843,462.92355
144,1.192,119.78604,-153.09985,536.58221,242.45694,-80.5833,556.18451,261.37036,-153.89365,478.36075,271.87952,-33.08843,462.92355
145,1.2,119.78604,-153.09985,536.58221,242.45694,-80.5833,556.18451,261.84308,-153.84106,478.52234,271.63998,-33.25591,463.05441
146,1.208,119.78604,-153.09985,536.58221,242.45694,-80.5833,556.18451,261.44257,-153.70737,478.5658,271.87952,-33.08843,462.92355
147,1.217,119.78604,-153.09985,536.58221,242.45694,-80.5833,556.18451,261.3475,-153.57813,478.58041,271.87952,-33.08843,462.92355
148,1.225,119.78604,-153.09985,536.58221,242.45694,-80.5833,556.18451,261.3475,-153.57813,478.58041,271.87952,-33.08843,462.92355
149,1.233,119.60442,-153.07336,536.66174,242.23331,-80.38039,556.36865,261.30469,-153.44868,478.65182,271.87952,-33.08843,462.92355
150,1.242,119.77817,-153.00819,536.64435,242.46333,-80.27467,556.31592,261.27637,-153.29964,478.52185,271.87952,-33.08843,462.92355
151,1.25,119.43031,-152.88058,536.7912,242.23331,-80.38039,556.36865,261.27637,-153.29964,478.52185,271.87952,-33.08843,462.92355
152,1.258,119.65348,-152.98564,536.7486,242.36421,-80.12594,556.43054,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
153,1.267,119.43031,-152.88058,536.7912,242.37587,-80.2134,556.38489,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
154,1.275,119.63351,-153.05513,537.05823,242.37587,-80.2134,556.38489,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
155,1.283,119.63351,-153.05513,537.05823,242.36421,-80.12594,556.43054,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
156,1.292,119.55033,-152.99271,537.2746,242.36421,-80.12594,556.43054,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
157,1.3,119.37809,-153.2341,537.45746,242.36421,-80.12594,556.43054,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
158,1.308,119.55033,-152.99271,537.2746,242.36421,-80.12594,556.43054,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
159,1.317,119.63351,-153.05513,537.05823,242.27254,-79.98607,556.45679,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
160,1.325,119.63351,-153.05513,537.05823,242.37587,-80.2134,556.38489,261.27637,-153.29964,478.52185,271.87952,-33.08843,462.92355
161,1.333,119.96445,-153.13208,536.8775,242.45277,-79.97462,556.2937,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
162,1.342,119.83976,-153.10953,536.98181,242.58896,-80.11629,556.17847,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
163,1.35,119.96445,-153.13208,536.8775,242.46333,-80.27467,556.31592,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
164,1.358,119.47185,-152.95915,536.82813,242.45671,-80.16543,556.33734,261.49911,-153.27502,478.49033,271.87952,-33.08843,462.92355
165,1.367,119.77817,-153.00819,536.64435,242.46443,-80.06208,556.24799,261.4563,-153.1456,478.56174,271.87952,-33.08843,462.92355
166,1.375,119.77817,-153.00819,536.64435,242.58896,-80.11629,556.17847,261.49911,-153.27502,478.49033,271.87952,-33.08843,462.92355
167,1.383,119.96445,-153.13208,536.8775,242.58896,-80.11629,556.17847,261.4563,-153.1456,478.56174,271.87952,-33.08843,462.92355
168,1.392,119.77817,-153.00819,536.64435,242.58896,-80.11629,556.17847,261.49911,-153.27502,478.49033,271.87952,-33.08843,462.92355
169,1.4,119.65348,-152.98564,536.7486,242.45853,-79.89967,556.23938,261.49911,-153.27502,478.49033,271.87952,-33.08843,462.92355
170,1.408,119.83976,-153.10953,536.98181,242.45277,-79.97462,556.2937,261.69305,-153.05972,478.58563,271.87952,-33.08843,462.92355
171,1.417,119.93304,-153.05516,537.13226,242.35735,-79.7265,556.3869,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
172,1.425,119.52543,-152.7726,536.66418,242.37105,-79.83839,556.30835,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
173,1.433,119.34377,-152.74609,536.74377,242.35735,-79.7265,556.3869,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
174,1.442,119.34377,-152.74609,536.74377,242.35735,-79.7265,556.3869,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
175,1.45,119.5815,-152.69141,537.12433,242.35735,-79.7265,556.3869,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
176,1.458,119.37809,-153.2341,537.45746,242.35735,-79.7265,556.3869,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
177,1.467,119.72281,-153.01077,537.2229,242.35735,-79.7265,556.3869,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
178,1.475,119.4932,-153.14644,537.63507,242.35735,-79.7265,556.3869,261.23352,-153.17021,478.59329,271.57416,-33.00436,462.86951
179,1.483,119.18851,-153.05428,537.17224,242.35735,-79.7265,556.3869,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
180,1.492,119.30361,-152.96664,537.34985,242.35735,-79.7265,556.3869,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
181,1.5,119.4932,-153.14644,537.63507,242.33968,-79.82622,556.48785,261.16336,-153.18686,478.68979,271.87952,-33.08843,462.92355
182,1.508,119.30173,-153.09714,537.7594,242.33968,-79.82622,556.48785,261.16336,-153.18686,478.68979,271.57416,-33.00436,462.86951
183,1.517,119.37809,-153.2341,537.45746,242.27254,-79.98607,556.45679,261.16336,-153.18686,478.68979,271.63998,-33.25591,463.05441
184,1.525,119.4932,-153.14644,537.63507,242.27254,-79.98607,556.45679,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
185,1.533,119.37809,-153.2341,537.45746,242.27254,-79.98607,556.45679,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
186,1.542,119.55033,-152.99271,537.2746,242.27254,-79.98607,556.45679,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
187,1.55,119.36074,-152.81282,536.98932,242.27254,-79.98607,556.45679,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
188,1.558,119.36074,-152.81282,536.98932,242.27254,-79.98607,556.45679,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
189,1.567,119.34377,-152.74609,536.74377,242.28419,-80.07353,556.41113,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
190,1.575,119.65348,-152.98564,536.7486,242.23331,-80.38039,556.36865,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
191,1.583,119.65813,-153.08304,537.06134,242.23331,-80.38039,556.36865,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
192,1.592,119.65813,-153.08304,537.06134,242.23331,-80.38039,556.36865,261.27637,-153.29964,478.52185,271.87952,-33.08843,462.92355
193,1.6,119.47185,-152.95915,536.82813,242.23331,-80.38039,556.36865,261.27637,-153.29964,478.52185,271.87952,-33.08843,462.92355
194,1.608,119.47185,-152.95915,536.82813,242.23331,-80.38039,556.36865,261.23352,-153.17021,478.59329,271.87952,-33.08843,462.92355
195,1.617,119.47185,-152.95915,536.82813,242.23331,-80.38039,556.36865,261.27637,-153.29964,478.52185,271.87952,-33.08843,462.92355
196,1.625,119.65813,-153.08304,537.06134,242.22165,-80.29293,556.41437,261.27637,-153.29964,478.52185,271.87952,-33.08843,462.92355
