Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
13,0.1,261.77286,-108.91411,1162.74377,254.48038,-149.8629,1121.04968,283.1181,-190.2384,1114.92505,310.62302,-216.68912,1108.53455,324.45337,-175.47849,1181.18091,351.17697,-202.37053,1164.69666,384.21442,-228.4104,1142.49768
14,0.108,261.53625,-109.24245,1164.31982,254.76985,-149.47849,1121.80273,283.56189,-189.52588,1116.68274,310.71133,-216.05554,1113.04785,324.19684,-174.256,1183.62085,350.84808,-202.14052,1167.0365,383.89938,-228.34006,1145.47388
15,0.117,260.5733,-108.86063,1165.8938,253.76581,-150.7012,1125.31738,283.33545,-189.94371,1118.40393,310.66742,-215.88759,1114.87427,322.69949,-175.5533,1186.71106,349.64954,-202.46407,1170.12781,383.27155,-228.04741,1147.92017
16,0.125,260.43936,-109.14126,1168.31006,254.02304,-149.71494,1127.58948,282.3045,-190.21426,1121.71411,309.92831,-215.7252,1117.53784,322.48843,-174.9156,1188.73401,349.56046,-201.57732,1172.06335,383.37024,-227.81537,1150.7146
17,0.133,259.80942,-109.92091,1170.67786,254.25948,-149.61377,1128.02258,282.72107,-189.46747,1124.01233,310.07898,-216.2679,1120.44092,321.45413,-175.30884,1191.12146,349.51212,-202.3896,1175.01733,382.25766,-227.5914,1153.56409
18,0.142,259.21683,-108.98495,1172.5105,252.17618,-148.95158,1130.28784,282.78952,-189.6618,1126.02942,309.52948,-215.99927,1121.3501,321.82019,-174.40175,1193.15198,349.18198,-202.42989,1177.26318,381.26694,-227.19032,1155.38501
19,0.15,258.06119,-109.10108,1174.32117,252.52995,-150.85786,1132.83862,282.56808,-189.25456,1127.28918,309.59976,-215.66866,1124.48279,320.76129,-173.31786,1195.55786,348.73059,-200.95909,1179.6853,381.10519,-226.88881,1158.62524
20,0.158,257.16278,-110.91331,1176.25354,251.51355,-148.87636,1134.88269,281.77371,-188.61415,1130.88403,308.78378,-215.15794,1126.92249,320.66019,-173.55692,1198.03235,348.15793,-200.60854,1181.495,380.39008,-227.06856,1161.12561
21,0.167,258.05011,-108.91311,1178.57666,251.02208,-149.46063,1136.64172,281.22906,-189.46185,1132.39697,308.84119,-215.48682,1128.84131,320.14023,-173.48544,1200.38342,347.36005,-200.89476,1184.88647,381.03836,-226.31841,1163.99805
22,0.175,256.25452,-108.42867,1181.1322,250.80438,-149.15068,1138.88025,280.94299,-189.84473,1134.2334,308.98074,-214.22395,1131.56458,319.93747,-172.03133,1202.698,346.91464,-201.13799,1187.84631,380.41208,-225.34235,1166.38025
23,0.183,255.25555,-108.74783,1182.18689,250.37602,-148.81587,1141.43481,280.91437,-188.06194,1136.76123,308.70511,-214.26965,1133.19312,318.38931,-173.22913,1205.32629,346.9624,-200.02838,1188.66199,380.06665,-224.89249,1168.52356
24,0.192,254.95404,-107.75938,1183.91406,251.30463,-148.42648,1143.62451,280.02313,-187.48694,1138.50928,308.38843,-214.68907,1136.05884,317.30203,-172.21727,1207.13293,346.05875,-199.1572,1191.59509,379.33881,-224.56819,1171.84924
25,0.2,254.26482,-107.64376,1186.64551,250.19737,-149.17227,1145.24524,280.1597,-186.50471,1140.62646,308.69781,-214.14337,1138.50269,318.18527,-171.5276,1209.2135,345.28409,-198.23743,1193.979,378.78683,-224.00558,1173.68909
26,0.208,254.43764,-108.49216,1188.0354,250.16312,-148.97034,1145.64185,281.30951,-186.2009,1141.9552,308.27316,-213.54752,1140.00281,316.2175,-172.24736,1212.03467,344.91803,-198.25157,1195.84985,378.37241,-223.57736,1175.9707
27,0.217,253.3298,-107.09939,1189.9375,249.149,-147.66487,1148.98035,279.4068,-187.07771,1145.6427,308.44315,-213.59485,1142.22571,315.66562,-171.40161,1213.20947,343.96902,-197.64233,1199.22852,378.27756,-223.37883,1179.01941
28,0.225,253.27731,-106.20874,1191.44983,249.82428,-147.18591,1149.48438,280.50336,-185.05034,1146.10657,308.39636,-212.64357,1144.30798,316.64285,-169.6282,1216.16675,344.2785,-196.57635,1200.91443,378.23123,-223.15802,1181.44214
29,0.233,253.17831,-105.40549,1193.12219,249.50694,-146.59462,1152.27832,279.12946,-184.19502,1148.88452,308.25262,-212.74713,1146.23572,315.8812,-168.91635,1218.82678,343.8544,-195.61893,1204.0863,378.09265,-222.56332,1184.1405
30,0.242,252.2244,-105.17319,1195.47192,249.14418,-145.73738,1154.30249,277.75809,-185.20406,1151.27991,307.36945,-211.52548,1148.66516,315.21198,-168.34448,1220.11572,342.75153,-195.60428,1205.73413,377.57431,-221.78111,1186.05103
31,0.25,252.2511,-104.14284,1196.77112,249.33772,-145.96518,1156.02368,278.3385,-183.57918,1152.55066,307.02203,-211.14357,1150.25537,315.77353,-166.98801,1222.51453,342.97574,-195.03099,1207.71912,376.52481,-221.40979,1189.05676
32,0.258,251.14885,-103.55684,1198.08728,248.53133,-144.84184,1158.01318,277.72433,-183.9113,1155.19885,306.79001,-210.43726,1153.61011,314.58951,-166.22302,1224.51099,343.70782,-193.71252,1211.12927,376.25699,-220.43723,1191.52356
33,0.267,250.51559,-101.7424,1200.22534,248.38295,-144.04395,1159.10132,277.57123,-183.44046,1157.26086,306.90036,-209.33339,1155.23706,313.16937,-165.62498,1226.92871,342.85089,-192.96053,1213.75317,375.81915,-218.92538,1193.63574
34,0.275,249.78709,-101.41843,1201.92615,247.52478,-143.16357,1161.16992,277.84018,-183.38425,1158.18311,306.07596,-207.64661,1156.58826,311.93945,-164.93825,1228.25464,341.55777,-191.1674,1214.06653,375.74042,-218.02545,1195.94092
35,0.283,249.99748,-101.80083,1203.38867,247.69284,-143.76184,1162.94727,278.29221,-180.73703,1159.99304,306.07535,-207.79919,1158.97424,312.66782,-163.85712,1230.36084,341.22638,-190.52711,1217.01111,375.69897,-217.23306,1198.35852
36,0.292,249.86365,-100.42088,1204.60278,246.92856,-141.07623,1164.88,279.36084,-178.50143,1161.95947,305.94934,-207.04823,1161.51196,311.5329,-163.25362,1232.14636,341.40118,-189.42157,1219.74426,375.52121,-216.27802,1200.38782
37,0.3,249.8535,-99.19627,1206.16687,246.66043,-141.50853,1166.03882,280.09564,-177.4342,1164.29602,305.84613,-205.76691,1162.1676,311.71439,-161.91704,1234.25891,341.1441,-188.72368,1220.59375,375.17917,-215.49384,1202.29285
38,0.308,249.03571,-98.67044,1207.89014,245.106,-143.11742,1168.52686,280.08279,-176.19182,1164.25989,306.24139,-206.20216,1165.06738,311.26694,-161.58743,1237.17957,340.68295,-188.26767,1223.72766,375.65829,-214.56363,1205.04285
39,0.317,248.87181,-97.76804,1209.37256,247.01939,-138.4202,1169.02673,279.90894,-175.97453,1167.12988,306.91544,-204.65393,1166.03967,311.20514,-161.13023,1238.13855,340.48715,-187.59447,1225.63513,375.36981,-213.6571,1206.86926
40,0.325,248.91844,-96.69614,1210.73059,246.32407,-139.74817,1171.06372,281.14258,-175.54555,1169.82983,306.93008,-203.74033,1168.47925,310.69397,-160.68944,1238.89917,340.84164,-186.68396,1227.22913,375.59988,-211.99771,1209.47864
41,0.333,248.73579,-96.58784,1212.81055,247.30025,-138.22157,1172.63477,277.14291,-178.71219,1171.75171,308.23099,-200.83243,1171.62598,310.5322,-159.46231,1243.00232,340.8699,-185.12315,1228.52686,375.53055,-210.62083,1211.36072
42,0.342,247.34042,-95.02921,1213.93921,247.00064,-137.53416,1174.57141,277.28302,-177.278,1173.22754,308.79828,-199.98537,1173.55762,310.39767,-157.34299,1243.16455,340.07648,-184.49208,1231.47156,375.08212,-208.97047,1213.13965
43,0.35,247.13216,-94.15675,1215.16748,247.57837,-136.98357,1175.24878,278.22995,-174.24182,1172.96692,308.38116,-199.90417,1175.16138,310.57346,-155.39175,1244.37427,340.15085,-183.38127,1233.07263,375.41745,-207.59795,1215.36609
44,0.358,247.36632,-92.4173,1216.32458,247.22113,-136.05638,1176.20825,279.38794,-173.2724,1174.54126,309.1962,-198.55331,1176.65735,310.40659,-154.07715,1246.77832,339.46881,-180.22697,1234.44189,375.00055,-206.42525,1217.23254
45,0.367,247.32314,-91.6551,1217.38782,247.33412,-134.02425,1178.16919,277.7179,-171.64928,1177.63733,308.69031,-197.50526,1178.46936,311.0697,-153.23143,1247.85242,340.25403,-179.45885,1235.58777,375.92993,-204.8304,1218.64905
46,0.375,247.13814,-90.20858,1218.63904,246.82436,-132.66443,1179.62549,278.34042,-170.48096,1178.84949,309.60278,-196.12035,1180.15881,309.6076,-152.22514,1249.93152,340.20798,-178.06741,1237.4071,375.98398,-203.40239,1220.92566
47,0.383,247.17566,-89.72292,1219.77454,247.41277,-131.53731,1179.9325,277.54022,-171.40607,1179.57593,309.13077,-194.24995,1180.96912,308.867,-151.39273,1251.01331,340.10516,-176.61504,1238.9187,375.67654,-202.79758,1223.15723
48,0.392,246.79016,-88.69728,1221.73401,248.48103,-129.99196,1181.59827,278.01227,-169.89291,1183.44263,309.48386,-192.70532,1182.61743,309.7677,-149.65196,1252.91663,339.70193,-176.05286,1241.0769,376.00467,-202.38582,1224.84863
49,0.4,246.78166,-87.90852,1223.00842,246.97261,-128.95375,1182.92993,278.66113,-168.32953,1183.78748,309.98477,-191.97902,1183.50818,309.42798,-147.80396,1254.15564,340.436,-174.19893,1241.76404,375.99084,-199.6423,1226.42346
50,0.408,247.33617,-86.50246,1224.20544,247.20364,-129.1357,1184.52625,278.06451,-167.41284,1185.94275,309.42484,-190.86655,1185.56079,309.03409,-146.97034,1255.29382,340.5932,-173.73012,1243.75024,375.86621,-197.24551,1227.90088
51,0.417,246.25049,-84.57265,1224.70398,248.07697,-127.66536,1185.83374,279.37988,-164.78082,1185.3197,308.48654,-191.22989,1186.69128,309.68622,-145.39282,1257.86523,340.32788,-171.29767,1244.69336,376.46173,-195.31808,1229.39771
52,0.425,246.16467,-83.49577,1226.92114,247.9682,-125.971,1186.79822,279.60382,-164.01149,1186.0813,310.0452,-187.41124,1187.10229,309.38501,-143.59749,1259.1322,339.93652,-169.5609,1247.1842,376.56308,-194.93471,1231.70801
53,0.433,246.10175,-82.57365,1228.03833,248.10948,-124.75328,1188.75452,280.42606,-162.19394,1187.59436,310.69562,-186.26236,1189.11914,309.28119,-142.69302,1260.01257,340.28326,-167.05745,1247.8761,376.50574,-193.32008,1233.69482
54,0.442,245.60391,-81.769,1228.6084,248.27567,-123.91454,1189.73608,281.06064,-160.89557,1188.14783,311.06662,-185.21115,1190.46228,309.27417,-140.68617,1261.21533,339.71121,-166.56596,1249.34106,377.21558,-190.53694,1234.28992
55,0.45,245.96283,-79.46399,1229.41565,248.01331,-123.03639,1190.15637,280.55554,-159.31856,1190.43909,311.90384,-185.15019,1192.28821,309.30896,-138.49197,1262.49744,339.91461,-165.97855,1251.39795,377.48627,-188.65831,1236.80115
56,0.458,246.33955,-77.59045,1230.49023,247.47079,-122.81286,1193.54773,278.89426,-159.54189,1193.67676,312.2641,-184.23415,1194.16589,309.20923,-137.48148,1264.57642,340.39014,-163.59785,1253.39111,377.3374,-188.07426,1238.69641
57,0.467,246.32968,-76.65599,1231.46472,248.22902,-119.94226,1193.51733,279.34375,-158.80984,1194.2854,311.37042,-181.3069,1195.14307,308.8114,-134.62335,1265.22803,339.6492,-163.61748,1254.61597,376.81613,-186.44096,1239.54736
58,0.475,246.22903,-75.79572,1232.55823,248.20044,-118.2894,1193.86316,280.9537,-155.44499,1193.94397,311.74103,-180.52356,1196.17932,308.47873,-134.5867,1266.57605,340.60388,-161.33141,1255.77539,377.56854,-183.60695,1240.80249
59,0.483,245.70688,-73.46073,1233.58081,249.02545,-116.62514,1195.28235,280.72021,-153.36014,1194.80164,311.45764,-178.75406,1196.84045,309.18613,-132.39958,1268.13232,340.28088,-159.36838,1256.15735,377.67935,-181.51146,1242.22876
60,0.492,244.52718,-72.44571,1235.51965,247.45262,-116.28052,1196.66541,281.69485,-152.75766,1198.11377,310.76276,-177.33632,1196.52917,309.14587,-131.26411,1269.27795,340.58948,-157.06177,1257.99255,378.06067,-180.45633,1243.92725
61,0.5,245.29646,-70.17301,1236.57129,247.43967,-115.69321,1197.17871,281.42178,-152.50595,1199.42847,312.04285,-175.51402,1200.68762,309.21353,-129.61693,1270.37976,340.68436,-154.61237,1259.07544,378.37604,-179.2574,1245.33667
62,0.508,245.25502,-69.75553,1236.76196,248.8231,-111.30155,1198.01208,280.76596,-151.10498,1199.4707,312.36841,-173.73628,1201.37463,309.25723,-127.88289,1271.93835,340.43668,-153.3783,1260.00085,378.41574,-176.66104,1246.35107
63,0.517,244.91559,-68.67564,1237.78455,249.16478,-112.21701,1199.6803,281.85242,-147.67656,1200.8717,313.09634,-173.29405,1204.64307,308.78116,-126.68827,1273.04736,340.53003,-153.25011,1261.88501,378.44232,-175.48172,1247.80872
64,0.525,245.28679,-67.19855,1238.80774,250.20253,-110.07704,1200.24951,282.99991,-144.11526,1200.84595,313.19751,-171.76021,1206.24963,308.64041,-124.45643,1274.04529,342.39035,-148.59991,1264.2251,378.41721,-172.89769,1249.60095
65,0.533,245.32764,-65.44933,1239.82544,250.43233,-108.2909,1201.53064,282.69092,-143.34894,1201.71753,314.25626,-168.78549,1206.8302,309.29565,-120.8804,1275.72913,341.8566,-146.11906,1265.56909,379.16644,-170.15576,1251.04675
66,0.542,245.27899,-63.2785,1241.16956,250.20076,-106.04266,1201.53418,282.6362,-141.61081,1202.31677,313.59805,-166.93883,1207.85632,309.08267,-120.11699,1276.73438,342.56226,-143.61195,1265.76074,379.49265,-168.21951,1252.57239
67,0.55,244.75549,-62.8449,1243.01111,250.94987,-103.16303,1202.83374,282.92783,-141.85754,1206.6001,314.0672,-165.50166,1209.33484,308.92874,-119.4764,1277.38464,341.79282,-143.55371,1267.69287,380.01721,-166.81494,1254.71252
68,0.558,245.3791,-60.74775,1243.01489,251.03824,-102.82521,1203.97278,284.3295,-138.25488,1207.8241,313.92712,-163.55499,1210.92468,309.38385,-116.55649,1278.73755,343.21503,-140.7498,1269.83984,380.6243,-164.61374,1256.01404
69,0.567,245.73105,-56.80277,1244.33569,250.08232,-101.25723,1205.97583,284.59332,-137.4726,1209.03052,314.69083,-161.67276,1212.3075,309.64063,-113.91785,1280.86084,342.78506,-138.31,1271.66333,380.77509,-162.6339,1257.18079
70,0.575,245.03867,-57.36607,1244.73975,251.04733,-99.25775,1206.4248,284.55911,-137.49074,1210.44653,315.71625,-159.21472,1213.61865,310.01556,-112.39622,1281.65857,344.04294,-135.77939,1272.38611,381.20898,-159.74509,1259.2251
71,0.583,245.25169,-56.20898,1246.35083,250.56075,-98.17959,1208.03625,285.01642,-134.98389,1211.84387,316.37653,-158.11221,1215.38037,310.29907,-110.17571,1282.45532,344.9433,-134.77206,1273.04382,381.49298,-158.01205,1260.2085
72,0.592,245.92313,-53.28896,1246.901,251.1084,-97.17982,1209.5426,287.13977,-131.7222,1212.54041,316.20557,-157.12146,1216.61584,310.15283,-107.29636,1284.25073,344.40012,-131.23448,1274.4176,381.66763,-154.94836,1261.64478
73,0.6,245.43379,-50.07069,1247.88733,252.65172,-96.0404,1212.05176,288.03748,-130.55406,1213.32642,317.06821,-155.35704,1217.79651,310.82474,-105.75024,1285.23462,344.67563,-128.75053,1276.42151,382.10376,-152.86272,1262.89246
74,0.608,245.66345,-48.90555,1248.76843,253.65776,-93.58102,1210.6908,286.005,-128.29941,1215.68616,317.87338,-153.57175,1219.50696,310.83826,-104.83026,1285.91492,345.28732,-126.71661,1277.52673,382.93921,-151.10452,1264.98755
75,0.617,246.23994,-47.44445,1248.76392,253.94627,-90.97543,1211.38525,285.99881,-125.60978,1215.11353,317.44528,-151.5015,1220.87781,311.63281,-102.39114,1287.38501,345.38,-125.47446,1278.49695,383.81491,-149.18341,1265.94324
76,0.625,245.70509,-46.23154,1250.71033,253.24544,-88.81897,1211.75769,287.18195,-123.29491,1217.12207,317.91159,-149.58968,1222.39587,310.80566,-100.46746,1289.01147,346.13538,-124.02799,1279.98425,384.0274,-146.14163,1267.20972
77,0.633,246.29263,-44.04915,1251.45557,252.49818,-87.5459,1213.81299,287.59723,-122.56104,1218.1759,318.06482,-146.22711,1222.77075,311.10931,-98.42889,1290.14563,345.60913,-121.27451,1281.59534,383.64148,-144.11157,1268.2179
78,0.642,246.68245,-42.37868,1252.45349,253.74588,-86.25075,1216.15857,287.57251,-120.78313,1219.44189,318.35516,-145.1492,1223.38037,311.33734,-96.77717,1290.7854,346.5918,-118.54627,1281.91589,384.51364,-141.92323,1269.56213
79,0.65,246.84921,-40.36303,1252.54529,252.65855,-84.74088,1216.14441,289.4241,-118.94785,1219.76709,318.74533,-144.13737,1224.6825,311.91656,-93.08353,1291.78357,346.60471,-115.95567,1282.68152,383.92123,-140.01935,1270.62634
80,0.658,246.17613,-38.18282,1253.95703,253.83937,-82.83285,1218.0166,289.78064,-118.7271,1220.97424,319.35156,-141.61189,1226.46497,312.09415,-91.86696,1292.83557,345.90591,-115.02477,1285.526,385.32416,-137.35031,1272.24341
81,0.667,246.21477,-36.75593,1254.31067,253.80385,-81.92067,1218.19055,291.22534,-115.7695,1222.55164,320.8541,-139.46632,1226.76868,312.80899,-89.88324,1294.17163,346.31665,-112.6219,1286.54504,385.37869,-136.14821,1273.75476
82,0.675,247.19228,-33.87663,1254.95959,255.57915,-78.37687,1218.50122,291.11575,-114.20304,1222.64368,321.30194,-138.3632,1227.77393,313.54089,-87.18469,1294.61609,347.60312,-110.13673,1287.11499,386.25116,-133.10352,1274.95081
83,0.683,247.03438,-32.43196,1256.57971,256.29745,-76.51724,1219.21667,289.64157,-110.63897,1225.26807,321.63812,-137.21701,1229.77551,313.93784,-84.44003,1296.12097,348.07199,-108.0387,1287.09705,386.41837,-130.04402,1275.45203
84,0.692,247.4436,-31.24628,1257.29346,255.76704,-75.29908,1219.43652,290.14804,-109.4498,1225.59973,322.19254,-133.17639,1230.50623,313.54343,-83.35903,1296.55286,347.94977,-105.67981,1288.18811,386.94846,-127.00848,1276.28821
85,0.7,247.37915,-29.77969,1257.87903,255.9359,-74.2019,1220.51868,290.53262,-108.54136,1226.71887,321.65088,-130.87651,1231.03931,314.15121,-80.56452,1297.97266,347.11594,-103.39059,1289.68567,386.9852,-125.88429,1276.99036
86,0.708,247.7,-27.16192,1258.4491,255.59737,-71.1809,1221.02515,292.02094,-104.29195,1227.48792,321.85358,-129.89178,1232.03577,313.67517,-78.37256,1298.6106,348.88278,-100.40042,1290.35779,387.7305,-123.35549,1278.99231
87,0.717,247.53481,-23.84785,1258.20752,256.00952,-69.19623,1223.01147,292.55551,-103.36749,1227.99207,322.39133,-127.72907,1232.75696,314.34167,-75.8904,1298.89624,349.03632,-98.41264,1292.09998,388.84583,-120.26787,1279.89929
88,0.725,247.43997,-22.73796,1258.70618,256.4299,-67.6629,1223.83496,293.09259,-102.63174,1228.84021,323.82211,-125.19516,1233.78577,315.379,-74.06974,1299.48914,349.77536,-96.17673,1293.38342,389.16867,-118.27326,1280.6665
89,0.733,247.61333,-20.85343,1259.53625,257.29102,-66.80366,1223.90686,292.78503,-99.79739,1229.41406,324.60797,-124.78722,1234.4425,315.397,-71.70593,1300.65894,350.14975,-93.85329,1293.82312,389.14554,-116.08952,1281.48035
90,0.742,247.84805,-19.44759,1260.20349,257.64426,-63.98294,1224.29407,293.39188,-97.04075,1230.23511,324.95724,-122.03354,1235.92249,315.70871,-69.24899,1301.5022,349.34476,-92.60284,1294.90955,389.35541,-113.44755,1282.75134
91,0.75,248.91223,-17.58569,1261.1687,258.73123,-61.88049,1226.37354,293.73526,-96.07733,1230.87195,323.02078,-119.19193,1235.64807,315.23709,-67.7089,1302.67932,348.86224,-89.41346,1297.047,389.09866,-111.11609,1283.47852
92,0.758,249.70534,-15.33639,1261.74963,258.08151,-60.36393,1226.38855,292.82614,-94.49852,1231.27405,324.55106,-117.29961,1237.44922,316.25601,-65.45374,1303.104,350.56784,-86.37519,1296.76709,389.91113,-109.08835,1285.28979
93,0.767,248.61316,-13.32283,1262.44116,258.43256,-58.62151,1227.0376,294.83392,-91.22142,1233.34729,324.7442,-115.07312,1238.44189,315.89941,-63.02891,1303.63489,350.97903,-84.30006,1297.01624,390.5831,-106.82626,1285.90173
94,0.775,248.35846,-10.73992,1263.11694,257.84824,-55.63846,1227.5874,294.73584,-89.70206,1234.29016,325.20181,-113.29177,1239.04224,315.80014,-59.96252,1304.36353,351.98044,-82.73904,1297.61133,391.48019,-103.3017,1286.78528
95,0.783,248.29456,-9.1906,1263.70203,259.16397,-53.7119,1227.98132,295.62082,-87.59153,1234.08948,326.04596,-112.10246,1239.74646,317.09402,-57.67198,1304.94177,351.34134,-79.31616,1299.96313,391.66205,-101.25047,1287.34314
96,0.792,248.82616,-7.97049,1264.05127,258.83383,-53.13992,1228.96277,296.28702,-86.9602,1235.12439,328.85284,-106.71011,1241.58081,317.33536,-55.6314,1305.44141,351.37369,-76.61656,1300.27527,391.65094,-98.54714,1288.3988
97,0.8,249.97832,-5.24193,1264.17798,259.73419,-50.51777,1229.49219,296.32138,-83.49532,1235.10205,329.35535,-105.50439,1241.66052,317.31119,-53.77234,1305.99719,350.76398,-75.82278,1301.38623,392.16583,-96.66447,1289.39795
98,0.808,249.73593,-3.6194,1264.96765,260.07343,-49.1812,1229.526,295.48624,-82.08384,1235.90479,329.51016,-102.90989,1242.03101,317.67285,-50.55143,1306.45911,350.66998,-73.67001,1302.08545,393.19086,-93.84755,1289.70105
99,0.817,249.1472,-0.8397,1264.77295,260.77045,-46.23372,1230.36694,297.03229,-78.02964,1237.57434,330.19714,-100.42606,1243.80481,317.63983,-48.2586,1308.03577,351.38037,-71.40568,1303.64319,393.32501,-90.27573,1290.2832
100,0.825,249.11649,0.57382,1265.63062,260.92264,-43.92469,1230.99268,297.72763,-76.35741,1237.90076,330.23318,-98.02225,1243.44373,318.13971,-47.09843,1308.55798,353.72574,-66.52284,1302.22046,392.95126,-88.79962,1290.14856
101,0.833,249.87561,3.26444,1265.89319,260.70612,-41.24932,1231.06091,296.80768,-76.2913,1237.89209,330.98972,-95.43819,1244.81689,318.21353,-43.47272,1308.64746,353.59723,-65.06617,1303.16858,394.05652,-85.90645,1291.06323
102,0.842,250.44368,5.30873,1266.48633,260.95151,-40.83966,1231.25378,297.33173,-74.29561,1238.16699,331.17807,-93.61105,1244.26453,318.94116,-41.45493,1308.48706,354.39301,-62.8177,1302.81104,394.64575,-83.24698,1291.19751
103,0.85,250.52859,6.79554,1266.10498,260.98065,-39.02307,1231.70728,298.88428,-72.01075,1238.52893,332.20996,-91.75312,1244.95337,318.84686,-39.2958,1309.3877,354.53897,-59.66614,1303.04675,395.38513,-80.94049,1292.16858
104,0.858,251.16493,9.3858,1266.23132,263.00504,-34.58649,1232.44873,298.44531,-69.99101,1239.41931,331.76239,-89.33829,1246.14001,319.65424,-36.64453,1309.23828,354.92746,-57.59097,1305.31201,395.61108,-78.7647,1292.12439
105,0.867,250.73175,11.93498,1266.79041,262.60529,-34.01476,1232.5437,299.11041,-68.96064,1239.68933,333.13519,-87.17835,1245.94788,319.68433,-34.42451,1310.35535,354.58926,-55.81023,1305.6217,396.24484,-75.04877,1293.005
106,0.875,250.16048,13.06653,1267.19263,263.20282,-33.3457,1233.06787,299.69266,-64.7107,1239.30762,332.79709,-83.9842,1245.62061,319.66586,-31.31109,1310.17224,355.96695,-50.39808,1304.86365,396.31589,-72.20904,1293.4812
107,0.883,250.02144,15.36271,1267.33362,262.7345,-30.49327,1233.50708,299.20975,-63.20653,1239.89893,333.33044,-82.17587,1246.56226,319.81055,-29.61419,1310.56519,356.6228,-50.39975,1305.33447,396.93851,-69.84097,1293.93335
108,0.892,251.38103,18.32544,1267.24841,263.32941,-26.84102,1233.36487,299.67203,-62.15147,1241.08105,334.40872,-80.52776,1246.72925,320.21658,-26.8768,1310.8302,356.24573,-48.11327,1306.32788,397.34671,-68.01443,1294.14233
