Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
20,0.158,338.27463,156.47279,333.58508,290.65372,181.13101,75.25254,314.30426,84.33784,89.50327
21,0.167,338.38647,156.73695,333.45917,290.49011,181.35248,75.358,314.32257,84.39471,89.29153
22,0.175,338.23438,156.36574,333.09888,290.49011,181.35248,75.358,314.32257,84.39471,89.29153
23,0.183,338.23438,156.36574,333.09888,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
24,0.192,338.09039,156.5218,332.9837,290.75244,181.28714,75.07277,314.30426,84.33784,89.50327
25,0.2,338.23438,156.36574,333.09888,290.75244,181.28714,75.07277,314.30426,84.33784,89.50327
26,0.208,338.27463,156.47279,333.58508,290.49011,181.35248,75.358,314.32257,84.39471,89.29153
27,0.217,338.23438,156.36574,333.09888,290.68564,181.41901,75.22855,314.32257,84.39471,89.29153
28,0.225,338.23438,156.36574,333.09888,290.58884,181.50859,75.17824,314.32257,84.39471,89.29153
29,0.233,338.27463,156.47279,333.58508,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
30,0.242,338.19751,156.4357,333.65521,290.58884,181.50859,75.17824,314.32257,84.39471,89.29153
31,0.25,338.27463,156.47279,333.58508,290.58884,181.50859,75.17824,314.32257,84.39471,89.29153
32,0.258,338.15726,156.32863,333.16904,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
33,0.267,338.27463,156.47279,333.58508,290.58884,181.50859,75.17824,314.32257,84.39471,89.29153
34,0.275,338.19751,156.4357,333.65521,290.58884,181.50859,75.17824,314.32257,84.39471,89.29153
35,0.283,338.27463,156.47279,333.58508,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
36,0.292,338.27463,156.47279,333.58508,290.75244,181.28714,75.07277,314.30426,84.33784,89.50327
37,0.3,338.09842,156.55846,333.28494,290.68564,181.41901,75.22855,314.30426,84.33784,89.50327
38,0.308,338.26208,156.30232,333.66049,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
39,0.317,338.0152,156.53052,333.3652,290.58884,181.50859,75.17824,314.32257,84.39471,89.29153
40,0.325,338.0152,156.53052,333.3652,290.68564,181.41901,75.22855,314.30426,84.33784,89.50327
41,0.333,338.0152,156.53052,333.3652,290.68564,181.41901,75.22855,314.30426,84.33784,89.50327
42,0.342,338.19751,156.4357,333.65521,290.68564,181.41901,75.22855,314.30426,84.33784,89.50327
43,0.35,338.27463,156.47279,333.58508,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
44,0.358,338.09842,156.55846,333.28494,290.68564,181.41901,75.22855,314.30426,84.33784,89.50327
45,0.367,338.23438,156.36574,333.09888,290.75244,181.28714,75.07277,314.30426,84.33784,89.50327
46,0.375,338.27463,156.47279,333.58508,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
47,0.383,338.23438,156.36574,333.09888,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
48,0.392,338.27463,156.47279,333.58508,290.75244,181.28714,75.07277,314.32257,84.39471,89.29153
49,0.4,338.09842,156.55846,333.28494,290.58884,181.50859,75.17824,314.32257,84.39471,89.29153
50,0.408,338.27463,156.47279,333.58508,290.75244,181.28714,75.07277,314.32257,84.39471,89.29153
51,0.417,338.27463,156.47279,333.58508,290.58884,181.50859,75.17824,314.32257,84.39471,89.29153
52,0.425,338.23438,156.36574,333.09888,290.75244,181.28714,75.07277,314.30426,84.33784,89.50327
53,0.433,338.42783,156.6711,333.75873,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
54,0.442,338.38647,156.73695,333.45917,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
55,0.45,338.53842,156.66663,333.72964,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
56,0.458,338.53842,156.66663,333.72964,290.68564,181.41901,75.22855,314.30426,84.33784,89.50327
57,0.467,338.49817,156.55956,333.24341,290.49011,181.35248,75.358,314.30426,84.33784,89.50327
58,0.475,338.4183,156.68941,333.67923,290.49011,181.35248,75.358,314.30426,84.33784,89.50327
59,0.483,338.27463,156.47279,333.58508,290.49011,181.35248,75.358,314.30426,84.33784,89.50327
60,0.492,338.34119,156.65231,333.74936,290.49011,181.35248,75.358,314.30426,84.33784,89.50327
61,0.5,338.04422,156.49936,333.5668,290.36615,181.54922,75.30115,314.30426,84.33784,89.50327
62,0.508,338.30804,156.69322,333.71136,290.36615,181.54922,75.30115,314.30426,84.33784,89.50327
63,0.517,338.04422,156.49936,333.5668,290.2674,181.39308,75.4809,314.10382,84.19337,89.2154
64,0.525,338.30804,156.69322,333.71136,290.2674,181.39308,75.4809,314.08551,84.13651,89.42717
65,0.533,338.00397,156.39229,333.08063,290.28061,181.39211,75.67106,314.08551,84.13651,89.42717
66,0.542,338.04422,156.49936,333.5668,290.28061,181.39211,75.67106,314.08551,84.13651,89.42717
67,0.55,337.94998,156.37497,333.18451,290.2674,181.39308,75.4809,314.32257,84.39471,89.29153
68,0.558,337.91312,156.44492,333.74081,290.2674,181.39308,75.4809,314.30426,84.33784,89.50327
69,0.567,338.04422,156.49936,333.5668,290.2674,181.39308,75.4809,314.08551,84.13651,89.42717
70,0.575,338.00397,156.39229,333.08063,290.28061,181.39211,75.67106,314.08551,84.13651,89.42717
71,0.583,338.00397,156.39229,333.08063,290.2674,181.39308,75.4809,314.08551,84.13651,89.42717
72,0.592,337.98016,156.5256,333.01584,290.28061,181.39211,75.67106,314.08551,84.13651,89.42717
73,0.6,337.90302,156.48849,333.086,290.28061,181.39211,75.67106,314.30426,84.33784,89.50327
74,0.608,337.96643,156.61533,333.60593,290.28061,181.39211,75.67106,314.08551,84.13651,89.42717
75,0.617,337.92618,156.5083,333.11972,290.28061,181.39211,75.67106,314.30426,84.33784,89.50327
76,0.625,337.92618,156.5083,333.11972,290.2674,181.39308,75.4809,314.30426,84.33784,89.50327
77,0.633,338.21378,156.56883,333.32904,290.28061,181.39211,75.67106,314.30426,84.33784,89.50327
78,0.642,337.90302,156.48849,333.086,290.2674,181.39308,75.4809,314.08551,84.13651,89.42717
79,0.65,338.37802,156.58234,333.19302,290.49094,181.35376,75.56656,314.30426,84.33784,89.50327
80,0.658,338.13065,156.62886,333.46991,290.49011,181.35248,75.358,314.30426,84.33784,89.50327
81,0.667,337.99326,156.57385,333.64914,290.49011,181.35248,75.358,314.30426,84.33784,89.50327
82,0.675,338.24396,156.71945,333.1604,290.49011,181.35248,75.358,314.30426,84.33784,89.50327
83,0.683,337.98016,156.5256,333.01584,290.49011,181.35248,75.358,314.30426,84.33784,89.50327
84,0.692,338.09995,156.50352,333.0632,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
85,0.7,338.35419,156.71564,333.12827,290.58884,181.50859,75.17824,314.15366,84.49577,89.48304
86,0.708,338.24396,156.71945,333.1604,290.49011,181.35248,75.358,314.11423,84.4431,89.41689
87,0.717,338.32339,156.93254,333.20139,290.49011,181.35248,75.358,314.30426,84.33784,89.50327
88,0.725,338.01328,156.4847,333.05386,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
89,0.733,338.24396,156.71945,333.1604,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
90,0.742,337.98016,156.5256,333.01584,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
91,0.75,337.98016,156.5256,333.01584,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
92,0.758,338.09995,156.50352,333.0632,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
93,0.767,338.21054,156.49905,333.03412,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
94,0.775,338.47433,156.69286,333.17865,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
95,0.783,338.13342,156.46194,333.10428,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
96,0.792,338.09995,156.50352,333.0632,290.58884,181.50859,75.17824,314.32257,84.39471,89.29153
97,0.8,338.39722,156.65575,333.24881,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
98,0.808,338.27707,156.67851,333.19843,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
99,0.817,338.27707,156.67851,333.19843,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
100,0.825,338.39722,156.65575,333.24881,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
101,0.833,338.35419,156.71564,333.12827,290.75244,181.28714,75.07277,314.30426,84.33784,89.50327
102,0.842,338.21054,156.49905,333.03412,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
103,0.85,338.09039,156.5218,332.9837,290.58884,181.50859,75.17824,314.11423,84.4431,89.41689
104,0.858,338.35419,156.71564,333.12827,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
105,0.867,338.27707,156.67851,333.19843,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
106,0.875,337.98016,156.5256,333.01584,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
107,0.883,338.23676,156.91373,333.19208,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
108,0.892,338.16681,156.68233,333.23056,290.75244,181.28714,75.07277,314.30426,84.33784,89.50327
109,0.9,338.24396,156.71945,333.1604,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
110,0.908,338.16681,156.68233,333.23056,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
111,0.917,337.98016,156.5256,333.01584,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
112,0.925,337.98016,156.5256,333.01584,290.75244,181.28714,75.07277,314.11423,84.4431,89.41689
113,0.933,337.86273,156.72372,333.07968,290.40735,181.43698,75.03516,314.32257,84.39471,89.29153
114,0.942,337.90302,156.48849,333.086,290.40735,181.43698,75.03516,314.30426,84.33784,89.50327
115,0.95,337.98016,156.5256,333.01584,290.40735,181.43698,75.03516,314.11423,84.4431,89.41689
116,0.958,337.90302,156.48849,333.086,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
117,0.967,337.93985,156.76085,333.00952,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
118,0.975,337.86273,156.72372,333.07968,290.75244,181.28714,75.07277,314.30426,84.33784,89.50327
119,0.983,337.90302,156.48849,333.086,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
120,0.992,337.86273,156.72372,333.07968,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
121,1,337.74338,156.81454,333.15894,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
122,1.008,337.86273,156.72372,333.07968,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
123,1.017,337.86273,156.72372,333.07968,290.49011,181.35248,75.358,314.30426,84.33784,89.50327
124,1.025,337.74338,156.81454,333.15894,290.29691,181.2348,75.22366,314.30426,84.33784,89.50327
125,1.033,337.86273,156.72372,333.07968,290.05438,181.24968,75.33873,314.30426,84.33784,89.50327
126,1.042,337.86273,156.72372,333.07968,290.40735,181.43698,75.03516,314.30426,84.33784,89.50327
127,1.05,337.93985,156.76085,333.00952,290.05438,181.24968,75.33873,314.30426,84.33784,89.50327
128,1.058,337.93985,156.76085,333.00952,290.05438,181.24968,75.33873,313.93488,84.29441,89.40693
129,1.067,337.86273,156.72372,333.07968,290.49011,181.35248,75.358,314.08551,84.13651,89.42717
130,1.075,337.86273,156.72372,333.07968,290.49011,181.35248,75.358,314.30426,84.33784,89.50327
131,1.083,337.92618,156.5083,333.11972,290.2674,181.39308,75.4809,314.11423,84.4431,89.41689
132,1.092,337.80875,156.70642,333.18356,290.2674,181.39308,75.4809,314.32257,84.39471,89.29153
133,1.1,337.80875,156.70642,333.18356,290.2674,181.39308,75.4809,314.30426,84.33784,89.50327
134,1.108,337.80875,156.70642,333.18356,290.2674,181.39308,75.4809,314.08551,84.13651,89.42717
135,1.117,337.88586,156.74355,333.1134,290.2674,181.39308,75.4809,314.30426,84.33784,89.50327
136,1.125,337.93985,156.76085,333.00952,290.2674,181.39308,75.4809,314.30426,84.33784,89.50327
137,1.133,337.93985,156.76085,333.00952,290.49011,181.35248,75.358,314.08551,84.13651,89.42717
138,1.142,337.93985,156.76085,333.00952,290.2674,181.39308,75.4809,314.30426,84.33784,89.50327
139,1.15,337.88586,156.74355,333.1134,290.29691,181.2348,75.22366,314.30426,84.33784,89.50327
140,1.158,338.14966,156.93735,333.2579,290.2674,181.39308,75.4809,314.30426,84.33784,89.50327
141,1.167,337.88586,156.74355,333.1134,290.49094,181.35376,75.56656,314.30426,84.33784,89.50327
142,1.175,338.14966,156.93735,333.2579,290.28061,181.39211,75.67106,314.30426,84.33784,89.50327
143,1.183,337.93985,156.76085,333.00952,290.49011,181.35248,75.358,314.08551,84.13651,89.42717
144,1.192,338.20364,156.95465,333.15405,290.49011,181.35248,75.358,314.30426,84.33784,89.50327
145,1.2,338.20364,156.95465,333.15405,290.49094,181.35376,75.56656,314.30426,84.33784,89.50327
146,1.208,338.20364,156.95465,333.15405,290.49011,181.35248,75.358,314.30426,84.33784,89.50327
147,1.217,337.93985,156.76085,333.00952,290.49011,181.35248,75.358,314.30426,84.33784,89.50327
148,1.225,338.1265,156.91754,333.22421,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
149,1.233,337.93985,156.76085,333.00952,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
150,1.242,338.20364,156.95465,333.15405,290.58884,181.50859,75.17824,314.15366,84.49577,89.48304
151,1.25,337.93985,156.76085,333.00952,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
152,1.258,337.86273,156.72372,333.07968,290.58884,181.50859,75.17824,314.32257,84.39471,89.29153
153,1.267,337.65005,156.94897,333.1951,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
154,1.275,337.76938,156.85815,333.11584,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
155,1.283,337.65005,156.94897,333.1951,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
156,1.292,337.86273,156.72372,333.07968,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
157,1.3,337.82053,156.85165,333.08878,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
158,1.308,337.72717,156.98608,333.12494,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
159,1.317,337.91382,157.14276,333.33963,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
160,1.325,337.65005,156.94897,333.1951,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
161,1.333,337.91382,157.14276,333.33963,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
162,1.342,337.8811,157.22081,333.44403,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
163,1.35,337.72717,156.98608,333.12494,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
164,1.358,337.96375,157.27238,333.37814,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
165,1.367,337.99097,157.17987,333.26947,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
166,1.375,337.96375,157.27238,333.37814,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
167,1.383,337.8811,157.22081,333.44403,290.58884,181.50859,75.17824,315.21274,85.21741,89.15051
168,1.392,337.93448,157.43428,333.4462,290.58884,181.50859,75.17824,315.21274,85.21741,89.15051
169,1.4,337.93448,157.43428,333.4462,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
170,1.408,337.85181,157.38272,333.51208,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
171,1.417,337.85181,157.38272,333.51208,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
172,1.425,337.93448,157.43428,333.4462,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
173,1.433,337.82077,157.57372,333.43451,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
174,1.442,337.82077,157.57372,333.43451,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
175,1.45,337.85181,157.38272,333.51208,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
176,1.458,337.85181,157.38272,333.51208,290.58884,181.50859,75.17824,315.06192,85.38203,89.1384
177,1.467,337.85181,157.38272,333.51208,290.58884,181.50859,75.17824,315.21274,85.21741,89.15051
178,1.475,337.85181,157.38272,333.51208,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
179,1.483,337.88452,157.30466,333.40768,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
180,1.492,337.62079,157.1109,333.26315,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
181,1.5,337.65005,156.94897,333.1951,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
182,1.508,337.61734,157.02704,333.29953,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
183,1.517,337.65005,156.94897,333.1951,290.54086,181.03804,74.97787,314.30426,84.33784,89.50327
184,1.525,337.65005,156.94897,333.1951,290.58884,181.50859,75.17824,315.21274,85.21741,89.15051
185,1.533,337.72717,156.98608,333.12494,290.37729,181.25954,75.08336,315.24823,85.28049,88.91971
186,1.542,337.72717,156.98608,333.12494,290.49011,181.35248,75.358,314.30426,84.33784,89.50327
187,1.55,337.65005,156.94897,333.1951,290.65372,181.13101,75.25254,314.30426,84.33784,89.50327
188,1.558,337.71542,156.84084,333.2197,290.2674,181.39308,75.4809,314.15366,84.49577,89.48304
189,1.567,337.86273,156.72372,333.07968,290.2674,181.39308,75.4809,314.30426,84.33784,89.50327
190,1.575,337.86273,156.72372,333.07968,290.65372,181.13101,75.25254,314.08551,84.13651,89.42717
191,1.583,337.86273,156.72372,333.07968,290.65372,181.13101,75.25254,314.30426,84.33784,89.50327
192,1.592,337.93985,156.76085,333.00952,290.2674,181.39308,75.4809,314.30426,84.33784,89.50327
193,1.6,337.71542,156.84084,333.2197,290.58774,181.26413,75.61687,314.30426,84.33784,89.50327
194,1.608,337.76654,156.83435,333.19266,290.28061,181.39211,75.67106,314.30426,84.33784,89.50327
195,1.617,337.95319,156.99103,333.40732,290.2674,181.39308,75.4809,314.30426,84.33784,89.50327
196,1.625,337.97919,157.03462,333.36423,290.49094,181.35376,75.56656,314.30426,84.33784,89.50327
197,1.633,337.67322,156.96877,333.22879,290.28061,181.39211,75.67106,314.30426,84.33784,89.50327
198,1.642,337.93698,157.16255,333.37332,290.28061,181.39211,75.67106,314.30426,84.33784,89.50327
199,1.65,337.64603,157.06128,333.33749,290.28061,181.39211,75.67106,315.21274,85.21741,89.15051
200,1.658,337.85983,157.12543,333.44345,290.49094,181.35376,75.56656,315.21274,85.21741,89.15051
201,1.667,337.59607,156.93164,333.29895,290.49011,181.35248,75.358,314.08551,84.13651,89.42717
202,1.675,337.5668,157.09357,333.367,290.49011,181.35248,75.358,314.08551,84.13651,89.42717
203,1.683,337.59607,156.93164,333.29895,290.2674,181.39308,75.4809,314.30426,84.33784,89.50327
204,1.692,337.48746,156.94397,333.2933,290.49011,181.35248,75.358,314.30426,84.33784,89.50327
205,1.7,337.53409,157.17163,333.47144,290.49011,181.35248,75.358,314.32257,84.39471,89.29153
206,1.708,337.45819,157.1059,333.36136,290.65372,181.13101,75.25254,314.30426,84.33784,89.50327
207,1.717,337.48746,156.94397,333.2933,290.49011,181.35248,75.358,313.92947,84.62725,89.38606
208,1.725,337.45819,157.1059,333.36136,290.49011,181.35248,75.358,314.08551,84.13651,89.42717
209,1.733,337.59607,156.93164,333.29895,290.49011,181.35248,75.358,314.10382,84.19337,89.2154
210,1.742,337.45819,157.1059,333.36136,290.65372,181.13101,75.25254,314.30426,84.33784,89.50327
211,1.75,337.50922,156.97925,333.2655,290.58884,181.50859,75.17824,314.32257,84.39471,89.29153
212,1.758,337.48746,156.94397,333.2933,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
213,1.767,337.65005,156.94897,333.1951,290.58884,181.50859,75.17824,314.08551,84.13651,89.42717
214,1.775,337.61734,157.02704,333.29953,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
215,1.783,337.54144,156.9613,333.18942,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
216,1.792,337.61734,157.02704,333.29953,290.75244,181.28714,75.07277,314.30426,84.33784,89.50327
217,1.8,337.61734,157.02704,333.29953,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
218,1.808,337.8811,157.22081,333.44403,290.58884,181.50859,75.17824,314.30426,84.33784,89.50327
219,1.817,337.62079,157.1109,333.26315,290.58884,181.50859,75.17824,315.01636,85.31729,89.06737
220,1.825,337.65005,156.94897,333.1951,290.75244,181.28714,75.07277,315.21274,85.21741,89.15051
221,1.833,337.65005,156.94897,333.1951,290.58884,181.50859,75.17824,315.06192,85.38203,89.1384
222,1.842,337.58807,157.18896,333.36758,290.75244,181.28714,75.07277,315.21274,85.21741,89.15051
223,1.85,337.99097,157.17987,333.26947,290.54086,181.03804,74.97787,315.24823,85.28049,88.91971
224,1.858,337.72717,156.98608,333.12494,290.75244,181.28714,75.07277,315.24823,85.28049,88.91971
225,1.867,337.65005,156.94897,333.1951,290.75244,181.28714,75.07277,315.21274,85.21741,89.15051
226,1.875,337.65005,156.94897,333.1951,290.75244,181.28714,75.07277,315.21274,85.21741,89.15051
227,1.883,337.76938,156.85815,333.11584,290.75244,181.28714,75.07277,315.21274,85.21741,89.15051
228,1.892,337.65005,156.94897,333.1951,290.75244,181.28714,75.07277,315.21274,85.21741,89.15051
229,1.9,337.72717,156.98608,333.12494,290.60135,181.06865,74.83279,315.24823,85.28049,88.91971
230,1.908,337.65005,156.94897,333.1951,290.38977,180.8195,74.73786,315.21274,85.21741,89.15051
231,1.917,337.72717,156.98608,333.12494,290.75244,181.28714,75.07277,315.24823,85.28049,88.91971
232,1.925,337.72717,156.98608,333.12494,290.75244,181.28714,75.07277,315.05182,85.38039,88.83654
233,1.933,337.65005,156.94897,333.1951,290.38977,180.8195,74.73786,314.79416,85.12914,88.76112
234,1.942,337.72717,156.98608,333.12494,290.38977,180.8195,74.73786,314.99057,85.02925,88.84429
235,1.95,337.86273,156.72372,333.07968,290.54086,181.03804,74.97787,315.24823,85.28049,88.91971
236,1.958,337.70752,156.72379,333.008,290.54086,181.03804,74.97787,315.29251,85.06922,88.84698
237,1.967,337.71561,156.76453,332.96475,290.75244,181.28714,75.07277,314.32257,84.39471,89.29153
238,1.975,337.73184,156.593,332.99878,290.60135,181.06865,74.83279,314.32257,84.39471,89.29153
239,1.983,337.73184,156.593,332.99878,290.60135,181.06865,74.83279,314.32257,84.39471,89.29153
240,1.992,337.73184,156.593,332.99878,290.54086,181.03804,74.97787,314.10382,84.19337,89.2154
241,2,337.86273,156.72372,333.07968,290.75244,181.28714,75.07277,314.10382,84.19337,89.2154
242,2.008,337.86273,156.72372,333.07968,290.75244,181.28714,75.07277,314.4426,83.95985,89.07299
243,2.017,337.93985,156.76085,333.00952,290.54086,181.03804,74.97787,314.32257,84.39471,89.29153
244,2.025,337.93985,156.76085,333.00952,290.54086,181.03804,74.97787,314.37625,84.20501,89.23001
245,2.033,337.93985,156.76085,333.00952,290.75244,181.28714,75.07277,314.32257,84.39471,89.29153
246,2.042,337.80896,156.63011,332.92862,290.75244,181.28714,75.07277,314.1575,84.00367,89.15388
247,2.05,337.93985,156.76085,333.00952,290.75244,181.28714,75.07277,314.1575,84.00367,89.15388
248,2.058,337.80896,156.63011,332.92862,290.75244,181.28714,75.07277,314.1575,84.00367,89.15388
249,2.067,337.93985,156.76085,333.00952,290.44214,180.8819,75.15763,314.10382,84.19337,89.2154
250,2.075,337.93985,156.76085,333.00952,290.54086,181.03804,74.97787,314.37625,84.20501,89.23001
251,2.083,337.86273,156.72372,333.07968,290.65372,181.13101,75.25254,314.32257,84.39471,89.29153
252,2.092,337.93985,156.76085,333.00952,290.65372,181.13101,75.25254,314.1575,84.00367,89.15388
253,2.1,337.84653,156.89526,333.04568,290.27856,181.10339,75.26311,314.14618,83.89739,89.39572
254,2.108,337.70752,156.72379,333.008,290.44214,180.8819,75.15763,313.96744,84.10891,89.06748
255,2.117,337.84653,156.89526,333.04568,290.44214,180.8819,75.15763,314.1575,84.00367,89.15388
256,2.125,337.84653,156.89526,333.04568,290.44214,180.8819,75.15763,314.10382,84.19337,89.2154
257,2.133,337.71561,156.76453,332.96475,290.65372,181.13101,75.25254,314.10382,84.19337,89.2154
258,2.142,337.67322,156.96877,333.22879,290.44214,180.8819,75.15763,314.08551,84.13651,89.42717
259,2.15,337.65005,156.94897,333.1951,290.27856,181.10339,75.26311,313.91376,84.29863,89.129
260,2.158,337.72717,156.98608,333.12494,290.44214,180.8819,75.15763,314.1575,84.00367,89.15388
261,2.167,337.72717,156.98608,333.12494,290.44214,180.8819,75.15763,314.10382,84.19337,89.2154
262,2.175,337.61417,156.85822,333.04413,290.44214,180.8819,75.15763,313.91376,84.29863,89.129
263,2.183,337.65005,156.94897,333.1951,290.27856,181.10339,75.26311,313.91376,84.29863,89.129
264,2.192,337.61417,156.85822,333.04413,290.44214,180.8819,75.15763,314.32257,84.39471,89.29153
265,2.2,337.84653,156.89526,333.04568,290.65372,181.13101,75.25254,314.32257,84.39471,89.29153
266,2.208,337.84653,156.89526,333.04568,290.65372,181.13101,75.25254,314.10382,84.19337,89.2154
267,2.217,337.72717,156.98608,333.12494,290.70346,180.7168,75.10361,314.10382,84.19337,89.2154
268,2.225,337.79254,156.87796,333.14954,290.49011,181.35248,75.358,314.10382,84.19337,89.2154
269,2.233,337.84653,156.89526,333.04568,290.44214,180.8819,75.15763,314.09039,84.49017,88.97987
270,2.242,337.84653,156.89526,333.04568,290.65372,181.13101,75.25254,314.10382,84.19337,89.2154
271,2.25,337.84653,156.89526,333.04568,290.65372,181.13101,75.25254,314.32257,84.39471,89.29153
