Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
35,0.283,124.11164,-144.49834,615.8009,111.29205,-91.11157,643.68134,126.32084,-51.93235,636.31036,133.78796,-15.74086,634.08148,177.56676,-84.95189,590.4444,172.43607,-25.10998,567.84601,157.18909,11.25545,542.88574
36,0.292,123.76229,-144.67839,615.69385,111.56538,-90.97818,643.77698,126.32084,-51.93235,636.31036,133.78796,-15.74086,634.08148,177.56676,-84.95189,590.4444,172.43607,-25.10998,567.84601,157.18909,11.25545,542.88574
37,0.3,123.76229,-144.67839,615.69385,111.00514,-90.76805,643.64056,126.32084,-51.93235,636.31036,133.78796,-15.74086,634.08148,177.56676,-84.95189,590.4444,172.43607,-25.10998,567.84601,157.18909,11.25545,542.88574
38,0.308,123.76229,-144.67839,615.69385,111.29205,-91.11157,643.68134,126.32084,-51.93235,636.31036,133.78796,-15.74086,634.08148,177.56676,-84.95189,590.4444,172.43607,-25.10998,567.84601,157.18909,11.25545,542.88574
39,0.317,123.76229,-144.67839,615.69385,111.64008,-91.06126,643.68744,126.32084,-51.93235,636.31036,133.78796,-15.74086,634.08148,177.56676,-84.95189,590.4444,172.43607,-25.10998,567.84601,156.99245,10.83411,542.59912
40,0.325,124.45555,-144.31934,616.55023,111.29205,-91.11157,643.68134,126.32084,-51.93235,636.31036,133.78796,-15.74086,634.08148,177.56676,-84.95189,590.4444,172.43607,-25.10998,567.84601,157.18909,11.25545,542.88574
41,0.333,123.76229,-144.67839,615.69385,111.29205,-91.11157,643.68134,126.32084,-51.93235,636.31036,133.78796,-15.74086,634.08148,177.56676,-84.95189,590.4444,172.43607,-25.10998,567.84601,157.18909,11.25545,542.88574
42,0.342,123.76229,-144.67839,615.69385,111.29205,-91.11157,643.68134,126.32084,-51.93235,636.31036,133.78796,-15.74086,634.08148,177.56676,-84.95189,590.4444,172.43607,-25.10998,567.84601,157.18909,11.25545,542.88574
43,0.35,123.76229,-144.67839,615.69385,111.29205,-91.11157,643.68134,126.32084,-51.93235,636.31036,133.78796,-15.74086,634.08148,177.56676,-84.95189,590.4444,172.43607,-25.10998,567.84601,157.18909,11.25545,542.88574
44,0.358,123.76229,-144.67839,615.69385,111.56538,-90.97818,643.77698,126.8042,-52.13043,636.71735,133.78796,-15.74086,634.08148,177.56676,-84.95189,590.4444,172.43607,-25.10998,567.84601,157.18909,11.25545,542.88574
45,0.367,124.11164,-144.49834,615.8009,111.92275,-90.93836,643.77197,126.8042,-52.13043,636.71735,134.12015,-15.53855,634.29816,177.56676,-84.95189,590.4444,172.43607,-25.10998,567.84601,157.18909,11.25545,542.88574
46,0.375,124.11164,-144.49834,615.8009,111.56538,-90.97818,643.77698,126.8042,-52.13043,636.71735,134.12015,-15.53855,634.29816,177.56676,-84.95189,590.4444,172.43607,-25.10998,567.84601,157.18909,11.25545,542.88574
47,0.383,124.11164,-144.49834,615.8009,111.92275,-90.93836,643.77197,126.8042,-52.13043,636.71735,134.12015,-15.53855,634.29816,177.56676,-84.95189,590.4444,172.43607,-25.10998,567.84601,157.18909,11.25545,542.88574
48,0.392,124.11164,-144.49834,615.8009,111.92275,-90.93836,643.77197,127.01424,-52.47306,636.97583,134.12015,-15.53855,634.29816,177.70049,-85.04161,590.52429,172.4888,-24.80216,568.05621,157.18909,11.25545,542.88574
49,0.4,124.11164,-144.49834,615.8009,111.92275,-90.93836,643.77197,126.8042,-52.13043,636.71735,134.12015,-15.53855,634.29816,177.67148,-84.71487,590.4892,172.43607,-25.10998,567.84601,157.18909,11.25545,542.88574
50,0.408,124.37554,-144.2908,615.95001,111.92275,-90.93836,643.77197,126.8042,-52.13043,636.71735,134.12015,-15.53855,634.29816,177.67148,-84.71487,590.4892,172.43607,-25.10998,567.84601,157.18909,11.25545,542.88574
51,0.417,124.37554,-144.2908,615.95001,111.92275,-90.93836,643.77197,127.01424,-52.47306,636.97583,134.12015,-15.53855,634.29816,177.80519,-84.80459,590.56903,172.43607,-25.10998,567.84601,157.18909,11.25545,542.88574
52,0.425,124.37554,-144.2908,615.95001,111.92275,-90.93836,643.77197,126.8042,-52.13043,636.71735,134.67734,-15.33366,634.50702,177.67148,-84.71487,590.4892,172.43607,-25.10998,567.84601,157.18909,11.25545,542.88574
53,0.433,124.37554,-144.2908,615.95001,111.92275,-90.93836,643.77197,126.8042,-52.13043,636.71735,134.12015,-15.53855,634.29816,177.80046,-84.48724,590.39197,172.46246,-24.70879,567.45197,157.18909,11.25545,542.88574
54,0.442,124.37554,-144.2908,615.95001,111.92275,-90.93836,643.77197,126.8042,-52.13043,636.71735,134.12015,-15.53855,634.29816,178.04037,-84.40488,590.39099,172.4245,-24.2963,567.21008,157.18909,11.25545,542.88574
55,0.45,124.34194,-144.05513,615.7207,111.92275,-90.93836,643.77197,126.8042,-52.13043,636.71735,134.12015,-15.53855,634.29816,178.04037,-84.40488,590.39099,172.46246,-24.70879,567.45197,157.18909,11.25545,542.88574
56,0.458,124.34194,-144.05513,615.7207,111.92275,-90.93836,643.77197,126.8042,-52.13043,636.71735,134.12015,-15.53855,634.29816,177.75703,-84.36596,590.28461,172.4245,-24.2963,567.21008,157.03929,11.44889,542.32837
57,0.467,124.34194,-144.05513,615.7207,111.92275,-90.93836,643.77197,126.87597,-52.78217,637.18433,134.12015,-15.53855,634.29816,178.44785,-84.33339,590.44281,172.4245,-24.2963,567.21008,157.03929,11.44889,542.32837
58,0.475,124.34194,-144.05513,615.7207,111.92275,-90.93836,643.77197,126.8042,-52.13043,636.71735,134.12015,-15.53855,634.29816,177.86798,-84.51125,590.38092,172.4245,-24.2963,567.21008,157.03929,11.44889,542.32837
59,0.483,124.37554,-144.2908,615.95001,111.92275,-90.93836,643.77197,126.73821,-51.70232,636.36401,134.12015,-15.53855,634.29816,177.99696,-84.28361,590.28363,172.4245,-24.2963,567.21008,157.03929,11.44889,542.32837
60,0.492,124.01122,-144.22308,615.27686,111.92275,-90.93836,643.77197,126.73821,-51.70232,636.36401,134.12015,-15.53855,634.29816,178.44785,-84.33339,590.44281,172.4245,-24.2963,567.21008,157.03929,11.44889,542.32837
61,0.5,124.40238,-143.77722,615.18365,111.92275,-90.93836,643.77197,126.73821,-51.70232,636.36401,134.77661,-14.8567,633.98535,178.44785,-84.33339,590.44281,172.4245,-24.2963,567.21008,157.03929,11.44889,542.32837
62,0.508,124.40238,-143.77722,615.18365,111.92275,-90.93836,643.77197,127.19896,-52.52992,637.24432,134.67734,-15.33366,634.50702,178.44785,-84.33339,590.44281,172.4245,-24.2963,567.21008,157.03929,11.44889,542.32837
63,0.517,124.40238,-143.77722,615.18365,111.92275,-90.93836,643.77197,127.19896,-52.52992,637.24432,134.67734,-15.33366,634.50702,178.44785,-84.33339,590.44281,172.4245,-24.2963,567.21008,157.18909,11.25545,542.88574
64,0.525,124.40238,-143.77722,615.18365,112.1145,-91.0657,643.66962,127.2214,-52.88483,637.52069,134.77661,-14.8567,633.98535,178.44785,-84.33339,590.44281,172.47725,-23.98842,567.42041,157.03929,11.44889,542.32837
65,0.533,124.40238,-143.77722,615.18365,112.28011,-90.89864,643.76703,127.19896,-52.52992,637.24432,134.67734,-15.33366,634.50702,178.44785,-84.33339,590.44281,172.4245,-24.2963,567.21008,157.18909,11.25545,542.88574
66,0.542,124.40238,-143.77722,615.18365,111.92275,-90.93836,643.77197,127.41359,-52.27599,637.39581,134.67734,-15.33366,634.50702,178.44785,-84.33339,590.44281,172.7374,-24.04035,567.70734,157.18909,11.25545,542.88574
67,0.55,124.82494,-143.69411,615.18549,112.28011,-90.89864,643.76703,127.66964,-51.90825,637.25476,134.67734,-15.33366,634.50702,178.49393,-84.23933,590.35986,172.47725,-23.98842,567.42041,157.18909,11.25545,542.88574
68,0.558,124.82494,-143.69411,615.18549,112.47183,-91.02596,643.66467,127.52949,-51.65383,637.13684,134.67734,-15.33366,634.50702,178.49393,-84.23933,590.35986,172.47725,-23.98842,567.42041,157.18909,11.25545,542.88574
69,0.567,125.24746,-143.61113,615.18738,112.3435,-90.44025,643.7406,127.52949,-51.65383,637.13684,134.67734,-15.33366,634.50702,178.49393,-84.23933,590.35986,172.47725,-23.98842,567.42041,157.03929,11.44889,542.32837
70,0.575,125.24746,-143.61113,615.18738,112.1453,-90.29861,643.85205,127.52949,-51.65383,637.13684,134.67734,-15.33366,634.50702,178.73381,-84.1571,590.35901,172.47725,-23.98842,567.42041,157.03929,11.44889,542.32837
71,0.583,125.52797,-143.35896,615.35522,112.46956,-89.92494,643.90344,127.52949,-51.65383,637.13684,134.95905,-14.59684,634.06464,178.73381,-84.1571,590.35901,172.47725,-23.98842,567.42041,157.03929,11.44889,542.32837
72,0.592,125.52797,-143.35896,615.35522,112.17636,-89.54188,643.8631,127.52949,-51.65383,637.13684,134.5804,-14.33559,634.71838,178.80988,-84.18173,590.6178,172.47725,-23.98842,567.42041,156.81163,12.10387,542.11816
73,0.6,125.3624,-143.6008,615.49506,112.17636,-89.54188,643.8631,127.48067,-51.55915,637.03436,134.5804,-14.33559,634.71838,178.7328,-83.72819,590.46576,172.47725,-23.98842,567.42041,156.81163,12.10387,542.11816
74,0.608,125.52797,-143.35896,615.35522,112.17636,-89.54188,643.8631,127.52949,-51.65383,637.13684,135.06091,-13.69357,634.0528,178.7328,-83.72819,590.46576,172.47725,-23.98842,567.42041,156.81163,12.10387,542.11816
75,0.617,125.52797,-143.35896,615.35522,112.25195,-89.31863,643.96265,127.48067,-51.55915,637.03436,135.06091,-13.69357,634.0528,178.96291,-83.74057,590.36475,172.47725,-23.98842,567.42041,156.81163,12.10387,542.11816
76,0.625,125.52797,-143.35896,615.35522,112.25195,-89.31863,643.96265,127.48067,-51.55915,637.03436,134.5804,-14.33559,634.71838,178.7328,-83.72819,590.46576,172.47725,-23.98842,567.42041,156.81163,12.10387,542.11816
77,0.633,126.20442,-142.93231,616.3587,112.25195,-89.31863,643.96265,127.48067,-51.55915,637.03436,134.9325,-13.99306,634.54919,178.96291,-83.74057,590.36475,172.47725,-23.98842,567.42041,156.81163,12.10387,542.11816
78,0.642,125.67622,-143.30035,615.63495,112.54514,-89.70171,644.00293,127.68575,-51.31752,637.09088,134.9325,-13.99306,634.54919,178.96291,-83.74057,590.36475,172.47725,-23.98842,567.42041,156.81163,12.10387,542.11816
79,0.65,125.67622,-143.30035,615.63495,112.54514,-89.70171,644.00293,127.48067,-51.55915,637.03436,134.9325,-13.99306,634.54919,178.96291,-83.74057,590.36475,172.47725,-23.98842,567.42041,156.81163,12.10387,542.11816
80,0.658,125.67622,-143.30035,615.63495,112.74329,-89.84336,643.89154,127.48067,-51.55915,637.03436,135.06091,-13.69357,634.0528,178.96291,-83.74057,590.36475,172.47725,-23.98842,567.42041,156.81163,12.10387,542.11816
81,0.667,125.52797,-143.35896,615.35522,112.46956,-89.92494,643.90344,127.48067,-51.55915,637.03436,135.06091,-13.69357,634.0528,178.9379,-83.72198,590.13226,172.47725,-23.98842,567.42041,157.03929,11.44889,542.32837
82,0.675,125.52797,-143.35896,615.35522,112.46956,-89.92494,643.90344,127.48067,-51.55915,637.03436,134.77185,-14.06442,633.98523,179.015,-84.17548,590.28418,172.4245,-24.2963,567.21008,156.81163,12.10387,542.11816
83,0.683,125.24746,-143.61113,615.18738,112.6885,-90.18906,643.47345,127.48067,-51.55915,637.03436,134.67734,-15.33366,634.50702,179.015,-84.17548,590.28418,172.47725,-23.98842,567.42041,157.03929,11.44889,542.32837
84,0.692,125.24746,-143.61113,615.18738,112.6885,-90.18906,643.47345,127.52949,-51.65383,637.13684,134.67734,-15.33366,634.50702,179.015,-84.17548,590.28418,172.4245,-24.2963,567.21008,157.03929,11.44889,542.32837
85,0.7,125.24746,-143.61113,615.18738,112.80994,-90.80036,643.42126,127.52949,-51.65383,637.13684,134.77661,-14.8567,633.98535,179.015,-84.17548,590.28418,172.4245,-24.2963,567.21008,157.03929,11.44889,542.32837
86,0.708,125.24746,-143.61113,615.18738,112.6885,-90.18906,643.47345,127.66964,-51.90825,637.25476,134.67734,-15.33366,634.50702,179.015,-84.17548,590.28418,172.4245,-24.2963,567.21008,157.03929,11.44889,542.32837
87,0.717,125.24746,-143.61113,615.18738,112.80994,-90.80036,643.42126,127.66964,-51.90825,637.25476,134.67734,-15.33366,634.50702,179.015,-84.17548,590.28418,172.4245,-24.2963,567.21008,157.03929,11.44889,542.32837
88,0.725,125.24746,-143.61113,615.18738,112.80994,-90.80036,643.42126,127.66964,-51.90825,637.25476,134.77661,-14.8567,633.98535,179.015,-84.17548,590.28418,172.4245,-24.2963,567.21008,157.03929,11.44889,542.32837
89,0.733,125.24746,-143.61113,615.18738,112.6885,-90.18906,643.47345,127.66964,-51.90825,637.25476,134.77661,-14.8567,633.98535,179.12416,-84.28657,590.20129,172.4245,-24.2963,567.21008,157.18909,11.25545,542.88574
90,0.742,125.24746,-143.61113,615.18738,112.80994,-90.80036,643.42126,127.66964,-51.90825,637.25476,134.77661,-14.8567,633.98535,179.12416,-84.28657,590.20129,172.4245,-24.2963,567.21008,157.18909,11.25545,542.88574
91,0.75,125.24746,-143.61113,615.18738,112.47183,-91.02596,643.66467,127.66964,-51.90825,637.25476,134.67734,-15.33366,634.50702,179.015,-84.17548,590.28418,172.4245,-24.2963,567.21008,157.03929,11.44889,542.32837
92,0.758,125.24746,-143.61113,615.18738,112.79904,-90.68884,643.72217,127.66964,-51.90825,637.25476,134.67734,-15.33366,634.50702,179.015,-84.17548,590.28418,172.4245,-24.2963,567.21008,157.03929,11.44889,542.32837
93,0.767,125.24746,-143.61113,615.18738,112.79904,-90.68884,643.72217,127.66964,-51.90825,637.25476,134.92383,-15.11914,634.35638,179.015,-84.17548,590.28418,172.47725,-23.98842,567.42041,157.03929,11.44889,542.32837
94,0.775,125.82292,-143.41782,615.24561,112.79904,-90.68884,643.72217,127.52949,-51.65383,637.13684,135.30936,-14.30082,633.92609,179.015,-84.17548,590.28418,172.4245,-24.2963,567.21008,156.81163,12.10387,542.11816
95,0.783,125.52797,-143.35896,615.35522,112.66771,-90.0666,643.79199,127.48067,-51.55915,637.03436,135.30936,-14.30082,633.92609,178.9379,-83.72198,590.13226,172.47725,-23.98842,567.42041,156.81163,12.10387,542.11816
96,0.792,125.82292,-143.41782,615.24561,112.82063,-89.94341,643.6864,127.48067,-51.55915,637.03436,135.06091,-13.69357,634.0528,178.9379,-83.72198,590.13226,172.47725,-23.98842,567.42041,156.70793,12.44408,541.81824
97,0.8,125.97115,-143.35922,615.52527,112.9091,-89.73688,643.75171,127.49226,-51.48729,636.9389,135.06091,-13.69357,634.0528,178.9379,-83.72198,590.13226,172.4245,-24.2963,567.21008,156.70793,12.44408,541.81824
98,0.808,125.97115,-143.35922,615.52527,112.98259,-89.44844,643.95795,127.68575,-51.31752,637.09088,135.06091,-13.69357,634.0528,179.06512,-83.5541,590.07019,172.47725,-23.98842,567.42041,156.70793,12.44408,541.81824
99,0.817,125.97115,-143.35922,615.52527,113.18069,-89.59009,643.84656,128.01735,-51.15208,637.13702,135.06091,-13.69357,634.0528,179.06512,-83.5541,590.07019,172.47725,-23.98842,567.42041,156.04662,12.94587,541.76343
100,0.825,125.97115,-143.35922,615.52527,112.98573,-89.31207,643.79199,128.01735,-51.15208,637.13702,135.06091,-13.69357,634.0528,179.06512,-83.5541,590.07019,172.47725,-23.98842,567.42041,156.04662,12.94587,541.76343
101,0.833,126.5686,-142.52623,616.09106,112.98573,-89.31207,643.79199,128.01735,-51.15208,637.13702,135.06091,-13.69357,634.0528,179.04019,-83.53522,589.83771,172.47725,-23.98842,567.42041,156.04662,12.94587,541.76343
102,0.842,126.69176,-143.05833,616.36108,112.98573,-89.31207,643.79199,128.01735,-51.15208,637.13702,135.06091,-13.69357,634.0528,179.06512,-83.5541,590.07019,172.47725,-23.98842,567.42041,155.90268,13.06314,541.58752
103,0.85,125.97115,-143.35922,615.52527,112.68947,-89.06538,643.91766,128.01735,-51.15208,637.13702,135.06091,-13.69357,634.0528,179.04019,-83.53522,589.83771,172.30684,-23.85112,567.302,155.90268,13.06314,541.58752
104,0.858,126.69176,-143.05833,616.36108,112.98573,-89.31207,643.79199,128.01735,-51.15208,637.13702,135.50694,-13.64729,634.30518,179.04019,-83.53522,589.83771,172.30684,-23.85112,567.302,155.9893,13.48935,541.24011
105,0.867,126.69176,-143.05833,616.36108,113.18069,-89.59009,643.84656,128.01735,-51.15208,637.13702,135.06091,-13.69357,634.0528,179.17522,-83.51421,589.81952,172.30684,-23.85112,567.302,156.04662,12.94587,541.76343
106,0.875,126.69176,-143.05833,616.36108,113.18069,-89.59009,643.84656,128.01735,-51.15208,637.13702,135.06091,-13.69357,634.0528,179.17522,-83.51421,589.81952,172.47725,-23.98842,567.42041,156.39111,12.56022,541.65778
107,0.883,126.5686,-142.52623,616.09106,113.18069,-89.59009,643.84656,128.01735,-51.15208,637.13702,135.50694,-13.64729,634.30518,179.04019,-83.53522,589.83771,172.6824,-23.99725,567.43274,155.90268,13.06314,541.58752
108,0.892,126.69176,-143.05833,616.36108,113.18069,-89.59009,643.84656,128.01735,-51.15208,637.13702,135.06091,-13.69357,634.0528,179.04019,-83.53522,589.83771,172.4245,-24.2963,567.21008,156.04662,12.94587,541.76343
109,0.9,126.69176,-143.05833,616.36108,113.18069,-89.59009,643.84656,128.01735,-51.15208,637.13702,135.06091,-13.69357,634.0528,179.17522,-83.51421,589.81952,172.6824,-23.99725,567.43274,156.24718,12.67752,541.48187
110,0.908,126.69176,-143.05833,616.36108,112.98573,-89.31207,643.79199,128.01735,-51.15208,637.13702,135.06091,-13.69357,634.0528,179.17522,-83.51421,589.81952,172.30684,-23.85112,567.302,156.04662,12.94587,541.76343
111,0.917,125.97115,-143.35922,615.52527,113.18069,-89.59009,643.84656,128.01735,-51.15208,637.13702,135.06091,-13.69357,634.0528,179.04019,-83.53522,589.83771,172.4245,-24.2963,567.21008,156.04662,12.94587,541.76343
112,0.925,125.75723,-142.76346,615.22668,113.18069,-89.59009,643.84656,128.01735,-51.15208,637.13702,135.06091,-13.69357,634.0528,179.04019,-83.53522,589.83771,172.25407,-24.159,567.09167,156.04662,12.94587,541.76343
113,0.933,125.75723,-142.76346,615.22668,112.98573,-89.31207,643.79199,128.01735,-51.15208,637.13702,135.06091,-13.69357,634.0528,179.04019,-83.53522,589.83771,172.4245,-24.2963,567.21008,156.04662,12.94587,541.76343
114,0.942,125.75723,-142.76346,615.22668,112.98573,-89.31207,643.79199,128.01735,-51.15208,637.13702,135.06091,-13.69357,634.0528,179.06512,-83.5541,590.07019,172.4245,-24.2963,567.21008,155.90268,13.06314,541.58752
115,0.95,125.75723,-142.76346,615.22668,113.18069,-89.59009,643.84656,128.01735,-51.15208,637.13702,135.06091,-13.69357,634.0528,179.17522,-83.51421,589.81952,172.25407,-24.159,567.09167,155.90268,13.06314,541.58752
