Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
86,0.708,236.42482,129.79684,50.13324,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
87,0.717,236.40955,129.7706,50.3601,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
88,0.725,236.42482,129.79684,50.13324,454.32092,166.08842,45.39315,393.04742,119.66056,81.09837
89,0.733,236.33588,129.64104,49.95679,454.32092,166.08842,45.39315,393.2439,119.33781,81.02901
90,0.742,236.40723,129.34198,49.36776,454.31604,166.13139,45.25798,393.2439,119.33781,81.02901
91,0.75,236.33588,129.64104,49.95679,454.2048,166.14726,45.26332,393.13046,119.43694,81.09881
92,0.758,236.42482,129.79684,50.13324,454.45374,166.11594,45.19874,393.17078,119.46107,80.97514
93,0.767,236.33588,129.64104,49.95679,454.31604,166.13139,45.25798,393.13046,119.43694,81.09881
94,0.775,236.40723,129.34198,49.36776,454.31604,166.13139,45.25798,393.05527,119.40663,81.13615
95,0.783,236.33588,129.64104,49.95679,454.31604,166.13139,45.25798,393.21707,119.27239,80.84495
96,0.792,236.33588,129.64104,49.95679,454.2048,166.14726,45.26332,393.28421,119.36193,80.90534
97,0.8,236.28462,129.41505,49.27122,454.31604,166.13139,45.25798,393.17078,119.46107,80.97514
98,0.808,236.65187,129.7621,49.13501,454.31604,166.13139,45.25798,393.17078,119.46107,80.97514
99,0.817,236.32239,129.90521,49.73427,454.31604,166.13139,45.25798,393.17078,119.46107,80.97514
100,0.825,236.3799,129.70998,49.71149,454.3425,166.13182,45.20409,393.28421,119.36193,80.90534
101,0.833,236.3799,129.70998,49.71149,454.31604,166.13139,45.25798,393.37491,119.36739,80.79996
102,0.842,236.3799,129.70998,49.71149,454.47723,166.03571,45.25613,393.12082,119.53537,80.76107
103,0.85,236.3799,129.70998,49.71149,454.45374,166.11594,45.19874,393.08014,119.58669,80.61954
104,0.858,236.48901,129.90102,49.58549,454.31604,166.13139,45.25798,393.08014,119.58669,80.61954
105,0.867,236.32239,129.90521,49.73427,454.45374,166.11594,45.19874,393.23425,119.43623,80.69125
106,0.875,236.39378,129.60614,49.14518,454.31604,166.13139,45.25798,393.33051,119.17326,80.77513
107,0.883,236.21327,129.71413,49.86027,454.31604,166.13139,45.25798,393.07318,119.41173,81.03006
108,0.892,236.28462,129.41505,49.27122,454.31604,166.13139,45.25798,393.17078,119.46107,80.97514
109,0.9,236.21327,129.71413,49.86027,454.2048,166.14726,45.26332,393.02722,119.53423,80.8539
110,0.908,236.28462,129.41505,49.27122,454.31604,166.13139,45.25798,393.02722,119.53423,80.8539
111,0.917,236.28462,129.41505,49.27122,454.31604,166.13139,45.25798,392.97812,119.58862,80.70927
112,0.925,236.21327,129.71413,49.86027,454.31604,166.13139,45.25798,393.09155,119.48948,80.63946
113,0.933,236.39378,129.60614,49.14518,454.33954,166.05118,45.31538,393.0787,119.42377,80.88298
114,0.942,236.28462,129.41505,49.27122,454.2048,166.14726,45.26332,392.70807,119.51528,81.01275
115,0.95,236.28462,129.41505,49.27122,454.31604,166.13139,45.25798,392.92963,119.48488,80.90881
116,0.958,236.21327,129.71413,49.86027,454.2048,166.14726,45.26332,393.0787,119.42377,80.88298
117,0.967,236.28462,129.41505,49.27122,454.31604,166.13139,45.25798,393.07349,119.34554,80.72369
118,0.975,236.37352,129.57086,49.44764,454.31604,166.13139,45.25798,393.03287,119.38758,81.15372
119,0.983,236.37352,129.57086,49.44764,454.31604,166.13139,45.25798,392.9353,119.49341,81.08556
120,0.992,236.28462,129.41505,49.27122,454.31604,166.13139,45.25798,392.9353,119.49341,81.08556
121,1,236.28462,129.41505,49.27122,454.31604,166.13139,45.25798,392.85226,119.71703,81.08513
122,1.008,236.17404,129.55939,49.8095,454.20969,166.10429,45.39849,393.03287,119.38758,81.15372
123,1.017,236.4808,129.47151,49.77105,454.20969,166.10429,45.39849,393.03287,119.38758,81.15372
124,1.025,236.17404,129.55939,49.8095,454.31604,166.13139,45.25798,393.04742,119.66056,81.09837
125,1.033,236.10046,129.42986,49.40623,454.34442,166.00818,45.45055,392.98157,119.30473,80.95538
126,1.042,236.24353,129.35091,49.50019,454.32092,166.08842,45.39315,392.9353,119.49341,81.08556
127,1.05,236.18938,129.58565,49.58263,454.20969,166.10429,45.39849,393.00592,119.65278,81.2457
128,1.058,236.31712,129.48041,49.90347,454.32092,166.08842,45.39315,392.9353,119.49341,81.08556
129,1.067,236.23987,129.34473,49.72147,454.32092,166.08842,45.39315,393.04742,119.66056,81.09837
130,1.075,236.23987,129.34473,49.72147,454.39426,166.11552,45.44069,393.13046,119.43694,81.09881
131,1.083,236.31712,129.48041,49.90347,454.39426,166.11552,45.44069,393.13046,119.43694,81.09881
132,1.092,236.31712,129.48041,49.90347,454.20969,166.10429,45.39849,393.13046,119.43694,81.09881
133,1.1,236.31712,129.48041,49.90347,454.20969,166.10429,45.39849,392.9353,119.49341,81.08556
134,1.108,236.31712,129.48041,49.90347,454.32092,166.08842,45.39315,393.17673,119.24826,80.96862
135,1.117,236.23987,129.34473,49.72147,454.34442,166.00818,45.45055,393.13046,119.43694,81.09881
136,1.125,236.4808,129.47151,49.77105,454.20969,166.10429,45.39849,393.13046,119.43694,81.09881
137,1.133,236.2459,129.77946,50.49249,454.14914,166.06697,45.53131,393.13046,119.43694,81.09881
138,1.142,236.2459,129.77946,50.49249,454.22937,166.02129,45.45861,393.13046,119.43694,81.09881
139,1.15,236.2459,129.77946,50.49249,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
140,1.158,236.2459,129.77946,50.49249,454.32092,166.08842,45.39315,393.08798,119.29123,81.04839
141,1.167,236.28828,129.56625,50.42332,454.32092,166.08842,45.39315,393.03287,119.38758,81.15372
142,1.175,236.2459,129.77946,50.49249,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
143,1.183,236.4808,129.47151,49.77105,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
144,1.192,236.40955,129.7706,50.3601,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
145,1.2,236.36557,129.70192,50.60534,454.32092,166.08842,45.39315,393.04742,119.66056,81.09837
146,1.208,236.33588,129.64104,49.95679,454.20969,166.10429,45.39849,393.03287,119.38758,81.15372
147,1.217,236.33588,129.64104,49.95679,454.20969,166.10429,45.39849,393.15854,119.57039,81.14942
148,1.225,236.4808,129.47151,49.77105,454.32092,166.08842,45.39315,393.27628,119.62659,81.2216
149,1.233,236.49612,129.49776,49.54417,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
150,1.242,236.40723,129.34198,49.36776,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
151,1.25,236.40723,129.34198,49.36776,454.32092,166.08842,45.39315,393.03287,119.38758,81.15372
152,1.258,236.40723,129.34198,49.36776,454.20969,166.10429,45.39849,393.17673,119.24826,80.96862
153,1.267,236.40723,129.34198,49.36776,454.32092,166.08842,45.39315,393.05527,119.40663,81.13615
154,1.275,236.28462,129.41505,49.27122,454.09482,166.15712,45.5403,393.13046,119.43694,81.09881
155,1.283,236.28462,129.41505,49.27122,454.2048,166.14726,45.26332,393.13046,119.43694,81.09881
156,1.292,236.28462,129.41505,49.27122,454.2048,166.14726,45.26332,393.17459,119.1267,80.79451
157,1.3,236.40723,129.34198,49.36776,454.2048,166.14726,45.26332,393.17078,119.46107,80.97514
158,1.308,236.45128,129.41087,49.12241,454.2048,166.14726,45.26332,393.17078,119.46107,80.97514
159,1.317,236.28462,129.41505,49.27122,454.31604,166.13139,45.25798,393.17078,119.46107,80.97514
160,1.325,236.45128,129.41087,49.12241,454.31604,166.13139,45.25798,393.17078,119.46107,80.97514
161,1.333,236.28462,129.41505,49.27122,454.2048,166.14726,45.26332,393.08774,119.6847,80.97472
162,1.342,236.39378,129.60614,49.14518,454.2048,166.14726,45.26332,393.17078,119.46107,80.97514
163,1.35,236.39378,129.60614,49.14518,454.3425,166.13182,45.20409,393.22592,119.77637,80.74237
164,1.358,236.39378,129.60614,49.14518,454.31604,166.13139,45.25798,393.17078,119.46107,80.97514
165,1.367,236.56044,129.60191,48.99638,454.45374,166.11594,45.19874,392.89508,119.81223,80.70888
166,1.375,236.45128,129.41087,49.12241,454.2048,166.14726,45.26332,392.9971,119.81029,80.61915
167,1.383,237.10201,129.96577,48.79814,454.31604,166.13139,45.25798,392.67676,119.88264,80.66882
168,1.392,237.04347,130.14148,48.81235,454.2048,166.14726,45.26332,392.67676,119.88264,80.66882
169,1.4,236.39378,129.60614,49.14518,454.31604,166.13139,45.25798,392.89508,119.81223,80.70888
170,1.408,236.39378,129.60614,49.14518,454.2048,166.14726,45.26332,392.94418,119.75784,80.85349
171,1.417,236.28462,129.41505,49.27122,454.2048,166.14726,45.26332,392.9971,119.81029,80.61915
172,1.425,236.45128,129.41087,49.12241,454.3425,166.13182,45.20409,392.89508,119.81223,80.70888
173,1.433,236.39378,129.60614,49.14518,454.2048,166.14726,45.26332,392.67676,119.88264,80.66882
174,1.442,236.28462,129.41505,49.27122,454.31604,166.13139,45.25798,392.85373,119.7303,80.87599
175,1.45,236.58722,129.19337,49.30969,454.31604,166.13139,45.25798,392.94418,119.75784,80.85349
176,1.458,236.21327,129.71413,49.86027,454.2048,166.14726,45.26332,393.08774,119.6847,80.97472
177,1.467,236.21327,129.71413,49.86027,454.31604,166.13139,45.25798,392.67676,119.88264,80.66882
178,1.475,236.21327,129.71413,49.86027,454.2048,166.14726,45.26332,392.96527,119.5229,80.95279
179,1.483,236.28462,129.41505,49.27122,454.18146,166.26724,45.33969,392.9971,119.50731,80.97742
180,1.492,236.28462,129.41505,49.27122,454.31604,166.13139,45.25798,392.89954,119.45795,81.03233
181,1.5,236.28462,129.41505,49.27122,454.2048,166.14726,45.26332,392.80563,119.56464,80.95783
182,1.508,236.28462,129.41505,49.27122,454.2048,166.14726,45.26332,392.9353,119.49341,81.08556
183,1.517,236.28462,129.41505,49.27122,454.2048,166.14726,45.26332,392.9353,119.49341,81.08556
184,1.525,236.28462,129.41505,49.27122,454.2048,166.14726,45.26332,392.85226,119.71703,81.08513
185,1.533,236.28462,129.41505,49.27122,454.2048,166.14726,45.26332,393.13046,119.43694,81.09881
186,1.542,236.28096,129.40894,49.4925,454.20969,166.10429,45.39849,392.9353,119.49341,81.08556
187,1.55,236.0968,129.42369,49.6275,454.34442,166.00818,45.45055,392.9353,119.49341,81.08556
188,1.558,236.23987,129.34473,49.72147,454.20969,166.10429,45.39849,392.9353,119.49341,81.08556
189,1.567,236.2459,129.77946,50.49249,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
190,1.575,236.2459,129.77946,50.49249,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
191,1.583,236.2459,129.77946,50.49249,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
192,1.592,236.2459,129.77946,50.49249,454.20969,166.10429,45.39849,393.17673,119.24826,80.96862
193,1.6,236.2459,129.77946,50.49249,454.20969,166.10429,45.39849,393.13046,119.43694,81.09881
194,1.608,236.36557,129.70192,50.60534,454.20969,166.10429,45.39849,393.13046,119.43694,81.09881
195,1.617,236.2459,129.77946,50.49249,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
196,1.625,236.61972,129.25871,49.94198,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
197,1.633,236.31712,129.48041,49.90347,454.20969,166.10429,45.39849,393.13046,119.43694,81.09881
198,1.642,236.2459,129.77946,50.49249,454.20969,166.10429,45.39849,393.03287,119.38758,81.15372
199,1.65,236.36557,129.70192,50.60534,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
200,1.658,236.36557,129.70192,50.60534,454.20969,166.10429,45.39849,393.13046,119.43694,81.09881
201,1.667,236.31712,129.48041,49.90347,454.20969,166.10429,45.39849,392.94983,119.61121,81.15329
202,1.675,236.23987,129.34473,49.72147,454.18634,166.22427,45.47485,393.13046,119.43694,81.09881
203,1.683,236.23987,129.34473,49.72147,454.07513,166.24014,45.48019,393.04742,119.66056,81.09837
204,1.692,236.23987,129.34473,49.72147,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
205,1.7,236.36795,129.11609,49.40096,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
206,1.708,236.40723,129.34198,49.36776,454.20969,166.10429,45.39849,393.21402,119.51624,81.0491
207,1.717,236.40358,129.33582,49.58904,454.20969,166.10429,45.39849,393.04742,119.66056,81.09837
208,1.725,236.40723,129.34198,49.36776,454.32092,166.08842,45.39315,393.03287,119.38758,81.15372
209,1.733,236.40723,129.34198,49.36776,454.20969,166.10429,45.39849,393.13046,119.43694,81.09881
210,1.742,236.40723,129.34198,49.36776,454.20969,166.10429,45.39849,393.13046,119.43694,81.09881
211,1.75,236.40723,129.34198,49.36776,454.20969,166.10429,45.39849,393.13046,119.43694,81.09881
212,1.758,236.40723,129.34198,49.36776,454.32092,166.08842,45.39315,393.04742,119.66056,81.09837
213,1.767,236.40723,129.34198,49.36776,454.20969,166.10429,45.39849,393.13046,119.43694,81.09881
214,1.775,236.33588,129.64104,49.95679,454.16345,166.10045,45.21596,393.13046,119.43694,81.09881
215,1.783,236.40723,129.34198,49.36776,454.20969,166.10429,45.39849,393.13046,119.43694,81.09881
216,1.792,236.28462,129.41505,49.27122,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
217,1.8,236.40723,129.34198,49.36776,454.31604,166.13139,45.25798,393.13046,119.43694,81.09881
218,1.808,236.28462,129.41505,49.27122,454.2048,166.14726,45.26332,393.13046,119.43694,81.09881
219,1.817,236.28462,129.41505,49.27122,454.18146,166.26724,45.33969,393.13046,119.43694,81.09881
220,1.825,236.28462,129.41505,49.27122,454.2048,166.14726,45.26332,393.08774,119.6847,80.97472
221,1.833,237.04347,130.14148,48.81235,454.2048,166.14726,45.26332,393.08774,119.6847,80.97472
222,1.842,236.28462,129.41505,49.27122,454.31604,166.13139,45.25798,393.17078,119.46107,80.97514
223,1.85,236.28462,129.41505,49.27122,454.2048,166.14726,45.26332,392.9971,119.50731,80.97742
224,1.858,237.10201,129.96577,48.79814,454.31604,166.13139,45.25798,392.98474,119.38851,80.80346
225,1.867,237.19342,130.13817,48.6793,454.2048,166.14726,45.26332,392.97812,119.58862,80.70927
226,1.875,237.19342,130.13817,48.6793,454.2048,166.14726,45.26332,392.99899,119.21902,80.32579
227,1.883,237.04347,130.14148,48.81235,454.31604,166.13139,45.25798,392.7598,119.65904,80.66921
228,1.892,237.04347,130.14148,48.81235,454.16345,166.10045,45.21596,392.7598,119.65904,80.66921
229,1.9,237.19342,130.13817,48.6793,454.2048,166.14726,45.26332,392.92804,119.46385,80.44609
230,1.908,237.04347,130.14148,48.81235,454.2048,166.14726,45.26332,392.71729,119.51333,80.61876
231,1.917,237.19342,130.13817,48.6793,454.2048,166.14726,45.26332,392.7598,119.65904,80.66921
232,1.925,237.19342,130.13817,48.6793,454.31604,166.13139,45.25798,392.92804,119.46385,80.44609
233,1.933,237.04347,130.14148,48.81235,454.31604,166.13139,45.25798,392.88556,119.31815,80.39562
234,1.942,237.19342,130.13817,48.6793,454.2048,166.14726,45.26332,392.76355,119.32465,80.48852
235,1.95,237.19342,130.13817,48.6793,454.31604,166.13139,45.25798,392.83072,119.41421,80.54893
236,1.958,237.19342,130.13817,48.6793,454.16345,166.10045,45.21596,392.78555,119.16544,80.46191
237,1.967,236.56044,129.60191,48.99638,454.31604,166.13139,45.25798,392.71729,119.51333,80.61876
238,1.975,236.56044,129.60191,48.99638,454.31604,166.13139,45.25798,392.87698,119.22553,80.41869
239,1.983,236.56044,129.60191,48.99638,454.33954,166.05118,45.31538,392.87698,119.22553,80.41869
240,1.992,236.56044,129.60191,48.99638,454.2048,166.14726,45.26332,392.87698,119.22553,80.41869
241,2,236.39378,129.60614,49.14518,454.22449,166.06427,45.32344,392.7269,119.0191,80.35135
242,2.008,236.28462,129.41505,49.27122,454.31604,166.13139,45.25798,392.87698,119.22553,80.41869
243,2.017,236.28462,129.41505,49.27122,454.2048,166.14726,45.26332,392.92285,119.13116,80.70737
244,2.025,236.28462,129.41505,49.27122,454.2048,166.14726,45.26332,392.96906,119.18852,80.77215
245,2.033,236.28462,129.41505,49.27122,454.2048,166.14726,45.26332,393.08249,119.0894,80.70233
246,2.042,236.45128,129.41087,49.12241,454.31604,166.13139,45.25798,393.05252,119.05993,80.83514
247,2.05,236.28462,129.41505,49.27122,454.33954,166.05118,45.31538,393.19662,118.96748,80.76791
248,2.058,236.28462,129.41505,49.27122,454.32092,166.08842,45.39315,392.9939,118.9136,80.72463
249,2.067,236.28462,129.41505,49.27122,454.31604,166.13139,45.25798,393.24771,119.00344,80.84839
250,2.075,236.28462,129.41505,49.27122,454.22937,166.02129,45.45861,393.24771,119.00344,80.84839
251,2.083,236.28462,129.41505,49.27122,454.20969,166.10429,45.39849,393.24771,119.00344,80.84839
252,2.092,236.28462,129.41505,49.27122,454.32092,166.08842,45.39315,393.24771,119.00344,80.84839
253,2.1,236.28462,129.41505,49.27122,454.32092,166.08842,45.39315,392.93909,119.15904,80.90495
254,2.108,236.40723,129.34198,49.36776,454.20969,166.10429,45.39849,393.17673,119.24826,80.96862
255,2.117,236.37161,129.12224,49.17967,454.32092,166.08842,45.39315,393.13428,119.10257,80.9182
256,2.125,236.37161,129.12224,49.17967,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
257,2.133,236.24899,129.19533,49.08311,454.32092,166.08842,45.39315,393.13428,119.10257,80.9182
258,2.142,236.40723,129.34198,49.36776,454.32092,166.08842,45.39315,393.17157,119.37052,80.99867
259,2.15,236.40358,129.33582,49.58904,454.20969,166.10429,45.39849,393.13428,119.10257,80.9182
260,2.158,236.40723,129.34198,49.36776,454.12943,166.14998,45.4712,393.13428,119.10257,80.9182
261,2.167,236.37161,129.12224,49.17967,454.12943,166.14998,45.4712,393.08798,119.29123,81.04839
262,2.175,236.40723,129.34198,49.36776,454.20969,166.10429,45.39849,393.13428,119.10257,80.9182
263,2.183,236.37161,129.12224,49.17967,454.22937,166.02129,45.45861,393.24771,119.00344,80.84839
264,2.192,236.37161,129.12224,49.17967,454.32092,166.08842,45.39315,393.17157,119.37052,80.99867
265,2.2,236.37161,129.12224,49.17967,454.20969,166.10429,45.39849,393.13428,119.10257,80.9182
266,2.208,236.40723,129.34198,49.36776,454.32092,166.08842,45.39315,393.17673,119.24826,80.96862
267,2.217,236.40723,129.34198,49.36776,454.07513,166.24014,45.48019,393.08798,119.29123,81.04839
268,2.225,236.40358,129.33582,49.58904,454.32092,166.08842,45.39315,393.26031,119.32755,80.91891
269,2.233,236.40358,129.33582,49.58904,454.20969,166.10429,45.39849,393.13046,119.43694,81.09881
270,2.242,236.40723,129.34198,49.36776,454.32092,166.08842,45.39315,393.17673,119.24826,80.96862
271,2.25,236.40723,129.34198,49.36776,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
