Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
53,0.433,-28.37579,-185.03357,672.58795,47.30058,-183.49294,605.57123,79.79618,-126.87196,648.4314
54,0.442,-28.37579,-185.03357,672.58795,47.30058,-183.49294,605.57123,79.79618,-126.87196,648.4314
55,0.45,-28.37579,-185.03357,672.58795,47.30058,-183.49294,605.57123,79.79618,-126.87196,648.4314
56,0.458,-28.37579,-185.03357,672.58795,47.52979,-184.71442,605.57764,79.79618,-126.87196,648.4314
57,0.467,-28.37579,-185.03357,672.58795,47.30058,-183.49294,605.57123,79.79618,-126.87196,648.4314
58,0.475,-28.2485,-185.15636,672.62518,47.30058,-183.49294,605.57123,79.79618,-126.87196,648.4314
59,0.483,-28.2485,-185.15636,672.62518,47.26029,-183.7827,605.35938,79.79618,-126.87196,648.4314
60,0.492,-28.37579,-185.03357,672.58795,47.26029,-183.7827,605.35938,79.56059,-127.40838,647.95935
61,0.5,-28.13559,-185.36723,672.5929,47.26029,-183.7827,605.35938,79.4331,-127.25294,647.83374
62,0.508,-28.13559,-185.36723,672.5929,47.26029,-183.7827,605.35938,79.78107,-127.10542,648.26654
63,0.517,-28.13559,-185.36723,672.5929,47.26029,-183.7827,605.35938,79.96366,-127.17165,648.29846
64,0.525,-28.13559,-185.36723,672.5929,47.50805,-183.63863,605.03149,79.64745,-127.07076,648.01343
65,0.533,-28.13559,-185.36723,672.5929,47.50805,-183.63863,605.03149,79.78107,-127.10542,648.26654
66,0.542,-28.13559,-185.36723,672.5929,47.50805,-183.63863,605.03149,79.97877,-126.93819,648.46332
67,0.55,-28.05952,-185.22192,672.37622,47.50805,-183.63863,605.03149,79.92543,-127.3081,647.80316
68,0.558,-28.05952,-185.22192,672.37622,47.50805,-183.63863,605.03149,79.6536,-126.94997,648.14099
69,0.567,-28.05952,-185.22192,672.37622,47.50805,-183.63863,605.03149,80.03089,-126.83681,648.35858
70,0.575,-28.05952,-185.22192,672.37622,47.50805,-183.63863,605.03149,80.14583,-127.00517,648.11035
71,0.583,-28.05952,-185.22192,672.37622,47.26029,-183.7827,605.35938,80.11591,-126.87646,648.38184
72,0.592,-28.21971,-184.99475,672.47076,47.47618,-183.45706,605.27222,80.16092,-126.77171,648.27527
73,0.6,-27.81635,-185.26337,672.52618,47.61446,-183.0771,605.38757,80.17951,-126.66027,648.06415
74,0.608,-27.89551,-184.80444,672.68927,48.12239,-183.0526,605.10846,80.17951,-126.66027,648.06415
75,0.617,-27.81138,-185.17696,672.81146,48.12239,-183.0526,605.10846,80.39802,-126.47318,648.15009
76,0.625,-27.81138,-185.17696,672.81146,48.04467,-182.99809,605.31085,80.25236,-126.33745,648.0462
77,0.633,-27.81138,-185.17696,672.81146,48.31542,-182.82365,605.25012,80.53944,-126.17636,648.12848
78,0.642,-27.58212,-185.19778,672.7019,48.04467,-182.99809,605.31085,80.53944,-126.17636,648.12848
79,0.65,-27.58212,-185.19778,672.7019,48.04467,-182.99809,605.31085,80.53944,-126.17636,648.12848
80,0.658,-27.81138,-185.17696,672.81146,48.31542,-182.82365,605.25012,80.39802,-126.47318,648.15009
81,0.667,-27.58212,-185.19778,672.7019,47.90639,-183.37807,605.1955,80.17951,-126.66027,648.06415
82,0.675,-27.66314,-185.42952,672.6333,47.90639,-183.37807,605.1955,80.17951,-126.66027,648.06415
83,0.683,-27.66314,-185.42952,672.6333,47.93825,-183.55962,604.95483,80.17951,-126.66027,648.06415
84,0.692,-27.66314,-185.42952,672.6333,48.20755,-184.49121,605.17316,80.16441,-126.89372,647.89929
85,0.7,-27.66314,-185.42952,672.6333,47.77752,-184.57033,605.24988,80.44356,-126.96758,647.776
86,0.708,-27.66314,-185.42952,672.6333,47.77752,-184.57033,605.24988,80.16441,-126.89372,647.89929
87,0.717,-27.66314,-185.42952,672.6333,47.88733,-184.77785,605.18591,80.16441,-126.89372,647.89929
88,0.725,-27.66314,-185.42952,672.6333,47.77752,-184.57033,605.24988,80.15678,-127.24657,647.53339
89,0.733,-27.66314,-185.42952,672.6333,47.88733,-184.77785,605.18591,80.44356,-126.96758,647.776
90,0.742,-27.66314,-185.42952,672.6333,48.0481,-183.76721,604.89087,80.44356,-126.96758,647.776
91,0.75,-27.66314,-185.42952,672.6333,47.77752,-184.57033,605.24988,80.62985,-127.01225,647.57721
92,0.758,-27.66314,-185.42952,672.6333,48.20755,-184.49121,605.17316,80.62985,-127.01225,647.57721
93,0.767,-27.66314,-185.42952,672.6333,48.17575,-184.30971,605.41382,80.62985,-127.01225,647.57721
94,0.775,-27.58212,-185.19778,672.7019,48.20755,-184.49121,605.17316,80.88903,-126.83433,647.64734
95,0.783,-27.58212,-185.19778,672.7019,48.39178,-183.98425,605.32678,81.68003,-126.36001,647.82208
96,0.792,-27.34702,-185.42082,672.82336,48.58478,-183.75534,605.46844,81.29662,-126.25087,647.77295
97,0.8,-27.45486,-185.32079,672.7392,48.74463,-183.44812,605.80206,81.68003,-126.36001,647.82208
98,0.808,-27.34702,-185.42082,672.82336,48.82233,-183.50266,605.59967,81.68003,-126.36001,647.82208
99,0.817,-27.34702,-185.42082,672.82336,48.82233,-183.50266,605.59967,81.98997,-125.85279,648.15027
100,0.825,-27.01377,-185.16618,672.8501,48.74463,-183.44812,605.80206,81.98997,-125.85279,648.15027
101,0.833,-27.01377,-185.16618,672.8501,49.12724,-184.2583,606.16913,82.04243,-125.59111,648.2688
102,0.842,-27.01377,-185.16618,672.8501,49.12724,-184.2583,606.16913,82.04243,-125.59111,648.2688
103,0.85,-27.01377,-185.16618,672.8501,49.12724,-184.2583,606.16913,82.04243,-125.59111,648.2688
104,0.858,-27.01377,-185.16618,672.8501,49.12724,-184.2583,606.16913,82.04243,-125.59111,648.2688
105,0.867,-27.01377,-185.16618,672.8501,49.12724,-184.2583,606.16913,82.04243,-125.59111,648.2688
106,0.875,-27.01377,-185.16618,672.8501,49.12724,-184.2583,606.16913,82.04243,-125.59111,648.2688
107,0.883,-27.01377,-185.16618,672.8501,49.12724,-184.2583,606.16913,82.04243,-125.59111,648.2688
108,0.892,-27.01377,-185.16618,672.8501,49.12724,-184.2583,606.16913,82.04243,-125.59111,648.2688
109,0.9,-27.01377,-185.16618,672.8501,49.12724,-184.2583,606.16913,82.04243,-125.59111,648.2688
110,0.908,-27.01377,-185.16618,672.8501,49.12724,-184.2583,606.16913,82.04243,-125.59111,648.2688
111,0.917,-27.01377,-185.16618,672.8501,49.12724,-184.2583,606.16913,81.98997,-125.85279,648.15027
112,0.925,-27.01377,-185.16618,672.8501,49.12724,-184.2583,606.16913,81.98997,-125.85279,648.15027
113,0.933,-27.01377,-185.16618,672.8501,49.12724,-184.2583,606.16913,81.98997,-125.85279,648.15027
114,0.942,-27.01377,-185.16618,672.8501,49.12724,-184.2583,606.16913,81.98997,-125.85279,648.15027
115,0.95,-27.01377,-185.16618,672.8501,49.12724,-184.2583,606.16913,81.98997,-125.85279,648.15027
116,0.958,-27.01377,-185.16618,672.8501,49.12724,-184.2583,606.16913,82.04243,-125.59111,648.2688
117,0.967,-27.01377,-185.16618,672.8501,49.12724,-184.2583,606.16913,82.04243,-125.59111,648.2688
118,0.975,-27.01377,-185.16618,672.8501,49.12724,-184.2583,606.16913,82.04243,-125.59111,648.2688
119,0.983,-26.94486,-184.94511,672.98248,49.30424,-184.28189,606.29517,82.04243,-125.59111,648.2688
120,0.992,-26.71783,-184.50613,672.80219,49.48844,-183.4019,606.11664,82.04243,-125.59111,648.2688
121,1,-26.71783,-184.50613,672.80219,49.85133,-184.19446,606.3941,81.89555,-125.55954,648.51709
122,1.008,-26.38531,-184.55231,672.8667,49.85133,-184.19446,606.3941,81.89555,-125.55954,648.51709
123,1.017,-26.39408,-184.58401,673.26855,49.66545,-183.4256,606.2428,81.89555,-125.55954,648.51709
124,1.025,-26.71783,-184.50613,672.80219,49.89571,-183.22383,606.35498,81.89555,-125.55954,648.51709
125,1.033,-26.38531,-184.55231,672.8667,50.08155,-183.99271,606.50623,81.89555,-125.55954,648.51709
126,1.042,-26.226,-184.59633,673.20551,49.89571,-183.22383,606.35498,81.77667,-125.24023,648.41412
127,1.05,-26.23473,-184.62805,673.60736,50.08155,-183.99271,606.50623,81.87212,-125.01194,648.98834
128,1.058,-26.23473,-184.62805,673.60736,50.16983,-182.8195,606.3399,81.87212,-125.01194,648.98834
129,1.067,-26.1309,-184.54874,673.9939,49.89571,-183.22383,606.35498,81.75323,-124.69265,648.88538
130,1.075,-26.23473,-184.62805,673.60736,50.35572,-183.58836,606.49115,81.75323,-124.69265,648.88538
131,1.083,-26.1309,-184.54874,673.9939,50.35572,-183.58836,606.49115,81.97998,-124.77212,649.31482
132,1.092,-26.1309,-184.54874,673.9939,50.08155,-183.99271,606.50623,81.97998,-124.77212,649.31482
133,1.1,-26.1309,-184.54874,673.9939,50.08155,-183.99271,606.50623,81.97998,-124.77212,649.31482
134,1.108,-26.1309,-184.54874,673.9939,50.08155,-183.99271,606.50623,81.97998,-124.77212,649.31482
135,1.117,-26.10606,-184.54811,674.36615,49.68349,-184.0856,606.56128,81.97998,-124.77212,649.31482
136,1.125,-26.10606,-184.54811,674.36615,49.68349,-184.0856,606.56128,82.09888,-125.09146,649.41779
137,1.133,-26.10606,-184.54811,674.36615,50.08155,-183.99271,606.50623,81.97998,-124.77212,649.31482
138,1.142,-26.10606,-184.54811,674.36615,49.68349,-184.0856,606.56128,81.97998,-124.77212,649.31482
139,1.15,-26.10606,-184.54811,674.36615,49.68349,-184.0856,606.56128,81.97998,-124.77212,649.31482
140,1.158,-26.10606,-184.54811,674.36615,49.68349,-184.0856,606.56128,81.74512,-124.93654,648.69678
141,1.167,-26.10606,-184.54811,674.36615,50.08155,-183.99271,606.50623,81.97998,-124.77212,649.31482
142,1.175,-26.10606,-184.54811,674.36615,49.68349,-184.0856,606.56128,82.09888,-125.09146,649.41779
143,1.183,-26.08045,-184.54709,674.73846,50.08155,-183.99271,606.50623,81.97998,-124.77212,649.31482
144,1.192,-25.95674,-184.56783,674.82678,50.08155,-183.99271,606.50623,81.97998,-124.77212,649.31482
145,1.2,-25.96614,-184.60052,675.22858,50.08155,-183.99271,606.50623,81.97998,-124.77212,649.31482
146,1.208,-25.96614,-184.60052,675.22858,50.35572,-183.58836,606.49115,81.97998,-124.77212,649.31482
147,1.217,-26.07901,-184.38959,675.26093,50.16983,-182.8195,606.3399,81.97998,-124.77212,649.31482
148,1.225,-26.07901,-184.38959,675.26093,50.16983,-182.8195,606.3399,82.16848,-124.40566,649.28119
149,1.233,-25.96614,-184.60052,675.22858,50.16983,-182.8195,606.3399,82.16848,-124.40566,649.28119
150,1.242,-25.77588,-184.6154,675.23071,50.16983,-182.8195,606.3399,82.34152,-124.13231,649.42358
151,1.25,-25.66115,-184.28398,675.69458,50.16983,-182.8195,606.3399,82.23948,-124.36191,649.52826
152,1.258,-25.58378,-184.08794,675.729,50.16983,-182.8195,606.3399,82.23948,-124.36191,649.52826
153,1.267,-25.47322,-184.06772,675.82843,50.16983,-182.8195,606.3399,82.43305,-124.04278,649.64966
154,1.275,-25.55059,-184.26376,675.79401,50.14663,-182.64072,606.52228,82.43305,-124.04278,649.64966
155,1.283,-25.47322,-184.06772,675.82843,50.14663,-182.64072,606.52228,82.70322,-123.96918,649.64233
156,1.292,-25.36037,-184.27866,675.79608,50.50696,-182.45317,606.57336,82.70322,-123.96918,649.64233
157,1.3,-25.1595,-184.04103,675.87567,50.50696,-182.45317,606.57336,82.70322,-123.96918,649.64233
158,1.308,-25.36037,-184.27866,675.79608,50.50696,-182.45317,606.57336,82.70322,-123.96918,649.64233
159,1.317,-25.36037,-184.27866,675.79608,50.50696,-182.45317,606.57336,82.70322,-123.96918,649.64233
160,1.325,-25.1595,-184.04103,675.87567,50.50696,-182.45317,606.57336,82.70322,-123.96918,649.64233
161,1.333,-25.27232,-183.83009,675.90802,50.50696,-182.45317,606.57336,82.70322,-123.96918,649.64233
162,1.342,-25.02273,-183.97015,675.80353,50.50696,-182.45317,606.57336,82.70322,-123.96918,649.64233
163,1.35,-25.1595,-184.04103,675.87567,50.50696,-182.45317,606.57336,82.87847,-123.46443,649.02362
164,1.358,-25.27232,-183.83009,675.90802,50.50696,-182.45317,606.57336,82.9582,-123.51253,649.70087
165,1.367,-25.27232,-183.83009,675.90802,50.50696,-182.45317,606.57336,82.70322,-123.96918,649.64233
166,1.375,-25.27232,-183.83009,675.90802,50.50696,-182.45317,606.57336,82.70322,-123.96918,649.64233
167,1.383,-25.22386,-183.70732,676.0116,50.50696,-182.45317,606.57336,82.9582,-123.51253,649.70087
168,1.392,-25.22386,-183.70732,676.0116,50.53846,-182.53091,607.10272,82.9582,-123.51253,649.70087
169,1.4,-25.12561,-183.03642,676.2879,50.53846,-182.53091,607.10272,82.9582,-123.51253,649.70087
170,1.408,-25.09309,-183.59183,676.41144,50.1071,-182.08556,607.14594,82.9582,-123.51253,649.70087
171,1.417,-25.06478,-183.75116,676.35022,51.09626,-182.93385,607.56573,82.9582,-123.51253,649.70087
172,1.425,-25.30398,-182.90126,676.6886,50.45255,-182.35724,607.57672,82.9582,-123.51253,649.70087
173,1.433,-25.27526,-182.73973,676.5343,50.16136,-181.96492,607.28021,82.9582,-123.51253,649.70087
174,1.442,-25.23127,-182.61072,676.78351,50.09636,-181.79645,607.35352,82.68804,-123.58618,649.70825
175,1.45,-25.22312,-182.66943,676.75708,50.09636,-181.79645,607.35352,83.16949,-123.32108,649.79163
176,1.458,-25.1925,-182.48357,676.88184,50.50491,-182.24068,607.74487,82.9582,-123.51253,649.70087
177,1.467,-25.32239,-182.48178,677.08734,50.48962,-181.81204,607.9281,82.68804,-123.58618,649.70825
178,1.475,-25.32239,-182.48178,677.08734,50.48962,-181.81204,607.9281,83.1315,-123.10825,649.95343
179,1.483,-25.32239,-182.48178,677.08734,50.20479,-181.56686,607.43573,82.96813,-123.35674,649.81085
180,1.492,-25.32239,-182.48178,677.08734,50.20479,-181.56686,607.43573,82.55725,-123.56312,650.09161
181,1.5,-25.32239,-182.48178,677.08734,50.20479,-181.56686,607.43573,82.55725,-123.56312,650.09161
182,1.508,-25.32239,-182.48178,677.08734,50.20479,-181.56686,607.43573,82.55725,-123.56312,650.09161
183,1.517,-25.32239,-182.48178,677.08734,50.09636,-181.79645,607.35352,82.39213,-123.26575,650.09796
184,1.525,-25.32239,-182.48178,677.08734,50.09636,-181.79645,607.35352,82.55725,-123.56312,650.09161
185,1.533,-25.32239,-182.48178,677.08734,50.20479,-181.56686,607.43573,82.39213,-123.26575,650.09796
186,1.542,-25.32239,-182.48178,677.08734,50.09636,-181.79645,607.35352,81.98068,-123.1497,650.08984
187,1.55,-25.32239,-182.48178,677.08734,50.09636,-181.79645,607.35352,81.98068,-123.1497,650.08984
188,1.558,-25.5125,-182.4669,677.08527,50.20479,-181.56686,607.43573,81.98068,-123.1497,650.08984
189,1.567,-25.5125,-182.4669,677.08527,50.09636,-181.79645,607.35352,81.72552,-123.60637,650.03131
190,1.575,-25.5125,-182.4669,677.08527,50.09636,-181.79645,607.35352,81.72552,-123.60637,650.03131
191,1.583,-25.5125,-182.4669,677.08527,50.09636,-181.79645,607.35352,81.72552,-123.60637,650.03131
192,1.592,-25.5125,-182.4669,677.08527,49.73599,-181.98404,607.30249,81.72552,-123.60637,650.03131
193,1.6,-25.59339,-182.69876,677.01678,49.73599,-181.98404,607.30249,81.72552,-123.60637,650.03131
194,1.608,-25.57264,-181.75166,677.02301,49.16115,-182.16911,607.27393,81.72552,-123.60637,650.03131
195,1.617,-25.87598,-181.71201,676.99725,49.23235,-182.05551,607.41699,81.72552,-123.60637,650.03131
196,1.625,-26.10289,-181.91054,676.95996,49.23235,-182.05551,607.41699,81.72552,-123.60637,650.03131
197,1.633,-25.57264,-181.75166,677.02301,49.23235,-182.05551,607.41699,81.38047,-122.58056,649.85254
198,1.642,-25.57264,-181.75166,677.02301,49.23235,-182.05551,607.41699,81.72552,-123.60637,650.03131
199,1.65,-25.57264,-181.75166,677.02301,49.23235,-182.05551,607.41699,81.38047,-122.58056,649.85254
200,1.658,-25.57264,-181.75166,677.02301,50.09636,-181.79645,607.35352,81.72552,-123.60637,650.03131
201,1.667,-25.57264,-181.75166,677.02301,49.23235,-182.05551,607.41699,81.52592,-122.71632,649.9563
202,1.675,-25.57264,-181.75166,677.02301,49.76547,-181.81599,607.45526,81.52592,-122.71632,649.9563
203,1.683,-25.57264,-181.75166,677.02301,50.09636,-181.79645,607.35352,81.72552,-123.60637,650.03131
204,1.692,-25.5125,-182.4669,677.08527,50.09636,-181.79645,607.35352,81.98068,-123.1497,650.08984
205,1.7,-25.57264,-181.75166,677.02301,50.09636,-181.79645,607.35352,81.98068,-123.1497,650.08984
206,1.708,-25.57264,-181.75166,677.02301,50.09636,-181.79645,607.35352,81.72552,-123.60637,650.03131
207,1.717,-25.5125,-182.4669,677.08527,50.09636,-181.79645,607.35352,81.72552,-123.60637,650.03131
208,1.725,-25.57264,-181.75166,677.02301,50.09636,-181.79645,607.35352,81.72552,-123.60637,650.03131
209,1.733,-25.5125,-182.4669,677.08527,50.09636,-181.79645,607.35352,81.72552,-123.60637,650.03131
210,1.742,-25.5125,-182.4669,677.08527,50.09636,-181.79645,607.35352,81.72552,-123.60637,650.03131
211,1.75,-25.5125,-182.4669,677.08527,50.09636,-181.79645,607.35352,81.72552,-123.60637,650.03131
212,1.758,-25.32239,-182.48178,677.08734,50.09636,-181.79645,607.35352,81.72552,-123.60637,650.03131
213,1.767,-25.5125,-182.4669,677.08527,50.09636,-181.79645,607.35352,81.72552,-123.60637,650.03131
214,1.775,-25.32239,-182.48178,677.08734,50.09636,-181.79645,607.35352,81.72552,-123.60637,650.03131
215,1.783,-25.32239,-182.48178,677.08734,50.09636,-181.79645,607.35352,81.72552,-123.60637,650.03131
216,1.792,-25.5125,-182.4669,677.08527,50.09636,-181.79645,607.35352,81.72552,-123.60637,650.03131
217,1.8,-25.32239,-182.48178,677.08734,50.09636,-181.79645,607.35352,81.98068,-123.1497,650.08984
218,1.808,-25.32239,-182.48178,677.08734,50.09636,-181.79645,607.35352,81.98068,-123.1497,650.08984
219,1.817,-25.40052,-181.82173,677.07605,50.09636,-181.79645,607.35352,82.39213,-123.26575,650.09796
220,1.825,-25.40052,-181.82173,677.07605,50.20479,-181.56686,607.43573,82.19242,-122.3756,650.02295
221,1.833,-25.31478,-182.58928,677.18408,50.09636,-181.79645,607.35352,82.5229,-123.28877,649.71466
222,1.842,-25.31478,-182.58928,677.18408,50.09636,-181.79645,607.35352,82.00297,-123.14516,649.78149
223,1.85,-25.31478,-182.58928,677.18408,50.09636,-181.79645,607.35352,82.5229,-123.28877,649.71466
224,1.858,-25.31478,-182.58928,677.18408,50.20479,-181.56686,607.43573,82.5229,-123.28877,649.71466
225,1.867,-25.40052,-181.82173,677.07605,50.20479,-181.56686,607.43573,82.5229,-123.28877,649.71466
226,1.875,-25.40052,-181.82173,677.07605,50.20479,-181.56686,607.43573,82.5229,-123.28877,649.71466
227,1.883,-25.40052,-181.82173,677.07605,50.13357,-181.68054,607.29266,82.5229,-123.28877,649.71466
228,1.892,-25.40052,-181.82173,677.07605,50.20479,-181.56686,607.43573,82.5229,-123.28877,649.71466
229,1.9,-25.40052,-181.82173,677.07605,50.20479,-181.56686,607.43573,82.5229,-123.28877,649.71466
230,1.908,-25.40052,-181.82173,677.07605,50.20479,-181.56686,607.43573,82.1777,-122.2628,649.53601
231,1.917,-25.40052,-181.82173,677.07605,50.44937,-181.32368,607.56848,82.66294,-123.03624,649.86517
232,1.925,-25.40052,-181.82173,677.07605,50.44937,-181.32368,607.56848,82.5229,-123.28877,649.71466
233,1.933,-25.40052,-181.82173,677.07605,50.20479,-181.56686,607.43573,82.32317,-122.39862,649.63971
234,1.942,-25.52786,-181.38838,676.6925,50.20479,-181.56686,607.43573,82.5229,-123.28877,649.71466
235,1.95,-25.40052,-181.82173,677.07605,50.20479,-181.56686,607.43573,82.5229,-123.28877,649.71466
236,1.958,-25.40052,-181.82173,677.07605,50.09636,-181.79645,607.35352,82.00297,-123.14516,649.78149
237,1.967,-25.40052,-181.82173,677.07605,50.09636,-181.79645,607.35352,82.5229,-123.28877,649.71466
238,1.975,-25.36739,-181.63239,676.89636,50.09636,-181.79645,607.35352,82.5229,-123.28877,649.71466
239,1.983,-25.36739,-181.63239,676.89636,50.09636,-181.79645,607.35352,82.26789,-123.74538,649.65607
240,1.992,-25.40052,-181.82173,677.07605,50.02514,-181.9101,607.21045,82.26789,-123.74538,649.65607
241,2,-25.36739,-181.63239,676.89636,50.02514,-181.9101,607.21045,81.74781,-123.60183,649.7229
242,2.008,-25.40052,-181.82173,677.07605,49.66478,-182.09766,607.15942,82.5229,-123.28877,649.71466
243,2.017,-25.40052,-181.82173,677.07605,50.09636,-181.79645,607.35352,82.00297,-123.14516,649.78149
244,2.025,-25.40052,-181.82173,677.07605,49.73599,-181.98404,607.30249,82.26789,-123.74538,649.65607
245,2.033,-25.36739,-181.63239,676.89636,50.09636,-181.79645,607.35352,82.26789,-123.74538,649.65607
246,2.042,-25.40052,-181.82173,677.07605,50.09636,-181.79645,607.35352,82.26789,-123.74538,649.65607
247,2.05,-25.40052,-181.82173,677.07605,50.02514,-181.9101,607.21045,82.43305,-124.04278,649.64966
248,2.058,-25.40052,-181.82173,677.07605,50.02514,-181.9101,607.21045,82.5229,-123.28877,649.71466
249,2.067,-25.40052,-181.82173,677.07605,50.09636,-181.79645,607.35352,82.5229,-123.28877,649.71466
250,2.075,-25.36739,-181.63239,676.89636,50.09636,-181.79645,607.35352,82.39213,-123.26575,650.09796
251,2.083,-25.36739,-181.63239,676.89636,50.09636,-181.79645,607.35352,82.39213,-123.26575,650.09796
