Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
21,0.167,-160.25641,-28.74479,1294.87158,-31.44897,-26.94839,1230.18054,-241.29819,-16.32458,1172.69507,-35.30294,-7.8663,1073.99402
22,0.175,-160.27318,-28.88148,1294.82776,-31.44897,-26.94839,1230.18054,-241.52354,-16.91604,1172.41956,-35.30217,-8.23606,1073.66541
23,0.183,-160.24261,-28.83687,1294.69995,-31.13155,-27.41254,1229.77368,-241.52354,-16.91604,1172.41956,-35.04863,-8.49159,1073.8374
24,0.192,-160.28444,-29.06046,1294.56421,-31.35948,-27.39782,1229.75037,-241.46257,-16.68965,1172.52417,-35.30217,-8.23606,1073.66541
25,0.2,-160.39095,-29.12083,1294.71619,-31.63517,-28.18229,1229.66931,-241.52354,-16.91604,1172.41956,-35.04863,-8.49159,1073.8374
26,0.208,-160.21315,-29.46139,1294.70959,-31.8196,-28.18662,1229.74207,-241.52354,-16.91604,1172.41956,-35.04863,-8.49159,1073.8374
27,0.217,-160.51993,-29.43254,1294.7085,-31.63517,-28.18229,1229.66931,-241.52354,-16.91604,1172.41956,-35.04863,-8.49159,1073.8374
28,0.225,-160.51993,-29.43254,1294.7085,-32.36366,-28.03261,1229.57788,-241.64911,-16.70255,1172.62036,-35.08631,-8.6235,1074.02393
29,0.233,-160.39066,-29.74757,1294.51819,-31.63517,-28.18229,1229.66931,-241.7101,-16.92893,1172.51575,-35.36631,-8.3568,1073.85327
30,0.242,-160.39066,-29.74757,1294.51819,-32.17923,-28.02819,1229.50513,-242.18517,-16.65785,1172.65527,-35.42544,-8.90024,1073.86267
31,0.25,-160.51108,-29.94732,1294.59094,-32.36366,-28.03261,1229.57788,-242.49747,-16.58946,1172.53857,-35.42544,-8.90024,1073.86267
32,0.258,-160.56549,-29.86392,1294.62256,-32.17434,-29.00455,1229.6792,-242.43642,-16.36316,1172.64319,-35.02848,-9.09944,1072.5968
33,0.267,-160.41089,-29.85734,1294.53369,-32.17434,-29.00455,1229.6792,-242.49747,-16.58946,1172.53857,-35.24739,-9.32854,1072.38977
34,0.275,-160.41089,-29.85734,1294.53369,-32.17434,-29.00455,1229.6792,-242.55376,-16.88085,1172.45667,-34.9282,-9.87465,1072.47839
35,0.283,-160.62267,-30.13884,1294.46729,-32.17434,-29.00455,1229.6792,-242.49747,-16.58946,1172.53857,-35.16579,-9.59828,1072.69116
36,0.292,-160.81561,-30.11981,1294.33704,-32.17434,-29.00455,1229.6792,-242.49747,-16.58946,1172.53857,-35.16579,-9.59828,1072.69116
37,0.3,-160.90346,-30.23891,1294.63391,-32.17434,-29.00455,1229.6792,-242.49747,-16.58946,1172.53857,-35.87569,-10.42607,1074.07227
38,0.308,-161.00729,-30.1636,1294.75305,-32.17434,-29.00455,1229.6792,-242.55376,-16.88085,1172.45667,-35.87569,-10.42607,1074.07227
39,0.317,-161.11664,-30.27327,1294.61731,-32.17434,-29.00455,1229.6792,-242.49747,-16.58946,1172.53857,-35.9668,-11.5024,1073.34302
40,0.325,-161.15652,-30.31338,1294.57434,-32.17434,-29.00455,1229.6792,-242.49747,-16.58946,1172.53857,-35.9668,-11.5024,1073.34302
41,0.333,-161.38921,-30.53602,1294.62781,-32.17434,-29.00455,1229.6792,-242.55376,-16.88085,1172.45667,-35.9668,-11.5024,1073.34302
42,0.342,-161.03127,-30.40151,1294.85986,-32.17434,-29.00455,1229.6792,-242.55376,-16.88085,1172.45667,-35.9668,-11.5024,1073.34302
43,0.35,-161.14305,-30.88061,1294.54114,-32.17434,-29.00455,1229.6792,-242.55376,-16.88085,1172.45667,-35.9668,-11.5024,1073.34302
44,0.358,-161.26364,-30.48613,1294.95337,-32.52737,-28.82697,1229.77136,-242.78481,-17.18486,1172.63159,-35.9668,-11.5024,1073.34302
45,0.367,-161.47157,-30.60177,1294.75159,-32.52737,-28.82697,1229.77136,-242.78481,-17.18486,1172.63159,-36.37923,-10.93872,1073.11536
46,0.375,-161.26266,-31.05711,1294.46033,-32.52737,-28.82697,1229.77136,-242.55376,-16.88085,1172.45667,-36.06678,-11.29519,1073.17969
47,0.383,-161.36969,-30.32728,1295.04871,-32.52737,-28.82697,1229.77136,-242.55376,-16.88085,1172.45667,-36.32438,-11.28015,1073.31262
48,0.392,-161.08981,-30.26564,1294.79321,-32.52737,-28.82697,1229.77136,-242.78481,-17.18486,1172.63159,-36.61371,-11.04972,1073.18579
49,0.4,-161.4834,-31.43686,1294.91565,-32.52737,-28.82697,1229.77136,-242.78481,-17.18486,1172.63159,-36.16278,-10.74445,1073.67126
50,0.408,-161.39928,-31.3206,1294.92456,-32.52737,-28.82697,1229.77136,-242.78481,-17.18486,1172.63159,-36.70961,-10.49903,1073.67737
51,0.417,-161.50027,-31.27719,1295.02844,-32.52737,-28.82697,1229.77136,-242.78481,-17.18486,1172.63159,-37.18643,-10.54702,1073.73389
52,0.425,-161.37085,-31.19642,1295.00037,-32.52737,-28.82697,1229.77136,-242.78481,-17.18486,1172.63159,-37.18643,-10.54702,1073.73389
53,0.433,-161.19989,-30.74508,1294.77087,-32.17434,-29.00455,1229.6792,-242.78481,-17.18486,1172.63159,-35.76791,-10.27698,1072.33008
54,0.442,-161.09505,-30.89343,1294.84729,-32.52737,-28.82697,1229.77136,-242.78481,-17.18486,1172.63159,-36.21049,-10.26911,1072.36096
55,0.45,-161.10635,-31.94056,1294.68591,-32.17434,-29.00455,1229.6792,-242.78481,-17.18486,1172.63159,-35.76791,-10.27698,1072.33008
56,0.458,-161.10635,-31.94056,1294.68591,-32.17434,-29.00455,1229.6792,-242.90068,-17.59849,1172.87195,-35.76791,-10.27698,1072.33008
57,0.467,-161.1053,-31.88742,1294.69495,-32.17434,-29.00455,1229.6792,-242.90068,-17.59849,1172.87195,-36.21049,-10.26911,1072.36096
58,0.475,-161.1053,-31.88742,1294.69495,-32.17434,-29.00455,1229.6792,-242.90068,-17.59849,1172.87195,-35.99876,-10.26017,1072.45544
59,0.483,-161.03407,-31.97982,1294.68982,-32.17434,-29.00455,1229.6792,-243.27682,-18.18197,1172.97937,-35.99876,-10.26017,1072.45544
60,0.492,-161.03407,-31.97982,1294.68982,-32.17434,-29.00455,1229.6792,-242.85991,-17.78157,1172.99963,-35.76791,-10.27698,1072.33008
61,0.5,-160.93979,-31.8633,1294.75793,-32.50838,-28.70075,1229.58923,-242.90068,-17.59849,1172.87195,-35.66268,-9.73665,1072.51624
62,0.508,-161.05008,-31.58809,1294.70544,-32.15537,-28.87835,1229.49707,-242.90068,-17.59849,1172.87195,-35.43189,-9.75349,1072.39087
63,0.517,-161.05008,-31.58809,1294.70544,-32.17434,-29.00455,1229.6792,-242.90068,-17.59849,1172.87195,-35.43189,-9.75349,1072.39087
64,0.525,-160.89503,-31.6524,1294.78467,-32.17434,-29.00455,1229.6792,-242.85991,-17.78157,1172.99963,-35.70221,-10.19292,1072.17188
65,0.533,-160.82381,-31.74481,1294.77954,-32.15537,-28.87835,1229.49707,-242.58829,-17.66696,1172.98877,-35.44315,-9.92668,1072.37146
66,0.542,-160.49042,-30.85384,1294.53564,-31.77425,-28.88783,1229.30481,-242.58829,-17.66696,1172.98877,-34.87135,-9.15646,1072.57861
67,0.55,-160.49042,-30.85384,1294.53564,-31.66512,-28.97347,1229.15454,-242.58829,-17.66696,1172.98877,-35.65865,-9.25653,1073.58423
68,0.558,-160.45135,-31.03669,1294.59326,-31.66512,-28.97347,1229.15454,-242.54749,-17.85009,1173.11646,-35.42445,-8.99577,1073.78748
69,0.567,-160.45135,-31.03669,1294.59326,-31.85441,-28.00166,1229.05334,-242.11307,-17.93815,1172.84924,-35.42445,-8.99577,1073.78748
70,0.575,-160.33014,-30.62648,1294.51306,-31.3104,-28.15577,1229.21741,-242.11307,-17.93815,1172.84924,-35.42445,-8.99577,1073.78748
71,0.583,-160.16811,-30.70012,1294.61462,-31.15721,-29.1995,1229.13306,-241.96288,-18.05271,1172.89294,-35.42445,-8.99577,1073.78748
72,0.592,-160.08965,-30.68775,1294.55054,-31.15721,-29.1995,1229.13306,-241.82646,-18.05596,1173.21448,-35.42445,-8.99577,1073.78748
73,0.6,-159.8924,-30.43493,1294.70557,-31.15721,-29.1995,1229.13306,-241.82646,-18.05596,1173.21448,-35.42445,-8.99577,1073.78748
74,0.608,-159.69173,-30.31013,1294.78076,-31.20125,-29.03059,1228.98315,-241.80357,-18.3546,1173.08276,-35.41668,-9.16747,1073.87451
75,0.617,-159.62352,-30.3222,1294.38684,-31.20125,-29.03059,1228.98315,-241.80357,-18.3546,1173.08276,-35.06013,-8.99743,1073.99695
76,0.625,-159.58446,-30.50509,1294.44446,-31.20125,-29.03059,1228.98315,-241.70802,-18.17463,1173.27661,-35.06013,-8.99743,1073.99695
77,0.633,-159.62352,-30.3222,1294.38684,-31.00064,-28.82707,1229.06018,-241.5459,-18.1403,1173.1709,-35.06013,-8.99743,1073.99695
78,0.642,-159.5816,-30.42462,1294.33154,-30.86566,-28.79158,1228.95898,-241.55209,-18.54496,1172.90039,-35.06013,-8.99743,1073.99695
79,0.65,-159.25267,-30.14422,1294.40601,-30.8289,-29.01125,1228.74927,-241.45003,-18.33284,1173.12427,-35.06013,-8.99743,1073.99695
80,0.658,-159.08464,-29.40907,1294.5636,-30.8289,-29.01125,1228.74927,-240.56892,-18.59288,1172.98511,-35.06013,-8.99743,1073.99695
81,0.667,-159.01373,-29.64477,1294.38208,-30.47192,-28.96361,1228.61304,-240.35895,-18.11597,1173.17578,-35.06013,-8.99743,1073.99695
82,0.675,-159.06287,-29.19406,1294.54858,-30.42649,-28.86123,1228.48755,-240.35895,-18.11597,1173.17578,-35.06013,-8.99743,1073.99695
83,0.683,-159.02361,-29.27907,1294.49683,-30.30304,-28.50773,1228.73389,-240.35895,-18.11597,1173.17578,-35.06013,-8.99743,1073.99695
84,0.692,-159.0358,-29.09635,1294.61035,-30.30304,-28.50773,1228.73389,-240.35895,-18.11597,1173.17578,-35.06013,-8.99743,1073.99695
85,0.7,-158.91519,-28.89699,1294.5376,-30.24374,-28.16974,1228.82288,-240.20827,-17.14186,1173.43909,-34.71723,-8.35171,1073.77588
86,0.708,-158.83243,-28.87062,1294.46667,-30.24374,-28.16974,1228.82288,-240.24991,-17.55288,1173.35059,-34.90871,-7.13422,1073.63977
87,0.717,-158.77051,-28.7071,1294.70422,-30.24374,-28.16974,1228.82288,-239.67564,-17.33901,1173.56775,-34.90871,-7.13422,1073.63977
88,0.725,-158.70961,-28.70552,1294.62366,-30.24374,-28.16974,1228.82288,-240.18495,-17.54773,1173.49426,-34.90871,-7.13422,1073.63977
89,0.733,-158.77513,-28.50551,1294.45056,-29.91296,-26.85696,1228.33228,-239.70326,-17.56664,1173.70337,-34.90871,-7.13422,1073.63977
90,0.742,-158.65085,-28.40858,1294.48975,-29.91296,-26.85696,1228.33228,-239.36729,-16.58117,1173.74109,-34.67361,-7.12332,1073.5011
91,0.75,-158.53842,-28.4066,1294.71448,-29.52886,-25.62695,1227.95117,-239.36729,-16.58117,1173.74109,-34.90871,-7.13422,1073.63977
92,0.758,-158.48433,-28.41256,1294.77368,-29.52886,-25.62695,1227.95117,-239.29929,-16.88654,1173.9541,-34.90871,-7.13422,1073.63977
93,0.767,-158.21115,-28.45139,1294.8092,-29.67431,-25.15893,1227.81848,-239.36729,-16.58117,1173.74109,-34.69363,-6.87517,1073.77795
94,0.775,-158.04234,-28.50568,1294.79712,-29.57422,-24.92927,1227.65515,-239.36729,-16.58117,1173.74109,-34.67361,-7.12332,1073.5011
95,0.783,-158.04234,-28.50568,1294.79712,-29.57422,-24.92927,1227.65515,-239.3089,-16.58261,1173.87903,-34.67361,-7.12332,1073.5011
96,0.792,-158.15428,-28.56428,1294.56934,-29.31491,-24.62863,1227.97571,-239.3089,-16.58261,1173.87903,-34.69363,-6.87517,1073.77795
97,0.8,-157.74792,-28.25532,1294.77832,-29.31491,-24.62863,1227.97571,-239.11517,-16.3231,1173.90491,-34.69363,-6.87517,1073.77795
98,0.808,-157.76364,-28.22686,1294.59473,-29.31491,-24.62863,1227.97571,-239.17358,-16.32165,1173.76697,-34.69363,-6.87517,1073.77795
99,0.817,-157.76364,-28.22686,1294.59473,-29.31491,-24.62863,1227.97571,-238.92871,-16.3099,1173.80884,-34.78702,-6.21403,1073.63696
100,0.825,-157.4754,-28.02058,1294.95532,-29.31491,-24.62863,1227.97571,-238.88239,-16.17467,1174.10083,-34.32342,-6.30985,1073.44324
101,0.833,-157.4754,-28.02058,1294.95532,-29.50474,-24.15229,1227.65686,-238.92871,-16.3099,1173.80884,-34.32342,-6.30985,1073.44324
102,0.842,-157.35713,-27.8336,1295.04773,-29.36422,-24.3306,1227.76917,-238.88239,-16.17467,1174.10083,-34.32342,-6.30985,1073.44324
103,0.85,-157.19839,-27.67486,1294.95288,-29.36422,-24.3306,1227.76917,-238.90001,-16.30762,1174.23767,-34.32342,-6.30985,1073.44324
104,0.858,-157.11284,-27.71297,1295.0813,-29.36422,-24.3306,1227.76917,-238.65416,-16.38739,1174.30896,-34.32342,-6.30985,1073.44324
105,0.867,-157.19839,-27.67486,1294.95288,-29.16273,-24.07878,1227.88831,-238.75,-16.20189,1174.35046,-34.74457,-5.2521,1073.09338
106,0.875,-157.11284,-27.71297,1295.0813,-29.16273,-24.07878,1227.88831,-238.73238,-16.06893,1174.21362,-34.74457,-5.2521,1073.09338
107,0.883,-157.11284,-27.71297,1295.0813,-28.86403,-23.35925,1227.97058,-238.63652,-16.25443,1174.17212,-34.74457,-5.2521,1073.09338
108,0.892,-157.08363,-27.98031,1294.98254,-28.80294,-22.92911,1227.97754,-238.75,-16.20189,1174.35046,-34.74457,-5.2521,1073.09338
109,0.9,-157.10075,-27.75895,1294.97583,-28.5866,-24.18822,1228.1394,-238.75,-16.20189,1174.35046,-34.74457,-5.2521,1073.09338
110,0.908,-157.10075,-27.75895,1294.97583,-28.81855,-23.65219,1228.0896,-238.75,-16.20189,1174.35046,-34.74457,-5.2521,1073.09338
111,0.917,-157.10075,-27.75895,1294.97583,-29.01251,-22.93641,1228.10547,-238.75,-16.20189,1174.35046,-34.09491,-5.0451,1073.1554
112,0.925,-156.88786,-27.47251,1294.90808,-28.88483,-22.91592,1228.02527,-238.75,-16.20189,1174.35046,-34.09491,-5.0451,1073.1554
113,0.933,-156.88786,-27.47251,1294.90808,-28.88483,-22.91592,1228.02527,-238.75,-16.20189,1174.35046,-34.09491,-5.0451,1073.1554
114,0.942,-156.88786,-27.47251,1294.90808,-28.96737,-22.11741,1227.70679,-238.75,-16.20189,1174.35046,-34.09491,-5.0451,1073.1554
115,0.95,-156.92987,-27.37013,1294.96338,-29.11106,-22.13227,1227.79126,-238.75,-16.20189,1174.35046,-34.09491,-5.0451,1073.1554
116,0.958,-156.85117,-26.95727,1295.0708,-29.06675,-21.32053,1227.78149,-238.75,-16.20189,1174.35046,-34.35579,-4.82439,1073.02502
117,0.967,-156.92987,-27.37013,1294.96338,-29.06675,-21.32053,1227.78149,-238.75,-16.20189,1174.35046,-34.35579,-4.82439,1073.02502
118,0.975,-156.75012,-27.00089,1294.96692,-29.06675,-21.32053,1227.78149,-238.73238,-16.06893,1174.21362,-34.35579,-4.82439,1073.02502
119,0.983,-156.64461,-26.39532,1294.8822,-28.74458,-22.91219,1228.05225,-238.73238,-16.06893,1174.21362,-34.35579,-4.82439,1073.02502
120,0.992,-156.51183,-26.40604,1294.79468,-28.62329,-23.25675,1227.6886,-238.73238,-16.06893,1174.21362,-34.35579,-4.82439,1073.02502
121,1,-156.79834,-26.28648,1294.99902,-28.93349,-21.94033,1227.95105,-238.73238,-16.06893,1174.21362,-34.35579,-4.82439,1073.02502
122,1.008,-156.68271,-26.07579,1294.90479,-28.83282,-21.85162,1227.55566,-238.73238,-16.06893,1174.21362,-34.63457,-4.30915,1072.45044
123,1.017,-156.68271,-26.07579,1294.90479,-28.88646,-21.85051,1227.82935,-238.77417,-17.02766,1174.12952,-34.7302,-3.75782,1072.94177
124,1.025,-156.51166,-25.73979,1294.98975,-28.88646,-21.85051,1227.82935,-238.77417,-17.02766,1174.12952,-34.7302,-3.75782,1072.94177
125,1.033,-156.42897,-25.81293,1295.03577,-28.83842,-21.66285,1228.00574,-238.9633,-16.85972,1174.33081,-34.7302,-3.75782,1072.94177
126,1.042,-156.40689,-25.67542,1294.78711,-28.94428,-20.20115,1227.47839,-238.92426,-15.87549,1174.42859,-34.16554,-2.62797,1073.40308
127,1.05,-156.21362,-25.15207,1294.76318,-28.83042,-20.62256,1228.28101,-238.8614,-15.55938,1174.31238,-34.56243,-3.31424,1073.33887
128,1.058,-156.19939,-24.99735,1294.81323,-28.758,-20.37377,1228.36279,-238.8614,-15.55938,1174.31238,-34.49075,-3.20854,1073.16028
129,1.067,-155.82822,-24.41249,1294.69519,-28.9064,-20.26601,1228.29163,-238.92426,-15.87549,1174.42859,-34.45167,-2.05821,1073.32739
130,1.075,-155.90915,-24.25107,1295.13611,-28.758,-20.37377,1228.36279,-238.92426,-15.87549,1174.42859,-33.97401,-2.01096,1073.271
131,1.083,-156.07646,-23.74463,1294.98584,-28.18677,-19.26127,1227.79175,-238.88605,-15.7898,1174.52905,-33.66012,-1.56263,1073.45544
132,1.092,-155.91263,-23.25941,1295.17432,-28.15744,-18.71425,1227.71777,-238.90379,-15.65936,1174.6073,-33.66012,-1.56263,1073.45544
133,1.1,-155.73215,-23.16836,1294.97791,-27.8989,-18.47548,1227.99487,-238.9655,-15.49379,1174.66821,-33.66012,-1.56263,1073.45544
134,1.108,-155.82872,-23.1201,1295.08423,-27.8989,-18.47548,1227.99487,-238.84276,-15.20203,1174.56104,-33.66012,-1.56263,1073.45544
135,1.117,-155.79984,-22.80935,1295.14197,-27.69937,-18.0755,1227.88135,-238.84276,-15.20203,1174.56104,-33.66012,-1.56263,1073.45544
136,1.125,-155.89456,-22.59262,1295.11914,-27.90102,-17.63412,1227.84778,-238.21791,-14.09525,1174.54016,-33.66012,-1.56263,1073.45544
137,1.133,-155.61473,-22.11365,1295.04089,-27.90102,-17.63412,1227.84778,-238.00078,-13.67538,1174.64136,-33.73946,-1.39013,1073.58777
138,1.142,-155.61473,-22.11365,1295.04089,-27.53575,-17.42742,1227.87744,-237.94481,-13.38414,1174.72327,-33.04403,-0.81432,1073.07068
139,1.15,-155.49496,-21.93742,1295.12183,-27.20799,-16.88698,1227.95422,-237.94481,-13.38414,1174.72327,-33.58574,0.47319,1073.23035
140,1.158,-155.36661,-21.95286,1295.03174,-27.15995,-16.69921,1228.13086,-237.8876,-13.09741,1174.5271,-33.57067,0.70171,1073.03748
141,1.167,-155.35538,-21.56964,1295.08948,-27.04379,-16.52858,1227.99097,-238.41385,-12.58776,1174.50415,-33.57067,0.70171,1073.03748
142,1.175,-155.255,-21.59547,1295.00464,-27.21065,-16.3727,1228.21765,-238.44183,-12.48488,1174.70227,-33.30441,0.44555,1073.12219
143,1.183,-155.27806,-21.52575,1294.927,-27.21065,-16.3727,1228.21765,-238.481,-12.43687,1174.23621,-33.30441,0.44555,1073.12219
144,1.192,-155.27806,-21.52575,1294.927,-27.0568,-16.34647,1228.1311,-238.481,-12.43687,1174.23621,-33.30441,0.44555,1073.12219
145,1.2,-155.37073,-21.3955,1295.00342,-27.19218,-15.99229,1228.04553,-238.481,-12.43687,1174.23621,-33.30441,0.44555,1073.12219
146,1.208,-155.28961,-21.02538,1295.021,-27.32353,-15.85338,1228.1875,-238.68794,-12.49708,1173.98962,-33.30441,0.44555,1073.12219
147,1.217,-155.28961,-21.02538,1295.021,-27.32353,-15.85338,1228.1875,-238.09576,-11.49328,1173.98328,-33.30441,0.44555,1073.12219
148,1.225,-154.98396,-20.5307,1294.8894,-27.51138,-14.88113,1228.08618,-238.09576,-11.49328,1173.98328,-33.30441,0.44555,1073.12219
149,1.233,-155.04738,-19.90716,1294.92285,-27.51138,-14.88113,1228.08618,-238.06667,-11.10386,1173.98523,-33.30441,0.44555,1073.12219
150,1.242,-154.90646,-19.52735,1294.82092,-27.4388,-14.6324,1228.16809,-238.06667,-11.10386,1173.98523,-33.57486,1.71451,1072.80408
151,1.25,-154.90646,-19.52735,1294.82092,-27.4388,-14.6324,1228.16809,-238.06667,-11.10386,1173.98523,-33.57486,1.71451,1072.80408
152,1.258,-154.86647,-19.36041,1294.87878,-27.4388,-14.6324,1228.16809,-238.15897,-11.31787,1173.7395,-33.57486,1.71451,1072.80408
153,1.267,-154.96767,-19.31681,1294.98291,-27.58256,-14.24008,1228.15735,-238.15897,-11.31787,1173.7395,-33.21741,1.88414,1072.92737
154,1.275,-154.84682,-19.158,1295.07153,-27.4306,-14.13699,1228.38965,-238.15897,-11.31787,1173.7395,-33.16206,1.97888,1072.76453
155,1.283,-154.9536,-18.98735,1295.3186,-27.55518,-13.07258,1228.04688,-237.81056,-10.70505,1174.52844,-33.16206,1.97888,1072.76453
156,1.292,-155.13052,-18.5884,1295.00391,-27.54665,-12.87177,1227.81079,-237.81056,-10.70505,1174.52844,-33.16206,1.97888,1072.76453
157,1.3,-154.91092,-18.26126,1295.02551,-27.33974,-12.67479,1227.91431,-237.76314,-10.80476,1174.50183,-33.16206,1.97888,1072.76453
158,1.308,-154.90248,-18.22112,1295.0791,-27.54665,-12.87177,1227.81079,-237.76314,-10.80476,1174.50183,-33.41811,2.17411,1072.62231
159,1.317,-154.83289,-18.24449,1295.15259,-27.33974,-12.67479,1227.91431,-237.76314,-10.80476,1174.50183,-33.41811,2.17411,1072.62231
160,1.325,-154.70308,-18.13821,1295.16663,-27.33974,-12.67479,1227.91431,-237.58034,-10.77221,1174.70569,-33.41811,2.17411,1072.62231
161,1.333,-154.5798,-18.00192,1294.95618,-27.08101,-11.86741,1227.85364,-237.76314,-10.80476,1174.50183,-33.41811,2.17411,1072.62231
162,1.342,-154.6765,-17.95347,1295.06274,-27.01211,-11.56524,1227.65308,-237.76314,-10.80476,1174.50183,-33.73038,3.28408,1071.77173
163,1.35,-154.64503,-17.93736,1295.12292,-27.01211,-11.56524,1227.65308,-237.76314,-10.80476,1174.50183,-33.73038,3.28408,1071.77173
164,1.358,-154.73807,-17.70916,1294.89026,-26.83418,-11.12617,1227.65063,-237.80612,-10.45993,1174.47559,-33.82587,3.83626,1072.26282
165,1.367,-154.75739,-17.4941,1294.91602,-26.83418,-11.12617,1227.65063,-237.84277,-10.50865,1174.64124,-33.82587,3.83626,1072.26282
166,1.375,-154.79675,-17.31081,1294.8584,-26.86681,-11.06765,1227.81714,-237.87196,-10.29108,1174.53503,-33.82587,3.83626,1072.26282
167,1.383,-154.68155,-16.93985,1294.86292,-26.86681,-11.06765,1227.81714,-238.03166,-9.87359,1174.41614,-33.82587,3.83626,1072.26282
168,1.392,-154.80673,-16.75749,1295.09973,-26.79779,-10.76572,1227.6167,-238.03166,-9.87359,1174.41614,-33.86536,4.13782,1072.56628
169,1.4,-154.53864,-16.2357,1295.17957,-26.79779,-10.76572,1227.6167,-238.14989,-9.75534,1174.35425,-34.12728,4.3766,1072.41443
170,1.408,-154.77458,-16.18027,1295.22791,-26.81869,-10.87991,1227.99426,-238.11174,-9.66986,1174.45496,-33.86536,4.13782,1072.56628
171,1.417,-155.18503,-15.77911,1294.99585,-26.8514,-10.2526,1227.82312,-238.48666,-9.61097,1174.36389,-33.86536,4.13782,1072.56628
172,1.425,-155.18503,-15.77911,1294.99585,-27.15182,-10.4157,1228.25574,-238.4485,-9.52549,1174.4646,-33.86536,4.13782,1072.56628
173,1.433,-155.26141,-15.42674,1294.97827,-27.35363,-10.06954,1228.33228,-238.48666,-9.61097,1174.36389,-33.86536,4.13782,1072.56628
174,1.442,-155.29237,-15.18633,1294.974,-27.35363,-10.06954,1228.33228,-238.67502,-9.1897,1174.48889,-33.41452,5.51036,1072.66382
175,1.45,-155.26918,-14.91811,1295.0177,-27.35363,-10.06954,1228.33228,-238.67502,-9.1897,1174.48889,-33.15277,5.27156,1072.81567
176,1.458,-155.26918,-14.91811,1295.0177,-27.17545,-9.63078,1228.32996,-238.42162,-8.88788,1174.55994,-33.15277,5.27156,1072.81567
177,1.467,-155.46811,-14.30844,1295.07727,-27.25274,-9.24377,1228.27881,-238.42162,-8.88788,1174.55994,-33.41951,5.66607,1072.85498
