Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
126,1.042,-82.8062,193.28963,1056.23303,73.28632,191.50526,1103.64807,97.2619,174.77368,1045.42554
127,1.05,-83.05048,194.1302,1056.17383,73.51799,194.3754,1102.96143,96.98691,175.24236,1045.35693
128,1.058,-83.53108,194.10529,1055.55017,73.44615,195.37808,1102.70325,96.49718,176.30949,1045.0155
129,1.067,-83.68965,194.74945,1055.20801,73.35239,195.88321,1102.35132,96.33652,176.99512,1044.13696
130,1.075,-83.69829,194.86884,1055.07739,72.29732,196.84561,1101.5896,96.35926,177.61292,1043.2417
131,1.083,-84.12406,194.93335,1054.79602,72.33472,198.36263,1100.56653,96.29712,178.30043,1042.4707
132,1.092,-83.80605,195.81905,1054.37085,72.53568,198.77057,1100.24963,96.13758,179.67859,1041.94019
133,1.1,-84.13985,196.3318,1054.24304,71.64041,200.88585,1099.37561,95.49651,180.86139,1041.60815
134,1.108,-84.80255,197.3376,1053.83032,71.15042,202.31566,1099.09924,95.91657,182.33424,1041.53967
135,1.117,-84.33504,197.2397,1052.84106,71.29115,204.01237,1098.4939,96.33987,184.23932,1040.53088
136,1.125,-84.63455,197.45363,1052.16821,71.89594,204.37306,1097.27087,95.48563,185.01762,1039.74304
137,1.133,-84.78278,197.91785,1051.67395,71.52845,205.75534,1097.03186,95.36746,185.67249,1038.97974
138,1.142,-84.74133,199.51476,1050.75378,70.90556,206.8168,1095.7655,94.47095,186.50758,1038.41052
139,1.15,-84.83021,200.61372,1050.18579,70.68873,207.17706,1095.32385,94.5293,187.34309,1037.00061
140,1.158,-84.68548,200.83521,1049.40308,71.50485,209.57266,1094.18579,95.06468,188.59552,1036.4082
141,1.167,-85.16106,201.53989,1048.87939,70.81613,210.38422,1092.73682,94.84856,189.3578,1035.60217
142,1.175,-85.24024,201.60861,1048.63696,70.84405,211.19893,1092.36536,94.54393,190.33281,1034.82251
143,1.183,-85.23804,201.76511,1048.53809,71.39076,211.91231,1092.17346,93.62152,191.53345,1033.89392
144,1.192,-85.25602,202.21696,1048.2063,70.73888,212.88574,1090.90442,94.20252,192.64319,1033.45789
145,1.2,-86.09872,202.48656,1046.7439,69.80678,214.23035,1089.72498,93.76353,193.85591,1032.35254
146,1.208,-86.54127,203.42184,1046.32922,69.85231,215.52766,1088.62817,93.04929,194.27074,1031.53662
147,1.217,-86.50217,203.97292,1045.48755,69.67947,216.68341,1087.83459,93.26991,195.39888,1029.65442
148,1.225,-86.53882,204.41277,1045.34937,69.51221,217.72636,1087.00647,93.41795,195.95207,1029.53833
149,1.233,-86.96635,204.61111,1045.18372,69.41467,219.02573,1086.44458,93.0209,197.2016,1028.7887
150,1.242,-87.94456,205.56412,1044.61926,69.25882,219.35852,1085.26038,92.63622,198.7122,1028.62732
151,1.25,-88.54412,206.54634,1044.17957,69.74787,221.70338,1084.76111,92.40569,199.33615,1026.7124
152,1.258,-88.27703,206.52847,1043.75818,69.50522,222.25891,1083.37415,92.52742,200.54727,1025.56421
153,1.267,-88.3688,207.96754,1042.85645,69.26899,223.28812,1082.36609,92.42673,201.62125,1024.89758
154,1.275,-88.32816,208.51941,1042.47961,69.4513,223.92221,1080.83154,92.13248,202.73836,1023.77399
155,1.283,-88.26279,208.74878,1041.94116,68.50783,224.79816,1080.43982,92.20022,203.57085,1022.84918
156,1.292,-88.5128,208.87303,1041.54553,67.83897,225.4119,1079.49744,91.56595,204.39847,1021.61414
157,1.3,-88.89039,209.33485,1041.54602,67.99718,226.85278,1077.81189,90.74364,205.62381,1020.90686
158,1.308,-89.0205,210.17606,1040.74377,68.01211,228.29683,1076.98828,90.56079,206.49222,1019.3299
159,1.317,-89.42713,210.82571,1040.09436,67.55505,229.24582,1075.83765,90.35866,207.25836,1018.3056
160,1.325,-89.61903,211.27734,1038.89807,68.21305,230.69203,1074.43469,90.07693,207.84477,1017.02057
161,1.333,-89.36646,211.45616,1037.724,67.83221,231.56259,1073.74744,89.3822,209.51869,1015.61218
162,1.342,-89.64384,211.63873,1037.23022,67.9415,231.92558,1072.56213,89.69411,210.72829,1014.32874
163,1.35,-90.0646,212.18718,1037.00012,67.74139,232.95485,1071.24524,89.77856,210.54814,1013.56433
164,1.358,-90.4464,212.74223,1036.28723,67.83781,233.07446,1070.1239,89.33756,212.10497,1012.24738
165,1.367,-90.03542,213.41216,1035.52332,67.39152,233.23138,1068.48608,89.60242,212.90015,1010.68036
166,1.375,-89.91216,213.32445,1035.36743,67.82848,234.84558,1067.22888,89.65402,213.29878,1009.41864
167,1.383,-90.22834,214.34631,1034.27563,68.55927,235.34502,1065.63879,89.05036,213.10316,1008.0376
168,1.392,-90.2267,214.46767,1033.7356,67.97026,236.5397,1064.32471,89.9706,214.05818,1006.72278
169,1.4,-90.37324,214.89743,1032.98145,68.46154,238.45761,1062.95215,89.55388,215.07942,1004.995
170,1.408,-91.16215,215.34738,1032.00159,68.70516,238.51118,1061.74854,89.2471,216.44662,1004.21643
171,1.417,-91.17034,215.75125,1031.37573,68.6587,238.68823,1060.0321,89.28173,216.57906,1002.13519
172,1.425,-90.95163,215.62305,1030.68506,68.35819,239.97998,1058.17017,88.9187,216.79181,1000.00067
173,1.433,-90.2881,215.95657,1029.69763,68.66478,240.19302,1056.98926,88.18763,216.87624,998.80829
174,1.442,-89.80817,216.35623,1028.19373,68.82262,240.47697,1056.58167,87.91541,217.99232,998.27808
175,1.45,-90.24726,216.78394,1027.91992,69.17291,241.9104,1054.27271,87.25269,219.13547,995.75098
176,1.458,-90.01792,217.69334,1027.47913,68.7991,242.51691,1052.40759,87.59245,218.46962,994.33533
177,1.467,-89.71057,218.94621,1026.24658,68.49722,242.9632,1050.81702,87.24474,218.92461,992.63385
178,1.475,-89.74361,219.21381,1025.71362,68.73238,243.4509,1049.22009,87.11958,220.11662,990.97852
179,1.483,-88.84633,219.1769,1025.20972,69.56503,244.34995,1047.12549,87.06252,220.57491,989.12732
180,1.492,-88.70042,219.47034,1024.45129,68.95529,245.3167,1045.67029,87.29996,221.64619,987.09473
181,1.5,-88.72168,220.06831,1023.40009,69.46651,246.21356,1044.00818,87.56167,221.91943,985.40942
182,1.508,-89.17424,221.03862,1021.88397,70.20981,246.14229,1041.22461,86.81484,221.96323,983.43726
183,1.517,-89.15324,221.37218,1021.42114,69.5136,246.90962,1039.93237,87.0507,223.77771,981.61334
184,1.525,-89.24938,221.21075,1020.31561,70.44543,247.0007,1038.1427,86.69645,223.7438,979.50244
185,1.533,-89.17418,220.76062,1019.61359,70.28171,247.14464,1035.65332,87.42877,223.68134,977.94934
186,1.542,-88.83256,222.32527,1018.39117,70.23549,248.52534,1034.40417,86.59005,223.88466,974.86859
187,1.55,-88.99014,222.40131,1017.31934,71.18409,248.98721,1032.43396,86.58542,224.16933,973.57318
188,1.558,-89.19785,222.43773,1016.01483,71.05101,249.00696,1029.88086,86.59399,224.27127,971.55121
189,1.567,-88.3127,223.01918,1015.37842,71.46519,249.93462,1028.25476,85.89608,224.79466,969.42932
190,1.575,-87.78453,223.51357,1014.51862,71.09172,250.00691,1026.25537,84.79762,226.18051,966.77185
191,1.583,-88.31186,222.76747,1013.17914,71.61061,251.55913,1023.97632,85.17906,226.06427,965.77319
192,1.592,-88.04537,222.75908,1012.3924,71.84573,250.85999,1021.81329,84.54636,227.63501,963.521
193,1.6,-87.76589,223.42026,1011.09601,72.1369,251.39972,1020.26624,85.09843,227.9117,960.90759
194,1.608,-87.81182,224.30959,1009.68335,72.1637,252.63063,1017.63861,84.98971,228.5437,959.47998
195,1.617,-87.70998,224.27678,1009.38928,72.2757,252.48726,1015.5033,84.95085,228.65939,956.33569
196,1.625,-87.73366,224.57707,1008.77423,72.47932,252.80185,1013.40936,84.43896,228.66138,954.86597
197,1.633,-87.36272,224.69386,1007.5993,72.68393,252.84456,1011.70605,83.50254,228.21324,952.13391
198,1.642,-86.70167,224.85794,1006.00586,72.81692,253.03172,1009.09888,83.91661,228.6788,950.15717
199,1.65,-87.07738,225.22646,1004.74933,72.90668,253.03853,1006.89435,83.90944,227.81779,947.66815
200,1.658,-87.13253,224.89532,1004.05792,73.14585,254.4178,1005.00244,83.46093,228.55421,945.67383
201,1.667,-86.48834,225.30396,1003.16974,73.42937,254.59055,1002.2085,83.79041,228.17404,943.93658
202,1.675,-85.9919,225.74557,1002.4162,73.4595,254.68742,1001.2157,82.69492,229.18956,941.11688
203,1.683,-85.74937,225.98459,1000.63141,73.8758,255.3269,998.78632,82.6474,229.45465,939.33459
204,1.692,-85.28802,225.9131,999.92114,74.00368,255.99284,996.75708,82.47741,228.98553,937.35095
205,1.7,-84.67707,224.87592,999.10242,74.43038,254.70743,994.04327,81.49158,229.51085,934.35284
206,1.708,-84.6283,224.8927,998.48297,74.41714,255.84865,992.50952,82.04709,229.36653,932.9165
207,1.717,-83.80361,226.30441,997.67987,74.44025,256.47653,990.21185,81.38631,230.69385,930.74438
208,1.725,-83.91337,226.95512,996.29401,74.49279,256.31778,987.89325,81.99529,230.10515,928.0824
209,1.733,-83.37442,226.88721,995.32288,75.23523,256.0127,985.87439,81.78584,230.54135,926.28113
210,1.742,-83.17788,226.79485,994.44659,75.01747,256.1308,983.21692,81.05354,230.9342,923.68634
211,1.75,-82.87417,226.86461,993.69702,75.60216,256.69424,980.68719,80.76584,229.88649,920.9057
212,1.758,-82.68144,226.36186,991.60681,76.02046,256.04572,978.50079,81.16212,229.90196,919.28058
213,1.767,-82.39777,226.39709,990.44879,76.0314,256.28595,975.82471,80.54362,228.63605,916.25269
214,1.775,-81.95763,227.44691,989.05261,76.00922,256.49179,973.60791,80.45431,228.64539,914.00281
215,1.783,-82.47576,227.59836,988.41766,77.37882,255.8349,970.64209,79.8207,228.48744,911.53406
216,1.792,-81.85328,226.40993,986.13763,77.19459,256.10571,969.58282,79.29188,227.78638,909.83807
217,1.8,-81.22392,226.73439,984.73401,77.34191,255.59033,966.34912,80.32643,228.05821,906.89374
218,1.808,-80.8105,227.04074,983.52673,78.22596,255.56013,964.89014,79.43047,228.12236,905.64307
219,1.817,-80.88473,227.46239,983.14496,78.11227,255.11342,962.84027,80.12977,227.1413,902.85187
220,1.825,-80.77,227.68993,981.58496,78.36743,255.24329,959.43726,79.60076,228.28773,900.6236
221,1.833,-80.31498,227.12292,979.73981,79.30218,254.84261,958.18127,80.08604,226.99254,899.22742
222,1.842,-79.47618,226.85306,978.6178,79.59287,254.38666,956.26776,79.68961,226.7616,896.31427
223,1.85,-78.8492,227.4429,977.66101,79.43864,254.04678,953.20874,80.11895,226.15019,894.85187
224,1.858,-77.21626,227.62444,978.44519,79.46206,254.46884,952.25281,78.63783,225.46225,892.15631
225,1.867,-77.27621,226.90895,976.33984,79.90948,253.91272,949.32892,78.24964,223.67647,890.9715
226,1.875,-76.96451,226.69495,974.80573,80.32599,253.71223,947.47113,77.74754,223.50876,888.07172
227,1.883,-77.13336,226.72469,974.2981,80.14059,253.71542,944.68469,77.43446,223.4968,886.44861
228,1.892,-76.90793,226.92084,973.56628,80.31,253.46492,943.1438,77.49519,222.78351,883.94189
229,1.9,-76.53302,227.04807,972.7168,81.18998,252.70795,941.64154,77.343,222.63669,882.94244
230,1.908,-75.79529,227.60069,971.7002,81.36053,251.66731,938.89764,76.9503,223.14511,880.00061
231,1.917,-75.77441,227.59726,971.49371,81.58596,252.17987,937.67236,77.53625,222.64879,878.85651
232,1.925,-75.28915,227.06248,970.46838,81.77686,250.653,935.61633,76.50572,222.80771,877.43481
233,1.933,-75.18523,227.21338,969.4812,81.69002,250.8654,934.08215,76.50438,222.58545,875.50446
234,1.942,-74.82192,226.80153,968.78241,82.39391,250.45645,931.95947,76.53226,221.78436,873.8277
235,1.95,-73.37531,226.34424,967.75165,82.14891,249.28139,929.74139,75.7625,220.6559,872.32788
236,1.958,-72.63923,227.28438,967.28064,81.92149,249.33926,928.50671,75.72588,220.41432,869.99646
237,1.967,-72.80157,228.05598,966.21887,82.64034,249.21298,926.55304,75.82313,218.72276,868.37805
238,1.975,-73.02332,228.15598,965.95679,82.93409,248.6196,925.06219,75.12748,219.95477,867.17474
239,1.983,-72.5402,227.33733,964.39825,82.2999,249.08923,922.9552,75.59874,217.81834,865.08923
240,1.992,-71.989,227.12741,963.43146,82.6078,247.86256,921.06897,75.76542,218.05313,863.49054
241,2,-72.05987,226.04109,962.6452,83.42805,248.57263,919.99524,74.99932,217.77451,862.22717
242,2.008,-71.21394,226.1507,962.49347,83.0761,247.44098,918.47479,75.27603,217.54013,861.00287
243,2.017,-71.26526,226.26305,961.96588,83.55322,246.73665,917.55084,75.20943,217.39217,858.89575
244,2.025,-71.44662,226.32684,961.23975,84.05923,245.79623,916.40326,75.09579,214.5432,857.46844
245,2.033,-71.27844,225.94341,958.95013,83.69022,245.62582,913.38336,74.51605,214.07738,856.96075
246,2.042,-70.84109,225.98026,958.9527,84.06422,245.92081,911.69562,74.00062,213.74609,855.79071
247,2.05,-70.47756,225.81259,958.78528,84.41069,245.60783,911.58411,74.54558,214.09703,854.81079
248,2.058,-70.22606,225.44235,958.16101,84.56301,245.12375,910.96838,73.89841,212.51329,852.56055
249,2.067,-69.73718,225.35565,957.7879,85.07391,243.77377,909.55566,73.75471,213.31104,851.38007
250,2.075,-69.10082,225.27428,957.65033,85.52055,242.68593,908.12927,74.01534,212.2476,850.94855
251,2.083,-68.81522,225.02409,957.32111,85.66471,242.47473,907.3736,74.64426,211.96407,850.5896
252,2.092,-68.89507,225.02487,956.82281,85.80901,241.53958,906.05914,74.23367,210.51929,849.50208
253,2.1,-68.02715,224.39912,955.98529,85.53527,241.17754,905.38855,73.8175,210.03886,848.81171
254,2.108,-67.64423,224.35805,954.83386,86.03054,240.41997,903.86768,73.68766,208.74715,847.02631
