Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
32,0.258,184.96252,144.21767,42.98078,368.97476,157.09111,46.33198,327.97836,135.85686,78.50894
33,0.267,184.91008,144.34753,42.87114,368.82526,156.31686,46.51458,327.76752,135.70705,78.52275
34,0.275,184.68666,144.6693,42.96282,368.77493,155.44702,46.83407,327.41693,135.84723,78.67081
35,0.283,184.23514,145.81165,43.17297,368.59204,154.73357,47.03897,327.27167,135.95784,79.04752
36,0.292,184.28662,146.008,43.37333,368.83276,154.56125,47.35489,327.50854,135.79442,79.37251
37,0.3,184.15845,146.98123,43.24744,368.84659,154.31418,47.53958,327.19781,135.69098,79.62524
38,0.308,184.23108,147.82126,43.26334,369.0416,153.77486,47.76501,327.26682,135.33423,80.35765
39,0.317,184.55434,148.98151,42.72765,369.52612,152.89232,47.50853,326.97253,135.66682,80.03055
40,0.325,184.56538,149.4332,42.90262,369.75562,152.72459,47.60465,326.78726,135.88107,80.01199
41,0.333,184.3558,149.96123,43.23501,370.04068,152.29167,47.42498,326.65756,136.18675,80.05539
42,0.342,184.87234,150.93085,43.02915,370.27179,151.86179,47.13781,326.50403,136.50375,80.00782
43,0.35,185.28474,152.31282,43.00581,370.25922,152.21941,47.05392,326.44791,136.63707,79.97532
44,0.358,184.92778,152.93143,43.17445,370.27264,152.92545,47.28291,326.37585,137.06085,79.79978
45,0.367,185.30592,152.50018,43.11319,370.02673,154.36559,47.01493,326.07861,136.65268,80.06473
46,0.375,185.61745,152.37651,43.13956,370.44983,155.69368,46.96972,326.81833,137.62518,80.31012
47,0.383,185.97787,151.64763,43.12648,370.50943,156.92978,46.90535,326.93329,137.64957,80.21767
48,0.392,185.97787,151.64763,43.12648,370.80658,158.14925,46.77219,328.47604,139.38806,80.4489
49,0.4,186.3186,151.44101,43.03654,370.44254,158.50589,46.73676,329.40897,139.49107,80.38377
50,0.408,186.08392,149.38571,42.44328,370.51624,159.09685,46.74842,329.66217,139.38144,80.29199
51,0.417,186.11639,147.59187,42.82265,370.48868,159.35408,47.01512,329.47101,138.43507,80.36579
52,0.425,187.04266,146.10004,42.80863,370.69724,159.33372,47.05781,329.60577,138.52077,80.42199
53,0.433,187.83136,144.48341,43.02816,370.84109,158.78755,46.86562,330.00616,138.36217,80.21606
54,0.442,188.03085,144.03731,43.02044,370.98306,158.10606,46.58729,329.96591,137.55688,79.68112
55,0.45,188.01222,143.92256,42.919,371.24005,157.7092,46.76032,330.41562,136.62457,79.59209
56,0.458,187.76381,143.94321,42.10532,371.23099,157.61876,46.82809,329.99356,135.88945,79.52177
57,0.467,187.5677,144.01953,42.1867,371.34409,156.60728,46.76732,329.80753,135.6859,79.60306
58,0.475,187.32034,144.85201,42.07251,371.16074,156.03348,46.65072,329.64166,135.28613,79.61812
59,0.483,187.20853,145.09146,42.18124,371.19553,155.45064,46.92368,329.51373,135.1136,79.63946
60,0.492,186.88661,146.28552,42.53966,371.50647,154.87485,46.92701,329.45615,135.10703,79.72204
61,0.5,186.07234,147.32411,42.54493,371.53308,154.07526,46.98864,329.0997,135.14098,79.39902
62,0.508,186.38106,148.57292,42.51019,371.30408,153.2466,47.0123,328.51718,135.59616,79.6196
63,0.517,186.46584,149.9017,42.56509,371.32547,152.7057,46.61772,328.42642,135.87224,80.09967
64,0.525,186.60399,151.25868,42.73764,371.56522,152.60583,46.84208,327.61768,135.48013,80.14069
65,0.533,186.61372,151.90749,42.64534,371.75903,152.15594,46.56402,327.41168,135.73206,80.60371
66,0.542,186.74147,152.36127,42.60551,371.79791,152.1819,46.44064,327.32706,136.41116,80.42725
67,0.55,187.39188,154.23224,42.91042,372.26077,152.45636,45.92727,327.87259,136.67056,80.34206
68,0.558,187.48723,154.39386,42.9842,372.64755,153.65953,46.02222,328.11795,137.47554,80.46444
69,0.567,187.68842,154.89421,43.04846,373.12134,154.5737,45.98405,329.34549,139.3631,81.04434
70,0.575,187.98961,154.67151,43.11452,373.27905,156.2128,46.2083,329.77185,139.95747,81.01923
71,0.583,188.06895,154.2449,43.14467,373.2236,156.88882,45.95702,329.82147,140.07828,81.04911
72,0.592,188.62386,153.00485,43.59676,373.15424,157.59503,46.25704,330.09296,140.10574,81.43948
73,0.6,188.81665,151.95001,43.6893,372.85336,158.20847,46.30624,331.37305,140.16675,81.69757
74,0.608,189.05733,150.48294,44.39942,372.97812,158.78497,46.7136,331.97351,140.43822,81.58574
75,0.617,189.83255,149.06331,44.95365,373.37381,159.35782,46.65743,332.37909,140.06102,81.49879
76,0.625,190.37483,147.46799,45.0859,373.37381,159.35782,46.65743,332.74957,139.69069,81.38584
77,0.633,190.64999,146.66158,45.02142,373.51035,158.77618,46.62293,332.73337,139.05724,80.85224
78,0.642,190.86211,146.07146,45.35737,373.27969,157.70625,46.18962,333.29504,138.30661,80.79781
79,0.65,190.88771,145.68353,45.36567,373.39035,157.17628,46.16954,333.42749,137.77763,80.63701
80,0.658,190.80185,145.64534,45.41487,373.55161,156.83241,46.50505,333.36472,137.14653,79.92793
81,0.667,190.36513,144.7242,45.65899,373.62976,156.13515,46.6285,333.49353,136.67641,79.67451
82,0.675,190.07927,144.8929,45.5619,374.14545,155.45505,46.67302,332.96902,136.71228,79.59364
83,0.683,190.49129,145.69557,45.38449,374.22464,154.4153,47.00662,332.83286,136.63368,79.69343
84,0.692,190.63162,146.73282,44.81553,374.30322,154.05334,47.09486,332.52765,136.49762,79.63937
85,0.7,190.73808,147.15019,44.33075,374.18533,153.60403,47.29933,331.33804,134.93372,79.64391
86,0.708,190.08151,148.45619,44.18859,374.46686,152.56259,47.44579,330.81253,134.84752,80.26863
87,0.717,189.08969,149.81468,43.98561,374.38745,152.20364,47.31693,330.46698,134.86079,80.23402
88,0.725,189.0251,150.68393,43.83496,374.71198,151.28938,47.17356,330.39532,135.24541,80.21589
89,0.733,188.77443,151.79204,43.54583,375.24277,151.31708,46.98016,329.90204,135.57301,80.34417
90,0.742,189.0416,153.71095,43.49609,375.42813,151.96123,46.15569,330.63184,136.24448,80.27228
91,0.75,188.95177,153.6893,43.85889,375.35147,152.38271,46.26065,331.6449,137.63791,80.40458
92,0.758,189.62315,154.63464,44.05343,375.53391,153.32855,46.38888,331.68521,137.83995,80.43506
93,0.767,189.89381,154.578,44.46522,375.69815,154.2592,46.40623,332.0675,138.22469,80.65301
94,0.775,190.43559,153.56711,45.18257,375.65268,155.26303,46.51432,332.96167,138.01501,81.40131
95,0.783,190.94604,151.30234,45.98109,375.55692,156.04004,47.0633,333.60699,138.39879,81.73267
96,0.792,191.2317,150.55949,46.20114,375.5304,157.20911,46.79481,334.05688,138.86899,81.90005
97,0.8,192.01088,149.09354,46.00096,375.75684,157.93001,47.01998,334.46786,138.77788,82.10453
98,0.808,192.11647,147.45145,46.1286,376.0162,158.80225,47.00608,334.77502,138.9137,81.90882
99,0.817,192.12805,146.78049,46.1939,375.98239,158.81577,47.13652,335.35037,138.63106,81.85846
100,0.825,192.29955,145.81973,46.09232,375.76544,158.40044,47.1577,335.81525,137.57901,81.60572
101,0.833,192.52049,145.65207,46.06562,375.46255,157.10709,47.21606,335.8179,136.87138,81.25346
102,0.842,192.24521,144.69048,45.85643,375.61261,155.9592,47.10406,335.465,136.38518,80.46436
103,0.85,192.153,144.59337,45.81944,375.60077,155.82475,47.24911,335.56201,136.16211,80.30977
104,0.858,191.88049,144.45905,45.74269,375.59952,155.23677,47.17672,335.51517,135.88164,80.06133
105,0.867,191.99092,144.65099,45.55666,375.56281,155.07086,47.05313,335.09851,135.66496,80.07606
106,0.875,191.91995,144.93634,45.46779,375.95718,154.07954,46.8458,334.96194,135.43776,79.48471
107,0.883,191.74428,145.56857,45.36528,375.86063,153.32947,47.56005,334.87082,134.95834,79.45794
108,0.892,191.67014,146.15514,44.80594,375.75543,152.8246,47.51685,334.60144,135.11925,79.57062
109,0.9,191.48161,146.82297,44.09846,375.82083,152.47003,47.56616,333.69144,135.36563,79.5556
110,0.908,191.40613,147.84012,43.64569,375.77109,151.84143,47.40592,333.28964,135.73007,79.85586
111,0.917,191.2478,149.01526,43.60522,375.77109,151.84143,47.40592,332.31418,134.87144,80.0043
112,0.925,190.88344,150.84148,42.88774,375.95804,151.46123,47.36599,331.99893,135.61505,80.25494
113,0.933,190.11491,152.31885,42.92615,375.97876,151.54791,47.20684,332.61539,136.78293,80.37341
114,0.942,190.14125,154.40146,43.27807,376.13113,152.08665,46.70373,332.59064,137.05132,80.24457
115,0.95,190.2571,154.82005,43.43732,376.63666,152.68909,46.42635,332.98108,137.23047,80.11584
116,0.958,191.06653,154.74919,44.06883,376.37451,154.01918,46.19878,332.53336,136.69972,80.13654
117,0.967,191.46353,154.57576,44.44407,376.70874,154.27478,46.3385,333.07779,137.21368,80.40106
118,0.975,192.40213,153.64742,44.65239,376.77002,155.00136,46.28412,333.58563,137.86418,81.01804
119,0.983,193.88634,151.87337,45.09723,377.38177,157.01376,46.90005,334.85376,139.07645,81.34668
120,0.992,194.19542,150.69629,45.43993,377.61917,158.67802,46.79903,336.3924,140.48322,81.39133
121,1,194.33018,149.27814,45.4843,377.72342,159.52661,46.50525,336.83957,140.47284,81.2663
122,1.008,194.21709,147.44516,45.8115,377.99017,159.91225,47.03679,337.46188,139.99925,81.01452
123,1.017,194.75108,146.23224,45.84235,378.10211,160.09154,47.07283,338.32339,139.39012,81.66859
124,1.025,195.49617,145.41451,45.68092,378.25598,160.04169,47.08389,338.58887,138.72665,81.24693
125,1.033,196.42542,143.75565,45.47409,378.61783,159.04349,46.63052,338.60739,137.90196,80.75378
126,1.042,196.5224,142.85661,45.50917,379.37936,157.59972,46.44827,338.7522,137.388,80.61301
127,1.05,196.67169,141.9942,45.02009,379.32166,156.963,46.55366,338.9165,137.09483,80.49176
128,1.058,196.84309,142.03482,44.66248,379.72583,156.56619,46.55699,338.6792,135.45332,80.08594
129,1.067,196.83514,142.10956,44.5212,379.70471,155.46976,46.4587,338.5433,135.09647,80.09748
130,1.075,196.60988,142.45958,44.12207,379.64255,154.8708,46.8845,338.54984,134.48785,80.11584
131,1.083,196.22946,142.99925,43.6586,379.23166,153.98317,46.75681,338.25275,134.36687,80.30259
132,1.092,196.0945,143.73653,43.31314,379.38992,152.90611,46.73339,337.95752,134.28101,80.17906
133,1.1,195.6445,144.31656,42.84059,379.60355,152.27985,46.88778,337.18069,134.34793,80.22939
134,1.108,195.26993,146.0871,42.24135,379.60709,151.85974,46.77607,336.98569,134.44135,80.34658
135,1.117,194.88696,147.71362,42.55503,379.9151,151.29277,46.73009,336.57065,134.62178,80.65902
136,1.125,194.60664,149.23517,42.30428,380.1293,150.67694,46.66776,336.17377,135.31023,80.6288
137,1.133,194.40535,150.70897,42.9225,380.5065,150.20273,46.52179,335.88602,136.03278,80.86551
138,1.142,194.44643,151.405,42.60623,380.5145,150.65494,46.05901,335.30893,135.6915,80.32281
139,1.15,195.28703,153.34373,42.97766,380.19272,151.44688,45.83561,335.4241,135.7166,80.23015
140,1.158,195.88034,154.71538,43.32039,380.22342,152.18468,45.61561,335.87561,136.41325,80.80134
141,1.167,196.18536,154.2923,43.89328,380.80707,153.94568,45.66322,336.30734,136.94403,80.825
142,1.175,196.01558,153.99644,44.31323,381.43027,155.32396,45.79259,337.8295,139.21655,81.23669
143,1.183,196.34036,153.40102,45.36663,381.4201,156.59853,45.89532,339.01093,139.86343,81.86359
144,1.192,196.83276,151.96455,46.13006,381.30978,158.2113,45.99153,339.73907,140.34203,82.17126
145,1.2,197.4543,150.91264,46.7344,381.6601,159.27654,46.39447,340.33389,140.43982,82.25308
146,1.208,198.217,149.28601,46.81077,382.4313,160.22701,46.58411,341.09061,140.21135,82.20609
147,1.217,199.29936,147.9391,46.98269,382.63748,160.46223,46.76175,341.8338,139.914,82.49538
148,1.225,199.61819,147.51685,47.521,382.79462,160.64882,46.69909,342.82401,139.77087,82.44391
149,1.233,200.23853,146.7151,47.07694,382.6731,160.27127,46.75287,343.50687,139.17288,82.26079
150,1.242,200.75447,146.28412,46.47908,382.81323,159.66302,46.93436,343.57904,138.5645,82.10045
151,1.25,200.74664,145.87085,46.03783,382.93243,158.1743,46.5477,343.49432,138.41513,81.9992
152,1.258,201.08939,145.18829,45.61532,383.76166,157.40132,46.68528,343.48914,137.92212,81.83753
153,1.267,200.86127,145.17087,45.43988,384.19562,156.47404,46.45475,343.72235,137.17328,81.54059
154,1.275,200.00978,144.99089,45.21662,384.02585,155.35493,46.8708,343.52399,136.552,81.4194
155,1.283,199.68915,145.12674,44.91904,384.01474,154.47133,47.21121,343.17407,135.64685,81.1943
156,1.292,199.46092,145.67075,44.57775,383.92316,153.28082,47.24638,342.45139,135.0473,80.82534
157,1.3,199.2296,146.01462,43.55802,383.81857,152.60774,47.41531,340.81012,133.3553,80.63617
158,1.308,199.10417,147.29741,43.16024,383.7731,152.13338,47.13179,339.94003,133.18282,80.46805
159,1.317,198.46205,148.73737,42.66005,383.4682,151.11626,47.0369,339.12082,133.42953,80.00172
160,1.325,197.7056,149.64246,42.32481,383.26495,150.32741,47.08356,338.72507,133.55676,80.03562
161,1.333,197.24664,151.14473,42.56051,383.29742,150.24803,46.75759,338.2597,134.21353,80.49393
162,1.342,196.75679,152.54129,42.45806,383.44711,150.43277,46.65312,338.32993,134.79112,80.66211
163,1.35,196.94836,152.88348,42.81706,383.59641,150.44662,46.51977,338.47971,135.76176,80.58639
164,1.358,197.50571,154.0058,43.12901,384.68759,151.63474,46.63638,338.58478,136.3969,80.73251
165,1.367,198.15837,154.20326,44.55729,384.93649,152.33037,46.59536,340.00214,136.70422,81.52897
166,1.375,199.05199,153.87172,45.03395,385.04602,154.33096,46.48141,341.46304,138.16454,82.06149
167,1.383,199.97285,153.32501,45.78933,384.95163,155.48001,46.19766,341.97574,138.40811,82.47145
168,1.392,200.31975,152.4057,46.34032,385.36481,156.59062,46.33541,343.01483,138.77899,82.85292
169,1.4,201.19614,151.19331,46.55431,386.1265,158.50131,46.79183,343.54462,139.20892,82.82865
170,1.408,201.91959,150.59018,46.85815,386.26654,159.98476,47.21921,345.03201,140.15657,82.74628
171,1.417,201.83942,147.75928,47.0427,386.25665,161.52548,47.23708,345.53159,139.78273,82.74329
172,1.425,202.65775,147.46536,47.11848,386.31519,161.50031,47.13577,346.13934,139.93761,83.01395
173,1.433,203.26999,146.67946,46.6744,386.49631,161.33878,47.22835,346.33401,139.85394,82.84003
174,1.442,203.37843,146.25301,46.29436,386.87134,160.11632,47.07557,346.16333,139.36385,82.71618
175,1.45,203.36658,145.3885,45.99564,387.25369,159.07826,47.12749,346.10095,138.71617,82.1417
176,1.458,203.59448,144.67639,45.0064,387.23279,158.00533,46.76066,346.03812,137.22588,81.61686
177,1.467,203.78497,144.2419,44.76863,386.90518,156.87573,46.64436,345.98932,136.66429,81.44151
178,1.475,203.45909,145.00551,43.71983,386.80716,155.72502,46.80598,345.62051,135.8858,80.84608
179,1.483,202.60204,145.59775,43.08558,386.25473,154.76645,46.83457,345.13547,135.35635,80.53872
180,1.492,201.64273,146.6319,42.42086,385.87909,153.655,46.7172,344.31854,135.25085,80.46083
181,1.5,201.06836,146.23399,41.58068,385.89859,152.59117,47.0782,343.7612,134.82764,80.01023
182,1.508,201.00854,146.86852,41.2716,385.65979,151.89917,47.175,342.80298,134.56985,79.82051
183,1.517,200.94104,148.10518,41.32824,385.74979,151.30644,47.11926,341.59894,133.46162,80.03992
184,1.525,200.70207,149.07762,41.0699,385.93402,150.96104,47.11099,342.21985,135.14827,80.37558
185,1.533,200.30519,149.95862,40.91785,385.84402,151.05826,47.24895,341.58896,136.23111,81.11215
186,1.542,199.83098,151.18002,40.76324,385.96698,150.89432,47.09403,341.67856,136.78505,81.07477
187,1.55,199.43913,152.41742,41.58035,386.06821,150.96204,46.98558,341.427,137.12698,81.32685
188,1.558,199.29428,154.60262,42.34761,386.36105,151.7832,46.64902,341.9968,137.28458,81.88296
189,1.567,200.09885,154.89487,43.06349,386.67773,152.57776,46.05812,341.55084,137.13934,81.56031
190,1.575,200.78413,154.87689,43.55971,386.97589,153.52815,46.01886,342.33047,137.53989,81.99599
191,1.583,201.86644,154.93146,44.36237,387.2327,155.02635,45.98529,343.24738,138.14572,81.83309
192,1.592,202.64301,154.68433,44.8006,387.38138,157.12236,46.16962,344.10535,138.78522,82.00301
193,1.6,203.36797,153.79228,45.17691,387.75699,159.1973,46.57033,345.8989,140.88693,82.52747
194,1.608,204.24008,152.4006,44.91442,388.20755,160.14098,47.09983,346.65097,142.46796,82.4826
195,1.617,204.54378,151.75562,44.96526,388.95856,162.58943,47.45013,347.30011,142.90494,82.41356
196,1.625,205.17764,150.71411,45.66192,389.31796,163.27672,47.36071,347.96149,142.75758,82.41567
197,1.633,205.58452,150.11171,45.11206,389.49609,163.02768,47.51795,347.97546,142.49304,82.22386
198,1.642,206.52515,148.99374,45.05193,389.54907,162.28021,47.73073,348.38571,141.91745,82.22193
199,1.65,206.9274,148.46628,44.6334,389.17645,160.08983,46.96871,348.83261,140.74126,81.75338
200,1.658,206.7719,147.93309,43.93777,389.20291,159.43985,46.98919,349.07596,139.63034,81.42452
201,1.667,206.20078,146.90709,43.59285,388.86908,158.8047,46.88244,348.92908,139.20006,81.11869
202,1.675,206.11082,147.15659,42.99694,388.98361,157.99149,46.91184,348.17914,138.49669,81.03799
203,1.683,205.04703,146.44208,42.13256,388.41803,156.40045,46.73528,346.7739,136.94246,81.34879
204,1.692,204.17932,146.87262,41.63264,388.14786,155.1642,46.75768,346.0571,136.31926,80.62395
205,1.7,203.35074,147.3968,41.24349,387.54239,153.94041,46.56151,345.74915,135.63132,80.57139
206,1.708,202.99205,148.28436,41.46341,387.56702,153.63571,46.77398,344.82703,135.64551,80.48919
207,1.717,202.56094,149.18358,41.25533,387.40802,152.78015,46.97146,344.31631,135.96666,80.75444
208,1.725,202.59863,150.09727,41.44893,387.43399,152.55989,47.14843,344.14236,136.54166,81.23588
209,1.733,202.90152,151.87489,41.81033,387.8338,152.39632,46.85028,343.91681,136.67802,81.64422
210,1.742,203.48286,153.5508,41.8295,387.98306,152.52278,46.70341,343.16534,136.89404,81.29259
211,1.75,203.65619,154.5555,42.13308,387.81943,152.81154,46.41237,343.32797,137.4929,81.33982
212,1.758,203.90868,156.27106,42.79964,388.30301,153.50607,46.14981,343.56842,137.80191,81.55154
213,1.767,204.2811,157.38579,43.02036,389.43979,153.86816,46.48462,344.5954,138.27922,81.75524
214,1.775,204.91277,156.76277,43.90514,389.87268,155.05519,46.73613,345.26181,138.59386,82.09534
215,1.783,204.9572,155.73341,44.70911,390.50089,156.7121,46.67402,346.48557,140.04794,82.41138
216,1.792,205.47311,154.94193,44.63028,390.32602,157.56339,46.43019,347.44086,140.91223,82.34074
217,1.8,206.24271,153.60103,45.5723,390.83881,159.18893,46.66319,348.25653,141.77139,82.39361
218,1.808,206.99974,152.69145,46.02391,391.39282,160.16869,47.04125,348.68188,141.67717,82.43438
219,1.817,207.42891,151.55518,46.2499,391.44006,161.15662,47.38173,350.13101,141.23137,82.41166
220,1.825,207.80255,149.82076,46.53405,391.62662,161.81415,47.24908,350.7496,140.84294,82.21496
221,1.833,208.68724,148.35956,45.73209,391.58167,160.70451,47.27631,351.16605,140.36418,82.06347
222,1.842,208.44864,147.87949,45.63711,391.34201,159.63972,47.11925,351.06766,139.86696,81.77567
223,1.85,208.04337,147.88446,45.54681,391.03775,158.73674,46.98159,350.77234,139.33667,81.88161
224,1.858,207.9964,147.79677,44.86316,390.21509,157.70369,46.60117,350.37314,138.45647,81.59025
225,1.867,207.60141,147.30676,44.5286,390.51697,157.1245,46.85356,349.80792,138.14691,81.13228
226,1.875,207.37752,147.62108,43.91032,390.34579,156.55505,46.93132,349.18585,137.69063,80.88996
227,1.883,206.78806,148.19495,43.31433,390.40683,156.40271,46.99355,349.11237,137.78337,80.46445
228,1.892,206.6333,148.7874,43.36063,390.38162,155.87366,47.16208,347.75375,136.84178,80.49072
229,1.9,205.46553,151.217,43.22528,390.06708,155.5164,47.20552,347.17914,136.72063,80.74191
230,1.908,205.16216,151.8308,42.96785,390.3064,155.03551,47.26735,346.58109,136.96007,81.02273
231,1.917,204.89418,152.91518,42.38134,390.16977,154.66608,47.25766,346.07062,137.86226,81.23219
232,1.925,204.76744,153.71332,42.79493,390.31415,154.46327,47.10968,345.64169,138.04663,81.37021
233,1.933,204.89903,156.14821,42.69854,390.40805,154.36728,47.06557,345.31018,138.43089,81.85004
234,1.942,204.95419,156.5527,42.80287,390.31628,154.29523,46.84558,345.26035,138.53131,82.04669
235,1.95,205.18753,157.45088,43.23431,390.32709,154.59686,46.60056,345.33954,138.83658,81.63834
236,1.958,205.06804,157.35127,43.81919,390.99194,155.15408,46.57886,345.58725,139.05475,81.7401
237,1.967,205.245,157.80064,44.49617,391.43231,155.70245,46.43466,347.09061,140.6561,82.38217
238,1.975,205.88445,157.31146,45.46978,391.89639,156.41891,46.16451,347.17511,140.39455,82.05221
239,1.983,206.81207,156.44827,46.13229,392.5618,157.44206,46.04743,347.93127,141.05684,82.25471
240,1.992,207.03769,156.04123,46.25616,392.50928,158.42896,46.27251,348.32724,141.1501,82.48184
241,2,207.72514,155.11284,46.44608,392.59305,159.31822,46.62746,349.57098,141.31577,83.07097
242,2.008,207.95663,152.89255,46.10567,392.71887,159.88971,46.6808,350.47433,140.59023,83.12914
243,2.017,208.05458,151.24637,46.40417,392.6839,159.91351,46.83915,350.93259,140.41322,82.50877
244,2.025,207.80255,149.82076,46.53405,392.6839,159.91351,46.83915,351.00644,140.19153,82.13321
245,2.033,208.1904,149.22681,45.95612,391.47812,159.29153,46.85379,350.93683,139.45712,81.91211
246,2.042,208.27802,148.60843,45.56163,390.97549,158.11058,46.62244,350.83716,139.19211,81.83244
247,2.05,207.86082,148.29704,45.13162,390.84058,157.17519,46.67066,350.2691,138.59241,81.68987
248,2.058,207.76118,148.18259,44.36781,390.62051,157.0266,46.50818,349.73947,138.42471,81.32182
249,2.067,207.65324,148.97653,43.49797,390.59668,156.89111,46.44547,349.22934,137.92207,80.99012
250,2.075,207.37074,149.23775,43.51287,390.63864,156.75652,46.63885,349.18585,137.69063,80.88996
251,2.083,207.14308,149.57217,43.02981,390.49091,156.44478,46.64862,348.75195,137.9816,80.13338
252,2.092,206.25867,150.68031,43.1814,390.67664,156.12868,46.68927,348.48199,138.12109,80.31892
253,2.1,205.73778,151.29214,43.16729,390.68228,155.83755,46.69747,348.29297,138.23509,80.6019
254,2.108,205.41393,152.8006,42.71341,390.77576,154.98311,46.87622,347.49542,138.50995,80.81506
255,2.117,205.33224,153.74983,42.92174,390.85602,154.76042,46.93602,346.60345,139.1367,81.03141
256,2.125,205.30693,155.32671,42.66971,390.37656,154.46245,46.77564,345.82007,137.93793,81.40171
257,2.133,205.24026,156.00757,42.93647,390.50705,154.29733,46.60512,345.81186,137.98355,81.41297
258,2.142,205.41704,156.88824,42.62343,390.40723,154.20171,46.17925,345.62659,138.21732,81.36837
259,2.15,205.24858,157.26143,43.18589,390.74319,154.91266,46.3957,345.57666,138.31772,81.565
260,2.158,205.5338,156.95471,43.42403,391.37869,155.37398,46.35781,346.16904,138.60274,81.20131
261,2.167,205.94482,156.78084,43.631,392.02094,155.78146,46.27084,347.29721,139.26488,81.27835
262,2.175,207.02646,156.17052,44.11665,391.8335,156.76161,46.22883,348.48654,140.2925,82.03213
263,2.183,207.26198,155.47885,44.52446,392.61368,157.62231,46.3303,349.09863,140.09274,82.12292
264,2.192,207.94778,153.90279,44.72356,392.6712,158.17538,46.66531,350.24054,140.12796,82.28055
265,2.2,208.41714,152.85893,44.69109,392.70099,158.83881,46.86242,350.96103,139.88252,81.68722
266,2.208,208.95049,151.27815,44.54533,392.69089,159.55426,46.7835,351.12128,139.83095,81.58504
267,2.217,208.61351,149.50615,44.1494,392.55896,159.33197,46.7576,351.21649,139.82492,81.57871
268,2.225,208.67244,149.29361,43.6122,391.94586,158.59772,46.56676,351.01581,139.16803,81.62963
269,2.233,208.47214,148.41864,42.75006,391.57791,157.95807,46.75352,350.81174,138.51897,81.44887
270,2.242,208.32637,148.47789,42.34896,390.84058,157.17519,46.67066,350.24792,137.96449,80.83022
271,2.25,207.82288,148.70674,42.01909,390.60141,157.0443,46.63934,349.62668,137.6096,80.41965
