Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
63,0.517,-294.65186,-185.92398,856.34503,-305.22519,-268.30234,752.14929,-333.08054,-210.4846,699.07831
64,0.525,-294.61246,-185.8632,856.44141,-304.5759,-268.64529,752.04663,-333.08054,-210.4846,699.07831
65,0.533,-294.65186,-185.92398,856.34503,-305.51984,-268.45102,752.48773,-333.08054,-210.4846,699.07831
66,0.542,-294.65186,-185.92398,856.34503,-304.94681,-268.76816,752.46008,-333.08054,-210.4846,699.07831
67,0.55,-294.65186,-185.92398,856.34503,-304.80777,-268.8663,752.54529,-333.29922,-210.79369,698.81592
68,0.558,-295.34683,-186.50967,856.60175,-304.8793,-269.02673,752.44342,-333.29922,-210.79369,698.81592
69,0.567,-295.08008,-186.49281,856.45239,-304.79068,-269.13953,752.39331,-333.43683,-211.35921,698.8407
70,0.575,-295.08008,-186.49281,856.45239,-304.52115,-269.17352,752.25385,-333.17493,-211.60994,698.79877
71,0.583,-295.08008,-186.49281,856.45239,-304.69073,-269.35419,752.52258,-333.2926,-211.67772,698.65247
72,0.592,-295.39569,-186.80156,856.49408,-304.52115,-269.17352,752.25385,-333.2926,-211.67772,698.65247
73,0.6,-295.27032,-187.09776,855.71112,-304.56174,-269.3222,752.33691,-333.2926,-211.67772,698.65247
74,0.608,-295.33664,-187.26732,856.04926,-304.56174,-269.3222,752.33691,-333.2926,-211.67772,698.65247
75,0.617,-295.27032,-187.09776,855.71112,-304.74484,-269.12689,752.11542,-333.2926,-211.67772,698.65247
76,0.625,-295.27032,-187.09776,855.71112,-305.44785,-268.8046,752.06641,-334.63184,-211.87785,698.32361
77,0.633,-295.27032,-187.09776,855.71112,-306.07907,-268.72369,752.08868,-334.80328,-211.63538,698.03796
78,0.642,-295.27032,-187.09776,855.71112,-306.07907,-268.72369,752.08868,-335.47397,-211.70908,697.96436
79,0.65,-295.42239,-187.00531,855.87396,-306.3064,-268.86703,752.04987,-335.67664,-211.47723,698.03125
80,0.658,-295.77283,-187.11209,855.76575,-306.48813,-268.74249,752.03394,-335.67664,-211.47723,698.03125
81,0.667,-296.49832,-186.69341,855.62933,-306.1889,-268.88232,751.9071,-336.35742,-212.08374,698.39453
82,0.675,-296.47836,-186.47244,855.815,-306.67313,-268.52554,752.11823,-336.83029,-211.7209,698.38812
83,0.683,-296.69739,-186.58421,856.31097,-306.47784,-268.60989,752.00537,-336.83029,-211.7209,698.38812
84,0.692,-297.08154,-186.37166,856.46289,-306.58847,-268.81506,752.27234,-336.83029,-211.7209,698.38812
85,0.7,-297.32956,-186.27936,856.58746,-306.67313,-268.52554,752.11823,-336.98868,-211.42368,698.54657
86,0.708,-297.32956,-186.27936,856.58746,-306.58847,-268.81506,752.27234,-336.98868,-211.42368,698.54657
87,0.717,-297.46414,-186.24364,856.52399,-307.10672,-268.78955,752.40399,-337.50684,-212.03786,698.31787
88,0.725,-297.46414,-186.24364,856.52399,-307.10672,-268.78955,752.40399,-337.3587,-211.99532,698.46265
89,0.733,-297.46414,-186.24364,856.52399,-307.10672,-268.78955,752.40399,-337.50684,-212.03786,698.31787
90,0.742,-297.45782,-186.49443,856.534,-307.10672,-268.78955,752.40399,-337.34851,-212.33508,698.15936
91,0.75,-297.68912,-186.99077,856.11298,-307.48569,-268.87296,752.29395,-337.34851,-212.33508,698.15936
92,0.758,-297.57745,-187.09665,856.0824,-307.32617,-268.74365,751.87408,-337.34851,-212.33508,698.15936
93,0.767,-297.26413,-187.24611,855.79651,-307.14517,-269.0827,751.52606,-337.44189,-212.53699,697.96082
94,0.775,-297.11142,-187.304,855.63873,-306.92554,-269.25104,751.50787,-337.44189,-212.53699,697.96082
95,0.783,-297.50403,-187.61128,855.11456,-306.4682,-269.29733,751.51886,-337.44189,-212.53699,697.96082
96,0.792,-296.97736,-187.33226,854.8833,-306.7554,-269.43484,751.70685,-337.44189,-212.53699,697.96082
97,0.8,-295.99509,-187.45683,855.11102,-306.75797,-269.17776,751.71069,-336.98779,-212.85118,697.99835
98,0.808,-296.49976,-187.65321,855.0296,-306.42764,-269.06323,750.85968,-336.98779,-212.85118,697.99835
99,0.817,-295.99353,-187.41957,854.59583,-306.5423,-268.86597,751.01202,-337.17389,-212.79201,697.01428
100,0.825,-295.99353,-187.41957,854.59583,-306.24963,-268.96301,750.71527,-336.88611,-213.04497,696.98877
101,0.833,-295.74597,-187.05074,854.37299,-306.24872,-269.05133,750.61792,-336.88611,-213.04497,696.98877
102,0.842,-295.74597,-187.05074,854.37299,-305.79443,-269.19714,750.51099,-336.88611,-213.04497,696.98877
103,0.85,-295.20273,-186.75766,854.45825,-305.97998,-268.99707,750.57574,-336.36792,-212.43071,697.21729
104,0.858,-295.20273,-186.75766,854.45825,-305.56677,-269.23016,750.53064,-336.17822,-212.09581,697.01801
105,0.867,-295.20273,-186.75766,854.45825,-305.77847,-269.12701,750.60242,-335.49719,-211.4895,696.6543
106,0.875,-295.07361,-186.52821,854.64063,-305.77847,-269.12701,750.60242,-335.06488,-211.04401,696.51379
107,0.883,-294.92255,-186.42134,854.50366,-305.2049,-269.22293,750.58459,-334.74475,-210.97945,696.80151
108,0.892,-295.07361,-186.52821,854.64063,-304.87402,-268.85468,750.77985,-334.2901,-210.64359,697.20685
109,0.9,-294.92255,-186.42134,854.50366,-304.84064,-268.55301,751.04279,-334.08401,-210.39107,697.11127
110,0.908,-295.07361,-186.52821,854.64063,-304.64664,-268.71146,750.81866,-334.08401,-210.39107,697.11127
111,0.917,-294.5907,-186.31534,854.46893,-304.84833,-268.62344,750.93237,-332.89005,-211.35313,696.96069
112,0.925,-294.46426,-186.53534,854.79608,-304.4451,-268.84146,750.84534,-332.64542,-211.52299,696.98004
113,0.933,-294.5907,-186.31534,854.46893,-304.31784,-268.99716,750.93695,-332.50479,-211.84692,696.78455
114,0.942,-294.18524,-186.43318,854.35803,-304.0112,-268.57785,750.55975,-332.17874,-211.86186,695.5993
115,0.95,-294.11789,-186.23396,853.72186,-303.85507,-268.72256,750.53174,-332.17874,-211.86186,695.5993
116,0.958,-294.11789,-186.23396,853.72186,-303.32562,-268.73859,750.30463,-332.17874,-211.86186,695.5993
117,0.967,-294.05652,-186.34445,853.64807,-303.12823,-269.38589,749.7514,-331.62045,-211.83128,695.14764
118,0.975,-293.64017,-186.91179,853.48175,-302.66769,-269.73563,749.41315,-331.71405,-212.03311,694.94879
119,0.983,-293.41135,-187.56648,853.54126,-302.37561,-269.83328,749.11609,-331.83292,-211.79881,694.75995
120,0.992,-292.46671,-188.14589,853.46393,-302.37561,-269.83328,749.11609,-330.84232,-212.52943,694.67554
121,1,-292.2233,-188.16226,853.3407,-302.21384,-269.72006,748.95575,-330.59863,-212.55667,693.91809
122,1.008,-292.09769,-188.21983,853.37354,-302.21384,-269.72006,748.95575,-330.59863,-212.55667,693.91809
123,1.017,-292.00815,-188.32442,853.32776,-302.21384,-269.72006,748.95575,-330.21658,-212.25488,693.58759
124,1.025,-292.22437,-187.58163,852.81976,-302.03537,-269.6763,749.01874,-330.21658,-212.25488,693.58759
125,1.033,-292.05899,-187.73445,853.12402,-302.14212,-269.5596,749.05756,-330.22815,-211.74887,693.63153
126,1.042,-292.32614,-187.56543,853.31415,-302.24207,-269.34479,748.92804,-330.16064,-211.39909,693.80133
127,1.05,-292.32614,-187.56543,853.31415,-302.62378,-269.17902,749.14856,-329.97025,-211.06416,693.60187
128,1.058,-292.32614,-187.56543,853.31415,-301.341,-268.47028,748.75616,-329.6409,-210.78548,694.0296
129,1.067,-292.32614,-187.56543,853.31415,-301.341,-268.47028,748.75616,-329.6409,-210.78548,694.0296
130,1.075,-292.32614,-187.56543,853.31415,-301.24106,-268.68518,748.88568,-329.6409,-210.78548,694.0296
131,1.083,-292.28915,-187.40303,853.46686,-301.59595,-269.26193,749.10992,-329.71558,-210.77419,694.89368
132,1.092,-293.24011,-187.07281,853.53046,-301.70828,-268.83209,749.06769,-329.71558,-210.77419,694.89368
133,1.1,-292.86368,-187.16965,853.71747,-301.74304,-269.40125,749.83704,-329.74112,-210.54585,695.08435
134,1.108,-292.57944,-187.41103,853.58533,-301.77216,-269.24387,749.99182,-329.74112,-210.54585,695.08435
135,1.117,-292.86368,-187.16965,853.71747,-301.77216,-269.24387,749.99182,-329.63144,-210.92261,695.23755
136,1.125,-292.57944,-187.41103,853.58533,-301.93393,-269.35703,750.1521,-329.63144,-210.92261,695.23755
137,1.133,-292.57944,-187.41103,853.58533,-301.93393,-269.35703,750.1521,-330.3139,-211.52968,695.60175
138,1.142,-292.06064,-188.05748,853.52631,-301.90485,-269.5144,749.99738,-330.26688,-212.04106,695.62244
139,1.15,-292.06064,-188.05748,853.52631,-301.74304,-269.40125,749.83704,-330.26688,-212.04106,695.62244
140,1.158,-291.63687,-187.88472,853.5213,-301.59912,-269.61484,749.72217,-330.26688,-212.04106,695.62244
141,1.167,-291.54736,-187.98932,853.47552,-300.11853,-269.41574,749.93384,-330.2413,-212.26932,695.43182
142,1.175,-291.54736,-187.98932,853.47552,-299.39865,-269.42056,749.8255,-330.06967,-212.51163,695.71777
143,1.183,-291.5246,-188.31137,853.13068,-299.04007,-270.33655,749.81219,-329.78116,-212.76483,695.69226
144,1.192,-291.5246,-188.31137,853.13068,-299.04007,-270.33655,749.81219,-329.75708,-213.10091,694.67242
145,1.2,-291.5246,-188.31137,853.13068,-298.90332,-270.66025,750.01465,-329.75708,-213.10091,694.67242
146,1.208,-291.21866,-188.23407,853.07794,-298.90332,-270.66025,750.01465,-329.75708,-213.10091,694.67242
147,1.217,-291.21866,-188.23407,853.07794,-299.04007,-270.33655,749.81219,-329.17789,-213.57877,694.86865
148,1.225,-290.31091,-188.20424,852.90997,-298.43857,-269.18811,749.48047,-328.27505,-212.66318,694.76666
149,1.233,-290.80844,-187.71542,852.9408,-298.43857,-269.18811,749.48047,-328.27505,-212.66318,694.76666
150,1.242,-291.1431,-187.77809,853.02118,-298.43857,-269.18811,749.48047,-328.27505,-212.66318,694.76666
151,1.25,-291.54736,-187.98932,853.47552,-298.70239,-268.39154,749.66858,-328.27505,-212.66318,694.76666
152,1.258,-291.22354,-187.60081,853.55499,-298.65228,-268.33606,749.78821,-328.85477,-212.18529,694.57031
153,1.267,-291.31308,-187.49617,853.60077,-298.24719,-267.62256,749.91553,-328.95779,-212.06219,695.51605
154,1.275,-291.31308,-187.49617,853.60077,-298.24719,-267.62256,749.91553,-328.95779,-212.06219,695.51605
155,1.283,-291.23993,-187.34357,853.69733,-298.24719,-267.62256,749.91553,-329.41275,-211.67622,695.54419
156,1.292,-291.54147,-186.84174,853.54138,-298.42636,-267.5076,750.09198,-329.41275,-211.67622,695.54419
157,1.3,-291.74612,-187.04237,853.63208,-298.73962,-267.67105,750.28668,-329.41275,-211.67622,695.54419
158,1.308,-291.52322,-186.7173,853.69104,-298.73962,-267.67105,750.28668,-329.65698,-211.66562,696.43329
159,1.317,-291.95621,-186.76131,853.83411,-299.58142,-267.44183,750.12292,-329.65698,-211.66562,696.43329
160,1.325,-292.20688,-186.99736,853.85107,-299.62381,-267.45526,750.11493,-329.65698,-211.66562,696.43329
161,1.333,-291.84702,-187.10591,853.61157,-299.62381,-267.45526,750.11493,-329.65698,-211.66562,696.43329
162,1.342,-291.86526,-187.2303,853.46191,-299.62381,-267.45526,750.11493,-329.65698,-211.66562,696.43329
163,1.35,-291.63687,-187.88472,853.5213,-299.27542,-267.97156,749.49982,-329.58444,-211.43396,695.25824
164,1.358,-291.63687,-187.88472,853.5213,-298.98557,-268.16815,749.39417,-329.31506,-211.68967,694.30975
165,1.367,-291.54736,-187.98932,853.47552,-298.96729,-268.2619,749.27679,-329.31506,-211.68967,694.30975
166,1.375,-291.67651,-188.2186,853.29321,-298.30063,-267.93979,748.5694,-329.31506,-211.68967,694.30975
167,1.383,-291.27676,-187.94313,852.9079,-298.27386,-268.81604,748.4397,-329.31506,-211.68967,694.30975
168,1.392,-291.27676,-187.94313,852.9079,-298.06186,-268.46439,748.2702,-329.02637,-211.9429,694.28424
169,1.4,-290.31091,-188.20424,852.90997,-298.06186,-268.46439,748.2702,-329.02637,-211.9429,694.28424
170,1.408,-290.15796,-188.26144,852.7525,-298.06186,-268.46439,748.2702,-329.02637,-211.9429,694.28424
171,1.417,-290.15796,-188.26144,852.7525,-298.06186,-268.46439,748.2702,-329.02637,-211.9429,694.28424
172,1.425,-290.31091,-188.20424,852.90997,-298.06186,-268.46439,748.2702,-329.02637,-211.9429,694.28424
173,1.433,-290.14847,-188.05389,852.99561,-297.5799,-268.46838,748.07892,-329.02637,-211.9429,694.28424
174,1.442,-290.80844,-187.71542,852.9408,-298.30063,-267.93979,748.5694,-328.50687,-211.32854,694.51263
175,1.45,-290.80844,-187.71542,852.9408,-298.30063,-267.93979,748.5694,-328.50687,-211.32854,694.51263
176,1.458,-291.2995,-187.621,853.25281,-298.46533,-268.18851,749.4292,-329.02637,-211.9429,694.28424
177,1.467,-291.54736,-187.98932,853.47552,-298.91193,-267.89032,749.23254,-329.31506,-211.68967,694.30975
178,1.475,-291.54736,-187.98932,853.47552,-299.07126,-267.8204,749.17474,-329.02637,-211.9429,694.28424
179,1.483,-291.63687,-187.88472,853.5213,-299.2305,-268.05554,749.30463,-329.02637,-211.9429,694.28424
180,1.492,-292.06064,-188.05748,853.52631,-300.43747,-268.7962,749.7561,-328.79568,-211.0753,694.53815
181,1.5,-292.06064,-188.05748,853.52631,-302.17667,-269.23065,749.75214,-329.55884,-211.66225,695.06757
182,1.508,-292.35086,-188.06552,853.64471,-302.42355,-269.23132,750.04364,-329.55884,-211.66225,695.06757
183,1.517,-292.32257,-188.38342,854.23389,-302.49298,-269.05826,750.22961,-329.41275,-211.67622,695.54419
184,1.525,-292.32257,-188.38342,854.23389,-302.42355,-269.23132,750.04364,-329.38718,-211.90451,695.35358
185,1.533,-292.32257,-188.38342,854.23389,-301.90485,-269.5144,749.99738,-329.55884,-211.66225,695.06757
186,1.542,-292.32257,-188.38342,854.23389,-301.57404,-270.31479,749.84045,-329.55884,-211.66225,695.06757
187,1.55,-292.32257,-188.38342,854.23389,-301.57404,-270.31479,749.84045,-329.55884,-211.66225,695.06757
188,1.558,-292.09769,-188.21983,853.37354,-301.61005,-270.72983,749.47107,-329.31506,-211.68967,694.30975
189,1.567,-292.00815,-188.32442,853.32776,-301.70117,-271.26865,749.26215,-329.31506,-211.68967,694.30975
190,1.575,-292.00815,-188.32442,853.32776,-301.70117,-271.26865,749.26215,-329.83493,-212.30342,694.08142
191,1.583,-291.6012,-189.04292,853.24298,-301.54681,-271.13492,749.07452,-329.92862,-212.50522,693.88257
192,1.592,-291.29529,-188.96547,853.19012,-301.73828,-270.75992,748.49994,-329.92862,-212.50522,693.88257
193,1.6,-291.29529,-188.96547,853.19012,-301.73828,-270.75992,748.49994,-329.92862,-212.50522,693.88257
194,1.608,-291.29529,-188.96547,853.19012,-301.73828,-270.75992,748.49994,-329.40887,-211.8914,694.1109
195,1.617,-291.5246,-188.31137,853.13068,-301.73828,-270.75992,748.49994,-329.21848,-211.55655,693.91144
196,1.625,-291.5246,-188.31137,853.13068,-301.98889,-270.04218,748.02325,-329.12466,-211.35483,694.11029
197,1.633,-291.5246,-188.31137,853.13068,-301.25647,-270.46152,748.47003,-329.24973,-211.01158,693.92377
198,1.642,-291.5246,-188.31137,853.13068,-301.30307,-270.26572,748.64655,-329.20758,-210.62,693.56592
199,1.65,-291.8306,-188.38878,853.18347,-301.42578,-270.11203,748.68805,-328.55646,-209.468,693.21381
200,1.658,-291.8306,-188.38878,853.18347,-301.84497,-269.41949,748.86084,-328.55646,-209.468,693.21381
201,1.667,-292.00815,-188.32442,853.32776,-301.84497,-269.41949,748.86084,-328.55646,-209.468,693.21381
202,1.675,-292.09769,-188.21983,853.37354,-302.41504,-269.47961,748.78955,-328.72577,-209.45204,693.10767
203,1.683,-292.2016,-188.21304,853.30182,-302.41504,-269.47961,748.78955,-328.72577,-209.45204,693.10767
204,1.692,-293.3559,-187.15321,853.34961,-302.52554,-269.44467,748.64081,-329.40823,-210.05917,693.47223
205,1.7,-293.45816,-187.15031,853.2749,-302.68735,-269.55792,748.80121,-329.40823,-210.05917,693.47223
206,1.708,-293.45816,-187.15031,853.2749,-302.68735,-269.55792,748.80121,-329.40823,-210.05917,693.47223
207,1.717,-293.22943,-187.80505,853.33435,-302.68735,-269.55792,748.80121,-329.40823,-210.05917,693.47223
208,1.725,-293.22943,-187.80505,853.33435,-302.6189,-269.79938,748.88721,-329.92801,-210.67252,693.24402
209,1.733,-293.22943,-187.80505,853.33435,-302.65829,-269.71533,748.64655,-329.92801,-210.67252,693.24402
210,1.742,-292.32828,-188.41148,853.11469,-302.71866,-270.71295,748.57526,-329.92801,-210.67252,693.24402
211,1.75,-292.20023,-188.46159,853.15753,-302.37646,-270.64725,747.48444,-330.53827,-211.67043,693.63568
212,1.758,-291.80319,-189.41151,853.06146,-302.0885,-270.53384,747.53204,-330.61023,-212.05066,693.96198
213,1.767,-291.68442,-189.42685,853.13519,-301.991,-270.99854,747.48578,-330.79727,-212.39929,693.62451
214,1.775,-291.68442,-189.42685,853.13519,-301.89233,-270.7648,747.54346,-330.79727,-212.39929,693.62451
215,1.783,-291.37857,-189.34946,853.0824,-301.89233,-270.7648,747.54346,-330.79727,-212.39929,693.62451
216,1.792,-291.13608,-189.51129,852.87909,-301.89233,-270.7648,747.54346,-330.79727,-212.39929,693.62451
217,1.8,-290.13644,-189.18982,852.29346,-301.89233,-270.7648,747.54346,-330.79727,-212.39929,693.62451
218,1.808,-289.84055,-189.34384,852.22943,-301.89233,-270.7648,747.54346,-330.80884,-211.89331,693.66846
219,1.817,-289.75122,-189.21089,852.34735,-301.98929,-270.4541,747.43707,-330.62308,-211.31143,693.22278
220,1.825,-289.71671,-189.35947,852.01849,-301.98929,-270.4541,747.43707,-331.01938,-210.37392,692.40283
221,1.833,-289.64929,-189.19086,851.68054,-302.37027,-269.60956,746.88824,-330.95197,-210.02415,692.57269
222,1.842,-289.82681,-189.1265,851.82471,-302.27182,-268.91519,746.15283,-331.12103,-210.00824,692.46655
223,1.85,-290.65286,-188.97121,851.55463,-302.4173,-268.42242,745.46423,-331.27792,-209.1201,692.29266
224,1.858,-290.90002,-188.87845,851.67932,-302.63748,-268.49197,745.74359,-330.75879,-208.50674,692.52075
225,1.867,-291.58502,-188.01158,851.71643,-303.08426,-268.19467,745.54675,-330.75879,-208.50674,692.52075
226,1.875,-292.82932,-187.89449,851.93188,-302.86407,-268.12512,745.26733,-330.75879,-208.50674,692.52075
227,1.883,-293.24246,-187.64922,851.75226,-303.00073,-268.05551,745.22852,-330.07684,-207.89973,692.15625
228,1.892,-293.36914,-187.42868,851.42487,-303.159,-267.96933,745.18976,-330.07684,-207.89973,692.15625
229,1.9,-293.36914,-187.42868,851.42487,-303.32742,-268.12744,745.11365,-330.07684,-207.89973,692.15625
230,1.908,-293.52939,-187.38455,851.45636,-303.32742,-268.12744,745.11365,-330.07684,-207.89973,692.15625
231,1.917,-293.71368,-187.34917,851.57355,-302.72522,-268.21631,745.32349,-330.75879,-208.50674,692.52075
232,1.925,-293.71368,-187.34917,851.57355,-302.92136,-268.35532,745.2323,-330.75879,-208.50674,692.52075
233,1.933,-293.59299,-187.56737,851.37836,-303.17743,-268.75998,745.56158,-330.75879,-208.50674,692.52075
234,1.942,-293.36914,-187.42868,851.42487,-302.84134,-268.76108,745.59399,-331.12103,-210.00824,692.46655
235,1.95,-292.60083,-188.549,851.99152,-302.70563,-269.04584,745.70313,-331.12103,-210.00824,692.46655
236,1.958,-292.28275,-189.54582,852.04419,-302.33661,-269.12988,745.53528,-331.01938,-210.37392,692.40283
237,1.967,-291.44556,-189.42398,851.72162,-302.33661,-269.12988,745.53528,-331.01938,-210.37392,692.40283
238,1.975,-290.5553,-189.18996,851.68677,-302.08481,-269.49225,746.00745,-331.01938,-210.37392,692.40283
239,1.983,-289.65936,-189.42236,851.66937,-301.95737,-269.51871,746.0863,-331.01938,-210.37392,692.40283
240,1.992,-289.4646,-189.35341,851.42499,-301.77533,-269.69809,746.42194,-330.44006,-210.85178,692.59918
241,2,-289.4646,-189.35341,851.42499,-301.77533,-269.69809,746.42194,-330.44006,-210.85178,692.59918
