Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
18,0.142,-234.52415,-12.25602,927.56885,-247.07344,175.71019,916.27136,-385.76089,11.23553,928.98029,-382.23077,146.37138,921.38867,-407.83441,-8.99784,853.21606
19,0.15,-234.36526,-12.86546,927.78656,-247.12622,176.05003,916.57623,-385.6532,11.40017,928.36505,-382.23077,146.37138,921.38867,-407.83441,-8.99784,853.21606
20,0.158,-234.51602,-12.32663,927.505,-247.42851,175.83549,916.66754,-385.6532,11.40017,928.36505,-382.69345,146.35382,921.20929,-408.04565,-9.37421,852.83527
21,0.167,-234.39729,-12.77952,927.24078,-247.42851,175.83549,916.66754,-385.6532,11.40017,928.36505,-382.39041,146.22507,921.0423,-407.82199,-9.66849,852.4975
22,0.175,-234.35715,-12.93605,927.72272,-247.42851,175.83549,916.66754,-385.52759,11.20048,928.3031,-382.44565,146.04817,920.96875,-407.82199,-9.66849,852.4975
23,0.183,-234.39729,-12.77952,927.24078,-247.42851,175.83549,916.66754,-385.1575,9.757,928.13788,-382.24612,145.98436,921.02856,-407.82199,-9.66849,852.4975
24,0.192,-234.48874,-12.91214,927.04034,-247.42851,175.83549,916.66754,-385.1575,9.757,928.13788,-382.23346,145.80948,921.24017,-407.82199,-9.66849,852.4975
25,0.2,-234.46968,-13.07241,926.86792,-247.42851,175.83549,916.66754,-385.1575,9.757,928.13788,-382.24612,145.98436,921.02856,-407.82199,-9.66849,852.4975
26,0.208,-235.06537,-12.37105,927.08844,-247.42851,175.83549,916.66754,-385.1575,9.757,928.13788,-382.45279,146.14432,920.8465,-408.0271,-10.00432,852.60583
27,0.217,-234.46968,-13.07241,926.86792,-247.43221,175.91264,916.85663,-385.1575,9.757,928.13788,-381.65567,145.73752,920.83936,-408.0271,-10.00432,852.60583
28,0.225,-234.02219,-13.25169,926.6272,-246.92961,175.59258,916.91772,-385.1575,9.757,928.13788,-381.65567,145.73752,920.83936,-408.0271,-10.00432,852.60583
29,0.233,-234.15491,-13.21863,926.79028,-247.03513,175.82643,916.93707,-385.05222,9.41303,928.25525,-381.65567,145.73752,920.83936,-408.0271,-10.00432,852.60583
30,0.242,-233.81784,-13.4213,926.68317,-246.7086,175.34251,916.5376,-385.01617,9.98096,928.33014,-381.65567,145.73752,920.83936,-408.0271,-10.00432,852.60583
31,0.25,-233.73253,-13.18829,926.71356,-246.76508,175.68256,916.89923,-384.58237,10.10778,928.51404,-382.70081,146.70245,921.09833,-408.0271,-10.00432,852.60583
32,0.258,-233.9407,-13.10627,926.84546,-246.65955,175.44865,916.87982,-384.62866,10.08582,928.83203,-382.65314,146.67398,921.58319,-408.0271,-10.00432,852.60583
33,0.267,-233.64218,-13.12343,926.91125,-246.65955,175.44865,916.87982,-384.62866,10.08582,928.83203,-382.59314,147.02711,921.45648,-408.0271,-10.00432,852.60583
34,0.275,-233.85037,-13.04143,927.04309,-247.03513,175.82643,916.93707,-384.62866,10.08582,928.83203,-382.13339,146.36221,921.43774,-407.71115,-9.57465,852.72968
35,0.283,-233.99776,-13.19617,927.50452,-247.00511,175.77043,916.98688,-383.7897,9.33625,928.92566,-383.00388,146.96703,921.83527,-407.91626,-9.91046,852.83801
36,0.292,-233.81531,-12.79691,927.56073,-247.03513,175.82643,916.93707,-383.7897,9.33625,928.92566,-382.2355,146.19522,921.58893,-407.71115,-9.57465,852.72968
37,0.3,-233.56639,-12.91638,927.72546,-247.02115,175.7413,917.02917,-383.7897,9.33625,928.92566,-383.23254,146.69022,922.07312,-407.91626,-9.91046,852.83801
38,0.308,-233.61192,-12.93542,928.00989,-247.18544,175.84804,916.98969,-383.7897,9.33625,928.92566,-382.93027,146.21294,922.04504,-407.91626,-9.91046,852.83801
39,0.317,-233.61192,-12.93542,928.00989,-247.16403,175.75807,917.08356,-383.7897,9.33625,928.92566,-382.93027,146.21294,922.04504,-408.026,-10.2099,852.98248
40,0.325,-233.61192,-12.93542,928.00989,-247.20441,175.69923,917.17322,-383.7897,9.33625,928.92566,-382.98557,146.03612,921.97162,-407.9028,-10.4544,853.15869
41,0.333,-233.61192,-12.93542,928.00989,-247.38919,175.50185,917.13531,-384.04779,8.9776,928.95532,-383.09283,146.03758,921.90991,-407.91626,-9.91046,852.83801
42,0.342,-233.7458,-13.2047,928.06439,-247.70488,175.37022,917.21002,-383.90097,8.79719,928.94159,-383.09283,146.03758,921.90991,-408.13684,-10.30377,852.75031
43,0.35,-234.26509,-12.64738,928.31122,-247.70488,175.37022,917.21002,-384.04779,8.9776,928.95532,-383.22107,145.68109,921.91833,-408.13684,-10.30377,852.75031
44,0.358,-234.26509,-12.64738,928.31122,-248.26093,175.41606,917.37219,-384.04779,8.9776,928.95532,-383.18085,145.231,921.72076,-408.13684,-10.30377,852.75031
45,0.367,-234.22629,-12.71862,928.2066,-248.09048,175.11739,917.42993,-384.06683,8.48305,928.33484,-383.16449,145.18483,921.49396,-408.13684,-10.30377,852.75031
46,0.375,-234.44405,-12.75758,927.81042,-248.06255,174.9474,917.54083,-384.9054,9.23244,928.24146,-382.86133,145.05598,921.32684,-408.0271,-10.00432,852.60583
47,0.383,-234.22934,-12.82792,927.71283,-247.89755,175.08922,917.2774,-384.85596,8.99594,928.03119,-382.86133,145.05598,921.32684,-408.0271,-10.00432,852.60583
48,0.392,-234.0437,-12.88866,927.59479,-247.28369,175.26794,917.11597,-384.85596,8.99594,928.03119,-382.6427,144.96205,921.37085,-408.0271,-10.00432,852.60583
49,0.4,-234.02638,-13.17748,927.27209,-247.35257,175.07169,917.32367,-384.85596,8.99594,928.03119,-382.6427,144.96205,921.37085,-408.0271,-10.00432,852.60583
50,0.408,-234.05952,-13.02328,927.34131,-247.20428,175.46095,917.42896,-384.85596,8.99594,928.03119,-381.7439,145.08661,921.20728,-408.0271,-10.00432,852.60583
51,0.417,-234.12444,-13.38439,927.23517,-247.16776,175.26912,917.36157,-384.01746,8.24675,928.12463,-381.59549,145.31331,921.1275,-408.0271,-10.00432,852.60583
52,0.425,-233.49083,-14.02264,926.89166,-246.66571,175.24409,917.12177,-384.85596,8.99594,928.03119,-381.64304,145.56267,921.05096,-408.0271,-10.00432,852.60583
53,0.433,-233.40552,-13.78969,926.92206,-246.47411,175.28807,916.97113,-384.9054,9.23244,928.24146,-381.45602,145.70479,920.83026,-408.0271,-10.00432,852.60583
54,0.442,-233.40552,-13.78969,926.92206,-246.47411,175.28807,916.97113,-384.06683,8.48305,928.33484,-381.45602,145.70479,920.83026,-408.0271,-10.00432,852.60583
55,0.45,-233.40552,-13.78969,926.92206,-246.47411,175.28807,916.97113,-384.43552,9.92721,928.50031,-381.45602,145.70479,920.83026,-408.0271,-10.00432,852.60583
56,0.458,-233.40974,-13.64763,927.19946,-246.47411,175.28807,916.97113,-384.43552,9.92721,928.50031,-381.45602,145.70479,920.83026,-408.0271,-10.00432,852.60583
57,0.467,-233.46126,-13.46664,927.2702,-246.5022,175.21423,916.7525,-383.5965,9.17781,928.59375,-382.28012,146.67928,921.31488,-407.82199,-9.66849,852.4975
58,0.475,-233.45517,-13.56696,927.44025,-246.49966,175.14325,917.19244,-383.5965,9.17781,928.59375,-382.97232,146.69727,921.69617,-407.71115,-9.57465,852.72968
59,0.483,-233.40666,-13.437,927.55096,-246.55627,175.15938,916.84454,-383.74335,9.35823,928.60754,-382.91708,146.87418,921.76965,-407.71115,-9.57465,852.72968
60,0.492,-233.18755,-13.54455,927.73175,-246.72119,175.02844,917.12585,-383.5965,9.17781,928.59375,-382.73944,146.72702,921.74072,-407.91626,-9.91046,852.83801
61,0.5,-233.40666,-13.437,927.55096,-246.7095,175.11514,917.37268,-383.74335,9.35823,928.60754,-382.30206,146.26505,921.58081,-407.71115,-9.57465,852.72968
62,0.508,-233.18433,-13.44792,928.11194,-246.75529,174.71545,917.36993,-383.74335,9.35823,928.60754,-382.30206,146.26505,921.58081,-407.91626,-9.91046,852.83801
63,0.517,-233.45212,-13.45606,927.83533,-246.7099,174.62051,917.4574,-383.74335,9.35823,928.60754,-382.61011,145.86563,921.5293,-407.91626,-9.91046,852.83801
64,0.525,-233.45212,-13.45606,927.83533,-247.30803,174.79524,917.5213,-384.58237,10.10778,928.51404,-382.5549,146.04253,921.60278,-407.91626,-9.91046,852.83801
65,0.533,-233.59265,-13.28357,927.9433,-247.70689,174.439,917.80713,-384.07217,8.88745,928.54102,-382.55615,144.61409,920.71954,-407.91626,-9.91046,852.83801
66,0.542,-233.50374,-13.37481,927.94971,-248.00536,174.04987,917.68219,-384.21365,8.66348,928.34863,-382.61011,145.86563,921.5293,-408.13684,-10.30377,852.75031
67,0.55,-233.59265,-13.28357,927.9433,-247.8517,174.70311,917.66559,-385.05222,9.41303,928.25525,-382.90155,145.50624,921.52448,-408.13684,-10.30377,852.75031
68,0.558,-233.59265,-13.28357,927.9433,-248.19751,174.19289,917.61462,-385.05222,9.41303,928.25525,-383.06958,145.65433,921.35449,-408.13684,-10.30377,852.75031
69,0.567,-233.56073,-13.60113,927.96991,-248.16991,174.10521,917.70288,-385.05222,9.41303,928.25525,-383.04263,145.98973,921.00525,-408.13684,-10.30377,852.75031
70,0.575,-233.68947,-13.79915,928.08759,-248.1662,174.02811,917.51373,-385.00275,9.17649,928.04498,-382.92099,145.96883,921.05798,-408.13684,-10.30377,852.75031
71,0.583,-233.7148,-14.37287,928.0036,-247.97903,174.11981,917.58673,-385.00275,9.17649,928.04498,-382.92099,145.96883,921.05798,-408.0271,-10.00432,852.60583
72,0.592,-233.8049,-14.60196,927.98969,-247.42389,174.6655,917.14728,-385.00275,9.17649,928.04498,-382.92099,145.96883,921.05798,-408.13684,-10.30377,852.75031
73,0.6,-233.62006,-14.72032,927.8194,-247.38542,174.74741,917.04205,-385.22375,8.96159,928.0011,-382.77274,146.1955,920.97821,-408.13684,-10.30377,852.75031
74,0.608,-233.7374,-14.99149,927.95404,-246.88318,174.56322,917.09814,-385.22375,8.96159,928.0011,-382.75116,145.93248,920.66516,-408.13684,-10.30377,852.75031
75,0.617,-233.73312,-15.13358,927.67657,-246.68747,174.48795,917.05377,-385.00275,9.17649,928.04498,-382.07635,146.18394,920.28412,-408.13684,-10.30377,852.75031
76,0.625,-233.73312,-15.13358,927.67657,-245.94843,175.35411,916.5459,-385.22375,8.96159,928.0011,-382.07635,146.18394,920.28412,-408.13684,-10.30377,852.75031
77,0.633,-233.73312,-15.13358,927.67657,-245.89909,175.12088,916.70386,-385.22375,8.96159,928.0011,-382.07635,146.18394,920.28412,-408.13684,-10.30377,852.75031
78,0.642,-233.84598,-14.89628,927.9295,-245.57137,175.19852,916.35175,-385.84216,9.92499,927.95154,-382.07635,146.18394,920.28412,-408.0271,-10.00432,852.60583
79,0.65,-233.84171,-15.03837,927.65204,-245.41634,175.04778,916.17316,-385.89169,10.16173,928.16187,-382.25323,146.11148,920.83752,-408.0271,-10.00432,852.60583
80,0.658,-233.7374,-14.99149,927.95404,-245.41634,175.04778,916.17316,-385.1575,9.757,928.13788,-382.20282,146.3445,920.96924,-408.0271,-10.00432,852.60583
81,0.667,-233.7374,-14.99149,927.95404,-245.57137,175.19852,916.35175,-385.99695,10.50577,928.04443,-382.71588,146.52139,921.14069,-408.0271,-10.00432,852.60583
82,0.675,-233.7374,-14.99149,927.95404,-245.95563,174.4619,916.55054,-385.89169,10.16173,928.16187,-382.71588,146.52139,921.14069,-408.0271,-10.00432,852.60583
83,0.683,-233.7374,-14.99149,927.95404,-246.13019,174.09709,916.58881,-385.99939,9.9972,928.77686,-382.71588,146.52139,921.14069,-408.13684,-10.30377,852.75031
84,0.692,-233.82628,-14.90036,927.94757,-246.55173,174.12511,916.97845,-385.99939,9.9972,928.77686,-382.75262,146.18283,921.27179,-408.13684,-10.30377,852.75031
85,0.7,-234.12007,-14.70664,928.18408,-246.55173,174.12511,916.97845,-385.99939,9.9972,928.77686,-382.75262,146.18283,921.27179,-408.36041,-10.00946,853.08795
86,0.708,-234.32597,-14.62571,928.31787,-246.55405,174.14261,917.33875,-385.99939,9.9972,928.77686,-382.59592,145.64799,921.25269,-408.13684,-10.30377,852.75031
87,0.717,-234.32597,-14.62571,928.31787,-247.01868,174.37549,917.38293,-385.99939,9.9972,928.77686,-382.89902,145.77678,921.4198,-408.13684,-10.30377,852.75031
88,0.725,-234.39346,-14.23619,928.35352,-247.01868,174.37549,917.38293,-385.99939,9.9972,928.77686,-383.19052,145.41733,921.41492,-408.13684,-10.30377,852.75031
89,0.733,-234.18532,-14.81226,928.19507,-247.01868,174.37549,917.38293,-385.99939,9.9972,928.77686,-383.64478,145.63338,921.41595,-408.13684,-10.30377,852.75031
90,0.742,-234.18532,-14.81226,928.19507,-247.20337,174.61311,917.25494,-386.27448,9.78677,928.76611,-383.19052,145.41733,921.41492,-408.13684,-10.30377,852.75031
91,0.75,-234.18532,-14.81226,928.19507,-247.19189,174.42354,917.4118,-386.16684,9.95123,928.15118,-383.19052,145.41733,921.41492,-408.34424,-10.33029,852.63483
92,0.758,-235.06725,-13.91607,928.51318,-247.01868,174.37549,917.38293,-386.06311,9.71004,927.90765,-383.54095,145.93082,921.35162,-408.34424,-10.33029,852.63483
93,0.767,-234.98906,-13.98694,928.51752,-247.13429,174.15056,917.55579,-385.22375,8.96159,928.0011,-383.22366,145.58441,920.9079,-408.34424,-10.33029,852.63483
94,0.775,-235.14987,-14.18642,928.41357,-247.19189,174.42354,917.4118,-385.25897,8.77787,927.88617,-383.05615,145.28149,921.0069,-408.34424,-10.33029,852.63483
95,0.783,-234.92604,-14.72341,928.15924,-247.13429,174.15056,917.55579,-385.20346,8.63694,927.80011,-383.01724,144.78542,920.97601,-408.34424,-10.33029,852.63483
96,0.792,-234.49072,-14.91313,927.68756,-246.94513,174.06728,917.42413,-385.20346,8.63694,927.80011,-382.81039,144.62592,921.15802,-408.34424,-10.33029,852.63483
97,0.8,-234.5072,-14.84912,927.53265,-246.76013,173.97798,917.43396,-385.20346,8.63694,927.80011,-383.27933,145.0872,921.50336,-408.34424,-10.33029,852.63483
98,0.808,-233.89824,-15.48512,927.22565,-246.48047,173.83432,917.37988,-385.20346,8.63694,927.80011,-382.76666,144.91034,921.33203,-408.34424,-10.33029,852.63483
99,0.817,-234.4142,-14.96071,927.50006,-246.48047,173.83432,917.37988,-385.03833,8.42715,927.77734,-382.01373,144.21938,921.15082,-408.34424,-10.33029,852.63483
100,0.825,-234.4142,-14.96071,927.50006,-246.48047,173.83432,917.37988,-385.03833,8.42715,927.77734,-382.01373,144.21938,921.15082,-408.34424,-10.33029,852.63483
101,0.833,-233.77963,-15.23427,927.125,-246.48047,173.83432,917.37988,-385.03833,8.42715,927.77734,-382.01373,144.21938,921.15082,-408.34424,-10.33029,852.63483
102,0.842,-233.77963,-15.23427,927.125,-246.48047,173.83432,917.37988,-385.03833,8.42715,927.77734,-382.01373,144.21938,921.15082,-408.34424,-10.33029,852.63483
103,0.85,-233.77963,-15.23427,927.125,-246.48047,173.83432,917.37988,-385.03833,8.42715,927.77734,-382.05252,144.71519,921.1817,-408.34424,-10.33029,852.63483
104,0.858,-233.52052,-15.11522,927.25458,-246.41054,173.7606,917.52582,-385.03833,8.42715,927.77734,-382.65936,144.62576,921.24976,-408.34424,-10.33029,852.63483
105,0.867,-233.52052,-15.11522,927.25458,-246.41054,173.7606,917.52582,-385.07693,8.78106,927.9873,-382.65936,144.62576,921.24976,-408.13684,-10.30377,852.75031
106,0.875,-233.52052,-15.11522,927.25458,-246.69022,173.9043,917.5799,-385.07693,8.78106,927.9873,-383.42896,145.83524,921.76636,-408.13684,-10.30377,852.75031
107,0.883,-233.52052,-15.11522,927.25458,-246.69022,173.9043,917.5799,-385.07693,8.78106,927.9873,-383.72803,145.42273,921.92853,-408.13684,-10.30377,852.75031
108,0.892,-233.40878,-14.76933,927.38287,-246.87521,173.99361,917.57001,-385.07693,8.78106,927.9873,-384.24994,145.29221,922.50818,-408.13684,-10.30377,852.75031
109,0.9,-233.5099,-15.10685,927.65979,-246.87521,173.99361,917.57001,-385.07693,8.78106,927.9873,-384.59854,144.97777,922.89142,-408.13684,-10.30377,852.75031
110,0.908,-233.49649,-15.19256,927.65698,-247.1613,173.62198,917.69617,-385.11218,8.59734,927.87238,-384.16049,143.55667,922.06616,-408.13684,-10.30377,852.75031
111,0.917,-233.51418,-14.9648,927.93719,-247.16411,173.81677,917.77173,-385.11218,8.59734,927.87238,-384.15457,144.48759,922.71021,-408.13684,-10.30377,852.75031
112,0.925,-233.51418,-14.9648,927.93719,-247.30959,174.16858,917.87915,-384.19995,7.67816,927.87073,-384.15457,144.48759,922.71021,-408.13684,-10.30377,852.75031
113,0.933,-233.5099,-15.10685,927.65979,-247.30959,174.16858,917.87915,-384.19995,7.67816,927.87073,-384.353,144.28291,922.72437,-408.13684,-10.30377,852.75031
114,0.942,-234.2336,-14.78562,927.81165,-247.90401,174.19902,917.66449,-384.19995,7.67816,927.87073,-384.3147,143.37575,922.16162,-408.13684,-10.30377,852.75031
115,0.95,-234.12396,-14.5033,927.57745,-247.63512,174.28111,917.59052,-385.03833,8.42715,927.77734,-384.05237,144.17461,922.30682,-408.13684,-10.30377,852.75031
116,0.958,-234.12396,-14.5033,927.57745,-247.41977,173.85573,917.62891,-385.03833,8.42715,927.77734,-384.15125,144.63702,922.14691,-408.34424,-10.33029,852.63483
117,0.967,-234.09978,-14.47957,927.51556,-247.41977,173.85573,917.62891,-384.77191,8.23234,927.41046,-383.77454,144.06625,921.91821,-408.34424,-10.33029,852.63483
118,0.975,-234.3779,-14.89853,927.49774,-247.16411,173.81677,917.77173,-384.78003,7.97193,927.32898,-383.76474,143.98259,921.69879,-408.30234,-10.85292,852.59167
119,0.983,-234.27139,-15.01279,927.44684,-247.16411,173.81677,917.77173,-384.78003,7.97193,927.32898,-383.27005,143.06186,921.45398,-408.32184,-11.26459,852.33533
120,0.992,-234.10397,-14.94506,927.07092,-246.71114,173.62511,917.68878,-383.94177,7.22323,927.4223,-383.58841,143.88014,921.6889,-408.21588,-11.66326,852.44263
121,1,-234.22675,-15.10209,926.83136,-246.52612,173.53571,917.69861,-383.94177,7.22323,927.4223,-382.83142,143.96336,921.37982,-408.21588,-11.66326,852.44263
122,1.008,-234.25409,-15.162,926.62585,-246.50964,173.72672,917.13025,-383.72342,7.00292,927.45532,-382.31427,143.35013,921.13062,-408.21588,-11.66326,852.44263
123,1.017,-234.13156,-14.92932,926.61572,-246.12686,173.42032,916.82654,-383.72342,7.00292,927.45532,-382.31427,143.35013,921.13062,-408.00845,-11.63671,852.55817
124,1.025,-234.13156,-14.92932,926.61572,-245.96313,173.4295,916.74097,-383.93362,7.4836,927.50385,-382.29214,143.65726,921.1264,-407.86404,-11.42594,852.75226
125,1.033,-233.5757,-15.42654,926.2514,-245.94051,173.51515,916.63916,-383.51605,7.17689,927.69452,-381.89313,143.8261,921.09766,-407.98892,-11.22508,852.81445
126,1.042,-233.5459,-15.56551,926.40387,-245.91275,173.6564,916.46588,-383.51605,7.17689,927.69452,-381.51611,143.68813,921.073,-408.00116,-10.88668,852.87042
127,1.05,-233.36729,-15.13124,926.50891,-245.83655,173.5275,916.26349,-383.51605,7.17689,927.69452,-382.17493,143.98141,921.19342,-408.13684,-10.30377,852.75031
128,1.058,-233.05588,-15.13539,926.72217,-245.91275,173.6564,916.46588,-383.80295,7.27734,927.93085,-382.3222,143.95164,921.03143,-407.96671,-10.5784,853.00812
129,1.067,-233.11722,-15.03296,926.75842,-245.94051,173.51515,916.63916,-383.91071,7.11301,928.54547,-382.3222,143.95164,921.03143,-407.96671,-10.5784,853.00812
130,1.075,-233.18105,-15.01859,926.95898,-245.86429,173.38628,916.43677,-383.65442,7.51141,928.70441,-382.91315,144.36453,921.26483,-407.96671,-10.5784,853.00812
131,1.083,-233.17497,-15.11888,927.12897,-246.09537,173.51039,916.71576,-383.65442,7.51141,928.70441,-382.79733,144.37393,921.34839,-407.96671,-10.5784,853.00812
132,1.092,-233.28616,-15.49042,927.43359,-246.12686,173.42032,916.82654,-383.65442,7.51141,928.70441,-383.04492,144.04289,921.49078,-407.96671,-10.5784,853.00812
133,1.1,-233.46085,-15.47692,927.54346,-246.84102,173.73212,916.81683,-383.65442,7.51141,928.70441,-383.16071,144.03349,921.40723,-407.88205,-11.01837,853.06531
134,1.108,-233.46085,-15.47692,927.54346,-246.97533,173.55638,916.78125,-383.8754,7.2967,928.66046,-383.49405,144.08098,921.76721,-407.05792,-11.74786,853.1554
135,1.117,-233.34351,-15.20574,927.40887,-247.75197,173.90273,917.19733,-383.91071,7.11301,928.54547,-383.70044,143.81934,921.77509,-407.05792,-11.74786,853.1554
136,1.125,-233.46085,-15.47692,927.54346,-247.75197,173.90273,917.19733,-383.91071,7.11301,928.54547,-383.69931,143.21873,921.86176,-407.06442,-12.01905,853.07959
137,1.133,-233.46085,-15.47692,927.54346,-248.05409,173.61894,916.97424,-383.91888,6.85266,928.46393,-383.85757,141.73882,921.45032,-407.06442,-12.01905,853.07959
138,1.142,-234.08336,-14.79366,927.82385,-248.49216,174.33313,917.12115,-383.63205,6.75204,928.22766,-383.99792,142.63023,921.71149,-406.83463,-12.56254,853.13599
139,1.15,-233.69658,-14.67025,927.56696,-248.64447,174.06705,917.15259,-383.63205,6.75204,928.22766,-383.71179,142.37436,921.29767,-406.68863,-12.74259,853.1214
140,1.158,-233.7012,-14.59333,927.41833,-248.62848,174.4321,917.14685,-383.5477,6.22145,928.12976,-383.71179,142.37436,921.29767,-406.83325,-12.95336,852.92712
141,1.167,-233.67699,-14.50038,927.20837,-248.84737,174.0621,916.96375,-383.5477,6.22145,928.12976,-383.82266,142.19434,921.14703,-406.56235,-13.3127,852.87366
142,1.175,-233.62495,-14.51765,927.02924,-248.92801,173.99289,916.74786,-383.75757,5.9542,928.03925,-383.82266,142.19434,921.14703,-406.75977,-13.12623,852.83252
143,1.183,-233.62495,-14.51765,927.02924,-248.59396,174.53241,916.70862,-383.75757,5.9542,928.03925,-383.82266,142.19434,921.14703,-406.56235,-13.3127,852.87366
144,1.192,-233.62495,-14.51765,927.02924,-248.67459,174.46318,916.4928,-383.64978,6.11863,927.42468,-383.8949,142.17812,921.02081,-406.56235,-13.3127,852.87366
145,1.2,-233.68405,-14.44824,926.38202,-248.53963,174.20363,916.27338,-383.64978,6.11863,927.42468,-383.38269,142.00148,920.84961,-406.6618,-13.30396,852.68732
146,1.208,-233.8188,-14.42435,926.487,-248.49631,174.27269,916.17963,-383.64978,6.11863,927.42468,-383.38269,142.00148,920.84961,-406.56235,-13.3127,852.87366
147,1.217,-233.73326,-14.36356,926.4173,-248.45714,174.39542,915.9917,-383.71509,6.51512,927.39795,-383.38269,142.00148,920.84961,-406.6618,-13.30396,852.68732
148,1.225,-233.73326,-14.36356,926.4173,-248.45714,174.39542,915.9917,-383.50513,6.78248,927.4884,-383.31848,142.47032,920.98535,-406.6618,-13.30396,852.68732
149,1.233,-233.83907,-13.96799,926.38086,-248.45714,174.39542,915.9917,-383.50513,6.78248,927.4884,-382.97449,143.61885,921.07507,-406.75977,-13.12623,852.83252
150,1.242,-233.66168,-13.93656,926.69958,-248.04541,174.49741,915.76447,-383.50513,6.78248,927.4884,-382.97751,143.84537,920.8537,-406.72006,-12.57269,852.9082
151,1.25,-233.8325,-13.6439,926.4928,-248.35664,174.62872,915.76453,-383.5242,6.91652,927.61298,-383.28949,144.41615,921.13239,-406.79355,-12.39981,853.00281
152,1.258,-233.78363,-13.57047,926.8205,-248.47655,174.48544,915.9046,-383.5242,6.91652,927.61298,-383.28949,144.41615,921.13239,-406.93954,-12.21975,853.0174
153,1.267,-233.82536,-13.63787,927.08563,-248.35664,174.62872,915.76453,-383.51605,7.17689,927.69452,-383.27344,143.69064,921.26324,-406.93954,-12.21975,853.0174
154,1.275,-233.82536,-13.63787,927.08563,-248.51266,174.54286,915.70636,-383.62387,7.01239,928.30927,-383.22711,141.76302,920.97089,-406.93954,-12.21975,853.0174
155,1.283,-233.82536,-13.63787,927.08563,-248.45714,174.39542,915.9917,-383.91071,7.11301,928.54547,-383.66074,143.94882,921.49707,-406.93954,-12.21975,853.0174
