Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
13,0.1,-120.83257,-100.47977,759.28174,-133.43764,-88.4577,803.13434,-150.58357,-58.83098,832.85272,-158.3284,-52.56221,862.85724,-122.29262,-33.05276,778.03223,-125.88084,14.24637,776.42725,-128.45218,54.35753,771.46442
14,0.108,-120.83257,-100.47977,759.28174,-133.57892,-88.10141,803.20093,-150.58357,-58.83098,832.85272,-158.3284,-52.56221,862.85724,-122.70878,-33.286,777.83234,-125.88084,14.24637,776.42725,-128.45218,54.35753,771.46442
15,0.117,-120.54553,-100.59718,759.45898,-133.45074,-88.17367,803.25702,-150.58357,-58.83098,832.85272,-158.25383,-52.3451,862.94269,-122.29262,-33.05276,778.03223,-125.88084,14.24637,776.42725,-128.45218,54.35753,771.46442
16,0.125,-120.58952,-100.80041,760.23035,-133.56651,-88.13919,803.4798,-150.58357,-58.83098,832.85272,-157.99748,-52.39527,863.10553,-122.29262,-33.05276,778.03223,-125.88084,14.24637,776.42725,-130.10727,55.1936,771.88843
17,0.133,-120.61141,-101.12585,760.51685,-133.79703,-88.0888,803.61157,-150.58357,-58.83098,832.85272,-157.99748,-52.39527,863.10553,-122.29262,-33.05276,778.03223,-125.88084,14.24637,776.42725,-128.45218,54.35753,771.46442
18,0.142,-120.70074,-101.09727,760.44946,-133.79703,-88.0888,803.61157,-150.58357,-58.83098,832.85272,-158.60104,-52.43866,863.30731,-122.29262,-33.05276,778.03223,-126.29691,14.27126,777.00739,-128.45218,54.35753,771.46442
19,0.15,-120.61141,-101.12585,760.51685,-134.13524,-88.54241,803.81317,-150.59282,-58.95472,833.24854,-158.5565,-52.54023,863.39655,-122.29262,-33.05276,778.03223,-126.29691,14.27126,777.00739,-130.10727,55.1936,771.88843
20,0.158,-120.56314,-101.12341,760.86865,-134.188,-88.57734,804.22467,-150.59282,-58.95472,833.24854,-158.56044,-52.34807,863.56104,-122.29262,-33.05276,778.03223,-127.12046,14.33329,777.2475,-129.57582,54.39896,771.52887
21,0.167,-120.60927,-100.98968,760.9104,-134.10725,-88.25307,804.27362,-150.59282,-58.95472,833.24854,-158.56044,-52.34807,863.56104,-122.29262,-33.05276,778.03223,-127.12046,14.33329,777.2475,-129.57582,54.39896,771.52887
22,0.175,-120.56314,-101.12341,760.86865,-133.92668,-88.66753,804.45856,-150.62851,-58.94806,833.58026,-158.75725,-52.6824,863.64563,-122.29262,-33.05276,778.03223,-127.12046,14.33329,777.2475,-130.75359,55.00063,771.72949
23,0.183,-120.56314,-101.12341,760.86865,-133.92668,-88.66753,804.45856,-150.62851,-58.94806,833.58026,-158.89053,-53.22341,864.03516,-122.29262,-33.05276,778.03223,-127.40093,14.53067,777.48102,-130.75359,55.00063,771.72949
24,0.192,-120.56314,-101.12341,760.86865,-133.93637,-88.82507,804.63037,-150.14931,-59.14064,833.79303,-158.89053,-53.22341,864.03516,-122.29262,-33.05276,778.03223,-127.40093,14.53067,777.48102,-130.64415,54.98266,771.71417
25,0.2,-120.11054,-100.60096,761.00677,-133.86508,-88.02731,804.59924,-150.14931,-59.14064,833.79303,-158.89053,-53.22341,864.03516,-122.29262,-33.05276,778.03223,-127.40093,14.53067,777.48102,-130.64415,54.98266,771.71417
26,0.208,-120.06039,-100.5646,761.07843,-133.77399,-88.40279,804.43164,-150.14931,-59.14064,833.79303,-158.5845,-52.68094,864.06775,-122.29262,-33.05276,778.03223,-127.10786,14.81062,777.84924,-130.64415,54.98266,771.71417
27,0.217,-120.06039,-100.5646,761.07843,-133.40546,-88.10106,804.22693,-150.14931,-59.14064,833.79303,-158.5845,-52.68094,864.06775,-122.29262,-33.05276,778.03223,-127.10786,14.81062,777.84924,-130.81451,55.06346,772.27704
28,0.225,-120.06039,-100.5646,761.07843,-133.30661,-87.85958,804.01831,-149.83598,-59.14286,833.68127,-157.96353,-52.18315,864.04669,-122.29262,-33.05276,778.03223,-127.40093,14.53067,777.48102,-130.81451,55.06346,772.27704
29,0.233,-120.06039,-100.5646,761.07843,-133.20395,-87.7896,803.8681,-149.83598,-59.14286,833.68127,-158.31424,-52.13435,863.61017,-122.29262,-33.05276,778.03223,-127.10786,14.81062,777.84924,-130.24997,54.92438,771.60114
30,0.242,-120.06039,-100.5646,761.07843,-132.99823,-87.55676,803.98474,-149.35283,-58.91595,833.72192,-158.1362,-52.18464,863.62457,-121.92802,-32.92233,778.22638,-126.5089,14.31961,777.26263,-127.79705,54.4616,772.98804
31,0.25,-119.9491,-100.26759,760.85931,-132.81198,-87.40436,804.05194,-149.35283,-58.91595,833.72192,-157.98189,-52.20353,863.61346,-121.41898,-32.54869,778.32849,-126.29691,14.27126,777.00739,-127.91057,54.24738,772.72211
32,0.258,-119.74196,-100.26581,760.74121,-132.89127,-86.90099,804.16339,-148.86415,-58.17093,833.34296,-157.90195,-52.09769,863.49658,-121.41898,-32.54869,778.32849,-125.87258,14.56489,776.82831,-128.57513,54.54336,773.33209
33,0.267,-119.74196,-100.26581,760.74121,-132.67088,-86.91505,804.03967,-148.82637,-58.1926,833.65759,-157.90195,-52.09769,863.49658,-121.41898,-32.54869,778.32849,-125.79715,14.85775,776.49707,-128.75865,55.17988,771.20551
34,0.275,-119.40894,-99.57643,760.60303,-132.61722,-86.3764,803.79431,-148.40747,-57.3004,833.20087,-157.9722,-51.81917,863.41687,-121.41898,-32.54869,778.32849,-125.79715,14.85775,776.49707,-129.07816,55.73674,770.78198
35,0.283,-119.29428,-99.27737,760.61169,-132.35402,-86.99596,803.91406,-148.6821,-56.28527,833.04163,-157.81555,-51.88167,863.44745,-121.41898,-32.54869,778.32849,-125.32578,14.6878,776.30835,-128.72499,55.34278,772.05176
36,0.292,-119.29428,-99.27737,760.61169,-132.38466,-86.16864,803.48004,-148.59697,-55.9968,832.80176,-158.14308,-51.7312,863.36462,-121.41898,-32.54869,778.32849,-125.32578,14.6878,776.30835,-128.04579,54.98324,771.98303
37,0.3,-119.29428,-99.27737,760.61169,-132.35149,-86.01743,803.58875,-148.59697,-55.9968,832.80176,-157.66782,-51.66544,863.55408,-121.03276,-32.17644,778.14716,-125.32578,14.6878,776.30835,-128.04579,54.98324,771.98303
38,0.308,-119.29428,-99.27737,760.61169,-132.35149,-86.01743,803.58875,-148.59697,-55.9968,832.80176,-157.66782,-51.66544,863.55408,-121.03276,-32.17644,778.14716,-124.94758,14.89732,776.54785,-128.61211,55.70454,771.97815
39,0.317,-119.0163,-98.6869,760.41064,-132.35149,-86.01743,803.58875,-148.5592,-56.01844,833.11615,-157.90863,-51.31356,863.31055,-121.14406,-32.20748,778.38239,-125.41889,15.06728,776.73657,-130.09682,57.92962,770.79395
40,0.325,-118.86528,-98.73843,760.70966,-132.35149,-86.01743,803.58875,-148.59697,-55.9968,832.80176,-157.95273,-51.57215,863.66461,-121.14406,-32.20748,778.38239,-125.41889,15.06728,776.73657,-128.60028,56.92852,772.01385
41,0.333,-119.07697,-97.74334,760.49652,-132.35149,-86.01743,803.58875,-148.384,-55.69657,833.35187,-157.45398,-51.40488,863.84961,-121.14406,-32.20748,778.38239,-126.75178,16.64414,777.39221,-128.76947,56.99979,772.19238
42,0.342,-119.2494,-97.64146,760.7149,-132.66362,-85.94357,803.70337,-148.38684,-55.71924,833.68182,-157.45398,-51.40488,863.84961,-120.68333,-32.10825,778.54144,-126.75178,16.64414,777.39221,-128.76947,56.99979,772.19238
43,0.35,-119.02308,-97.38004,760.784,-132.66362,-85.94357,803.70337,-148.38684,-55.71924,833.68182,-157.61806,-51.53493,863.81122,-120.65428,-31.54716,778.81366,-126.56535,16.56487,778.14862,-130.71169,58.04647,771.69574
44,0.358,-119.02308,-97.38004,760.784,-132.88023,-85.9293,803.81696,-148.46916,-55.98512,833.59174,-157.53438,-51.441,863.89948,-121.00495,-31.09014,779.42236,-127.32762,16.41853,778.57501,-131.27322,58.35313,771.85986
45,0.367,-118.73564,-97.27028,760.81464,-132.88023,-85.9293,803.81696,-148.68176,-55.74876,834.02374,-157.65871,-51.25295,864.08405,-121.00495,-31.09014,779.42236,-127.32762,16.41853,778.57501,-129.07202,57.04723,772.55054
46,0.375,-118.79668,-97.11875,760.85327,-132.92053,-86.26079,804.23163,-148.87822,-56.23238,833.96924,-157.69049,-51.44815,863.93591,-121.00495,-31.09014,779.42236,-127.32762,16.41853,778.57501,-129.07202,57.04723,772.55054
47,0.383,-118.46331,-96.53223,760.88971,-132.80064,-86.21095,804.01654,-149.13821,-56.61962,834.16595,-157.77452,-51.7078,864.02673,-121.80325,-30.8042,779.74066,-127.32762,16.41853,778.57501,-130.72154,58.00402,772.12018
48,0.392,-118.73564,-97.27028,760.81464,-132.92053,-86.26079,804.23163,-148.87822,-56.23238,833.96924,-157.80037,-51.67368,863.99884,-121.80325,-30.8042,779.74066,-127.32762,16.41853,778.57501,-129.46396,57.06327,772.61646
49,0.4,-118.2908,-96.3868,760.6319,-132.92053,-86.26079,804.23163,-148.87822,-56.23238,833.96924,-157.61845,-51.911,864.15973,-121.80325,-30.8042,779.74066,-126.73795,16.41105,779.09332,-129.24744,57.28412,772.76563
50,0.408,-118.2908,-96.3868,760.6319,-132.60832,-86.3346,804.11694,-148.60355,-57.24771,834.12848,-157.63316,-52.10126,863.93811,-121.33649,-30.92548,779.61115,-130.21394,17.56691,778.42578,-129.24744,57.28412,772.76563
51,0.417,-118.2908,-96.3868,760.6319,-132.27188,-86.29906,803.78833,-148.72946,-56.37187,833.78827,-157.44241,-51.81024,864.06232,-121.33649,-30.92548,779.61115,-129.72017,17.79202,778.47467,-129.24744,57.28412,772.76563
52,0.425,-118.2908,-96.3868,760.6319,-132.27188,-86.29906,803.78833,-148.72946,-56.37187,833.78827,-157.28813,-51.79539,864.01898,-121.00495,-31.09014,779.42236,-129.50768,17.71247,778.3844,-130.4678,58.20052,772.30603
53,0.433,-118.14822,-96.45969,760.49396,-132.18719,-85.76622,803.51874,-148.46916,-55.98512,833.59174,-157.05296,-51.88599,863.91516,-121.00495,-31.09014,779.42236,-129.18843,17.70231,778.27429,-130.03619,58.24735,772.30481
54,0.442,-117.92966,-96.06968,760.34729,-131.97299,-85.8074,803.33246,-148.46916,-55.98512,833.59174,-157.05296,-51.88599,863.91516,-121.00495,-31.09014,779.42236,-129.13086,17.68191,778.2287,-128.68483,57.39872,772.69434
55,0.45,-117.92966,-96.06968,760.34729,-131.97299,-85.8074,803.33246,-148.50688,-55.96342,833.2774,-157.05296,-51.88599,863.91516,-121.00495,-31.09014,779.42236,-129.13086,17.68191,778.2287,-130.03619,58.24735,772.30481
56,0.458,-118.09838,-96.24923,759.99225,-131.97299,-85.8074,803.33246,-148.33942,-55.40895,833.12762,-157.18135,-52.14196,863.53766,-120.92568,-31.17546,779.16559,-129.35034,17.76402,778.32245,-130.03619,58.24735,772.30481
57,0.467,-118.09838,-96.24923,759.99225,-131.97299,-85.8074,803.33246,-148.42175,-55.67489,833.03754,-156.89503,-51.96297,863.75159,-120.92568,-31.17546,779.16559,-129.40988,18.00514,778.13702,-128.4015,57.65576,772.41028
58,0.475,-118.37936,-96.49319,759.83319,-131.74919,-85.47627,803.3006,-148.33942,-55.40895,833.12762,-156.86575,-52.19126,863.49933,-120.65428,-31.54716,778.81366,-125.99191,16.64734,778.2832,-128.26297,57.6026,772.44031
59,0.483,-118.37936,-96.49319,759.83319,-131.74919,-85.47627,803.3006,-148.33942,-55.40895,833.12762,-157.47415,-51.73443,863.37616,-120.65428,-31.54716,778.81366,-126.06798,16.98216,777.66644,-129.29506,58.20058,772.21704
60,0.492,-118.37936,-96.49319,759.83319,-131.74919,-85.47627,803.3006,-148.51463,-55.73093,832.89185,-157.26175,-51.44637,863.49915,-120.77435,-31.53005,778.41144,-126.06798,16.98216,777.66644,-129.29506,58.20058,772.21704
61,0.5,-118.33138,-96.34023,759.33594,-131.97299,-85.8074,803.33246,-148.33942,-55.40895,833.12762,-157.26175,-51.44637,863.49915,-120.77435,-31.53005,778.41144,-126.06798,16.98216,777.66644,-129.29506,58.20058,772.21704
62,0.508,-118.55462,-96.55859,759.29803,-131.97299,-85.8074,803.33246,-148.33942,-55.40895,833.12762,-157.26175,-51.44637,863.49915,-120.90595,-31.22181,778.56879,-126.06798,16.98216,777.66644,-129.52293,57.97173,772.02606
63,0.517,-118.60645,-96.41878,759.33807,-131.97299,-85.8074,803.33246,-148.33942,-55.40895,833.12762,-157.47415,-51.73443,863.37616,-121.07178,-31.46524,779.0517,-126.06798,16.98216,777.66644,-130.55592,58.56871,771.80261
64,0.525,-118.87294,-96.96155,759.98187,-132.29968,-85.70278,803.13647,-148.6821,-56.28527,833.04163,-157.40825,-51.8008,863.42743,-120.65428,-31.54716,778.81366,-125.99191,16.64734,778.2832,-130.55592,58.56871,771.80261
65,0.533,-119.67299,-98.14156,760.34363,-132.35384,-86.04431,803.51599,-148.91182,-55.7991,833.04797,-157.40825,-51.8008,863.42743,-121.38152,-31.2874,779.0072,-126.56535,16.56487,778.14862,-130.60002,58.3021,771.83685
66,0.542,-119.67299,-98.14156,760.34363,-132.35384,-86.04431,803.51599,-148.6821,-56.28527,833.04163,-157.88713,-51.66525,863.59564,-121.38152,-31.2874,779.0072,-127.32762,16.41853,778.57501,-130.10394,57.64513,772.32733
67,0.55,-119.67299,-98.14156,760.34363,-132.35384,-86.04431,803.51599,-148.9424,-56.67192,833.23816,-158.0614,-51.68619,863.79492,-121.46077,-31.20208,779.26404,-127.32762,16.41853,778.57501,-131.27322,58.35313,771.85986
68,0.558,-119.81559,-98.06883,760.48157,-132.56808,-86.00315,803.70227,-149.49101,-56.27568,833.27283,-158.14334,-51.94854,863.88812,-122.15943,-30.95184,779.54248,-127.32762,16.41853,778.57501,-131.27322,58.35313,771.85986
69,0.567,-119.9768,-98.30915,760.63251,-132.92053,-86.26079,804.23163,-150.12126,-56.73705,833.53058,-158.14334,-51.94854,863.88812,-122.15943,-30.95184,779.54248,-127.32762,16.41853,778.57501,-131.27322,58.35313,771.85986
70,0.575,-119.97295,-98.35982,760.9071,-132.98566,-86.79269,804.50604,-150.22726,-58.3064,833.59259,-158.14154,-52.13284,864.03229,-122.48348,-31.49708,779.4173,-127.59669,16.335,778.9519,-131.27322,58.35313,771.85986
71,0.583,-119.85701,-99.30728,761.05865,-133.15303,-86.7302,804.64856,-150.26299,-58.29981,833.92426,-158.14154,-52.13284,864.03229,-122.48348,-31.49708,779.4173,-127.59669,16.335,778.9519,-130.99957,57.88997,772.36853
72,0.592,-119.96828,-99.60443,761.27777,-133.15303,-86.7302,804.64856,-149.82178,-58.4707,833.82227,-158.14154,-52.13284,864.03229,-122.48348,-31.49708,779.4173,-127.59669,16.335,778.9519,-130.99957,57.88997,772.36853
73,0.6,-119.91649,-99.74401,761.23779,-133.27077,-87.00249,804.82642,-150.61714,-58.7506,833.75879,-158.37636,-52.56828,864.22144,-122.48348,-31.49708,779.4173,-129.09293,16.92645,778.92371,-130.62128,56.89368,772.48877
74,0.608,-119.91649,-99.74401,761.23779,-133.27077,-87.00249,804.82642,-150.14931,-59.14064,833.79303,-158.37636,-52.56828,864.22144,-122.33051,-31.85062,779.25122,-129.09293,16.92645,778.92371,-130.46051,55.50636,772.47357
75,0.617,-120.20289,-100.49199,761.21631,-133.42189,-87.46088,804.75024,-150.17583,-58.92149,833.65686,-158.92854,-53.32447,864.13971,-122.33182,-32.07272,778.96332,-128.92395,16.27066,778.57874,-129.994,56.00739,772.66492
76,0.625,-120.06039,-100.5646,761.07843,-133.69543,-88.06075,804.48279,-150.18718,-59.11897,833.47833,-158.48628,-53.15694,864.19568,-122.47472,-32.62624,778.73621,-129.33577,16.10485,778.13721,-130.58496,56.04961,772.51202
77,0.633,-120.06039,-100.5646,761.07843,-133.40546,-88.10106,804.22693,-150.18718,-59.11897,833.47833,-158.73242,-53.37053,864.14661,-121.92802,-32.92233,778.22638,-128.82765,15.8948,777.83301,-130.55894,55.24567,772.33453
78,0.642,-120.06039,-100.5646,761.07843,-133.093,-88.17487,804.11212,-149.87383,-59.1212,833.36652,-158.73242,-53.37053,864.14661,-122.12545,-32.75125,778.59705,-129.2677,16.08368,777.56573,-129.8311,55.73308,772.45044
79,0.65,-120.11054,-100.60096,761.00677,-133.40546,-88.10106,804.22693,-150.18718,-59.11897,833.47833,-158.46629,-53.06009,864.09869,-121.92802,-32.92233,778.22638,-129.68726,16.24968,777.5683,-130.38123,56.07111,772.44409
80,0.658,-120.11436,-100.55027,760.73193,-133.093,-88.17487,804.11212,-149.87383,-59.1212,833.36652,-158.26277,-53.34567,863.8468,-121.92802,-32.92233,778.22638,-129.34973,16.33138,777.60052,-129.79941,56.01779,771.96643
81,0.667,-120.17307,-100.78403,760.58704,-132.89157,-87.86344,803.75336,-149.87383,-59.1212,833.36652,-158.18387,-53.40474,863.61987,-122.29262,-33.05276,778.03223,-129.2854,16.27884,778.10321,-130.09674,55.37657,771.90723
82,0.675,-120.17307,-100.78403,760.58704,-132.89157,-87.86344,803.75336,-149.87383,-59.1212,833.36652,-157.81099,-52.96975,863.43787,-122.29262,-33.05276,778.03223,-125.72451,14.8639,778.27478,-128.09471,54.92849,771.8692
83,0.683,-120.17307,-100.78403,760.58704,-133.20395,-87.7896,803.8681,-149.87383,-59.1212,833.36652,-157.62054,-52.56621,863.19794,-122.29262,-33.05276,778.03223,-125.63519,14.63893,777.9964,-129.45042,55.66983,771.84949
84,0.692,-120.45576,-100.77591,760.37463,-132.89157,-87.86344,803.75336,-149.87383,-59.1212,833.36652,-157.7785,-52.48927,863.36157,-122.29262,-33.05276,778.03223,-126.16513,14.47119,777.47156,-129.45042,55.66983,771.84949
85,0.7,-120.45576,-100.77591,760.37463,-133.3495,-88.02656,803.9126,-149.87383,-59.1212,833.36652,-157.93282,-52.47034,863.37274,-122.29262,-33.05276,778.03223,-126.5089,14.31961,777.26263,-128.70805,54.4709,771.67377
86,0.708,-120.61141,-101.12585,760.51685,-133.61073,-87.93637,803.67877,-150.27942,-58.95694,833.13678,-158.16806,-52.37988,863.4765,-122.29262,-33.05276,778.03223,-126.83009,14.51797,777.49512,-129.94983,55.14203,771.7063
87,0.717,-120.61141,-101.12585,760.51685,-133.83916,-88.29221,803.74774,-150.27942,-58.95694,833.13678,-158.96391,-53.27135,863.51056,-122.29262,-33.05276,778.03223,-126.83009,14.51797,777.49512,-129.31082,54.96054,771.76752
88,0.725,-120.61141,-101.12585,760.51685,-134.13524,-88.54241,803.81317,-150.18718,-59.11897,833.47833,-158.9621,-53.45565,863.65485,-122.29262,-33.05276,778.03223,-127.40093,14.53067,777.48102,-130.17387,55.0806,771.86682
89,0.733,-120.60755,-101.17651,760.79181,-134.13524,-88.54241,803.81317,-150.59282,-58.95472,833.24854,-158.9621,-53.45565,863.65485,-122.29262,-33.05276,778.03223,-127.40093,14.53067,777.48102,-130.75359,55.00063,771.72949
90,0.742,-120.49631,-100.87963,760.57269,-134.13524,-88.54241,803.81317,-150.62851,-58.94806,833.58026,-159.22696,-53.56834,863.70117,-122.29262,-33.05276,778.03223,-127.10786,14.81062,777.84924,-130.75359,55.00063,771.72949
91,0.75,-120.60755,-101.17651,760.79181,-133.8739,-88.63258,804.04706,-150.62851,-58.94806,833.58026,-159.22696,-53.56834,863.70117,-122.29262,-33.05276,778.03223,-127.40093,14.53067,777.48102,-131.28,55.48407,772.06854
92,0.758,-120.60755,-101.17651,760.79181,-134.13524,-88.54241,803.81317,-151.30304,-58.68392,833.62836,-159.26495,-53.66939,863.80573,-122.74697,-32.94685,778.14313,-127.10786,14.81062,777.84924,-131.28,55.48407,772.06854
93,0.767,-120.60755,-101.17651,760.79181,-133.8739,-88.63258,804.04706,-150.62851,-58.94806,833.58026,-159.22696,-53.56834,863.70117,-122.74697,-32.94685,778.14313,-127.32409,14.66978,778.05389,-131.28847,55.321,772.2533
94,0.775,-120.60755,-101.17651,760.79181,-133.8739,-88.63258,804.04706,-150.62851,-58.94806,833.58026,-159.58279,-54.20881,863.60254,-122.74697,-32.94685,778.14313,-127.32409,14.66978,778.05389,-131.28847,55.321,772.2533
95,0.783,-120.49631,-100.87963,760.57269,-133.79399,-88.76215,804.01184,-150.62851,-58.94806,833.58026,-159.41031,-53.91302,863.67767,-122.74697,-32.94685,778.14313,-127.32409,14.66978,778.05389,-131.28847,55.321,772.2533
96,0.792,-120.49631,-100.87963,760.57269,-133.8739,-88.63258,804.04706,-150.14931,-59.14064,833.79303,-159.23329,-54.18436,863.5885,-122.29262,-33.05276,778.03223,-127.61715,14.38984,777.68573,-130.9044,55.08739,772.20239
97,0.8,-120.49631,-100.87963,760.57269,-133.50768,-88.47414,803.72711,-150.59282,-58.95472,833.24854,-158.98552,-54.05291,863.56708,-122.29262,-33.05276,778.03223,-127.10786,14.81062,777.84924,-130.92242,54.86837,771.96277
98,0.808,-120.50018,-100.82901,760.29779,-133.36739,-88.74117,803.78906,-150.14931,-59.14064,833.79303,-158.80737,-54.10321,863.58148,-122.29262,-33.05276,778.03223,-127.40093,14.53067,777.48102,-131.11882,55.13174,771.98627
99,0.817,-120.45245,-100.67677,759.80133,-133.20406,-88.79887,803.65637,-149.87383,-59.1212,833.36652,-158.36397,-54.17427,863.4679,-122.29262,-33.05276,778.03223,-127.12046,14.33329,777.2475,-130.75359,55.00063,771.72949
100,0.825,-120.45245,-100.67677,759.80133,-132.67709,-88.91397,803.35504,-149.87383,-59.1212,833.36652,-157.94818,-54.31784,863.3808,-122.29262,-33.05276,778.03223,-127.12046,14.33329,777.2475,-130.23322,55.12887,771.82477
101,0.833,-119.8069,-100.34682,759.68097,-132.78246,-89.02595,803.05127,-149.87383,-59.1212,833.36652,-157.61197,-54.47847,863.26385,-122.29262,-33.05276,778.03223,-126.5089,14.31961,777.26263,-129.25659,54.69388,771.5769
102,0.842,-119.85999,-99.98286,759.3241,-132.61824,-88.77472,802.98132,-149.87383,-59.1212,833.36652,-157.33295,-54.17001,862.73004,-121.90339,-33.36803,778.04266,-126.29691,14.27126,777.00739,-129.25659,54.69388,771.5769
103,0.85,-119.64155,-99.5926,759.17719,-132.61824,-88.77472,802.98132,-149.7934,-59.18221,833.01599,-157.24869,-53.58315,862.31335,-122.00755,-33.39333,777.48541,-125.88084,14.24637,776.42725,-128.70805,54.4709,771.67377
104,0.858,-119.78837,-99.58315,758.54395,-132.42917,-88.596,803.07349,-149.41994,-59.04659,833.01056,-156.95786,-53.00277,862.35852,-122.02804,-33.57331,777.2478,-125.80546,14.53922,776.09595,-129.45406,54.94794,771.16711
105,0.867,-119.78837,-99.58315,758.54395,-132.72147,-87.95084,802.82111,-148.88142,-58.86457,833.12604,-156.95786,-53.00277,862.35852,-122.1088,-32.90115,777.20538,-125.80546,14.53922,776.09595,-128.14398,54.90073,771.08557
106,0.875,-119.79218,-99.53238,758.26923,-132.72147,-87.95084,802.82111,-148.6411,-58.29559,832.83875,-156.92688,-52.88461,861.88269,-122.1088,-32.90115,777.20538,-125.80546,14.53922,776.09595,-128.14398,54.90073,771.08557
107,0.883,-119.79218,-99.53238,758.26923,-132.73502,-87.74699,802.63708,-148.397,-57.88437,832.7049,-156.92688,-52.88461,861.88269,-122.50134,-32.48931,776.64185,-125.80546,14.53922,776.09595,-128.14398,54.90073,771.08557
108,0.892,-119.31631,-98.70396,758.07544,-132.70187,-87.59574,802.74579,-148.397,-57.88437,832.7049,-156.92688,-52.88461,861.88269,-122.08834,-32.7211,777.44305,-125.32578,14.6878,776.30835,-128.45654,55.11248,770.80927
109,0.9,-119.40065,-98.0482,757.82123,-132.71317,-87.07472,802.67377,-148.81064,-57.71516,832.40527,-157.10042,-52.7224,862.36267,-122.37526,-32.30654,777.078,-125.32578,14.6878,776.30835,-128.77794,55.56944,770.74622
