Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
54,0.442,-133.50963,263.00818,757.85895,-163.54332,244.03801,794.77563,-155.9297,197.42897,816.4964,-171.10733,153.48326,804.0368,-102.29741,192.63522,779.88525,-110.02455,142.93655,769.69342,-125.10559,106.63163,763.33795
55,0.45,-133.14935,262.54633,757.93793,-163.18282,245.26294,795.19128,-154.34535,197.17241,818.02484,-171.11714,155.65486,807.5863,-102.43137,191.49631,779.90137,-111.80505,143.66422,769.36255,-124.79702,105.84815,764.27905
56,0.458,-132.77626,261.59204,757.92737,-162.79431,245.74826,795.883,-153.43964,198.64532,819.86688,-171.02048,155.1523,812.14728,-103.11484,190.90263,780.81488,-112.43664,142.89243,770.74982,-124.25645,105.20529,764.98761
57,0.467,-132.75894,261.51834,758.43335,-163.03781,245.39174,796.57056,-154.63324,198.76172,821.65485,-170.81566,155.08533,816.80017,-104.0832,189.64702,781.28229,-111.36847,140.62254,772.16132,-125.56032,104.5649,766.57782
58,0.475,-132.62701,261.36133,758.94794,-161.6778,244.26344,797.03143,-154.36604,198.94453,822.78168,-170.92418,155.79568,820.2132,-105.68834,188.97684,781.68933,-111.11372,140.11324,775.07147,-126.06975,103.61738,769.86139
59,0.483,-132.79492,260.67758,759.6441,-161.565,243.80777,798.94159,-154.68657,198.88939,823.87354,-170.42778,156.12836,823.53131,-105.49287,188.3392,783.7868,-111.42048,139.04991,777.57294,-126.71301,102.44086,772.99268
60,0.492,-132.95641,259.78241,760.95184,-162.54895,243.78476,799.84045,-154.3037,198.80359,824.53107,-171.34761,155.41661,825.021,-106.30824,188.87894,787.98254,-112.91132,138.90036,780.08447,-126.45582,100.74232,776.83612
61,0.5,-133.2054,259.42068,761.98511,-163.424,243.95995,799.64325,-154.64569,198.50029,825.4458,-172.14342,154.53258,826.25232,-107.21817,188.14783,788.57562,-114.52465,138.81407,782.01129,-126.78832,101.48784,779.63586
62,0.508,-132.93919,259.87057,763.18701,-163.72916,243.6731,800.32849,-155.82381,197.76059,827.82819,-172.76611,153.26859,826.591,-108.02394,189.0899,789.67523,-113.53154,138.60349,784.55396,-127.35649,101.10442,781.3938
63,0.517,-132.10648,259.57813,763.15552,-163.30655,244.01938,802.20929,-153.54088,196.6512,826.84198,-172.43858,151.84108,825.36432,-107.82269,189.05164,791.09192,-114.08794,138.90536,787.22913,-127.91879,101.23692,782.14111
64,0.525,-131.7565,260.16208,763.86932,-163.99971,242.67223,802.18018,-155.11464,195.52223,825.57568,-171.99887,150.83701,822.26672,-107.97926,188.87352,791.15253,-114.1735,138.95583,787.67438,-128.2076,101.30527,783.43707
65,0.533,-132.06554,259.30655,764.8476,-164.29065,241.92274,801.35773,-155.22844,194.33661,824.47699,-171.38748,149.24458,819.05072,-106.21828,187.58461,789.09967,-113.92614,138.8743,787.73907,-128.2076,101.30527,783.43707
66,0.542,-132.85774,258.52188,765.57819,-163.53447,239.66583,801.8667,-156.29311,193.08539,822.57062,-169.83798,147.12653,811.89496,-105.54902,187.18602,789.04315,-112.89828,138.40376,786.66229,-127.00642,101.25244,781.60968
67,0.55,-132.81496,258.57935,765.6156,-163.90614,239.44553,801.69666,-157.84796,188.91261,819.70367,-168.06406,146.61217,804.31769,-104.10059,187.7836,789.6427,-112.67847,139.28999,785.47662,-126.35584,101.68336,780.28223
68,0.558,-132.81496,258.57935,765.6156,-164.02441,237.70015,801.80316,-156.49297,187.2197,817.06555,-167.50569,145.12335,798.67377,-103.73257,187.87469,789.99158,-110.59068,138.57933,782.75488,-123.99249,101.46238,777.38812
69,0.567,-132.93388,259.50143,765.34436,-164.80928,236.9088,800.94397,-155.5043,185.65701,814.01923,-167.12021,144.16963,792.68677,-101.09342,188.79237,789.82745,-110.62956,139.37563,780.63733,-124.24277,103.83465,774.04706
70,0.575,-132.45358,260.34973,764.38812,-165.3186,236.39203,800.79791,-156.62485,183.54015,810.65668,-167.46275,142.32336,787.80731,-100.50964,189.38667,789.49518,-110.23473,139.63232,778.83685,-122.78348,104.72949,771.56659
71,0.583,-132.21974,260.23901,763.81207,-164.90175,236.34088,798.30951,-157.85638,182.76468,808.05194,-168.01578,141.85954,783.46753,-99.41734,189.43565,787.67834,-108.5656,142.10945,775.18738,-123.18559,104.77974,767.11182
72,0.592,-132.0692,260.73022,763.40161,-164.8708,236.43404,796.9978,-159.77206,182.28668,805.4566,-168.48166,140.42758,781.64838,-98.53876,189.89009,786.46057,-107.60575,142.63939,772.76166,-121.65202,105.82935,765.49341
73,0.6,-131.061,262.4682,762.30121,-163.83072,238.51044,795.90698,-159.26656,183.33357,804.88702,-168.7171,140.92146,781.28375,-98.87524,191.55223,784.35669,-108.05022,142.86081,770.73102,-121.04092,105.7747,762.81622
74,0.608,-131.26303,262.44904,760.54968,-163.84346,239.61006,794.60217,-158.85249,184.86214,804.74127,-168.39952,144.5816,780.94702,-97.96648,190.71823,782.93671,-108.86808,143.02048,769.42499,-121.35597,105.88384,759.83856
75,0.617,-130.67383,262.0499,759.37964,-163.75853,238.91776,793.97217,-157.19696,185.97925,806.20728,-169.49529,145.87968,781.90833,-97.57444,190.29231,781.97052,-108.21853,142.59087,767.50415,-121.41679,104.36115,759.00653
76,0.625,-130.48199,262.30774,758.44366,-162.48734,240.1017,793.79675,-156.11794,187.49471,808.75958,-169.29262,147.32689,785.16705,-97.92024,190.05174,780.98126,-108.23785,142.35916,765.70972,-122.68828,104.8287,757.65753
77,0.633,-130.7155,262.42154,758.3139,-159.69965,241.21449,793.40881,-155.62589,189.12045,810.35699,-170.48244,147.57037,790.27026,-97.78552,189.7715,780.70667,-108.36478,140.63162,765.59894,-122.99644,103.737,758.45667
78,0.642,-130.74504,261.65341,758.14313,-159.93124,243.07806,793.65198,-154.56956,191.03079,813.67358,-171.02948,150.0491,794.30914,-99.8165,188.37819,779.40454,-109.63563,140.46112,765.92773,-122.99644,103.737,758.45667
79,0.65,-130.84619,260.81714,758.37006,-161.40144,242.49033,794.37311,-153.41257,193.29352,815.63318,-170.80032,151.34874,799.78198,-100.88091,187.51268,779.52582,-110.68745,139.9257,766.73328,-125.05601,103.58748,758.94574
80,0.658,-130.89484,260.11383,758.31384,-159.72511,243.35831,795.7879,-153.59955,193.99091,817.79333,-170.97498,152.2579,804.29919,-100.6078,186.87927,780.48047,-111.59475,138.41794,768.19336,-124.82821,101.23941,762.49835
81,0.667,-130.15038,259.70459,758.23077,-159.75122,243.22966,796.83374,-152.96335,195.17987,819.38226,-172.10396,152.45709,809.16302,-102.68937,185.14961,780.67828,-111.08951,136.94336,772.12079,-126.03516,99.46265,765.72131
82,0.675,-130.35748,258.99945,758.888,-159.67633,241.86539,797.19336,-152.86523,196.00952,820.52942,-172.72736,152.54225,812.38715,-104.79447,185.00238,780.83435,-112.20014,135.24825,774.95532,-125.82661,98.87077,770.07965
83,0.683,-131.27113,256.772,759.06506,-160.94107,241.07367,797.51306,-153.68039,195.25496,822.48566,-174.33383,152.06654,818.50934,-105.30029,184.91537,782.6842,-113.45869,134.63474,777.00684,-126.37741,98.67899,773.79205
84,0.692,-130.98473,256.2493,759.79993,-160.98129,241.2002,798.5816,-155.29398,195.14973,823.37988,-175.6752,152.64081,819.25012,-107.07764,182.67055,782.91895,-114.44989,135.00845,779.51917,-127.50633,97.58659,776.57977
85,0.7,-130.97488,255.22275,760.68481,-161.29124,242.85287,799.13043,-156.29245,195.38927,823.73999,-176.81755,152.42709,820.57715,-107.36477,182.3405,784.19391,-113.66048,134.67332,781.97009,-127.31133,96.74969,779.33588
86,0.708,-131.59547,255.43382,761.94739,-161.64705,242.52747,799.66577,-156.97218,194.60577,823.92474,-176.18509,152.11406,819.83215,-106.61929,183.26382,786.42242,-114.17578,134.74748,782.76129,-126.79064,96.58012,780.69049
87,0.717,-131.27515,253.53452,761.67249,-163.44844,239.6967,799.19397,-156.72202,194.14117,823.79785,-175.94231,151.18233,818.927,-107.35529,185.14574,789.10291,-114.84724,134.82436,783.41589,-126.05513,96.94493,780.94849
88,0.725,-131.42561,254.35818,762.69843,-163.39818,238.78923,800.96326,-158.53551,191.0231,823.0498,-174.00758,149.11012,814.45502,-106.89033,185.23206,789.75781,-112.48207,134.99565,784.33948,-125.15775,98.64126,780.32025
89,0.733,-131.71938,254.70137,762.70734,-164.08125,237.95433,800.49878,-158.45352,188.57767,821.28656,-171.24812,146.13148,810.62335,-105.55552,185.24986,788.57043,-110.75095,135.3912,784.65332,-123.50742,98.92223,779.7702
90,0.742,-132.45901,258.11871,764.57172,-164.01553,237.66924,800.23932,-157.33328,187.61375,818.80414,-169.02113,145.57614,804.54327,-104.1091,185.86665,787.93567,-109.43993,135.9724,783.18573,-122.43487,99.18188,778.42462
91,0.75,-132.67772,258.72729,764.6286,-164.8354,236.54706,800.93323,-155.133,184.91077,816.00647,-167.0596,145.09981,798.49731,-101.31638,188.00984,789.68921,-108.94856,138.32864,781.19324,-121.38016,101.79722,774.89124
92,0.758,-132.58948,259.25308,764.88904,-166.04614,233.79846,799.27399,-154.60719,184.73361,813.72131,-164.33511,140.82933,792.46014,-99.78666,189.1657,788.73718,-106.02365,140.17119,779.76343,-119.74818,104.33656,772.1886
93,0.767,-132.45995,260.77353,764.29718,-165.37993,233.5386,798.56305,-154.08977,183.25688,809.5174,-162.96796,142.40706,786.37311,-98.29495,189.62747,788.30499,-105.13332,142.37131,778.01251,-118.2221,105.64258,769.07147
94,0.775,-132.41263,260.56784,763.82324,-164.90575,233.09715,797.11029,-152.52805,181.29965,806.83746,-160.56937,136.85388,781.58026,-96.84428,192.36317,787.62512,-104.01471,146.09109,775.46515,-116.8676,106.40563,765.60077
95,0.783,-131.95821,261.36395,762.92529,-164.44705,235.1563,796.99597,-153.27841,181.49199,804.8913,-160.12421,136.91147,780.40625,-96.21597,193.2982,786.95197,-104.34261,147.90302,773.46313,-117.58051,109.65594,763.96228
96,0.792,-130.83717,264.32184,761.28363,-162.89915,237.71141,795.26208,-153.17441,182.92816,804.49323,-159.92053,139.29787,779.33685,-94.41875,194.63435,786.24554,-102.75645,148.98557,771.3775,-117.37637,109.23395,763.50305
97,0.8,-131.13499,264.06879,760.76764,-162.20071,239.22162,794.44891,-152.09995,185.25269,804.69513,-159.1636,140.8837,779.52063,-93.49246,195.96042,784.48175,-102.72714,149.52094,770.33978,-118.33284,112.2048,762.19745
98,0.808,-130.50325,264.7514,759.76501,-161.21347,241.267,795.18408,-149.6541,189.64494,807.88367,-161.01534,146.63925,783.04254,-92.04689,196.29156,783.3717,-102.30128,148.90482,770.86487,-118.33284,112.2048,762.19745
99,0.817,-129.45462,266.28287,758.8291,-159.43587,243.38322,794.51178,-148.34384,192.42287,810.49054,-161.1143,150.26965,787.48718,-93.0368,196.61209,782.64746,-102.77117,149.23189,770.66974,-119.89609,112.54716,762.14038
100,0.825,-129.4359,266.34454,758.75891,-159.17004,244.35985,793.83691,-148.33192,194.6662,814.53918,-160.95888,152.51668,793.44495,-93.1694,196.36172,782.72632,-103.98429,149.2886,770.67621,-120.37043,111.45071,764.09326
101,0.833,-129.4359,266.34454,758.75891,-157.77997,247.33749,793.93121,-147.19232,198.02173,817.7384,-161.3121,155.08749,801.00861,-94.1393,195.56789,781.81671,-104.10206,149.03313,771.47089,-121.34182,111.99383,764.92395
102,0.842,-129.63484,265.34253,758.95959,-157.77649,247.7697,795.33917,-146.54718,199.27408,820.73328,-161.23033,156.63721,808.2995,-93.88147,195.78525,783.54651,-104.28954,147.0528,773.74994,-119.00659,109.51353,769.07233
103,0.85,-129.75249,265.05026,759.15045,-157.74031,246.96709,797.34082,-145.99904,202.50888,822.80005,-162.05634,158.04645,814.8385,-95.34309,195.0927,785.0246,-103.19819,145.2598,777.18988,-118.39269,108.14523,772.92682
104,0.858,-130.43326,264.48801,759.37952,-157.73798,247.24158,798.06812,-145.81506,203.2355,825.51251,-162.40472,159.29413,821.94135,-96.7316,195.61807,786.89783,-104.46088,143.75153,779.43622,-117.4423,106.32358,776.92017
105,0.867,-130.68254,262.50906,760.72504,-157.19295,246.87669,800.41669,-147.44128,203.79716,827.68884,-162.41068,159.63744,828.32709,-95.89496,193.12903,788.28705,-105.32996,143.30159,781.32172,-116.5355,106.20438,779.74756
106,0.875,-130.96605,261.45535,761.38147,-157.66064,247.37093,801.80701,-146.97713,204.01433,828.49835,-163.28944,161.18083,830.74963,-99.83907,190.16493,787.69928,-104.34657,141.51022,784.02826,-114.26231,103.02622,782.63367
107,0.883,-129.96216,259.51093,761.36945,-158.46211,247.32597,802.60394,-148.99248,202.56123,829.76532,-165.98221,160.14813,833.60529,-101.21177,189.18082,789.15979,-105.2557,141.23424,785.04962,-112.09759,102.48681,784.3161
108,0.892,-130.29645,259.84009,763.36316,-158.96812,246.23834,803.70319,-149.40872,202.04643,830.3689,-167.15688,159.51909,834.5708,-104.45525,189.07266,790.59766,-105.07544,140.04504,786.58038,-110.26595,100.60243,784.88831
109,0.9,-130.04613,259.45535,763.87555,-159.94632,245.76299,804.15558,-150.08562,201.83606,830.74591,-167.39568,159.21199,834.12585,-105.43916,189.17871,791.16174,-105.57817,140.30966,787.3667,-108.6413,101.79979,784.85425
110,0.908,-131.59525,258.46713,766.22736,-161.4778,244.45674,804.76654,-151.66576,199.45448,830.72284,-167.19981,158.10095,832.4574,-105.85551,188.4579,792.71783,-104.03035,140.23106,787.84906,-107.31832,102.04757,783.94641
111,0.917,-131.47575,258.41705,767.41827,-162.11613,242.12251,805.45093,-153.05544,198.16234,830.41174,-166.61775,152.90587,830.41272,-105.04554,188.33266,793.73151,-103.22948,139.6192,787.30328,-105.64198,102.19875,783.84302
112,0.925,-131.6496,257.77484,767.87006,-161.65373,240.772,804.12494,-151.24452,195.23323,829.09393,-165.59399,149.52623,826.42609,-102.23135,187.68082,792.87866,-102.75711,140.26364,786.95007,-105.05246,102.3102,782.92529
113,0.933,-132.26912,257.89111,768.22681,-162.42053,240.35379,803.61029,-152.62779,191.62842,826.7674,-164.22636,147.45003,820.96057,-100.97313,189.48145,793.46704,-101.11111,141.86534,785.73468,-103.45176,102.76704,779.47266
114,0.942,-132.26912,257.89111,768.22681,-164.59549,236.58365,803.16669,-152.61214,189.83461,823.02368,-161.27444,145.43381,809.73242,-100.14304,189.39751,792.81201,-99.25113,140.58179,784.68304,-101.07608,102.73679,778.79803
