Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
66,0.542,-265.73184,351.815,760.64728,-207.15279,336.28564,720.28796,-177.61052,271.93515,788.91711
67,0.55,-266.04715,351.73932,760.7146,-206.89911,336.84119,720.7655,-177.8772,271.60965,788.91998
68,0.558,-266.21924,351.81134,760.56097,-206.90842,337.33014,721.0813,-178.28505,271.07401,788.67816
69,0.567,-266.1626,352.203,760.85785,-206.90842,337.33014,721.0813,-177.96796,271.29901,787.38647
70,0.575,-266.0921,352.10715,760.45935,-208.58899,337.48505,720.85553,-178.03502,269.42331,786.23541
71,0.583,-266.22394,352.54901,760.05292,-208.43918,336.83932,720.15186,-179.18706,267.05695,785.38562
72,0.592,-266.32327,352.8385,759.47467,-209.09483,337.44647,719.77686,-178.49254,267.1098,784.06348
73,0.6,-265.74576,352.87173,758.77893,-209.47691,337.04132,718.97504,-176.82043,269.68527,783.98779
74,0.608,-265.66919,353.1445,758.28296,-209.52528,338.12296,718.68463,-176.1806,271.52853,781.96399
75,0.617,-265.61591,353.28049,758.12836,-208.78264,338.98563,718.10571,-175.74376,271.62601,781.52698
76,0.625,-265.51834,353.23474,757.90167,-209.00531,339.19193,718.22437,-174.87575,271.84167,781.28931
77,0.633,-265.51834,353.23474,757.90167,-207.92804,339.10205,717.62079,-174.22987,271.58746,781.03778
78,0.642,-265.50674,352.75803,757.68146,-207.42628,338.71848,717.25775,-174.20221,271.62811,781.0575
79,0.65,-265.50674,352.75803,757.68146,-207.26611,338.01889,717.48969,-174.20221,271.62811,781.0575
80,0.658,-265.32922,352.64291,757.56171,-207.45209,337.55035,717.55841,-173.88396,271.64517,781.46893
81,0.667,-265.22119,351.74966,757.58203,-207.03056,336.25195,717.70435,-173.65591,271.51785,782.16022
82,0.675,-265.02908,351.66537,757.72827,-207.49277,335.64359,717.51794,-173.71483,271.56073,783.21222
83,0.683,-265.02811,351.5647,757.81842,-206.79097,335.3924,717.54114,-173.5056,270.53137,783.78406
84,0.692,-264.65482,351.29861,757.8858,-207.24742,333.25528,717.7923,-173.72043,270.56204,784.96362
85,0.7,-264.41016,351.1835,758.10657,-206.44423,333.96973,717.90466,-173.52031,270.32141,785.24365
86,0.708,-264.13962,351.09265,758.76477,-206.51584,333.89792,717.99316,-173.5952,270.21161,785.8338
87,0.717,-263.9245,350.48111,759.26111,-206.40759,334.38577,719.203,-173.82451,270.03665,786.10663
88,0.725,-264.09885,350.56839,759.25714,-205.85754,334.00699,719.37219,-175.18835,269.40323,786.82495
89,0.733,-264.65067,350.60818,760.28265,-205.90788,335.62503,720.16132,-176.54808,268.55017,786.88263
90,0.742,-264.55704,350.63174,760.39642,-206.62637,335.69943,720.70679,-177.52594,268.37619,786.45953
91,0.75,-264.94922,350.83749,760.37769,-206.75342,336.50806,721.51154,-180.05853,265.54272,786.16443
92,0.758,-265.32822,351.08493,760.44666,-206.75342,336.50806,721.51154,-178.5708,267.27878,786.09497
93,0.767,-266.10553,351.5134,760.8078,-207.70305,336.4642,721.43268,-178.40733,267.18677,785.7254
94,0.775,-266.10553,351.5134,760.8078,-207.25163,337.40958,721.5368,-178.45564,267.00818,785.28693
95,0.783,-266.10553,351.5134,760.8078,-207.78281,337.68939,720.16473,-179.05057,266.45828,784.00427
96,0.792,-265.95239,351.73312,760.73535,-208.13094,338.59991,719.46625,-177.6131,268.97079,782.77393
97,0.8,-266.03116,352.49365,759.63013,-208.38524,339.49896,719.72998,-175.58688,271.40829,781.26373
98,0.808,-265.87885,353.63962,759.46783,-208.80548,340.02985,719.44556,-175.20787,271.66049,781.01422
99,0.817,-266.21185,353.80289,759.68945,-207.87253,342.18585,719.45087,-175.03241,272.92087,781.38086
100,0.825,-266.28152,353.83276,759.69263,-207.87253,342.18585,719.45087,-174.3389,274.31647,781.5495
101,0.833,-266.77258,353.49945,759.83752,-207.17355,342.82065,719.69312,-173.94011,274.76846,782.72174
102,0.842,-266.84436,353.51965,760.04053,-207.03938,342.23856,719.72662,-172.87625,276.1936,783.99811
103,0.85,-267.37119,353.77997,760.21558,-207.17468,341.47525,719.72455,-173.52164,275.86618,784.21753
104,0.858,-267.04514,353.04651,760.45862,-206.95657,340.45828,719.52271,-174.26408,274.89297,784.90002
105,0.867,-266.67941,352.73859,760.21387,-208.22292,337.3764,719.91699,-173.2337,275.37967,785.7569
106,0.875,-266.16223,351.75977,760.81732,-207.25554,336.07321,719.76489,-172.59935,275.47549,786.51965
107,0.883,-265.72028,351.84024,760.86005,-206.69748,336.64413,719.54034,-172.98891,275.06528,788.07086
108,0.892,-265.72028,351.84024,760.86005,-206.59906,336.26221,719.74213,-172.8981,273.83841,788.85413
109,0.9,-265.31857,350.96246,760.64911,-205.82336,335.69476,720.62762,-173.12407,273.6926,789.50415
110,0.908,-265.02844,350.50882,760.96082,-205.21513,335.56442,721.79553,-174.31876,272.20331,790.14325
111,0.917,-264.71106,350.30746,760.85815,-205.80896,335.5838,722.28387,-174.65405,271.98572,790.36023
112,0.925,-265.02802,350.46002,761.0047,-207.1507,333.99994,723.04065,-175.1355,271.79437,790.20807
113,0.933,-265.3349,350.50284,761.4986,-206.97745,334.13498,723.57532,-176.33704,270.71481,789.29962
114,0.942,-265.88333,350.24191,761.47644,-206.64037,335.2045,723.58997,-178.7686,268.51398,789.82837
115,0.95,-266.32608,349.89996,761.38672,-207.04378,335.36734,723.58844,-180.45187,265.7291,789.21991
116,0.958,-266.65866,350.10434,761.49695,-207.05417,335.42682,723.83551,-181.05479,263.7092,787.94403
117,0.967,-266.66202,349.88348,761.28546,-207.61635,336.11966,723.74835,-179.3894,264.54132,786.05573
118,0.975,-266.56107,349.57751,760.76355,-207.22818,335.05881,721.6972,-178.92903,262.31146,783.479
119,0.983,-266.8414,349.73575,760.03674,-206.74405,336.14969,720.28247,-179.25929,264.02988,782.72522
120,0.992,-266.56537,349.95938,759.15381,-206.70537,336.11789,719.46112,-178.39615,265.40137,781.23578
121,1,-265.53201,350.99606,758.50128,-205.95886,338.04993,718.17542,-177.86517,265.96677,780.82269
122,1.008,-265.35269,351.39615,757.62299,-205.64304,341.71561,719.74487,-174.75784,269.18536,780.39996
123,1.017,-265.35269,351.39615,757.62299,-207.67548,339.03531,717.78052,-174.24544,269.72235,780.59949
124,1.025,-265.35269,351.39615,757.62299,-207.67548,339.03531,717.78052,-173.78604,271.25519,780.64996
125,1.033,-266.17047,350.81583,757.6203,-207.91667,338.75162,717.90234,-173.97466,271.68826,780.93134
126,1.042,-266.34808,350.931,757.74017,-208.1693,337.64743,717.71008,-173.39473,271.64835,781.23657
127,1.05,-266.71725,350.70871,757.68805,-208.05511,336.49582,717.6333,-173.0788,271.74139,781.52478
128,1.058,-266.69217,350.42975,757.95618,-207.69951,335.54483,717.65222,-172.0518,273.47156,782.39288
129,1.067,-266.71933,350.43436,758.09491,-207.49277,335.64359,717.51794,-171.94922,273.23306,783.21448
130,1.075,-266.54001,350.13684,758.13867,-207.49277,335.64359,717.51794,-172.26221,273.55109,784.69482
131,1.083,-265.80536,350.22812,758.58765,-207.22984,334.54672,717.55176,-172.21622,273.54636,785.58008
132,1.092,-265.82391,350.12546,758.94751,-206.6147,333.90799,718.1665,-172.58929,272.63846,786.37732
133,1.1,-265.47592,349.8548,759.19666,-206.40759,334.38577,719.203,-173.4866,271.16589,787.08282
134,1.108,-265.35086,349.50327,760.46484,-207.82497,333.47034,719.79205,-174.42758,271.47839,787.65662
135,1.117,-266.03253,349.58426,760.61731,-208.04614,334.07013,720.80902,-176.08276,271.54477,789.11829
136,1.125,-266.91513,349.63654,761.13062,-208.3425,334.01199,721.43469,-178.6104,269.6922,789.06183
137,1.133,-267.01733,349.9422,761.36664,-209.16664,334.74545,723.32379,-179.30818,268.52792,787.86279
138,1.142,-268.29947,350.30841,761.29993,-208.61208,336.47931,723.56903,-179.53412,268.44714,788.08801
139,1.15,-268.84369,350.27414,761.51123,-209.23491,337.27124,723.88458,-180.68451,266.99817,786.89893
140,1.158,-269.78836,350.81735,761.71692,-210.25711,338.6217,723.67981,-181.4108,265.99936,786.02435
141,1.167,-270.26712,350.93588,761.17792,-210.5717,338.77515,723.79755,-181.47501,265.94119,784.99506
142,1.175,-270.09506,350.82382,761.07336,-210.65662,339.89569,723.39294,-179.83289,267.58847,782.297
143,1.183,-269.8139,350.69672,760.44849,-210.84592,341.48407,721.38275,-179.23721,268.39499,781.51593
144,1.192,-269.72696,351.37744,759.7995,-210.46068,342.32065,720.00433,-178.90224,270.46741,781.22229
145,1.2,-270.09009,352.36896,759.26501,-210.46068,342.32065,720.00433,-179.12076,270.92374,781.0163
146,1.208,-270.43823,352.41217,758.91187,-210.50307,342.17728,719.14337,-176.03156,274.02347,779.98969
147,1.217,-270.43823,352.41217,758.91187,-211.10951,341.42651,719.04822,-175.66675,274.46808,780.45599
148,1.225,-270.58813,352.51855,758.88068,-211.10951,341.42651,719.04822,-175.90024,274.6731,781.60168
149,1.233,-270.73483,352.45023,758.79382,-211.67789,340.53592,718.65784,-175.66014,274.65195,781.60486
150,1.242,-270.37122,352.29626,758.57788,-211.19438,339.94824,718.05127,-174.19394,275.68961,781.67004
151,1.25,-269.98334,351.17853,758.23889,-210.97403,337.4166,717.93579,-175.51683,275.25644,782.43036
152,1.258,-269.77542,350.79919,758.31854,-209.55243,336.71512,717.63287,-174.49998,275.37314,783.91827
153,1.267,-269.32101,350.69894,758.41278,-209.37726,335.30807,717.16486,-175.13075,274.35541,784.88409
154,1.275,-268.88828,349.68759,758.47748,-209.26184,335.2045,717.40375,-174.83002,273.80893,785.87933
155,1.283,-268.41956,349.14252,758.30927,-209.14586,333.47882,717.91077,-175.68187,273.31,785.992
156,1.292,-268.28214,348.71683,758.61145,-209.15787,333.44614,719.01062,-176.37057,272.23441,787.26129
157,1.3,-268.37296,348.99277,759.1319,-209.48997,333.4137,720.24384,-177.411,272.28406,788.9574
158,1.308,-268.53247,348.95004,759.01703,-209.84972,333.88614,721.11047,-178.69572,271.00864,788.78278
159,1.317,-269.4614,348.62778,759.20636,-210.3932,333.60455,721.80646,-180.23169,268.64706,789.13953
160,1.325,-270.77213,348.13547,759.48694,-211.33199,334.88235,722.16602,-181.17793,268.80826,789.37598
161,1.333,-271.45224,348.62225,759.79822,-212.53746,335.85959,722.57422,-183.04964,268.09439,787.3916
162,1.342,-272.26794,348.3494,759.44958,-212.88887,336.0773,722.77856,-184.72986,263.60608,786.17413
163,1.35,-273.03571,348.48648,759.70581,-212.93782,337.88757,722.65881,-184.53404,264.67044,783.48877
164,1.358,-273.67465,348.74033,759.0752,-212.93013,338.65506,722.66925,-183.63216,266.07755,781.72058
165,1.367,-273.32245,348.56537,758.49011,-214.50043,339.05228,721.37,-181.98268,267.24103,780.9198
166,1.375,-273.80661,349.09109,757.91974,-213.68271,341.27686,719.96753,-180.9697,269.04657,780.8454
167,1.383,-273.68661,349.4194,757.64948,-214.45842,341.43298,718.54755,-180.80847,271.83075,780.37592
168,1.392,-273.74741,349.64294,756.9223,-214.50757,341.3118,718.04211,-179.7475,273.63721,779.68628
169,1.4,-273.96909,349.72104,756.47369,-214.60794,340.88043,717.46741,-178.9485,273.84036,779.90344
170,1.408,-273.84851,349.73065,755.93713,-214.6118,339.04221,717.05884,-178.9485,273.84036,779.90344
171,1.417,-273.44608,349.05765,755.56049,-214.0687,337.3103,715.89539,-177.81506,274.13614,779.83209
172,1.425,-272.64386,348.42441,755.18793,-213.61874,334.9819,714.83081,-177.16356,274.00238,780.21387
173,1.433,-272.10904,348.40848,754.93811,-212.95323,333.58734,714.21637,-175.66014,274.65195,781.60486
174,1.442,-271.65482,348.17035,754.75854,-212.65813,333.22623,714.27496,-175.52129,272.95728,781.36908
175,1.45,-270.9267,347.56647,754.56738,-211.30431,332.63614,713.8819,-174.12729,272.37772,781.59064
176,1.458,-270.01407,346.49951,754.06097,-210.06805,331.27545,713.70178,-173.4032,272.18021,782.62939
177,1.467,-269.67276,345.05096,753.93243,-209.38156,329.77008,714.08917,-173.48038,272.07425,783.45654
178,1.475,-269.12689,343.99243,754.66925,-208.96393,329.57675,714.83142,-174.11195,271.79001,784.54004
179,1.483,-268.92215,343.38727,755.15369,-209.07941,329.4996,715.11023,-174.52798,271.40677,785.93066
180,1.492,-268.91412,343.13345,755.39349,-209.35959,330.75269,716.86279,-175.72275,270.48813,785.40979
181,1.5,-268.9816,344.35861,755.99927,-210.10942,330.87015,718.26056,-178.74478,268.7998,786.67548
182,1.508,-269.22302,345.07413,756.37848,-210.15793,331.43454,718.59338,-179.52707,267.35007,786.77191
183,1.517,-270.078,345.90051,757.24249,-210.55783,332.26538,719.77979,-180.89693,265.88153,785.53815
184,1.525,-271.44208,346.23053,757.69604,-211.12904,332.69131,720.20313,-182.00073,261.15515,784.2478
185,1.533,-272.28531,346.16565,757.98975,-211.717,334.99744,721.54468,-182.73346,258.73227,781.28278
186,1.542,-272.28531,346.16565,757.98975,-211.45224,337.00089,722.21368,-182.27316,261.40976,781.22351
187,1.55,-272.02954,346.53094,757.86945,-211.26697,337.88229,721.9953,-183.06236,260.13559,780.03656
188,1.558,-271.88037,346.48679,757.93652,-210.81683,339.75787,720.97437,-181.01292,262.92337,778.32642
189,1.567,-271.63934,347.48947,757.64325,-210.29736,340.99481,720.26526,-179.71069,266.5235,778.60004
190,1.575,-271.6185,347.87079,757.30487,-212.53125,339.04379,719.17029,-179.47505,266.83453,777.75879
191,1.583,-271.11758,348.05582,756.51642,-212.55896,338.59177,718.25769,-178.32047,267.7269,777.59088
192,1.592,-270.81274,347.80618,755.93201,-211.81815,339.32138,717.93378,-177.73686,268.55884,779.18604
193,1.6,-270.91644,347.94104,755.2962,-212.59096,337.41,717.42816,-177.42184,268.89914,779.25464
194,1.608,-270.87729,348.01508,755.21246,-212.08208,334.99475,716.09082,-176.21248,268.63586,779.45007
195,1.617,-270.51028,347.79767,755.10999,-210.35574,333.83795,715.01648,-174.24544,269.72235,780.59949
196,1.625,-269.62326,346.63748,755.23584,-210.48689,331.75107,714.58429,-172.36195,271.10471,781.4035
197,1.633,-268.7308,344.86221,755.37335,-209.54808,330.55862,714.67615,-173.27139,269.43616,781.49066
198,1.642,-268.20462,344.4249,755.57465,-207.8864,329.36798,714.02307,-172.47292,270.27478,782.81799
199,1.65,-268.0459,343.0679,754.96515,-206.93388,328.59579,714.31433,-171.81387,270.40741,784.84839
200,1.658,-266.47318,342.4126,755.02783,-206.68199,328.3866,714.67706,-171.84911,269.74686,785.2464
201,1.667,-265.53616,341.95474,755.28882,-206.25597,328.52838,716.22766,-172.32948,269.17886,785.59033
202,1.675,-265.39044,342.20383,755.49542,-206.62538,328.61017,717.27441,-172.35551,268.76007,785.87854
203,1.683,-265.06723,343.3125,756.08124,-206.51248,329.23337,718.21033,-173.19162,268.61758,786.53558
204,1.692,-266.4285,343.54401,756.60486,-206.38499,330.01401,718.98749,-175.13715,267.0535,786.22321
205,1.7,-267.33289,343.56522,756.52209,-206.74689,331.11285,719.31158,-175.77568,264.57584,785.23962
206,1.708,-267.77359,343.95065,757.32141,-207.58835,332.29858,720.27814,-176.72462,262.56497,784.55609
207,1.717,-268.06424,344.32278,757.54816,-207.94345,332.8251,720.48486,-178.44377,260.6344,781.75983
208,1.725,-268.06424,344.32278,757.54816,-208.08664,334.2934,720.69885,-178.37195,260.67715,780.67932
209,1.733,-268.2923,344.28415,757.5813,-208.20007,334.74915,720.79181,-177.25758,260.67752,779.28192
210,1.742,-268.48135,345.21179,757.42267,-208.02576,336.58582,720.28113,-176.30142,262.11304,777.38934
211,1.75,-267.92154,345.29425,756.60089,-207.81961,336.55829,719.39575,-175.40619,264.03787,777.04767
212,1.758,-267.46515,345.83429,756.40387,-208.22516,337.79611,718.67206,-175.46542,266.16144,776.85938
213,1.767,-267.33508,346.431,756.52209,-207.78322,337.52588,717.84674,-174.65553,268.16824,777.69861
214,1.775,-267.47235,346.11417,756.14612,-208.25175,335.17047,717.21448,-173.46758,269.36371,779.23987
215,1.783,-266.97897,346.35938,755.74823,-207.77786,334.96805,716.81982,-173.03001,269.88388,780.07068
216,1.792,-266.3862,346.19476,755.40552,-208.14957,334.20947,715.62299,-172.43591,269.17178,779.6908
217,1.8,-265.72571,344.86578,755.09924,-206.91138,331.07715,715.03558,-171.8033,269.06534,780.05328
218,1.808,-265.00159,344.46136,755.15948,-206.23741,329.15674,714.30115,-170.71086,269.30118,780.7981
219,1.817,-264.23441,343.89529,754.82306,-205.26942,328.86615,714.02618,-169.17339,269.65118,782.36127
220,1.825,-264.0582,343.63135,755.1886,-205.17542,328.02814,714.04852,-168.52003,270.06381,783.84521
221,1.833,-263.72406,343.61258,755.2843,-203.42355,327.28122,714.59497,-167.69586,270.45981,785.47083
222,1.842,-263.23862,343.50174,755.74402,-203.02962,327.35779,715.60266,-167.51613,270.5408,786.12848
223,1.85,-263.34506,343.47684,756.13446,-203.05199,326.40289,717.31171,-167.69087,270.56052,786.44269
224,1.858,-262.91714,343.22736,756.53589,-202.03589,328.69537,717.68372,-168.98218,269.35812,787.30933
225,1.867,-263.05099,343.6524,756.61011,-201.96765,329.68985,718.99658,-169.88127,268.26389,786.80908
226,1.875,-264.00235,342.42844,756.83966,-203.24191,329.36951,719.75745,-170.5067,267.27591,787.45044
227,1.883,-263.73621,343.53241,757.54218,-204.14682,330.18701,720.24915,-173.27316,265.85114,786.48236
228,1.892,-264.3493,343.79202,757.88007,-205.01808,330.46521,720.94775,-175.20009,263.1871,785.60815
229,1.9,-264.94547,344.11224,758.78845,-204.93834,333.02994,722.45465,-175.31425,262.04736,784.56287
230,1.908,-264.92303,344.2821,759.00433,-205.1082,333.40488,722.88177,-176.71935,259.05753,781.97815
231,1.917,-264.81204,344.29126,758.94495,-203.95392,334.75259,723.34711,-176.38605,258.67346,780.21228
232,1.925,-264.77054,344.2439,758.08978,-203.7496,336.70966,723.43683,-177.10774,258.35791,777.68604
233,1.933,-263.98331,345.14502,757.53406,-204.27556,336.49063,721.13318,-173.76302,261.77975,776.94006
234,1.942,-263.45905,345.9975,757.19543,-204.10797,337.19138,719.93774,-174.47585,260.32327,775.50885
235,1.95,-263.29587,345.92264,757.40875,-204.04198,337.23145,719.18866,-172.28397,261.66272,776.01593
236,1.958,-263.1445,345.69296,757.09155,-204.6692,335.58966,718.0827,-172.28397,261.66272,776.01593
237,1.967,-262.82095,344.879,756.67017,-204.89568,333.99512,717.80005,-172.46434,261.88712,776.83209
238,1.975,-262.53061,344.7449,756.53333,-204.16492,333.39105,718.08063,-171.2301,262.66534,778.88544
239,1.983,-262.25626,344.40228,756.46021,-203.51118,330.81787,717.58051,-170.70802,262.96671,780.4458
240,1.992,-261.34979,343.65482,756.659,-202.14973,329.36624,716.25244,-169.72209,265.875,782.08881
241,2,-260.91965,343.40707,756.6864,-201.9801,328.82498,716.28876,-169.38968,265.83621,782.96167
242,2.008,-260.1842,343.39874,756.32129,-202.42833,325.92508,716.77655,-168.60284,265.99936,783.98297
243,2.017,-260.1842,343.39874,756.32129,-201.76857,326.38187,716.56067,-168.27887,267.14621,785.31299
244,2.025,-260.1842,343.39874,756.32129,-201.74573,326.24786,717.21265,-166.21104,270.26813,786.24103
245,2.033,-260.36047,343.36044,756.55524,-201.41486,327.25458,717.78601,-166.21104,270.26813,786.24103
246,2.042,-261.09698,342.25586,756.7619,-200.99216,328.33057,718.25488,-166.96417,270.98193,787.94989
247,2.05,-261.43579,342.22397,757.05756,-201.00714,329.57114,719.62323,-167.51057,270.79297,787.95093
248,2.058,-261.68713,343.81293,757.79645,-202.00183,328.86359,719.84631,-168.63603,269.38599,787.94287
249,2.067,-262.69495,344.12253,758.24304,-202.83855,329.19971,720.34076,-170.44836,268.06488,788.40277
250,2.075,-263.32898,345.34091,759.34961,-204.76868,330.9975,721.17493,-172.17116,266.97324,787.23773
251,2.083,-264.29971,344.89334,759.784,-204.93193,333.60147,723.47028,-175.08383,263.49469,786.32941
252,2.092,-264.79868,344.82712,759.98462,-204.93193,333.60147,723.47028,-175.45242,262.30807,784.78052
253,2.1,-265.04526,344.6539,760.3866,-205.56766,334.81451,724.16217,-177.67911,256.60739,781.58325
254,2.108,-265.1723,343.88895,760.05627,-206.11639,336.09091,724.91095,-179.33585,253.68161,779.01575
255,2.117,-265.12842,343.96909,759.17651,-205.14352,337.48981,724.57318,-177.4335,257.33676,776.92377
256,2.125,-264.21054,343.82483,758.32953,-204.84779,336.04816,723.49658,-177.36925,257.46625,775.74054
