Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
27,0.217,13.20121,-129.62532,455.3558,144.58305,-100.97788,497.43854,135.69284,-140.95319,408.55145,163.20964,-38.14027,427.8476
28,0.225,13.20121,-129.62532,455.3558,144.66588,-101.03601,497.6069,135.77599,-140.82211,408.6481,163.11752,-38.03458,427.89807
29,0.233,13.7719,-130.16064,455.71466,144.71631,-101.06066,497.73727,135.77599,-140.82211,408.6481,163.11752,-38.03458,427.89807
30,0.242,13.7719,-130.16064,455.71466,144.53479,-100.9099,497.68848,135.80191,-140.55084,408.88425,163.14897,-38.00242,427.80713
31,0.25,13.20121,-129.62532,455.3558,144.43205,-100.99211,497.55057,135.80191,-140.55084,408.88425,163.14897,-38.00242,427.80713
32,0.258,12.84496,-129.34151,455.38956,144.1971,-100.61878,497.52243,135.57019,-140.3327,408.92554,163.14897,-38.00242,427.80713
33,0.267,12.45926,-128.97028,455.09564,143.84888,-100.60288,497.50446,135.5602,-140.29346,408.86322,164.04585,-37.08745,428.02661
34,0.275,12.45926,-128.97028,455.09564,143.62703,-100.36572,497.49741,135.21591,-140.09151,408.83185,163.81346,-37.02869,427.94855
35,0.283,12.45926,-128.97028,455.09564,143.62703,-100.36572,497.49741,135.06186,-140.08163,408.77844,163.53076,-36.82312,427.84518
36,0.292,12.24652,-129.34775,455.19812,143.53633,-100.3177,497.56757,135.145,-139.95073,408.87527,163.53076,-36.82312,427.84518
37,0.3,12.03054,-129.16672,455.08731,143.45595,-100.43429,497.4751,135.19185,-140.34332,408.61249,163.53076,-36.82312,427.84518
38,0.308,12.03054,-129.16672,455.08731,143.54665,-100.48231,497.40494,135.13278,-140.22238,408.73505,163.56256,-36.97828,427.95224
39,0.317,12.03054,-129.16672,455.08731,143.54665,-100.48231,497.40494,135.19185,-140.34332,408.61249,163.51157,-37.52032,427.5563
40,0.325,12.24652,-129.34775,455.19812,143.6848,-100.67062,497.36758,135.10683,-140.49376,408.4989,163.34599,-37.75701,427.55902
41,0.333,12.24652,-129.34775,455.19812,143.76849,-100.71948,497.41199,135.1678,-140.59547,408.39334,163.59698,-37.80739,427.55533
42,0.342,12.24652,-129.34775,455.19812,143.83583,-100.79874,497.27161,135.1678,-140.59547,408.39334,163.82947,-37.86613,427.63345
43,0.35,12.35255,-129.54567,455.16684,144.02328,-100.95245,497.40967,135.52205,-140.83655,408.487,163.88039,-37.32421,428.02933
44,0.358,12.35255,-129.54567,455.16684,143.96579,-101.08806,497.36935,135.52205,-140.83655,408.487,163.92285,-37.97414,427.58554
45,0.367,12.70149,-129.80739,455.05115,144.15271,-101.10866,497.44748,135.39043,-141.02811,408.64877,163.95291,-37.60571,428.07251
46,0.375,13.09445,-130.20038,455.42691,143.99239,-101.21518,497.60345,135.70093,-140.93367,408.31113,163.95291,-37.60571,428.07251
47,0.383,13.09445,-130.20038,455.42691,144.34073,-101.23109,497.62143,135.87173,-141.05029,408.37555,164.01454,-38.34374,427.68796
48,0.392,13.09445,-130.20038,455.42691,144.34073,-101.23109,497.62143,135.95183,-141.35129,408.58029,164.01454,-38.34374,427.68796
49,0.4,13.09445,-130.20038,455.42691,144.45006,-101.26115,497.5589,135.82018,-141.54283,408.74203,164.06546,-37.80188,428.08383
50,0.408,13.09445,-130.20038,455.42691,144.48056,-101.32639,497.61969,135.95183,-141.35129,408.58029,164.06546,-37.80188,428.08383
51,0.417,13.66509,-130.73543,455.78564,144.74702,-101.27331,497.57083,136.08665,-141.48323,408.60092,164.01454,-38.34374,427.68796
52,0.425,13.66509,-130.73543,455.78564,144.7962,-101.25299,497.44553,135.87173,-141.05029,408.37555,164.06546,-37.80188,428.08383
53,0.433,13.09445,-130.20038,455.42691,144.76692,-101.18137,497.37875,135.87173,-141.05029,408.37555,164.06546,-37.80188,428.08383
54,0.442,12.70149,-129.80739,455.05115,144.51367,-101.00809,497.47922,135.69284,-140.95319,408.55145,163.97377,-37.43223,427.98145
55,0.45,12.70149,-129.80739,455.05115,144.2836,-100.9306,497.23138,135.52205,-140.83655,408.487,163.97377,-37.43223,427.98145
56,0.458,12.59545,-129.60953,455.08243,144.2836,-100.9306,497.23138,135.52205,-140.83655,408.487,163.88039,-37.32421,428.02933
57,0.467,12.35255,-129.54567,455.16684,144.0923,-100.7795,497.23035,135.39043,-141.02811,408.64877,163.88039,-37.32421,428.02933
58,0.475,12.24652,-129.34775,455.19812,144.004,-100.73009,496.97015,135.52205,-140.83655,408.487,162.79848,-38.78378,427.46011
59,0.483,12.24652,-129.34775,455.19812,143.83003,-100.72861,496.99771,135.1678,-140.59547,408.39334,162.79999,-38.27757,427.83466
60,0.492,12.24652,-129.34775,455.19812,143.57581,-100.66263,496.77069,135.1678,-140.59547,408.39334,163.59698,-37.80739,427.55533
61,0.5,12.24652,-129.34775,455.19812,143.50851,-100.58331,496.91113,135.03619,-140.78708,408.55515,163.43747,-37.75054,427.39163
62,0.508,11.86853,-129.47383,455.20639,143.50851,-100.58331,496.91113,134.97522,-140.68538,408.66071,163.59698,-37.80739,427.55533
63,0.517,11.86853,-129.47383,455.20639,143.50851,-100.58331,496.91113,135.03619,-140.78708,408.55515,163.20598,-37.14989,427.77896
64,0.525,12.0845,-129.6548,455.31717,143.69118,-100.74245,496.95605,135.03619,-140.78708,408.55515,163.48846,-37.20858,427.7876
65,0.533,12.0845,-129.6548,455.31717,143.8297,-100.71639,496.9292,135.03619,-140.78708,408.55515,163.48846,-37.20858,427.7876
66,0.542,12.0845,-129.6548,455.31717,144.004,-100.73009,496.97015,135.03619,-140.78708,408.55515,163.64795,-37.26546,427.95123
67,0.55,12.24652,-129.34775,455.19812,144.004,-100.73009,496.97015,135.39043,-141.02811,408.64877,163.64795,-37.26546,427.95123
68,0.558,12.35255,-129.54567,455.16684,143.94783,-100.79906,497.03589,135.39043,-141.02811,408.64877,163.64795,-37.26546,427.95123
69,0.567,12.19052,-129.85268,455.28589,144.19528,-100.8812,496.97116,135.39043,-141.02811,408.64877,163.97377,-37.43223,427.98145
70,0.575,12.19052,-129.85268,455.28589,144.19528,-100.8812,496.97116,135.56122,-141.14473,408.71323,163.97377,-37.43223,427.98145
71,0.583,12.70149,-129.80739,455.05115,144.19528,-100.8812,496.97116,135.56122,-141.14473,408.71323,163.97377,-37.43223,427.98145
72,0.592,13.09445,-130.20038,455.42691,144.55052,-101.03715,497.3009,135.56122,-141.14473,408.71323,164.10861,-37.2402,428.07809
73,0.6,13.09445,-130.20038,455.42691,144.60669,-100.96819,497.23514,135.56122,-141.14473,408.71323,163.41391,-38.1641,428.04037
74,0.608,13.09445,-130.20038,455.42691,144.71602,-100.99828,497.17261,135.56122,-141.14473,408.71323,163.3141,-38.16696,427.95508
75,0.617,13.66509,-130.73543,455.78564,144.71507,-101.0157,497.4816,135.64436,-141.01367,408.80988,163.3141,-38.16696,427.95508
76,0.625,13.09445,-130.20038,455.42691,144.60669,-100.96819,497.23514,135.56122,-141.14473,408.71323,163.22197,-38.06127,428.00555
77,0.633,12.98842,-130.00259,455.45822,144.60669,-100.96819,497.23514,135.64436,-141.01367,408.80988,163.3141,-38.16696,427.95508
78,0.642,12.6322,-129.71884,455.49197,144.52388,-100.91008,497.0668,135.56122,-141.14473,408.71323,163.3141,-38.16696,427.95508
79,0.65,12.6322,-129.71884,455.49197,144.2836,-100.9306,497.23138,135.47357,-140.89705,408.74545,163.22197,-38.06127,428.00555
80,0.658,12.24652,-129.34775,455.19812,144.0923,-100.7795,497.23035,135.39043,-141.02811,408.64877,163.22197,-38.06127,428.00555
81,0.667,12.24652,-129.34775,455.19812,144.0923,-100.7795,497.23035,135.39043,-141.02811,408.64877,163.78282,-37.07341,428.04791
82,0.675,12.0845,-129.6548,455.31717,143.8611,-100.69964,497.27985,135.39043,-141.02811,408.64877,163.78282,-37.07341,428.04791
83,0.683,12.24652,-129.34775,455.19812,143.92464,-100.78152,497.27649,134.97522,-140.68538,408.66071,163.64795,-37.26546,427.95123
84,0.692,12.0845,-129.6548,455.31717,143.49791,-100.64992,497.28943,135.03619,-140.78708,408.55515,163.64795,-37.26546,427.95123
85,0.7,11.49292,-129.55258,455.24405,143.27925,-100.73725,497.27054,134.97522,-140.68538,408.66071,163.397,-37.21508,427.95493
86,0.708,11.49292,-129.55258,455.24405,143.17654,-100.78453,497.31683,135.03619,-140.78708,408.55515,163.34599,-37.75701,427.55902
87,0.717,11.25319,-130.14801,455.02231,143.19429,-100.94545,497.40363,135.03619,-140.78708,408.55515,163.32512,-37.93045,427.65012
88,0.725,11.25319,-130.14801,455.02231,143.17865,-101.18461,497.37329,134.38675,-139.73264,407.59418,163.17407,-38.151,427.57336
89,0.733,11.47015,-130.34425,455.12225,143.17865,-101.18461,497.37329,134.38675,-139.73264,407.59418,163.17407,-38.151,427.57336
90,0.742,11.25319,-130.14801,455.02231,143.07521,-101.41832,497.52802,134.38675,-139.73264,407.59418,163.17407,-38.151,427.57336
91,0.75,11.04788,-130.88512,454.9567,143.26218,-101.439,497.6062,134.71706,-139.92395,407.65042,163.42513,-38.20137,427.56967
92,0.758,11.3894,-130.83328,454.90646,143.45338,-101.59003,497.60724,134.5675,-140.27844,407.77158,163.51851,-38.30936,427.52176
93,0.767,11.39709,-130.95541,454.81961,143.31078,-102.12984,497.60342,134.5675,-140.27844,407.77158,163.89684,-38.75785,427.48572
94,0.775,11.74591,-131.2168,454.70398,143.41071,-101.99812,497.66678,134.76216,-140.44608,407.52985,163.89684,-38.75785,427.48572
95,0.783,11.74591,-131.2168,454.70398,143.26669,-102.08423,497.64963,134.86763,-140.74294,407.565,163.96594,-39.00784,427.60892
96,0.792,11.74591,-131.2168,454.70398,143.28368,-102.4395,497.61151,134.86763,-140.74294,407.565,163.28294,-40.01494,427.6351
97,0.8,11.74591,-131.2168,454.70398,143.34833,-102.32167,497.68179,135.86349,-142.27538,408.69632,163.43413,-39.91997,427.70831
98,0.808,13.04913,-133.18913,456.47424,142.68512,-103.10317,497.62704,135.86349,-142.27538,408.69632,163.44881,-40.1543,427.85767
99,0.817,13.04913,-133.18913,456.47424,142.54559,-103.22472,497.83755,135.7218,-142.14182,408.67075,163.49301,-40.09794,427.7955
100,0.825,11.74591,-131.2168,454.70398,142.68512,-103.10317,497.62704,135.86349,-142.27538,408.69632,163.44881,-40.1543,427.85767
101,0.833,11.74591,-131.2168,454.70398,143.28368,-102.4395,497.61151,135.7218,-142.14182,408.67075,163.97369,-39.25519,427.83603
102,0.842,11.74591,-131.2168,454.70398,143.12915,-102.35339,497.49081,135.7218,-142.14182,408.67075,164.02148,-39.18441,427.7681
103,0.85,11.74591,-131.2168,454.70398,143.03645,-102.37316,497.62302,134.86763,-140.74294,407.565,163.96594,-39.00784,427.60892
104,0.858,11.40438,-131.26869,454.75427,143.0116,-102.0899,497.72455,134.75407,-140.36008,407.60165,163.96594,-39.00784,427.60892
105,0.867,11.39709,-130.95541,454.81961,142.76073,-102.38612,497.59091,134.5675,-140.27844,407.77158,163.89684,-38.75785,427.48572
106,0.875,10.83092,-130.68892,454.85675,142.74594,-102.10594,497.47391,134.5675,-140.27844,407.77158,163.41319,-38.64869,427.41122
107,0.883,10.85093,-130.81538,454.78088,142.52449,-102.10461,497.51379,134.23723,-140.08717,407.71533,163.17407,-38.151,427.57336
108,0.892,10.83092,-130.68892,454.85675,142.30301,-102.06328,497.18872,134.23723,-140.08717,407.71533,163.17407,-38.151,427.57336
109,0.9,10.83092,-130.68892,454.85675,142.39236,-101.8513,497.30692,134.04805,-139.83022,407.45477,163.17407,-38.151,427.57336
110,0.908,10.79611,-130.49796,455.01965,142.29707,-101.81503,497.40909,134.23723,-140.08717,407.71533,163.17407,-38.151,427.57336
111,0.917,10.79611,-130.49796,455.01965,142.29707,-101.81503,497.40909,134.04805,-139.83022,407.45477,163.17407,-38.151,427.57336
112,0.925,10.79611,-130.49796,455.01965,142.30112,-101.89652,497.36099,134.23723,-140.08717,407.71533,163.17407,-38.151,427.57336
113,0.933,10.79611,-130.49796,455.01965,142.39262,-101.93541,497.39597,134.1781,-139.84546,407.54669,163.17407,-38.151,427.57336
114,0.942,10.79611,-130.49796,455.01965,142.71382,-101.68632,497.46143,134.23723,-140.08717,407.71533,163.17407,-38.151,427.57336
115,0.95,11.38864,-130.61534,455.08191,142.9752,-101.55002,497.46466,134.38675,-139.73264,407.59418,163.51851,-38.30936,427.52176
116,0.958,11.47015,-130.34425,455.12225,143.34331,-101.7723,497.41687,134.44586,-139.97435,407.76282,163.8636,-38.56425,427.61121
117,0.967,11.38864,-130.61534,455.08191,143.36787,-101.85509,497.65765,134.77615,-140.16562,407.81903,163.8636,-38.56425,427.61121
118,0.975,11.38864,-130.61534,455.08191,143.37195,-101.93659,497.60956,134.77615,-140.16562,407.81903,163.89684,-38.75785,427.48572
119,0.983,11.73747,-130.87686,454.96628,143.58942,-101.84301,497.94647,134.93372,-140.25772,407.86334,163.8636,-38.56425,427.61121
120,0.992,13.46286,-132.63235,456.70679,144.06039,-101.69745,497.6911,135.6413,-141.44574,408.91794,163.1243,-39.07225,427.9642
121,1,13.46286,-132.63235,456.70679,143.87001,-101.61945,497.79807,135.6413,-141.44574,408.91794,163.27449,-38.85724,427.96231
122,1.008,13.46286,-132.63235,456.70679,144.14456,-101.5675,497.69211,135.6413,-141.44574,408.91794,163.91454,-38.02251,428.00708
123,1.017,11.47015,-130.34425,455.12225,144.03127,-101.44418,497.46301,134.93372,-140.25772,407.86334,163.09589,-39.0284,427.91232
124,1.025,12.19465,-130.5271,454.96896,143.97597,-101.53909,497.55319,134.77615,-140.16562,407.81903,163.09439,-39.53445,427.53778
125,1.033,11.84576,-130.26556,455.08463,144.01118,-101.47339,497.38995,134.77615,-140.16562,407.81903,163.09589,-39.0284,427.91232
126,1.042,11.47015,-130.34425,455.12225,144.09082,-101.29244,497.2298,134.77615,-140.16562,407.81903,162.98587,-38.846,427.91174
127,1.05,11.47015,-130.34425,455.12225,143.47192,-101.30788,497.03085,134.71706,-139.92395,407.65042,162.68413,-38.67761,427.9017
128,1.058,11.47015,-130.34425,455.12225,143.28073,-101.15684,497.02982,135.03619,-140.78708,408.55515,163.42513,-38.20137,427.56967
129,1.067,11.17169,-130.41913,454.98196,143.08418,-101.23159,497.05103,134.38675,-139.73264,407.59418,163.42513,-38.20137,427.56967
130,1.075,11.25319,-130.14801,455.02231,142.8158,-101.3945,497.11319,134.38675,-139.73264,407.59418,162.98296,-38.08585,427.39731
131,1.083,10.87762,-130.22685,455.06003,142.46985,-101.46541,497.05496,134.38675,-139.73264,407.59418,162.98296,-38.08585,427.39731
132,1.092,10.87762,-130.22685,455.06003,142.75894,-101.39926,497.0336,134.1781,-139.84546,407.54669,162.98296,-38.08585,427.39731
133,1.1,10.72065,-130.33224,455.06152,142.10158,-101.34055,497.14688,134.1781,-139.84546,407.54669,162.98296,-38.08585,427.39731
134,1.108,11.69528,-132.12254,456.40314,142.10889,-101.46643,497.13977,134.81168,-140.91855,408.49265,162.98296,-38.08585,427.39731
135,1.117,10.79611,-130.49796,455.01965,142.10889,-101.46643,497.13977,134.81168,-140.91855,408.49265,162.98296,-38.08585,427.39731
136,1.125,10.79611,-130.49796,455.01965,142.24107,-101.61078,497.09555,134.1781,-139.84546,407.54669,162.98296,-38.08585,427.39731
137,1.133,10.79611,-130.49796,455.01965,142.56906,-101.61207,497.03384,134.1781,-139.84546,407.54669,162.98296,-38.08585,427.39731
138,1.142,10.79611,-130.49796,455.01965,142.80727,-101.56509,497.08475,134.23723,-140.08717,407.71533,163.26558,-38.14452,427.40594
139,1.15,11.01308,-130.6942,455.11963,142.76057,-101.51927,497.1322,134.23723,-140.08717,407.71533,163.42513,-38.20137,427.56967
140,1.158,11.3894,-130.83328,454.90646,143.29152,-101.63598,497.26437,134.77615,-140.16562,407.81903,163.8636,-38.56425,427.61121
141,1.167,11.73822,-131.0947,454.79083,143.87186,-101.8766,497.57025,134.77615,-140.16562,407.81903,163.8636,-38.56425,427.61121
142,1.175,11.73747,-130.87686,454.96628,143.9397,-101.73991,497.70447,134.93372,-140.25772,407.86334,163.96594,-39.00784,427.60892
143,1.183,13.38453,-132.84612,456.66458,144.13448,-101.67904,497.57162,135.6413,-141.44574,408.91794,163.96904,-38.20921,428.13058
144,1.192,13.53665,-132.58809,456.82687,144.27771,-101.61688,497.69925,136.24818,-141.89912,409.06335,163.54108,-39.30284,428.02475
145,1.2,14.03811,-132.97342,457.07626,143.86076,-102.53309,497.59726,136.24818,-141.89912,409.06335,164.40698,-38.23389,428.40891
146,1.208,14.28067,-132.68088,457.12744,143.88361,-102.47054,497.74951,136.24818,-141.89912,409.06335,164.40698,-38.23389,428.40891
147,1.217,14.28067,-132.68088,457.12744,144.70474,-101.51601,497.77972,135.85579,-141.61667,409.19785,164.35239,-38.04726,428.28543
148,1.225,13.50298,-131.0421,455.90457,144.64647,-101.41884,497.68155,135.9906,-141.74857,409.21844,164.48718,-37.85525,428.38205
149,1.233,13.50298,-131.0421,455.90457,144.59726,-101.43918,497.80688,135.85579,-141.61667,409.19785,164.43269,-37.66854,428.25858
150,1.242,13.50298,-131.0421,455.90457,144.56653,-101.35198,497.89426,135.85579,-141.61667,409.19785,164.29788,-37.86055,428.16193
151,1.25,12.93238,-130.50722,455.5459,144.26666,-101.1413,497.64569,135.6413,-141.44574,408.91794,164.08777,-37.41368,428.16916
152,1.258,12.57616,-130.2236,455.57965,144.0499,-101.07957,497.64377,135.32945,-140.92644,408.75436,163.96074,-37.21301,428.35275
153,1.267,12.24652,-129.34775,455.19812,143.68758,-100.90438,497.5079,135.32945,-140.92644,408.75436,163.96074,-37.21301,428.35275
154,1.275,11.65494,-129.24553,455.12497,143.46469,-100.71195,497.62231,134.97522,-140.68538,408.66071,163.8259,-37.40506,428.2561
155,1.283,11.65494,-129.24553,455.12497,143.09317,-100.72337,497.69199,134.92639,-140.56227,408.78253,163.69633,-37.45405,428.17029
156,1.292,11.49292,-129.55258,455.24405,142.82829,-100.41845,497.67642,134.79559,-140.37796,408.97418,163.25632,-37.32996,428.12466
157,1.3,11.49292,-129.55258,455.24405,142.59857,-100.48465,497.9248,134.79559,-140.37796,408.97418,163.25632,-37.32996,428.12466
158,1.308,11.49292,-129.55258,455.24405,142.59857,-100.48465,497.9248,134.79559,-140.37796,408.97418,163.0941,-37.38245,428.01514
159,1.317,11.11737,-129.63152,455.2818,142.59857,-100.48465,497.9248,134.79559,-140.37796,408.97418,163.0941,-37.38245,428.01514
160,1.325,11.11737,-129.63152,455.2818,142.59857,-100.48465,497.9248,134.79559,-140.37796,408.97418,163.0941,-37.38245,428.01514
161,1.333,11.11737,-129.63152,455.2818,142.59857,-100.48465,497.9248,134.79559,-140.37796,408.97418,163.0941,-37.38245,428.01514
162,1.342,11.11737,-129.63152,455.2818,142.66789,-100.59995,497.92093,134.92639,-140.56227,408.78253,163.23965,-37.47863,428.20416
163,1.35,11.49292,-129.55258,455.24405,142.72522,-100.70052,498.06409,134.92639,-140.56227,408.78253,163.47847,-37.54975,428.26767
164,1.358,11.23871,-129.91916,455.18524,142.88017,-100.8213,498.09567,134.97522,-140.68538,408.66071,163.47847,-37.54975,428.26767
165,1.367,11.70891,-129.73358,455.35483,143.2514,-101.02928,497.97861,134.97522,-140.68538,408.66071,163.8259,-37.40506,428.2561
166,1.375,11.70891,-129.73358,455.35483,143.34186,-101.1252,497.93997,135.32945,-140.92644,408.75436,163.8259,-37.40506,428.2561
167,1.383,12.2006,-130.30241,455.61731,143.65923,-101.50663,498.39603,135.40958,-141.22749,408.95908,163.8259,-37.40506,428.2561
168,1.392,12.57616,-130.2236,455.57965,143.93166,-101.68535,498.37662,135.85579,-141.61667,409.19785,163.8259,-37.40506,428.2561
169,1.4,12.57616,-130.2236,455.57965,144.09746,-101.4416,498.35037,135.85579,-141.61667,409.19785,163.88918,-37.66536,428.3103
170,1.408,12.57616,-130.2236,455.57965,144.18314,-101.4128,498.32178,135.85579,-141.61667,409.19785,164.09135,-37.95335,428.26041
171,1.417,12.93238,-130.50722,455.5459,144.09746,-101.4416,498.35037,135.79483,-141.51503,409.30341,164.20044,-37.78404,428.34848
172,1.425,12.93238,-130.50722,455.5459,144.18314,-101.4128,498.32178,135.79483,-141.51503,409.30341,163.99826,-37.49605,428.39838
173,1.433,12.6322,-129.71884,455.49197,144.09746,-101.4416,498.35037,135.58034,-141.34409,409.0235,163.99826,-37.49605,428.39838
174,1.442,12.47015,-130.0258,455.61096,144.00795,-101.37143,498.12106,135.40958,-141.22749,408.95908,163.7888,-37.4334,428.33789
175,1.45,12.0845,-129.6548,455.31717,143.65637,-101.25668,498.24127,135.40958,-141.22749,408.95908,163.7888,-37.4334,428.33789
176,1.458,11.70891,-129.73358,455.35483,143.43369,-100.89822,497.98776,135.00116,-140.41402,408.89682,163.7888,-37.4334,428.33789
177,1.467,11.70891,-129.73358,455.35483,143.13191,-100.70311,497.90829,135.00116,-140.41402,408.89682,163.7888,-37.4334,428.33789
178,1.475,11.49292,-129.55258,455.24405,142.9066,-100.65833,498.0354,134.94128,-140.37041,409.04501,163.34882,-37.30928,428.29227
179,1.483,11.49292,-129.55258,455.24405,142.66789,-100.59995,497.92093,134.79559,-140.37796,408.97418,163.25632,-37.32996,428.12466
180,1.492,11.49292,-129.55258,455.24405,142.59857,-100.48465,497.9248,134.87036,-140.22966,409.08844,163.36548,-37.16061,428.21277
181,1.5,11.49292,-129.55258,455.24405,142.65782,-100.46639,497.80807,134.87825,-140.24579,409.07211,163.25632,-37.32996,428.12466
182,1.508,11.23871,-129.91916,455.18524,142.65782,-100.46639,497.80807,134.79559,-140.37796,408.97418,163.23965,-37.47863,428.20416
183,1.517,11.11737,-129.63152,455.2818,142.56787,-100.54749,497.8717,134.79559,-140.37796,408.97418,163.25632,-37.32996,428.12466
184,1.525,11.23871,-129.91916,455.18524,142.56787,-100.54749,497.8717,134.86652,-140.51868,408.93076,163.23965,-37.47863,428.20416
185,1.533,10.86312,-129.99802,455.22296,142.63719,-100.66279,497.86783,134.86652,-140.51868,408.93076,163.23965,-37.47863,428.20416
186,1.542,11.23871,-129.91916,455.18524,142.72865,-100.70168,497.90277,134.97522,-140.68538,408.66071,163.23965,-37.47863,428.20416
187,1.55,11.45469,-130.10011,455.29605,142.84845,-100.89265,497.89545,135.05537,-140.98648,408.86545,163.23965,-37.47863,428.20416
188,1.558,11.56072,-130.29793,455.26474,142.92043,-101.25578,497.86334,135.05537,-140.98648,408.86545,163.8259,-37.40506,428.2561
189,1.567,11.56072,-130.29793,455.26474,143.58531,-101.85452,498.04333,134.77615,-140.16562,407.81903,163.72948,-37.81241,428.30286
190,1.575,11.85576,-130.71513,455.41599,143.58531,-101.85452,498.04333,134.77615,-140.16562,407.81903,164.02362,-38.39582,428.25409
191,1.583,11.38864,-130.61534,455.08191,143.64357,-101.95164,498.14151,134.93372,-140.25772,407.86334,164.03755,-38.66769,428.42587
192,1.592,12.68461,-132.70195,456.78488,143.64357,-101.95164,498.14151,135.75635,-141.8102,408.97745,164.11575,-38.96848,428.51932
193,1.6,11.39633,-130.73752,454.99509,143.82993,-101.94808,498.08261,135.75635,-141.8102,408.97745,164.11575,-38.96848,428.51932
194,1.608,11.73747,-130.87686,454.96628,143.83398,-102.02959,498.03452,135.75635,-141.8102,408.97745,164.1646,-39.21545,428.42917
195,1.617,11.73747,-130.87686,454.96628,143.83398,-102.02959,498.03452,135.75635,-141.8102,408.97745,164.14462,-39.00183,428.56512
196,1.625,13.10062,-132.70084,456.76093,143.64357,-101.95164,498.14151,135.97081,-141.98108,409.25732,164.14462,-39.00183,428.56512
