Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
148,1.225,-375.02457,81.55549,558.15088,-200.6291,-60.84412,626.89532,-197.08316,211.08887,613.75055
149,1.233,-374.96429,81.63754,558.26917,-200.5645,-60.6538,626.62335,-196.96729,211.10463,613.69836
150,1.242,-375.04187,81.82359,558.39966,-200.5645,-60.6538,626.62335,-196.96729,211.10463,613.69836
151,1.25,-375.04187,81.82359,558.39966,-201.00157,-60.32175,626.59436,-196.96729,211.10463,613.69836
152,1.258,-375.74561,82.29329,558.32623,-201.00157,-60.32175,626.59436,-196.82339,211.31204,613.71222
153,1.267,-375.5163,82.35295,558.41821,-201.45766,-60.34731,626.66528,-196.82339,211.31204,613.71222
154,1.275,-375.49759,82.27894,558.96741,-201.72934,-60.36752,626.80786,-196.80141,211.32211,613.87268
155,1.283,-375.53876,82.45446,559.11115,-202.25948,-59.29504,626.73291,-196.80141,211.32211,613.87268
156,1.292,-375.53876,82.45446,559.11115,-202.25948,-59.29504,626.73291,-196.48428,211.46585,614.26428
157,1.3,-375.53876,82.45446,559.11115,-202.25948,-59.29504,626.73291,-196.53853,211.27147,614.15149
158,1.308,-375.79059,82.66415,559.15222,-202.30815,-59.47848,627.02917,-196.71793,211.32204,614.40765
159,1.317,-375.79059,82.66415,559.15222,-202.48553,-59.07846,626.75922,-196.77219,211.12766,614.29486
160,1.325,-376.01987,82.60448,559.0603,-202.43144,-59.62386,626.82593,-197.04976,210.89429,614.41003
161,1.333,-376.0386,82.67848,558.51111,-202.20543,-59.84044,626.79956,-197.14857,210.80957,614.59027
162,1.342,-375.97784,82.47732,558.35504,-202.43144,-59.62386,626.82593,-197.17802,210.66534,614.49335
163,1.35,-375.97784,82.47732,558.35504,-202.20543,-59.84044,626.79956,-197.40303,210.74176,614.39215
164,1.358,-376.24509,82.2377,558.39081,-202.06096,-60.07111,626.90887,-197.49698,210.52979,614.31256
165,1.367,-376.01291,82.05367,558.36206,-202.06096,-60.07111,626.90887,-197.63773,210.41991,614.38525
166,1.375,-376.06494,81.96554,558.24298,-201.92998,-60.43151,626.97363,-197.84555,210.16199,614.3736
167,1.383,-375.99554,81.78551,558.11328,-201.92998,-60.43151,626.97363,-198.28093,210.34302,614.46143
168,1.392,-375.99554,81.78551,558.11328,-201.92998,-60.43151,626.97363,-198.34415,210.28815,614.32227
169,1.4,-375.99554,81.78551,558.11328,-201.35123,-60.70784,626.99609,-198.34415,210.28815,614.32227
170,1.408,-375.99554,81.78551,558.11328,-201.50235,-60.93525,627.13409,-198.49377,210.09319,614.32751
171,1.417,-376.21155,81.49635,557.96399,-201.35123,-60.70784,626.99609,-198.48828,210.14967,614.19067
172,1.425,-376.21155,81.49635,557.96399,-201.35123,-60.70784,626.99609,-198.31047,210.33371,614.17389
173,1.433,-375.99554,81.78551,558.11328,-201.92998,-60.43151,626.97363,-198.31047,210.33371,614.17389
174,1.442,-375.99554,81.78551,558.11328,-201.92998,-60.43151,626.97363,-198.31047,210.33371,614.17389
175,1.45,-375.99554,81.78551,558.11328,-202.15292,-60.82941,627.31934,-198.31047,210.33371,614.17389
176,1.458,-376.06494,81.96554,558.24298,-202.08107,-60.65897,627.11169,-198.31047,210.33371,614.17389
177,1.467,-376.06494,81.96554,558.24298,-201.93762,-60.58632,627.30853,-198.31047,210.33371,614.17389
178,1.475,-376.01291,82.05367,558.36206,-202.16293,-60.07134,627.43884,-198.07776,210.23947,614.14893
179,1.483,-376.01291,82.05367,558.36206,-202.16293,-60.07134,627.43884,-197.6013,210.46623,614.26306
180,1.492,-376.01291,82.05367,558.36206,-202.16293,-60.07134,627.43884,-197.71051,210.41008,614.31573
181,1.5,-376.01291,82.05367,558.36206,-202.38084,-59.85344,627.4516,-197.71051,210.41008,614.31573
182,1.508,-375.72693,82.21927,558.87543,-202.30739,-59.8407,627.32953,-197.78995,210.12672,614.32727
183,1.517,-375.9942,81.97968,558.91113,-202.16293,-60.07134,627.43884,-197.78995,210.12672,614.32727
184,1.525,-375.97784,82.47732,558.35504,-202.16293,-60.07134,627.43884,-197.78995,210.12672,614.32727
185,1.533,-375.74561,82.29329,558.32623,-202.03195,-60.43174,627.50354,-197.78995,210.12672,614.32727
186,1.542,-375.74561,82.29329,558.32623,-202.03195,-60.43174,627.50354,-197.85593,210.07106,614.16187
187,1.55,-375.74561,82.29329,558.32623,-202.07228,-60.84851,627.80035,-197.85593,210.07106,614.16187
188,1.558,-375.74561,82.29329,558.32623,-202.07228,-60.84851,627.80035,-197.85593,210.07106,614.16187
189,1.567,-375.74561,82.29329,558.32623,-201.91806,-60.64758,627.73132,-197.85593,210.07106,614.16187
190,1.575,-375.74561,82.29329,558.32623,-201.91806,-60.64758,627.73132,-197.85593,210.07106,614.16187
191,1.583,-375.48276,82.51445,557.98053,-201.91806,-60.64758,627.73132,-197.85593,210.07106,614.16187
192,1.592,-375.43069,82.60258,558.09955,-201.82372,-60.80215,627.53632,-198.01622,209.91591,614.0318
193,1.6,-375.35309,82.41645,557.96906,-201.82372,-60.80215,627.53632,-197.87793,210.06104,614.0014
194,1.608,-375.07538,82.70991,557.77893,-201.93762,-60.58632,627.30853,-197.89709,210.14261,613.92554
195,1.617,-375.01514,82.79195,557.89722,-201.93762,-60.58632,627.30853,-197.89709,210.14261,613.92554
196,1.625,-375.45651,83.49311,558.50262,-201.93762,-60.58632,627.30853,-197.89709,210.14261,613.92554
197,1.633,-375.01514,82.79195,557.89722,-202.06856,-60.22593,627.24377,-197.79849,210.34438,613.98993
198,1.642,-375.09274,82.97809,558.02771,-202.16293,-60.07134,627.43884,-197.63286,210.60869,614.02942
199,1.65,-374.86337,83.03768,558.11963,-202.16293,-60.07134,627.43884,-197.2292,211.0596,614.14752
200,1.658,-374.86337,83.03768,558.11963,-202.53343,-59.62414,627.3559,-197.25119,211.04958,613.98712
201,1.667,-374.86337,83.03768,558.11963,-202.53343,-59.62414,627.3559,-197.0941,211.20485,614.06598
202,1.675,-374.86337,83.03768,558.11963,-202.53343,-59.62414,627.3559,-197.0941,211.20485,614.06598
203,1.683,-374.86337,83.03768,558.11963,-202.42302,-59.81107,627.61627,-197.2292,211.0596,614.14752
204,1.692,-374.8447,82.96365,558.66901,-202.51346,-59.67994,627.53351,-197.21004,210.97804,614.22339
205,1.7,-374.86337,83.03768,558.11963,-202.9333,-59.91665,628.07733,-197.2395,210.8338,614.1264
206,1.708,-374.86337,83.03768,558.11963,-202.79492,-59.72883,627.99841,-197.41339,210.65085,614.18048
207,1.717,-374.86337,83.03768,558.11963,-202.78026,-60.13968,627.9834,-197.41339,210.65085,614.18048
208,1.725,-374.86337,83.03768,558.11963,-202.99611,-60.3157,628.08356,-197.42307,210.25258,614.27472
209,1.733,-375.09274,82.97809,558.02771,-202.9977,-60.80605,628.22815,-197.49007,210.10454,614.19037
210,1.742,-375.09274,82.97809,558.02771,-202.9977,-60.80605,628.22815,-197.63083,209.99467,614.26306
211,1.75,-375.43069,82.60258,558.09955,-202.9977,-60.80605,628.22815,-197.63083,209.99467,614.26306
212,1.758,-375.74561,82.29329,558.32623,-202.8956,-60.82478,627.92786,-197.31952,209.96219,614.49622
213,1.767,-375.43069,82.60258,558.09955,-202.8956,-60.82478,627.92786,-197.56485,210.05032,614.42847
214,1.775,-375.09274,82.97809,558.02771,-202.7594,-60.72374,627.81537,-197.31952,209.96219,614.49622
215,1.783,-375.09274,82.97809,558.02771,-202.32669,-60.99642,627.6983,-197.56485,210.05032,614.42847
216,1.792,-375.09274,82.97809,558.02771,-202.32669,-60.99642,627.6983,-197.31952,209.96219,614.49622
217,1.8,-375.43069,82.60258,558.09955,-202.54459,-60.77852,627.71112,-197.42409,210.16019,614.35577
218,1.808,-375.09274,82.97809,558.02771,-202.39034,-60.5776,627.64203,-197.15884,210.58372,614.56915
219,1.817,-375.09274,82.97809,558.02771,-202.27048,-60.04037,627.71198,-197.12939,210.72795,614.66608
220,1.825,-375.09274,82.97809,558.02771,-202.27048,-60.04037,627.71198,-197.21129,210.85707,614.71191
221,1.833,-375.09274,82.97809,558.02771,-202.42302,-59.81107,627.61627,-196.97987,211.06717,614.62
222,1.842,-374.86337,83.03768,558.11963,-202.81483,-59.67305,627.8208,-196.97987,211.06717,614.62
223,1.85,-374.86337,83.03768,558.11963,-202.88878,-59.3231,627.88513,-196.61006,211.29602,614.54645
224,1.858,-374.86337,83.03768,558.11963,-202.78172,-59.20494,628.14465,-196.71748,211.356,614.7514
225,1.867,-375.17496,82.73769,558.36841,-202.78172,-59.20494,628.14465,-196.72699,211.19154,614.74078
226,1.875,-375.17496,82.73769,558.36841,-202.92491,-59.29557,628.28491,-196.87199,211.04111,614.75885
227,1.883,-375.5163,82.35295,558.41821,-203.06331,-59.48341,628.36383,-196.63446,210.95645,614.83051
228,1.892,-375.5163,82.35295,558.41821,-203.06953,-60.01769,628.18982,-196.8031,210.69888,614.80078
229,1.9,-375.17496,82.73769,558.36841,-203.79269,-60.043,628.29456,-196.78392,210.61723,614.87665
230,1.908,-375.5163,82.35295,558.41821,-203.70328,-60.22087,628.37701,-196.81334,210.47301,614.77972
231,1.917,-375.74561,82.29329,558.32623,-203.70328,-60.22087,628.37701,-196.81334,210.47301,614.77972
232,1.925,-375.74561,82.29329,558.32623,-203.83348,-60.6196,628.4563,-196.81334,210.47301,614.77972
233,1.933,-375.74561,82.29329,558.32623,-203.56857,-60.6103,628.40912,-196.90721,210.26105,614.7002
234,1.942,-375.74561,82.29329,558.32623,-203.83348,-60.6196,628.4563,-196.90721,210.26105,614.7002
235,1.95,-375.74561,82.29329,558.32623,-203.83348,-60.6196,628.4563,-197.25563,209.8933,614.76123
236,1.958,-375.97784,82.47732,558.35504,-203.83348,-60.6196,628.4563,-197.1149,210.00314,614.68854
237,1.967,-375.43069,82.60258,558.09955,-203.56857,-60.6103,628.40912,-197.021,210.21507,614.76813
238,1.975,-375.09274,82.97809,558.02771,-203.56857,-60.6103,628.40912,-197.0215,210.7019,614.80493
239,1.983,-375.09274,82.97809,558.02771,-203.71149,-60.14056,628.17365,-197.0215,210.7019,614.80493
240,1.992,-375.32513,83.16211,558.05652,-203.71149,-60.14056,628.17365,-197.0215,210.7019,614.80493
241,2,-375.32513,83.16211,558.05652,-203.90038,-59.87486,628.08014,-197.01231,211.18945,615.01343
242,2.008,-375.09274,82.97809,558.02771,-203.90038,-59.87486,628.08014,-196.87991,211.31592,614.74884
243,2.017,-375.09274,82.97809,558.02771,-203.72272,-59.39147,628.23181,-197.0583,211.57381,614.92859
244,2.025,-374.86337,83.03768,558.11963,-203.69824,-59.10671,628.45984,-196.87029,211.48029,614.75952
245,2.033,-374.86337,83.03768,558.11963,-203.69824,-59.10671,628.45984,-196.58374,211.90109,614.78241
246,2.042,-374.86337,83.03768,558.11963,-203.67714,-59.04683,628.97827,-196.44418,211.75162,614.51477
247,2.05,-374.86337,83.03768,558.11963,-203.59752,-58.89668,629.38147,-196.44418,211.75162,614.51477
248,2.058,-374.86337,83.03768,558.11963,-203.59752,-58.89668,629.38147,-196.44418,211.75162,614.51477
249,2.067,-374.86337,83.03768,558.11963,-203.70206,-59.04729,629.2442,-196.41733,211.32361,614.44226
250,2.075,-374.86337,83.03768,558.11963,-203.70206,-59.04729,629.2442,-196.39816,211.24202,614.51807
251,2.083,-374.86337,83.03768,558.11963,-203.95073,-59.03701,629.30847,-196.39816,211.24202,614.51807
252,2.092,-374.86337,83.03768,558.11963,-203.79637,-59.98355,629.07886,-196.39816,211.24202,614.51807
