Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
30,0.242,152.41994,-96.66826,57.09956,354.72217,-175.77443,45.48945,312.90793,-120.48417,70.68587
31,0.25,152.80959,-96.95048,57.25285,354.7681,-175.6293,45.49043,312.81476,-120.62237,70.62012
32,0.258,152.80959,-96.95048,57.25285,354.8136,-175.64664,45.4784,312.90793,-120.48417,70.68587
33,0.267,152.80959,-96.95048,57.25285,354.69666,-175.70773,45.3964,312.90793,-120.48417,70.68587
34,0.275,152.41994,-96.66826,57.09956,354.80914,-175.73482,45.41965,312.90793,-120.48417,70.68587
35,0.283,152.41994,-96.66826,57.09956,354.80914,-175.73482,45.41965,312.90793,-120.48417,70.68587
36,0.292,152.41994,-96.66826,57.09956,354.79373,-175.64351,45.57192,312.90793,-120.48417,70.68587
37,0.3,152.41994,-96.66826,57.09956,354.87344,-175.62929,45.49709,312.86014,-120.56207,70.8614
38,0.308,152.41994,-96.66826,57.09956,354.85062,-175.63342,45.57919,312.86014,-120.56207,70.8614
39,0.317,152.80959,-96.95048,57.25285,354.85062,-175.63342,45.57919,312.86014,-120.56207,70.8614
40,0.325,152.80959,-96.95048,57.25285,354.78928,-175.73169,45.51316,312.86014,-120.56207,70.8614
41,0.333,152.80959,-96.95048,57.25285,354.8324,-175.52376,45.56787,312.86014,-120.56207,70.8614
42,0.342,152.80959,-96.95048,57.25285,354.80957,-175.52789,45.64997,312.86014,-120.56207,70.8614
43,0.35,152.60988,-96.86313,57.03794,354.85062,-175.63342,45.57919,312.86014,-120.56207,70.8614
44,0.358,152.41994,-96.66826,57.09956,354.85062,-175.63342,45.57919,312.86014,-120.56207,70.8614
45,0.367,152.41994,-96.66826,57.09956,354.80957,-175.52789,45.64997,312.86014,-120.56207,70.8614
46,0.375,152.80959,-96.95048,57.25285,354.79373,-175.64351,45.57192,312.86014,-120.56207,70.8614
47,0.383,152.80959,-96.95048,57.25285,354.78928,-175.73169,45.51316,312.86014,-120.56207,70.8614
48,0.392,152.99953,-97.14532,57.19123,354.80957,-175.52789,45.64997,312.86014,-120.56207,70.8614
49,0.4,152.60988,-96.86313,57.03794,354.73813,-175.60634,45.55595,312.86014,-120.56207,70.8614
50,0.408,152.41994,-96.66826,57.09956,354.73813,-175.60634,45.55595,312.86014,-120.56207,70.8614
51,0.417,152.41994,-96.66826,57.09956,354.78928,-175.73169,45.51316,312.86014,-120.56207,70.8614
52,0.425,152.80959,-96.95048,57.25285,354.90952,-175.52086,45.91373,312.86014,-120.56207,70.8614
53,0.433,152.80959,-96.95048,57.25285,354.95059,-175.62637,45.84295,312.86014,-120.56207,70.8614
54,0.442,152.99953,-97.14532,57.19123,354.80957,-175.52789,45.64997,312.86014,-120.56207,70.8614
55,0.45,152.99953,-97.14532,57.19123,354.90952,-175.52086,45.91373,312.86014,-120.56207,70.8614
56,0.458,152.80959,-96.95048,57.25285,354.90952,-175.52086,45.91373,312.86014,-120.56207,70.8614
57,0.467,152.80959,-96.95048,57.25285,354.8551,-175.54523,45.63794,312.86014,-120.56207,70.8614
58,0.475,152.99953,-97.14532,57.19123,354.78928,-175.73169,45.51316,312.767,-120.70028,70.79565
59,0.483,152.41994,-96.66826,57.09956,354.85062,-175.63342,45.57919,312.86014,-120.56207,70.8614
60,0.492,152.80959,-96.95048,57.25285,354.7482,-175.62617,45.58394,312.86014,-120.56207,70.8614
61,0.5,152.80959,-96.95048,57.25285,354.88922,-175.72466,45.77691,312.86014,-120.56207,70.8614
62,0.508,152.80959,-96.95048,57.25285,354.88922,-175.72466,45.77691,312.86014,-120.56207,70.8614
63,0.517,152.54579,-97.23197,57.28321,354.88922,-175.72466,45.77691,312.767,-120.70028,70.79565
64,0.525,152.54579,-97.23197,57.28321,354.69666,-175.70773,45.3964,312.767,-120.70028,70.79565
65,0.533,152.80959,-96.95048,57.25285,354.80914,-175.73482,45.41965,312.86014,-120.56207,70.8614
66,0.542,152.41994,-96.66826,57.09956,354.80914,-175.73482,45.41965,312.90793,-120.48417,70.68587
67,0.55,152.80959,-96.95048,57.25285,354.80914,-175.73482,45.41965,312.90793,-120.48417,70.68587
68,0.558,152.80959,-96.95048,57.25285,354.90909,-175.72781,45.6834,312.81476,-120.62237,70.62012
69,0.567,152.80959,-96.95048,57.25285,354.91357,-175.63962,45.74216,312.759,-120.55715,70.46001
70,0.575,152.80959,-96.95048,57.25285,354.90909,-175.72781,45.6834,312.90793,-120.48417,70.68587
71,0.583,152.80959,-96.95048,57.25285,354.86804,-175.62228,45.75418,312.759,-120.55715,70.46001
72,0.592,152.80959,-96.95048,57.25285,354.80914,-175.73482,45.41965,312.90793,-120.48417,70.68587
73,0.6,152.80959,-96.95048,57.25285,354.80914,-175.73482,45.41965,312.8522,-120.41895,70.52578
74,0.608,152.80959,-96.95048,57.25285,354.7681,-175.6293,45.49043,312.8522,-120.41895,70.52578
75,0.617,152.80959,-96.95048,57.25285,354.83478,-175.78448,45.81005,312.8522,-120.41895,70.52578
76,0.625,152.80959,-96.95048,57.25285,354.90909,-175.72781,45.6834,312.8522,-120.41895,70.52578
77,0.633,152.80959,-96.95048,57.25285,354.75259,-175.69102,45.38071,312.96475,-120.26097,70.53516
78,0.642,152.80959,-96.95048,57.25285,354.80914,-175.73482,45.41965,312.759,-120.55715,70.46001
79,0.65,152.80959,-96.95048,57.25285,354.8963,-175.58864,45.37347,312.96475,-120.26097,70.53516
80,0.658,152.41994,-96.66826,57.09956,354.93735,-175.69417,45.30269,312.96475,-120.26097,70.53516
81,0.667,152.41994,-96.66826,57.09956,354.93735,-175.69417,45.30269,312.8522,-120.41895,70.52578
82,0.675,152.80959,-96.95048,57.25285,354.93735,-175.69417,45.30269,312.96475,-120.26097,70.53516
83,0.683,152.80959,-96.95048,57.25285,354.75687,-175.60236,45.43903,313.056,-120.13914,70.49442
84,0.692,152.80959,-96.95048,57.25285,354.80914,-175.73482,45.41965,312.96475,-120.26097,70.53516
85,0.7,152.80959,-96.95048,57.25285,354.93735,-175.69417,45.30269,312.87222,-120.60627,70.98545
86,0.708,152.80959,-96.95048,57.25285,354.93735,-175.69417,45.30269,312.759,-120.55715,70.46001
87,0.717,152.80959,-96.95048,57.25285,354.80914,-175.73482,45.41965,312.96475,-120.26097,70.53516
88,0.725,152.41994,-96.66826,57.09956,354.87344,-175.62929,45.49709,312.96475,-120.26097,70.53516
89,0.733,152.41994,-96.66826,57.09956,354.80914,-175.73482,45.41965,312.96475,-120.26097,70.53516
90,0.742,152.41994,-96.66826,57.09956,354.80914,-175.73482,45.41965,312.96475,-120.26097,70.53516
91,0.75,152.41994,-96.66826,57.09956,354.83685,-175.43558,45.62662,312.8522,-120.41895,70.52578
92,0.758,152.80959,-96.95048,57.25285,354.98355,-175.54454,45.41608,312.8522,-120.41895,70.52578
93,0.767,152.80959,-96.95048,57.25285,354.7681,-175.6293,45.49043,312.8522,-120.41895,70.52578
94,0.775,152.80959,-96.95048,57.25285,354.87344,-175.62929,45.49709,312.8522,-120.41895,70.52578
95,0.783,152.41994,-96.66826,57.09956,354.75052,-175.49034,45.6167,312.8522,-120.41895,70.52578
96,0.792,152.80959,-96.95048,57.25285,354.77631,-175.69009,45.70585,312.8522,-120.41895,70.52578
97,0.8,152.41994,-96.66826,57.09956,354.85062,-175.63342,45.57919,312.8522,-120.41895,70.52578
98,0.808,152.41994,-96.66826,57.09956,354.78928,-175.73169,45.51316,312.90793,-120.48417,70.68587
99,0.817,152.41994,-96.66826,57.09956,354.8551,-175.54523,45.63794,312.8522,-120.41895,70.52578
100,0.825,152.41994,-96.66826,57.09956,354.85062,-175.63342,45.57919,312.90793,-120.48417,70.68587
101,0.833,152.80959,-96.95048,57.25285,354.7482,-175.62617,45.58394,312.90793,-120.48417,70.68587
102,0.842,152.80959,-96.95048,57.25285,354.8551,-175.54523,45.63794,312.8522,-120.41895,70.52578
103,0.85,152.41994,-96.66826,57.09956,354.85062,-175.63342,45.57919,312.79486,-120.84619,71.26199
104,0.858,152.41994,-96.66826,57.09956,354.85062,-175.63342,45.57919,312.86014,-120.56207,70.8614
105,0.867,152.80959,-96.95048,57.25285,354.8551,-175.54523,45.63794,312.86014,-120.56207,70.8614
106,0.875,152.80959,-96.95048,57.25285,354.78928,-175.73169,45.51316,312.86014,-120.56207,70.8614
107,0.883,152.99953,-97.14532,57.19123,354.85062,-175.63342,45.57919,312.86014,-120.56207,70.8614
108,0.892,152.80959,-96.95048,57.25285,354.80957,-175.52789,45.64997,312.86014,-120.56207,70.8614
109,0.9,152.80959,-96.95048,57.25285,354.80957,-175.52789,45.64997,312.86014,-120.56207,70.8614
110,0.908,152.80959,-96.95048,57.25285,354.85062,-175.63342,45.57919,312.86014,-120.56207,70.8614
111,0.917,152.80959,-96.95048,57.25285,354.80957,-175.52789,45.64997,312.86014,-120.56207,70.8614
112,0.925,152.80959,-96.95048,57.25285,354.85062,-175.63342,45.57919,312.86014,-120.56207,70.8614
113,0.933,152.80959,-96.95048,57.25285,354.8551,-175.54523,45.63794,312.86014,-120.56207,70.8614
114,0.942,152.99953,-97.14532,57.19123,354.7482,-175.62617,45.58394,312.86014,-120.56207,70.8614
115,0.95,152.80959,-96.95048,57.25285,354.78928,-175.73169,45.51316,312.86014,-120.56207,70.8614
116,0.958,152.80959,-96.95048,57.25285,354.95059,-175.62637,45.84295,312.86014,-120.56207,70.8614
117,0.967,152.80959,-96.95048,57.25285,354.85263,-175.53094,45.90645,312.86014,-120.56207,70.8614
118,0.975,152.80959,-96.95048,57.25285,354.84818,-175.61914,45.84769,312.86014,-120.56207,70.8614
119,0.983,152.80959,-96.95048,57.25285,354.80957,-175.52789,45.64997,312.91653,-120.638,71.04724
120,0.992,152.54579,-97.23197,57.28321,354.85062,-175.63342,45.57919,312.86014,-120.56207,70.8614
121,1,152.80959,-96.95048,57.25285,354.80914,-175.73482,45.41965,312.767,-120.70028,70.79565
122,1.008,152.80959,-96.95048,57.25285,354.75266,-175.53799,45.6427,312.86014,-120.56207,70.8614
123,1.017,152.80959,-96.95048,57.25285,354.78928,-175.73169,45.51316,312.86014,-120.56207,70.8614
124,1.025,152.80959,-96.95048,57.25285,354.95059,-175.62637,45.84295,312.86014,-120.56207,70.8614
125,1.033,152.80959,-96.95048,57.25285,354.80914,-175.73482,45.41965,312.86014,-120.56207,70.8614
126,1.042,152.54579,-97.23197,57.28321,354.80914,-175.73482,45.41965,312.86014,-120.56207,70.8614
127,1.05,152.80959,-96.95048,57.25285,354.80914,-175.73482,45.41965,312.767,-120.70028,70.79565
128,1.058,152.80959,-96.95048,57.25285,354.85535,-175.58521,45.53303,312.767,-120.70028,70.79565
129,1.067,152.80959,-96.95048,57.25285,354.8136,-175.64664,45.4784,312.767,-120.70028,70.79565
130,1.075,152.80959,-96.95048,57.25285,354.80914,-175.73482,45.41965,312.81476,-120.62237,70.62012
131,1.083,152.80959,-96.95048,57.25285,354.80914,-175.73482,45.41965,312.81476,-120.62237,70.62012
132,1.092,152.99953,-97.14532,57.19123,354.7681,-175.6293,45.49043,312.90793,-120.48417,70.68587
133,1.1,152.80959,-96.95048,57.25285,354.69666,-175.70773,45.3964,312.81476,-120.62237,70.62012
134,1.108,152.80959,-96.95048,57.25285,354.7681,-175.6293,45.49043,312.87036,-120.40035,70.47293
135,1.117,152.80959,-96.95048,57.25285,354.7681,-175.6293,45.49043,313.02051,-120.32619,70.69525
136,1.125,152.80959,-96.95048,57.25285,354.80914,-175.73482,45.41965,312.96475,-120.26097,70.53516
137,1.133,152.80959,-96.95048,57.25285,354.80914,-175.73482,45.41965,312.96475,-120.26097,70.53516
138,1.142,152.80959,-96.95048,57.25285,355.1246,-175.64304,45.60906,312.8522,-120.41895,70.52578
139,1.15,152.99953,-97.14532,57.19123,354.80914,-175.73482,45.41965,313.056,-120.13914,70.49442
140,1.158,152.99953,-97.14532,57.19123,354.8136,-175.64664,45.4784,313.056,-120.13914,70.49442
141,1.167,152.60988,-96.86313,57.03794,354.8963,-175.58864,45.37347,313.056,-120.13914,70.49442
142,1.175,152.60988,-96.86313,57.03794,354.7681,-175.6293,45.49043,313.056,-120.13914,70.49442
143,1.183,152.41994,-96.66826,57.09956,354.7681,-175.6293,45.49043,312.96475,-120.26097,70.53516
144,1.192,152.41994,-96.66826,57.09956,354.9418,-175.60599,45.36145,312.8522,-120.41895,70.52578
145,1.2,152.80959,-96.95048,57.25285,354.93735,-175.69417,45.30269,312.96475,-120.26097,70.53516
146,1.208,152.41994,-96.66826,57.09956,354.8963,-175.58864,45.37347,312.96475,-120.26097,70.53516
147,1.217,152.41994,-96.66826,57.09956,354.80914,-175.73482,45.41965,312.96475,-120.26097,70.53516
148,1.225,152.80959,-96.95048,57.25285,354.77255,-175.54112,45.54918,312.96475,-120.26097,70.53516
149,1.233,152.41994,-96.66826,57.09956,354.80914,-175.73482,45.41965,312.96475,-120.26097,70.53516
150,1.242,152.41994,-96.66826,57.09956,354.80914,-175.73482,45.41965,312.8522,-120.41895,70.52578
151,1.25,152.41994,-96.66826,57.09956,354.80914,-175.73482,45.41965,312.8522,-120.41895,70.52578
152,1.258,152.41994,-96.66826,57.09956,354.87344,-175.62929,45.49709,312.8522,-120.41895,70.52578
153,1.267,152.41994,-96.66826,57.09956,354.80957,-175.52789,45.64997,312.8522,-120.41895,70.52578
154,1.275,152.41994,-96.66826,57.09956,354.8551,-175.54523,45.63794,312.8522,-120.41895,70.52578
155,1.283,152.41994,-96.66826,57.09956,354.8551,-175.54523,45.63794,312.8522,-120.41895,70.52578
156,1.292,152.41994,-96.66826,57.09956,354.81403,-175.43971,45.70872,312.8522,-120.41895,70.52578
157,1.3,152.80959,-96.95048,57.25285,354.80957,-175.52789,45.64997,312.75018,-120.38079,70.4856
158,1.308,152.80959,-96.95048,57.25285,354.80957,-175.52789,45.64997,312.8522,-120.41895,70.52578
159,1.317,152.80959,-96.95048,57.25285,354.85062,-175.63342,45.57919,312.8522,-120.41895,70.52578
160,1.325,152.80959,-96.95048,57.25285,354.80957,-175.52789,45.64997,312.8522,-120.41895,70.52578
161,1.333,152.41994,-96.66826,57.09956,354.80957,-175.52789,45.64997,312.8522,-120.41895,70.52578
162,1.342,152.80959,-96.95048,57.25285,354.80957,-175.52789,45.64997,312.8522,-120.41895,70.52578
163,1.35,152.41994,-96.66826,57.09956,354.85062,-175.63342,45.57919,312.8522,-120.41895,70.52578
164,1.358,152.41994,-96.66826,57.09956,354.85062,-175.63342,45.57919,312.8522,-120.41895,70.52578
165,1.367,152.80959,-96.95048,57.25285,354.81403,-175.43971,45.70872,312.86014,-120.56207,70.8614
166,1.375,152.80959,-96.95048,57.25285,354.80957,-175.52789,45.64997,312.90793,-120.48417,70.68587
167,1.383,152.80959,-96.95048,57.25285,354.85062,-175.63342,45.57919,312.86014,-120.56207,70.8614
168,1.392,152.80959,-96.95048,57.25285,354.85062,-175.63342,45.57919,312.86014,-120.56207,70.8614
169,1.4,152.80959,-96.95048,57.25285,354.8551,-175.54523,45.63794,312.86014,-120.56207,70.8614
170,1.408,152.80959,-96.95048,57.25285,354.85062,-175.63342,45.57919,312.86014,-120.56207,70.8614
171,1.417,152.80959,-96.95048,57.25285,354.85062,-175.63342,45.57919,312.86014,-120.56207,70.8614
172,1.425,152.80959,-96.95048,57.25285,354.85062,-175.63342,45.57919,312.86014,-120.56207,70.8614
173,1.433,152.80959,-96.95048,57.25285,354.8381,-175.59929,45.81971,312.86014,-120.56207,70.8614
174,1.442,152.80959,-96.95048,57.25285,354.81403,-175.43971,45.70872,312.86816,-120.70463,71.19688
175,1.45,152.80959,-96.95048,57.25285,354.8551,-175.54523,45.63794,312.7066,-121.01626,71.36574
176,1.458,152.80959,-96.95048,57.25285,354.9379,-175.58932,45.62179,312.86014,-120.56207,70.8614
177,1.467,152.80959,-96.95048,57.25285,354.74261,-175.51814,45.6147,312.86014,-120.56207,70.8614
178,1.475,152.80959,-96.95048,57.25285,354.7482,-175.62617,45.58394,312.86014,-120.56207,70.8614
179,1.483,152.80959,-96.95048,57.25285,354.85062,-175.63342,45.57919,312.91653,-120.638,71.04724
180,1.492,152.80959,-96.95048,57.25285,354.95059,-175.62637,45.84295,312.91653,-120.638,71.04724
181,1.5,152.80959,-96.95048,57.25285,354.88922,-175.72466,45.77691,312.86014,-120.56207,70.8614
182,1.508,152.99953,-97.14532,57.19123,354.6731,-175.75221,45.53295,312.86014,-120.56207,70.8614
183,1.517,152.80959,-96.95048,57.25285,354.78928,-175.73169,45.51316,312.86014,-120.56207,70.8614
184,1.525,152.80959,-96.95048,57.25285,354.85062,-175.63342,45.57919,312.86014,-120.56207,70.8614
185,1.533,152.99953,-97.14532,57.19123,354.7681,-175.6293,45.49043,312.86014,-120.56207,70.8614
186,1.542,152.54579,-97.23197,57.28321,354.8136,-175.64664,45.4784,312.767,-120.70028,70.79565
187,1.55,152.80959,-96.95048,57.25285,354.7681,-175.6293,45.49043,312.767,-120.70028,70.79565
188,1.558,152.80959,-96.95048,57.25285,354.90909,-175.72781,45.6834,312.767,-120.70028,70.79565
189,1.567,152.80959,-96.95048,57.25285,354.95532,-175.57819,45.79679,312.86014,-120.56207,70.8614
190,1.575,152.80959,-96.95048,57.25285,354.8136,-175.64664,45.4784,312.86014,-120.56207,70.8614
191,1.583,152.80959,-96.95048,57.25285,354.80914,-175.73482,45.41965,312.86014,-120.56207,70.8614
192,1.592,152.80959,-96.95048,57.25285,354.80914,-175.73482,45.41965,312.86014,-120.56207,70.8614
193,1.6,152.80959,-96.95048,57.25285,354.80914,-175.73482,45.41965,312.81476,-120.62237,70.62012
194,1.608,152.80959,-96.95048,57.25285,354.86804,-175.62228,45.75418,312.92609,-120.46557,70.63303
195,1.617,152.80959,-96.95048,57.25285,354.86804,-175.62228,45.75418,312.92609,-120.46557,70.63303
196,1.625,152.99953,-97.14532,57.19123,354.80914,-175.73482,45.41965,312.81476,-120.62237,70.62012
197,1.633,152.80959,-96.95048,57.25285,354.80914,-175.73482,45.41965,313.02051,-120.32619,70.69525
198,1.642,152.41994,-96.66826,57.09956,354.80914,-175.73482,45.41965,312.90793,-120.48417,70.68587
199,1.65,152.41994,-96.66826,57.09956,354.80914,-175.73482,45.41965,312.90793,-120.48417,70.68587
200,1.658,152.80959,-96.95048,57.25285,354.80914,-175.73482,45.41965,312.92609,-120.46557,70.63303
201,1.667,152.80959,-96.95048,57.25285,354.80914,-175.73482,45.41965,313.11172,-120.20436,70.6545
202,1.675,152.80959,-96.95048,57.25285,354.91357,-175.63962,45.74216,312.96475,-120.26097,70.53516
203,1.683,152.80959,-96.95048,57.25285,354.76004,-175.50702,45.7897,312.8522,-120.41895,70.52578
204,1.692,152.41994,-96.66826,57.09956,354.7681,-175.6293,45.49043,312.96475,-120.26097,70.53516
205,1.7,152.41994,-96.66826,57.09956,354.80914,-175.73482,45.41965,312.8522,-120.41895,70.52578
206,1.708,152.41994,-96.66826,57.09956,354.7681,-175.6293,45.49043,312.8522,-120.41895,70.52578
207,1.717,152.41994,-96.66826,57.09956,354.90076,-175.50046,45.43223,312.96475,-120.26097,70.53516
208,1.725,152.41994,-96.66826,57.09956,354.8136,-175.64664,45.4784,312.8522,-120.41895,70.52578
209,1.733,152.80959,-96.95048,57.25285,354.7966,-175.70073,45.66015,312.8522,-120.41895,70.52578
210,1.742,152.80959,-96.95048,57.25285,354.90909,-175.72781,45.6834,312.759,-120.55715,70.46001
211,1.75,152.80959,-96.95048,57.25285,354.80914,-175.73482,45.41965,312.8522,-120.41895,70.52578
212,1.758,152.41994,-96.66826,57.09956,354.7681,-175.6293,45.49043,312.8522,-120.41895,70.52578
213,1.767,152.41994,-96.66826,57.09956,354.77255,-175.54112,45.54918,312.8522,-120.41895,70.52578
214,1.775,152.41994,-96.66826,57.09956,354.80914,-175.73482,45.41965,312.8522,-120.41895,70.52578
215,1.783,152.41994,-96.66826,57.09956,354.67676,-175.70461,45.48992,312.8522,-120.41895,70.52578
216,1.792,152.99953,-97.14532,57.19123,354.80957,-175.52789,45.64997,312.8522,-120.41895,70.52578
217,1.8,152.80959,-96.95048,57.25285,354.63571,-175.59908,45.5607,312.8522,-120.41895,70.52578
218,1.808,152.99953,-97.14532,57.19123,354.85062,-175.63342,45.57919,312.8522,-120.41895,70.52578
219,1.817,152.80959,-96.95048,57.25285,354.85062,-175.63342,45.57919,312.8522,-120.41895,70.52578
220,1.825,152.41994,-96.66826,57.09956,354.85062,-175.63342,45.57919,312.8522,-120.41895,70.52578
221,1.833,152.41994,-96.66826,57.09956,354.85062,-175.63342,45.57919,312.8522,-120.41895,70.52578
222,1.842,152.60988,-96.86313,57.03794,354.85062,-175.63342,45.57919,312.8522,-120.41895,70.52578
223,1.85,152.80959,-96.95048,57.25285,354.85062,-175.63342,45.57919,312.8522,-120.41895,70.52578
224,1.858,152.99953,-97.14532,57.19123,354.90952,-175.52086,45.91373,312.8522,-120.41895,70.52578
225,1.867,152.80959,-96.95048,57.25285,354.95059,-175.62637,45.84295,312.8522,-120.41895,70.52578
226,1.875,152.80959,-96.95048,57.25285,354.81403,-175.43971,45.70872,312.8522,-120.41895,70.52578
227,1.883,152.80959,-96.95048,57.25285,354.85062,-175.63342,45.57919,312.8522,-120.41895,70.52578
228,1.892,152.41994,-96.66826,57.09956,354.81403,-175.43971,45.70872,312.90793,-120.48417,70.68587
229,1.9,152.41994,-96.66826,57.09956,354.85062,-175.63342,45.57919,312.90793,-120.48417,70.68587
230,1.908,152.80959,-96.95048,57.25285,354.81403,-175.43971,45.70872,312.86014,-120.56207,70.8614
231,1.917,152.80959,-96.95048,57.25285,354.95059,-175.62637,45.84295,312.86014,-120.56207,70.8614
232,1.925,152.80959,-96.95048,57.25285,354.90952,-175.52086,45.91373,312.86014,-120.56207,70.8614
233,1.933,152.80959,-96.95048,57.25285,354.95059,-175.62637,45.84295,312.78445,-120.34341,71.16119
234,1.942,152.99953,-97.14532,57.19123,354.914,-175.43265,45.97249,312.86014,-120.56207,70.8614
235,1.95,152.99953,-97.14532,57.19123,354.80957,-175.52789,45.64997,312.86014,-120.56207,70.8614
236,1.958,152.41994,-96.66826,57.09956,354.80957,-175.52789,45.64997,312.86014,-120.56207,70.8614
237,1.967,152.80959,-96.95048,57.25285,354.95059,-175.62637,45.84295,312.86014,-120.56207,70.8614
238,1.975,152.80959,-96.95048,57.25285,354.914,-175.43265,45.97249,312.86014,-120.56207,70.8614
239,1.983,152.99953,-97.14532,57.19123,354.95508,-175.53818,45.90171,312.86014,-120.56207,70.8614
240,1.992,152.80959,-96.95048,57.25285,354.95059,-175.62637,45.84295,312.91653,-120.638,71.04724
241,2,152.99953,-97.14532,57.19123,354.79373,-175.64351,45.57192,312.91653,-120.638,71.04724
242,2.008,152.80959,-96.95048,57.25285,354.85062,-175.63342,45.57919,312.86014,-120.56207,70.8614
243,2.017,152.15623,-96.94975,57.12993,354.8551,-175.54523,45.63794,312.91653,-120.638,71.04724
244,2.025,152.41994,-96.66826,57.09956,354.78928,-175.73169,45.51316,312.91653,-120.638,71.04724
245,2.033,152.99953,-97.14532,57.19123,354.80914,-175.73482,45.41965,312.86014,-120.56207,70.8614
246,2.042,152.99953,-97.14532,57.19123,354.91357,-175.63962,45.74216,312.86014,-120.56207,70.8614
247,2.05,152.73572,-97.42684,57.22159,354.75555,-175.5952,45.73093,312.91653,-120.638,71.04724
248,2.058,152.99953,-97.14532,57.19123,354.86804,-175.62228,45.75418,312.86014,-120.56207,70.8614
249,2.067,152.41994,-96.66826,57.09956,354.7681,-175.6293,45.49043,312.91653,-120.638,71.04724
250,2.075,152.60988,-96.86313,57.03794,354.90088,-175.60254,45.52101,312.91653,-120.638,71.04724
251,2.083,152.60988,-96.86313,57.03794,354.80914,-175.73482,45.41965,312.86014,-120.56207,70.8614
252,2.092,152.15623,-96.94975,57.12993,354.7681,-175.6293,45.49043,312.87833,-120.54347,70.80856
253,2.1,152.54579,-97.23197,57.28321,354.8136,-175.64664,45.4784,312.767,-120.70028,70.79565
254,2.108,152.99953,-97.14532,57.19123,354.79373,-175.67896,45.88084,312.97272,-120.40409,70.87077
255,2.117,152.99953,-97.14532,57.19123,354.90909,-175.72781,45.6834,312.87833,-120.54347,70.80856
256,2.125,152.41994,-96.66826,57.09956,354.91357,-175.63962,45.74216,312.97272,-120.40409,70.87077
