Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
30,0.242,279.8588,-163.57117,603.29218,331.78683,-98.04238,520.73022,263.72092,-149.28731,469.61682,281.9295,-38.85679,461.25128
31,0.25,279.8588,-163.57117,603.29218,331.6528,-98.03658,520.7171,263.85138,-149.14816,469.79779,281.74353,-39.05811,461.15033
32,0.258,279.8588,-163.57117,603.29218,331.78683,-98.04238,520.73022,263.87338,-149.10764,469.59103,281.93793,-39.19764,461.05231
33,0.267,279.8588,-163.57117,603.29218,331.78683,-98.04238,520.73022,263.87338,-149.10764,469.59103,282.12387,-38.99633,461.15323
34,0.275,279.8588,-163.57117,603.29218,331.78683,-98.04238,520.73022,263.72092,-149.28731,469.61682,281.9295,-38.85679,461.25128
35,0.283,279.8588,-163.57117,603.29218,331.72302,-98.15556,520.8175,263.69894,-149.32784,469.82361,281.9295,-38.85679,461.25128
36,0.292,279.8588,-163.57117,603.29218,331.72302,-98.15556,520.8175,263.58713,-149.14481,469.22705,282.12387,-38.99633,461.15323
37,0.3,280.00446,-163.66093,603.45691,331.82727,-97.98612,520.80151,263.72092,-149.28731,469.61682,281.93793,-39.19764,461.05231
38,0.308,279.86606,-163.78165,603.31702,331.95895,-98.242,521.00677,263.85138,-149.14816,469.79779,282.12387,-38.99633,461.15323
39,0.317,279.8588,-163.57117,603.29218,331.89392,-98.17673,520.9801,263.87338,-149.10764,469.59103,282.12387,-38.99633,461.15323
40,0.325,279.86606,-163.78165,603.31702,331.97076,-98.1263,521.04248,263.87338,-149.10764,469.59103,282.12387,-38.99633,461.15323
41,0.333,279.99722,-163.45045,603.43207,331.82727,-97.98612,520.80151,263.87338,-149.10764,469.59103,282.12387,-38.99633,461.15323
42,0.342,279.8588,-163.57117,603.29218,331.98364,-98.00413,520.92731,263.87338,-149.10764,469.59103,282.12387,-38.99633,461.15323
43,0.35,279.86606,-163.78165,603.31702,332.06317,-98.07258,520.99078,263.87338,-149.10764,469.59103,282.12387,-38.99633,461.15323
44,0.358,279.8588,-163.57117,603.29218,331.82727,-97.98612,520.80151,263.87338,-149.10764,469.59103,282.31,-38.79517,461.25415
45,0.367,279.99722,-163.45045,603.43207,331.9068,-98.05456,520.86493,263.87338,-149.10764,469.59103,282.12387,-38.99633,461.15323
46,0.375,279.8588,-163.57117,603.29218,331.9068,-98.05456,520.86493,263.87338,-149.10764,469.59103,282.12387,-38.99633,461.15323
47,0.383,279.93564,-163.46413,603.39093,332.06317,-98.07258,520.99078,263.72092,-149.28731,469.61682,282.12387,-38.99633,461.15323
48,0.392,280.07407,-163.34341,603.53082,332.06317,-98.07258,520.99078,263.87338,-149.10764,469.59103,282.12387,-38.99633,461.15323
49,0.4,279.86606,-163.78165,603.31702,331.98364,-98.00413,520.92731,263.87338,-149.10764,469.59103,282.12387,-38.99633,461.15323
50,0.408,279.8588,-163.57117,603.29218,332.06317,-98.07258,520.99078,263.87338,-149.10764,469.59103,282.31,-38.79517,461.25415
51,0.417,279.8588,-163.57117,603.29218,332.17645,-98.13394,520.92889,263.87338,-149.10764,469.59103,281.93793,-39.19764,461.05231
52,0.425,280.00446,-163.66093,603.45691,332.06317,-98.07258,520.99078,263.87338,-149.10764,469.59103,282.12387,-38.99633,461.15323
53,0.433,279.99722,-163.45045,603.43207,332.06317,-98.07258,520.99078,264.03918,-149.2034,469.6441,282.31,-38.79517,461.25415
54,0.442,279.86606,-163.78165,603.31702,332.06317,-98.07258,520.99078,263.87338,-149.10764,469.59103,282.12387,-38.99633,461.15323
55,0.45,279.86606,-163.78165,603.31702,332.17645,-98.13394,520.92889,263.87338,-149.10764,469.59103,282.31,-38.79517,461.25415
56,0.458,280.07407,-163.34341,603.53082,332.09589,-98.12032,520.89563,264.03918,-149.2034,469.6441,282.12387,-38.99633,461.15323
57,0.467,279.99722,-163.45045,603.43207,332.20917,-98.18167,520.83374,263.87338,-149.10764,469.59103,282.12387,-38.99633,461.15323
58,0.475,279.9429,-163.67462,603.41577,332.09589,-98.12032,520.89563,263.87338,-149.10764,469.59103,281.93793,-39.19764,461.05231
59,0.483,280.07407,-163.34341,603.53082,332.30829,-98.15484,520.81683,264.03918,-149.2034,469.6441,282.12387,-38.99633,461.15323
60,0.492,280.07407,-163.34341,603.53082,332.15967,-98.00713,520.80835,263.87338,-149.10764,469.59103,282.12387,-38.99633,461.15323
61,0.5,280.07407,-163.34341,603.53082,332.43497,-98.07351,520.75336,263.87338,-149.10764,469.59103,282.31,-38.79517,461.25415
62,0.508,279.86606,-163.78165,603.31702,332.27295,-98.06848,520.74646,264.01718,-149.24393,469.85086,281.93793,-39.19764,461.05231
63,0.517,280.07407,-163.34341,603.53082,332.37207,-98.04166,520.72955,263.87338,-149.10764,469.59103,282.12387,-38.99633,461.15323
64,0.525,280.08133,-163.55389,603.55566,332.34528,-97.92826,520.60382,264.03918,-149.2034,469.6441,282.12387,-38.99633,461.15323
65,0.533,280.00446,-163.66093,603.45691,332.34174,-98.03465,520.54932,263.87338,-149.10764,469.59103,282.12387,-38.99633,461.15323
66,0.542,279.93564,-163.46413,603.39093,332.27295,-98.06848,520.74646,263.87338,-149.10764,469.59103,282.12387,-38.99633,461.15323
67,0.55,279.9429,-163.67462,603.41577,332.37207,-98.04166,520.72955,264.03918,-149.2034,469.6441,282.31,-38.79517,461.25415
68,0.558,280.07407,-163.34341,603.53082,332.46768,-98.12122,520.6582,263.87338,-149.10764,469.59103,282.32047,-39.03826,460.961
69,0.567,280.07407,-163.34341,603.53082,332.7482,-98.0304,520.62476,263.87338,-149.10764,469.59103,282.32047,-39.03826,460.961
70,0.575,280.08133,-163.55389,603.55566,333.04214,-98.11897,520.61102,263.87338,-149.10764,469.59103,282.42331,-38.92067,460.8653
71,0.583,280.07407,-163.34341,603.53082,332.91971,-97.92601,520.55664,264.03918,-149.2034,469.6441,282.42331,-38.92067,460.8653
72,0.592,280.07407,-163.34341,603.53082,333.04214,-98.11897,520.61102,264.03625,-148.93883,469.46786,282.42331,-38.92067,460.8653
73,0.6,280.2908,-163.37344,603.55054,333.01529,-98.00559,520.48529,264.47379,-149.01118,469.47192,282.6011,-38.72794,460.94656
74,0.608,280.28354,-163.16296,603.5257,333.01529,-98.00559,520.48529,264.20209,-149.03461,469.52094,282.42331,-38.92067,460.8653
75,0.617,280.07407,-163.34341,603.53082,333.01529,-98.00559,520.48529,264.15344,-149.05128,469.34509,282.6011,-38.72794,460.94656
76,0.625,280.2908,-163.37344,603.55054,333.01529,-98.00559,520.48529,264.20209,-149.03461,469.52094,282.6011,-38.72794,460.94656
77,0.633,280.2908,-163.37344,603.55054,333.01529,-98.00559,520.48529,264.15344,-149.05128,469.34509,282.6011,-38.72794,460.94656
78,0.642,280.28354,-163.16296,603.5257,333.01529,-98.00559,520.48529,264.42517,-149.02786,469.29608,282.6011,-38.72794,460.94656
79,0.65,280.28354,-163.16296,603.5257,333.01529,-98.00559,520.48529,264.15344,-149.05128,469.34509,282.6011,-38.72794,460.94656
80,0.658,280.2908,-163.37344,603.55054,333.01529,-98.00559,520.48529,264.58145,-148.89769,469.21411,282.6011,-38.72794,460.94656
81,0.667,280.2908,-163.37344,603.55054,333.01529,-98.00559,520.48529,264.42517,-149.02786,469.29608,282.72205,-38.53431,460.77039
82,0.675,280.28354,-163.16296,603.5257,333.01529,-98.00559,520.48529,264.42517,-149.02786,469.29608,282.72205,-38.53431,460.77039
83,0.683,280.65689,-163.21895,603.50549,333.28268,-98.43605,520.49207,264.63007,-148.88101,469.38995,282.6011,-38.72794,460.94656
84,0.692,280.28354,-163.16296,603.5257,333.01529,-98.00559,520.48529,264.47379,-149.01118,469.47192,282.6011,-38.72794,460.94656
85,0.7,280.57257,-163.33714,603.54181,333.02637,-98.1272,520.37543,264.63007,-148.88101,469.38995,282.72205,-38.53431,460.77039
86,0.708,280.28354,-163.16296,603.5257,333.01529,-98.00559,520.48529,264.66818,-148.88123,469.11133,282.6011,-38.72794,460.94656
87,0.717,280.28354,-163.16296,603.5257,333.02637,-98.1272,520.37543,264.47379,-149.01118,469.47192,282.86563,-38.51225,460.66782
88,0.725,280.28354,-163.16296,603.5257,333.05789,-98.27,520.50317,264.63007,-148.88101,469.38995,282.74466,-38.70588,460.84399
89,0.733,280.56531,-163.12666,603.51691,333.02637,-98.1272,520.37543,264.63007,-148.88101,469.38995,282.86563,-38.51225,460.66782
90,0.742,280.71997,-163.02451,603.59778,333.02637,-98.1272,520.37543,264.63007,-148.88101,469.38995,282.86563,-38.51225,460.66782
91,0.75,280.56531,-163.12666,603.51691,333.02637,-98.1272,520.37543,264.7168,-148.86456,469.28717,282.86563,-38.51225,460.66782
92,0.758,280.56531,-163.12666,603.51691,333.02637,-98.1272,520.37543,264.7168,-148.86456,469.28717,282.74466,-38.70588,460.84399
93,0.767,280.56531,-163.12666,603.51691,333.02637,-98.1272,520.37543,264.63007,-148.88101,469.38995,282.74466,-38.70588,460.84399
94,0.775,280.56531,-163.12666,603.51691,333.02637,-98.1272,520.37543,264.7168,-148.86456,469.28717,282.74466,-38.70588,460.84399
95,0.783,280.56531,-163.12666,603.51691,333.02637,-98.1272,520.37543,264.7168,-148.86456,469.28717,282.74466,-38.70588,460.84399
96,0.792,280.56531,-163.12666,603.51691,333.02637,-98.1272,520.37543,264.63007,-148.88101,469.38995,282.74466,-38.70588,460.84399
97,0.8,280.71997,-163.02451,603.59778,333.02637,-98.1272,520.37543,264.46719,-149.04984,469.51312,282.74466,-38.70588,460.84399
98,0.808,280.71997,-163.02451,603.59778,333.02637,-98.1272,520.37543,264.55392,-149.03339,469.41034,282.50653,-38.83712,461.06192
99,0.817,280.71997,-163.02451,603.59778,333.02637,-98.1272,520.37543,264.46719,-149.04984,469.51312,282.50653,-38.83712,461.06192
100,0.825,280.56531,-163.12666,603.51691,333.02637,-98.1272,520.37543,264.55392,-149.03339,469.41034,282.65012,-38.81507,460.95938
101,0.833,280.71997,-163.02451,603.59778,333.02637,-98.1272,520.37543,264.46719,-149.04984,469.51312,282.65012,-38.81507,460.95938
102,0.842,280.57257,-163.33714,603.54181,333.02637,-98.1272,520.37543,264.55392,-149.03339,469.41034,282.65012,-38.81507,460.95938
103,0.85,280.57257,-163.33714,603.54181,332.82803,-98.11822,520.31775,264.46719,-149.04984,469.51312,282.65012,-38.81507,460.95938
104,0.858,280.71997,-163.02451,603.59778,333.02637,-98.1272,520.37543,264.69196,-148.92261,469.5083,282.65012,-38.81507,460.95938
105,0.867,280.51053,-163.20499,603.60297,333.02637,-98.1272,520.37543,264.73816,-149.0493,469.62271,282.65012,-38.81507,460.95938
106,0.875,280.71997,-163.02451,603.59778,333.35318,-98.45506,520.59064,264.55392,-149.03339,469.41034,282.65012,-38.81507,460.95938
107,0.883,280.71997,-163.02451,603.59778,333.02637,-98.1272,520.37543,264.60522,-148.93906,469.61108,282.65012,-38.81507,460.95938
108,0.892,280.71997,-163.02451,603.59778,333.02637,-98.1272,520.37543,264.60522,-148.93906,469.61108,282.65012,-38.81507,460.95938
109,0.9,280.71997,-163.02451,603.59778,333.02637,-98.1272,520.37543,264.69196,-148.92261,469.5083,282.65012,-38.81507,460.95938
110,0.908,280.71997,-163.02451,603.59778,333.02637,-98.1272,520.37543,264.55392,-149.03339,469.41034,282.45358,-38.77311,461.15158
111,0.917,280.71997,-163.02451,603.59778,333.02637,-98.1272,520.37543,264.69196,-148.92261,469.5083,282.65012,-38.81507,460.95938
112,0.925,280.71997,-163.02451,603.59778,333.35318,-98.45506,520.59064,264.69196,-148.92261,469.5083,282.65012,-38.81507,460.95938
113,0.933,280.71997,-163.02451,603.59778,333.02637,-98.1272,520.37543,264.70615,-148.98425,469.51428,282.45358,-38.77311,461.15158
114,0.942,280.71997,-163.02451,603.59778,333.02637,-98.1272,520.37543,264.93088,-148.85699,469.50943,282.65012,-38.81507,460.95938
115,0.95,280.8212,-162.92709,603.40509,333.35318,-98.45506,520.59064,264.68686,-149.14363,469.42194,282.65012,-38.81507,460.95938
116,0.958,280.71997,-163.02451,603.59778,333.35318,-98.45506,520.59064,264.70615,-148.98425,469.51428,282.65012,-38.81507,460.95938
117,0.967,280.8212,-162.92709,603.40509,333.35318,-98.45506,520.59064,264.93088,-148.85699,469.50943,282.65012,-38.81507,460.95938
118,0.975,280.71997,-163.02451,603.59778,333.35318,-98.45506,520.59064,264.92581,-149.07803,469.4231,282.65012,-38.81507,460.95938
119,0.983,280.8212,-162.92709,603.40509,333.35318,-98.45506,520.59064,264.79288,-148.96779,469.41147,282.65012,-38.81507,460.95938
120,0.992,280.71997,-163.02451,603.59778,333.35318,-98.45506,520.59064,265.08865,-148.90919,469.29993,282.65012,-38.81507,460.95938
121,1,280.8212,-162.92709,603.40509,333.35318,-98.45506,520.59064,264.86902,-148.81541,469.39111,282.65012,-38.81507,460.95938
122,1.008,280.8212,-162.92709,603.40509,333.35318,-98.45506,520.59064,265.08865,-148.90919,469.29993,282.74466,-38.70588,460.84399
123,1.017,280.8212,-162.92709,603.40509,333.35318,-98.45506,520.59064,265.08865,-148.90919,469.29993,282.74466,-38.70588,460.84399
124,1.025,280.8212,-162.92709,603.40509,333.4678,-98.491,520.62848,264.95572,-148.79895,469.2883,282.74466,-38.70588,460.84399
125,1.033,280.71997,-163.02451,603.59778,333.35318,-98.45506,520.59064,264.95572,-148.79895,469.2883,282.74466,-38.70588,460.84399
126,1.042,280.8212,-162.92709,603.40509,333.35318,-98.45506,520.59064,264.95572,-148.79895,469.2883,282.74466,-38.70588,460.84399
127,1.05,280.8212,-162.92709,603.40509,333.35318,-98.45506,520.59064,264.95572,-148.79895,469.2883,282.74466,-38.70588,460.84399
128,1.058,280.71997,-163.02451,603.59778,333.35318,-98.45506,520.59064,264.95572,-148.79895,469.2883,282.74466,-38.70588,460.84399
129,1.067,280.8212,-162.92709,603.40509,333.35303,-98.43732,520.48444,264.95572,-148.79895,469.2883,282.74466,-38.70588,460.84399
130,1.075,280.8212,-162.92709,603.40509,333.35303,-98.43732,520.48444,265.2944,-148.70793,469.21896,282.86563,-38.51225,460.66782
131,1.083,280.71997,-163.02451,603.59778,333.35303,-98.43732,520.48444,265.13602,-148.5945,469.04013,282.74466,-38.70588,460.84399
132,1.092,280.8212,-162.92709,603.40509,333.35303,-98.43732,520.48444,265.13602,-148.5945,469.04013,282.86563,-38.51225,460.66782
133,1.1,280.93591,-163.18266,603.62335,333.57993,-98.80616,520.48828,265.26895,-148.70476,469.05176,282.74466,-38.70588,460.84399
134,1.108,280.8212,-162.92709,603.40509,333.02621,-98.10944,520.26923,265.13602,-148.5945,469.04013,282.74466,-38.70588,460.84399
135,1.117,281.20853,-162.93607,603.45007,333.29904,-98.51827,520.29248,265.26895,-148.70476,469.05176,282.86563,-38.51225,460.66782
136,1.125,280.99908,-162.78001,603.42761,333.02621,-98.10944,520.26923,265.13602,-148.5945,469.04013,282.86563,-38.51225,460.66782
137,1.133,280.89786,-162.87743,603.6203,333.15195,-97.96886,520.34485,265.13602,-148.5945,469.04013,282.86563,-38.51225,460.66782
138,1.142,280.89786,-162.87743,603.6203,333.15195,-97.96886,520.34485,265.13602,-148.5945,469.04013,283.04025,-38.27474,460.54245
139,1.15,280.71997,-163.02451,603.59778,333.02621,-98.10944,520.26923,264.89706,-148.66013,469.039,283.04025,-38.27474,460.54245
140,1.158,280.99908,-162.78001,603.42761,333.02621,-98.10944,520.26923,265.13602,-148.5945,469.04013,282.86563,-38.51225,460.66782
141,1.167,280.8212,-162.92709,603.40509,333.02621,-98.10944,520.26923,264.89706,-148.66013,469.039,282.86563,-38.51225,460.66782
142,1.175,280.56531,-163.12666,603.51691,333.02621,-98.10944,520.26923,265.13602,-148.5945,469.04013,282.86563,-38.51225,460.66782
143,1.183,280.71997,-163.02451,603.59778,333.02621,-98.10944,520.26923,264.9071,-148.81561,469.11249,282.86563,-38.51225,460.66782
144,1.192,280.56531,-163.12666,603.51691,333.02637,-98.1272,520.37543,264.95572,-148.79895,469.2883,282.86563,-38.51225,460.66782
145,1.2,280.56531,-163.12666,603.51691,333.05789,-98.27,520.50317,264.66818,-148.88123,469.11133,282.86563,-38.51225,460.66782
146,1.208,280.56531,-163.12666,603.51691,333.02637,-98.1272,520.37543,264.7168,-148.86456,469.28717,283.04025,-38.27474,460.54245
147,1.217,280.56531,-163.12666,603.51691,333.02637,-98.1272,520.37543,264.7168,-148.86456,469.28717,282.86563,-38.51225,460.66782
148,1.225,280.56531,-163.12666,603.51691,333.05789,-98.27,520.50317,264.7168,-148.86456,469.28717,282.86563,-38.51225,460.66782
149,1.233,280.28354,-163.16296,603.5257,333.05789,-98.27,520.50317,264.58261,-148.98135,469.35226,282.74466,-38.70588,460.84399
150,1.242,280.28354,-163.16296,603.5257,333.05789,-98.27,520.50317,264.47379,-149.01118,469.47192,282.86563,-38.51225,460.66782
151,1.25,280.28354,-163.16296,603.5257,333.04214,-98.11897,520.61102,264.47379,-149.01118,469.47192,282.86563,-38.51225,460.66782
152,1.258,280.07407,-163.34341,603.53082,333.02637,-98.1272,520.37543,264.63007,-148.88101,469.38995,282.86563,-38.51225,460.66782
153,1.267,280.08133,-163.55389,603.55566,333.05789,-98.27,520.50317,264.47379,-149.01118,469.47192,282.72205,-38.53431,460.77039
154,1.275,280.08133,-163.55389,603.55566,333.02637,-98.1272,520.37543,264.47379,-149.01118,469.47192,282.72205,-38.53431,460.77039
155,1.283,280.08133,-163.55389,603.55566,333.05789,-98.27,520.50317,264.63007,-148.88101,469.38995,282.74466,-38.70588,460.84399
156,1.292,280.08133,-163.55389,603.55566,333.01529,-98.00559,520.48529,264.46719,-149.04984,469.51312,282.77109,-38.62144,460.78317
157,1.3,280.07407,-163.34341,603.53082,333.05789,-98.27,520.50317,264.46719,-149.04984,469.51312,282.65012,-38.81507,460.95938
158,1.308,280.07407,-163.34341,603.53082,333.05789,-98.27,520.50317,264.46719,-149.04984,469.51312,282.50653,-38.83712,461.06192
159,1.317,280.07407,-163.34341,603.53082,332.84378,-98.10998,520.55334,264.46719,-149.04984,469.51312,282.50653,-38.83712,461.06192
160,1.325,280.08133,-163.55389,603.55566,332.85956,-98.26102,520.4455,264.46719,-149.04984,469.51312,282.77109,-38.62144,460.78317
161,1.333,280.08133,-163.55389,603.55566,332.85956,-98.26102,520.4455,264.60522,-148.93906,469.61108,282.77109,-38.62144,460.78317
162,1.342,280.3631,-163.51761,603.54694,333.05789,-98.27,520.50317,264.31088,-149.17999,469.59509,282.50653,-38.83712,461.06192
163,1.35,280.08133,-163.55389,603.55566,332.85956,-98.26102,520.4455,264.44891,-149.0692,469.69305,282.65012,-38.81507,460.95938
164,1.358,280.07407,-163.34341,603.53082,332.79581,-98.37418,520.53278,264.31088,-149.17999,469.59509,282.50653,-38.83712,461.06192
165,1.367,280.08133,-163.55389,603.55566,332.78003,-98.22314,520.64063,264.31088,-149.17999,469.59509,282.50653,-38.83712,461.06192
166,1.375,280.08133,-163.55389,603.55566,332.57645,-98.37435,520.54547,264.31088,-149.17999,469.59509,282.65012,-38.81507,460.95938
167,1.383,280.08133,-163.55389,603.55566,332.5607,-98.22331,520.65338,264.31088,-149.17999,469.59509,282.50653,-38.83712,461.06192
168,1.392,280.08133,-163.55389,603.55566,332.41962,-98.38544,520.63757,264.44891,-149.0692,469.69305,282.31,-38.79517,461.25415
169,1.4,279.99722,-163.45045,603.43207,332.4039,-98.23441,520.74548,264.31088,-149.17999,469.59509,282.50653,-38.83712,461.06192
170,1.408,280.08133,-163.55389,603.55566,332.4039,-98.23441,520.74548,264.44891,-149.0692,469.69305,282.31,-38.79517,461.25415
171,1.417,280.00446,-163.66093,603.45691,332.4039,-98.23441,520.74548,264.31088,-149.17999,469.59509,282.31,-38.79517,461.25415
172,1.425,279.9429,-163.67462,603.41577,332.4039,-98.23441,520.74548,264.46719,-149.04984,469.51312,282.31,-38.79517,461.25415
173,1.433,280.07407,-163.34341,603.53082,332.4039,-98.23441,520.74548,264.31088,-149.17999,469.59509,282.50653,-38.83712,461.06192
174,1.442,279.99722,-163.45045,603.43207,332.41962,-98.38544,520.63757,264.31088,-149.17999,469.59509,282.31,-38.79517,461.25415
175,1.45,279.86606,-163.78165,603.31702,332.4039,-98.23441,520.74548,264.31088,-149.17999,469.59509,282.31,-38.79517,461.25415
176,1.458,279.86606,-163.78165,603.31702,332.41962,-98.38544,520.63757,264.31088,-149.17999,469.59509,282.31,-38.79517,461.25415
177,1.467,280.00446,-163.66093,603.45691,332.4039,-98.23441,520.74548,264.31088,-149.17999,469.59509,282.31,-38.79517,461.25415
178,1.475,280.00446,-163.66093,603.45691,332.41962,-98.38544,520.63757,264.03918,-149.2034,469.6441,282.31,-38.79517,461.25415
179,1.483,279.86606,-163.78165,603.31702,332.46768,-98.12122,520.6582,264.31088,-149.17999,469.59509,282.31,-38.79517,461.25415
180,1.492,279.86606,-163.78165,603.31702,332.96817,-98.72165,520.90393,264.31088,-149.17999,469.59509,282.31,-38.79517,461.25415
181,1.5,280.00446,-163.66093,603.45691,332.81006,-98.60001,520.7655,264.31088,-149.17999,469.59509,282.31,-38.79517,461.25415
182,1.508,280.00446,-163.66093,603.45691,333.03192,-98.60852,520.81665,264.31088,-149.17999,469.59509,282.12387,-38.99633,461.15323
183,1.517,279.9429,-163.67462,603.41577,332.89493,-98.27944,520.58179,264.31088,-149.17999,469.59509,282.31,-38.79517,461.25415
184,1.525,279.9429,-163.67462,603.41577,333.11951,-98.34547,520.57159,264.28448,-149.48549,469.70239,282.31,-38.79517,461.25415
185,1.533,280.08133,-163.55389,603.55566,333.05789,-98.27,520.50317,264.31088,-149.17999,469.59509,282.12387,-38.99633,461.15323
186,1.542,279.86606,-163.78165,603.31702,332.89493,-98.27944,520.58179,264.31088,-149.17999,469.59509,282.22675,-38.87872,461.0575
187,1.55,280.00446,-163.66093,603.45691,333.05789,-98.27,520.50317,264.47379,-149.01118,469.47192,282.42331,-38.92067,460.8653
188,1.558,280.00446,-163.66093,603.45691,333.05789,-98.27,520.50317,264.28448,-149.48549,469.70239,282.42331,-38.92067,460.8653
189,1.567,280.00446,-163.66093,603.45691,333.38467,-98.59782,520.71838,264.31088,-149.17999,469.59509,282.42331,-38.92067,460.8653
190,1.575,279.9429,-163.67462,603.41577,333.05789,-98.27,520.50317,264.47379,-149.01118,469.47192,282.42331,-38.92067,460.8653
191,1.583,279.86606,-163.78165,603.31702,333.05789,-98.27,520.50317,264.42517,-149.02786,469.29608,282.42331,-38.92067,460.8653
192,1.592,280.00446,-163.66093,603.45691,333.05789,-98.27,520.50317,264.5076,-149.30354,469.28378,282.42331,-38.92067,460.8653
193,1.6,279.86606,-163.78165,603.31702,333.05789,-98.27,520.50317,264.39877,-149.33337,469.40341,282.42331,-38.92067,460.8653
194,1.608,279.9429,-163.67462,603.41577,333.05774,-98.25224,520.39697,264.39877,-149.33337,469.40341,282.42331,-38.92067,460.8653
195,1.617,279.86606,-163.78165,603.31702,333.05789,-98.27,520.50317,264.39877,-149.33337,469.40341,282.26617,-39.09007,460.76486
196,1.625,279.86606,-163.78165,603.31702,333.05774,-98.25224,520.39697,264.39877,-149.33337,469.40341,282.42331,-38.92067,460.8653
197,1.633,280.00446,-163.66093,603.45691,333.05789,-98.27,520.50317,264.3718,-149.08009,469.20203,282.42331,-38.92067,460.8653
