Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
11,0.083,333.73734,-101.44528,1366.93127,301.70224,98.80623,1379.93799,188.26543,-93.8257,1380.92725,163.04306,49.70843,1385.73438,152.7088,-131.5782,1292.005
12,0.092,333.73734,-101.44528,1366.93127,301.71545,99.04622,1379.87439,187.57188,-93.08238,1380.84851,163.04306,49.70843,1385.73438,152.7088,-131.5782,1292.005
13,0.1,333.80658,-101.75368,1366.96204,301.79492,99.24274,1379.73486,187.57188,-93.08238,1380.84851,163.32465,49.54024,1385.87439,152.7088,-131.5782,1292.005
14,0.108,333.73734,-101.44528,1366.93127,301.79492,99.24274,1379.73486,188.29753,-94.27324,1380.87085,163.44804,49.46771,1385.90002,152.7088,-131.5782,1292.005
15,0.117,333.73734,-101.44528,1366.93127,301.78174,99.00273,1379.79846,188.26543,-93.8257,1380.92725,163.84055,49.40708,1386.07471,152.7088,-131.5782,1292.005
16,0.125,334.00095,-101.69686,1366.91931,302.41779,98.90808,1379.78516,188.95842,-94.57007,1381.00586,163.96397,49.33445,1386.10034,152.7088,-131.5782,1292.005
17,0.133,334.07022,-102.00526,1366.95007,302.43094,99.14808,1379.72156,188.62624,-93.77959,1381.02161,163.96397,49.33445,1386.10034,152.7088,-131.5782,1292.005
18,0.142,334.28607,-102.06647,1366.84546,302.41779,98.90808,1379.78516,189.21992,-95.08833,1380.93823,163.96397,49.33445,1386.10034,152.7088,-131.5782,1292.005
19,0.15,334.06033,-101.50124,1366.74158,302.41779,98.90808,1379.78516,189.18779,-94.64085,1380.99463,164.07248,49.23313,1386.16467,152.78273,-131.76062,1291.77441
20,0.158,334.34549,-101.87086,1366.66785,301.62225,97.2974,1380.65881,189.31934,-94.52406,1381.10022,164.289,49.26899,1386.11926,152.7088,-131.5782,1292.005
21,0.167,334.34549,-101.87086,1366.66785,301.68228,97.07966,1380.74414,189.18779,-94.64085,1380.99463,164.07248,49.23313,1386.16467,152.78273,-131.76062,1291.77441
22,0.175,334.37036,-101.95757,1366.52551,301.83841,97.05866,1380.78625,189.31934,-94.52406,1381.10022,164.289,49.26899,1386.11926,152.7088,-131.5782,1292.005
23,0.183,334.37036,-101.95757,1366.52551,302.77887,98.59802,1379.98096,189.31934,-94.52406,1381.10022,164.289,49.26899,1386.11926,152.78273,-131.76062,1291.77441
24,0.192,334.37036,-101.95757,1366.52551,302.10666,97.64002,1380.60107,189.31934,-94.52406,1381.10022,164.289,49.26899,1386.11926,153.31601,-131.75981,1291.77039
25,0.2,334.37036,-101.95757,1366.52551,302.21826,97.24818,1380.81189,189.31934,-94.52406,1381.10022,164.46809,49.24112,1386.01038,153.18474,-131.60034,1291.97266
26,0.208,334.65469,-101.9404,1366.54785,302.53354,97.40543,1380.78271,189.5023,-94.72594,1381.14465,164.46809,49.24112,1386.01038,153.18474,-131.60034,1291.97266
27,0.217,334.65469,-101.9404,1366.54785,302.67139,97.38102,1381.02539,189.5023,-94.72594,1381.14465,164.46809,49.24112,1386.01038,153.31601,-131.75981,1291.77039
28,0.225,334.85571,-101.72782,1366.81006,302.62149,97.16248,1380.98584,189.53442,-95.17345,1381.08826,164.46809,49.24112,1386.01038,153.18474,-131.60034,1291.97266
29,0.233,334.65469,-101.9404,1366.54785,302.86136,97.39454,1381.02344,189.5023,-94.72594,1381.14465,164.46809,49.24112,1386.01038,153.31601,-131.75981,1291.77039
30,0.242,334.65469,-101.9404,1366.54785,302.87622,97.48254,1380.90466,189.5023,-94.72594,1381.14465,164.46809,49.24112,1386.01038,153.31601,-131.75981,1291.77039
31,0.25,334.65469,-101.9404,1366.54785,302.87622,97.48254,1380.90466,189.31934,-94.52406,1381.10022,164.46809,49.24112,1386.01038,153.31601,-131.75981,1291.77039
32,0.258,334.65469,-101.9404,1366.54785,302.86136,97.39454,1381.02344,189.5023,-94.72594,1381.14465,164.46809,49.24112,1386.01038,153.29965,-131.49985,1292.09851
33,0.267,334.65469,-101.9404,1366.54785,302.87622,97.48254,1380.90466,189.5023,-94.72594,1381.14465,164.48335,49.40935,1386.09863,153.31601,-131.75981,1291.77039
34,0.275,334.89777,-101.81841,1366.66113,303.00974,97.54773,1380.82739,189.5023,-94.72594,1381.14465,164.48335,49.40935,1386.09863,153.31601,-131.75981,1291.77039
35,0.283,335.15659,-102.0442,1366.61182,303.01276,97.05015,1380.85486,189.5023,-94.72594,1381.14465,164.70529,49.45399,1386.0625,153.41591,-131.53027,1292.13354
36,0.292,335.15659,-102.0442,1366.61182,302.93152,97.29375,1380.63403,189.5023,-94.72594,1381.14465,165.06079,49.63966,1385.8125,153.7627,-131.4807,1292.19336
37,0.3,335.40372,-102.25629,1366.72681,303.14371,97.22415,1380.74756,189.73306,-94.69331,1381.1322,165.07608,49.80791,1385.90088,154.28242,-131.55655,1292.09387
38,0.308,335.40372,-102.25629,1366.72681,303.16611,97.30608,1380.6377,189.7424,-93.99322,1381.26685,165.33696,50.31144,1385.75098,154.16129,-131.7061,1291.8313
39,0.317,335.4762,-102.06599,1366.56982,303.30411,97.37154,1380.56055,189.73306,-94.69331,1381.1322,165.07608,49.80791,1385.90088,154.66183,-131.78969,1291.72253
40,0.325,335.70273,-102.38391,1366.76038,303.55115,97.70094,1380.46497,190.0687,-94.38472,1381.03125,165.00832,49.75412,1386.14624,154.6489,-131.69328,1291.91895
41,0.333,335.4762,-102.06599,1366.56982,303.49414,97.39121,1380.54919,190.0687,-94.38472,1381.03125,165.07608,49.80791,1385.90088,154.6489,-131.69328,1291.91895
42,0.342,335.4762,-102.06599,1366.56982,303.55115,97.70094,1380.46497,190.0687,-94.38472,1381.03125,165.07608,49.80791,1385.90088,154.6489,-131.69328,1291.91895
43,0.35,335.63019,-102.5742,1366.91736,303.55115,97.70094,1380.46497,190.08896,-94.13962,1381.21497,165.33696,50.31144,1385.75098,154.66183,-131.78969,1291.72253
44,0.358,335.72354,-102.23943,1366.74817,303.49414,97.39121,1380.54919,190.36539,-93.60815,1381.39258,165.18118,51.13937,1385.63477,154.6489,-131.69328,1291.91895
45,0.367,336.23392,-102.57886,1366.89783,303.5354,97.41173,1380.41321,190.36539,-93.60815,1381.39258,165.31929,51.30284,1385.69556,154.6489,-131.69328,1291.91895
46,0.375,335.94992,-102.55729,1366.9386,303.46039,96.95232,1380.50562,190.36539,-93.60815,1381.39258,165.24808,51.41374,1385.67419,154.66183,-131.78969,1291.72253
47,0.383,336.30646,-102.38857,1366.74097,303.5354,97.41173,1380.41321,190.5455,-93.51832,1381.45679,165.24808,51.41374,1385.67419,154.6489,-131.69328,1291.91895
48,0.392,336.08011,-102.07071,1366.55042,303.55115,97.70094,1380.46497,190.36539,-93.60815,1381.39258,165.31929,51.30284,1385.69556,154.66183,-131.78969,1291.72253
49,0.4,336.30646,-102.38857,1366.74097,303.70135,97.4463,1380.38074,190.5455,-93.51832,1381.45679,165.24808,51.41374,1385.67419,154.6489,-131.69328,1291.91895
50,0.408,336.30646,-102.38857,1366.74097,303.5354,97.41173,1380.41321,190.73567,-93.57024,1381.3562,165.37015,51.54906,1385.78845,154.6489,-131.69328,1291.91895
51,0.417,336.08011,-102.07071,1366.55042,303.71704,97.7355,1380.4325,190.73567,-93.57024,1381.3562,165.42015,51.82481,1385.46094,154.66183,-131.78969,1291.72253
52,0.425,336.08011,-102.07071,1366.55042,304.02283,97.55886,1380.55627,190.87286,-93.67688,1381.45007,165.54225,51.96016,1385.57532,154.6489,-131.69328,1291.91895
53,0.433,336.30646,-102.38857,1366.74097,304.33939,97.48828,1380.41089,190.87286,-93.67688,1381.45007,165.71494,51.82536,1385.6084,155.19688,-132.07529,1291.72925
54,0.442,336.30646,-102.38857,1366.74097,304.03848,97.84801,1380.60803,190.87286,-93.67688,1381.45007,165.71494,51.82536,1385.6084,155.19688,-132.07529,1291.72925
55,0.45,336.30646,-102.38857,1366.74097,304.35504,97.77744,1380.46265,190.87286,-93.67688,1381.45007,165.71494,51.82536,1385.6084,155.19688,-132.07529,1291.72925
56,0.458,336.19971,-101.89613,1366.58325,304.33939,97.48828,1380.41089,190.87286,-93.67688,1381.45007,165.71494,51.82536,1385.6084,155.19688,-132.07529,1291.72925
57,0.467,336.42606,-102.214,1366.7738,304.40137,97.49836,1380.24878,191.22658,-93.22245,1381.27795,165.71494,51.82536,1385.6084,154.6489,-131.69328,1291.91895
58,0.475,336.42606,-102.214,1366.7738,304.54437,97.47585,1380.29211,191.22658,-93.22245,1381.27795,166.07864,51.24506,1385.69556,155.19688,-132.07529,1291.72925
59,0.483,336.42606,-102.214,1366.7738,304.54437,97.47585,1380.29211,191.22658,-93.22245,1381.27795,166.07864,51.24506,1385.69556,155.19688,-132.07529,1291.72925
60,0.492,336.65372,-102.15774,1366.86133,304.40137,97.49836,1380.24878,191.57912,-92.84193,1381.30615,166.31427,51.31508,1386.07703,155.19688,-132.07529,1291.72925
61,0.5,336.42606,-102.214,1366.7738,304.40137,97.49836,1380.24878,191.73787,-92.96605,1381.41235,166.07864,51.24506,1385.69556,155.19688,-132.07529,1291.72925
62,0.508,336.90906,-102.21782,1366.75818,304.75821,97.62511,1380.53894,191.8842,-93.17903,1381.38062,166.31427,51.31508,1386.07703,155.19688,-132.07529,1291.72925
63,0.517,336.90906,-102.21782,1366.75818,304.61523,97.64765,1380.49561,192.02203,-93.16522,1381.28577,166.31427,51.31508,1386.07703,155.40018,-132.024,1291.89063
64,0.525,336.90906,-102.21782,1366.75818,304.75821,97.62511,1380.53894,192.02203,-93.16522,1381.28577,166.31427,51.31508,1386.07703,155.40018,-132.024,1291.89063
65,0.533,336.65372,-102.15774,1366.86133,305.2175,97.63936,1380.53223,191.87569,-92.95223,1381.31763,166.31427,51.31508,1386.07703,155.40018,-132.024,1291.89063
66,0.542,336.90906,-102.21782,1366.75818,305.2175,97.63936,1380.53223,191.87569,-92.95223,1381.31763,166.31427,51.31508,1386.07703,155.19688,-132.07529,1291.72925
67,0.55,337.13531,-102.46471,1366.80249,305.2175,97.63936,1380.53223,192.25674,-92.99574,1380.93738,166.37686,51.30011,1385.8147,155.88406,-131.46103,1291.62781
68,0.558,336.90906,-102.21782,1366.75818,305.2175,97.63936,1380.53223,192.33974,-92.81306,1380.89514,166.37686,51.30011,1385.8147,155.40018,-132.024,1291.89063
69,0.567,337.13531,-102.46471,1366.80249,305.2175,97.63936,1380.53223,192.25674,-92.99574,1380.93738,166.31427,51.31508,1386.07703,155.68073,-131.5123,1291.46643
70,0.575,337.13531,-102.46471,1366.80249,305.40656,97.50613,1380.28552,192.02203,-93.16522,1381.28577,166.72064,51.01978,1385.6366,155.88406,-131.46103,1291.62781
71,0.583,337.13531,-102.46471,1366.80249,305.40656,97.50613,1380.28552,192.4133,-92.59766,1380.78748,166.72064,51.01978,1385.6366,155.88406,-131.46103,1291.62781
72,0.592,337.13531,-102.46471,1366.80249,305.42209,97.79524,1380.33728,192.48615,-93.02608,1380.8634,166.79213,51.54013,1385.27075,155.88406,-131.46103,1291.62781
73,0.6,337.05194,-102.10701,1366.651,305.42209,97.79524,1380.33728,192.55972,-92.81068,1380.75562,166.68901,51.23299,1385.29663,155.88406,-131.46103,1291.62781
74,0.608,337.27817,-102.35391,1366.69519,305.42209,97.79524,1380.33728,192.55972,-92.81068,1380.75562,166.79944,51.26298,1385.21423,155.88406,-131.46103,1291.62781
75,0.617,337.35492,-102.35071,1366.55334,305.40656,97.50613,1380.28552,192.55972,-92.81068,1380.75562,166.73677,51.27822,1385.47668,155.88406,-131.46103,1291.62781
76,0.625,337.35492,-102.35071,1366.55334,305.40656,97.50613,1380.28552,192.55972,-92.81068,1380.75562,166.79213,51.54013,1385.27075,155.8951,-131.36482,1291.78992
77,0.633,336.98297,-101.79871,1366.62024,305.42209,97.79524,1380.33728,192.55972,-92.81068,1380.75562,166.79213,51.54013,1385.27075,155.88406,-131.46103,1291.62781
78,0.642,337.27817,-102.35391,1366.69519,305.42209,97.79524,1380.33728,192.55972,-92.81068,1380.75562,167.33875,51.18723,1385.10913,155.88406,-131.46103,1291.62781
79,0.65,337.28598,-102.04242,1366.52258,305.42209,97.79524,1380.33728,192.55972,-92.81068,1380.75562,167.33875,51.18723,1385.10913,155.99364,-131.18884,1291.47302
80,0.658,337.35492,-102.35071,1366.55334,305.42209,97.79524,1380.33728,192.55972,-92.81068,1380.75562,167.33875,51.18723,1385.10913,155.88406,-131.46103,1291.62781
81,0.667,337.35492,-102.35071,1366.55334,305.42209,97.79524,1380.33728,192.55972,-92.81068,1380.75562,167.33875,51.18723,1385.10913,155.88406,-131.46103,1291.62781
82,0.675,337.45462,-102.18658,1366.60889,305.42209,97.79524,1380.33728,192.55972,-92.81068,1380.75562,167.33875,51.18723,1385.10913,155.8951,-131.36482,1291.78992
83,0.683,337.45462,-102.18658,1366.60889,305.42209,97.79524,1380.33728,192.55972,-92.81068,1380.75562,167.33875,51.18723,1385.10913,155.8951,-131.36482,1291.78992
84,0.692,337.38565,-101.87827,1366.57813,305.54971,97.74806,1380.41272,192.55972,-92.81068,1380.75562,167.32266,50.92876,1385.26904,155.88406,-131.46103,1291.62781
85,0.7,337.38565,-101.87827,1366.57813,305.42209,97.79524,1380.33728,192.55972,-92.81068,1380.75562,167.33875,51.18723,1385.10913,155.8951,-131.36482,1291.78992
86,0.708,337.45462,-102.18658,1366.60889,305.42209,97.79524,1380.33728,192.55972,-92.81068,1380.75562,167.27606,51.20257,1385.37146,155.8951,-131.36482,1291.78992
87,0.717,337.38565,-101.87827,1366.57813,305.42209,97.79524,1380.33728,192.74295,-92.883,1380.77185,167.53014,51.681,1385.05383,155.99364,-131.18884,1291.47302
88,0.725,337.28598,-102.04242,1366.52258,305.42209,97.79524,1380.33728,192.55972,-92.81068,1380.75562,167.53014,51.681,1385.05383,156.00467,-131.09262,1291.63513
89,0.733,337.38565,-101.87827,1366.57813,305.42209,97.79524,1380.33728,192.74295,-92.883,1380.77185,167.53014,51.681,1385.05383,155.8951,-131.36482,1291.78992
90,0.742,337.38565,-101.87827,1366.57813,305.54971,97.74806,1380.41272,192.74295,-92.883,1380.77185,167.53014,51.681,1385.05383,156.00467,-131.09262,1291.63513
91,0.75,337.38565,-101.87827,1366.57813,305.42209,97.79524,1380.33728,192.55972,-92.81068,1380.75562,167.53014,51.681,1385.05383,156.00467,-131.09262,1291.63513
92,0.758,337.38565,-101.87827,1366.57813,305.54971,97.74806,1380.41272,192.55972,-92.81068,1380.75562,167.51027,51.86623,1385.38513,155.99364,-131.18884,1291.47302
93,0.767,337.38565,-101.87827,1366.57813,305.42209,97.79524,1380.33728,192.55972,-92.81068,1380.75562,167.62645,51.70653,1385.45435,155.99364,-131.18884,1291.47302
94,0.775,337.55975,-101.85058,1366.7334,305.42209,97.79524,1380.33728,192.55972,-92.81068,1380.75562,167.53014,51.681,1385.05383,156.00467,-131.09262,1291.63513
95,0.783,337.81573,-101.79454,1366.81995,305.54971,97.74806,1380.41272,192.55972,-92.81068,1380.75562,167.64633,51.52128,1385.12292,156.00467,-131.09262,1291.63513
96,0.792,337.81573,-101.79454,1366.81995,305.54971,97.74806,1380.41272,192.74295,-92.883,1380.77185,167.51027,51.86623,1385.38513,156.00467,-131.09262,1291.63513
97,0.8,337.81573,-101.79454,1366.81995,305.54971,97.74806,1380.41272,192.74295,-92.883,1380.77185,167.62645,51.70653,1385.45435,156.00467,-131.09262,1291.63513
98,0.808,337.81573,-101.79454,1366.81995,305.53421,97.45895,1380.36108,192.74295,-92.883,1380.77185,167.51027,51.86623,1385.38513,156.00467,-131.09262,1291.63513
99,0.817,337.81573,-101.79454,1366.81995,305.54971,97.74806,1380.41272,192.74295,-92.883,1380.77185,167.51027,51.86623,1385.38513,156.00467,-131.09262,1291.63513
100,0.825,337.81573,-101.79454,1366.81995,305.54971,97.74806,1380.41272,192.88918,-92.97144,1380.63892,167.62645,51.70653,1385.45435,155.99364,-131.18884,1291.47302
101,0.833,337.81573,-101.79454,1366.81995,305.54971,97.74806,1380.41272,192.74295,-92.883,1380.77185,167.7191,51.58664,1385.53271,156.00467,-131.09262,1291.63513
102,0.842,337.81573,-101.79454,1366.81995,305.54971,97.74806,1380.41272,192.74295,-92.883,1380.77185,167.60291,51.74634,1385.46362,156.00467,-131.09262,1291.63513
103,0.85,337.81573,-101.79454,1366.81995,305.54971,97.74806,1380.41272,192.88918,-92.97144,1380.63892,167.7191,51.58664,1385.53271,156.00467,-131.09262,1291.63513
104,0.858,337.81573,-101.79454,1366.81995,305.54971,97.74806,1380.41272,192.74295,-92.883,1380.77185,167.7191,51.58664,1385.53271,156.00467,-131.09262,1291.63513
105,0.867,337.87891,-101.78194,1366.64282,305.54971,97.74806,1380.41272,192.88918,-92.97144,1380.63892,167.7191,51.58664,1385.53271,155.99364,-131.18884,1291.47302
106,0.875,337.81573,-101.79454,1366.81995,305.54971,97.74806,1380.41272,192.65433,-93.1408,1380.98743,167.7191,51.58664,1385.53271,156.00467,-131.09262,1291.63513
107,0.883,337.90189,-101.7093,1366.47485,305.54971,97.74806,1380.41272,192.88918,-92.97144,1380.63892,167.60291,51.74634,1385.46362,156.00467,-131.09262,1291.63513
108,0.892,338.01495,-102.11614,1366.45691,305.53421,97.45895,1380.36108,192.88918,-92.97144,1380.63892,167.7191,51.58664,1385.53271,155.99364,-131.18884,1291.47302
109,0.9,338.13449,-102.09003,1366.58069,305.42209,97.79524,1380.33728,192.88918,-92.97144,1380.63892,167.80464,51.92667,1385.67078,156.00467,-131.09262,1291.63513
110,0.908,337.88464,-102.10284,1366.85071,305.54971,97.74806,1380.41272,192.88918,-92.97144,1380.63892,167.94952,50.8232,1385.73767,155.99364,-131.18884,1291.47302
111,0.917,337.99194,-102.18879,1366.62476,305.54971,97.74806,1380.41272,192.88918,-92.97144,1380.63892,167.7191,51.58664,1385.53271,156.00467,-131.09262,1291.63513
112,0.925,337.88464,-102.10284,1366.85071,305.54971,97.74806,1380.41272,192.65433,-93.1408,1380.98743,167.82469,50.79078,1386.13,156.00467,-131.09262,1291.63513
113,0.933,337.88464,-102.10284,1366.85071,305.54971,97.74806,1380.41272,192.88918,-92.97144,1380.63892,167.85701,50.52766,1385.60071,156.00467,-131.09262,1291.63513
114,0.942,337.83875,-101.72189,1366.6521,305.54971,97.74806,1380.41272,192.65433,-93.1408,1380.98743,167.74268,50.66458,1385.53662,155.99364,-131.18884,1291.47302
115,0.95,337.90765,-102.03018,1366.68286,305.42209,97.79524,1380.33728,192.88918,-92.97144,1380.63892,167.85701,50.52766,1385.60071,156.00467,-131.09262,1291.63513
116,0.958,337.81573,-101.79454,1366.81995,305.54971,97.74806,1380.41272,192.88918,-92.97144,1380.63892,167.62645,51.70653,1385.45435,155.99364,-131.18884,1291.47302
117,0.967,337.81573,-101.79454,1366.81995,305.54971,97.74806,1380.41272,192.88918,-92.97144,1380.63892,167.65102,50.76712,1385.46338,156.00467,-131.09262,1291.63513
118,0.975,337.90189,-101.7093,1366.47485,305.54971,97.74806,1380.41272,192.65433,-93.1408,1380.98743,167.74353,51.06264,1385.60034,156.00467,-131.09262,1291.63513
119,0.983,337.83875,-101.72189,1366.6521,305.54971,97.74806,1380.41272,192.65433,-93.1408,1380.98743,167.85701,50.52766,1385.60071,155.99364,-131.18884,1291.47302
120,0.992,337.83875,-101.72189,1366.6521,305.54971,97.74806,1380.41272,192.88918,-92.97144,1380.63892,167.52142,50.05684,1385.5011,156.00467,-131.09262,1291.63513
121,1,337.83875,-101.72189,1366.6521,305.42209,97.79524,1380.33728,192.88918,-92.97144,1380.63892,167.52142,50.05684,1385.5011,155.99364,-131.18884,1291.47302
122,1.008,337.90189,-101.7093,1366.47485,305.54971,97.74806,1380.41272,192.88918,-92.97144,1380.63892,167.76534,50.63021,1385.52734,155.99364,-131.18884,1291.47302
123,1.017,337.72781,-101.737,1366.3197,305.54971,97.74806,1380.41272,192.88918,-92.97144,1380.63892,167.76534,50.63021,1385.52734,155.99364,-131.18884,1291.47302
124,1.025,337.84088,-102.14385,1366.30164,305.54971,97.74806,1380.41272,192.88918,-92.97144,1380.63892,167.76534,50.63021,1385.52734,155.99364,-131.18884,1291.47302
125,1.033,337.90189,-101.7093,1366.47485,305.42209,97.79524,1380.33728,192.70595,-92.89912,1380.62268,167.40712,50.19376,1385.43701,155.99364,-131.18884,1291.47302
126,1.042,337.40863,-101.80561,1366.41016,305.42209,97.79524,1380.33728,192.70595,-92.89912,1380.62268,167.52142,50.05684,1385.5011,155.99364,-131.18884,1291.47302
127,1.05,337.40863,-101.80561,1366.41016,305.54971,97.74806,1380.41272,192.88918,-92.97144,1380.63892,167.40712,50.19376,1385.43701,155.99364,-131.18884,1291.47302
128,1.058,337.24554,-101.4752,1366.04248,305.42209,97.79524,1380.33728,192.70595,-92.89912,1380.62268,167.40938,49.95365,1385.37915,155.99364,-131.18884,1291.47302
129,1.067,337.38565,-101.87827,1366.57813,305.42209,97.79524,1380.33728,192.88918,-92.97144,1380.63892,167.52367,49.81673,1385.44324,155.99364,-131.18884,1291.47302
130,1.075,337.6228,-102.02702,1366.04199,305.42209,97.79524,1380.33728,192.55972,-92.81068,1380.75562,167.46553,50.177,1385.18921,155.99364,-131.18884,1291.47302
131,1.083,337.4776,-102.11391,1366.44092,305.42209,97.79524,1380.33728,192.70595,-92.89912,1380.62268,167.46553,50.177,1385.18921,155.99364,-131.18884,1291.47302
132,1.092,337.28934,-101.62325,1366.07739,305.42209,97.79524,1380.33728,192.55972,-92.81068,1380.75562,167.4678,49.93687,1385.13135,155.99364,-131.18884,1291.47302
133,1.1,337.19739,-101.38756,1366.2146,305.42209,97.79524,1380.33728,192.55972,-92.81068,1380.75562,167.4678,49.93687,1385.13135,155.99364,-131.18884,1291.47302
134,1.108,337.09769,-101.55173,1366.15906,305.42209,97.79524,1380.33728,192.55972,-92.81068,1380.75562,167.46553,50.177,1385.18921,155.99364,-131.18884,1291.47302
135,1.117,337.49258,-102.01374,1366.43579,305.42209,97.79524,1380.33728,192.55972,-92.81068,1380.75562,167.4678,49.93687,1385.13135,155.99364,-131.18884,1291.47302
136,1.125,337.49258,-102.01374,1366.43579,305.40656,97.50613,1380.28552,192.70595,-92.89912,1380.62268,167.4678,49.93687,1385.13135,155.99364,-131.18884,1291.47302
137,1.133,337.49258,-102.01374,1366.43579,305.42209,97.79524,1380.33728,192.55972,-92.81068,1380.75562,167.4678,49.93687,1385.13135,155.99364,-131.18884,1291.47302
138,1.142,337.16669,-101.86006,1366.18982,305.33401,98.03813,1380.13428,192.55972,-92.81068,1380.75562,167.4678,49.93687,1385.13135,156.00467,-131.09262,1291.63513
139,1.15,337.50015,-102.26382,1366.15442,305.15433,97.65611,1380.11157,192.55972,-92.81068,1380.75562,167.46553,50.177,1385.18921,155.99364,-131.18884,1291.47302
140,1.158,337.26642,-101.69591,1366.24536,305.33401,98.03813,1380.13428,192.55972,-92.81068,1380.75562,167.4678,49.93687,1385.13135,155.99364,-131.18884,1291.47302
141,1.167,337.09769,-101.55173,1366.15906,305.15433,97.65611,1380.11157,192.55972,-92.81068,1380.75562,167.4678,49.93687,1385.13135,156.00467,-131.09262,1291.63513
142,1.175,337.27396,-101.94601,1365.96387,305.24341,97.57621,1379.97351,192.55972,-92.81068,1380.75562,167.4678,49.93687,1385.13135,155.99364,-131.18884,1291.47302
143,1.183,337.09769,-101.55173,1366.15906,304.97559,97.43694,1379.7478,192.55972,-92.81068,1380.75562,167.4678,49.93687,1385.13135,155.88406,-131.46103,1291.62781
144,1.192,337.39288,-102.17789,1366.38037,304.99115,97.72611,1379.79956,192.55972,-92.81068,1380.75562,167.4678,49.93687,1385.13135,155.99364,-131.18884,1291.47302
145,1.2,337.16669,-101.86006,1366.18982,304.60858,97.73488,1379.84155,192.55972,-92.81068,1380.75562,167.4678,49.93687,1385.13135,155.88406,-131.46103,1291.62781
146,1.208,337.16669,-101.86006,1366.18982,304.60858,97.73488,1379.84155,192.55972,-92.81068,1380.75562,167.4678,49.93687,1385.13135,155.99364,-131.18884,1291.47302
147,1.217,337.16669,-101.86006,1366.18982,304.99115,97.72611,1379.79956,192.55972,-92.81068,1380.75562,167.4678,49.93687,1385.13135,155.88406,-131.46103,1291.62781
148,1.225,337.39288,-102.17789,1366.38037,304.60858,97.73488,1379.84155,192.55972,-92.81068,1380.75562,167.4678,49.93687,1385.13135,155.99364,-131.18884,1291.47302
149,1.233,337.23605,-102.11887,1366.13696,304.44992,97.46822,1379.74646,192.55972,-92.81068,1380.75562,166.93054,50.24414,1385.28418,155.88406,-131.46103,1291.62781
150,1.242,337.23605,-102.11887,1366.13696,304.44992,97.46822,1379.74646,192.52347,-92.71262,1380.62158,166.93054,50.24414,1385.28418,155.88406,-131.46103,1291.62781
151,1.25,337.12875,-102.03291,1366.36292,304.31558,97.31902,1379.5863,192.48615,-93.02608,1380.8634,166.93054,50.24414,1385.28418,155.88406,-131.46103,1291.62781
152,1.258,337.12875,-102.03291,1366.36292,304.17252,97.34149,1379.54297,192.48615,-93.02608,1380.8634,166.93054,50.24414,1385.28418,155.88406,-131.46103,1291.62781
153,1.267,337.23596,-102.18974,1366.2832,304.17252,97.34149,1379.54297,192.55972,-92.81068,1380.75562,166.93054,50.24414,1385.28418,155.88406,-131.46103,1291.62781
154,1.275,337.23596,-102.18974,1366.2832,304.31558,97.31902,1379.5863,192.4133,-92.59766,1380.78748,166.77679,50.42727,1385.19666,155.88406,-131.46103,1291.62781
