Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
33,0.267,273.69485,-132.65172,273.41705,189.09131,-148.89244,80.95592,248.85271,-63.20481,89.75826
34,0.275,273.69485,-132.65172,273.41705,189.06868,-148.8663,81.11928,248.85271,-63.20481,89.75826
35,0.283,273.69485,-132.65172,273.41705,189.09131,-148.89244,80.95592,248.85271,-63.20481,89.75826
36,0.292,273.67685,-132.4628,273.49759,188.96599,-149.02748,81.09564,248.85271,-63.20481,89.75826
37,0.3,273.74716,-132.35213,273.62891,188.96599,-149.02748,81.09564,248.85271,-63.20481,89.75826
38,0.308,273.7652,-132.54108,273.54834,188.96599,-149.02748,81.09564,248.82405,-63.09856,89.65175
39,0.317,273.72681,-132.6902,273.63675,188.96599,-149.02748,81.09564,248.85271,-63.20481,89.75826
40,0.325,273.74716,-132.35213,273.62891,188.96599,-149.02748,81.09564,248.82405,-63.09856,89.65175
41,0.333,273.79712,-132.57956,273.76804,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
42,0.342,273.79712,-132.57956,273.76804,188.96599,-149.02748,81.09564,248.85271,-63.20481,89.75826
43,0.35,273.79712,-132.57956,273.76804,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
44,0.358,273.79712,-132.57956,273.76804,188.96599,-149.02748,81.09564,248.85271,-63.20481,89.75826
45,0.367,273.79712,-132.57956,273.76804,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
46,0.375,273.79712,-132.57956,273.76804,188.96599,-149.02748,81.09564,248.85271,-63.20481,89.75826
47,0.383,273.79712,-132.57956,273.76804,188.96599,-149.02748,81.09564,248.85271,-63.20481,89.75826
48,0.392,273.79712,-132.57956,273.76804,188.96599,-149.02748,81.09564,248.82405,-63.09856,89.65175
49,0.4,273.79712,-132.57956,273.76804,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
50,0.408,273.79712,-132.57956,273.76804,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
51,0.417,273.79712,-132.57956,273.76804,188.96599,-149.02748,81.09564,248.85271,-63.20481,89.75826
52,0.425,273.79712,-132.57956,273.76804,188.9225,-149.0746,81.22593,248.85271,-63.20481,89.75826
53,0.433,273.79712,-132.57956,273.76804,188.83241,-149.20384,81.15687,248.85271,-63.20481,89.75826
54,0.442,273.79712,-132.57956,273.76804,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
55,0.45,273.79712,-132.57956,273.76804,188.96599,-149.02748,81.09564,248.85271,-63.20481,89.75826
56,0.458,273.79712,-132.57956,273.76804,188.9225,-149.0746,81.22593,248.82405,-63.09856,89.65175
57,0.467,273.79712,-132.57956,273.76804,188.96599,-149.02748,81.09564,248.82405,-63.09856,89.65175
58,0.475,273.72681,-132.6902,273.63675,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
59,0.483,273.79712,-132.57956,273.76804,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
60,0.492,273.79712,-132.57956,273.76804,188.96599,-149.02748,81.09564,248.85271,-63.20481,89.75826
61,0.5,273.7652,-132.54108,273.54834,189.05606,-148.89822,81.1647,248.82405,-63.09856,89.65175
62,0.508,273.72681,-132.6902,273.63675,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
63,0.517,273.69485,-132.65172,273.41705,189.05606,-148.89822,81.1647,248.82405,-63.09856,89.65175
64,0.525,273.69485,-132.65172,273.41705,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
65,0.533,273.69485,-132.65172,273.41705,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
66,0.542,273.69485,-132.65172,273.41705,189.05606,-148.89822,81.1647,248.92928,-63.0721,89.65895
67,0.55,273.69485,-132.65172,273.41705,188.96599,-149.02748,81.09564,248.92928,-63.0721,89.65895
68,0.558,273.69485,-132.65172,273.41705,189.0849,-148.91002,81.01573,248.92928,-63.0721,89.65895
69,0.567,273.93729,-132.61044,273.34525,189.0849,-148.91002,81.01573,248.92928,-63.0721,89.65895
70,0.575,274.04846,-132.5625,273.25143,189.0849,-148.91002,81.01573,248.85271,-63.20481,89.75826
71,0.583,274.01898,-132.5708,273.18802,189.0849,-148.91002,81.01573,248.85271,-63.20481,89.75826
72,0.592,274.01898,-132.5708,273.18802,189.0849,-148.91002,81.01573,248.85271,-63.20481,89.75826
73,0.6,274.13016,-132.52287,273.09418,189.18138,-148.76317,81.02499,248.92928,-63.0721,89.65895
74,0.608,274.01898,-132.5708,273.18802,189.09131,-148.89244,80.95592,248.90063,-62.96586,89.55245
75,0.617,274.01898,-132.5708,273.18802,189.18138,-148.76317,81.02499,248.92928,-63.0721,89.65895
76,0.625,274.13016,-132.52287,273.09418,189.0849,-148.91002,81.01573,248.90063,-62.96586,89.55245
77,0.633,274.13016,-132.52287,273.09418,189.18138,-148.76317,81.02499,249.07993,-63.08762,89.54927
78,0.642,274.01898,-132.5708,273.18802,189.18138,-148.76317,81.02499,249.05127,-62.98139,89.44278
79,0.65,274.13568,-132.43263,273.10641,189.18138,-148.76317,81.02499,249.07993,-63.08762,89.54927
80,0.658,274.30432,-132.33925,272.88336,189.18138,-148.76317,81.02499,249.07993,-63.08762,89.54927
81,0.667,274.1727,-132.47928,272.89435,189.09131,-148.89244,80.95592,249.05127,-62.98139,89.44278
82,0.675,274.41547,-132.29132,272.78955,189.18138,-148.76317,81.02499,249.07993,-63.08762,89.54927
83,0.683,274.41547,-132.29132,272.78955,189.18138,-148.76317,81.02499,248.92928,-63.0721,89.65895
84,0.692,274.1727,-132.47928,272.89435,189.18138,-148.76317,81.02499,248.92928,-63.0721,89.65895
85,0.7,274.25626,-132.47307,273.07098,189.18138,-148.76317,81.02499,248.89381,-63.40704,90.45467
86,0.708,274.49588,-132.42207,272.93054,189.18138,-148.76317,81.02499,248.92928,-63.0721,89.65895
87,0.717,274.41113,-132.34373,272.98087,189.18138,-148.76317,81.02499,248.90063,-62.96586,89.55245
88,0.725,274.38354,-132.50783,272.82077,189.18138,-148.76317,81.02499,249.07993,-63.08762,89.54927
89,0.733,274.25745,-132.55762,272.84399,189.18138,-148.76317,81.02499,248.92928,-63.0721,89.65895
90,0.742,274.38354,-132.50783,272.82077,189.18138,-148.76317,81.02499,248.92928,-63.0721,89.65895
91,0.75,274.34097,-132.55139,273.02063,189.18138,-148.76317,81.02499,248.90063,-62.96586,89.55245
92,0.758,274.45334,-132.46565,273.13037,189.18138,-148.76317,81.02499,248.90063,-62.96586,89.55245
93,0.767,274.38354,-132.50783,272.82077,189.15874,-148.73701,81.18833,248.90063,-62.96586,89.55245
94,0.775,274.34097,-132.55139,273.02063,189.18138,-148.76317,81.02499,248.92928,-63.0721,89.65895
95,0.783,274.34097,-132.55139,273.02063,189.15874,-148.73701,81.18833,248.90063,-62.96586,89.55245
96,0.792,274.44196,-132.39461,273.41888,189.15874,-148.73701,81.18833,248.92928,-63.0721,89.65895
97,0.8,274.32962,-132.48036,273.30914,189.15874,-148.73701,81.18833,248.90063,-62.96586,89.55245
98,0.808,274.32962,-132.48036,273.30914,189.15874,-148.73701,81.18833,248.82405,-63.09856,89.65175
99,0.817,274.25931,-132.59099,273.17786,189.15874,-148.73701,81.18833,248.99654,-63.22073,89.83063
100,0.825,274.24487,-132.40204,273.3595,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
101,0.833,274.08725,-132.52158,273.38098,189.05606,-148.89822,81.1647,248.92928,-63.0721,89.65895
102,0.842,274.19958,-132.43582,273.49069,189.15874,-148.73701,81.18833,248.90063,-62.96586,89.55245
103,0.85,274.08725,-132.52158,273.38098,189.15874,-148.73701,81.18833,248.86909,-63.28832,90.32742
104,0.858,274.08725,-132.52158,273.38098,189.05606,-148.89822,81.1647,248.82405,-63.09856,89.65175
105,0.867,274.11917,-132.56004,273.60065,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
106,0.875,274.11917,-132.56004,273.60065,188.9225,-149.0746,81.22593,248.82405,-63.09856,89.65175
107,0.883,274.11917,-132.56004,273.60065,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
108,0.892,274.23151,-132.47429,273.71036,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
109,0.9,274.11917,-132.56004,273.60065,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
110,0.908,274.23151,-132.47429,273.71036,189.05606,-148.89822,81.1647,248.82405,-63.09856,89.65175
111,0.917,274.23151,-132.47429,273.71036,189.05606,-148.89822,81.1647,248.82405,-63.09856,89.65175
112,0.925,274.11917,-132.56004,273.60065,189.05606,-148.89822,81.1647,248.71094,-63.21431,89.7185
113,0.933,274.11917,-132.56004,273.60065,188.9225,-149.0746,81.22593,248.82405,-63.09856,89.65175
114,0.942,274.11917,-132.56004,273.60065,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
115,0.95,274.23151,-132.47429,273.71036,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
116,0.958,274.11917,-132.56004,273.60065,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
117,0.967,274.11917,-132.56004,273.60065,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
118,0.975,274.23151,-132.47429,273.71036,189.05606,-148.89822,81.1647,248.82405,-63.09856,89.65175
119,0.983,274.401,-132.84189,273.52853,189.05606,-148.89822,81.1647,248.82405,-63.09856,89.65175
120,0.992,274.33069,-132.95247,273.39728,189.05606,-148.89822,81.1647,248.82405,-63.09856,89.65175
121,1,274.30878,-132.62291,273.37332,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
122,1.008,274.25931,-132.59099,273.17786,189.05606,-148.89822,81.1647,248.82405,-63.09856,89.65175
123,1.017,274.30878,-132.62291,273.37332,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
124,1.025,274.65353,-132.78708,273.21545,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
125,1.033,274.80673,-133.0347,273.4245,189.05606,-148.89822,81.1647,248.82405,-63.09856,89.65175
126,1.042,274.9278,-132.81316,273.51358,189.14098,-148.6926,81.05121,248.82405,-63.09856,89.65175
127,1.05,274.58386,-132.50218,273.39697,189.18138,-148.76317,81.02499,248.82405,-63.09856,89.65175
128,1.058,274.75345,-132.86975,273.21512,189.16982,-148.70439,80.90223,248.82405,-63.09856,89.65175
129,1.067,274.65787,-132.73465,273.02414,189.0849,-148.91002,81.01573,248.82405,-63.09856,89.65175
130,1.075,274.73953,-132.69508,272.86688,189.18138,-148.76317,81.02499,248.85271,-63.20481,89.75826
131,1.083,274.45764,-132.41322,272.93903,188.91426,-148.72296,81.08558,248.90063,-62.96586,89.55245
132,1.092,274.45764,-132.41322,272.93903,189.0849,-148.91002,81.01573,248.82405,-63.09856,89.65175
133,1.1,274.65027,-132.41304,273.05161,189.0849,-148.91002,81.01573,248.82405,-63.09856,89.65175
134,1.108,274.45764,-132.41322,272.93903,189.18138,-148.76317,81.02499,248.82405,-63.09856,89.65175
135,1.117,274.45764,-132.41322,272.93903,189.09131,-148.89244,80.95592,249.04298,-62.91255,89.69794
136,1.125,274.75171,-132.08176,273.12283,189.18138,-148.76317,81.02499,249.01434,-62.80631,89.59145
137,1.133,274.75171,-132.08176,273.12283,189.18138,-148.76317,81.02499,249.07993,-63.08762,89.54927
138,1.142,274.45764,-132.41322,272.93903,189.18138,-148.76317,81.02499,249.05127,-62.98139,89.44278
139,1.15,274.50018,-132.36967,272.7392,189.18138,-148.76317,81.02499,249.01434,-62.80631,89.59145
140,1.158,274.45764,-132.41322,272.93903,189.18138,-148.76317,81.02499,249.16495,-62.82185,89.48178
141,1.167,274.50018,-132.36967,272.7392,189.2663,-148.55756,80.91148,249.01434,-62.80631,89.59145
142,1.175,274.45764,-132.41322,272.93903,189.18138,-148.76317,81.02499,249.19362,-62.92807,89.58826
143,1.183,274.57001,-132.32747,273.04877,189.18138,-148.76317,81.02499,249.05127,-62.98139,89.44278
144,1.192,274.50018,-132.36967,272.7392,189.18138,-148.76317,81.02499,248.90063,-62.96586,89.55245
145,1.2,274.50018,-132.36967,272.7392,189.18138,-148.76317,81.02499,249.16495,-62.82185,89.48178
146,1.208,274.38354,-132.50783,272.82077,189.18138,-148.76317,81.02499,248.90063,-62.96586,89.55245
147,1.217,274.50018,-132.36967,272.7392,189.18138,-148.76317,81.02499,248.90063,-62.96586,89.55245
148,1.225,274.50018,-132.36967,272.7392,189.18138,-148.76317,81.02499,248.90063,-62.96586,89.55245
149,1.233,274.38354,-132.50783,272.82077,189.18138,-148.76317,81.02499,248.90063,-62.96586,89.55245
150,1.242,274.38354,-132.50783,272.82077,189.18138,-148.76317,81.02499,248.90063,-62.96586,89.55245
151,1.25,274.38354,-132.50783,272.82077,189.18138,-148.76317,81.02499,248.90063,-62.96586,89.55245
152,1.258,274.38354,-132.50783,272.82077,189.15874,-148.73701,81.18833,248.92928,-63.0721,89.65895
153,1.267,274.38354,-132.50783,272.82077,189.15874,-148.73701,81.18833,248.90063,-62.96586,89.55245
154,1.275,274.38354,-132.50783,272.82077,189.15874,-148.73701,81.18833,248.90063,-62.96586,89.55245
155,1.283,274.38354,-132.50783,272.82077,189.15874,-148.73701,81.18833,248.92928,-63.0721,89.65895
156,1.292,274.38354,-132.50783,272.82077,189.15874,-148.73701,81.18833,248.92928,-63.0721,89.65895
157,1.3,274.38354,-132.50783,272.82077,189.05606,-148.89822,81.1647,248.92928,-63.0721,89.65895
158,1.308,274.34097,-132.55139,273.02063,189.05606,-148.89822,81.1647,248.90063,-62.96586,89.55245
159,1.317,274.08725,-132.52158,273.38098,189.15874,-148.73701,81.18833,248.90063,-62.96586,89.55245
160,1.325,274.08725,-132.52158,273.38098,189.15874,-148.73701,81.18833,248.90063,-62.96586,89.55245
161,1.333,274.08725,-132.52158,273.38098,189.15874,-148.73701,81.18833,248.90063,-62.96586,89.55245
162,1.342,274.08261,-132.52382,273.29993,189.05606,-148.89822,81.1647,248.90063,-62.96586,89.55245
163,1.35,273.97607,-132.56953,273.47482,189.05606,-148.89822,81.1647,248.90063,-62.96586,89.55245
164,1.358,273.84995,-132.61938,273.49802,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
165,1.367,274.00247,-132.44327,273.4313,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
166,1.375,273.97607,-132.56953,273.47482,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
167,1.383,273.96112,-132.57143,273.40417,189.15874,-148.73701,81.18833,248.90063,-62.96586,89.55245
168,1.392,274.08725,-132.52158,273.38098,189.15874,-148.73701,81.18833,248.92928,-63.0721,89.65895
169,1.4,274.08725,-132.52158,273.38098,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
170,1.408,273.7652,-132.54108,273.54834,189.05606,-148.89822,81.1647,248.73959,-63.32056,89.825
171,1.417,274.00247,-132.44327,273.4313,188.96599,-149.02748,81.09564,248.82405,-63.09856,89.65175
172,1.425,273.87637,-132.49312,273.45453,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
173,1.433,273.8819,-132.65785,273.71768,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
174,1.442,273.79712,-132.57956,273.76804,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
175,1.45,273.8819,-132.65785,273.71768,189.05606,-148.89822,81.1647,248.89381,-63.40704,90.45467
176,1.458,273.92322,-132.52971,273.74481,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
177,1.467,273.8819,-132.65785,273.71768,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
178,1.475,273.99307,-132.60989,273.62387,188.96599,-149.02748,81.09564,248.85271,-63.20481,89.75826
179,1.483,273.99307,-132.60989,273.62387,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
180,1.492,274.04886,-132.67067,273.46939,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
181,1.5,273.92276,-132.72052,273.49258,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
182,1.508,273.85291,-132.64034,273.61356,188.96599,-149.02748,81.09564,248.82405,-63.09856,89.65175
183,1.517,273.92276,-132.72052,273.49258,188.96599,-149.02748,81.09564,248.85271,-63.20481,89.75826
184,1.525,273.81155,-132.76849,273.58643,188.96599,-149.02748,81.09564,248.85271,-63.20481,89.75826
185,1.533,273.96411,-132.59236,273.51971,189.0849,-148.91002,81.01573,248.85271,-63.20481,89.75826
186,1.542,273.93768,-132.71863,273.5632,189.0849,-148.91002,81.01573,248.85271,-63.20481,89.75826
187,1.55,273.96411,-132.59236,273.51971,189.0849,-148.91002,81.01573,248.82405,-63.09856,89.65175
188,1.558,274.20569,-132.96458,273.62399,188.81778,-148.8698,81.07632,248.85271,-63.20481,89.75826
189,1.567,274.18271,-132.67273,273.39651,189.0849,-148.91002,81.01573,248.85271,-63.20481,89.75826
190,1.575,273.81155,-132.76849,273.58643,189.09131,-148.89244,80.95592,248.85271,-63.20481,89.75826
191,1.583,274.02203,-132.68875,273.29492,189.18138,-148.76317,81.02499,248.85271,-63.20481,89.75826
192,1.592,274.17456,-132.51266,273.22821,189.09131,-148.89244,80.95592,248.82405,-63.09856,89.65175
193,1.6,274.04846,-132.5625,273.25143,189.18138,-148.76317,81.02499,248.82405,-63.09856,89.65175
194,1.608,274.24991,-132.50262,273.11948,189.09131,-148.89244,80.95592,248.85271,-63.20481,89.75826
195,1.617,274.24991,-132.50262,273.11948,189.18138,-148.76317,81.02499,248.85271,-63.20481,89.75826
196,1.625,274.13873,-132.55057,273.21329,189.09131,-148.89244,80.95592,248.85271,-63.20481,89.75826
197,1.633,274.10373,-132.64914,273.13766,189.18138,-148.76317,81.02499,248.82405,-63.09856,89.65175
198,1.642,274.10373,-132.64914,273.13766,189.18138,-148.76317,81.02499,248.85271,-63.20481,89.75826
199,1.65,274.2149,-132.6012,273.04385,189.09131,-148.89244,80.95592,248.85271,-63.20481,89.75826
200,1.658,274.14508,-132.521,273.16483,189.18138,-148.76317,81.02499,248.85271,-63.20481,89.75826
201,1.667,274.34653,-132.46117,273.03287,189.18138,-148.76317,81.02499,248.85271,-63.20481,89.75826
202,1.675,274.33157,-132.46303,272.96225,189.18138,-148.76317,81.02499,248.92928,-63.0721,89.65895
203,1.683,274.38907,-132.4176,272.83301,189.09131,-148.89244,80.95592,248.92928,-63.0721,89.65895
204,1.692,274.10373,-132.64914,273.13766,189.18138,-148.76317,81.02499,248.90063,-62.96586,89.55245
205,1.7,274.10373,-132.64914,273.13766,189.09131,-148.89244,80.95592,249.02609,-63.02414,89.59859
206,1.708,274.1463,-132.60555,272.93781,189.18138,-148.76317,81.02499,248.92928,-63.0721,89.65895
207,1.717,274.25745,-132.55762,272.84399,189.18138,-148.76317,81.02499,248.92928,-63.0721,89.65895
208,1.725,274.1463,-132.60555,272.93781,189.18138,-148.76317,81.02499,248.90063,-62.96586,89.55245
209,1.733,274.06155,-132.52721,272.98816,189.09131,-148.89244,80.95592,248.92928,-63.0721,89.65895
210,1.742,274.25745,-132.55762,272.84399,189.09131,-148.89244,80.95592,248.92928,-63.0721,89.65895
211,1.75,274.1463,-132.60555,272.93781,189.0849,-148.91002,81.01573,248.92928,-63.0721,89.65895
212,1.758,274.1463,-132.60555,272.93781,189.0849,-148.91002,81.01573,248.92928,-63.0721,89.65895
213,1.767,274.2724,-132.55574,272.91461,189.06868,-148.8663,81.11928,248.92928,-63.0721,89.65895
214,1.775,274.1463,-132.60555,272.93781,189.06868,-148.8663,81.11928,248.92928,-63.0721,89.65895
215,1.783,274.1463,-132.60555,272.93781,189.15874,-148.73701,81.18833,248.92928,-63.0721,89.65895
216,1.792,273.82935,-132.56178,273.03018,189.05606,-148.89822,81.1647,248.92928,-63.0721,89.65895
217,1.8,273.82935,-132.56178,273.03018,189.05606,-148.89822,81.1647,248.92928,-63.0721,89.65895
218,1.808,274.02582,-132.40131,273.13828,189.05606,-148.89822,81.1647,248.90063,-62.96586,89.55245
219,1.817,273.78592,-132.49724,273.33298,189.05606,-148.89822,81.1647,248.92928,-63.0721,89.65895
220,1.825,273.98447,-132.52945,273.11115,189.06868,-148.8663,81.11928,248.92928,-63.0721,89.65895
221,1.833,273.95651,-132.57365,273.32315,188.96599,-149.02748,81.09564,248.90063,-62.96586,89.55245
222,1.842,273.87067,-132.57555,273.28265,188.96599,-149.02748,81.09564,248.90063,-62.96586,89.55245
223,1.85,273.84995,-132.61938,273.49802,189.05606,-148.89822,81.1647,248.92928,-63.0721,89.65895
224,1.858,273.7652,-132.54108,273.54834,189.05606,-148.89822,81.1647,248.90063,-62.96586,89.55245
225,1.867,273.7652,-132.54108,273.54834,188.9225,-149.0746,81.22593,248.92928,-63.0721,89.65895
226,1.875,273.7652,-132.54108,273.54834,188.9225,-149.0746,81.22593,248.81616,-63.18784,89.72571
227,1.883,273.7652,-132.54108,273.54834,188.9225,-149.0746,81.22593,248.92928,-63.0721,89.65895
228,1.892,273.7652,-132.54108,273.54834,188.96599,-149.02748,81.09564,248.92928,-63.0721,89.65895
229,1.9,273.87637,-132.49312,273.45453,189.05606,-148.89822,81.1647,248.82405,-63.09856,89.65175
230,1.908,273.84995,-132.61938,273.49802,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
231,1.917,273.87637,-132.49312,273.45453,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
232,1.925,273.87637,-132.49312,273.45453,188.9225,-149.0746,81.22593,248.85271,-63.20481,89.75826
233,1.933,273.7652,-132.54108,273.54834,189.05606,-148.89822,81.1647,248.92928,-63.0721,89.65895
234,1.942,273.7652,-132.54108,273.54834,189.05606,-148.89822,81.1647,248.73959,-63.32056,89.825
235,1.95,273.79712,-132.57956,273.76804,188.96599,-149.02748,81.09564,248.85271,-63.20481,89.75826
236,1.958,273.87637,-132.49312,273.45453,188.96599,-149.02748,81.09564,248.82405,-63.09856,89.65175
237,1.967,273.84995,-132.61938,273.49802,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
238,1.975,273.79712,-132.57956,273.76804,189.0509,-148.82187,80.98215,248.85271,-63.20481,89.75826
239,1.983,273.79712,-132.57956,273.76804,188.96599,-149.02748,81.09564,248.85271,-63.20481,89.75826
240,1.992,273.79712,-132.57956,273.76804,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
241,2,273.72681,-132.6902,273.63675,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
242,2.008,273.72681,-132.6902,273.63675,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
243,2.017,273.79712,-132.57956,273.76804,189.06868,-148.8663,81.11928,248.85271,-63.20481,89.75826
244,2.025,273.72681,-132.6902,273.63675,189.05606,-148.89822,81.1647,248.82405,-63.09856,89.65175
245,2.033,273.72681,-132.6902,273.63675,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
246,2.042,273.72681,-132.6902,273.63675,189.18138,-148.76317,81.02499,248.82405,-63.09856,89.65175
247,2.05,273.72681,-132.6902,273.63675,188.99483,-149.03926,80.94667,248.85271,-63.20481,89.75826
248,2.058,273.72681,-132.6902,273.63675,189.18138,-148.76317,81.02499,248.85271,-63.20481,89.75826
249,2.067,273.72681,-132.6902,273.63675,189.18138,-148.76317,81.02499,248.85271,-63.20481,89.75826
250,2.075,273.72681,-132.6902,273.63675,189.0849,-148.91002,81.01573,248.85271,-63.20481,89.75826
251,2.083,273.72681,-132.6902,273.63675,189.18138,-148.76317,81.02499,248.82405,-63.09856,89.65175
252,2.092,273.72681,-132.6902,273.63675,189.09131,-148.89244,80.95592,248.85271,-63.20481,89.75826
253,2.1,273.72681,-132.6902,273.63675,189.09131,-148.89244,80.95592,248.85271,-63.20481,89.75826
254,2.108,273.72681,-132.6902,273.63675,188.99483,-149.03926,80.94667,248.82405,-63.09856,89.65175
255,2.117,273.77963,-132.73003,273.36673,189.18138,-148.76317,81.02499,248.85271,-63.20481,89.75826
256,2.125,273.93729,-132.61044,273.34525,189.09131,-148.89244,80.95592,248.85271,-63.20481,89.75826
