Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
50,0.408,396.89386,294.02725,1273.86414,479.28558,284.12866,1234.01172,481.77216,208.25356,1254.45044
51,0.417,396.73813,294.29691,1273.80225,479.28558,284.12866,1234.01172,481.77216,208.25356,1254.45044
52,0.425,396.89386,294.02725,1273.86414,479.28558,284.12866,1234.01172,481.77216,208.25356,1254.45044
53,0.433,396.73813,294.29691,1273.80225,479.28558,284.12866,1234.01172,482.06287,208.1458,1254.23865
54,0.442,396.89386,294.02725,1273.86414,479.28558,284.12866,1234.01172,482.06287,208.1458,1254.23865
55,0.45,396.89386,294.02725,1273.86414,479.28558,284.12866,1234.01172,482.06287,208.1458,1254.23865
56,0.458,396.89386,294.02725,1273.86414,479.55783,284.14252,1233.93518,482.06287,208.1458,1254.23865
57,0.467,396.89386,294.02725,1273.86414,479.55783,284.14252,1233.93518,482.06287,208.1458,1254.23865
58,0.475,396.87643,293.68719,1273.54199,479.55783,284.14252,1233.93518,482.06287,208.1458,1254.23865
59,0.483,396.89386,294.02725,1273.86414,479.55783,284.14252,1233.93518,482.06287,208.1458,1254.23865
60,0.492,396.89386,294.02725,1273.86414,478.99478,283.15607,1232.5686,482.06287,208.1458,1254.23865
61,0.5,396.87643,293.68719,1273.54199,478.99478,283.15607,1232.5686,482.55017,208.19769,1254.25024
62,0.508,396.87643,293.68719,1273.54199,478.99478,283.15607,1232.5686,482.06287,208.1458,1254.23865
63,0.517,396.87643,293.68719,1273.54199,478.99478,283.15607,1232.5686,482.22296,208.09341,1253.84192
64,0.525,397.28079,293.69693,1273.53027,478.99478,283.15607,1232.5686,482.55017,208.19769,1254.25024
65,0.533,396.87643,293.68719,1273.54199,478.99582,283.28439,1232.39783,482.70633,208.13568,1253.86169
66,0.542,397.28079,293.69693,1273.53027,479.17908,283.20938,1232.47131,482.55017,208.19769,1254.25024
67,0.55,397.28079,293.69693,1273.53027,479.09045,283.33252,1232.31372,482.55017,208.19769,1254.25024
68,0.558,397.28079,293.69693,1273.53027,479.09045,283.33252,1232.31372,485.54974,208.00012,1253.29382
69,0.567,397.14255,294.30661,1273.79053,479.29065,283.48193,1232.17358,485.54974,208.00012,1253.29382
70,0.575,397.12515,293.96661,1273.46838,479.29065,283.48193,1232.17358,485.54974,208.00012,1253.29382
71,0.583,397.12515,293.96661,1273.46838,479.29065,283.48193,1232.17358,485.54974,208.00012,1253.29382
72,0.592,397.12515,293.96661,1273.46838,479.29065,283.48193,1232.17358,485.54974,208.00012,1253.29382
73,0.6,397.12515,293.96661,1273.46838,479.29065,283.48193,1232.17358,485.54974,208.00012,1253.29382
74,0.608,397.12515,293.96661,1273.46838,479.56287,283.74817,1232.06738,485.54974,208.00012,1253.29382
75,0.617,397.12515,293.96661,1273.46838,479.29065,283.48193,1232.17358,485.54974,208.00012,1253.29382
76,0.625,397.12515,293.96661,1273.46838,479.56287,283.74817,1232.06738,485.54974,208.00012,1253.29382
77,0.633,397.12515,293.96661,1273.46838,479.56287,283.74817,1232.06738,485.54974,208.00012,1253.29382
78,0.642,397.12515,293.96661,1273.46838,479.56287,283.74817,1232.06738,485.54974,208.00012,1253.29382
79,0.65,396.90961,294.01358,1273.17517,479.56287,283.74817,1232.06738,485.54974,208.00012,1253.29382
80,0.658,397.12515,293.96661,1273.46838,479.56287,283.74817,1232.06738,485.54974,208.00012,1253.29382
81,0.667,396.90961,294.01358,1273.17517,479.56287,283.74817,1232.06738,485.54974,208.00012,1253.29382
82,0.675,396.93475,294.22876,1273.01196,479.54587,283.82611,1231.96094,485.54974,208.00012,1253.29382
83,0.683,396.95981,294.44406,1272.84888,479.73392,283.75894,1232.02234,485.54974,208.00012,1253.29382
84,0.692,397.04843,294.18347,1272.8501,479.54587,283.82611,1231.96094,485.54974,208.00012,1253.29382
85,0.7,397.3017,294.45908,1272.89832,479.54587,283.82611,1231.96094,485.54974,208.00012,1253.29382
86,0.708,397.07346,294.39877,1272.68701,479.73306,283.79568,1231.97095,485.54974,208.00012,1253.29382
87,0.717,397.23334,294.26749,1272.55188,480.54922,284.74777,1233.22388,486.65674,209.34116,1254.81921
88,0.725,397.41571,294.27994,1272.49109,480.34692,284.74896,1233.19739,486.45047,209.32773,1254.84912
89,0.733,397.34491,294.67282,1272.57886,480.34692,284.74896,1233.19739,486.65674,209.34116,1254.81921
90,0.742,397.23334,294.26749,1272.55188,480.66885,284.61816,1233.00562,486.65674,209.34116,1254.81921
91,0.75,397.6871,294.55399,1272.38293,480.66885,284.61816,1233.00562,486.45047,209.32773,1254.84912
92,0.758,397.40033,294.34579,1272.17859,480.66885,284.61816,1233.00562,486.65674,209.34116,1254.81921
93,0.767,397.35733,294.42676,1272.29248,480.5011,284.63809,1232.99976,486.86606,209.14874,1254.52161
94,0.775,397.62872,294.70078,1272.18445,480.66885,284.61816,1233.00562,486.86606,209.14874,1254.52161
95,0.783,397.68723,294.27264,1271.79407,480.66885,284.61816,1233.00562,486.65674,209.34116,1254.81921
96,0.792,397.79855,294.57791,1271.65662,480.73367,284.36432,1232.55078,486.43237,209.08002,1254.52649
97,0.8,397.9426,294.58682,1271.61011,480.48911,284.45966,1232.4563,486.6387,209.09343,1254.49646
98,0.808,397.79855,294.57791,1271.65662,480.64246,284.44528,1232.45667,486.6387,209.09343,1254.49646
99,0.817,397.82834,294.27676,1271.75513,480.56592,284.38428,1232.54492,486.86606,209.14874,1254.52161
100,0.825,397.9426,294.58682,1271.61011,480.73367,284.36432,1232.55078,486.62067,208.8455,1254.17407
101,0.833,397.74106,294.35904,1271.65674,480.59143,284.59506,1232.06104,487.04071,209.09383,1254.41272
102,0.842,397.74335,294.3396,1271.26611,480.81293,284.39267,1232.50464,486.86606,209.14874,1254.52161
103,0.85,397.9426,294.58682,1271.61011,480.64246,284.44528,1232.45667,486.86606,209.14874,1254.52161
104,0.858,397.74335,294.3396,1271.26611,480.70584,284.48502,1232.19019,486.84201,208.81816,1254.09167
105,0.867,397.9426,294.58682,1271.61011,480.81293,284.39267,1232.50464,487.04071,209.09383,1254.41272
106,0.875,397.74335,294.3396,1271.26611,480.86224,284.4566,1232.41602,487.04071,209.09383,1254.41272
107,0.883,398.10611,294.52209,1271.66528,480.89301,284.43536,1231.96948,486.98615,208.84584,1254.09778
108,0.892,398.18015,294.4476,1271.75562,480.84369,284.37146,1232.05811,487.04071,209.09383,1254.41272
109,0.9,398.18015,294.4476,1271.75562,480.29175,284.3129,1231.65637,487.17703,208.95871,1254.2063
110,0.908,398.62177,294.48502,1271.78174,480.42587,284.39752,1232.05884,486.98615,208.84584,1254.09778
111,0.917,398.18015,294.4476,1271.75562,480.95016,284.4823,1232.48535,487.04071,209.09383,1254.41272
112,0.925,398.62177,294.48502,1271.78174,481.54947,284.54001,1232.64856,487.04071,209.09383,1254.41272
113,0.933,398.62177,294.48502,1271.78174,481.2067,284.64655,1232.95984,487.04071,209.09383,1254.41272
114,0.942,398.18015,294.4476,1271.75562,481.32181,284.29364,1232.64709,487.04071,209.09383,1254.41272
115,0.95,398.18015,294.4476,1271.75562,481.40912,284.56717,1233.09741,487.04071,209.09383,1254.41272
116,0.958,398.18015,294.4476,1271.75562,481.40912,284.56717,1233.09741,487.04071,209.09383,1254.41272
117,0.967,398.18015,294.4476,1271.75562,481.40912,284.56717,1233.09741,487.04071,209.09383,1254.41272
118,0.975,398.02988,294.50455,1271.7085,481.40912,284.56717,1233.09741,487.04071,209.09383,1254.41272
119,0.983,398.02988,294.50455,1271.7085,481.40912,284.56717,1233.09741,487.04071,209.09383,1254.41272
120,0.992,397.79855,294.57791,1271.65662,481.20703,284.65625,1233.3103,487.04071,209.09383,1254.41272
121,1,397.9426,294.58682,1271.61011,481.06119,284.63016,1233.02002,487.01898,209.29654,1254.6842
122,1.008,397.88876,294.50043,1271.74744,481.20703,284.65625,1233.3103,486.43237,209.08002,1254.52649
123,1.017,397.23492,294.50861,1271.98193,481.20703,284.65625,1233.3103,486.43237,209.08002,1254.52649
124,1.025,397.59698,294.35013,1271.70325,481.06119,284.63016,1233.02002,486.43237,209.08002,1254.52649
125,1.033,397.41663,294.35153,1271.74353,480.41174,284.49527,1232.74255,486.43237,209.08002,1254.52649
126,1.042,397.39771,294.10294,1271.35938,480.41174,284.49527,1232.74255,486.65976,209.13531,1254.55151
127,1.05,397.39771,294.10294,1271.35938,480.41174,284.49527,1232.74255,486.41434,208.83209,1254.20398
128,1.058,397.21732,294.10437,1271.39954,480.56592,284.38428,1232.54492,486.41434,208.83209,1254.20398
129,1.067,397.39771,294.10294,1271.35938,480.56592,284.38428,1232.54492,486.62067,208.8455,1254.17407
130,1.075,397.21732,294.10437,1271.39954,480.70377,284.27075,1232.41284,486.41434,208.83209,1254.20398
131,1.083,397.39771,294.10294,1271.35938,480.76443,284.34314,1232.10425,486.41434,208.83209,1254.20398
132,1.092,397.39771,294.10294,1271.35938,480.1467,284.10251,1231.80334,486.41434,208.83209,1254.20398
133,1.1,397.39771,294.10294,1271.35938,480.36234,283.96811,1231.57507,486.41434,208.83209,1254.20398
134,1.108,397.39771,294.10294,1271.35938,480.30011,284.08817,1231.80371,486.41434,208.83209,1254.20398
135,1.117,397.54178,294.11185,1271.31287,480.27014,284.03613,1231.4978,486.41434,208.83209,1254.20398
136,1.125,397.54178,294.11185,1271.31287,480.2164,284.11234,1231.40552,486.62067,208.8455,1254.17407
137,1.133,397.40625,294.39023,1271.12781,480.14844,284.06,1231.48145,486.39435,208.55638,1253.84595
138,1.142,397.40625,294.39023,1271.12781,480.2164,284.11234,1231.40552,486.39435,208.55638,1253.84595
139,1.15,397.54178,294.11185,1271.31287,479.76718,284.02625,1231.36023,484.31653,208.29941,1253.27844
140,1.158,397.40625,294.39023,1271.12781,479.89133,284.06256,1231.26062,484.04205,208.31277,1253.30139
141,1.167,397.26215,294.38132,1271.17444,479.89133,284.06256,1231.26062,484.31653,208.29941,1253.27844
142,1.175,397.26215,294.38132,1271.17444,480.17526,284.04559,1231.24915,484.04205,208.31277,1253.30139
143,1.183,397.26215,294.38132,1271.17444,479.89133,284.06256,1231.26062,484.04205,208.31277,1253.30139
144,1.192,397.26215,294.38132,1271.17444,479.64157,284.11917,1231.18066,484.04205,208.31277,1253.30139
145,1.2,397.40625,294.39023,1271.12781,479.64157,284.11917,1231.18066,484.04205,208.31277,1253.30139
146,1.208,397.26215,294.38132,1271.17444,479.64157,284.11917,1231.18066,483.78806,207.93176,1252.84875
147,1.217,397.2959,294.06204,1271.02124,479.23993,283.73666,1231.05798,483.60406,207.05118,1252.31567
148,1.225,397.2959,294.06204,1271.02124,479.23993,283.73666,1231.05798,483.68039,207.03246,1252.19092
149,1.233,397.2959,294.06204,1271.02124,479.23993,283.73666,1231.05798,483.26352,207.11269,1252.17358
150,1.242,397.2959,294.06204,1271.02124,479.23993,283.73666,1231.05798,483.18353,207.14197,1252.29517
151,1.25,397.35791,294.11908,1270.92432,479.23993,283.73666,1231.05798,483.28964,207.03943,1252.19629
152,1.258,397.11551,294.06345,1271.0614,479.23993,283.73666,1231.05798,482.05353,206.40218,1251.51489
153,1.267,397.35791,294.11908,1270.92432,479.23993,283.73666,1231.05798,483.366,207.02072,1252.07153
154,1.275,397.17014,294.12411,1270.96094,479.23993,283.73666,1231.05798,483.27316,207.00787,1251.68689
155,1.283,397.11551,294.06345,1271.0614,479.23993,283.73666,1231.05798,481.6478,206.42288,1251.12012
156,1.292,396.8996,294.11102,1270.76843,479.23993,283.73666,1231.05798,481.78934,206.38402,1250.97644
157,1.3,397.17014,294.12411,1270.96094,479.23993,283.73666,1231.05798,481.52802,206.33888,1250.65393
158,1.308,396.95422,294.17166,1270.66797,479.23993,283.73666,1231.05798,481.52802,206.33888,1250.65393
159,1.317,397.17014,294.12411,1270.96094,479.23993,283.73666,1231.05798,481.52802,206.33888,1250.65393
160,1.325,396.38437,294.07693,1270.56787,479.23993,283.73666,1231.05798,481.52802,206.33888,1250.65393
161,1.333,396.32977,294.0163,1270.66833,479.23993,283.73666,1231.05798,481.26645,206.29437,1250.33167
162,1.342,396.32977,294.0163,1270.66833,479.23993,283.73666,1231.05798,481.6088,206.96696,1251.23096
163,1.35,396.32977,294.0163,1270.66833,479.23993,283.73666,1231.05798,481.52802,206.33888,1250.65393
164,1.358,396.32977,294.0163,1270.66833,479.23993,283.73666,1231.05798,481.52802,206.33888,1250.65393
165,1.367,396.54572,293.96875,1270.96143,478.6539,283.30032,1231.04626,481.52802,206.33888,1250.65393
166,1.375,396.32977,294.0163,1270.66833,478.9086,283.57404,1231.16589,481.46231,207.08731,1251.38647
167,1.383,396.32977,294.0163,1270.66833,478.6539,283.30032,1231.04626,481.27994,206.50177,1250.93677
168,1.392,396.32977,294.0163,1270.66833,478.6539,283.30032,1231.04626,481.27994,206.50177,1250.93677
169,1.4,396.28976,293.84756,1270.50842,478.9086,283.57404,1231.16589,481.30399,206.37132,1251.32385
170,1.408,395.91574,293.91916,1270.63586,478.6539,283.30032,1231.04626,481.73795,207.37447,1252.44055
171,1.417,395.91574,293.91916,1270.63586,478.6539,283.30032,1231.04626,481.55145,206.52187,1251.78943
172,1.425,395.71204,293.95621,1270.63013,478.50632,283.2652,1231.14709,481.73795,207.37447,1252.44055
173,1.433,395.91574,293.91916,1270.63586,478.50632,283.2652,1231.14709,481.55145,206.52187,1251.78943
174,1.442,395.71204,293.95621,1270.63013,478.50632,283.2652,1231.14709,481.73795,207.37447,1252.44055
175,1.45,395.71204,293.95621,1270.63013,478.50632,283.2652,1231.14709,481.73795,207.37447,1252.44055
176,1.458,395.71204,293.95621,1270.63013,478.50632,283.2652,1231.14709,481.73795,207.37447,1252.44055
177,1.467,395.75204,294.12497,1270.79004,478.50632,283.2652,1231.14709,481.73795,207.37447,1252.44055
178,1.475,395.75204,294.12497,1270.79004,478.50632,283.2652,1231.14709,481.4549,207.46408,1252.63074
179,1.483,395.71204,293.95621,1270.63013,478.50632,283.2652,1231.14709,481.4549,207.46408,1252.63074
180,1.492,395.71204,293.95621,1270.63013,478.50632,283.2652,1231.14709,481.4549,207.46408,1252.63074
181,1.5,395.71204,293.95621,1270.63013,478.50632,283.2652,1231.14709,481.4549,207.46408,1252.63074
182,1.508,395.71204,293.95621,1270.63013,478.50632,283.2652,1231.14709,481.73795,207.37447,1252.44055
183,1.517,395.71204,293.95621,1270.63013,478.76105,283.53891,1231.26672,481.73795,207.37447,1252.44055
184,1.525,395.71204,293.95621,1270.63013,478.50632,283.2652,1231.14709,481.4549,207.46408,1252.63074
185,1.533,395.71204,293.95621,1270.63013,478.50632,283.2652,1231.14709,481.4549,207.46408,1252.63074
186,1.542,395.71204,293.95621,1270.63013,478.6539,283.30032,1231.04626,481.73795,207.37447,1252.44055
187,1.55,395.71204,293.95621,1270.63013,478.50632,283.2652,1231.14709,481.73795,207.37447,1252.44055
188,1.558,395.71204,293.95621,1270.63013,478.50632,283.2652,1231.14709,482.5379,208.20027,1253.03271
189,1.567,395.71204,293.95621,1270.63013,478.50632,283.2652,1231.14709,482.33987,207.2972,1252.50769
190,1.575,395.71204,293.95621,1270.63013,478.50632,283.2652,1231.14709,482.5379,208.20027,1253.03271
191,1.583,395.5885,294.04507,1270.53064,478.50632,283.2652,1231.14709,481.12515,206.51414,1251.43494
192,1.592,395.5885,294.04507,1270.53064,478.50632,283.2652,1231.14709,481.38641,206.55916,1251.75732
193,1.6,395.5885,294.04507,1270.53064,478.50632,283.2652,1231.14709,481.12515,206.51414,1251.43494
194,1.608,395.40234,294.30313,1270.17639,478.02881,282.99313,1231.2522,480.86572,206.61359,1251.59546
195,1.617,395.40234,294.30313,1270.17639,477.77545,283.14667,1231.44702,481.12698,206.65858,1251.91785
196,1.625,395.40234,294.30313,1270.17639,477.45923,283.15076,1231.49158,480.86572,206.61359,1251.59546
197,1.633,395.40234,294.30313,1270.17639,477.51181,283.13525,1231.51624,480.70602,206.37724,1251.60107
198,1.642,395.52588,294.21429,1270.27588,477.19885,283.13846,1231.56238,480.70602,206.37724,1251.60107
199,1.65,395.5885,294.04507,1270.53064,477.19885,283.13846,1231.56238,480.70602,206.37724,1251.60107
200,1.658,395.5885,294.04507,1270.53064,477.19885,283.13846,1231.56238,480.51624,206.38036,1251.61719
201,1.667,395.5885,294.04507,1270.53064,477.19885,283.13846,1231.56238,480.31326,206.02802,1251.9502
202,1.675,395.5885,294.04507,1270.53064,477.19885,283.13846,1231.56238,480.55618,206.53278,1251.14526
203,1.683,395.40234,294.30313,1270.17639,477.19885,283.13846,1231.56238,480.51624,206.38036,1251.61719
204,1.692,395.5885,294.04507,1270.53064,477.19885,283.13846,1231.56238,480.67596,206.6167,1251.61157
205,1.7,395.5885,294.04507,1270.53064,477.19885,283.13846,1231.56238,480.67596,206.6167,1251.61157
206,1.708,395.40234,294.30313,1270.17639,477.19885,283.13846,1231.56238,480.29465,206.48827,1250.82312
207,1.717,395.5885,294.04507,1270.53064,477.19885,283.13846,1231.56238,480.67596,206.6167,1251.61157
208,1.725,395.60178,293.77719,1270.78491,477.19885,283.13846,1231.56238,480.78986,207.36282,1252.2666
209,1.733,395.40234,294.30313,1270.17639,477.19885,283.13846,1231.56238,480.67596,206.6167,1251.61157
210,1.742,395.40234,294.30313,1270.17639,477.19885,283.13846,1231.56238,480.78986,207.36282,1252.2666
211,1.75,395.41562,294.03528,1270.43079,477.19885,283.13846,1231.56238,480.67596,206.6167,1251.61157
212,1.758,395.41562,294.03528,1270.43079,476.9968,283.22757,1231.77551,480.78986,207.36282,1252.2666
213,1.767,395.40234,294.30313,1270.17639,477.19885,283.13846,1231.56238,480.67596,206.6167,1251.61157
214,1.775,395.40234,294.30313,1270.17639,476.9968,283.22757,1231.77551,480.60025,206.41304,1251.82471
215,1.783,395.40234,294.30313,1270.17639,476.9968,283.22757,1231.77551,480.67596,206.6167,1251.61157
216,1.792,395.40234,294.30313,1270.17639,476.0192,282.24176,1230.35168,480.39243,206.28683,1251.72351
217,1.8,395.40234,294.30313,1270.17639,476.9968,283.22757,1231.77551,480.39243,206.28683,1251.72351
218,1.808,395.21616,294.36475,1270.1311,476.64532,283.26193,1231.76086,480.39243,206.28683,1251.72351
219,1.817,395.21616,294.36475,1270.1311,476.64532,283.26193,1231.76086,480.31326,206.02802,1251.9502
220,1.825,395.21616,294.36475,1270.1311,476.64532,283.26193,1231.76086,480.43445,206.02638,1252.37524
221,1.833,395.21616,294.36475,1270.1311,476.64532,283.26193,1231.76086,480.18054,205.97319,1252.03442
222,1.842,395.21616,294.36475,1270.1311,476.0192,282.24176,1230.35168,480.18054,205.97319,1252.03442
223,1.85,395.21616,294.36475,1270.1311,475.97522,282.17026,1230.45984,480.26248,206.24001,1251.7998
224,1.858,395.21616,294.36475,1270.1311,476.9968,283.22757,1231.77551,479.73737,205.98912,1252.01147
225,1.867,395.21616,294.36475,1270.1311,476.64532,283.26193,1231.76086,479.82162,206.25443,1251.77112
226,1.875,395.21616,294.36475,1270.1311,476.64532,283.26193,1231.76086,479.82162,206.25443,1251.77112
227,1.883,395.21616,294.36475,1270.1311,476.64532,283.26193,1231.76086,480.18054,205.97319,1252.03442
228,1.892,395.20859,294.19128,1269.88147,476.84741,283.17285,1231.54785,481.18869,206.86861,1252.42139
229,1.9,395.21616,294.36475,1270.1311,476.64532,283.26193,1231.76086,479.82162,206.25443,1251.77112
230,1.908,395.39481,294.12967,1269.92676,476.64532,283.26193,1231.76086,479.73737,205.98912,1252.01147
231,1.917,395.20859,294.19128,1269.88147,476.84741,283.17285,1231.54785,479.69986,206.32503,1251.69006
232,1.925,395.14828,294.27426,1269.77576,476.84741,283.17285,1231.54785,480.80185,206.71446,1252.62317
233,1.933,395.14828,294.27426,1269.77576,476.63434,283.24561,1231.42676,479.82162,206.25443,1251.77112
234,1.942,395.14828,294.27426,1269.77576,476.84741,283.17285,1231.54785,480.60977,206.72606,1252.34229
235,1.95,395.14828,294.27426,1269.77576,476.84741,283.17285,1231.54785,480.84335,206.78694,1252.29004
236,1.958,395.14828,294.27426,1269.77576,476.84741,283.17285,1231.54785,480.66763,206.90631,1252.12561
237,1.967,395.14828,294.27426,1269.77576,476.77872,283.24963,1231.39343,480.57483,206.98682,1252.05225
238,1.975,394.78937,294.00119,1269.48633,476.55603,283.32224,1231.27478,480.51727,206.81937,1252.26489
239,1.983,394.78937,294.00119,1269.48633,476.55603,283.32224,1231.27478,480.51727,206.81937,1252.26489
240,1.992,394.78937,294.00119,1269.48633,476.55603,283.32224,1231.27478,480.55457,206.54962,1252.35022
241,2,394.78937,294.00119,1269.48633,476.84741,283.17285,1231.54785,480.57483,206.98682,1252.05225
242,2.008,394.63559,294.07495,1269.41602,476.63434,283.24561,1231.42676,480.771,206.97832,1252.32007
243,2.017,394.78937,294.00119,1269.48633,476.55603,283.32224,1231.27478,480.57483,206.98682,1252.05225
244,2.025,394.78937,294.00119,1269.48633,476.84741,283.17285,1231.54785,480.40973,206.76198,1252.33667
245,2.033,394.63559,294.07495,1269.41602,476.77872,283.24963,1231.39343,480.40973,206.76198,1252.33667
246,2.042,394.44711,293.72351,1269.33716,476.55603,283.32224,1231.27478,480.4686,206.9381,1252.1178
247,2.05,394.78937,294.00119,1269.48633,476.55603,283.32224,1231.27478,480.26276,207.0495,1251.36218
248,2.058,394.63559,294.07495,1269.41602,476.55603,283.32224,1231.27478,480.90823,206.55643,1252.38977
249,2.067,394.44711,293.72351,1269.33716,476.55603,283.32224,1231.27478,480.55457,206.54962,1252.35022
250,2.075,394.63559,294.07495,1269.41602,476.55603,283.32224,1231.27478,480.32767,206.53317,1251.53357
251,2.083,394.78937,294.00119,1269.48633,476.55603,283.32224,1231.27478,480.43118,206.80766,1251.85876
252,2.092,394.80811,294.07877,1269.36987,476.55603,283.32224,1231.27478,480.32767,206.53317,1251.53357
253,2.1,394.80811,294.07877,1269.36987,476.55603,283.32224,1231.27478,480.31079,206.55507,1251.47949
254,2.108,394.78937,294.00119,1269.48633,476.55603,283.32224,1231.27478,480.71442,206.93217,1251.31055
255,2.117,394.78937,294.00119,1269.48633,476.55603,283.32224,1231.27478,480.71442,206.93217,1251.31055
256,2.125,394.78937,294.00119,1269.48633,476.55603,283.32224,1231.27478,480.78598,206.62646,1251.4939
