Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
36,0.292,150.98749,99.27811,45.98788,346.89664,206.70013,42.1687,302.87338,139.85762,74.23354
37,0.3,150.98749,99.27811,45.98788,346.86304,206.94066,42.22074,302.87338,139.85762,74.23354
38,0.308,150.98749,99.27811,45.98788,346.84018,206.84489,42.27967,302.91006,139.80402,74.36852
39,0.317,150.60751,100.22793,46.26048,346.89664,206.70013,42.1687,303.00925,139.68419,74.28357
40,0.325,150.65129,100.38432,46.06138,346.89664,206.70013,42.1687,302.91006,139.80402,74.36852
41,0.333,150.8239,99.77309,46.21239,346.84018,206.84489,42.27967,302.96695,139.59489,74.36268
42,0.342,150.93484,99.28516,46.10387,346.89664,206.70013,42.1687,302.93988,139.64478,74.32102
43,0.35,150.92519,99.4817,45.99576,346.89664,206.70013,42.1687,303.00925,139.68419,74.28357
44,0.358,150.93484,99.28516,46.10387,346.92303,206.86002,42.26129,302.91006,139.80402,74.36852
45,0.367,151.14444,98.92628,46.03673,346.67807,206.8913,42.26368,303.00925,139.68419,74.28357
46,0.375,150.92519,99.4817,45.99576,346.69995,206.75085,42.24606,303.17685,139.61395,74.47704
47,0.383,150.93484,99.28516,46.10387,346.73453,206.74654,42.1527,303.17685,139.61395,74.47704
48,0.392,151.03174,99.22983,46.06594,346.58899,206.72763,42.33017,303.00925,139.68419,74.28357
49,0.4,150.54466,100.4143,46.31261,346.73453,206.74654,42.1527,302.98764,139.70837,74.40487
50,0.408,151.04141,99.03328,46.17404,346.86206,206.70445,42.26205,303.00925,139.68419,74.28357
51,0.417,150.91129,99.21577,46.126,346.73453,206.74654,42.1527,303.00925,139.68419,74.28357
52,0.425,151.04141,99.03328,46.17404,346.69995,206.75085,42.24606,303.17685,139.61395,74.47704
53,0.433,150.68021,100.13815,46.15289,346.73453,206.74654,42.1527,303.2337,139.40486,74.47119
54,0.442,150.60442,100.38799,46.16368,346.73453,206.74654,42.1527,303.17685,139.61395,74.47704
55,0.45,150.60442,100.38799,46.16368,346.86206,206.70445,42.26205,303.17685,139.61395,74.47704
56,0.458,151.04141,99.03328,46.17404,346.89664,206.70013,42.1687,303.15521,139.63814,74.59834
57,0.467,150.93484,99.28516,46.10387,346.89664,206.70013,42.1687,303.00925,139.68419,74.28357
58,0.475,151.03789,99.17818,45.96655,346.91949,206.7959,42.10976,303.00925,139.68419,74.28357
59,0.483,150.78831,100.10342,46.10852,346.84018,206.84489,42.27967,303.07767,139.73378,74.56199
60,0.492,151.03174,99.22983,46.06594,346.84018,206.84489,42.27967,303.15521,139.63814,74.59834
61,0.5,150.60442,100.38799,46.16368,346.89664,206.70013,42.1687,303.16522,139.57852,74.64675
62,0.508,150.74501,100.18302,46.12636,347.01605,206.91156,42.33875,303.07849,139.66754,74.60165
63,0.517,150.74501,100.18302,46.12636,346.77737,206.57028,42.05532,303.17685,139.61395,74.47704
64,0.525,151.08438,99.22278,45.94995,346.92303,206.86002,42.26129,303.17685,139.61395,74.47704
65,0.533,151.04141,99.03328,46.17404,346.84018,206.84489,42.27967,303.17685,139.61395,74.47704
66,0.542,151.08438,99.22278,45.94995,346.84018,206.84489,42.27967,303.04321,139.72171,74.15317
67,0.55,151.09406,99.02622,46.05807,346.91949,206.7959,42.10976,303.17426,139.69983,74.22722
68,0.558,151.08438,99.22278,45.94995,346.84018,206.84489,42.27967,303.17426,139.69983,74.22722
69,0.567,150.68839,100.04925,46.37209,346.89664,206.70013,42.1687,303.2457,139.73857,74.25051
70,0.575,150.65439,100.22425,46.1582,346.89664,206.70013,42.1687,303.2673,139.71436,74.12922
71,0.583,150.98749,99.27811,45.98788,346.89664,206.70013,42.1687,303.0997,139.78458,73.93575
72,0.592,151.44302,98.90028,46.03152,346.84018,206.84489,42.27967,303.0997,139.78458,73.93575
73,0.6,150.98888,100.13616,46.14135,346.89664,206.70013,42.1687,303.2673,139.71436,74.12922
74,0.608,151.32671,99.34881,45.85322,347.017,206.87857,42.07565,303.2673,139.71436,74.12922
75,0.617,151.44302,98.90028,46.03152,346.91949,206.7959,42.10976,303.32416,139.50528,74.12334
76,0.625,151.1161,99.08457,45.86785,347.02054,206.9427,42.22718,303.2673,139.71436,74.12922
77,0.633,151.07953,100.09492,46.10951,346.81842,206.79773,42.13219,303.32645,139.89452,73.95995
78,0.642,151.44302,98.90028,46.03152,346.93771,206.92757,42.24557,303.0997,139.78458,73.93575
79,0.65,151.33986,99.10201,45.98958,346.89664,206.70013,42.1687,303.0997,139.78458,73.93575
80,0.658,151.44302,98.90028,46.03152,347.12067,206.87997,41.9819,303.15887,139.96474,73.76649
81,0.667,151.15532,99.84507,46.09874,347.09784,206.78421,42.04083,303.21576,139.75568,73.7606
82,0.675,151.44302,98.90028,46.03152,346.93771,206.92757,42.24557,303.21576,139.75568,73.7606
83,0.683,150.97151,99.99728,46.10566,347.07809,206.87508,42.15633,303.2673,139.71436,74.12922
84,0.692,151.09406,99.02622,46.05807,347.09784,206.78421,42.04083,303.0997,139.78458,73.93575
85,0.7,151.44838,98.81539,46.07896,347.017,206.87857,42.07565,303.16809,139.8342,74.2142
86,0.708,151.44302,98.90028,46.03152,346.96054,207.02335,42.18663,303.0997,139.78458,73.93575
87,0.717,151.16887,100.23759,46.16869,346.99417,206.78281,42.13459,303.17929,139.79735,73.91655
88,0.725,151.17334,99.19652,46.12321,346.93771,206.92757,42.24557,303.0997,139.78458,73.93575
89,0.733,150.76308,100.41718,46.19858,346.99417,206.78281,42.13459,303.0997,139.78458,73.93575
90,0.742,151.08438,99.22278,45.94995,346.91949,206.7959,42.10976,303.0997,139.78458,73.93575
91,0.75,151.07135,98.93427,46.09247,346.91949,206.7959,42.10976,303.0997,139.78458,73.93575
92,0.758,151.09406,99.02622,46.05807,346.86304,206.94066,42.22074,303.0997,139.78458,73.93575
93,0.767,150.98749,99.27811,45.98788,346.84018,206.84489,42.27967,303.0997,139.78458,73.93575
94,0.775,151.09406,99.02622,46.05807,346.91949,206.7959,42.10976,303.0997,139.78458,73.93575
95,0.783,151.09406,99.02622,46.05807,346.84018,206.84489,42.27967,303.0997,139.78458,73.93575
96,0.792,151.04141,99.03328,46.17404,346.89954,206.79399,42.1963,303.00665,139.77005,74.03375
97,0.8,150.70125,100.02663,46.32545,346.89664,206.70013,42.1687,302.92422,139.84167,73.99158
98,0.808,151.04141,99.03328,46.17404,346.89664,206.70013,42.1687,303.00665,139.77005,74.03375
99,0.817,151.01973,98.92922,46.21537,346.86304,206.94066,42.22074,303.00665,139.77005,74.03375
100,0.825,151.04141,99.03328,46.17404,346.89664,206.70013,42.1687,303.00665,139.77005,74.03375
101,0.833,150.93484,99.28516,46.10387,346.70093,206.98706,42.20475,302.97256,139.73778,74.14857
102,0.842,151.04141,99.03328,46.17404,346.73453,206.74654,42.1527,302.97256,139.73778,74.14857
103,0.85,151.04141,99.03328,46.17404,346.73453,206.74654,42.1527,303.02945,139.52869,74.14272
104,0.858,151.04141,99.03328,46.17404,346.69995,206.75085,42.24606,302.97256,139.73778,74.14857
105,0.867,151.04141,99.03328,46.17404,346.89664,206.70013,42.1687,303.06613,139.47508,74.27773
106,0.875,151.04141,99.03328,46.17404,346.69995,206.75085,42.24606,303.00925,139.68419,74.28357
107,0.883,150.77702,99.77676,46.31467,346.89954,206.79399,42.1963,303.06613,139.47508,74.27773
108,0.892,151.04141,99.03328,46.17404,346.69995,206.75085,42.24606,303.02878,139.75116,74.20345
109,0.9,150.70125,100.02663,46.32545,346.69995,206.75085,42.24606,303.00925,139.68419,74.28357
110,0.908,151.04141,99.03328,46.17404,346.69995,206.75085,42.24606,303.2337,139.40486,74.47119
111,0.917,151.01973,98.92922,46.21537,346.72281,206.84662,42.18712,303.00925,139.68419,74.28357
112,0.925,151.04141,99.03328,46.17404,346.9118,206.70746,42.11934,303.00925,139.68419,74.28357
113,0.933,150.70125,100.02663,46.32545,346.9118,206.70746,42.11934,303.17685,139.61395,74.47704
114,0.942,150.70125,100.02663,46.32545,346.89664,206.70013,42.1687,303.17685,139.61395,74.47704
115,0.95,151.14444,98.92628,46.03673,346.89664,206.70013,42.1687,303.00925,139.68419,74.28357
116,0.958,151.14444,98.92628,46.03673,346.88492,206.80022,42.20311,303.17685,139.61395,74.47704
117,0.967,151.04141,99.03328,46.17404,346.76141,206.65379,42.06892,303.17685,139.61395,74.47704
118,0.975,151.04141,99.03328,46.17404,346.91949,206.7959,42.10976,303.17685,139.61395,74.47704
119,0.983,150.77702,99.77676,46.31467,346.91949,206.7959,42.10976,303.2337,139.40486,74.47119
120,0.992,150.74812,100.02294,46.22317,346.7511,206.68123,42.34616,302.99417,139.66945,74.43617
121,1,150.70125,100.02663,46.32545,346.84018,206.84489,42.27967,303.11618,139.59622,74.54017
122,1.008,151.04141,99.03328,46.17404,346.89664,206.70013,42.1687,303.00925,139.68419,74.28357
123,1.017,150.74812,100.02294,46.22317,346.91949,206.7959,42.10976,303.17685,139.61395,74.47704
124,1.025,151.09406,99.02622,46.05807,346.84018,206.84489,42.27967,303.17685,139.61395,74.47704
125,1.033,151.07135,98.93427,46.09247,346.91949,206.7959,42.10976,303.17685,139.61395,74.47704
126,1.042,151.09406,99.02622,46.05807,346.89664,206.70013,42.1687,303.12787,139.62711,74.37968
127,1.05,151.44302,98.90028,46.03152,346.89664,206.70013,42.1687,303.2955,139.55685,74.57315
128,1.058,151.4333,99.09688,45.9234,346.91949,206.7959,42.10976,303.17685,139.61395,74.47704
129,1.067,151.09406,99.02622,46.05807,346.84018,206.84489,42.27967,303.04321,139.72171,74.15317
130,1.075,151.44302,98.90028,46.03152,346.89664,206.70013,42.1687,303.15659,139.57549,73.92988
131,1.083,151.44302,98.90028,46.03152,347.08447,206.84335,42.15336,303.15659,139.57549,73.92988
132,1.092,151.44302,98.90028,46.03152,346.89664,206.70013,42.1687,303.15659,139.57549,73.92988
133,1.1,151.44302,98.90028,46.03152,346.89664,206.70013,42.1687,303.17148,139.6492,73.95426
134,1.108,151.44302,98.90028,46.03152,346.89664,206.70013,42.1687,303.20178,139.5248,74.05074
135,1.117,151.44302,98.90028,46.03152,346.89664,206.70013,42.1687,303.26294,139.51567,74.04086
136,1.125,151.44302,98.90028,46.03152,346.96054,207.02335,42.18663,303.0997,139.78458,73.93575
137,1.133,151.09406,99.02622,46.05807,346.91949,206.7959,42.10976,303.0997,139.78458,73.93575
138,1.142,151.44302,98.90028,46.03152,346.99417,206.78281,42.13459,303.2673,139.71436,74.12922
139,1.15,151.4333,99.09688,45.9234,346.99417,206.78281,42.13459,303.15659,139.57549,73.92988
140,1.158,151.4333,99.09688,45.9234,347.18198,206.92604,42.11925,303.2673,139.71436,74.12922
141,1.167,151.15532,99.84507,46.09874,347.017,206.87857,42.07565,303.15659,139.57549,73.92988
142,1.175,151.07953,100.09492,46.10951,347.18198,206.92604,42.11925,303.0997,139.78458,73.93575
143,1.183,151.44302,98.90028,46.03152,347.04449,207.11563,42.20838,303.15887,139.96474,73.76649
144,1.192,151.52226,99.07057,46.09666,346.99417,206.78281,42.13459,303.15887,139.96474,73.76649
145,1.2,151.09406,99.02622,46.05807,346.98871,206.74519,41.99574,303.0997,139.78458,73.93575
146,1.208,151.08266,99.93481,46.20633,346.96182,206.83794,42.07951,303.2673,139.71436,74.12922
147,1.217,150.8239,99.77309,46.21239,346.91949,206.7959,42.10976,303.15659,139.57549,73.92988
148,1.225,151.08438,99.22278,45.94995,346.99417,206.78281,42.13459,303.38333,139.68547,73.95406
149,1.233,150.98749,99.27811,45.98788,346.86707,206.75214,42.1959,303.15659,139.57549,73.92988
150,1.242,151.09406,99.02622,46.05807,346.86304,206.94066,42.22074,303.0997,139.78458,73.93575
151,1.25,151.08438,99.22278,45.94995,346.90536,206.9827,42.19049,303.15887,139.96474,73.76649
152,1.258,151.09406,99.02622,46.05807,346.91949,206.7959,42.10976,303.15887,139.96474,73.76649
153,1.267,151.06679,99.44843,46.05303,346.91949,206.7959,42.10976,303.21576,139.75568,73.7606
154,1.275,151.09406,99.02622,46.05807,346.89664,206.70013,42.1687,303.0997,139.78458,73.93575
155,1.283,150.93484,99.28516,46.10387,346.89664,206.70013,42.1687,303.0997,139.78458,73.93575
156,1.292,151.09406,99.02622,46.05807,346.89664,206.70013,42.1687,303.00665,139.77005,74.03375
157,1.3,151.04141,99.03328,46.17404,346.89664,206.70013,42.1687,302.96436,139.68079,74.11286
158,1.308,150.65439,100.22425,46.1582,346.89664,206.70013,42.1687,303.00665,139.77005,74.03375
159,1.317,150.93484,99.28516,46.10387,346.67807,206.8913,42.26368,303.00665,139.77005,74.03375
160,1.325,151.01973,98.92922,46.21537,346.75739,206.8423,42.09377,303.00665,139.77005,74.03375
161,1.333,151.10162,99.38843,46.13469,346.73453,206.74654,42.1527,303.00665,139.77005,74.03375
162,1.342,150.78093,100.15935,46.38768,346.73453,206.74654,42.1527,303.00665,139.77005,74.03375
163,1.35,151.1113,99.19187,46.24279,346.64349,206.89561,42.35704,303.00665,139.77005,74.03375
164,1.358,150.69768,100.14464,46.14035,346.72281,206.84662,42.18712,302.97256,139.73778,74.14857
165,1.367,151.14444,98.92628,46.03673,346.8056,206.84923,42.37303,302.97256,139.73778,74.14857
166,1.375,150.67651,99.978,46.24586,346.73453,206.74654,42.1527,303.19702,139.45847,74.33617
167,1.383,150.60751,100.22793,46.26048,346.69995,206.75085,42.24606,303.14017,139.66756,74.34204
168,1.392,150.77782,100.31942,46.29089,346.64349,206.89561,42.35704,303.17685,139.61395,74.47704
169,1.4,151.14444,98.92628,46.03673,346.72281,206.84662,42.18712,303.17685,139.61395,74.47704
170,1.408,150.79187,99.94824,46.20267,346.69995,206.75085,42.24606,303.00925,139.68419,74.28357
171,1.417,150.67352,100.08955,45.95681,346.72281,206.84662,42.18712,303.06613,139.47508,74.27773
172,1.425,150.68329,99.97807,46.2497,346.61084,206.58719,42.31255,303.22293,139.43103,74.58633
173,1.433,151.03174,99.22983,46.06594,346.86206,206.70445,42.26205,303.00925,139.68419,74.28357
174,1.442,150.77702,99.77676,46.31467,346.86206,206.70445,42.26205,303.13452,139.52467,74.55614
175,1.45,151.14444,98.92628,46.03673,346.86206,206.70445,42.26205,303.2337,139.40486,74.47119
176,1.458,151.03789,99.17818,45.96655,346.69995,206.75085,42.24606,303.06613,139.47508,74.27773
177,1.467,150.92519,99.4817,45.99576,346.91949,206.7959,42.10976,303.06613,139.47508,74.27773
178,1.475,150.69815,100.1867,46.22865,346.83392,206.69635,42.32778,302.99417,139.66945,74.43617
179,1.483,150.92519,99.4817,45.99576,346.80756,206.53647,42.2352,303.35236,139.34776,74.56731
180,1.492,150.50758,100.42267,46.08774,346.80756,206.53647,42.2352,303.2872,139.50528,74.75075
181,1.5,150.77393,99.93686,46.21786,346.80756,206.53647,42.2352,303.16522,139.57852,74.64675
182,1.508,150.66591,99.8392,46.21401,346.89664,206.70013,42.1687,303.2872,139.50528,74.75075
183,1.517,151.08438,99.22278,45.94995,346.91949,206.7959,42.10976,303.00925,139.68419,74.28357
184,1.525,151.09406,99.02622,46.05807,346.89664,206.70013,42.1687,303.18475,139.418,74.37384
185,1.533,151.19708,98.91924,45.92076,346.99939,206.49117,42.19502,303.12787,139.62711,74.37968
186,1.542,151.19708,98.91924,45.92076,346.7511,206.68123,42.34616,303.18475,139.418,74.37384
187,1.55,151.44302,98.90028,46.03152,346.83041,206.63223,42.17625,303.35236,139.34776,74.56731
188,1.558,151.44302,98.90028,46.03152,346.91949,206.7959,42.10976,303.2955,139.55685,74.57315
189,1.567,151.08438,99.22278,45.94995,346.89664,206.70013,42.1687,303.2955,139.55685,74.57315
190,1.575,151.44302,98.90028,46.03152,346.89664,206.70013,42.1687,303.12787,139.62711,74.37968
191,1.583,150.98888,100.13616,46.14135,346.91949,206.7959,42.10976,303.12787,139.62711,74.37968
192,1.592,151.4333,99.09688,45.9234,346.89664,206.70013,42.1687,303.12787,139.62711,74.37968
193,1.6,151.08266,99.93481,46.20633,346.89664,206.70013,42.1687,303.22583,139.59814,74.44846
194,1.608,151.02292,99.96114,46.35523,347.017,206.87857,42.07565,303.34665,139.51122,74.52055
195,1.617,151.32671,99.34881,45.85322,346.96054,207.02335,42.18663,303.30569,139.33954,74.28461
196,1.625,151.54605,98.7933,45.89422,346.99417,206.78281,42.13459,303.42264,139.60336,74.36038
197,1.633,151.53635,98.98989,45.7861,346.89664,206.70013,42.1687,303.15283,139.66573,74.25128
198,1.642,151.3364,99.15224,45.96134,346.99417,206.78281,42.13459,303.1449,139.73389,74.05661
199,1.65,151.3364,99.15224,45.96134,347.017,206.87857,42.07565,303.1449,139.73389,74.05661
200,1.658,151.46506,98.95866,45.84129,347.017,206.87857,42.07565,303.15659,139.57549,73.92988
201,1.667,151.44302,98.90028,46.03152,347.017,206.87857,42.07565,303.2673,139.71436,74.12922
202,1.675,151.53635,98.98989,45.7861,347.18198,206.92604,42.11925,303.2673,139.71436,74.12922
203,1.683,150.98749,99.27811,45.98788,346.99417,206.78281,42.13459,303.23273,139.63878,74.03675
204,1.692,151.00955,99.33644,45.79766,346.99417,206.78281,42.13459,303.0997,139.78458,73.93575
205,1.7,150.98749,99.27811,45.98788,346.91949,206.7959,42.10976,303.15659,139.57549,73.92988
206,1.708,150.98279,99.4153,45.6593,346.88992,206.8479,42.13697,303.0997,139.78458,73.93575
207,1.717,150.97783,99.47466,45.87977,346.91949,206.7959,42.10976,303.0997,139.78458,73.93575
208,1.725,150.82079,99.93318,46.11558,346.86304,206.94066,42.22074,303.15659,139.57549,73.92988
209,1.733,150.74455,100.14097,46.03807,347.06165,206.74759,42.21229,303.32645,139.89452,73.95995
210,1.742,150.98749,99.27811,45.98788,346.98468,206.93369,42.02058,303.32645,139.89452,73.95995
211,1.75,151.08438,99.22278,45.94995,346.98468,206.93369,42.02058,303.38333,139.68547,73.95406
212,1.758,150.82079,99.93318,46.11558,346.90536,206.9827,42.19049,303.21576,139.75568,73.7606
213,1.767,150.98749,99.27811,45.98788,346.96182,206.83794,42.07951,303.15887,139.96474,73.76649
214,1.775,150.98749,99.27811,45.98788,346.94638,206.70316,42.02599,303.15887,139.96474,73.76649
215,1.783,151.19708,98.91924,45.92076,347.08447,206.84335,42.15336,303.0997,139.78458,73.93575
216,1.792,151.09406,99.02622,46.05807,346.89664,206.70013,42.1687,303.15887,139.96474,73.76649
217,1.8,151.04141,99.03328,46.17404,346.67807,206.8913,42.26368,303.32645,139.89452,73.95995
218,1.808,150.96657,99.14695,46.02176,346.79971,206.88434,42.06352,303.15887,139.96474,73.76649
219,1.817,151.03789,99.17818,45.96655,346.98468,206.93369,42.02058,303.15887,139.96474,73.76649
220,1.825,150.93484,99.28516,46.10387,346.89664,206.70013,42.1687,303.06583,139.95026,73.86448
221,1.833,151.03174,99.22983,46.06594,346.70093,206.98706,42.20475,303.06583,139.95026,73.86448
222,1.842,151.06772,99.25954,46.26772,346.76141,206.65379,42.06892,303.00665,139.77005,74.03375
223,1.85,150.87421,99.95781,46.20785,346.69995,206.75085,42.24606,303.13196,139.61058,74.30631
224,1.858,151.04141,99.03328,46.17404,346.66635,206.99139,42.2981,303.23111,139.49075,74.22134
225,1.867,150.91129,99.21577,46.126,346.72281,206.84662,42.18712,303.17426,139.69983,74.22722
226,1.875,151.03174,99.22983,46.06594,346.64349,206.89561,42.35704,303.19702,139.45847,74.33617
227,1.883,151.03174,99.22983,46.06594,346.66635,206.99139,42.2981,303.01868,139.55486,74.25787
228,1.892,150.68021,100.13815,46.15289,346.86206,206.70445,42.26205,303.02945,139.52869,74.14272
229,1.9,151.02823,99.37471,45.85843,346.72281,206.84662,42.18712,302.96179,139.76396,74.26373
230,1.908,151.03789,99.17818,45.96655,346.72281,206.84662,42.18712,302.96179,139.76396,74.26373
231,1.917,151.14444,98.92628,46.03673,346.86493,206.79831,42.28965,303.12766,139.41907,74.37363
232,1.925,150.70125,100.02663,46.32545,346.72281,206.84662,42.18712,303.17685,139.61395,74.47704
233,1.933,151.03174,99.22983,46.06594,346.88492,206.80022,42.20311,303.17685,139.61395,74.47704
234,1.942,151.13477,99.12284,45.92862,346.86206,206.70445,42.26205,303.17685,139.61395,74.47704
235,1.95,151.20467,99.28143,45.99737,346.86206,206.70445,42.26205,303.06613,139.47508,74.27773
236,1.958,151.20467,99.28143,45.99737,346.80756,206.53647,42.2352,303.05536,139.50125,74.39287
237,1.967,151.09813,99.53331,45.92719,346.7511,206.68123,42.34616,303.00925,139.68419,74.28357
238,1.975,151.13477,99.12284,45.92862,346.86206,206.70445,42.26205,303.17685,139.61395,74.47704
239,1.983,151.03174,99.22983,46.06594,346.86304,206.94066,42.22074,303.2955,139.55685,74.57315
240,1.992,150.74812,100.02294,46.22317,346.86304,206.94066,42.22074,303.19632,139.67668,74.6581
241,2,151.09406,99.02622,46.05807,346.77396,206.77701,42.28723,303.2955,139.55685,74.57315
242,2.008,151.03174,99.22983,46.06594,346.80756,206.53647,42.2352,303.12787,139.62711,74.37968
243,2.017,150.93484,99.28516,46.10387,346.83041,206.63223,42.17625,303.02869,139.74695,74.46462
244,2.025,150.74812,100.02294,46.22317,346.8894,207.10056,42.31333,303.12787,139.62711,74.37968
245,2.033,151.08438,99.22278,45.94995,346.91949,206.7959,42.10976,303.22614,139.51746,74.6106
246,2.042,150.9863,99.27041,45.86681,346.7511,206.68123,42.34616,303.2955,139.55685,74.57315
247,2.05,150.91095,99.84991,45.99546,346.80756,206.53647,42.2352,303.35236,139.34776,74.56731
248,2.058,150.98888,100.13616,46.14135,346.77396,206.77701,42.28723,303.2955,139.55685,74.57315
249,2.067,150.88892,100.33096,45.96859,346.7511,206.68123,42.34616,303.12787,139.62711,74.37968
250,2.075,151.44302,98.90028,46.03152,346.84018,206.84489,42.27967,303.02869,139.74695,74.46462
251,2.083,151.08438,99.22278,45.94995,346.90506,206.61914,42.20108,303.12787,139.62711,74.37968
252,2.092,150.82079,99.93318,46.11558,346.80756,206.53647,42.2352,303.0856,139.53781,74.45879
253,2.1,151.32671,99.34881,45.85322,346.83041,206.63223,42.17625,303.2955,139.55685,74.57315
254,2.108,151.4333,99.09688,45.9234,347.02103,206.69006,42.05082,303.35236,139.34776,74.56731
255,2.117,151.44302,98.90028,46.03152,346.99417,206.78281,42.13459,303.2955,139.55685,74.57315
256,2.125,151.4333,99.09688,45.9234,347.15915,206.83026,42.17818,303.35236,139.34776,74.56731
257,2.133,151.44302,98.90028,46.03152,346.99417,206.78281,42.13459,303.10007,139.51262,74.14731
258,2.142,151.54605,98.7933,45.89422,346.99417,206.78281,42.13459,303.04321,139.72171,74.15317
259,2.15,151.4333,99.09688,45.9234,346.84018,206.84489,42.27967,303.06613,139.47508,74.27773
260,2.158,150.74501,100.18302,46.12636,347.11356,206.99425,42.30464,302.944,139.84155,74.23813
261,2.167,150.97783,99.47466,45.87977,346.93771,206.92757,42.24557,303.0997,139.78458,73.93575
262,2.175,150.97783,99.47466,45.87977,346.93771,206.92757,42.24557,303.2673,139.71436,74.12922
263,2.183,151.09406,99.02622,46.05807,346.99417,206.78281,42.13459,303.2673,139.71436,74.12922
264,2.192,150.65439,100.22425,46.1582,347.06165,206.74759,42.21229,303.2673,139.71436,74.12922
265,2.2,150.97783,99.47466,45.87977,347.017,206.87857,42.07565,303.15659,139.57549,73.92988
266,2.208,151.09406,99.02622,46.05807,346.86304,206.94066,42.22074,303.15659,139.57549,73.92988
267,2.217,151.18741,99.11581,45.81264,346.84018,206.84489,42.27967,303.0997,139.78458,73.93575
268,2.225,150.74455,100.14097,46.03807,346.77737,206.57028,42.05532,303.0997,139.78458,73.93575
269,2.233,150.97783,99.47466,45.87977,346.99417,206.78281,42.13459,303.0997,139.78458,73.93575
270,2.242,151.08438,99.22278,45.94995,346.91949,206.7959,42.10976,303.21576,139.75568,73.7606
271,2.25,151.19708,98.91924,45.92076,346.84018,206.84489,42.27967,303.15887,139.96474,73.76649
