Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
32,0.258,-139.75145,22.45394,1024.92554,-134.11896,224.97629,1032.0509,-262.55283,36.29699,1033.82251,-263.7868,197.34772,1029.95276,-309.83914,30.20476,945.6947
33,0.267,-139.75145,22.45394,1024.92554,-134.18315,224.96494,1032.18628,-262.55283,36.29699,1033.82251,-263.70117,197.27887,1029.99561,-309.68024,30.17588,945.57123
34,0.275,-139.17204,22.48778,1025.44324,-133.97223,224.94145,1032.06287,-262.55283,36.29699,1033.82251,-263.68939,197.67691,1030.17444,-309.72369,30.7019,945.61578
35,0.283,-139.17204,22.48778,1025.44324,-133.86922,224.81564,1031.98511,-262.55283,36.29699,1033.82251,-263.70117,197.27887,1029.99561,-309.64932,29.87772,946.24164
36,0.292,-139.17204,22.48778,1025.44324,-133.86922,224.81564,1031.98511,-262.8717,36.60185,1033.76184,-263.87137,197.31413,1030.16138,-309.57632,30.57393,945.66321
37,0.3,-139.17204,22.48778,1025.44324,-133.86922,224.81564,1031.98511,-262.55283,36.29699,1033.82251,-263.44989,197.63202,1030.14233,-309.57632,30.57393,945.66321
38,0.308,-139.17204,22.48778,1025.44324,-133.86922,224.81564,1031.98511,-262.72226,36.47567,1033.81177,-263.1131,197.89589,1030.05566,-309.57632,30.57393,945.66321
39,0.317,-139.17204,22.48778,1025.44324,-133.86922,224.81564,1031.98511,-262.55283,36.29699,1033.82251,-263.1131,197.89589,1030.05566,-309.37875,30.81229,945.38849
40,0.325,-139.17204,22.48778,1025.44324,-133.91949,224.79466,1032.10266,-262.55283,36.29699,1033.82251,-263.03516,198.22023,1030.15112,-309.37875,30.81229,945.38849
41,0.333,-139.17204,22.48778,1025.44324,-133.91949,224.79466,1032.10266,-262.55283,36.29699,1033.82251,-263.1062,198.33116,1030.09705,-309.21088,30.6223,945.39178
42,0.342,-138.69333,21.83305,1025.58899,-133.76802,224.2384,1032.1687,-262.55283,36.29699,1033.82251,-263.26788,197.99477,1030.1554,-309.21088,30.6223,945.39178
43,0.35,-138.69333,21.83305,1025.58899,-133.84897,224.65282,1032.31396,-262.25092,36.3466,1033.76123,-263.37885,197.52103,1030.19653,-309.36502,29.85795,945.62189
44,0.358,-138.69333,21.83305,1025.58899,-133.56018,224.58635,1032.32458,-262.55283,36.29699,1033.82251,-263.37885,197.52103,1030.19653,-309.62784,29.48871,945.65338
45,0.367,-138.69333,21.83305,1025.58899,-133.5295,224.15091,1032.297,-262.55283,36.29699,1033.82251,-263.37885,197.52103,1030.19653,-309.62784,29.48871,945.65338
46,0.375,-138.69333,21.83305,1025.58899,-133.5295,224.15091,1032.297,-262.25092,36.3466,1033.76123,-263.80032,197.20314,1030.21545,-309.62784,29.48871,945.65338
47,0.383,-138.69333,21.83305,1025.58899,-133.81831,224.21739,1032.28638,-262.55283,36.29699,1033.82251,-263.79843,196.87201,1030.22815,-309.62784,29.48871,945.65338
48,0.392,-138.69333,21.83305,1025.58899,-133.93523,224.35283,1032.38184,-262.29941,35.87536,1034.13879,-263.62823,196.83675,1030.06238,-309.62784,29.48871,945.65338
49,0.4,-138.69333,21.83305,1025.58899,-133.81831,224.21739,1032.28638,-262.51764,35.76521,1033.99243,-263.62823,196.83675,1030.06238,-309.62784,29.48871,945.65338
50,0.408,-139.37416,21.61152,1025.36047,-133.93523,224.35283,1032.38184,-262.54068,35.45147,1034.00415,-263.79843,196.87201,1030.22815,-309.62784,29.48871,945.65338
51,0.417,-139.37416,21.61152,1025.36047,-133.72063,224.26016,1032.46228,-262.81967,35.88241,1033.69495,-263.79843,196.87201,1030.22815,-309.62784,29.48871,945.65338
52,0.425,-139.37416,21.61152,1025.36047,-133.87819,224.28798,1032.44946,-262.81967,35.88241,1033.69495,-263.8327,196.50499,1030.53247,-309.62784,29.48871,945.65338
53,0.433,-139.37416,21.61152,1025.36047,-133.93523,224.35283,1032.38184,-262.81967,35.88241,1033.69495,-263.77322,196.74524,1030.34827,-309.62784,29.48871,945.65338
54,0.442,-139.37416,21.61152,1025.36047,-133.93523,224.35283,1032.38184,-262.81967,35.88241,1033.69495,-263.79843,196.87201,1030.22815,-309.62784,29.48871,945.65338
55,0.45,-139.76242,21.61645,1024.9845,-133.87819,224.28798,1032.44946,-262.81967,35.88241,1033.69495,-263.73236,196.79851,1030.1449,-309.62784,29.48871,945.65338
56,0.458,-139.76242,21.61645,1024.9845,-133.76128,224.15254,1032.354,-263.00235,35.82366,1033.61768,-263.72861,196.54323,1030.45007,-309.62784,29.48871,945.65338
57,0.467,-139.76242,21.61645,1024.9845,-133.81831,224.21739,1032.28638,-263.00235,35.82366,1033.61768,-263.77322,196.74524,1030.34827,-309.79562,29.67868,945.65015
58,0.475,-139.76242,21.61645,1024.9845,-133.76128,224.15254,1032.354,-263.00235,35.82366,1033.61768,-263.77322,196.74524,1030.34827,-309.79562,29.67868,945.65015
59,0.483,-139.76242,21.61645,1024.9845,-133.5295,224.15091,1032.297,-263.00235,35.82366,1033.61768,-263.55844,196.50793,1030.28442,-309.74429,29.31857,946.27631
60,0.492,-139.76242,21.61645,1024.9845,-133.2639,224.11545,1032.37427,-262.96753,36.00463,1033.64209,-263.58365,196.63472,1030.16418,-309.62784,29.48871,945.65338
61,0.5,-139.37416,21.61152,1025.36047,-133.5295,224.15091,1032.297,-262.81967,35.88241,1033.69495,-263.44324,196.66527,1030.33887,-309.62784,29.48871,945.65338
62,0.508,-139.37416,21.61152,1025.36047,-133.5295,224.15091,1032.297,-262.81967,35.88241,1033.69495,-263.27307,196.62999,1030.17322,-309.62784,29.48871,945.65338
63,0.517,-139.37416,21.61152,1025.36047,-133.2639,224.11545,1032.37427,-262.81967,35.88241,1033.69495,-263.10101,196.55347,1030.32947,-309.62784,29.48871,945.65338
64,0.525,-139.37416,21.61152,1025.36047,-133.2639,224.11545,1032.37427,-262.81967,35.88241,1033.69495,-262.9425,196.25374,1030.5896,-309.62784,29.48871,945.65338
65,0.533,-139.37416,21.61152,1025.36047,-133.2639,224.11545,1032.37427,-262.81967,35.88241,1033.69495,-263.10101,196.55347,1030.32947,-309.62784,29.48871,945.65338
66,0.542,-139.37416,21.61152,1025.36047,-133.15656,224.07155,1032.32434,-262.55283,36.29699,1033.82251,-262.95081,196.87206,1030.37402,-309.62784,29.48871,945.65338
67,0.55,-139.37416,21.61152,1025.36047,-133.20685,224.05055,1032.44189,-262.55283,36.29699,1033.82251,-263.10101,196.55347,1030.32947,-309.62784,29.48871,945.65338
68,0.558,-139.05385,21.80577,1025.46289,-133.2639,224.11545,1032.37427,-262.55283,36.29699,1033.82251,-262.97723,196.78093,1030.42163,-309.62784,29.48871,945.65338
69,0.567,-139.37416,21.61152,1025.36047,-133.2639,224.11545,1032.37427,-262.63626,36.15793,1033.61536,-263.10101,196.55347,1030.32947,-309.62784,29.48871,945.65338
70,0.575,-140.34802,21.65122,1024.08521,-133.2639,224.11545,1032.37427,-262.52377,36.10794,1033.71106,-262.76569,196.34161,1030.51245,-309.62784,29.48871,945.65338
71,0.583,-139.37416,21.61152,1025.36047,-133.20685,224.05055,1032.44189,-262.63626,36.15793,1033.61536,-262.7919,196.14642,1030.54883,-309.62784,29.48871,945.65338
72,0.592,-139.37416,21.61152,1025.36047,-133.20685,224.05055,1032.44189,-262.63626,36.15793,1033.61536,-263.09283,196.3846,1030.46069,-309.62784,29.48871,945.65338
73,0.6,-139.37416,21.61152,1025.36047,-133.47922,224.17191,1032.17932,-262.81967,35.88241,1033.69495,-263.45621,196.76033,1030.21875,-309.62784,29.48871,945.65338
74,0.608,-139.37416,21.61152,1025.36047,-133.5295,224.15091,1032.297,-262.81967,35.88241,1033.69495,-263.70715,196.67172,1030.26514,-309.62784,29.48871,945.65338
75,0.617,-139.37416,21.61152,1025.36047,-133.2639,224.11545,1032.37427,-262.63626,36.15793,1033.61536,-263.30731,196.26283,1030.47766,-309.62784,29.48871,945.65338
76,0.625,-139.37416,21.61152,1025.36047,-133.5295,224.15091,1032.297,-262.81967,35.88241,1033.69495,-263.32712,196.17662,1030.49695,-309.62784,29.48871,945.65338
77,0.633,-139.37416,21.61152,1025.36047,-133.5295,224.15091,1032.297,-262.81967,35.88241,1033.69495,-263.58365,196.63472,1030.16418,-309.62784,29.48871,945.65338
78,0.642,-139.37416,21.61152,1025.36047,-133.5295,224.15091,1032.297,-262.81967,35.88241,1033.69495,-263.60303,196.70996,1030.18262,-309.62784,29.48871,945.65338
79,0.65,-139.76242,21.61645,1024.9845,-133.5295,224.15091,1032.297,-262.81967,35.88241,1033.69495,-263.72861,196.54323,1030.45007,-309.62784,29.48871,945.65338
80,0.658,-139.76242,21.61645,1024.9845,-133.47246,224.08604,1032.36462,-262.81967,35.88241,1033.69495,-263.55844,196.50793,1030.28442,-309.62784,29.48871,945.65338
81,0.667,-139.76242,21.61645,1024.9845,-133.5295,224.15091,1032.297,-262.81967,35.88241,1033.69495,-263.36563,196.32887,1030.35291,-309.79562,29.67868,945.65015
82,0.675,-139.76242,21.61645,1024.9845,-133.5295,224.15091,1032.297,-262.81967,35.88241,1033.69495,-263.58365,196.63472,1030.16418,-309.91205,29.50851,946.27307
83,0.683,-139.76242,21.61645,1024.9845,-133.5295,224.15091,1032.297,-262.81967,35.88241,1033.69495,-263.10101,196.55347,1030.32947,-309.94296,29.80665,945.60272
84,0.692,-139.76242,21.61645,1024.9845,-133.47922,224.17191,1032.17932,-262.81967,35.88241,1033.69495,-263.10101,196.55347,1030.32947,-309.62784,29.48871,945.65338
85,0.7,-139.76242,21.61645,1024.9845,-133.21361,224.13644,1032.25671,-262.63626,36.15793,1033.61536,-262.96909,196.61206,1030.55273,-309.62784,29.48871,945.65338
86,0.708,-139.76242,21.61645,1024.9845,-133.21361,224.13644,1032.25671,-262.73624,36.02151,1033.90222,-262.32278,196.4502,1030.67053,-309.62784,29.48871,945.65338
87,0.717,-139.76242,21.61645,1024.9845,-133.21361,224.13644,1032.25671,-262.55283,36.29699,1033.82251,-262.49554,197.26793,1030.45422,-309.48151,29.68778,946.24487
88,0.725,-139.76242,21.61645,1024.9845,-133.21361,224.13644,1032.25671,-262.55283,36.29699,1033.82251,-261.92706,196.69647,1030.65686,-309.40848,30.38395,945.66644
89,0.733,-139.37416,21.61152,1025.36047,-133.21361,224.13644,1032.25671,-262.55283,36.29699,1033.82251,-261.92706,196.69647,1030.65686,-309.64932,29.87772,946.24164
90,0.742,-139.37416,21.61152,1025.36047,-133.21361,224.13644,1032.25671,-262.44031,36.24701,1033.91833,-261.78442,197.42902,1030.57642,-309.36502,29.85795,945.62189
91,0.75,-139.37416,21.61152,1025.36047,-133.21361,224.13644,1032.25671,-262.55283,36.29699,1033.82251,-261.78442,197.42902,1030.57642,-309.40848,30.38395,945.66644
92,0.758,-139.05385,21.80577,1025.46289,-133.21361,224.13644,1032.25671,-262.1384,36.29663,1033.85706,-261.78442,197.42902,1030.57642,-309.36502,29.85795,945.62189
93,0.767,-139.05385,21.80577,1025.46289,-133.21361,224.13644,1032.25671,-262.1384,36.29663,1033.85706,-261.78442,197.42902,1030.57642,-309.16742,30.09631,945.34717
94,0.775,-138.69333,21.83305,1025.58899,-133.21361,224.13644,1032.25671,-262.1384,36.29663,1033.85706,-261.78442,197.42902,1030.57642,-309.14584,30.75338,945.63495
95,0.783,-138.69333,21.83305,1025.58899,-133.21361,224.13644,1032.25671,-262.1384,36.29663,1033.85706,-261.78442,197.42902,1030.57642,-309.10239,30.22744,945.59039
96,0.792,-138.69333,21.83305,1025.58899,-133.21361,224.13644,1032.25671,-262.1384,36.29663,1033.85706,-261.48322,197.19214,1030.47754,-309.29099,30.58906,945.90332
97,0.8,-138.69333,21.83305,1025.58899,-133.21361,224.13644,1032.25671,-262.1384,36.29663,1033.85706,-261.78442,197.42902,1030.57642,-309.24756,30.06312,945.85883
98,0.808,-138.69333,21.83305,1025.58899,-133.21361,224.13644,1032.25671,-262.1384,36.29663,1033.85706,-261.48322,197.19214,1030.47754,-309.10239,30.22744,945.59039
99,0.817,-138.69333,21.83305,1025.58899,-133.21361,224.13644,1032.25671,-262.03848,36.23206,1034.01904,-261.36862,197.07025,1030.6759,-309.14584,30.75338,945.63495
100,0.825,-138.69333,21.83305,1025.58899,-133.07138,224.14455,1032.2168,-262.1384,36.29663,1033.85706,-261.36862,197.07025,1030.6759,-309.24756,30.06312,945.85883
101,0.833,-138.69333,21.83305,1025.58899,-133.21361,224.13644,1032.25671,-262.1384,36.29663,1033.85706,-261.36862,197.07025,1030.6759,-309.24756,30.06312,945.85883
102,0.842,-138.69333,21.83305,1025.58899,-133.09602,224.16888,1032.41797,-262.1384,36.29663,1033.85706,-261.3472,196.68237,1030.67932,-309.13754,30.02348,945.95874
103,0.85,-138.69333,21.83305,1025.58899,-133.21361,224.13644,1032.25671,-262.03848,36.23206,1034.01904,-261.3472,196.68237,1030.67932,-309.13754,30.02348,945.95874
104,0.858,-138.69333,21.83305,1025.58899,-133.21361,224.13644,1032.25671,-262.03848,36.23206,1034.01904,-261.3472,196.68237,1030.67932,-309.13754,30.02348,945.95874
105,0.867,-138.69333,21.83305,1025.58899,-133.21361,224.13644,1032.25671,-262.1384,36.29663,1033.85706,-261.3472,196.68237,1030.67932,-309.24756,30.06312,945.85883
106,0.875,-138.69333,21.83305,1025.58899,-133.21361,224.13644,1032.25671,-262.1384,36.29663,1033.85706,-261.3472,196.68237,1030.67932,-309.13754,30.02348,945.95874
107,0.883,-139.28918,21.69227,1025.16736,-132.9538,224.17699,1032.37817,-262.1384,36.29663,1033.85706,-261.36862,197.07025,1030.6759,-309.29099,30.58906,945.90332
108,0.892,-138.69333,21.83305,1025.58899,-133.07138,224.14455,1032.2168,-262.03848,36.23206,1034.01904,-261.36862,197.07025,1030.6759,-309.29099,30.58906,945.90332
109,0.9,-139.28918,21.69227,1025.16736,-132.9538,224.17699,1032.37817,-262.03848,36.23206,1034.01904,-261.36862,197.07025,1030.6759,-309.18097,30.54942,946.0033
110,0.908,-138.20078,20.14889,1026.37793,-132.84387,224.09477,1032.23181,-262.03848,36.23206,1034.01904,-261.26703,197.30891,1030.81177,-309.18097,30.54942,946.0033
111,0.917,-138.20078,20.14889,1026.37793,-132.71735,224.89136,1031.41052,-262.03848,36.23206,1034.01904,-261.26703,197.30891,1030.81177,-308.89209,30.9437,945.84937
112,0.925,-137.68369,20.55214,1026.42993,-132.80255,225.12842,1031.25928,-261.90164,36.40195,1034.13037,-261.26703,197.30891,1030.81177,-308.89209,30.9437,945.84937
113,0.933,-137.68369,20.55214,1026.42993,-132.25336,224.43884,1032.07739,-262.00156,36.46652,1033.96838,-261.2822,197.36221,1031.05469,-308.89209,30.9437,945.84937
114,0.942,-137.68369,20.55214,1026.42993,-132.15602,224.24724,1032.08276,-261.90164,36.40195,1034.13037,-260.94604,197.83606,1031.16724,-308.66611,31.14399,945.89789
115,0.95,-138.69333,21.83305,1025.58899,-132.0247,225.31334,1031.2262,-261.90164,36.40195,1034.13037,-260.87073,197.6252,1031.31189,-308.66611,31.14399,945.89789
116,0.958,-138.69333,21.83305,1025.58899,-131.88527,225.17259,1031.32153,-261.90164,36.40195,1034.13037,-260.73837,197.86775,1031.56958,-308.66611,31.14399,945.89789
117,0.967,-138.69333,21.83305,1025.58899,-131.96376,225.34952,1031.29041,-261.68887,36.54198,1034.18677,-260.73837,197.86775,1031.56958,-308.66611,31.14399,945.89789
118,0.975,-138.69333,21.83305,1025.58899,-131.95572,224.50694,1032.07544,-261.68887,36.54198,1034.18677,-260.73837,197.86775,1031.56958,-308.66611,31.14399,945.89789
119,0.983,-138.69333,21.83305,1025.58899,-131.88109,224.31349,1032.11804,-261.68887,36.54198,1034.18677,-260.23285,197.45065,1031.16199,-308.66611,31.14399,945.89789
120,0.992,-138.69333,21.83305,1025.58899,-131.81236,224.25122,1032.17993,-261.58908,36.47738,1034.34875,-260.81372,198.07864,1031.42493,-308.66611,31.14399,945.89789
121,1,-138.69333,21.83305,1025.58899,-131.6375,224.14529,1032.27307,-261.58908,36.47738,1034.34875,-260.73837,197.86775,1031.56958,-308.57065,31.13712,946.08612
122,1.008,-138.21361,22.12329,1025.68018,-131.70042,224.20398,1032.21423,-261.58908,36.47738,1034.34875,-260.11285,197.479,1031.33691,-308.57065,31.13712,946.08612
123,1.017,-138.21361,22.12329,1025.68018,-131.78256,223.92833,1032.39075,-261.58908,36.47738,1034.34875,-260.23285,197.45065,1031.16199,-308.57065,31.13712,946.08612
124,1.025,-138.5153,22.0715,1025.5332,-131.78256,223.92833,1032.39075,-261.4133,36.8551,1034.20154,-260.73837,197.86775,1031.56958,-308.57065,31.13712,946.08612
125,1.033,-138.21361,22.12329,1025.68018,-131.77652,224.1678,1032.27466,-261.58908,36.47738,1034.34875,-260.23892,197.51416,1031.37109,-308.57065,31.13712,946.08612
126,1.042,-138.21361,22.12329,1025.68018,-131.44778,224.12613,1032.17102,-261.4133,36.8551,1034.20154,-260.23285,197.45065,1031.16199,-308.57065,31.13712,946.08612
127,1.05,-138.21361,22.12329,1025.68018,-131.6375,224.14529,1032.27307,-261.4133,36.8551,1034.20154,-260.57132,197.75812,1031.28796,-308.57065,31.13712,946.08612
128,1.058,-138.21361,22.12329,1025.68018,-131.51076,224.18486,1032.11218,-261.4133,36.8551,1034.20154,-260.78644,197.7402,1031.44702,-308.57065,31.13712,946.08612
129,1.067,-138.21361,22.12329,1025.68018,-131.6375,224.14529,1032.27307,-261.4133,36.8551,1034.20154,-260.77469,197.66649,1031.1405,-308.57065,31.13712,946.08612
130,1.075,-138.39159,21.88479,1025.73596,-131.44778,224.12613,1032.17102,-261.58908,36.47738,1034.34875,-260.23285,197.45065,1031.16199,-308.57065,31.13712,946.08612
131,1.083,-138.21361,22.12329,1025.68018,-131.65579,223.96791,1032.22986,-261.58908,36.47738,1034.34875,-260.0025,197.33981,1031.13721,-308.57065,31.13712,946.08612
132,1.092,-138.21361,22.12329,1025.68018,-131.44778,224.12613,1032.17102,-261.58908,36.47738,1034.34875,-260.0025,197.33981,1031.13721,-308.57065,31.13712,946.08612
133,1.1,-137.21046,20.84286,1026.53088,-131.44778,224.12613,1032.17102,-261.58908,36.47738,1034.34875,-260.05881,197.18314,1030.97449,-308.57065,31.13712,946.08612
134,1.108,-137.68369,20.55214,1026.42993,-131.38469,224.3203,1031.95422,-261.4133,36.8551,1034.20154,-260.0025,197.33981,1031.13721,-308.57065,31.13712,946.08612
135,1.117,-137.21046,20.84286,1026.53088,-131.31975,224.13651,1032.13135,-261.4133,36.8551,1034.20154,-260.0025,197.33981,1031.13721,-308.57065,31.13712,946.08612
136,1.125,-138.21361,22.12329,1025.68018,-131.32394,224.25932,1032.01636,-261.4133,36.8551,1034.20154,-259.76263,197.46692,1031.05286,-308.57065,31.13712,946.08612
137,1.133,-138.21361,22.12329,1025.68018,-131.24548,224.1736,1032.07019,-261.33762,36.91815,1033.98303,-259.76263,197.46692,1031.05286,-308.57065,31.13712,946.08612
138,1.142,-137.24557,21.89677,1025.59204,-130.87001,224.70509,1032.03821,-261.4133,36.8551,1034.20154,-259.76263,197.46692,1031.05286,-308.36191,31.47679,945.98444
139,1.15,-137.86647,22.32178,1025.42383,-130.87001,224.70509,1032.03821,-261.4133,36.8551,1034.20154,-259.76263,197.46692,1031.05286,-308.36191,31.47679,945.98444
140,1.158,-137.79944,22.31503,1025.43054,-130.69315,224.88316,1031.95789,-261.28354,37.28385,1034.18347,-259.76263,197.46692,1031.05286,-308.36191,31.47679,945.98444
141,1.167,-137.24557,21.89677,1025.59204,-130.69923,225.51942,1031.39001,-261.33762,36.91815,1033.98303,-259.76263,197.46692,1031.05286,-308.36191,31.47679,945.98444
142,1.175,-136.46405,20.99967,1026.2926,-130.49174,225.49728,1031.46826,-260.9881,37.63443,1034.00256,-259.76263,197.46692,1031.05286,-308.36191,31.47679,945.98444
143,1.183,-136.30075,21.10674,1026.16638,-130.62059,225.71642,1031.26587,-260.9881,37.63443,1034.00256,-259.57263,197.82964,1031.0094,-308.36191,31.47679,945.98444
144,1.192,-136.43498,20.77757,1026.4519,-130.55379,225.65822,1031.31531,-260.9881,37.63443,1034.00256,-259.57263,197.82964,1031.0094,-308.29691,31.60809,946.22754
145,1.2,-137.24557,21.89677,1025.59204,-130.57487,225.3654,1031.5719,-260.9881,37.63443,1034.00256,-259.57263,197.82964,1031.0094,-308.29691,31.60809,946.22754
146,1.208,-136.9117,22.16538,1025.43274,-130.49174,225.49728,1031.46826,-260.9881,37.63443,1034.00256,-259.76871,197.53046,1031.26184,-308.36191,31.47679,945.98444
147,1.217,-136.72496,22.32724,1025.28735,-130.36383,225.59988,1031.38086,-260.9881,37.63443,1034.00256,-259.76263,197.46692,1031.05286,-308.36191,31.47679,945.98444
148,1.225,-137.17758,22.32322,1025.22424,-130.57487,225.3654,1031.5719,-260.9881,37.63443,1034.00256,-259.76263,197.46692,1031.05286,-308.29691,31.60809,946.22754
149,1.233,-136.55406,22.44979,1025.12964,-130.23378,225.41875,1031.48108,-260.9881,37.63443,1034.00256,-259.57263,197.82964,1031.0094,-308.29691,31.60809,946.22754
150,1.242,-136.74281,22.28376,1025.27356,-130.57487,225.3654,1031.5719,-260.85742,37.5588,1034.09131,-259.76263,197.46692,1031.05286,-308.10608,31.69156,946.30334
151,1.25,-136.74281,22.28376,1025.27356,-130.49174,225.49728,1031.46826,-260.9881,37.63443,1034.00256,-259.76263,197.46692,1031.05286,-308.29691,31.60809,946.22754
152,1.258,-136.64191,21.97567,1025.4823,-130.63718,225.35849,1031.54309,-260.9881,37.63443,1034.00256,-259.76263,197.46692,1031.05286,-308.29691,31.60809,946.22754
