Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
73,0.6,76.20016,249.95663,55.19452,291.78284,296.05283,43.0777,232.78787,255.61353,76.60855
74,0.608,76.11696,249.95142,55.36136,291.71609,296.16028,42.9766,232.78787,255.61353,76.60855
75,0.617,76.20016,249.95663,55.19452,291.86215,296.06235,42.90316,232.83025,255.48819,76.54388
76,0.625,76.20016,249.95663,55.19452,291.53571,296.23712,43.03547,232.83025,255.48819,76.54388
77,0.633,76.20016,249.95663,55.19452,291.75165,296.03369,43.06438,232.78787,255.61353,76.60855
78,0.642,76.02067,249.95268,55.22987,291.71555,296.20282,42.86383,232.6657,255.5811,76.72321
79,0.65,76.11696,249.95142,55.36136,291.72211,296.06949,43.03748,232.68147,255.47246,76.57302
80,0.658,76.11696,249.95142,55.36136,291.71609,296.16028,42.9766,232.78787,255.61353,76.60855
81,0.667,76.10387,249.9579,55.06302,291.53571,296.23712,43.03547,232.59866,255.58778,76.59808
82,0.675,76.02067,249.95268,55.22987,291.72369,296.14969,42.83759,232.6657,255.5811,76.72321
83,0.683,76.11696,249.95142,55.36136,291.71609,296.16028,42.9766,232.78683,255.46619,76.63589
84,0.692,76.11696,249.95142,55.36136,291.60248,296.12964,43.13655,232.74446,255.59151,76.70057
85,0.7,76.11696,249.95142,55.36136,291.78284,296.05283,43.0777,232.78683,255.46619,76.63589
86,0.708,76.11696,249.95142,55.36136,291.46832,296.38718,42.82163,232.50372,255.313,76.5852
87,0.717,76.11696,249.95142,55.36136,291.78284,296.05283,43.0777,232.6657,255.5811,76.72321
88,0.725,76.11696,249.95142,55.36136,291.78284,296.05283,43.0777,232.74446,255.59151,76.70057
89,0.733,76.02067,249.95268,55.22987,291.60248,296.12964,43.13655,232.74446,255.59151,76.70057
90,0.742,76.11696,249.95142,55.36136,291.65527,296.17706,42.93641,232.69293,255.33873,76.59567
91,0.75,76.11696,249.95142,55.36136,291.71609,296.16028,42.9766,232.69293,255.33873,76.59567
92,0.758,76.02067,249.95268,55.22987,291.78284,296.05283,43.0777,232.74446,255.59151,76.70057
93,0.767,76.02067,249.95268,55.22987,291.78284,296.05283,43.0777,232.78683,255.46619,76.63589
94,0.775,76.11696,249.95142,55.36136,291.60248,296.12964,43.13655,232.78683,255.46619,76.63589
95,0.783,76.11696,249.95142,55.36136,291.7778,296.08408,43.19982,232.62331,255.70644,76.78788
96,0.792,76.00246,250.02698,55.3426,291.71609,296.16028,42.9766,232.56973,255.76028,76.87801
97,0.8,76.10387,249.9579,55.06302,291.71609,296.16028,42.9766,232.69089,255.64536,76.7907
98,0.808,76.11696,249.95142,55.36136,291.53571,296.23712,43.03547,232.68147,255.47246,76.57302
99,0.817,76.20016,249.95663,55.19452,291.64923,296.26782,42.87554,232.78787,255.61353,76.60855
100,0.825,76.11696,249.95142,55.36136,291.74637,296.12186,43.14185,232.78787,255.61353,76.60855
101,0.833,76.20016,249.95663,55.19452,291.81314,296.01437,43.24295,232.69089,255.64536,76.7907
102,0.842,76.11696,249.95142,55.36136,291.78284,296.05283,43.0777,232.78787,255.61353,76.60855
103,0.85,76.11696,249.95142,55.36136,291.78284,296.05283,43.0777,232.74446,255.59151,76.70057
104,0.858,76.11696,249.95142,55.36136,291.56601,296.19867,43.2007,232.7646,255.40315,76.75304
105,0.867,76.20016,249.95663,55.19452,291.63278,296.09122,43.30179,232.69089,255.64536,76.7907
106,0.875,76.20016,249.95663,55.19452,291.64923,296.26782,42.87554,232.36929,255.78343,76.79713
107,0.883,76.20016,249.95663,55.19452,291.78299,296.22092,42.92014,232.9019,255.55263,76.70123
108,0.892,76.20016,249.95663,55.19452,291.71609,296.16028,42.9766,232.9019,255.55263,76.70123
109,0.9,76.10387,249.9579,55.06302,291.81314,296.01437,43.24295,232.56033,255.58737,76.66032
110,0.908,76.20016,249.95663,55.19452,291.56601,296.19867,43.2007,232.78787,255.61353,76.60855
111,0.917,76.20016,249.95663,55.19452,291.78299,296.22092,42.92014,232.80698,255.27783,76.68837
112,0.925,76.00793,250.11794,55.12122,291.71393,296.10706,43.30206,232.60631,255.38585,76.65524
113,0.933,76.10423,250.11665,55.25271,291.91663,296.00586,43.12231,232.71271,255.5269,76.69077
114,0.942,76.20016,249.95663,55.19452,291.71103,296.19153,43.09872,232.95457,255.57639,76.5813
115,0.95,76.20016,249.95663,55.19452,291.81329,296.1825,43.08539,232.71271,255.5269,76.69077
116,0.958,76.10387,249.9579,55.06302,291.53571,296.23712,43.03547,232.78076,255.66754,76.78853
117,0.967,76.20016,249.95663,55.19452,291.71609,296.16028,42.9766,232.79552,255.41156,76.66571
118,0.975,76.20016,249.95663,55.19452,291.49915,296.30624,43.09963,232.83789,255.28624,76.60104
119,0.983,76.20016,249.95663,55.19452,291.84985,296.11334,43.02121,232.64868,255.26051,76.59057
120,0.992,76.20016,249.95663,55.19452,291.71609,296.16028,42.9766,232.84834,255.60646,76.79136
121,1,76.20016,249.95663,55.19452,292.00183,295.97189,43.13466,232.95457,255.57639,76.5813
122,1.008,76.20016,249.95663,55.19452,291.60248,296.12964,43.13655,232.9019,255.55263,76.70123
123,1.017,76.10387,249.9579,55.06302,291.53571,296.23712,43.03547,232.78787,255.61353,76.60855
124,1.025,76.20016,249.95663,55.19452,291.78299,296.22092,42.92014,232.73431,255.66736,76.69868
125,1.033,76.20016,249.95663,55.19452,291.66949,296.19019,43.08007,232.70911,255.6031,76.63118
126,1.042,76.20016,249.95663,55.19452,291.66949,296.19019,43.08007,232.94429,255.42729,76.63657
127,1.05,76.10387,249.9579,55.06302,291.88129,296.07556,43.07918,232.66673,255.72844,76.69585
128,1.058,76.20016,249.95663,55.19452,291.53571,296.23712,43.03547,232.61316,255.78229,76.78598
129,1.067,76.20016,249.95663,55.19452,291.71609,296.16028,42.9766,232.83025,255.48819,76.54388
130,1.075,76.20016,249.95663,55.19452,291.64923,296.26782,42.87554,232.83025,255.48819,76.54388
131,1.083,76.11696,249.95142,55.36136,291.46887,296.34467,42.9344,232.74446,255.59151,76.70057
132,1.092,76.02067,249.95268,55.22987,291.53571,296.23712,43.03547,232.78683,255.46619,76.63589
133,1.1,76.10423,250.11665,55.25271,291.69376,296.18463,43.09751,232.66673,255.72844,76.69585
134,1.108,76.20016,249.95663,55.19452,291.71609,296.16028,42.9766,232.78787,255.61353,76.60855
135,1.117,76.20016,249.95663,55.19452,291.62735,296.17212,42.97988,232.78787,255.61353,76.60855
136,1.125,76.20016,249.95663,55.19452,291.5134,296.26147,43.15637,232.83025,255.48819,76.54388
137,1.133,76.20016,249.95663,55.19452,291.78284,296.05283,43.0777,232.65056,255.46405,76.66035
138,1.142,76.20016,249.95663,55.19452,291.53571,296.23712,43.03547,232.59763,255.44044,76.62542
139,1.15,76.11696,249.95142,55.36136,291.53571,296.23712,43.03547,232.59763,255.44044,76.62542
140,1.158,76.02067,249.95268,55.22987,291.71609,296.16028,42.9766,232.74446,255.59151,76.70057
141,1.167,76.20016,249.95663,55.19452,291.68491,296.14114,42.96329,232.50676,255.6412,76.75045
142,1.175,76.20016,249.95663,55.19452,291.53571,296.23712,43.03547,232.69293,255.33873,76.59567
143,1.183,76.11696,249.95142,55.36136,291.60248,296.12964,43.13655,232.67029,255.40097,76.59848
144,1.192,76.20016,249.95663,55.19452,291.71609,296.16028,42.9766,232.69293,255.33873,76.59567
145,1.2,76.11696,249.95142,55.36136,291.78833,296.00458,43.02578,232.83025,255.48819,76.54388
146,1.208,76.11696,249.95142,55.36136,291.68491,296.14114,42.96329,232.74446,255.59151,76.70057
147,1.217,76.02067,249.95268,55.22987,291.86816,295.97156,42.96404,232.6657,255.5811,76.72321
148,1.225,76.11696,249.95142,55.36136,291.78284,296.05283,43.0777,232.74446,255.59151,76.70057
149,1.233,76.11696,249.95142,55.36136,291.71609,296.16028,42.9766,232.78683,255.46619,76.63589
150,1.242,76.11696,249.95142,55.36136,291.71609,296.16028,42.9766,232.70911,255.6031,76.63118
151,1.25,76.02122,250.10165,55.27479,291.78284,296.05283,43.0777,232.6657,255.5811,76.72321
152,1.258,76.11696,249.95142,55.36136,291.72211,296.06949,43.03748,232.78683,255.46619,76.63589
153,1.267,76.11696,249.95142,55.36136,291.71609,296.16028,42.9766,232.78683,255.46619,76.63589
154,1.275,76.11696,249.95142,55.36136,291.71609,296.16028,42.9766,232.78683,255.46619,76.63589
155,1.283,76.11696,249.95142,55.36136,291.86215,296.06235,42.90316,232.78683,255.46619,76.63589
156,1.292,76.20016,249.95663,55.19452,291.68491,296.14114,42.96329,232.74446,255.59151,76.70057
157,1.3,76.11696,249.95142,55.36136,291.60248,296.12964,43.13655,232.74446,255.59151,76.70057
158,1.308,76.20016,249.95663,55.19452,291.86215,296.06235,42.90316,232.78683,255.46619,76.63589
159,1.317,76.02067,249.95268,55.22987,291.60248,296.12964,43.13655,232.78787,255.61353,76.60855
160,1.325,76.11696,249.95142,55.36136,291.92892,295.9549,43.00426,232.74446,255.59151,76.70057
161,1.333,76.11696,249.95142,55.36136,291.71609,296.16028,42.9766,232.74446,255.59151,76.70057
162,1.342,76.02067,249.95268,55.22987,291.74637,296.12186,43.14185,232.69293,255.33873,76.59567
163,1.35,76.10387,249.9579,55.06302,291.71518,296.10272,43.12853,232.78683,255.46619,76.63589
164,1.358,76.20016,249.95663,55.19452,291.5134,296.26147,43.15637,232.65056,255.46405,76.66035
165,1.367,76.20016,249.95663,55.19452,291.71609,296.16028,42.9766,232.60271,255.46204,76.59565
166,1.375,76.20016,249.95663,55.19452,291.63278,296.09122,43.30179,232.56033,255.58737,76.66032
167,1.383,76.10387,249.9579,55.06302,291.56601,296.19867,43.2007,232.68147,255.47246,76.57302
168,1.392,76.11696,249.95142,55.36136,291.81329,296.1825,43.08539,232.90086,255.40529,76.72858
169,1.4,76.11696,249.95142,55.36136,291.91663,296.00586,43.12231,232.79538,255.53093,77.25148
170,1.408,76.20016,249.95663,55.19452,291.6998,296.15173,43.24531,232.83789,255.28624,76.60104
171,1.417,75.91216,250.28685,55.04028,291.88016,296.07489,43.18646,232.79552,255.41156,76.66571
172,1.425,76.20016,249.95663,55.19452,291.71609,296.16028,42.9766,232.94429,255.42729,76.63657
173,1.433,76.10423,250.11665,55.25271,291.71609,296.16028,42.9766,232.56033,255.58737,76.66032
174,1.442,76.20016,249.95663,55.19452,291.91663,296.00586,43.12231,232.68147,255.47246,76.57302
175,1.45,76.10387,249.9579,55.06302,291.81314,296.01437,43.24295,232.79552,255.41156,76.66571
176,1.458,76.20016,249.95663,55.19452,291.66949,296.19019,43.08007,232.84834,255.60646,76.79136
177,1.467,76.20016,249.95663,55.19452,291.91663,296.00586,43.12231,232.85849,255.53061,76.79325
178,1.475,76.20016,249.95663,55.19452,291.91663,296.00586,43.12231,232.9019,255.55263,76.70123
179,1.483,76.10387,249.9579,55.06302,291.66949,296.19019,43.08007,232.43617,255.70937,76.69196
180,1.492,76.20016,249.95663,55.19452,291.53571,296.23712,43.03547,232.78787,255.61353,76.60855
181,1.5,76.20016,249.95663,55.19452,291.84985,296.11334,43.02121,232.78787,255.61353,76.60855
182,1.508,76.10387,249.9579,55.06302,291.71609,296.16028,42.9766,233.10741,255.51163,77.02228
183,1.517,76.10387,249.9579,55.06302,291.60263,296.29776,42.979,232.75508,255.40157,76.62609
184,1.525,76.20016,249.95663,55.19452,291.53571,296.23712,43.03547,232.78076,255.66754,76.78853
185,1.533,76.20016,249.95663,55.19452,291.7475,296.12253,43.03457,232.78787,255.61353,76.60855
186,1.542,76.20016,249.95663,55.19452,291.71609,296.16028,42.9766,232.64104,255.46245,76.5334
187,1.55,75.98938,250.03348,55.04425,291.60248,296.12964,43.13655,232.78787,255.61353,76.60855
188,1.558,76.20016,249.95663,55.19452,291.53571,296.23712,43.03547,232.68147,255.47246,76.57302
189,1.567,76.20016,249.95663,55.19452,291.60248,296.12964,43.13655,232.78787,255.61353,76.60855
190,1.575,76.20016,249.95663,55.19452,291.8559,296.02255,43.08208,232.68147,255.47246,76.57302
191,1.583,76.10387,249.9579,55.06302,291.69409,296.06467,43.08097,232.67436,255.52647,76.75301
192,1.592,76.20016,249.95663,55.19452,291.78888,295.96204,43.13857,232.68147,255.47246,76.57302
193,1.6,76.11696,249.95142,55.36136,291.60248,296.12964,43.13655,232.78683,255.46619,76.63589
194,1.608,76.02067,249.95268,55.22987,291.71609,296.16028,42.9766,232.70911,255.6031,76.63118
195,1.617,76.11696,249.95142,55.36136,291.71609,296.16028,42.9766,232.68147,255.47246,76.57302
196,1.625,76.20016,249.95663,55.19452,291.53571,296.23712,43.03547,232.64104,255.46245,76.5334
197,1.633,76.11696,249.95142,55.36136,291.53571,296.23712,43.03547,232.62331,255.70644,76.78788
198,1.642,76.02067,249.95268,55.22987,291.78284,296.05283,43.0777,232.69293,255.33873,76.59567
199,1.65,76.10387,249.9579,55.06302,291.78284,296.05283,43.0777,232.72385,255.34714,76.50835
200,1.658,76.11696,249.95142,55.36136,291.78284,296.05283,43.0777,232.70911,255.6031,76.63118
201,1.667,76.20016,249.95663,55.19452,291.78888,295.96204,43.13857,232.69293,255.33873,76.59567
202,1.675,76.20016,249.95663,55.19452,291.68491,296.14114,42.96329,232.78683,255.46619,76.63589
203,1.683,76.20016,249.95663,55.19452,291.71609,296.16028,42.9766,232.78787,255.61353,76.60855
204,1.692,76.00246,250.02698,55.3426,291.71609,296.16028,42.9766,232.83025,255.48819,76.54388
205,1.7,76.11696,249.95142,55.36136,291.71609,296.16028,42.9766,232.74446,255.59151,76.70057
206,1.708,76.11696,249.95142,55.36136,291.60248,296.12964,43.13655,232.69089,255.64536,76.7907
207,1.717,76.02067,249.95268,55.22987,291.53571,296.23712,43.03547,232.62331,255.70644,76.78788
208,1.725,76.11696,249.95142,55.36136,291.53571,296.23712,43.03547,232.83025,255.48819,76.54388
209,1.733,76.11696,249.95142,55.36136,291.78284,296.05283,43.0777,232.78683,255.46619,76.63589
210,1.742,76.11696,249.95142,55.36136,291.60248,296.12964,43.13655,232.63937,255.39256,76.68581
211,1.75,76.11696,249.95142,55.36136,291.64923,296.26782,42.87554,232.55524,255.56578,76.6901
212,1.758,76.11696,249.95142,55.36136,291.71609,296.16028,42.9766,232.6657,255.5811,76.72321
213,1.767,76.02102,250.11145,55.41956,291.92892,295.9549,43.00426,232.62331,255.70644,76.78788
214,1.775,76.20016,249.95663,55.19452,291.69293,295.97168,43.13826,232.59763,255.44044,76.62542
215,1.783,76.11696,249.95142,55.36136,291.78284,296.05283,43.0777,232.74446,255.59151,76.70057
216,1.792,76.11696,249.95142,55.36136,291.53571,296.23712,43.03547,232.74446,255.59151,76.70057
217,1.8,76.02102,250.11145,55.41956,291.78284,296.05283,43.0777,232.74446,255.59151,76.70057
218,1.808,76.20016,249.95663,55.19452,291.71609,296.16028,42.9766,232.78683,255.46619,76.63589
219,1.817,76.00246,250.02698,55.3426,291.62616,296.07913,43.03717,232.5294,255.57896,76.74766
220,1.825,76.11696,249.95142,55.36136,291.61804,296.24869,42.86222,232.74446,255.59151,76.70057
221,1.833,76.02067,249.95268,55.22987,291.46887,296.34467,42.9344,232.74446,255.59151,76.70057
222,1.842,76.11696,249.95142,55.36136,291.71609,296.16028,42.9766,232.74446,255.59151,76.70057
223,1.85,76.11696,249.95142,55.36136,292.06268,295.90793,43.04887,232.74446,255.59151,76.70057
224,1.858,76.11696,249.95142,55.36136,291.53571,296.23712,43.03547,232.74446,255.59151,76.70057
225,1.867,76.11696,249.95142,55.36136,291.71609,296.16028,42.9766,232.49225,255.44673,76.56255
226,1.875,76.11696,249.95142,55.36136,291.78284,296.05283,43.0777,232.78787,255.61353,76.60855
227,1.883,76.11696,249.95142,55.36136,291.74637,296.12186,43.14185,232.62331,255.70644,76.78788
228,1.892,76.10423,250.11665,55.25271,292.09299,295.86948,43.21413,232.83025,255.48819,76.54388
229,1.9,76.10387,249.9579,55.06302,291.60248,296.12964,43.13655,232.90086,255.40529,76.72858
230,1.908,75.99088,250.19748,55.23877,291.66949,296.19019,43.08007,232.9019,255.55263,76.70123
231,1.917,76.20016,249.95663,55.19452,291.71609,296.16028,42.9766,232.78787,255.61353,76.60855
232,1.925,76.20016,249.95663,55.19452,291.63278,296.09122,43.30179,232.74446,255.59151,76.70057
233,1.933,76.11696,249.95142,55.36136,291.74637,296.12186,43.14185,232.46133,255.43832,76.64988
234,1.942,76.20016,249.95663,55.19452,291.84985,296.11334,43.02121,232.78076,255.66754,76.78853
235,1.95,76.11696,249.95142,55.36136,291.71609,296.16028,42.9766,232.9019,255.55263,76.70123
236,1.958,76.11696,249.95142,55.36136,291.94693,295.96741,43.28756,232.94429,255.42729,76.63657
237,1.967,76.20016,249.95663,55.19452,291.88617,295.9841,43.24733,232.82315,255.54221,76.72386
238,1.975,76.10423,250.11665,55.25271,291.64923,296.26782,42.87554,232.56033,255.58737,76.66032
239,1.983,76.20016,249.95663,55.19452,291.78284,296.05283,43.0777,232.72385,255.34714,76.50835
240,1.992,76.10387,249.9579,55.06302,291.46887,296.34467,42.9344,232.78787,255.61353,76.60855
241,2,76.10387,249.9579,55.06302,291.75165,296.03369,43.06438,232.78683,255.46619,76.63589
242,2.008,76.20016,249.95663,55.19452,291.75165,296.03369,43.06438,232.78787,255.61353,76.60855
243,2.017,76.10423,250.11665,55.25271,291.73627,296.0827,43.18116,232.67436,255.52647,76.75301
244,2.025,76.20016,249.95663,55.19452,291.92264,295.91507,43.18318,232.67436,255.52647,76.75301
245,2.033,76.00793,250.11794,55.12122,291.8559,296.02255,43.08208,232.67029,255.40097,76.59848
246,2.042,76.20016,249.95663,55.19452,291.92892,295.9549,43.00426,232.83025,255.48819,76.54388
247,2.05,76.20016,249.95663,55.19452,291.53571,296.23712,43.03547,232.64104,255.46245,76.5334
248,2.058,76.20016,249.95663,55.19452,291.75165,296.03369,43.06438,232.64104,255.46245,76.5334
249,2.067,76.10387,249.9579,55.06302,291.72211,296.06949,43.03748,232.66673,255.72844,76.69585
250,2.075,76.10423,250.11665,55.25271,291.78284,296.05283,43.0777,232.83025,255.48819,76.54388
251,2.083,76.20016,249.95663,55.19452,291.78284,296.05283,43.0777,232.73328,255.52002,76.72603
252,2.092,76.10387,249.9579,55.06302,291.78284,296.05283,43.0777,232.83025,255.48819,76.54388
253,2.1,76.20016,249.95663,55.19452,291.68491,296.14114,42.96329,232.70911,255.6031,76.63118
254,2.108,76.20016,249.95663,55.19452,291.71609,296.16028,42.9766,232.70911,255.6031,76.63118
255,2.117,76.20016,249.95663,55.19452,291.71609,296.16028,42.9766,232.70911,255.6031,76.63118
256,2.125,76.10423,250.11665,55.25271,291.71609,296.16028,42.9766,232.72385,255.34714,76.50835
257,2.133,76.02102,250.11145,55.41956,291.92892,295.9549,43.00426,232.74446,255.59151,76.70057
258,2.142,76.02102,250.11145,55.41956,291.5134,296.26147,43.15637,232.59866,255.58778,76.59808
259,2.15,76.02102,250.11145,55.41956,291.64923,296.26782,42.87554,232.78787,255.61353,76.60855
260,2.158,76.10387,249.9579,55.06302,291.53571,296.23712,43.03547,232.78787,255.61353,76.60855
261,2.167,76.20016,249.95663,55.19452,291.64923,296.26782,42.87554,232.55524,255.56578,76.6901
262,2.175,76.11696,249.95142,55.36136,291.60248,296.12964,43.13655,232.83025,255.48819,76.54388
263,2.183,76.02067,249.95268,55.22987,291.92892,295.9549,43.00426,232.70911,255.6031,76.63118
264,2.192,76.11696,249.95142,55.36136,291.75998,296.23959,42.75895,232.69089,255.64536,76.7907
265,2.2,76.20016,249.95663,55.19452,291.75998,296.23959,42.75895,232.74446,255.59151,76.70057
266,2.208,76.11696,249.95142,55.36136,291.60248,296.12964,43.13655,232.77669,255.54202,76.63401
267,2.217,76.11696,249.95142,55.36136,291.78284,296.05283,43.0777,232.55524,255.56578,76.6901
268,2.225,76.00246,250.02698,55.3426,291.60248,296.12964,43.13655,232.56973,255.76028,76.87801
269,2.233,76.11696,249.95142,55.36136,291.78888,295.96204,43.13857,232.36929,255.78343,76.79713
270,2.242,76.11696,249.95142,55.36136,291.78284,296.05283,43.0777,232.74446,255.59151,76.70057
271,2.25,76.11696,249.95142,55.36136,291.75165,296.03369,43.06438,232.69089,255.64536,76.7907
