Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
32,0.258,-140.27461,108.59456,1320.14453,-5.20914,97.95448,1240.85449,-227.9657,125.75466,1225.70789,-4.56663,94.89866,1086.05334
33,0.267,-140.33151,108.35881,1320.1709,-5.19572,97.74508,1240.88013,-227.86377,125.59126,1225.70349,-4.56663,94.89866,1086.05334
34,0.275,-140.33151,108.35881,1320.1709,-5.23293,97.65343,1240.99402,-227.9657,125.75466,1225.70789,-4.56663,94.89866,1086.05334
35,0.283,-140.98335,108.25394,1320.23059,-5.51666,97.74377,1240.9635,-228.10962,125.6191,1225.41895,-4.52102,94.76514,1086.15955
36,0.292,-141.092,108.27302,1320.28223,-5.96111,97.84051,1241.26965,-228.10962,125.6191,1225.41895,-4.52102,94.76514,1086.15955
37,0.3,-141.13228,107.80296,1320.22131,-6.36343,97.9944,1241.40173,-228.16328,125.52369,1225.29517,-4.06919,94.63284,1086.52161
38,0.308,-141.30719,107.90118,1320.23767,-6.68397,98.07897,1241.38306,-228.23843,125.66481,1225.22717,-4.06335,95.02957,1087.29883
39,0.317,-141.77341,107.27357,1320.23303,-6.90379,98.07881,1241.55957,-228.29222,125.41682,1225.31006,-4.06335,95.02957,1087.29883
40,0.325,-141.82439,107.35692,1320.28381,-7.16182,98.37814,1241.85559,-228.29222,125.41682,1225.31006,-4.06335,95.02957,1087.29883
41,0.333,-142.08679,107.25992,1320.24768,-7.49994,98.33995,1241.99536,-228.46136,125.16117,1225.18262,-4.17037,94.96674,1087.39294
42,0.342,-141.94778,107.14659,1320.12268,-7.49994,98.33995,1241.99536,-228.91801,125.82951,1225.08167,-4.17037,94.96674,1087.39294
43,0.35,-142.28258,107.31986,1320.52576,-7.84737,98.14799,1241.97388,-229.00414,125.83045,1225.15234,-4.17037,94.96674,1087.39294
44,0.358,-142.57123,106.98038,1320.65698,-7.84737,98.14799,1241.97388,-229.03394,125.66113,1225.1814,-4.17037,94.96674,1087.39294
45,0.367,-142.54855,106.8997,1320.74463,-7.84737,98.14799,1241.97388,-229.03394,125.66113,1225.1814,-4.17037,94.96674,1087.39294
46,0.375,-142.20224,107.28034,1320.60303,-7.84737,98.14799,1241.97388,-229.1767,125.91247,1225.16821,-4.58845,95.13788,1087.21411
47,0.383,-142.08949,107.3428,1320.67786,-7.49994,98.33995,1241.99536,-229.20209,125.5659,1225.66589,-4.58845,95.13788,1087.21411
48,0.392,-141.83119,107.53686,1320.3689,-7.52469,98.26231,1241.87793,-229.28368,125.7122,1225.89282,-4.58845,95.13788,1087.21411
49,0.4,-141.99677,108.02695,1320.54077,-7.11941,98.36539,1241.64673,-229.28368,125.7122,1225.89282,-4.58845,95.13788,1087.21411
50,0.408,-141.52431,108.29071,1320.45264,-7.05814,98.16469,1241.20129,-228.74847,125.40559,1225.93311,-4.74326,95.37698,1086.81946
51,0.417,-141.22696,107.84181,1320.42603,-6.91967,98.17192,1241.15771,-228.6994,125.39905,1226.04932,-4.80574,95.40615,1086.37024
52,0.425,-140.98648,107.57951,1320.39282,-6.67378,98.15332,1241.29565,-228.6994,125.39905,1226.04932,-5.19993,95.89122,1085.77747
53,0.433,-140.42976,107.19733,1320.29541,-6.53828,97.89218,1240.82043,-228.34723,125.2259,1226.14209,-5.3867,95.69931,1085.72498
54,0.442,-140.42889,107.34583,1320.18933,-5.69802,97.60841,1240.76611,-228.15292,124.95618,1226.17114,-5.29879,95.39542,1085.46082
55,0.45,-140.42889,107.34583,1320.18933,-5.48652,97.64717,1240.66809,-228.05817,124.86535,1226.2218,-5.43766,95.19276,1085.36707
56,0.458,-140.25787,107.0596,1320.17883,-5.29574,97.06583,1240.62549,-227.8252,124.84752,1225.95251,-5.43766,95.19276,1085.36707
57,0.467,-140.08588,106.8699,1320.16382,-4.8926,96.80945,1240.25232,-227.70114,124.6707,1225.90955,-5.43766,95.19276,1085.36707
58,0.475,-139.79793,106.76699,1320.20593,-4.95086,96.74403,1240.34143,-227.70114,124.6707,1225.90955,-5.39979,95.01182,1085.2771
59,0.483,-139.73471,106.52177,1320.26917,-4.8926,96.80945,1240.25232,-227.7075,124.77827,1225.81348,-4.94462,94.32841,1085.64587
60,0.492,-139.7462,106.38168,1320.36963,-5.05357,96.46097,1240.36328,-227.7075,124.77827,1225.81348,-4.94462,94.32841,1085.64587
61,0.5,-140.28951,106.68427,1320.21777,-5.23699,96.45512,1240.47412,-227.7075,124.77827,1225.81348,-4.9625,94.39568,1085.85083
62,0.508,-140.44901,106.42229,1320.11694,-5.1715,96.64654,1240.56628,-227.7075,124.77827,1225.81348,-4.72047,94.58831,1086.10339
63,0.517,-140.39584,106.38778,1320.22327,-5.47059,96.70509,1240.75854,-227.76315,124.7879,1225.74487,-4.72047,94.58831,1086.10339
64,0.525,-140.54752,106.02927,1320.1012,-5.37942,96.81445,1240.93311,-228.07961,124.97764,1225.50623,-4.52102,94.76514,1086.15955
65,0.533,-140.85696,106.33044,1320.06079,-5.54701,96.85232,1240.93262,-228.12866,124.98418,1225.39001,-4.52102,94.76514,1086.15955
66,0.542,-141.10699,106.54678,1320.08569,-5.71319,96.51756,1240.92346,-228.12866,124.98418,1225.39001,-4.52102,94.76514,1086.15955
67,0.55,-141.70296,106.67968,1320.12024,-6.26886,97.20279,1241.11963,-228.21629,125.11552,1225.3855,-4.33317,94.72028,1086.36584
68,0.558,-141.37433,106.43381,1320.07471,-6.74419,97.07591,1241.24255,-228.12866,124.98418,1225.39001,-4.33317,94.72028,1086.36584
69,0.567,-141.37433,106.43381,1320.07471,-6.57784,97.41074,1241.25171,-228.21629,125.11552,1225.3855,-4.33317,94.72028,1086.36584
70,0.575,-141.30164,106.60186,1320.24292,-6.89532,97.57323,1241.17725,-228.21629,125.11552,1225.3855,-4.33317,94.72028,1086.36584
71,0.583,-141.65082,106.96468,1320.37268,-6.69561,97.95557,1241.23206,-228.21629,125.11552,1225.3855,-4.72047,94.58831,1086.10339
72,0.592,-141.0593,106.71013,1320.33704,-6.62405,97.81166,1241.16858,-228.21629,125.11552,1225.3855,-4.72047,94.58831,1086.10339
73,0.6,-140.62032,107.23409,1320.22925,-6.22412,97.83405,1240.97412,-228.54028,125.09688,1225.73682,-4.72047,94.58831,1086.10339
74,0.608,-140.48944,107.19905,1320.17175,-5.70968,97.52339,1240.86584,-228.12866,124.98418,1225.39001,-4.76609,94.72183,1085.99719
75,0.617,-140.42976,107.19733,1320.29541,-5.69802,97.60841,1240.76611,-227.79857,124.74184,1225.89551,-4.86646,94.72264,1085.84839
76,0.625,-140.25874,106.91108,1320.28491,-5.35399,97.0004,1240.71472,-227.79857,124.74184,1225.89551,-5.43766,95.19276,1085.36707
77,0.633,-139.56053,106.78993,1320.29175,-4.86828,96.96354,1240.41113,-227.78572,124.62959,1225.99243,-5.43766,95.19276,1085.36707
78,0.642,-138.84802,106.72432,1320.37512,-4.81944,96.80693,1239.90662,-227.57153,124.59016,1226.07849,-5.39979,95.01182,1085.2771
79,0.65,-138.47098,106.65122,1320.60474,-4.71828,96.7541,1239.53113,-227.2079,124.13696,1226.2926,-5.02687,94.90568,1085.04822
80,0.658,-137.40547,106.34296,1320.27417,-4.81166,96.76099,1239.24512,-227.25945,123.9861,1226.50696,-4.14122,93.97247,1085.05713
81,0.667,-136.89801,106.01795,1319.72412,-4.72784,96.67764,1239.3186,-227.17128,124.1003,1226.30713,-4.00513,94.00831,1084.97766
82,0.675,-136.65817,105.81655,1319.59558,-4.72784,96.67764,1239.3186,-226.91216,124.0789,1226.36829,-4.00513,94.00831,1084.97766
83,0.683,-136.65817,105.81655,1319.59558,-4.72784,96.67764,1239.3186,-226.8811,123.86661,1226.4491,-4.00513,94.00831,1084.97766
84,0.692,-136.65817,105.81655,1319.59558,-4.63334,96.73552,1239.1272,-226.8811,123.86661,1226.4491,-3.64393,93.71716,1084.86853
85,0.7,-136.65817,105.81655,1319.59558,-4.5791,96.52976,1239.35205,-226.91216,124.0789,1226.36829,-3.64393,93.71716,1084.86853
86,0.708,-136.65817,105.81655,1319.59558,-4.47856,96.45255,1239.41455,-226.8811,123.86661,1226.4491,-3.64393,93.71716,1084.86853
87,0.717,-136.65817,105.81655,1319.59558,-4.48897,96.32403,1239.55298,-226.91216,124.0789,1226.36829,-3.64393,93.71716,1084.86853
88,0.725,-136.79588,105.66509,1319.72412,-4.48897,96.32403,1239.55298,-227.20035,124.47755,1225.91687,-3.49155,93.55167,1084.92969
89,0.733,-137.72934,105.9232,1320.21777,-4.63771,96.4719,1239.51953,-227.20035,124.47755,1225.91687,-3.73205,93.56529,1085.02295
90,0.742,-139.05948,105.88531,1320.13965,-4.7833,96.34232,1239.974,-227.1869,124.57375,1225.82104,-3.73205,93.56529,1085.02295
91,0.75,-139.27504,106.01691,1320.2876,-4.95574,96.31824,1240.19873,-227.1869,124.57375,1225.82104,-3.58535,93.83693,1085.36377
92,0.758,-139.61501,106.18478,1320.30261,-4.94625,96.39499,1240.41113,-227.27765,124.54883,1225.72888,-3.44645,94.03934,1085.45752
93,0.767,-140.13901,106.47189,1320.13025,-5.06419,96.58056,1240.61426,-227.15367,124.73782,1225.58411,-3.56477,94.08967,1085.8385
94,0.775,-140.28951,106.68427,1320.21777,-5.0207,96.64265,1240.87317,-227.41222,124.9624,1225.49341,-3.46547,94.2961,1086.05273
95,0.783,-140.33948,106.82455,1320.02234,-5.26475,96.75076,1240.97668,-227.35541,125.14881,1225.41992,-3.75982,94.12954,1086.4978
96,0.792,-140.52956,107.07192,1319.91882,-5.37942,96.81445,1240.93311,-227.76555,125.29596,1225.1344,-4.06919,94.63284,1086.52161
97,0.8,-140.48944,107.19905,1320.17175,-5.23293,97.65343,1240.99402,-227.6398,125.25973,1225.10132,-4.06919,94.63284,1086.52161
98,0.808,-140.45082,107.37257,1319.97412,-5.23293,97.65343,1240.99402,-227.6398,125.25973,1225.10132,-4.06919,94.63284,1086.52161
99,0.817,-140.47968,107.31741,1320.06409,-5.23293,97.65343,1240.99402,-227.4045,125.15536,1225.30359,-4.06919,94.63284,1086.52161
100,0.825,-140.40262,107.40015,1320.09387,-5.23293,97.65343,1240.99402,-227.35541,125.14881,1225.41992,-3.86907,94.51248,1086.34753
101,0.833,-139.75601,107.4943,1320.05237,-4.80551,97.55119,1240.77966,-227.22086,124.73528,1225.6554,-3.96226,94.31911,1086.10291
102,0.842,-138.98997,107.02112,1320.42542,-4.71007,97.7082,1240.57666,-227.13434,124.7804,1225.72668,-3.76048,94.30046,1085.97327
103,0.85,-138.49742,107.06497,1320.60254,-4.61582,97.76659,1240.38489,-227.13434,124.7804,1225.72668,-3.35831,94.19125,1085.30322
104,0.858,-138.00948,107.19911,1320.33362,-4.45451,97.19926,1240.18054,-227.06293,124.76275,1225.67615,-3.35831,94.19125,1085.30322
105,0.867,-136.95877,106.80591,1319.84131,-4.22752,97.7467,1239.60938,-226.59932,125.27713,1225.61938,-3.19749,94.0966,1085.15088
106,0.875,-136.78856,106.35417,1319.95337,-3.49931,97.76475,1239.07959,-225.46782,124.66993,1226.02307,-3.2706,94.21519,1084.91235
107,0.883,-136.03726,106.84147,1319.61182,-3.14826,97.95734,1238.73438,-225.46782,124.66993,1226.02307,-3.28864,93.99797,1084.95471
108,0.892,-135.97124,106.69977,1319.74817,-2.92631,97.83659,1238.63843,-225.19672,124.94038,1226.02441,-3.40947,94.01278,1084.8186
109,0.9,-135.8239,106.77106,1319.74854,-2.81764,97.70638,1238.54834,-224.6765,125.05442,1225.98157,-3.40947,94.01278,1084.8186
110,0.908,-135.8239,106.77106,1319.74854,-3.04392,97.21124,1238.76831,-224.59477,124.9621,1226.0238,-3.59621,93.82097,1084.76611
111,0.917,-135.9409,105.89702,1319.55774,-2.75294,96.81862,1238.81348,-224.59038,125.33967,1226.38245,-3.25708,93.84728,1084.87964
112,0.925,-136.37883,105.92489,1319.98804,-2.75294,96.81862,1238.81348,-224.70752,125.26678,1225.90063,-3.25708,93.84728,1084.87964
113,0.933,-136.02402,106.41011,1319.54883,-2.89299,96.86615,1238.7948,-224.70752,125.26678,1225.90063,-3.25708,93.84728,1084.87964
114,0.942,-136.27681,105.83269,1319.65247,-2.75294,96.81862,1238.81348,-224.59901,125.50449,1225.45935,-3.30482,93.74348,1084.98218
115,0.95,-136.65817,105.81655,1319.59558,-3.33588,96.29168,1239.15967,-224.59901,125.50449,1225.45935,-3.15752,93.59592,1085.18909
116,0.958,-136.65817,105.81655,1319.59558,-3.61971,96.35062,1239.60901,-224.68246,125.67457,1225.34631,-3.01865,93.79833,1085.28284
117,0.967,-136.65817,105.81655,1319.59558,-4.15455,96.26608,1239.7865,-224.8567,125.33011,1225.3623,-3.01865,93.79833,1085.28284
118,0.975,-136.65817,105.81655,1319.59558,-4.47943,96.40047,1239.7655,-224.50879,125.40931,1225.12854,-2.6325,93.7673,1085.58789
119,0.983,-136.65817,105.81655,1319.59558,-4.28649,96.62075,1239.86316,-226.58586,125.37323,1225.52344,-2.84874,93.79473,1085.45203
120,0.992,-136.89801,106.01795,1319.72412,-4.24119,96.83588,1240.1759,-226.58586,125.37323,1225.52344,-2.6325,93.7673,1085.58789
121,1,-137.05995,106.24073,1319.60693,-4.24119,96.83588,1240.1759,-226.58586,125.37323,1225.52344,-2.6325,93.7673,1085.58789
122,1.008,-137.25996,106.49375,1319.84009,-4.35403,97.12202,1240.24292,-226.58586,125.37323,1225.52344,-2.84874,93.79473,1085.45203
123,1.017,-137.19089,106.53287,1319.6626,-4.35403,97.12202,1240.24292,-226.58586,125.37323,1225.52344,-2.84874,93.79473,1085.45203
124,1.025,-137.17677,106.78193,1319.63599,-4.35403,97.12202,1240.24292,-226.58586,125.37323,1225.52344,-2.84874,93.79473,1085.45203
125,1.033,-136.95877,106.80591,1319.84131,-4.04798,97.59,1240.23047,-225.82881,125.5317,1225.41223,-3.03883,93.90076,1085.19714
126,1.042,-136.58875,106.51499,1319.59692,-3.30588,98.31915,1239.6593,-225.17181,125.34789,1225.47021,-3.03883,93.90076,1085.19714
127,1.05,-136.12526,107.158,1319.47461,-3.04487,98.29854,1239.55139,-224.79097,125.43686,1225.7876,-3.03883,93.90076,1085.19714
128,1.058,-136.09605,107.14594,1319.64014,-2.81659,98.36617,1238.92285,-224.70752,125.26678,1225.90063,-2.99109,94.00457,1085.09473
129,1.067,-135.8239,106.77106,1319.74854,-2.73318,98.05656,1238.73608,-224.52896,125.98901,1226.24353,-2.99109,94.00457,1085.09473
130,1.075,-135.54071,106.92206,1319.75964,-2.46597,98.00245,1238.73035,-224.06592,125.68426,1226.27893,-2.99109,94.00457,1085.09473
131,1.083,-135.54527,106.86317,1319.66797,-2.1135,97.76438,1238.53687,-223.80469,125.7311,1226.41443,-2.89597,94.06173,1084.90186
132,1.092,-135.34467,106.79844,1319.68518,-1.66553,97.27006,1238.27185,-223.44858,125.52853,1226.38037,-2.81372,94.19048,1084.56238
133,1.1,-135.43457,106.85056,1319.6095,-1.59335,97.28468,1238.03174,-223.42055,125.70708,1226.44055,-2.15014,94.36811,1084.28992
134,1.108,-135.07988,107.51525,1319.48108,-1.59335,97.28468,1238.03174,-223.29398,125.49239,1226.51086,-2.48468,94.05461,1084.05957
135,1.117,-135.33322,106.93869,1319.58472,-1.1649,97.0172,1238.01965,-222.96117,126.24383,1226.36365,-2.15622,94.3077,1084.07556
136,1.125,-135.06218,106.57384,1319.58289,-1.1649,97.0172,1238.01965,-222.85417,126.3222,1226.43469,-1.98837,94.2651,1084.07458
137,1.133,-135.34467,106.79844,1319.68518,-1.1649,97.0172,1238.01965,-223.00507,126.01209,1226.27246,-1.98837,94.2651,1084.07458
138,1.142,-135.43457,106.85056,1319.6095,-1.23783,97.03121,1238.26257,-223.14478,125.81683,1225.96777,-1.81667,93.9233,1084.37
139,1.15,-135.47557,106.9296,1319.53625,-1.66553,97.27006,1238.27185,-223.33467,125.68789,1225.39758,-1.85421,94.00237,1084.60107
140,1.158,-135.4213,106.74563,1319.47742,-1.75195,97.01345,1238.45105,-223.48,125.84137,1225.26233,-1.80276,94.20892,1084.75586
141,1.167,-135.70139,106.57935,1319.58618,-1.87847,97.05676,1238.58765,-223.48,125.84137,1225.26233,-1.92371,94.15596,1084.9967
142,1.175,-135.71828,106.54691,1319.38196,-2.04902,97.16257,1238.74243,-223.48,125.84137,1225.26233,-1.85659,94.09941,1085.36426
143,1.183,-135.79324,106.69362,1319.35522,-2.42011,97.27705,1238.87048,-223.56284,125.9501,1225.20557,-1.97579,94.07667,1085.41162
144,1.192,-136.01857,106.53212,1319.38928,-2.48018,97.38594,1239.10242,-223.6857,125.75134,1225.2074,-2.17296,94.01414,1085.51221
145,1.2,-136.05325,106.72028,1319.47351,-2.99553,97.01899,1239.85669,-223.88786,125.94016,1225.32056,-2.17296,94.01414,1085.51221
146,1.208,-136.59796,106.10166,1319.49194,-3.38394,96.66134,1240.03113,-224.27832,125.91061,1225.30933,-2.40273,93.89081,1085.54993
147,1.217,-136.63478,105.93327,1319.43079,-3.30196,97.3757,1239.89075,-224.27832,125.91061,1225.30933,-2.40273,93.89081,1085.54993
148,1.225,-136.5007,106.19854,1319.73401,-3.26607,97.51402,1239.99121,-224.40402,125.94666,1225.34229,-2.6325,93.7673,1085.58789
149,1.233,-136.0619,106.91245,1319.53796,-3.01313,98.00024,1239.84021,-224.27753,126.23448,1225.29993,-2.6325,93.7673,1085.58789
150,1.242,-136.12526,107.158,1319.47461,-2.77223,98.28409,1239.49866,-224.2803,126.46908,1225.33093,-2.6325,93.7673,1085.58789
151,1.25,-136.12526,107.158,1319.47461,-2.69767,98.25351,1239.21301,-224.15463,126.43305,1225.2981,-2.6325,93.7673,1085.58789
152,1.258,-135.85423,107.15655,1319.46094,-2.61116,98.51022,1239.03381,-223.74005,126.70829,1225.35815,-2.76725,93.97286,1085.22498
153,1.267,-135.67188,107.50923,1319.56165,-2.37653,98.34869,1238.98108,-223.65292,126.97729,1225.7738,-2.76124,94.12811,1085.05688
154,1.275,-135.6604,107.64944,1319.46118,-2.33329,98.02691,1238.79883,-223.30203,126.95133,1225.8606,-2.53141,94.25147,1085.01904
155,1.283,-135.33817,107.00985,1319.6781,-1.98696,97.72108,1238.40027,-223.18062,126.89301,1225.96643,-2.31083,94.34859,1084.76233
156,1.292,-135.08482,107.58644,1319.57458,-1.59335,97.28468,1238.03174,-222.96613,126.53145,1226.85242,-2.15014,94.36811,1084.28992
157,1.3,-134.94022,107.6797,1319.62012,-0.76615,97.10512,1237.9469,-222.82613,126.50074,1226.49487,-2.15622,94.3077,1084.07556
158,1.308,-134.30484,107.37631,1319.54907,-0.4141,96.90989,1238.0603,-222.89384,126.34991,1226.83459,-2.15622,94.3077,1084.07556
159,1.317,-134.17856,107.1638,1319.52295,-0.13784,96.73588,1238.06848,-222.93456,126.26311,1226.93628,-2.33442,94.25912,1083.82153
160,1.325,-134.17856,107.1638,1319.52295,-0.13784,96.73588,1238.06848,-222.82613,126.50074,1226.49487,-2.02037,94.13687,1083.93896
161,1.333,-133.98174,106.97316,1319.37744,-0.13784,96.73588,1238.06848,-222.69463,126.61267,1226.48523,-2.16657,94.21651,1083.82068
162,1.342,-133.98174,106.97316,1319.37744,-0.13784,96.73588,1238.06848,-222.78539,126.58754,1226.39307,-1.84816,94.2598,1084.06689
163,1.35,-134.13374,107.05656,1319.37341,-0.13784,96.73588,1238.06848,-222.81691,126.85593,1226.3092,-1.35905,93.94093,1083.97266
164,1.358,-134.13374,107.05656,1319.37341,-0.13784,96.73588,1238.06848,-222.78966,126.20991,1226.03442,-1.24257,93.85294,1084.04858
165,1.367,-134.96866,106.58303,1319.3418,-0.26589,96.7429,1238.0957,-222.85335,126.44515,1225.87634,-1.63656,93.99844,1084.12854
166,1.375,-135.10136,106.40771,1319.47815,-0.45155,96.73524,1238.21436,-222.85335,126.44515,1225.87634,-1.76976,93.78624,1084.5415
167,1.383,-135.4213,106.74563,1319.47742,-0.69592,96.75676,1238.0719,-222.98795,126.13246,1225.74805,-1.76976,93.78624,1084.5415
168,1.392,-135.47557,106.9296,1319.53625,-1.7494,96.93703,1238.35901,-223.40471,125.80043,1225.33044,-1.85869,93.88412,1084.7063
169,1.4,-135.68149,106.71536,1319.44299,-2.25521,96.66088,1238.54895,-223.45242,126.07572,1225.31958,-1.9157,94.18589,1085.18103
170,1.408,-135.66461,106.74783,1319.64722,-2.32074,96.64218,1238.48193,-223.48,125.84137,1225.26233,-2.12733,94.10204,1085.42419
171,1.417,-135.66461,106.74783,1319.64722,-2.75294,96.81862,1238.81348,-223.56212,126.27408,1225.19617,-2.12733,94.10204,1085.42419
172,1.425,-135.8065,106.79855,1319.48743,-2.75294,96.81862,1238.81348,-223.76425,126.46279,1225.3092,-2.6325,93.7673,1085.58789
173,1.433,-135.96579,106.82178,1319.58875,-2.75294,96.81862,1238.81348,-223.74005,126.70829,1225.35815,-2.6325,93.7673,1085.58789
174,1.442,-135.96579,106.82178,1319.58875,-2.5042,97.23125,1238.94385,-223.76425,126.46279,1225.3092,-2.6325,93.7673,1085.58789
175,1.45,-135.96579,106.82178,1319.58875,-2.83705,96.77279,1238.88684,-224.03175,126.63177,1225.29614,-2.6325,93.7673,1085.58789
176,1.458,-135.96579,106.82178,1319.58875,-2.75294,96.81862,1238.81348,-223.76425,126.46279,1225.3092,-2.58688,93.85519,1085.49988
177,1.467,-135.69476,106.8203,1319.57507,-2.42011,97.27705,1238.87048,-223.74005,126.70829,1225.35815,-2.60496,93.97363,1085.39978
178,1.475,-135.69476,106.8203,1319.57507,-2.29287,97.27045,1238.84595,-223.74005,126.70829,1225.35815,-2.76725,93.97286,1085.22498
179,1.483,-135.57541,106.93562,1319.59583,-2.20639,97.52708,1238.66663,-223.47572,126.21893,1225.62122,-2.97302,93.8862,1085.19482
180,1.492,-135.54527,106.86317,1319.66797,-1.96257,97.41918,1238.56323,-223.3824,125.9632,1225.38672,-2.76725,93.97286,1085.22498
181,1.5,-135.43457,106.85056,1319.6095,-1.66553,97.27006,1238.27185,-223.30281,126.2999,1225.8136,-2.44686,94.12231,1084.64465
182,1.508,-135.33322,106.93869,1319.58472,-1.4857,97.11099,1238.00269,-223.07481,126.46748,1226.07593,-2.24585,94.07674,1084.47168
183,1.517,-135.34467,106.79844,1319.68518,-1.59335,97.28468,1238.03174,-222.98369,126.51003,1226.10669,-2.02206,94.045,1084.60205
184,1.525,-135.19992,106.64603,1319.70959,-0.69592,96.75676,1238.0719,-222.78539,126.58754,1226.39307,-2.07799,94.03415,1084.47083
185,1.533,-135.06036,106.32865,1319.55139,-0.26589,96.7429,1238.0957,-222.78539,126.58754,1226.39307,-1.81667,93.9233,1084.37
186,1.542,-135.07362,106.43357,1319.68347,-0.51025,96.76443,1237.95325,-222.81757,126.55438,1226.31897,-1.81667,93.9233,1084.37
