Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
24,0.192,238.93965,297.54025,260.62415,123.80571,305.14441,78.0984,149.9444,212.50548,90.36047
25,0.2,238.93965,297.54025,260.62415,123.80571,305.14441,78.0984,149.01764,212.06752,90.32352
26,0.208,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.80904,212.19031,90.49555
27,0.217,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.9444,212.50548,90.36047
28,0.225,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.9444,212.50548,90.36047
29,0.233,238.93965,297.54025,260.62415,123.80571,305.14441,78.0984,149.9444,212.50548,90.36047
30,0.242,238.93965,297.54025,260.62415,123.79925,305.24344,78.03332,149.80904,212.19031,90.49555
31,0.25,238.93965,297.54025,260.62415,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
32,0.258,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.01764,212.06752,90.32352
33,0.267,238.93965,297.54025,260.62415,123.80571,305.14441,78.0984,149.9444,212.50548,90.36047
34,0.275,238.93965,297.54025,260.62415,124.03258,305.28021,77.95326,149.01764,212.06752,90.32352
35,0.283,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.9444,212.50548,90.36047
36,0.292,238.71196,297.61789,260.68951,123.9799,305.10303,78.2017,149.9444,212.50548,90.36047
37,0.3,238.71196,297.61789,260.68951,124.07098,305.23737,78.08757,149.01764,212.06752,90.32352
38,0.308,239.04539,297.48242,260.76642,123.90327,305.17972,78.04937,149.9444,212.50548,90.36047
39,0.317,238.71196,297.61789,260.68951,123.89681,305.27875,77.98428,149.9444,212.50548,90.36047
40,0.325,238.81772,297.56009,260.83182,124.12402,305.10571,78.16779,149.01764,212.06752,90.32352
41,0.333,238.71196,297.61789,260.68951,123.80571,305.14441,78.0984,149.9444,212.50548,90.36047
42,0.342,238.71196,297.61789,260.68951,123.89681,305.27875,77.98428,149.9444,212.50548,90.36047
43,0.35,238.819,297.52994,260.63663,123.97343,305.20206,78.13661,149.9444,212.50548,90.36047
44,0.358,238.59131,297.6076,260.702,124.03258,305.28021,77.95326,149.01764,212.06752,90.32352
45,0.367,238.81772,297.56009,260.83182,123.9799,305.10303,78.2017,149.9444,212.50548,90.36047
46,0.375,239.04539,297.48242,260.76642,123.94984,305.14713,78.06451,149.9444,212.50548,90.36047
47,0.383,239.04539,297.48242,260.76642,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
48,0.392,238.93965,297.54025,260.62415,124.12402,305.10571,78.16779,149.9444,212.50548,90.36047
49,0.4,239.04539,297.48242,260.76642,124.20675,305.2388,78.05655,149.9444,212.50548,90.36047
50,0.408,238.93965,297.54025,260.62415,124.21323,305.13977,78.12164,149.01764,212.06752,90.32352
51,0.417,239.04539,297.48242,260.76642,123.97343,305.20206,78.13661,149.9444,212.50548,90.36047
52,0.425,239.04539,297.48242,260.76642,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
53,0.433,239.04539,297.48242,260.76642,124.07098,305.23737,78.08757,149.9444,212.50548,90.36047
54,0.442,239.04539,297.48242,260.76642,123.9799,305.10303,78.2017,149.01764,212.06752,90.32352
55,0.45,239.04539,297.48242,260.76642,123.97343,305.20206,78.13661,149.9444,212.50548,90.36047
56,0.458,239.21065,297.45764,260.73981,123.9799,305.10303,78.2017,149.9444,212.50548,90.36047
57,0.467,238.81772,297.56009,260.83182,124.07098,305.23737,78.08757,149.9444,212.50548,90.36047
58,0.475,239.04539,297.48242,260.76642,123.97343,305.20206,78.13661,149.9444,212.50548,90.36047
59,0.483,238.81772,297.56009,260.83182,123.97343,305.20206,78.13661,149.9444,212.50548,90.36047
60,0.492,239.21065,297.45764,260.73981,123.9799,305.10303,78.2017,149.9444,212.50548,90.36047
61,0.5,239.04539,297.48242,260.76642,123.9799,305.10303,78.2017,149.9444,212.50548,90.36047
62,0.508,239.04539,297.48242,260.76642,124.07098,305.23737,78.08757,149.01764,212.06752,90.32352
63,0.517,239.04539,297.48242,260.76642,124.20675,305.2388,78.05655,149.01764,212.06752,90.32352
64,0.525,239.04539,297.48242,260.76642,124.07745,305.13831,78.15266,149.01764,212.06752,90.32352
65,0.533,238.81772,297.56009,260.83182,123.9799,305.10303,78.2017,149.9444,212.50548,90.36047
66,0.542,239.04539,297.48242,260.76642,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
67,0.55,239.04539,297.48242,260.76642,123.9799,305.10303,78.2017,149.9444,212.50548,90.36047
68,0.558,238.93965,297.54025,260.62415,123.9799,305.10303,78.2017,149.9444,212.50548,90.36047
69,0.567,239.04539,297.48242,260.76642,124.07745,305.13831,78.15266,149.01764,212.06752,90.32352
70,0.575,239.04539,297.48242,260.76642,123.9799,305.10303,78.2017,149.9444,212.50548,90.36047
71,0.583,238.93965,297.54025,260.62415,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
72,0.592,238.93965,297.54025,260.62415,124.07745,305.13831,78.15266,149.01764,212.06752,90.32352
73,0.6,239.02298,297.44229,260.69434,123.89681,305.27875,77.98428,149.9444,212.50548,90.36047
74,0.608,239.04539,297.48242,260.76642,123.9799,305.10303,78.2017,149.9444,212.50548,90.36047
75,0.617,238.93965,297.54025,260.62415,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
76,0.625,239.04539,297.48242,260.76642,123.90327,305.17972,78.04937,149.9444,212.50548,90.36047
77,0.633,238.93965,297.54025,260.62415,123.9799,305.10303,78.2017,149.9444,212.50548,90.36047
78,0.642,238.93965,297.54025,260.62415,123.89681,305.27875,77.98428,149.9444,212.50548,90.36047
79,0.65,238.93965,297.54025,260.62415,123.94984,305.14713,78.06451,149.01764,212.06752,90.32352
80,0.658,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.01764,212.06752,90.32352
81,0.667,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.9444,212.50548,90.36047
82,0.675,238.93965,297.54025,260.62415,123.80571,305.14441,78.0984,149.9444,212.50548,90.36047
83,0.683,238.93965,297.54025,260.62415,123.80571,305.14441,78.0984,149.9444,212.50548,90.36047
84,0.692,238.93965,297.54025,260.62415,124.03904,305.18118,78.01836,149.9444,212.50548,90.36047
85,0.7,238.93965,297.54025,260.62415,123.94337,305.24619,77.99942,149.9444,212.50548,90.36047
86,0.708,238.819,297.52994,260.63663,123.80571,305.14441,78.0984,149.01764,212.06752,90.32352
87,0.717,238.79529,297.51996,260.7597,124.03904,305.18118,78.01836,149.9444,212.50548,90.36047
88,0.725,238.71196,297.61789,260.68951,123.80571,305.14441,78.0984,149.01764,212.06752,90.32352
89,0.733,238.93965,297.54025,260.62415,123.80571,305.14441,78.0984,149.01764,212.06752,90.32352
90,0.742,238.71196,297.61789,260.68951,123.80571,305.14441,78.0984,149.01764,212.06752,90.32352
91,0.75,238.93965,297.54025,260.62415,123.79925,305.24344,78.03332,149.01764,212.06752,90.32352
92,0.758,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.9444,212.50548,90.36047
93,0.767,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.9444,212.50548,90.36047
94,0.775,238.81772,297.56009,260.83182,123.79925,305.24344,78.03332,149.9444,212.50548,90.36047
95,0.783,238.93965,297.54025,260.62415,123.80571,305.14441,78.0984,149.9444,212.50548,90.36047
96,0.792,238.93965,297.54025,260.62415,123.80571,305.14441,78.0984,149.9444,212.50548,90.36047
97,0.8,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.01764,212.06752,90.32352
98,0.808,238.93965,297.54025,260.62415,124.03904,305.18118,78.01836,149.9444,212.50548,90.36047
99,0.817,238.71196,297.61789,260.68951,124.12402,305.10571,78.16779,149.9444,212.50548,90.36047
100,0.825,238.93965,297.54025,260.62415,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
101,0.833,238.93965,297.54025,260.62415,123.9799,305.10303,78.2017,149.9444,212.50548,90.36047
102,0.842,239.04539,297.48242,260.76642,124.12402,305.10571,78.16779,149.9444,212.50548,90.36047
103,0.85,238.81772,297.56009,260.83182,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
104,0.858,238.93965,297.54025,260.62415,124.07098,305.23737,78.08757,149.9444,212.50548,90.36047
105,0.867,239.04539,297.48242,260.76642,124.12402,305.10571,78.16779,149.9444,212.50548,90.36047
106,0.875,239.04539,297.48242,260.76642,124.21323,305.13977,78.12164,149.9444,212.50548,90.36047
107,0.883,239.04539,297.48242,260.76642,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
108,0.892,239.04539,297.48242,260.76642,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
109,0.9,239.04539,297.48242,260.76642,124.12402,305.10571,78.16779,149.9444,212.50548,90.36047
110,0.908,239.04539,297.48242,260.76642,124.07098,305.23737,78.08757,149.9444,212.50548,90.36047
111,0.917,239.21065,297.45764,260.73981,124.21323,305.13977,78.12164,149.9444,212.50548,90.36047
112,0.925,239.04539,297.48242,260.76642,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
113,0.933,238.92474,297.47214,260.77893,123.9799,305.10303,78.2017,149.01764,212.06752,90.32352
114,0.942,239.04539,297.48242,260.76642,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
115,0.95,239.04539,297.48242,260.76642,124.07098,305.23737,78.08757,149.01764,212.06752,90.32352
116,0.958,239.04539,297.48242,260.76642,123.9799,305.10303,78.2017,149.01764,212.06752,90.32352
117,0.967,239.04539,297.48242,260.76642,123.97343,305.20206,78.13661,149.9444,212.50548,90.36047
118,0.975,239.04539,297.48242,260.76642,124.07098,305.23737,78.08757,149.01764,212.06752,90.32352
119,0.983,239.04539,297.48242,260.76642,124.07745,305.13831,78.15266,149.01764,212.06752,90.32352
120,0.992,238.81772,297.56009,260.83182,123.9799,305.10303,78.2017,149.01764,212.06752,90.32352
121,1,239.04539,297.48242,260.76642,124.21323,305.13977,78.12164,149.01764,212.06752,90.32352
122,1.008,239.04539,297.48242,260.76642,124.21323,305.13977,78.12164,149.9444,212.50548,90.36047
123,1.017,239.04539,297.48242,260.76642,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
124,1.025,238.93965,297.54025,260.62415,124.03904,305.18118,78.01836,149.9444,212.50548,90.36047
125,1.033,239.04539,297.48242,260.76642,124.07745,305.13831,78.15266,149.01764,212.06752,90.32352
126,1.042,239.04539,297.48242,260.76642,123.97343,305.20206,78.13661,149.01764,212.06752,90.32352
127,1.05,238.71196,297.61789,260.68951,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
128,1.058,239.04539,297.48242,260.76642,123.89681,305.27875,77.98428,149.9444,212.50548,90.36047
129,1.067,238.71196,297.61789,260.68951,123.80571,305.14441,78.0984,149.01764,212.06752,90.32352
130,1.075,238.93965,297.54025,260.62415,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
131,1.083,239.04539,297.48242,260.76642,123.79925,305.24344,78.03332,149.9444,212.50548,90.36047
132,1.092,238.93965,297.54025,260.62415,124.07098,305.23737,78.08757,149.9444,212.50548,90.36047
133,1.1,239.04539,297.48242,260.76642,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
134,1.108,239.21065,297.45764,260.73981,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
135,1.117,239.09062,297.51978,260.59143,123.9799,305.10303,78.2017,149.9444,212.50548,90.36047
136,1.125,238.93965,297.54025,260.62415,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
137,1.133,238.93965,297.54025,260.62415,123.80571,305.14441,78.0984,149.01764,212.06752,90.32352
138,1.142,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.9444,212.50548,90.36047
139,1.15,238.93965,297.54025,260.62415,123.89681,305.27875,77.98428,149.9444,212.50548,90.36047
140,1.158,238.93965,297.54025,260.62415,123.89681,305.27875,77.98428,149.9444,212.50548,90.36047
141,1.167,238.93965,297.54025,260.62415,123.94984,305.14713,78.06451,149.9444,212.50548,90.36047
142,1.175,238.93965,297.54025,260.62415,123.80571,305.14441,78.0984,149.9444,212.50548,90.36047
143,1.183,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.9444,212.50548,90.36047
144,1.192,238.93965,297.54025,260.62415,123.80571,305.14441,78.0984,149.9444,212.50548,90.36047
145,1.2,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.01764,212.06752,90.32352
146,1.208,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.01764,212.06752,90.32352
147,1.217,238.93965,297.54025,260.62415,123.94984,305.14713,78.06451,149.01764,212.06752,90.32352
148,1.225,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.01764,212.06752,90.32352
149,1.233,238.93965,297.54025,260.62415,123.80571,305.14441,78.0984,149.9444,212.50548,90.36047
150,1.242,239.09062,297.51978,260.59143,123.80571,305.14441,78.0984,149.9444,212.50548,90.36047
151,1.25,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.9444,212.50548,90.36047
152,1.258,238.93965,297.54025,260.62415,123.80571,305.14441,78.0984,149.01764,212.06752,90.32352
153,1.267,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.9444,212.50548,90.36047
154,1.275,238.93965,297.54025,260.62415,123.80571,305.14441,78.0984,149.01764,212.06752,90.32352
155,1.283,238.93965,297.54025,260.62415,123.89681,305.27875,77.98428,149.9444,212.50548,90.36047
156,1.292,238.93965,297.54025,260.62415,124.07098,305.23737,78.08757,149.9444,212.50548,90.36047
157,1.3,238.93965,297.54025,260.62415,123.9799,305.10303,78.2017,149.9444,212.50548,90.36047
158,1.308,238.93965,297.54025,260.62415,123.94337,305.24619,77.99942,149.9444,212.50548,90.36047
159,1.317,238.93965,297.54025,260.62415,124.03904,305.18118,78.01836,149.01764,212.06752,90.32352
160,1.325,239.04539,297.48242,260.76642,123.90327,305.17972,78.04937,149.9444,212.50548,90.36047
161,1.333,239.04539,297.48242,260.76642,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
162,1.342,239.04539,297.48242,260.76642,124.07745,305.13831,78.15266,149.01764,212.06752,90.32352
163,1.35,239.04539,297.48242,260.76642,123.9799,305.10303,78.2017,149.01764,212.06752,90.32352
164,1.358,239.04539,297.48242,260.76642,123.9799,305.10303,78.2017,149.01764,212.06752,90.32352
165,1.367,239.04539,297.48242,260.76642,123.9799,305.10303,78.2017,149.9444,212.50548,90.36047
166,1.375,239.04539,297.48242,260.76642,124.07745,305.13831,78.15266,149.01764,212.06752,90.32352
167,1.383,239.04539,297.48242,260.76642,123.9799,305.10303,78.2017,149.9444,212.50548,90.36047
168,1.392,239.54999,298.36475,260.77307,123.97343,305.20206,78.13661,149.9444,212.50548,90.36047
169,1.4,239.04539,297.48242,260.76642,124.47962,305.21637,78.59098,149.9444,212.50548,90.36047
170,1.408,239.54999,298.36475,260.77307,124.07745,305.13831,78.15266,149.01764,212.06752,90.32352
171,1.417,239.04539,297.48242,260.76642,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
172,1.425,239.04539,297.48242,260.76642,123.97343,305.20206,78.13661,149.01764,212.06752,90.32352
173,1.433,239.04539,297.48242,260.76642,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
174,1.442,239.04539,297.48242,260.76642,124.21323,305.13977,78.12164,149.9444,212.50548,90.36047
175,1.45,238.81772,297.56009,260.83182,123.97343,305.20206,78.13661,149.9444,212.50548,90.36047
176,1.458,239.04539,297.48242,260.76642,124.07098,305.23737,78.08757,149.9444,212.50548,90.36047
177,1.467,239.04539,297.48242,260.76642,124.12402,305.10571,78.16779,149.9444,212.50548,90.36047
178,1.475,239.04539,297.48242,260.76642,124.12402,305.10571,78.16779,149.01764,212.06752,90.32352
179,1.483,239.04539,297.48242,260.76642,124.07098,305.23737,78.08757,149.9444,212.50548,90.36047
180,1.492,239.04539,297.48242,260.76642,123.97343,305.20206,78.13661,149.9444,212.50548,90.36047
181,1.5,239.04539,297.48242,260.76642,123.9799,305.10303,78.2017,149.9444,212.50548,90.36047
182,1.508,239.04539,297.48242,260.76642,124.07098,305.23737,78.08757,149.9444,212.50548,90.36047
183,1.517,239.04539,297.48242,260.76642,124.12402,305.10571,78.16779,149.9444,212.50548,90.36047
184,1.525,239.04539,297.48242,260.76642,124.20675,305.2388,78.05655,149.9444,212.50548,90.36047
185,1.533,239.04539,297.48242,260.76642,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
186,1.542,239.04539,297.48242,260.76642,123.94984,305.14713,78.06451,149.9444,212.50548,90.36047
187,1.55,239.04539,297.48242,260.76642,124.07745,305.13831,78.15266,149.01764,212.06752,90.32352
188,1.558,239.04539,297.48242,260.76642,123.9799,305.10303,78.2017,149.9444,212.50548,90.36047
189,1.567,238.81772,297.56009,260.83182,124.12402,305.10571,78.16779,149.9444,212.50548,90.36047
190,1.575,239.04539,297.48242,260.76642,124.07745,305.13831,78.15266,149.01764,212.06752,90.32352
191,1.583,238.93965,297.54025,260.62415,123.9799,305.10303,78.2017,149.9444,212.50548,90.36047
192,1.592,239.04539,297.48242,260.76642,124.12402,305.10571,78.16779,149.01764,212.06752,90.32352
193,1.6,239.04539,297.48242,260.76642,124.07745,305.13831,78.15266,149.01764,212.06752,90.32352
194,1.608,238.93965,297.54025,260.62415,123.79925,305.24344,78.03332,149.9444,212.50548,90.36047
195,1.617,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.01764,212.06752,90.32352
196,1.625,239.04539,297.48242,260.76642,123.90327,305.17972,78.04937,149.01764,212.06752,90.32352
197,1.633,238.93965,297.54025,260.62415,123.80571,305.14441,78.0984,149.01764,212.06752,90.32352
198,1.642,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.9444,212.50548,90.36047
199,1.65,239.04539,297.48242,260.76642,124.07098,305.23737,78.08757,149.01764,212.06752,90.32352
200,1.658,239.09062,297.51978,260.59143,123.80571,305.14441,78.0984,149.01764,212.06752,90.32352
201,1.667,238.93965,297.54025,260.62415,123.80571,305.14441,78.0984,149.01764,212.06752,90.32352
202,1.675,238.93965,297.54025,260.62415,123.79925,305.24344,78.03332,149.9444,212.50548,90.36047
203,1.683,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.01764,212.06752,90.32352
204,1.692,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.9444,212.50548,90.36047
205,1.7,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.01764,212.06752,90.32352
206,1.708,238.93965,297.54025,260.62415,123.79925,305.24344,78.03332,149.9444,212.50548,90.36047
207,1.717,238.93965,297.54025,260.62415,123.89681,305.27875,77.98428,149.9444,212.50548,90.36047
208,1.725,238.93965,297.54025,260.62415,124.03904,305.18118,78.01836,149.9444,212.50548,90.36047
209,1.733,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.9444,212.50548,90.36047
210,1.742,238.93965,297.54025,260.62415,123.79925,305.24344,78.03332,149.9444,212.50548,90.36047
211,1.75,238.93965,297.54025,260.62415,123.94984,305.14713,78.06451,149.9444,212.50548,90.36047
212,1.758,238.93965,297.54025,260.62415,123.94337,305.24619,77.99942,149.9444,212.50548,90.36047
213,1.767,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.01764,212.06752,90.32352
214,1.775,238.93965,297.54025,260.62415,123.9799,305.10303,78.2017,149.9444,212.50548,90.36047
215,1.783,238.93965,297.54025,260.62415,123.80571,305.14441,78.0984,149.9444,212.50548,90.36047
216,1.792,238.93965,297.54025,260.62415,123.79925,305.24344,78.03332,149.9444,212.50548,90.36047
217,1.8,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.01764,212.06752,90.32352
218,1.808,238.93965,297.54025,260.62415,123.89681,305.27875,77.98428,149.9444,212.50548,90.36047
219,1.817,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.9444,212.50548,90.36047
220,1.825,238.71196,297.61789,260.68951,124.07745,305.13831,78.15266,149.01764,212.06752,90.32352
221,1.833,239.04539,297.48242,260.76642,124.20675,305.2388,78.05655,149.9444,212.50548,90.36047
222,1.842,238.93965,297.54025,260.62415,124.21323,305.13977,78.12164,149.9444,212.50548,90.36047
223,1.85,238.81772,297.56009,260.83182,123.89681,305.27875,77.98428,149.9444,212.50548,90.36047
224,1.858,239.04539,297.48242,260.76642,124.20675,305.2388,78.05655,149.01764,212.06752,90.32352
225,1.867,238.71196,297.61789,260.68951,123.97343,305.20206,78.13661,149.9444,212.50548,90.36047
226,1.875,238.93965,297.54025,260.62415,123.97343,305.20206,78.13661,149.9444,212.50548,90.36047
227,1.883,239.04539,297.48242,260.76642,124.06695,304.98032,78.19451,149.9444,212.50548,90.36047
228,1.892,239.04539,297.48242,260.76642,124.18963,305.27805,78.16457,149.9444,212.50548,90.36047
229,1.9,239.04539,297.48242,260.76642,124.21323,305.13977,78.12164,149.01764,212.06752,90.32352
230,1.908,239.04539,297.48242,260.76642,124.21323,305.13977,78.12164,149.9444,212.50548,90.36047
231,1.917,239.04539,297.48242,260.76642,124.07098,305.23737,78.08757,149.9444,212.50548,90.36047
232,1.925,238.81772,297.56009,260.83182,124.2362,305.24548,78.1797,149.9444,212.50548,90.36047
233,1.933,239.04539,297.48242,260.76642,123.9799,305.10303,78.2017,149.01764,212.06752,90.32352
234,1.942,239.04539,297.48242,260.76642,124.07745,305.13831,78.15266,149.291,212.88312,90.49471
235,1.95,239.04539,297.48242,260.76642,124.12402,305.10571,78.16779,149.01764,212.06752,90.32352
236,1.958,239.04539,297.48242,260.76642,123.9799,305.10303,78.2017,149.01764,212.06752,90.32352
237,1.967,239.04539,297.48242,260.76642,124.07098,305.23737,78.08757,149.01764,212.06752,90.32352
238,1.975,239.12872,297.38446,260.83661,124.12402,305.10571,78.16779,149.9444,212.50548,90.36047
239,1.983,239.04539,297.48242,260.76642,123.97343,305.20206,78.13661,149.9444,212.50548,90.36047
240,1.992,238.81772,297.56009,260.83182,124.07098,305.23737,78.08757,149.9444,212.50548,90.36047
241,2,239.22038,298.46887,260.84473,124.07098,305.23737,78.08757,149.9444,212.50548,90.36047
242,2.008,239.22038,298.46887,260.84473,124.07745,305.13831,78.15266,149.01764,212.06752,90.32352
243,2.017,239.54999,298.36475,260.77307,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
244,2.025,238.77861,297.44669,260.91843,124.07098,305.23737,78.08757,149.9444,212.50548,90.36047
245,2.033,238.69707,297.5498,260.8443,124.07098,305.23737,78.08757,149.01764,212.06752,90.32352
246,2.042,238.69707,297.5498,260.8443,123.97343,305.20206,78.13661,149.01764,212.06752,90.32352
247,2.05,239.04539,297.48242,260.76642,123.90327,305.17972,78.04937,149.01764,212.06752,90.32352
248,2.058,238.81772,297.56009,260.83182,123.9799,305.10303,78.2017,149.9444,212.50548,90.36047
249,2.067,239.54999,298.36475,260.77307,123.94984,305.14713,78.06451,149.01764,212.06752,90.32352
250,2.075,238.81772,297.56009,260.83182,124.03904,305.18118,78.01836,149.01764,212.06752,90.32352
251,2.083,238.81772,297.56009,260.83182,124.07745,305.13831,78.15266,149.01764,212.06752,90.32352
252,2.092,238.81772,297.56009,260.83182,123.97343,305.20206,78.13661,149.9444,212.50548,90.36047
253,2.1,239.04539,297.48242,260.76642,123.9799,305.10303,78.2017,149.9444,212.50548,90.36047
254,2.108,239.04539,297.48242,260.76642,123.89681,305.27875,77.98428,149.01764,212.06752,90.32352
255,2.117,238.71196,297.61789,260.68951,123.81207,305.04767,78.05087,149.01764,212.06752,90.32352
256,2.125,238.93965,297.54025,260.62415,123.81207,305.04767,78.05087,149.9444,212.50548,90.36047
257,2.133,238.71196,297.61789,260.68951,124.18963,305.27805,78.16457,149.9444,212.50548,90.36047
258,2.142,238.93965,297.54025,260.62415,123.79925,305.24344,78.03332,149.9444,212.50548,90.36047
259,2.15,238.71196,297.61789,260.68951,123.90327,305.17972,78.04937,149.01764,212.06752,90.32352
260,2.158,238.93965,297.54025,260.62415,123.81207,305.04767,78.05087,149.9444,212.50548,90.36047
261,2.167,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,148.88223,211.75226,90.45859
262,2.175,238.93965,297.54025,260.62415,123.89681,305.27875,77.98428,149.9444,212.50548,90.36047
263,2.183,238.93965,297.54025,260.62415,123.81207,305.04767,78.05087,149.01764,212.06752,90.32352
264,2.192,238.71196,297.61789,260.68951,124.15123,305.32092,78.03027,149.9444,212.50548,90.36047
265,2.2,239.04539,297.48242,260.76642,123.90327,305.17972,78.04937,149.9444,212.50548,90.36047
266,2.208,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.01764,212.06752,90.32352
267,2.217,238.93965,297.54025,260.62415,123.96523,305.06323,78.02625,149.9444,212.50548,90.36047
268,2.225,238.93965,297.54025,260.62415,123.98531,305.37796,77.81622,149.01764,212.06752,90.32352
269,2.233,238.71196,297.61789,260.68951,124.03258,305.28021,77.95326,149.01764,212.06752,90.32352
270,2.242,238.71196,297.61789,260.68951,124.03258,305.28021,77.95326,149.01764,212.06752,90.32352
