Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
46,0.375,-215.08003,-170.66,959.94214,-166.35878,-303.43884,929.19318,-180.94147,-270.95044,839.8205
47,0.383,-214.82004,-171.05841,959.6366,-166.16362,-303.61722,929.05646,-180.94147,-270.95044,839.8205
48,0.392,-214.80728,-170.84195,959.71252,-166.23265,-303.7623,928.95294,-181.22626,-270.62131,839.43091
49,0.4,-214.80728,-170.84195,959.71252,-166.51823,-303.427,928.60345,-181.40569,-270.75336,839.11865
50,0.408,-214.82004,-171.05841,959.6366,-166.48204,-303.62402,928.51111,-181.1568,-270.66779,838.85889
51,0.417,-214.82004,-171.05841,959.6366,-166.06761,-303.88159,928.30975,-181.55664,-270.36194,838.73889
52,0.425,-214.82004,-171.05841,959.6366,-166.19177,-303.53845,928.29352,-181.38477,-270.49637,838.70685
53,0.433,-214.97432,-171.23912,959.44519,-166.2448,-303.38858,927.974,-181.46329,-270.27081,838.63147
54,0.442,-214.87029,-170.41023,959.16852,-166.12206,-302.98029,927.54462,-181.08997,-270.02313,838.64624
55,0.45,-215.19095,-170.5986,958.68939,-166.4371,-302.92767,927.59338,-180.72438,-270.19601,838.45752
56,0.458,-215.97374,-169.89391,958.57959,-166.4371,-302.92767,927.59338,-180.72438,-270.19601,838.45752
57,0.467,-216.10381,-170.06525,958.4801,-166.55975,-303.33594,928.02277,-180.53876,-270.36362,838.39783
58,0.475,-216.16832,-170.03822,958.5246,-166.55975,-303.33594,928.02277,-180.72438,-270.19601,838.45752
59,0.483,-216.52733,-170.7977,958.56262,-166.62665,-302.96771,927.75659,-180.53876,-270.36362,838.39783
60,0.492,-216.48485,-170.72916,958.96246,-166.38252,-303.82895,928.35846,-180.12103,-270.76526,838.66663
61,0.5,-216.3456,-170.56165,959.05554,-166.48204,-303.62402,928.51111,-180.57596,-270.22937,839.06165
62,0.508,-216.12318,-170.40079,959.59064,-166.46089,-303.57968,929.09369,-180.72734,-270.56573,839.18842
63,0.517,-216.12318,-170.40079,959.59064,-166.46089,-303.57968,929.09369,-181.1218,-270.63657,839.57782
64,0.525,-216.15395,-170.29175,959.67706,-167.13889,-303.50143,929.70721,-180.54185,-271.08075,840.13428
65,0.533,-216.15395,-170.29175,959.67706,-167.65276,-303.12628,930.26068,-181.1671,-270.80774,840.47321
66,0.542,-215.08003,-170.66,959.94214,-167.51421,-303.02859,930.32758,-181.65508,-271.22864,840.96387
67,0.55,-215.08003,-170.66,959.94214,-167.73645,-303.52307,930.42542,-181.81987,-271.41284,841.09906
68,0.558,-215.08003,-170.66,959.94214,-167.42616,-303.67618,930.62543,-182.09303,-271.24829,841.59601
69,0.567,-215.28029,-170.54825,960.10394,-167.59789,-303.42542,930.49231,-182.09303,-271.24829,841.59601
70,0.575,-215.35696,-170.68954,960.63696,-167.73645,-303.52307,930.42542,-182.2597,-271.12601,841.6178
71,0.583,-215.35696,-170.68954,960.63696,-167.73645,-303.52307,930.42542,-182.2597,-271.12601,841.6178
72,0.592,-215.35696,-170.68954,960.63696,-167.73645,-303.52307,930.42542,-182.17714,-271.19077,841.10089
73,0.6,-215.15675,-170.80139,960.47516,-167.73645,-303.52307,930.42542,-182.34395,-271.1059,841.08093
74,0.608,-215.16953,-171.01784,960.39923,-167.31667,-303.4053,929.9743,-182.44826,-271.09061,840.93402
75,0.617,-215.09279,-170.87648,959.86627,-167.13889,-303.50143,929.70721,-182.71173,-270.96277,840.05927
76,0.625,-215.371,-170.99631,959.78705,-166.63118,-303.90729,929.19312,-182.56436,-270.87585,839.73151
77,0.633,-215.34026,-171.10529,959.70056,-166.63118,-303.90729,929.19312,-182.5981,-270.43808,839.15204
78,0.642,-215.64058,-171.42232,959.4444,-166.52097,-303.92697,928.29181,-182.23274,-270.61078,838.96344
79,0.65,-216.56938,-170.85431,959.26978,-166.73462,-303.91846,927.77216,-181.98399,-270.52518,838.70374
80,0.658,-216.36906,-170.96638,959.10803,-167.36778,-303.31149,927.54919,-181.63515,-270.13638,838.66351
81,0.667,-216.52733,-170.7977,958.56262,-167.5907,-303.08517,927.35632,-181.67712,-270.26956,838.30237
82,0.675,-216.52733,-170.7977,958.56262,-167.89722,-302.58441,926.88074,-181.68938,-270.16733,837.67566
83,0.683,-216.43492,-170.13393,958.34467,-167.91714,-302.40973,926.7337,-181.40915,-270.54288,838.18127
84,0.692,-216.43492,-170.13393,958.34467,-167.8736,-302.68991,926.95447,-181.40915,-270.54288,838.18127
85,0.7,-216.54189,-169.83565,958.22986,-167.91714,-302.40973,926.7337,-181.04872,-270.05219,838.1615
86,0.708,-216.54189,-169.83565,958.22986,-167.80899,-302.30646,926.90295,-181.46327,-270.24268,838.43268
87,0.717,-216.43492,-170.13393,958.34467,-167.49197,-302.96829,927.5329,-181.46329,-270.27081,838.63147
88,0.725,-216.52733,-170.7977,958.56262,-167.27837,-302.97702,928.05255,-181.46329,-270.27081,838.63147
89,0.733,-216.53912,-170.48065,959.18896,-167.46783,-302.49112,928.41272,-181.38477,-270.49637,838.70685
90,0.742,-216.23897,-170.16353,959.44507,-167.56586,-302.35712,928.98126,-181.1568,-270.66779,838.85889
91,0.75,-216.23897,-170.16353,959.44507,-167.64799,-302.8309,929.18921,-181.30928,-270.74536,839.19391
92,0.758,-216.14122,-170.07524,959.75299,-167.75134,-302.87268,929.32568,-181.4761,-270.62045,839.21881
93,0.767,-215.99173,-169.93462,959.61078,-167.21994,-303.29346,929.86163,-181.70961,-270.57001,840.18121
94,0.775,-215.86319,-169.95538,959.83221,-167.46652,-303.11407,930.00079,-182.38802,-270.89111,840.65192
95,0.783,-215.08003,-170.66,959.94214,-167.40614,-303.30573,930.12152,-182.28351,-270.9064,840.79877
96,0.792,-215.08003,-170.66,959.94214,-167.40614,-303.30573,930.12152,-182.38802,-270.89111,840.65192
97,0.8,-215.08003,-170.66,959.94214,-167.21994,-303.29346,929.86163,-182.55276,-271.07535,840.78711
98,0.808,-215.08003,-170.66,959.94214,-167.13889,-303.50143,929.70721,-182.9386,-271.22778,840.2486
99,0.817,-215.08003,-170.66,959.94214,-166.77071,-303.75201,929.42194,-182.8131,-270.9613,839.99115
100,0.825,-215.08003,-170.66,959.94214,-166.66737,-303.71027,929.28546,-182.97208,-270.79041,839.66895
101,0.833,-215.09279,-170.87648,959.86627,-166.63118,-303.90729,929.19312,-182.81117,-270.29041,839.17053
102,0.842,-215.06204,-170.98544,959.77979,-166.68857,-303.75461,928.70294,-182.81117,-270.29041,839.17053
103,0.85,-215.04929,-170.76898,959.85571,-166.52097,-303.92697,928.29181,-183.05443,-270.31006,839.06146
104,0.858,-214.82004,-171.05841,959.6366,-166.85883,-303.57529,927.75586,-182.43521,-270.23636,838.02069
105,0.867,-214.93588,-170.82118,959.49103,-167.61429,-302.40854,927.06012,-182.5312,-270.0694,837.91095
106,0.875,-215.93126,-169.82541,958.97943,-167.69308,-302.29587,926.37195,-182.57314,-270.20273,837.54987
107,0.883,-215.82384,-170.0535,958.203,-167.69308,-302.29587,926.37195,-182.57314,-270.20273,837.54987
108,0.892,-216.08066,-169.59555,958.46478,-167.69308,-302.29587,926.37195,-182.41191,-270.02213,837.33759
109,0.9,-216.05814,-169.68323,958.00122,-167.69308,-302.29587,926.37195,-182.0213,-269.8877,837.38745
110,0.908,-215.80273,-169.47557,958.54395,-167.69308,-302.29587,926.37195,-181.74136,-269.83905,837.48193
111,0.917,-215.93013,-169.40366,958.45709,-167.69308,-302.29587,926.37195,-181.28503,-269.51532,837.57196
112,0.925,-215.80273,-169.47557,958.54395,-167.24632,-302.20718,926.76428,-181.35797,-269.72171,838.56848
113,0.933,-215.60617,-169.22644,959.13495,-167.29939,-302.19577,927.31854,-181.26189,-269.8887,838.67828
114,0.942,-215.60617,-169.22644,959.13495,-167.24904,-302.26675,927.63013,-181.08997,-270.02313,838.64624
115,0.95,-215.46808,-169.31123,959.35736,-166.64243,-303.08383,928.58722,-180.80408,-270.05795,838.90961
116,0.958,-214.71562,-169.90703,959.55389,-166.5851,-303.23651,929.07751,-180.89429,-270.48349,839.16541
117,0.967,-214.61818,-170.14134,959.66785,-166.54105,-302.89627,929.32458,-181.00031,-270.82709,839.63715
118,0.975,-214.86021,-170.06837,959.8111,-166.96568,-302.52008,929.71552,-181.1671,-270.80774,840.47321
119,0.983,-214.86021,-170.06837,959.8111,-167.10086,-302.54526,929.90051,-181.267,-270.98309,840.87701
120,0.992,-214.81985,-170.03813,959.90076,-167.30721,-302.67584,930.09216,-181.45766,-270.8833,840.85706
121,1,-214.77954,-170.00792,959.99054,-167.30721,-302.67584,930.09216,-181.4763,-271.17975,841.00244
122,1.008,-215.10684,-170.63208,960.74115,-167.18301,-303.01907,930.10834,-181.5589,-271.11496,841.51923
123,1.017,-215.10684,-170.63208,960.74115,-167.01129,-303.2699,930.24158,-181.90247,-271.34805,841.61591
124,1.025,-215.10684,-170.63208,960.74115,-167.18301,-303.01907,930.10834,-181.90247,-271.34805,841.61591
125,1.033,-215.10684,-170.63208,960.74115,-167.01129,-303.2699,930.24158,-181.81987,-271.41284,841.09906
126,1.042,-215.10684,-170.63208,960.74115,-167.18301,-303.01907,930.10834,-181.45766,-270.8833,840.85706
127,1.05,-214.83411,-170.81395,960.51147,-166.47313,-303.11404,929.44641,-181.45766,-270.8833,840.85706
128,1.058,-214.83411,-170.81395,960.51147,-166.41685,-303.23947,929.34082,-181.1671,-270.80774,840.47321
129,1.067,-214.75735,-170.67255,959.97839,-165.90414,-303.55789,929.09137,-181.1671,-270.80774,840.47321
130,1.075,-214.53751,-170.08089,959.84735,-165.6355,-303.19965,928.79266,-180.6683,-270.68921,839.37164
131,1.083,-214.57784,-170.1111,959.75757,-165.92102,-302.86432,928.44312,-180.3125,-270.30365,839.15991
132,1.092,-214.58743,-170.25035,959.58136,-165.80188,-303.00525,928.33643,-180.3125,-270.30365,839.15991
133,1.1,-214.58743,-170.25035,959.58136,-165.74683,-302.94083,928.18732,-179.50394,-270.79074,838.89453
134,1.108,-214.58743,-170.25035,959.58136,-165.66278,-302.54443,928.02246,-179.7278,-270.74203,838.79498
135,1.117,-214.29634,-170.203,959.52264,-165.45692,-302.48041,927.41949,-179.64531,-270.58704,838.75146
136,1.125,-214.29634,-170.203,959.52264,-165.50378,-302.20288,927.21027,-179.53784,-270.60297,838.80768
137,1.133,-214.29634,-170.203,959.52264,-165.75664,-302.21109,927.55035,-179.31609,-270.89331,838.90918
138,1.142,-214.29634,-170.203,959.52264,-165.78096,-302.48068,928.0321,-179.31609,-270.89331,838.90918
139,1.15,-214.29634,-170.203,959.52264,-165.78096,-302.48068,928.0321,-179.31609,-270.89331,838.90918
140,1.158,-214.58743,-170.25035,959.58136,-165.86038,-302.64948,928.40344,-179.31609,-270.89331,838.90918
141,1.167,-214.32709,-170.09399,959.60907,-165.55888,-302.86118,928.8429,-179.10713,-270.9238,839.20319
142,1.175,-214.32709,-170.09399,959.60907,-165.76521,-302.9921,929.03473,-178.98912,-271.17062,839.56989
143,1.183,-214.28674,-170.06374,959.69879,-165.94991,-302.63153,929.27997,-178.98912,-271.17062,839.56989
144,1.192,-214.57784,-170.1111,959.75757,-166.23129,-302.51389,929.375,-179.13208,-271.02579,839.63336
145,1.2,-214.53751,-170.08089,959.84735,-166.75333,-302.22382,929.88495,-179.68452,-271.18268,840.37036
146,1.208,-214.53751,-170.08089,959.84735,-166.57201,-302.45624,930.04163,-180.45937,-271.43478,841.33893
147,1.217,-214.64505,-170.11362,960.4671,-166.26581,-302.77103,930.23236,-181.34961,-270.91833,841.3938
148,1.225,-214.57141,-169.80861,960.69464,-166.47221,-302.90161,930.42407,-181.19077,-271.08957,841.71606
149,1.233,-214.57141,-169.80861,960.69464,-166.47221,-302.90161,930.42407,-181.5589,-271.11496,841.51923
150,1.242,-214.57141,-169.80861,960.69464,-166.5153,-303.24881,930.41089,-181.5589,-271.11496,841.51923
151,1.25,-214.39278,-169.99139,960.72028,-166.30888,-303.11819,930.21912,-181.5589,-271.11496,841.51923
152,1.258,-214.57141,-169.80861,960.69464,-166.2036,-302.70709,929.75629,-181.267,-270.98309,840.87701
153,1.267,-214.60452,-169.96405,960.57562,-166.23129,-302.51389,929.375,-181.267,-270.98309,840.87701
154,1.275,-214.44876,-170.38698,960.40997,-166.01149,-302.91425,929.3064,-180.97639,-270.90753,840.4931
155,1.283,-214.53751,-170.08089,959.84735,-165.76521,-302.9921,929.03473,-180.54185,-271.08075,840.13428
156,1.292,-214.53751,-170.08089,959.84735,-165.55888,-302.86118,928.8429,-180.60077,-270.95737,839.95093
157,1.3,-214.24641,-170.03352,959.78857,-165.35715,-302.66119,928.77344,-180.14891,-270.44235,839.49011
158,1.308,-214.32709,-170.09399,959.60907,-165.86038,-302.64948,928.40344,-180.16655,-270.44571,839.10162
159,1.317,-214.32709,-170.09399,959.60907,-165.47185,-301.9527,927.82001,-179.64993,-270.64871,838.95288
160,1.325,-214.32709,-170.09399,959.60907,-165.07921,-302.2226,927.67419,-179.50394,-270.79074,838.89453
161,1.333,-214.32709,-170.09399,959.60907,-165.07921,-302.2226,927.67419,-179.31609,-270.89331,838.90918
162,1.342,-214.32709,-170.09399,959.60907,-165.07921,-302.2226,927.67419,-179.39471,-270.66779,838.83374
163,1.35,-214.29634,-170.203,959.52264,-165.07921,-302.2226,927.67419,-179.39471,-270.66779,838.83374
164,1.358,-214.29634,-170.203,959.52264,-165.07921,-302.2226,927.67419,-178.92775,-270.64749,838.82233
165,1.367,-214.29634,-170.203,959.52264,-165.55904,-301.91284,927.85388,-179.31609,-270.89331,838.90918
166,1.375,-214.29634,-170.203,959.52264,-165.55875,-301.9292,928.25903,-179.31609,-270.89331,838.90918
167,1.383,-214.32709,-170.09399,959.60907,-165.35715,-302.66119,928.77344,-179.15244,-271.03204,839.23944
168,1.392,-214.32709,-170.09399,959.60907,-165.35715,-302.66119,928.77344,-178.98912,-271.17062,839.56989
169,1.4,-214.24641,-170.03352,959.78857,-165.94991,-302.63153,929.27997,-178.98912,-271.17062,839.56989
170,1.408,-213.95531,-169.98631,959.72992,-165.94991,-302.63153,929.27997,-179.33511,-271.32932,839.7959
171,1.417,-214.24641,-170.03352,959.78857,-165.78947,-302.48996,929.48004,-180.37679,-271.49954,840.82227
172,1.425,-214.24641,-170.03352,959.78857,-166.31148,-302.20004,929.98999,-180.37679,-271.49954,840.82227
173,1.433,-214.24347,-169.77678,960.6106,-166.41156,-302.3147,930.2417,-181.34961,-270.91833,841.3938
174,1.442,-214.24347,-169.77678,960.6106,-165.82391,-302.74722,930.33746,-181.34961,-270.91833,841.3938
175,1.45,-214.17538,-170.24907,960.43402,-166.33492,-302.75439,930.82007,-181.34961,-270.91833,841.3938
176,1.458,-214.57141,-169.80861,960.69464,-165.75752,-302.90146,930.30579,-181.5589,-271.11496,841.51923
177,1.467,-214.29482,-170.22678,960.68384,-165.9222,-302.8248,929.66119,-181.5589,-271.11496,841.51923
178,1.475,-214.51468,-170.81824,960.81476,-166.01149,-302.91425,929.3064,-181.267,-270.98309,840.87701
179,1.483,-214.39523,-170.84062,960.565,-165.88733,-303.25751,929.32263,-181.267,-270.98309,840.87701
180,1.492,-214.66859,-170.97841,960.54089,-165.64107,-303.33536,929.05096,-180.97639,-270.90753,840.4931
181,1.5,-214.37198,-170.24545,959.87677,-165.43474,-303.20444,928.85907,-180.7326,-270.98096,840.11438
182,1.508,-214.53751,-170.08089,959.84735,-165.74124,-302.79044,928.29675,-180.72734,-270.56573,839.18842
183,1.517,-214.11642,-170.3672,959.57172,-166.11823,-302.71414,928.36469,-179.50394,-270.79074,838.89453
184,1.525,-214.14651,-170.36237,959.14618,-164.96915,-302.98068,927.57672,-179.6501,-270.72342,838.8692
185,1.533,-214.04282,-170.52222,959.09814,-164.93806,-302.67093,927.18744,-180.33134,-270.17288,838.58582
186,1.542,-214.04282,-170.52222,959.09814,-165.16838,-302.27963,926.86609,-180.33134,-270.17288,838.58582
187,1.55,-214.04282,-170.52222,959.09814,-165.16838,-302.27963,926.86609,-180.06702,-270.13351,838.28687
188,1.558,-214.04282,-170.52222,959.09814,-165.16838,-302.27963,926.86609,-179.43839,-270.50119,838.11005
189,1.567,-214.04282,-170.52222,959.09814,-165.37724,-302.34888,926.81604,-179.15312,-270.11429,838.10986
190,1.575,-214.17142,-170.5014,958.87653,-165.37724,-302.34888,926.81604,-178.7683,-270.42749,838.37982
191,1.583,-214.17142,-170.5014,958.87653,-165.67778,-302.42245,927.06244,-179.15665,-270.67328,838.46674
192,1.592,-214.04282,-170.52222,959.09814,-166.06477,-302.53088,927.59125,-179.2394,-271.07913,838.75433
193,1.6,-214.29634,-170.203,959.52264,-166.04395,-302.70236,928.04596,-179.31609,-270.89331,838.90918
194,1.608,-214.58743,-170.25035,959.58136,-166.10657,-302.88269,928.43573,-179.31609,-270.89331,838.90918
195,1.617,-214.29634,-170.203,959.52264,-166.31287,-303.01361,928.62756,-179.21152,-270.90857,839.05615
196,1.625,-214.29634,-170.203,959.52264,-166.31778,-303.11652,929.15625,-178.98912,-271.17062,839.56989
197,1.633,-214.58743,-170.25035,959.58136,-166.54105,-302.89627,929.32458,-179.73669,-271.57065,839.86395
198,1.642,-214.61818,-170.14134,959.66785,-166.54105,-302.89627,929.32458,-180.54185,-271.08075,840.13428
199,1.65,-214.57784,-170.1111,959.75757,-166.41685,-303.23947,929.34082,-180.39902,-271.22562,840.0708
200,1.658,-214.53751,-170.08089,959.84735,-166.41685,-303.23947,929.34082,-180.97639,-270.90753,840.4931
201,1.667,-214.75735,-170.67255,959.97839,-166.41685,-303.23947,929.34082,-181.1671,-270.80774,840.47321
202,1.675,-214.83411,-170.81395,960.51147,-165.90317,-303.69214,928.99329,-181.27142,-270.79251,840.32623
203,1.683,-214.69521,-171.01758,960.45911,-165.90317,-303.69214,928.99329,-181.19144,-270.99219,839.56055
204,1.692,-214.59184,-170.83704,960.00787,-166.10376,-303.68463,928.4021,-181.40569,-270.75336,839.11865
205,1.7,-214.41176,-171.12065,959.47797,-165.86128,-303.75067,928.11786,-181.55664,-270.36194,838.73889
206,1.708,-214.64702,-170.96725,959.3418,-165.56694,-303.87274,927.67181,-181.55664,-270.36194,838.73889
207,1.717,-214.54332,-171.12708,959.29376,-165.62274,-303.53778,926.91077,-181.87335,-270.38293,837.69104
208,1.725,-214.54332,-171.12708,959.29376,-165.7126,-302.94025,926.57379,-181.6301,-270.35788,837.50354
209,1.733,-214.34666,-170.78612,959.08099,-165.97005,-302.76636,926.18549,-181.17528,-270.66858,836.85022
210,1.742,-214.54347,-171.03528,958.48956,-166.56917,-302.05777,925.17267,-181.66182,-270.58765,836.11859
211,1.75,-214.65926,-170.79797,958.34399,-167.05095,-302.26874,924.57001,-181.54587,-270.22144,836.01361
212,1.758,-214.60193,-170.77609,957.99078,-167.05095,-302.26874,924.57001,-181.33675,-270.02438,835.88818
213,1.767,-214.70892,-170.47784,957.87592,-167.05095,-302.26874,924.57001,-180.64996,-269.54517,835.85809
214,1.775,-214.81987,-170.42253,957.79181,-168.12085,-301.98477,924.79077,-180.9095,-269.86084,835.92346
215,1.783,-215.01082,-170.2588,957.54059,-168.43942,-301.7951,925.05212,-180.22528,-269.67001,836.02155
216,1.792,-215.12173,-170.20358,957.45654,-168.43942,-301.7951,925.05212,-180.6618,-269.99506,836.48376
217,1.8,-215.52557,-170.47133,957.38385,-168.11588,-302.07779,925.61462,-180.43863,-270.29623,837.03461
218,1.808,-215.99388,-170.0517,957.88708,-168.04199,-302.32202,925.83752,-180.89519,-270.61996,836.94464
219,1.817,-216.06807,-170.03108,957.85645,-167.8736,-302.68991,926.95447,-180.75162,-271.05023,837.31775
220,1.825,-216.08131,-170.15289,958.0166,-167.74768,-302.77155,927.28809,-181.36719,-270.40967,838.54248
221,1.833,-216.30754,-170.20584,958.43152,-167.47948,-303.65591,927.57446,-181.71609,-270.79846,838.5827
222,1.842,-215.95764,-170.15671,958.83191,-167.70482,-303.72787,928.0564,-181.96492,-270.88403,838.84247
223,1.85,-215.58636,-171.67061,959.21796,-167.5052,-303.83411,928.22711,-182.23274,-270.61078,838.96344
224,1.858,-215.4471,-171.50319,959.31097,-166.87213,-304.44073,928.45007,-182.23274,-270.61078,838.96344
225,1.867,-215.2525,-171.35904,959.36597,-166.87213,-304.44073,928.45007,-182.5981,-270.43808,839.15204
226,1.875,-215.64058,-171.42232,959.4444,-167.21658,-304.71786,928.24573,-182.5981,-270.43808,839.15204
227,1.883,-215.64058,-171.42232,959.4444,-167.21658,-304.71786,928.24573,-183.2561,-270.71951,839.07141
228,1.892,-215.9301,-172.05325,959.13928,-167.23676,-304.52902,927.98505,-183.52972,-270.60251,838.51154
229,1.9,-216.02667,-172.10112,959.25293,-167.93822,-303.97336,927.60718,-183.15669,-270.57602,838.15039
230,1.908,-215.65344,-172.12192,958.79645,-168.19398,-303.77655,927.3623,-183.15076,-270.74121,837.9704
231,1.917,-215.65344,-172.12192,958.79645,-167.60214,-303.18582,926.62982,-183.55995,-269.92926,837.26764
232,1.925,-215.65344,-172.12192,958.79645,-167.93823,-303.13794,926.22595,-183.64946,-270.17398,837.09363
233,1.933,-215.61879,-172.10014,958.49213,-168.15044,-302.81427,925.38684,-183.42474,-269.94846,836.52167
234,1.942,-216.95474,-171.0643,957.94562,-168.61932,-302.25607,924.57397,-183.49246,-269.91418,836.29712
235,1.95,-216.91406,-171.25081,957.77582,-168.35545,-302.78427,924.36578,-183.49246,-269.91418,836.29712
236,1.958,-216.71744,-170.90965,957.56287,-169.10291,-302.28674,924.06763,-182.39674,-270.43213,835.73151
237,1.967,-216.91653,-170.42012,957.2373,-169.27478,-302.03586,923.93433,-182.39674,-270.43213,835.73151
238,1.975,-216.91653,-170.42012,957.2373,-169.33968,-301.84042,923.86609,-182.46338,-270.57535,835.61285
239,1.983,-216.88199,-170.39809,956.93304,-169.27478,-302.03586,923.93433,-182.39674,-270.43213,835.73151
240,1.992,-217.08916,-170.27106,956.59943,-169.36797,-302.05823,923.83398,-182.39674,-270.43213,835.73151
241,2,-217.08916,-170.27106,956.59943,-169.80038,-302.43643,923.81708,-182.43793,-270.6326,835.63983
242,2.008,-216.88199,-170.39809,956.93304,-169.53125,-302.95975,924.02838,-182.39674,-270.43213,835.73151
