Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
22,0.175,51.25714,352.00275,926.05945,23.863,329.41055,972.27441,18.82333,298.47458,999.29688,11.48779,275.01938,1033.77783,76.64693,261.43124,943.9549,74.02759,202.3925,939.5498,69.90677,157.99371,936.61206
23,0.183,51.40368,352.00159,926.19781,23.79535,329.34961,972.36926,18.70272,298.65073,999.20703,11.48779,275.01938,1033.77783,76.81377,261.67551,944.07391,73.8863,202.29037,939.86383,70.19305,158.21912,936.99152
24,0.192,51.31425,351.93658,926.4101,23.61223,329.46072,972.4538,18.63226,298.55237,999.30365,11.09432,275.46234,1034.28931,76.41692,261.55563,944.36639,73.8863,202.29037,939.86383,70.09614,158.14113,936.96967
25,0.2,51.31736,352.23761,926.40875,23.68653,329.1424,972.69684,18.41637,298.71387,999.52167,10.80519,275.15942,1034.36316,76.41692,261.55563,944.36639,73.8863,202.29037,939.86383,69.93797,157.89731,937.49744
26,0.208,51.19344,352.0134,926.52661,23.60368,329.11115,972.8761,18.07385,298.24124,999.66058,10.84562,275.1059,1034.60645,76.41692,261.55563,944.36639,73.8863,202.29037,939.86383,69.33157,157.51553,937.91412
27,0.217,51.15896,351.85422,926.43213,23.67501,329.07999,972.76752,18.37908,298.67435,999.58417,10.65394,275.1304,1034.67065,76.41692,261.55563,944.36639,73.8863,202.29037,939.86383,69.39085,157.45714,938.17889
28,0.225,51.12226,352.03854,926.64331,23.67501,329.07999,972.76752,17.9839,298.3212,999.61536,10.51692,275.13788,1034.75916,76.41692,261.55563,944.36639,73.8863,202.29037,939.86383,69.33157,157.51553,937.91412
29,0.233,51.12226,352.03854,926.64331,23.60368,329.11115,972.8761,17.96215,298.49698,999.47742,10.47194,275.06775,1034.56799,75.8964,261.10828,944.46118,73.8863,202.29037,939.86383,69.64979,157.29344,938.24139
30,0.242,50.90259,351.50687,926.38794,23.60368,329.11115,972.8761,18.07385,298.24124,999.66058,10.57424,274.87762,1034.58679,75.60153,260.80954,944.36395,73.8863,202.29037,939.86383,69.23702,157.33061,938.15057
31,0.25,50.90259,351.50687,926.38794,23.67501,329.07999,972.76752,18.17497,297.70004,999.65283,10.59291,274.73044,1034.43933,75.60153,260.80954,944.36395,73.8863,202.29037,939.86383,69.23702,157.33061,938.15057
32,0.258,50.90259,351.50687,926.38794,23.67501,329.07999,972.76752,18.22223,297.63742,999.52588,10.61378,274.84082,1034.44019,76.23659,261.32623,944.29486,73.8863,202.29037,939.86383,69.06289,157.83472,937.21521
33,0.267,50.75296,351.40814,926.31012,23.67501,329.07999,972.76752,18.3495,297.59698,999.50854,10.67959,274.8212,1034.20288,75.94031,261.10336,943.91901,73.59297,202.42563,939.68719,69.21738,157.52803,936.94641
34,0.275,50.72772,351.34921,926.04523,23.60055,329.63391,972.33722,18.32775,297.77283,999.37061,10.8075,274.6539,1034.13782,75.29218,260.51407,943.64105,73.59297,202.42563,939.68719,69.07135,157.54391,936.79901
35,0.283,50.59805,351.3685,925.88666,23.89272,329.51031,972.2157,18.36914,297.71439,999.29688,10.85325,274.61444,1033.68591,75.62297,260.75821,943.43042,73.58823,202.26089,939.45227,69.39121,157.46793,936.66699
36,0.292,50.85445,351.71591,925.93091,23.89272,329.51031,972.2157,18.51819,297.49811,999.41754,11.20219,274.38132,1033.6156,75.65911,260.70343,943.12262,73.58823,202.26089,939.45227,69.39121,157.46793,936.66699
37,0.3,50.59805,351.3685,925.88666,23.88281,329.32132,971.9375,18.58335,297.6785,999.23187,11.20219,274.38132,1033.6156,75.62297,260.75821,943.43042,73.94962,202.20573,939.29877,69.62634,157.35686,936.49762
38,0.308,50.54202,351.29807,925.60944,23.88281,329.32132,971.9375,18.60925,297.82864,998.96777,11.20219,274.38132,1033.6156,75.65911,260.70343,943.12262,74.44711,201.65536,939.25439,69.88491,157.67557,936.38489
39,0.317,50.78856,351.25278,925.51141,23.91472,329.05908,971.71716,18.88852,298.11154,999.15552,11.46768,273.91476,1033.63135,75.76962,260.84717,942.6485,74.44711,201.65536,939.25439,69.88491,157.67557,936.38489
40,0.325,51.0377,351.14813,925.51178,24.06345,329.26819,971.91034,18.90098,297.86176,998.97638,11.46768,273.91476,1033.63135,75.61184,260.93466,942.82178,74.44711,201.65536,939.25439,70.00493,157.65768,936.23151
41,0.333,51.23747,351.48676,925.37921,24.35643,328.51501,971.25891,19.00708,297.76535,998.89191,11.54559,274.01166,1033.47375,75.92321,261.34744,942.23608,74.44711,201.65536,939.25439,69.99886,157.55984,936.08099
42,0.342,51.35091,351.45673,925.36859,24.64762,328.38626,971.41003,19.02113,297.69531,998.58325,11.95468,273.73334,1033.38,75.92321,261.34744,942.23608,74.44711,201.65536,939.25439,70.17133,157.37605,936.28046
43,0.35,51.2817,350.99069,925.73224,24.64762,328.38626,971.41003,19.13465,297.68686,998.94122,11.87676,273.63647,1033.5376,76.17092,259.86874,943.18915,74.44711,201.65536,939.25439,70.10944,157.21179,936.37
44,0.358,51.45027,350.77893,925.8028,24.71243,328.28778,971.64862,19.21579,297.87006,999.12469,11.89698,273.51373,1033.64819,76.05933,259.89029,943.59448,74.74039,201.52019,939.43103,70.17133,157.37605,936.28046
45,0.367,51.88685,350.81995,926.06781,24.94078,328.34152,971.96277,19.23757,297.69415,999.2627,11.98232,273.30847,1033.72278,76.17092,259.86874,943.18915,74.74039,201.52019,939.43103,69.70335,156.93576,936.64056
46,0.375,52.37698,350.83151,926.08002,24.92613,328.26282,972.22192,18.9107,297.43704,999.20105,11.98232,273.30847,1033.72278,77.12946,260.32968,943.36957,74.74039,201.52019,939.43103,69.89316,156.6691,936.77332
47,0.383,52.56767,350.71191,926.2641,24.93437,328.10107,972.3927,19.30467,297.42331,999.26569,12.15418,273.2525,1033.86951,76.29568,260.30035,943.21918,74.74039,201.52019,939.43103,70.32407,156.32877,936.77771
48,0.392,52.60313,350.93198,926.50873,24.93437,328.10107,972.3927,18.93249,297.26114,999.33905,12.28475,273.48444,1033.87097,77.13758,260.05841,943.81519,74.74039,201.52019,939.43103,70.18855,156.13945,937.0813
49,0.4,52.56549,350.88092,926.43689,24.90636,328.06662,972.48853,18.93249,297.26114,999.33905,12.03303,273.38745,1034.23743,77.10136,260.11316,944.1228,74.74039,201.52019,939.43103,70.53539,155.61963,937.51532
50,0.408,52.50908,350.73294,926.54681,25.12009,327.89111,972.65851,18.89765,297.02246,999.49646,11.95488,273.43829,1034.34155,77.10136,260.11316,944.1228,74.81834,201.70695,939.68207,70.93404,155.6281,937.48645
51,0.417,52.45123,350.215,926.5578,24.99612,328.0015,972.63855,19.00379,296.92606,999.41193,11.86816,273.3475,1034.57825,77.10136,260.11316,944.1228,74.81834,201.70695,939.68207,71.09934,155.66765,937.74597
52,0.425,52.35717,350.01593,926.59595,25.05966,327.77402,972.77014,19.00408,296.83331,999.60254,11.86816,273.3475,1034.57825,77.10136,260.11316,944.1228,74.81834,201.70695,939.68207,70.73189,155.76299,937.68365
53,0.433,52.54768,350.2955,926.6427,24.92273,327.866,972.94208,18.89765,297.02246,999.49646,11.88935,273.18207,1034.60803,77.10136,260.11316,944.1228,74.81834,201.70695,939.68207,71.09934,155.66765,937.74597
54,0.442,52.68377,350.20535,926.66394,24.77144,328.12332,973.08765,18.89765,297.02246,999.49646,11.86816,273.3475,1034.57825,77.46931,260.54794,944.52924,74.81834,201.70695,939.68207,71.36098,155.97797,937.71448
55,0.45,52.43611,350.68777,926.6875,24.87478,328.11755,973.04614,19.00408,296.83331,999.60254,11.74894,273.39124,1034.59521,76.66183,260.61008,944.64124,74.81834,201.70695,939.68207,70.55741,155.93764,937.74225
56,0.458,52.29092,350.81586,926.64478,24.87478,328.11755,973.04614,19.00408,296.83331,999.60254,11.74894,273.39124,1034.59521,77.1992,260.4166,944.41565,74.81834,201.70695,939.68207,70.30042,155.73058,937.68451
57,0.467,51.83577,350.12393,926.73486,24.69163,328.22852,973.13074,18.89765,297.02246,999.49646,11.74894,273.39124,1034.59521,76.52783,260.3378,944.09088,74.81834,201.70695,939.68207,70.30042,155.73058,937.68451
58,0.475,51.91099,350.38748,926.78595,24.45042,328.45386,973.19995,18.80302,297.02979,999.53461,11.74894,273.39124,1034.59521,75.77376,259.70575,944.20258,74.81834,201.70695,939.68207,70.53539,155.61963,937.51532
59,0.483,51.53342,350.7695,926.73328,24.45042,328.45386,973.19995,18.90945,296.84064,999.64075,11.74894,273.39124,1034.59521,76.36568,260.38718,944.2655,74.81834,201.70695,939.68207,70.30042,155.73058,937.68451
60,0.492,51.52703,350.4473,926.81848,24.45042,328.45386,973.19995,18.83586,297.09781,999.62048,11.74894,273.39124,1034.59521,75.69234,259.7009,944.11285,74.81834,201.70695,939.68207,69.68884,156.33389,937.42163
61,0.5,51.78961,351.11682,926.77747,24.22281,328.53726,973.09332,18.73591,297.30057,999.53156,11.77148,273.22202,1034.62317,76.52783,260.3378,944.09088,74.74039,201.52019,939.43103,69.93222,156.32748,937.05756
62,0.508,51.53342,350.7695,926.73328,24.26758,328.64566,972.87848,18.89765,297.02246,999.49646,11.77148,273.22202,1034.62317,75.97947,260.22101,943.62152,74.74039,201.52019,939.43103,69.83553,156.6395,936.66254
63,0.517,51.58424,350.44513,926.70563,24.31007,328.81305,972.76227,18.80302,297.02979,999.53461,11.79171,273.36243,1034.19971,75.97947,260.22101,943.62152,74.04639,201.83069,939.24707,69.89316,156.6691,936.77332
64,0.525,51.59063,350.76733,926.62048,24.29834,328.98633,972.64569,18.80302,297.02979,999.53461,11.61936,273.42709,1034.08301,75.97947,260.22101,943.62152,74.04639,201.83069,939.24707,69.89316,156.6691,936.77332
65,0.533,51.59063,350.76733,926.62048,24.34627,328.73483,972.54163,18.89765,297.02246,999.49646,11.79171,273.36243,1034.19971,75.97947,260.22101,943.62152,74.74039,201.52019,939.43103,69.89316,156.6691,936.77332
66,0.542,51.42871,350.8093,926.50385,24.19502,328.99207,972.68719,18.89765,297.02246,999.49646,11.80797,273.1962,1034.24426,75.97947,260.22101,943.62152,74.04639,201.83069,939.24707,69.83553,156.6395,936.66254
67,0.55,51.36275,350.85016,926.42511,24.5736,328.36926,972.49994,18.82635,297.35757,999.42358,11.63556,273.2554,1034.13074,76.07738,260.18439,943.39648,74.09991,201.74057,939.33624,69.89316,156.6691,936.77332
68,0.558,51.65156,350.59122,926.48242,24.58679,328.42892,972.57611,18.89347,297.08679,999.42657,11.80797,273.1962,1034.24426,75.69234,259.7009,944.11285,74.09991,201.74057,939.33624,69.89316,156.6691,936.77332
69,0.567,51.6866,350.25125,926.70331,24.58679,328.42892,972.57611,18.82635,297.35757,999.42358,11.80797,273.1962,1034.24426,75.97947,260.22101,943.62152,74.09991,201.74057,939.33624,69.89316,156.6691,936.77332
70,0.575,51.96741,350.49313,926.36469,24.81416,328.06323,972.53436,18.89347,297.08679,999.42657,11.79171,273.36243,1034.19971,75.97947,260.22101,943.62152,74.74039,201.52019,939.43103,70.4382,155.75034,937.23523
71,0.583,52.01916,350.4834,926.48859,24.81416,328.06323,972.53436,18.89347,297.08679,999.42657,11.95488,273.43829,1034.34155,76.22768,260.37546,943.45612,74.74039,201.52019,939.43103,70.45446,155.60699,937.4021
72,0.592,52.20894,350.01236,926.51605,24.90636,328.06662,972.48853,18.82635,297.35757,999.42358,11.95488,273.43829,1034.34155,76.77599,260.49219,943.92548,74.74039,201.52019,939.43103,70.45446,155.60699,937.4021
73,0.6,52.20894,350.01236,926.51605,24.81416,328.06323,972.53436,18.93666,297.19684,999.40887,11.95488,273.43829,1034.34155,76.52783,260.3378,944.09088,74.74039,201.52019,939.43103,70.72504,155.10835,937.41779
74,0.608,52.20894,350.01236,926.51605,25.12009,327.89111,972.65851,19.00379,296.92606,999.41193,12.03303,273.38745,1034.23743,76.22768,260.37546,943.45612,74.74039,201.52019,939.43103,70.53539,155.61963,937.51532
75,0.617,52.44318,349.89935,926.54541,25.02886,327.79126,972.55579,19.00379,296.92606,999.41193,11.95488,273.43829,1034.34155,75.69234,259.7009,944.11285,74.74039,201.52019,939.43103,70.72504,155.10835,937.41779
76,0.625,52.44537,349.73041,926.37268,24.90952,327.94623,972.47559,19.00379,296.92606,999.41193,12.13093,273.31226,1034.24829,75.69234,259.7009,944.11285,74.9081,200.88994,939.35358,70.72504,155.10835,937.41779
77,0.633,52.44318,349.89935,926.54541,25.02886,327.79126,972.55579,19.00379,296.92606,999.41193,12.13093,273.31226,1034.24829,76.52783,260.3378,944.09088,74.9081,200.88994,939.35358,70.72504,155.10835,937.41779
78,0.642,52.3287,350.11719,926.26678,25.1974,327.47379,972.57849,19.00379,296.92606,999.41193,12.20908,273.26138,1034.14417,76.76612,260.01431,944.25745,74.9081,200.88994,939.35358,70.95171,154.87379,937.39496
79,0.65,52.44537,349.73041,926.37268,25.1197,327.75171,972.41766,19.1725,296.82718,999.32086,12.13093,273.31226,1034.24829,75.69234,259.7009,944.11285,74.9081,200.88994,939.35358,71.13363,154.62466,937.45782
80,0.658,52.28341,349.77246,926.25598,25.13649,327.64673,972.50372,19.00379,296.92606,999.41193,12.15418,273.2525,1033.86951,75.7775,259.69614,943.82117,74.9081,200.88994,939.35358,70.95171,154.87379,937.39496
81,0.667,52.07276,349.59949,926.16827,25.27166,327.43695,972.27332,18.9996,296.99036,999.34204,12.17356,272.99524,1034.04199,76.02315,259.94507,943.90216,74.9081,200.88994,939.35358,70.72504,155.10835,937.41779
82,0.675,52.28341,349.77246,926.25598,25.32835,327.42859,972.16852,19.00379,296.92606,999.41193,12.16518,273.14169,1033.98523,75.7775,259.69614,943.82117,74.9081,200.88994,939.35358,70.72504,155.10835,937.41779
83,0.683,52.28341,349.77246,926.25598,25.3166,327.54572,972.05865,18.9996,296.99036,999.34204,12.17356,272.99524,1034.04199,76.17092,259.86874,943.18915,74.9081,200.88994,939.35358,70.64412,155.09572,937.30457
84,0.692,52.07276,349.59949,926.16827,25.3166,327.54572,972.05865,18.9996,296.99036,999.34204,12.15418,273.2525,1033.86951,75.86739,259.85535,943.42035,74.9081,200.88994,939.35358,70.64412,155.09572,937.30457
85,0.7,51.9622,349.647,926.16022,25.30485,327.71912,971.94202,18.91846,296.80728,999.15863,12.16273,273.09601,1033.93127,76.1747,259.86563,943.24603,74.9081,200.88994,939.35358,70.64412,155.09572,937.30457
86,0.708,51.95613,349.98627,926.06244,25.06361,327.64301,971.60602,19.16831,296.89151,999.25098,12.15418,273.2525,1033.86951,76.20354,260.1633,943.06805,74.9081,200.88994,939.35358,70.49953,155.24397,937.35309
87,0.717,51.70058,350.11099,925.87,25.16691,327.93851,971.96967,19.08719,296.7084,999.06757,11.98232,273.30847,1033.72278,76.29568,260.30035,943.21918,74.9081,200.88994,939.35358,70.44195,155.10696,937.08502
88,0.725,51.60537,349.93973,925.89862,25.30421,327.577,971.71564,19.08719,296.7084,999.06757,12.15418,273.2525,1033.86951,76.08189,259.5415,943.40265,74.9081,200.88994,939.35358,70.44411,155.56229,936.65723
89,0.733,51.96863,349.96921,926.07501,25.29841,327.63986,971.65247,19.08719,296.7084,999.06757,12.15418,273.2525,1033.86951,76.42368,260.30099,942.86761,74.9081,200.88994,939.35358,70.44411,155.56229,936.65723
90,0.742,51.97117,350.38556,925.95801,25.19575,327.48651,971.5152,19.21302,296.59335,998.92621,11.98232,273.30847,1033.72278,76.53902,259.93262,942.70898,74.9081,200.88994,939.35358,70.44411,155.56229,936.65723
91,0.75,51.94502,350.04752,926.005,25.29841,327.63986,971.65247,19.68371,297.11588,998.86755,12.08906,273.43817,1033.7373,76.42368,260.30099,942.86761,74.9081,200.88994,939.35358,70.44411,155.56229,936.65723
92,0.758,51.94502,350.04752,926.005,25.57049,327.63431,971.60516,19.60805,297.14984,998.96826,12.66446,273.41092,1033.59106,76.42368,260.30099,942.86761,74.91054,200.74965,939.15979,70.40909,155.74498,936.88409
93,0.767,52.41734,350.60519,925.85638,25.29841,327.63986,971.65247,19.60805,297.14984,998.96826,13.01348,273.6138,1033.64478,76.42368,260.30099,942.86761,74.9081,200.88994,939.35358,70.40623,156.07684,936.64716
94,0.775,52.56699,350.70389,925.9342,25.58223,327.46091,971.7218,19.66191,297.29178,998.72955,13.20759,273.93347,1033.79236,77.25797,260.33908,943.0094,74.74039,201.52019,939.43103,70.69025,155.44171,936.76801
95,0.783,52.74725,350.93668,925.9931,25.58223,327.46091,971.7218,19.68686,297.39587,998.73181,13.20759,273.93347,1033.79236,77.12946,260.32968,943.36957,74.9081,200.88994,939.35358,70.72721,155.56364,936.99011
96,0.792,52.74725,350.93668,925.9931,25.58223,327.46091,971.7218,19.97192,297.4469,998.71777,13.20759,273.93347,1033.79236,77.25797,260.33908,943.0094,74.9081,200.88994,939.35358,71.04495,155.55956,936.84796
97,0.8,52.74725,350.93668,925.9931,25.58223,327.46091,971.7218,20.07501,297.59521,998.68158,13.346,273.85184,1033.80591,77.81389,260.2114,942.88623,74.9081,200.88994,939.35358,71.17323,155.47403,936.87256
98,0.808,52.74725,350.93668,925.9931,25.86759,327.32278,971.72534,20.05325,297.77112,998.54352,13.59411,274.43848,1033.85718,77.81389,260.2114,942.88623,74.9081,200.88994,939.35358,71.74648,155.77773,936.59753
99,0.817,52.8746,351.13361,925.95709,26.05266,327.42245,971.79663,20.05325,297.77112,998.54352,13.59411,274.43848,1033.85718,77.81389,260.2114,942.88623,74.9081,200.88994,939.35358,72.36465,155.31944,936.73309
100,0.825,53.03643,351.09158,926.07373,26.204,325.94556,971.47729,20.4573,298.19507,998.3067,13.59411,274.43848,1033.85718,77.81389,260.2114,942.88623,74.74039,201.52019,939.43103,72.64069,154.90735,937.20459
101,0.833,52.99149,351.24072,925.58032,26.11331,327.40433,971.56342,20.42599,297.93243,998.47021,13.58318,274.54929,1033.74146,77.81389,260.2114,942.88623,74.74039,201.52019,939.43103,72.36465,155.31944,936.73309
102,0.842,53.01009,351.18744,925.69342,26.07278,327.3674,971.62067,20.63166,298.08139,998.4873,13.58318,274.54929,1033.74146,77.76187,260.42542,942.63647,75.27486,200.61258,939.42267,72.36465,155.31944,936.73309
103,0.85,52.82969,351.28268,925.46368,26.11331,327.40433,971.56342,20.73004,298.07306,998.32684,13.58318,274.54929,1033.74146,77.76187,260.42542,942.63647,75.10722,201.24272,939.50012,72.28193,155.31828,936.60718
104,0.858,52.82969,351.28268,925.46368,25.86345,327.40314,971.2536,20.53829,298.48465,998.53992,13.58318,274.54929,1033.74146,77.76187,260.42542,942.63647,75.20191,200.99783,939.27521,72.50956,155.68967,936.58966
105,0.867,52.72799,351.40585,925.26392,25.86345,327.40314,971.2536,20.2796,298.05685,998.09351,13.58318,274.54929,1033.74146,77.8635,260.7276,942.31281,75.05213,201.84888,939.26752,71.88467,156.09366,936.27783
106,0.875,52.72799,351.40585,925.26392,25.99806,327.57376,971.27393,20.55238,297.93484,998.11371,13.58318,274.54929,1033.74146,77.8635,260.7276,942.31281,74.91054,200.74965,939.15979,72.06001,156.31967,936.11603
107,0.883,52.6354,351.50803,925.14343,25.81296,327.47412,971.20258,20.34669,297.78589,998.09656,13.39659,274.7836,1033.41345,77.97865,260.35941,942.15424,74.91054,200.74965,939.15979,72.104,156.21034,936.00714
108,0.892,52.75791,351.44714,925.16058,25.81296,327.47412,971.20258,20.55238,297.93484,998.11371,13.39659,274.7836,1033.41345,77.97865,260.35941,942.15424,74.91054,200.74965,939.15979,72.05389,156.34357,935.90393
109,0.9,52.66209,351.34308,924.9292,25.8517,327.57651,971.13696,20.2796,298.05685,998.09351,13.72544,274.9017,1033.56042,77.97865,260.35941,942.15424,75.2223,201.07834,938.99628,72.10254,156.39514,935.76379
110,0.908,52.74454,351.3385,924.69647,26.13751,328.20428,971.09839,20.26897,298.0253,997.93176,13.39659,274.7836,1033.41345,77.97865,260.35941,942.15424,74.91054,200.74965,939.15979,72.05389,156.34357,935.90393
111,0.917,52.88335,351.466,924.71179,26.13751,328.20428,971.09839,20.26897,298.0253,997.93176,13.39659,274.7836,1033.41345,77.97865,260.35941,942.15424,74.91054,200.74965,939.15979,71.67464,156.75119,935.60809
112,0.925,52.68554,351.53198,924.92426,26.13751,328.20428,971.09839,20.67703,297.84357,997.96521,13.72076,275.073,1033.22754,78.07862,260.39893,941.84991,75.16673,200.64748,938.96075,71.92091,156.63055,935.71899
113,0.933,52.75063,351.40924,924.62341,26.17204,328.45422,970.6604,20.67703,297.84357,997.96521,13.48654,274.73785,1033.15015,78.07862,260.39893,941.84991,74.91054,200.74965,939.15979,71.67464,156.75119,935.60809
114,0.942,52.95625,351.28635,924.50507,26.17204,328.45422,970.6604,20.93618,298.08774,997.88586,13.80807,275.26294,1033.3606,78.07862,260.39893,941.84991,75.16673,200.64748,938.96075,71.58741,157.24515,935.5603
115,0.95,52.98355,351.46753,924.67456,26.35723,328.55392,970.73175,21.05691,297.79041,997.88226,13.80807,275.26294,1033.3606,77.82735,260.76996,941.56866,75.76994,201.22426,938.91266,71.58741,157.24515,935.5603
116,0.958,53.04519,351.41977,924.53235,26.35723,328.55392,970.73175,20.85288,298.20322,997.99438,13.80807,275.26294,1033.3606,77.82735,260.76996,941.56866,76.12313,200.49898,938.68933,72.11616,156.88905,935.26434
117,0.967,53.27347,351.24982,924.52283,26.35723,328.55392,970.73175,21.41099,297.53845,997.78601,13.80807,275.26294,1033.3606,77.82735,260.76996,941.56866,76.12313,200.49898,938.68933,72.36243,156.7684,935.37518
118,0.975,53.45793,351.15668,924.45227,26.35723,328.55392,970.73175,21.29022,297.83582,997.78961,13.80807,275.26294,1033.3606,77.82735,260.76996,941.56866,76.12313,200.49898,938.68933,72.3429,156.65483,935.24164
119,0.983,53.68525,351.08313,924.55096,26.35723,328.55392,970.73175,22.5151,297.5845,997.78693,13.95072,275.61487,1033.17957,78.07862,260.39893,941.84991,76.73493,200.52826,938.48053,73.1404,157.03841,935.32233
120,0.992,53.71702,350.59756,924.56232,26.52038,328.3382,970.96985,22.5151,297.5845,997.78693,13.95072,275.61487,1033.17957,78.07862,260.39893,941.84991,76.59083,200.54594,938.65967,73.1318,156.57823,935.5509
