Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
68,0.558,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.96008,-44.79758,79.18232
69,0.567,81.14236,-27.21091,58.5144,286.58731,-99.38851,45.70038,230.92741,-44.89506,79.28569
70,0.575,81.25105,-27.31468,58.83807,286.55093,-99.58678,45.6542,230.83308,-45.02143,79.32707
71,0.583,81.14236,-27.21091,58.5144,286.54062,-99.75931,45.66298,230.78883,-44.78913,79.03776
72,0.592,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.93071,-44.92619,79.31263
73,0.6,80.92952,-27.06201,58.69579,286.45621,-99.44029,45.81826,230.84499,-44.8189,79.22117
74,0.608,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.84499,-44.8189,79.22117
75,0.617,81.25105,-27.31468,58.83807,286.59067,-99.67897,45.74795,230.87766,-44.72143,79.11779
76,0.625,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.78331,-44.84781,79.15917
77,0.633,81.14236,-27.21091,58.5144,286.68204,-99.535,45.53631,230.83308,-45.02143,79.32707
78,0.642,81.25105,-27.31468,58.83807,286.58731,-99.38851,45.70038,230.75064,-44.94527,79.26255
79,0.65,81.14236,-27.21091,58.5144,286.7316,-99.32837,45.50637,230.96008,-44.79758,79.18232
80,0.658,81.25105,-27.31468,58.83807,286.73206,-99.45466,45.62128,230.84499,-44.8189,79.22117
81,0.667,81.14236,-27.21091,58.5144,286.68204,-99.535,45.53631,230.91422,-44.44559,79.0702
82,0.675,81.14236,-27.21091,58.5144,286.7316,-99.32837,45.50637,230.87766,-44.72143,79.11779
83,0.683,81.14236,-27.21091,58.5144,286.68475,-99.31855,45.34481,230.84499,-44.8189,79.22117
84,0.692,81.14236,-27.21091,58.5144,286.60416,-99.41625,45.66259,230.8199,-44.57198,79.11158
85,0.7,81.14236,-27.21091,58.5144,286.55048,-99.46046,45.53927,230.87766,-44.72143,79.11779
86,0.708,81.14236,-27.21091,58.5144,286.73526,-99.36449,45.5447,230.87766,-44.72143,79.11779
87,0.717,81.14236,-27.21091,58.5144,286.64053,-99.21799,45.70879,230.78331,-44.84781,79.15917
88,0.725,81.25105,-27.31468,58.83807,286.55093,-99.58678,45.6542,230.78723,-44.66943,79.21496
89,0.733,81.25105,-27.31468,58.83807,286.60095,-99.50643,45.73917,230.90785,-44.58944,79.0547
90,0.742,81.14236,-27.21091,58.5144,286.60095,-99.50643,45.73917,230.78331,-44.84781,79.15917
91,0.75,81.14236,-27.21091,58.5144,286.55368,-99.37029,45.46268,230.86575,-44.92396,79.2237
92,0.758,81.14236,-27.21091,58.5144,286.45621,-99.44029,45.81826,230.78331,-44.84781,79.15917
93,0.767,81.14236,-27.21091,58.5144,286.60095,-99.50643,45.73917,230.86575,-44.92396,79.2237
94,0.775,81.14236,-27.21091,58.5144,286.60095,-99.50643,45.73917,230.86967,-44.74559,79.27949
95,0.783,81.25105,-27.31468,58.83807,286.60095,-99.50643,45.73917,230.78723,-44.66943,79.21496
96,0.792,81.14236,-27.21091,58.5144,286.59067,-99.67897,45.74795,230.75064,-44.94527,79.26255
97,0.8,81.14236,-27.21091,58.5144,286.47522,-99.66286,45.74782,230.78331,-44.84781,79.15917
98,0.808,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.75064,-44.94527,79.26255
99,0.817,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.78723,-44.66943,79.21496
100,0.825,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.78331,-44.84781,79.15917
101,0.833,81.14236,-27.21091,58.5144,286.55048,-99.46046,45.53927,230.86575,-44.92396,79.2237
102,0.842,81.14236,-27.21091,58.5144,286.47522,-99.66286,45.74782,230.8199,-44.57198,79.11158
103,0.85,81.25105,-27.31468,58.83807,286.43106,-99.73732,45.65562,230.86575,-44.92396,79.2237
104,0.858,81.14236,-27.21091,58.5144,286.54019,-99.633,45.54805,230.8199,-44.57198,79.11158
105,0.867,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.75064,-44.94527,79.26255
106,0.875,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.8199,-44.57198,79.11158
107,0.883,81.14236,-27.21091,58.5144,286.58731,-99.38851,45.70038,230.8199,-44.57198,79.11158
108,0.892,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.91422,-44.44559,79.0702
109,0.9,81.25105,-27.31468,58.83807,286.60095,-99.50643,45.73917,230.91422,-44.44559,79.0702
110,0.908,81.25105,-27.31468,58.83807,286.60095,-99.50643,45.73917,230.8199,-44.57198,79.11158
111,0.917,81.25105,-27.31468,58.83807,286.55093,-99.58678,45.6542,230.8199,-44.57198,79.11158
112,0.925,81.25105,-27.31468,58.83807,286.60049,-99.38012,45.62425,230.8199,-44.57198,79.11158
113,0.933,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.98079,-44.33267,79.02194
114,0.942,81.14236,-27.21091,58.5144,286.44867,-99.39635,45.63553,230.99666,-44.52174,79.13473
115,0.95,81.14236,-27.21091,58.5144,286.45578,-99.31397,45.70334,230.91422,-44.44559,79.0702
116,0.958,81.14236,-27.21091,58.5144,286.45578,-99.31397,45.70334,230.82541,-44.5133,78.99017
117,0.967,81.25105,-27.31468,58.83807,286.55093,-99.58678,45.6542,230.78331,-44.84781,79.15917
118,0.975,81.25105,-27.31468,58.83807,286.55368,-99.37029,45.46268,230.78331,-44.84781,79.15917
119,0.983,81.25105,-27.31468,58.83807,286.45895,-99.22381,45.62676,230.88156,-44.54305,79.17358
120,0.992,80.85845,-26.99649,58.82938,286.45941,-99.35011,45.74168,231.04257,-44.46881,79.03793
121,1,81.14236,-27.21091,58.5144,286.45578,-99.31397,45.70334,230.78331,-44.84781,79.15917
122,1.008,80.92952,-27.06201,58.69579,286.54019,-99.633,45.54805,230.91422,-44.44559,79.0702
123,1.017,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.8199,-44.57198,79.11158
124,1.025,81.14236,-27.21091,58.5144,286.50626,-99.35993,45.90325,230.86575,-44.92396,79.2237
125,1.033,81.25105,-27.31468,58.83807,286.68204,-99.535,45.53631,230.78331,-44.84781,79.15917
126,1.042,81.25105,-27.31468,58.83807,286.54062,-99.75931,45.66298,230.84499,-44.8189,79.22117
127,1.05,81.25105,-27.31468,58.83807,286.54062,-99.75931,45.66298,230.96008,-44.79758,79.18232
128,1.058,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.89091,-44.76598,79.12437
129,1.067,80.85845,-26.99649,58.82938,286.57706,-99.56105,45.70914,230.87766,-44.72143,79.11779
130,1.075,81.14236,-27.21091,58.5144,286.44592,-99.61285,45.82703,230.87766,-44.72143,79.11779
131,1.083,81.25105,-27.31468,58.83807,286.68158,-99.40871,45.42139,230.96008,-44.79758,79.18232
132,1.092,81.25105,-27.31468,58.83807,286.68521,-99.44483,45.45972,230.91972,-44.38691,78.94879
133,1.1,81.25105,-27.31468,58.83807,286.60049,-99.38012,45.62425,230.99666,-44.52174,79.13473
134,1.108,81.14236,-27.21091,58.5144,286.68204,-99.535,45.53631,230.91422,-44.44559,79.0702
135,1.117,81.14236,-27.21091,58.5144,286.68204,-99.535,45.53631,230.93871,-44.66718,79.19093
136,1.125,81.14236,-27.21091,58.5144,286.68204,-99.535,45.53631,230.96014,-44.39266,78.9734
137,1.133,81.14236,-27.21091,58.5144,286.68521,-99.44483,45.45972,230.91422,-44.44559,79.0702
138,1.142,81.14236,-27.21091,58.5144,286.68204,-99.535,45.53631,230.78883,-44.78913,79.03776
139,1.15,81.14236,-27.21091,58.5144,286.7316,-99.32837,45.50637,230.8199,-44.57198,79.11158
140,1.158,81.14236,-27.21091,58.5144,286.7316,-99.32837,45.50637,230.82541,-44.5133,78.99017
141,1.167,81.14236,-27.21091,58.5144,286.60416,-99.41625,45.66259,230.8199,-44.57198,79.11158
142,1.175,81.14236,-27.21091,58.5144,286.68158,-99.40871,45.42139,230.78331,-44.84781,79.15917
143,1.183,81.14236,-27.21091,58.5144,286.60095,-99.50643,45.73917,230.78331,-44.84781,79.15917
144,1.192,81.14236,-27.21091,58.5144,286.50943,-99.26975,45.82667,230.8199,-44.57198,79.11158
145,1.2,81.14236,-27.21091,58.5144,286.68204,-99.535,45.53631,230.78331,-44.84781,79.15917
146,1.208,81.14236,-27.21091,58.5144,286.68204,-99.535,45.53631,230.86575,-44.92396,79.2237
147,1.217,81.14236,-27.21091,58.5144,286.72177,-99.62719,45.63005,230.75064,-44.94527,79.26255
148,1.225,81.25105,-27.31468,58.83807,286.72134,-99.50089,45.51514,230.83308,-45.02143,79.32707
149,1.233,81.14236,-27.21091,58.5144,286.72498,-99.53701,45.55347,230.90233,-44.64812,79.17611
150,1.242,81.14236,-27.21091,58.5144,286.73206,-99.45466,45.62128,230.78331,-44.84781,79.15917
151,1.25,81.14236,-27.21091,58.5144,286.73206,-99.45466,45.62128,230.78723,-44.66943,79.21496
152,1.258,81.14236,-27.21091,58.5144,286.73206,-99.45466,45.62128,230.86967,-44.74559,79.27949
153,1.267,81.14236,-27.21091,58.5144,286.59067,-99.67897,45.74795,230.78331,-44.84781,79.15917
154,1.275,81.14236,-27.21091,58.5144,286.7316,-99.32837,45.50637,230.86575,-44.92396,79.2237
155,1.283,81.25105,-27.31468,58.83807,286.68204,-99.535,45.53631,230.78331,-44.84781,79.15917
156,1.292,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.83308,-45.02143,79.32707
157,1.3,81.25105,-27.31468,58.83807,286.73206,-99.45466,45.62128,230.78331,-44.84781,79.15917
158,1.308,81.14236,-27.21091,58.5144,286.68204,-99.535,45.53631,230.96008,-44.79758,79.18232
159,1.317,81.25105,-27.31468,58.83807,286.60095,-99.50643,45.73917,230.78331,-44.84781,79.15917
160,1.325,81.25105,-27.31468,58.83807,286.60049,-99.38012,45.62425,230.82541,-44.5133,78.99017
161,1.333,81.25105,-27.31468,58.83807,286.60095,-99.50643,45.73917,230.78331,-44.84781,79.15917
162,1.342,81.14236,-27.21091,58.5144,286.60049,-99.38012,45.62425,230.78331,-44.84781,79.15917
163,1.35,81.25105,-27.31468,58.83807,286.45578,-99.31397,45.70334,230.83308,-45.02143,79.32707
164,1.358,81.14236,-27.21091,58.5144,286.55048,-99.46046,45.53927,230.84499,-44.8189,79.22117
165,1.367,81.14236,-27.21091,58.5144,286.68158,-99.40871,45.42139,230.78331,-44.84781,79.15917
166,1.375,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.91422,-44.44559,79.0702
167,1.383,81.14236,-27.21091,58.5144,286.55048,-99.46046,45.53927,230.78331,-44.84781,79.15917
168,1.392,81.14236,-27.21091,58.5144,286.60049,-99.38012,45.62425,230.75064,-44.94527,79.26255
169,1.4,81.25105,-27.31468,58.83807,286.55093,-99.58678,45.6542,230.83308,-45.02143,79.32707
170,1.408,81.25105,-27.31468,58.83807,286.55411,-99.49659,45.57761,230.83308,-45.02143,79.32707
171,1.417,81.14236,-27.21091,58.5144,286.5058,-99.23361,45.78833,230.78331,-44.84781,79.15917
172,1.425,81.14236,-27.21091,58.5144,286.45621,-99.44029,45.81826,230.86575,-44.92396,79.2237
173,1.433,81.14236,-27.21091,58.5144,286.45621,-99.44029,45.81826,230.93294,-44.83637,79.16428
174,1.442,81.14236,-27.21091,58.5144,286.54019,-99.633,45.54805,230.964,-44.61921,79.2381
175,1.45,81.14236,-27.21091,58.5144,286.55048,-99.46046,45.53927,230.964,-44.61921,79.2381
176,1.458,81.25105,-27.31468,58.83807,286.55368,-99.37029,45.46268,230.86575,-44.92396,79.2237
177,1.467,81.14236,-27.21091,58.5144,286.45578,-99.31397,45.70334,230.96008,-44.79758,79.18232
178,1.475,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.83308,-45.02143,79.32707
179,1.483,81.14236,-27.21091,58.5144,286.55048,-99.46046,45.53927,230.78723,-44.66943,79.21496
180,1.492,81.14236,-27.21091,58.5144,286.55048,-99.46046,45.53927,230.84499,-44.8189,79.22117
181,1.5,81.14236,-27.21091,58.5144,286.54062,-99.75931,45.66298,230.82379,-44.62842,79.12737
182,1.508,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.91422,-44.44559,79.0702
183,1.517,81.14236,-27.21091,58.5144,286.67175,-99.70753,45.54508,230.87766,-44.72143,79.11779
184,1.525,81.14236,-27.21091,58.5144,286.55048,-99.46046,45.53927,230.84499,-44.8189,79.22117
185,1.533,81.14236,-27.21091,58.5144,286.45621,-99.44029,45.81826,230.96014,-44.39266,78.9734
186,1.542,81.14236,-27.21091,58.5144,286.45621,-99.44029,45.81826,230.96014,-44.39266,78.9734
187,1.55,81.14236,-27.21091,58.5144,286.55368,-99.37029,45.46268,230.96564,-44.33399,78.852
188,1.558,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.91972,-44.38691,78.94879
189,1.567,81.14236,-27.21091,58.5144,286.55048,-99.46046,45.53927,230.96564,-44.33399,78.852
190,1.575,81.14236,-27.21091,58.5144,286.55048,-99.46046,45.53927,230.96564,-44.33399,78.852
191,1.583,81.14236,-27.21091,58.5144,286.68475,-99.31855,45.34481,230.96014,-44.39266,78.9734
192,1.592,81.14236,-27.21091,58.5144,286.68204,-99.535,45.53631,230.91422,-44.44559,79.0702
193,1.6,81.14236,-27.21091,58.5144,286.68158,-99.40871,45.42139,230.91972,-44.38691,78.94879
194,1.608,81.14236,-27.21091,58.5144,286.55411,-99.49659,45.57761,230.8199,-44.57198,79.11158
195,1.617,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.92749,-44.49013,79.07678
196,1.625,81.14236,-27.21091,58.5144,286.54062,-99.75931,45.66298,230.92741,-44.89506,79.28569
197,1.633,81.14236,-27.21091,58.5144,286.60416,-99.41625,45.66259,230.8199,-44.57198,79.11158
198,1.642,81.14236,-27.21091,58.5144,286.55411,-99.49659,45.57761,230.86575,-44.92396,79.2237
199,1.65,81.25105,-27.31468,58.83807,286.60416,-99.41625,45.66259,230.78331,-44.84781,79.15917
200,1.658,81.14236,-27.21091,58.5144,286.68204,-99.535,45.53631,230.78331,-44.84781,79.15917
201,1.667,81.14236,-27.21091,58.5144,286.68204,-99.535,45.53631,230.83308,-45.02143,79.32707
202,1.675,81.50526,-27.01292,58.75792,286.68204,-99.535,45.53631,230.75064,-44.94527,79.26255
203,1.683,81.25105,-27.31468,58.83807,286.67175,-99.70753,45.54508,230.75064,-44.94527,79.26255
204,1.692,81.25105,-27.31468,58.83807,286.59067,-99.67897,45.74795,230.86575,-44.92396,79.2237
205,1.7,81.14236,-27.21091,58.5144,286.67175,-99.70753,45.54508,230.90233,-44.64812,79.17611
206,1.708,81.25105,-27.31468,58.83807,286.73206,-99.45466,45.62128,230.75064,-44.94527,79.26255
207,1.717,81.14236,-27.21091,58.5144,286.73526,-99.36449,45.5447,230.75064,-44.94527,79.26255
208,1.725,81.25105,-27.31468,58.83807,286.60095,-99.50643,45.73917,230.91422,-44.44559,79.0702
209,1.733,81.14236,-27.21091,58.5144,286.68204,-99.535,45.53631,230.78331,-44.84781,79.15917
210,1.742,81.14236,-27.21091,58.5144,286.5434,-99.54282,45.47146,230.8199,-44.57198,79.11158
211,1.75,81.25105,-27.31468,58.83807,286.73206,-99.45466,45.62128,230.8199,-44.57198,79.11158
212,1.758,81.14236,-27.21091,58.5144,286.73206,-99.45466,45.62128,230.91422,-44.44559,79.0702
213,1.767,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.78331,-44.84781,79.15917
214,1.775,81.25105,-27.31468,58.83807,286.7316,-99.32837,45.50637,230.8199,-44.57198,79.11158
215,1.783,81.14236,-27.21091,58.5144,286.60095,-99.50643,45.73917,230.8199,-44.57198,79.11158
216,1.792,81.25105,-27.31468,58.83807,286.73206,-99.45466,45.62128,230.82541,-44.5133,78.99017
217,1.8,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.78331,-44.84781,79.15917
218,1.808,81.25105,-27.31468,58.83807,286.68204,-99.535,45.53631,230.8199,-44.57198,79.11158
219,1.817,81.14236,-27.21091,58.5144,286.50626,-99.35993,45.90325,230.78331,-44.84781,79.15917
220,1.825,81.14236,-27.21091,58.5144,286.6037,-99.28995,45.54767,230.78331,-44.84781,79.15917
221,1.833,81.14236,-27.21091,58.5144,286.54062,-99.75931,45.66298,230.78331,-44.84781,79.15917
222,1.842,81.25105,-27.31468,58.83807,286.54019,-99.633,45.54805,230.83308,-45.02143,79.32707
223,1.85,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.75064,-44.94527,79.26255
224,1.858,81.25105,-27.31468,58.83807,286.55093,-99.58678,45.6542,230.78331,-44.84781,79.15917
225,1.867,81.14236,-27.21091,58.5144,286.6713,-99.58123,45.43016,230.83308,-45.02143,79.32707
226,1.875,81.03824,-27.16578,59.01944,286.55093,-99.58678,45.6542,230.86575,-44.92396,79.2237
227,1.883,81.14236,-27.21091,58.5144,286.55048,-99.46046,45.53927,230.86575,-44.92396,79.2237
228,1.892,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.86575,-44.92396,79.2237
229,1.9,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.96008,-44.79758,79.18232
230,1.908,81.25105,-27.31468,58.83807,286.55093,-99.58678,45.6542,230.78331,-44.84781,79.15917
231,1.917,81.25105,-27.31468,58.83807,286.54062,-99.75931,45.66298,230.78331,-44.84781,79.15917
232,1.925,80.92952,-27.06201,58.69579,286.55093,-99.58678,45.6542,230.8199,-44.57198,79.11158
233,1.933,81.25105,-27.31468,58.83807,286.54019,-99.633,45.54805,230.90233,-44.64812,79.17611
234,1.942,81.09029,-27.07098,58.60184,286.55048,-99.46046,45.53927,230.83308,-45.02143,79.32707
235,1.95,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.75064,-44.94527,79.26255
236,1.958,81.14236,-27.21091,58.5144,286.68204,-99.535,45.53631,230.96008,-44.79758,79.18232
237,1.967,81.25105,-27.31468,58.83807,286.68204,-99.535,45.53631,230.96008,-44.79758,79.18232
238,1.975,81.14236,-27.21091,58.5144,286.55048,-99.46046,45.53927,230.92357,-44.66851,79.021
239,1.983,81.14236,-27.21091,58.5144,286.55048,-99.46046,45.53927,230.90233,-44.64812,79.17611
240,1.992,81.14236,-27.21091,58.5144,286.45621,-99.44029,45.81826,231.05772,-44.46749,79.20786
241,2,81.14236,-27.21091,58.5144,286.55048,-99.46046,45.53927,230.7872,-44.90427,79.17496
242,2.008,81.14236,-27.21091,58.5144,286.55048,-99.46046,45.53927,230.86575,-44.92396,79.2237
243,2.017,81.14236,-27.21091,58.5144,286.55411,-99.49659,45.57761,230.91422,-44.44559,79.0702
244,2.025,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.86575,-44.92396,79.2237
245,2.033,81.14236,-27.21091,58.5144,286.68204,-99.535,45.53631,230.84499,-44.8189,79.22117
246,2.042,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.75064,-44.94527,79.26255
247,2.05,81.14236,-27.21091,58.5144,286.54062,-99.75931,45.66298,230.84499,-44.8189,79.22117
248,2.058,81.14236,-27.21091,58.5144,286.54062,-99.75931,45.66298,230.86575,-44.92396,79.2237
249,2.067,81.14236,-27.21091,58.5144,286.54062,-99.75931,45.66298,230.86575,-44.92396,79.2237
250,2.075,81.14236,-27.21091,58.5144,286.54062,-99.75931,45.66298,230.75064,-44.94527,79.26255
251,2.083,81.25105,-27.31468,58.83807,286.55093,-99.58678,45.6542,230.87766,-44.72143,79.11779
252,2.092,81.25105,-27.31468,58.83807,286.55093,-99.58678,45.6542,230.75064,-44.94527,79.26255
253,2.1,81.39653,-26.90915,58.43422,286.54062,-99.75931,45.66298,230.86575,-44.92396,79.2237
254,2.108,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.78331,-44.84781,79.15917
255,2.117,81.14236,-27.21091,58.5144,286.55048,-99.46046,45.53927,230.88316,-44.66275,78.99638
256,2.125,81.14236,-27.21091,58.5144,286.54062,-99.75931,45.66298,230.99666,-44.52174,79.13473
257,2.133,81.25105,-27.31468,58.83807,286.60095,-99.50643,45.73917,230.90233,-44.64812,79.17611
