Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
23,0.183,82.70755,-124.07146,513.41174,221.32918,-75.35596,541.39667,213.48441,-142.44591,452.67496,229.93744,-15.13882,445.94342
24,0.192,82.76691,-123.8984,513.26038,221.23802,-75.37846,541.41754,213.55281,-142.95575,452.78683,229.93744,-15.13882,445.94342
25,0.2,82.76691,-123.8984,513.26038,221.32918,-75.35596,541.39667,213.66615,-142.86259,452.9628,229.93744,-15.13882,445.94342
26,0.208,82.83856,-124.00536,513.26025,221.32918,-75.35596,541.39667,213.66135,-142.83394,452.78418,230.03046,-15.09199,445.85754
27,0.217,82.8979,-123.8323,513.10883,221.32918,-75.35596,541.39667,213.59898,-142.57483,452.68243,229.94019,-15.03605,445.76898
28,0.225,82.8979,-123.8323,513.10883,221.43585,-75.21594,541.41089,213.8855,-142.49149,452.69293,230.03319,-14.98923,445.68311
29,0.233,82.47773,-124.42075,514.08722,221.43585,-75.21594,541.41089,213.77092,-142.36255,452.68549,229.94019,-15.03605,445.76898
30,0.242,82.47773,-124.42075,514.08722,221.61246,-75.10851,541.53711,213.77092,-142.36255,452.68549,229.94019,-15.03605,445.76898
31,0.25,82.99395,-123.63018,513.32068,221.36916,-75.02773,541.49072,213.77092,-142.36255,452.68549,230.03319,-14.98923,445.68311
32,0.258,83.10368,-123.50774,513.17792,221.49292,-75.00207,541.41089,213.77092,-142.36255,452.68549,230.03319,-14.98923,445.68311
33,0.267,83.10368,-123.50774,513.17792,221.47581,-74.8877,541.50488,213.48441,-142.44591,452.67496,229.94019,-15.03605,445.76898
34,0.275,83.04931,-123.33499,513.07843,221.33774,-74.88588,541.39514,213.6545,-141.97168,452.58612,229.94019,-15.03605,445.76898
35,0.283,82.38602,-124.41782,514.1333,221.47581,-74.8877,541.50488,213.36794,-142.05501,452.57559,229.94019,-15.03605,445.76898
36,0.292,82.5317,-124.52611,514.177,221.39546,-74.76208,541.4585,213.36794,-142.05501,452.57559,229.94019,-15.03605,445.76898
37,0.3,82.13757,-124.44143,514.09088,221.20753,-75.01846,541.57654,213.36794,-142.05501,452.57559,229.94019,-15.03605,445.76898
38,0.308,82.31064,-123.90075,513.28607,220.7662,-74.98248,541.48169,213.48441,-142.44591,452.67496,229.94019,-15.03605,445.76898
39,0.317,82.04929,-124.64109,514.30341,220.86154,-74.95011,541.51691,213.36794,-142.05501,452.57559,230.03046,-15.09199,445.85754
40,0.325,82.08691,-124.58981,514.21436,221.29869,-74.99596,541.55566,213.23935,-142.46495,452.71368,230.03319,-14.98923,445.68311
41,0.333,82.04903,-124.46014,514.30023,221.11217,-75.05084,541.54126,213.23935,-142.46495,452.71368,229.93744,-15.13882,445.94342
42,0.342,82.46881,-123.68101,513.37366,221.11829,-75.15025,541.60455,213.48441,-142.44591,452.67496,229.94019,-15.03605,445.76898
43,0.35,82.42896,-123.94059,513.49622,220.96321,-75.50273,541.52869,213.48441,-142.44591,452.67496,229.94019,-15.03605,445.76898
44,0.358,82.5232,-123.8537,513.47308,221.04916,-75.27978,541.56708,213.23935,-142.46495,452.71368,229.93744,-15.13882,445.94342
45,0.367,82.12796,-124.7411,514.29169,221.13739,-75.51598,541.4715,213.48441,-142.44591,452.67496,229.93744,-15.13882,445.94342
46,0.375,82.52937,-124.04832,513.49066,221.11964,-75.31155,541.50214,213.48441,-142.44591,452.67496,229.94019,-15.03605,445.76898
47,0.383,82.47773,-124.42075,514.08722,221.22092,-75.26408,541.5116,213.48441,-142.44591,452.67496,229.93744,-15.13882,445.94342
48,0.392,82.8979,-123.8323,513.10883,221.47646,-74.97776,541.5683,213.48441,-142.44591,452.67496,229.94019,-15.03605,445.76898
49,0.4,82.6524,-124.21634,513.28656,221.23802,-75.37846,541.41754,213.48441,-142.44591,452.67496,229.94019,-15.03605,445.76898
50,0.408,82.4996,-124.23925,514.08783,221.52228,-75.27282,541.36542,213.77092,-142.36255,452.68549,229.94019,-15.03605,445.76898
51,0.417,82.86242,-123.86369,513.07898,221.62892,-75.13281,541.37964,213.8855,-142.49149,452.69293,230.03319,-14.98923,445.68311
52,0.425,83.04854,-123.65267,513.05267,221.84622,-75.02457,541.51398,213.77092,-142.36255,452.68549,230.03319,-14.98923,445.68311
53,0.433,82.6065,-124.23434,513.91229,221.81856,-74.72631,541.43323,213.77092,-142.36255,452.68549,230.03319,-14.98923,445.68311
54,0.442,83.10815,-123.46889,513.02124,221.76085,-74.85013,541.36987,213.77092,-142.36255,452.68549,230.03319,-14.98923,445.68311
55,0.45,82.6065,-124.23434,513.91229,221.84558,-74.93451,541.45056,214.10345,-142.61752,452.90698,229.94019,-15.03605,445.76898
56,0.458,83.06963,-121.70766,512.82532,221.81856,-74.72631,541.43323,214.10345,-142.61752,452.90698,230.03319,-14.98923,445.68311
57,0.467,82.5628,-124.10385,513.97168,221.82846,-74.82016,541.54462,213.6545,-141.97168,452.58612,230.03319,-14.98923,445.68311
58,0.475,83.04931,-123.33499,513.07843,221.81856,-74.72631,541.43323,213.77092,-142.36255,452.68549,230.03319,-14.98923,445.68311
59,0.483,82.60384,-124.25518,514.04907,221.35367,-74.65692,541.48846,213.77092,-142.36255,452.68549,230.03319,-14.98923,445.68311
60,0.492,83.08527,-123.6236,513.41595,221.81856,-74.72631,541.43323,213.6545,-141.97168,452.58612,229.94019,-15.03605,445.76898
61,0.5,82.47773,-124.42075,514.08722,221.24658,-74.90837,541.41602,213.77092,-142.36255,452.68549,229.94019,-15.03605,445.76898
62,0.508,82.72493,-123.45269,513.05682,221.25648,-75.00222,541.52734,213.48441,-142.44591,452.67496,229.94019,-15.03605,445.76898
63,0.517,82.23315,-124.50992,514.40234,221.31421,-74.87842,541.59076,213.48441,-142.44591,452.67496,229.94019,-15.03605,445.76898
64,0.525,82.07702,-124.70854,514.41199,220.96579,-74.78112,541.53284,213.34341,-142.6282,452.85608,229.93744,-15.13882,445.94342
65,0.533,82.0204,-124.84541,514.30505,220.70688,-75.28193,541.57251,213.08376,-142.59801,452.60138,229.93744,-15.13882,445.94342
66,0.542,82.26276,-124.04204,513.24817,220.80753,-75.14439,541.51855,213.08376,-142.59801,452.60138,229.93744,-15.13882,445.94342
67,0.55,82.46385,-124.02676,513.62451,220.80753,-75.14439,541.51855,213.08376,-142.59801,452.60138,229.93744,-15.13882,445.94342
68,0.558,82.46544,-124.18116,513.38,220.96931,-75.60214,541.59198,212.81619,-143.05229,452.72357,229.93744,-15.13882,445.94342
69,0.567,82.29765,-124.1282,513.37646,220.95221,-75.48777,541.68604,213.08376,-142.59801,452.60138,229.93744,-15.13882,445.94342
70,0.575,82.40488,-123.81387,513.263,220.85768,-75.75327,541.63263,213.08376,-142.59801,452.60138,229.93744,-15.13882,445.94342
71,0.583,82.16096,-124.44886,513.06293,220.85768,-75.75327,541.63263,212.88342,-143.3401,453.004,229.93744,-15.13882,445.94342
72,0.592,82.46544,-124.18116,513.38,220.85768,-75.75327,541.63263,213.24905,-143.39238,453.02374,229.93744,-15.13882,445.94342
73,0.6,82.46544,-124.18116,513.38,221.03432,-75.62457,541.52716,213.13449,-143.2635,453.01627,229.93744,-15.13882,445.94342
74,0.608,82.35298,-124.13013,513.10004,221.03432,-75.62457,541.52716,213.24905,-143.39238,453.02374,229.93744,-15.13882,445.94342
75,0.617,82.6524,-124.21634,513.28656,221.13495,-75.48705,541.47321,213.48093,-142.9989,452.82047,229.93744,-15.13882,445.94342
76,0.625,82.46544,-124.18116,513.38,221.13495,-75.48705,541.47321,213.39604,-142.86674,452.84308,229.93744,-15.13882,445.94342
77,0.633,82.6524,-124.21634,513.28656,221.32918,-75.35596,541.39667,213.41373,-142.71114,452.5401,229.93744,-15.13882,445.94342
78,0.642,82.65736,-123.8706,513.03564,221.32918,-75.35596,541.39667,213.48441,-142.44591,452.67496,229.93744,-15.13882,445.94342
79,0.65,82.42545,-124.56509,513.73718,221.43521,-75.12588,541.34747,213.48441,-142.44591,452.67496,229.94019,-15.03605,445.76898
80,0.658,83.05299,-123.61382,512.89606,221.68729,-75.09907,541.50641,213.77092,-142.36255,452.68549,229.94019,-15.03605,445.76898
81,0.667,83.04931,-123.33499,513.07843,221.43521,-75.12588,541.34747,213.77092,-142.36255,452.68549,229.94019,-15.03605,445.76898
82,0.675,83.17921,-123.48611,513.26404,221.43521,-75.12588,541.34747,213.77092,-142.36255,452.68549,230.03319,-14.98923,445.68311
83,0.683,83.10368,-123.50774,513.17792,221.47581,-74.8877,541.50488,213.77092,-142.36255,452.68549,230.03319,-14.98923,445.68311
84,0.692,83.10368,-123.50774,513.17792,221.63477,-74.81321,541.51245,213.6545,-141.97168,452.58612,230.03319,-14.98923,445.68311
85,0.7,83.04931,-123.33499,513.07843,221.46591,-74.79385,541.39355,213.6545,-141.97168,452.58612,229.94019,-15.03605,445.76898
86,0.708,83.04931,-123.33499,513.07843,221.35782,-74.67065,541.48663,213.6545,-141.97168,452.58612,230.03319,-14.98923,445.68311
87,0.717,82.63958,-124.19211,514.12976,221.35782,-74.67065,541.48663,213.6545,-141.97168,452.58612,230.03319,-14.98923,445.68311
88,0.725,82.60384,-124.25518,514.04907,221.39546,-74.76208,541.4585,213.6545,-141.97168,452.58612,230.03319,-14.98923,445.68311
89,0.733,82.32943,-124.17971,514.16193,221.36771,-74.7645,541.59802,213.36794,-142.05501,452.57559,229.94019,-15.03605,445.76898
90,0.742,82.40946,-123.85407,513.52509,221.19763,-74.9246,541.46515,213.12285,-142.07402,452.61429,229.94019,-15.03605,445.76898
91,0.75,82.40946,-123.85407,513.52509,220.96217,-74.81255,541.46295,213.36794,-142.05501,452.57559,229.94019,-15.03605,445.76898
92,0.758,82.37457,-123.76789,513.39679,220.70076,-75.1825,541.50922,213.23935,-142.46495,452.71368,229.93744,-15.13882,445.94342
93,0.767,82.00797,-124.30885,514.22284,220.70076,-75.1825,541.50922,213.23935,-142.46495,452.71368,229.93744,-15.13882,445.94342
94,0.775,81.99835,-124.60853,514.42365,220.95221,-75.48777,541.68604,213.23935,-142.46495,452.71368,229.93744,-15.13882,445.94342
95,0.783,82.39993,-124.1596,513.51385,220.83446,-75.53949,541.66339,213.23935,-142.46495,452.71368,229.93744,-15.13882,445.94342
96,0.792,82.34554,-123.98692,513.41437,220.84056,-75.6389,541.72675,213.23935,-142.46495,452.71368,229.93744,-15.13882,445.94342
97,0.8,82.46544,-124.18116,513.38,220.85768,-75.75327,541.63263,213.23935,-142.46495,452.71368,229.93744,-15.13882,445.94342
98,0.808,82.39993,-124.1596,513.51385,220.96931,-75.60214,541.59198,213.08376,-142.59801,452.60138,229.93744,-15.13882,445.94342
99,0.817,82.12769,-124.56017,514.28851,221.22856,-75.49348,541.45062,213.32883,-142.57896,452.56268,229.93744,-15.13882,445.94342
100,0.825,82.27164,-124.76887,513.97626,221.32918,-75.35596,541.39667,213.32883,-142.57896,452.56268,229.93744,-15.13882,445.94342
101,0.833,82.75553,-124.19457,513.1958,221.32918,-75.35596,541.39667,213.41373,-142.71114,452.5401,229.93744,-15.13882,445.94342
102,0.842,82.6524,-124.21634,513.28656,221.22856,-75.49348,541.45062,213.56931,-142.57808,452.65237,229.93744,-15.13882,445.94342
103,0.85,82.76691,-123.8984,513.26038,221.52228,-75.27282,541.36542,213.81694,-142.70088,452.89645,230.03046,-15.09199,445.85754
104,0.858,83.04854,-123.65267,513.05267,221.32854,-75.26589,541.33325,214.10345,-142.61752,452.90698,229.94019,-15.03605,445.76898
105,0.867,82.60384,-124.25518,514.04907,221.7885,-75.1484,541.45056,213.77092,-142.36255,452.68549,229.94019,-15.03605,445.76898
106,0.875,82.66942,-124.20415,513.9903,221.82846,-74.82016,541.54462,213.77092,-142.36255,452.68549,230.03319,-14.98923,445.68311
107,0.883,83.10368,-123.50774,513.17792,221.81856,-74.72631,541.43323,213.77092,-142.36255,452.68549,230.03319,-14.98923,445.68311
108,0.892,83.21844,-123.42725,513.35071,221.82846,-74.82016,541.54462,213.6545,-141.97168,452.58612,230.03319,-14.98923,445.68311
109,0.9,82.6065,-124.23434,513.91229,221.81856,-74.72631,541.43323,213.6545,-141.97168,452.58612,230.19295,-14.77498,445.62854
110,0.908,82.63958,-124.19211,514.12976,221.81856,-74.72631,541.43323,213.57469,-141.75549,452.7038,230.19295,-14.77498,445.62854
111,0.917,82.63958,-124.19211,514.12976,221.81856,-74.72631,541.43323,213.6545,-141.97168,452.58612,230.03319,-14.98923,445.68311
112,0.925,83.14459,-123.45053,513.26453,221.81856,-74.72631,541.43323,213.57469,-141.75549,452.7038,230.19295,-14.77498,445.62854
113,0.933,83.1293,-123.27452,513.00787,221.57315,-74.52036,541.31964,213.54622,-141.65759,452.75256,230.03319,-14.98923,445.68311
114,0.942,82.6012,-124.01993,513.91559,221.11244,-74.46468,541.37305,213.54622,-141.65759,452.75256,230.19295,-14.77498,445.62854
115,0.95,83.12375,-123.31549,513.36493,221.30904,-74.48164,541.35248,213.25964,-141.74091,452.74203,230.03319,-14.98923,445.68311
116,0.958,82.55595,-123.98619,514.1817,221.09177,-74.51895,541.32892,213.54622,-141.65759,452.75256,229.94019,-15.03605,445.76898
117,0.967,82.34113,-123.97715,514.05475,221.39546,-74.76208,541.4585,213.10899,-142.02536,452.95648,229.94019,-15.03605,445.76898
118,0.975,82.81833,-123.14929,513.25342,221.26668,-74.69315,541.50751,213.48441,-142.44591,452.67496,230.03319,-14.98923,445.68311
119,0.983,82.24542,-124.18939,514.06476,221.25648,-75.00222,541.52734,213.49899,-142.49512,452.96838,229.94019,-15.03605,445.76898
120,0.992,82.24276,-124.21023,514.20154,221.01114,-74.7963,541.41382,213.23935,-142.46495,452.71368,230.03319,-14.98923,445.68311
121,1,82.61342,-123.49609,513.29565,220.99922,-74.88242,541.44861,213.48441,-142.44591,452.67496,229.93744,-15.13882,445.94342
122,1.008,82.52937,-124.04832,513.49066,220.87251,-75.16681,541.45374,213.23935,-142.46495,452.71368,229.93744,-15.13882,445.94342
123,1.017,82.58871,-123.87527,513.33929,221.32918,-75.35596,541.39667,213.32883,-142.57896,452.56268,229.93744,-15.13882,445.94342
124,1.025,82.46544,-124.18116,513.38,221.32918,-75.35596,541.39667,213.32883,-142.57896,452.56268,229.93744,-15.13882,445.94342
125,1.033,82.52478,-124.00811,513.22858,221.32918,-75.35596,541.39667,213.32883,-142.57896,452.56268,229.93744,-15.13882,445.94342
126,1.042,82.26209,-124.76488,513.85077,221.23802,-75.37846,541.41754,213.32883,-142.57896,452.56268,229.94019,-15.03605,445.76898
127,1.05,82.90235,-123.79346,512.95215,221.52293,-75.36288,541.42883,213.32883,-142.57896,452.56268,229.93744,-15.13882,445.94342
128,1.058,82.90235,-123.79346,512.95215,221.43585,-75.21594,541.41089,213.44341,-142.70789,452.57016,229.94019,-15.03605,445.76898
129,1.067,83.05299,-123.61382,512.89606,221.43585,-75.21594,541.41089,213.61536,-142.49565,452.57321,229.94019,-15.03605,445.76898
130,1.075,82.8979,-123.8323,513.10883,221.62958,-75.22288,541.44305,213.77092,-142.36255,452.68549,229.94019,-15.03605,445.76898
131,1.083,83.10368,-123.50774,513.17792,221.7885,-75.1484,541.45056,213.96889,-142.62389,452.66888,229.94019,-15.03605,445.76898
132,1.092,82.63958,-124.19211,514.12976,221.77138,-75.03403,541.54462,214.21805,-142.74643,452.91443,230.03319,-14.98923,445.68311
133,1.1,83.10368,-123.50774,513.17792,221.84558,-74.93451,541.45056,214.10345,-142.61752,452.90698,230.03319,-14.98923,445.68311
134,1.108,82.70118,-124.16039,514.20789,221.84558,-74.93451,541.45056,213.85582,-142.49474,452.66287,230.03319,-14.98923,445.68311
135,1.117,83.14459,-123.45053,513.26453,222.00371,-74.81514,541.31061,213.77092,-142.36255,452.68549,230.03319,-14.98923,445.68311
136,1.125,82.70118,-124.16039,514.20789,221.84558,-74.93451,541.45056,213.6545,-141.97168,452.58612,230.03319,-14.98923,445.68311
137,1.133,83.11965,-121.63824,512.92413,221.63477,-74.81321,541.51245,213.77092,-142.36255,452.68549,229.94019,-15.03605,445.76898
138,1.142,82.63958,-124.19211,514.12976,221.46591,-74.79385,541.39355,213.6545,-141.97168,452.58612,230.03319,-14.98923,445.68311
139,1.15,83.21844,-123.42725,513.35071,221.36771,-74.7645,541.59802,213.6545,-141.97168,452.58612,230.13852,-14.86653,445.45801
140,1.158,82.55595,-123.98619,514.1817,221.62488,-74.71937,541.40106,213.77092,-142.36255,452.68549,230.03319,-14.98923,445.68311
141,1.167,82.60384,-124.25518,514.04907,221.5643,-74.78144,541.57739,213.33946,-141.95714,452.62433,229.94019,-15.03605,445.76898
142,1.175,82.46085,-124.22852,514.12048,221.47581,-74.8877,541.50488,213.36794,-142.05501,452.57559,229.94019,-15.03605,445.76898
143,1.183,83.12484,-123.31337,513.16455,221.39546,-74.76208,541.4585,213.77092,-142.36255,452.68549,230.03319,-14.98923,445.68311
144,1.192,82.86911,-123.78168,513.6059,221.06885,-74.67249,541.47717,213.48441,-142.44591,452.67496,229.94019,-15.03605,445.76898
145,1.2,82.33805,-124.64783,514.37183,221.38466,-74.91019,541.52576,213.48441,-142.44591,452.67496,229.94019,-15.03605,445.76898
146,1.208,82.37048,-124.33103,514.23932,221.40535,-74.85593,541.56989,213.48441,-142.44591,452.67496,229.94019,-15.03605,445.76898
147,1.217,82.19209,-124.35861,514.32495,221.2626,-75.10164,541.59064,213.48441,-142.44591,452.67496,229.93744,-15.13882,445.94342
148,1.225,82.45928,-123.98655,513.36243,221.22792,-75.40341,541.38721,213.48441,-142.44591,452.67496,229.93744,-15.13882,445.94342
149,1.233,82.52937,-124.04832,513.49066,221.22792,-75.40341,541.38721,213.48441,-142.44591,452.67496,229.94019,-15.03605,445.76898
150,1.242,82.32162,-124.61938,514.09686,221.32918,-75.35596,541.39667,213.48441,-142.44591,452.67496,229.94019,-15.03605,445.76898
151,1.25,82.38602,-124.41782,514.1333,221.32918,-75.35596,541.39667,213.48441,-142.44591,452.67496,229.93744,-15.13882,445.94342
152,1.258,82.6524,-124.21634,513.28656,221.32918,-75.35596,541.39667,213.48441,-142.44591,452.67496,229.93744,-15.13882,445.94342
153,1.267,82.34709,-124.7517,514.06152,221.32854,-75.26589,541.33325,213.68239,-142.70723,452.65839,229.94019,-15.03605,445.76898
154,1.275,82.8979,-123.8323,513.10883,221.62892,-75.13281,541.37964,213.48441,-142.44591,452.67496,229.94019,-15.03605,445.76898
155,1.283,83.10368,-123.50774,513.17792,221.7885,-75.1484,541.45056,214.10345,-142.61752,452.90698,230.03319,-14.98923,445.68311
156,1.292,83.10368,-123.50774,513.17792,221.95949,-75.14601,541.42389,214.21805,-142.74643,452.91443,230.03319,-14.98923,445.68311
157,1.3,83.04854,-123.65267,513.05267,221.84558,-74.93451,541.45056,213.77092,-142.36255,452.68549,229.94019,-15.03605,445.76898
158,1.308,83.08945,-123.59548,513.13934,221.93867,-75.04774,541.30817,213.8855,-142.49149,452.69293,230.03319,-14.98923,445.68311
159,1.317,82.60384,-124.25518,514.04907,221.77074,-74.94397,541.4812,213.8855,-142.49149,452.69293,230.03319,-14.98923,445.68311
160,1.325,82.66676,-124.22499,514.12701,221.83273,-74.81751,541.33728,214.10345,-142.61752,452.90698,230.03319,-14.98923,445.68311
161,1.333,83.10368,-123.50774,513.17792,221.82846,-74.82016,541.54462,214.10345,-142.61752,452.90698,230.03319,-14.98923,445.68311
162,1.342,82.70118,-124.16039,514.20789,221.84558,-74.93451,541.45056,213.6545,-141.97168,452.58612,230.03319,-14.98923,445.68311
163,1.35,82.63958,-124.19211,514.12976,221.81856,-74.72631,541.43323,213.6545,-141.97168,452.58612,230.03319,-14.98923,445.68311
164,1.358,83.14459,-123.45053,513.26453,221.82846,-74.82016,541.54462,213.6545,-141.97168,452.58612,230.03319,-14.98923,445.68311
165,1.367,82.65096,-124.24289,514.34888,221.81856,-74.72631,541.43323,213.6545,-141.97168,452.58612,230.03319,-14.98923,445.68311
166,1.375,82.86945,-123.44067,513.39929,221.66953,-74.89465,541.53705,213.74246,-142.26469,452.73425,229.94019,-15.03605,445.76898
167,1.383,83.12484,-123.31337,513.16455,221.10228,-74.7738,541.39294,213.6545,-141.97168,452.58612,229.94019,-15.03605,445.76898
168,1.392,82.95304,-123.68739,513.23407,221.29869,-74.99596,541.55566,213.36794,-142.05501,452.57559,229.94019,-15.03605,445.76898
169,1.4,82.43212,-124.04414,513.73993,221.29869,-74.99596,541.55566,213.48441,-142.44591,452.67496,230.03319,-14.98923,445.68311
170,1.408,82.17863,-124.59273,514.16827,221.32033,-74.97783,541.65405,213.48441,-142.44591,452.67496,229.93744,-15.13882,445.94342
171,1.417,82.53432,-123.70257,513.23981,221.22028,-75.17402,541.44818,213.23935,-142.46495,452.71368,229.93744,-15.13882,445.94342
172,1.425,82.03953,-124.54723,514.50763,221.01726,-74.89573,541.47711,213.32883,-142.57896,452.56268,229.93744,-15.13882,445.94342
173,1.433,82.58871,-123.87527,513.33929,221.24709,-75.21916,541.5556,213.32883,-142.57896,452.56268,229.93744,-15.13882,445.94342
174,1.442,82.2299,-124.61646,514.14294,221.23802,-75.37846,541.41754,213.41373,-142.71114,452.5401,229.93744,-15.13882,445.94342
175,1.45,82.47038,-123.83542,513.12915,221.26419,-75.33353,541.46155,213.31235,-142.95665,452.69717,229.93744,-15.13882,445.94342
176,1.458,82.71175,-124.04329,513.13513,221.32918,-75.35596,541.39667,213.32883,-142.57896,452.56268,229.93744,-15.13882,445.94342
177,1.467,82.95304,-123.68739,513.23407,221.52293,-75.36288,541.42883,213.59898,-142.57483,452.68243,229.93744,-15.13882,445.94342
178,1.475,82.39776,-124.60332,513.93805,221.52293,-75.36288,541.42883,213.32883,-142.57896,452.56268,229.93744,-15.13882,445.94342
179,1.483,82.51614,-124.33686,514.03119,221.62958,-75.22288,541.44305,213.77092,-142.36255,452.68549,230.03046,-15.09199,445.85754
180,1.492,83.10815,-123.46889,513.02124,221.62958,-75.22288,541.44305,213.77092,-142.36255,452.68549,229.93744,-15.13882,445.94342
181,1.5,82.99368,-123.7869,513.04749,221.84622,-75.02457,541.51398,213.96889,-142.62389,452.66888,229.94019,-15.03605,445.76898
182,1.508,82.5565,-124.38386,513.79163,221.78786,-75.05833,541.38715,213.77092,-142.36255,452.68549,229.94019,-15.03605,445.76898
183,1.517,82.6065,-124.23434,513.91229,221.95885,-75.05595,541.36047,214.10345,-142.61752,452.90698,230.03319,-14.98923,445.68311
184,1.525,83.10368,-123.50774,513.17792,221.84558,-74.93451,541.45056,213.6545,-141.97168,452.58612,230.03319,-14.98923,445.68311
185,1.533,83.21844,-123.42725,513.35071,221.81856,-74.72631,541.43323,213.77092,-142.36255,452.68549,230.03319,-14.98923,445.68311
186,1.542,83.21844,-123.42725,513.35071,221.81856,-74.72631,541.43323,213.6545,-141.97168,452.58612,230.03319,-14.98923,445.68311
187,1.55,82.70384,-124.13955,514.07111,221.81856,-74.72631,541.43323,213.62602,-141.87381,452.63486,230.19295,-14.77498,445.62854
188,1.558,83.21844,-123.42725,513.35071,221.81856,-74.72631,541.43323,213.6545,-141.97168,452.58612,230.29826,-14.65229,445.40341
189,1.567,83.03333,-121.66299,512.82214,221.81856,-74.72631,541.43323,213.57469,-141.75549,452.7038,230.19295,-14.77498,445.62854
190,1.575,83.14459,-123.45053,513.26453,221.81856,-74.72631,541.43323,213.6545,-141.97168,452.58612,230.03319,-14.98923,445.68311
191,1.583,83.18368,-123.44728,513.10736,221.81856,-74.72631,541.43323,213.6545,-141.97168,452.58612,230.03319,-14.98923,445.68311
192,1.592,82.63958,-124.19211,514.12976,221.62488,-74.71937,541.40106,213.6545,-141.97168,452.58612,230.03319,-14.98923,445.68311
193,1.6,83.09022,-123.27779,513.1651,221.62488,-74.71937,541.40106,213.6545,-141.97168,452.58612,230.03319,-14.98923,445.68311
194,1.608,82.59854,-124.04077,514.05237,221.4082,-74.91766,541.33014,213.77092,-142.36255,452.68549,229.94019,-15.03605,445.76898
195,1.617,82.47773,-124.42075,514.08722,221.32695,-75.034,541.4624,213.48441,-142.44591,452.67496,230.03319,-14.98923,445.68311
196,1.625,82.9664,-123.4274,513.34344,221.41809,-75.01151,541.44153,213.48441,-142.44591,452.67496,230.03046,-15.09199,445.85754
