Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
52,0.425,-106.02979,-220.86856,956.4129,-23.15759,-214.47086,911.40765,-9.5497,-135.43929,955.89038
53,0.433,-106.35313,-220.70689,956.56757,-23.29131,-214.11887,911.76929,-12.63855,-132.65749,955.81366
54,0.442,-106.35313,-220.70689,956.56757,-23.29131,-214.11887,911.76929,-11.61167,-133.22472,957.0647
55,0.45,-106.35313,-220.70689,956.56757,-22.92986,-213.92383,912.40851,-10.93251,-135.54784,959.90625
56,0.458,-106.35313,-220.70689,956.56757,-22.95981,-214.15256,912.93903,-10.93251,-135.54784,959.90625
57,0.467,-106.52261,-220.86571,956.70538,-23.05266,-213.94633,913.4989,-10.93251,-135.54784,959.90625
58,0.475,-106.52261,-220.86571,956.70538,-22.93601,-214.11351,913.89496,-13.19775,-132.0925,959.88495
59,0.483,-106.64633,-221.22601,956.6778,-23.07695,-214.08247,914.22015,-10.36801,-135.31956,961.17871
60,0.492,-106.64633,-221.22601,956.6778,-22.67825,-214.8653,914.12183,-13.00298,-132.31654,960.80841
61,0.5,-106.4341,-221.09734,956.81555,-22.11825,-215.51955,914.9292,-10.09732,-135.83372,960.7804
62,0.508,-106.64633,-221.22601,956.6778,-22.11924,-215.71152,914.69592,-10.93251,-135.54784,959.90625
63,0.517,-106.27663,-221.13957,957.25012,-22.38601,-216.23224,914.52454,-10.93251,-135.54784,959.90625
64,0.525,-106.19339,-221.3571,957.0307,-22.71301,-216.60124,914.64697,-10.52315,-135.99989,959.04431
65,0.533,-106.19339,-221.3571,957.0307,-22.76191,-216.57364,914.21057,-7.60914,-138.06911,958.32281
66,0.542,-106.06425,-221.75624,957.01691,-22.60033,-216.48355,914.01862,-9.27252,-137.50424,956.57574
67,0.55,-106.06425,-221.75624,957.01691,-21.15794,-217.58183,913.4881,-9.5497,-135.43929,955.89038
68,0.558,-106.06425,-221.75624,957.01691,-21.26089,-218.08366,912.86261,-10.55145,-134.55002,956.36548
69,0.567,-105.65638,-222.2,957.08221,-21.3016,-218.32906,912.60693,-8.47796,-135.94753,956.19171
70,0.575,-105.65638,-222.2,957.08221,-21.45151,-218.31621,912.02032,-8.53772,-136.02644,956.04895
71,0.583,-106.27644,-221.88486,956.87915,-21.5866,-218.05765,911.87146,-9.34621,-136.10632,955.82501
72,0.592,-106.27644,-221.88486,956.87915,-21.5866,-218.05765,911.87146,-9.34621,-136.10632,955.82501
73,0.6,-106.27644,-221.88486,956.87915,-22.93971,-217.1357,911.29285,-10.77595,-134.07814,955.79407
74,0.608,-106.27644,-221.88486,956.87915,-22.93971,-217.1357,911.29285,-9.5497,-135.43929,955.89038
75,0.617,-106.27644,-221.88486,956.87915,-23.89434,-216.79022,911.78223,-11.01975,-133.89003,955.95721
76,0.625,-106.50116,-221.60521,956.69666,-23.87693,-216.15845,911.84338,-12.63855,-132.65749,955.81366
77,0.633,-106.64633,-221.22601,956.6778,-23.44158,-215.60179,912.4339,-11.45519,-134.12903,955.77997
78,0.642,-106.64633,-221.22601,956.6778,-23.12155,-215.42719,912.53625,-10.54992,-136.94894,958.24237
79,0.65,-106.95086,-221.30865,956.58435,-22.98312,-214.42122,912.70654,-13.84715,-133.02606,958.45618
80,0.658,-106.95086,-221.30865,956.58435,-23.34094,-214.32098,913.17035,-13.75963,-132.21121,959.25226
81,0.667,-106.95086,-221.30865,956.58435,-23.77919,-214.26964,913.60675,-13.81359,-131.92297,959.63538
82,0.675,-107.42178,-221.24954,956.63031,-23.07695,-214.08247,914.22015,-14.87103,-132.12152,960.23041
83,0.683,-107.42178,-221.24954,956.63031,-23.10239,-213.92271,914.23993,-12.02259,-133.89175,961.35175
84,0.692,-107.42178,-221.24954,956.63031,-23.28832,-214.13937,914.60181,-12.02259,-133.89175,961.35175
85,0.7,-107.78464,-220.96342,956.78693,-23.28832,-214.13937,914.60181,-12.02259,-133.89175,961.35175
86,0.708,-107.78464,-220.96342,956.78693,-23.06717,-213.9706,915.10901,-11.78296,-135.04707,961.58533
87,0.717,-107.78464,-220.96342,956.78693,-23.03269,-214.4019,914.67108,-11.13,-134.61423,961.30212
88,0.725,-106.95086,-221.30865,956.58435,-22.87344,-215.65439,914.68298,-10.09732,-135.83372,960.7804
89,0.733,-106.64633,-221.22601,956.6778,-22.39373,-216.45584,914.82281,-10.09732,-135.83372,960.7804
90,0.742,-106.64633,-221.22601,956.6778,-22.70535,-216.37764,914.34863,-10.52315,-135.99989,959.04431
91,0.75,-106.52261,-220.86571,956.70538,-22.51396,-216.34958,913.62531,-8.89768,-138.37331,958.0705
92,0.758,-106.41843,-220.96315,956.51788,-22.8015,-216.4912,913.39569,-9.5497,-135.43929,955.89038
93,0.767,-106.35313,-220.70689,956.56757,-21.64885,-217.9846,912.60931,-11.01975,-133.89003,955.95721
94,0.775,-105.94997,-221.50403,956.38208,-21.45151,-218.31621,912.02032,-10.16609,-134.17535,955.82574
95,0.783,-105.36254,-222.06972,956.40808,-21.5866,-218.05765,911.87146,-6.68297,-138.1185,955.81317
96,0.792,-104.35957,-222.49489,956.20703,-21.93998,-218.73529,911.40491,-6.22683,-139.08473,955.2417
97,0.8,-104.66381,-222.57745,956.11353,-21.35192,-218.1071,910.94464,-8.95476,-135.88203,954.64081
98,0.808,-104.66381,-222.57745,956.11353,-22.63909,-217.16975,910.12439,-6.22683,-139.08473,955.2417
99,0.817,-104.61214,-222.33421,955.84167,-22.63909,-217.16975,910.12439,-6.22683,-139.08473,955.2417
100,0.825,-104.61214,-222.33421,955.84167,-22.63909,-217.16975,910.12439,-6.88514,-138.89848,954.95996
101,0.833,-105.27612,-221.85002,955.63745,-22.18302,-216.73466,910.19647,-6.88514,-138.89848,954.95996
102,0.842,-105.57957,-221.17831,955.33105,-22.18302,-216.73466,910.19647,-10.65812,-135.00081,954.60107
103,0.85,-105.79746,-220.92244,955.68347,-22.18302,-216.73466,910.19647,-9.34621,-136.10632,955.82501
104,0.858,-105.90283,-221.01663,955.48578,-22.0294,-216.07739,910.71643,-9.5497,-135.43929,955.89038
105,0.867,-105.90283,-221.01663,955.48578,-23.19822,-214.71683,911.15173,-12.63855,-132.65749,955.81366
106,0.875,-106.41499,-220.55077,956.00812,-23.19822,-214.71683,911.15173,-12.63855,-132.65749,955.81366
107,0.883,-106.41499,-220.55077,956.00812,-23.15759,-214.47086,911.40765,-13.11398,-132.42793,955.95984
108,0.892,-106.41499,-220.55077,956.00812,-23.41642,-214.35338,911.69849,-12.21794,-133.42316,955.90247
109,0.9,-106.34972,-220.29445,956.05786,-23.41642,-214.35338,911.69849,-12.21794,-133.42316,955.90247
110,0.908,-106.30148,-220.46346,956.29559,-23.29131,-214.11887,911.76929,-11.93876,-135.49123,956.58838
111,0.917,-106.35313,-220.70689,956.56757,-23.47143,-214.27084,911.92725,-10.72825,-135.09268,958.91101
112,0.925,-106.35313,-220.70689,956.56757,-23.18786,-214.11423,912.27185,-10.72825,-135.09268,958.91101
113,0.933,-106.35313,-220.70689,956.56757,-22.98312,-214.42122,912.70654,-12.16665,-135.00888,956.87549
114,0.942,-106.30148,-220.46346,956.29559,-22.72233,-215.02225,912.98956,-13.9229,-133.27936,956.41028
115,0.95,-106.14095,-220.57813,956.70532,-22.72233,-215.02225,912.98956,-12.0282,-132.75485,955.8454
116,0.958,-106.14095,-220.57813,956.70532,-22.90421,-215.48256,912.41693,-9.5497,-135.43929,955.89038
117,0.967,-106.14095,-220.57813,956.70532,-20.65077,-216.76349,912.46222,-10.40981,-133.98732,955.98895
118,0.975,-105.80379,-220.77609,956.51404,-20.58337,-216.8058,911.75647,-8.53772,-136.02644,956.04895
119,0.983,-105.03951,-221.23355,956.19525,-20.58337,-216.8058,911.75647,-6.88531,-137.45299,955.87878
120,0.992,-104.14705,-221.87587,956.18134,-20.58337,-216.8058,911.75647,-6.88531,-137.45299,955.87878
121,1,-104.01785,-222.27533,956.16754,-20.8799,-217.27541,911.39246,-6.88531,-137.45299,955.87878
122,1.008,-104.01785,-222.27533,956.16754,-20.9105,-217.45967,911.20068,-9.23368,-135.09991,954.39026
123,1.017,-104.06953,-222.51859,956.43933,-20.94106,-217.64409,911.00897,-6.22683,-139.08473,955.2417
124,1.025,-103.59898,-222.578,956.39355,-20.94106,-217.64409,911.00897,-6.22683,-139.08473,955.2417
125,1.033,-104.01785,-222.27533,956.16754,-20.94106,-217.64409,911.00897,-6.22683,-139.08473,955.2417
126,1.042,-104.01785,-222.27533,956.16754,-20.7521,-217.19086,911.25128,-6.65695,-137.93648,955.59308
127,1.05,-104.38779,-221.61591,955.96594,-20.72151,-217.00655,911.44299,-6.88531,-137.45299,955.87878
128,1.058,-104.38779,-221.61591,955.96594,-21.70972,-215.9319,910.89264,-6.88531,-137.45299,955.87878
129,1.067,-104.98787,-220.99011,955.92328,-21.87407,-215.90474,911.1109,-10.4914,-133.70134,955.55194
130,1.075,-105.35039,-220.70427,956.07977,-22.58106,-214.75282,910.85352,-8.53772,-136.02644,956.04895
131,1.083,-105.75211,-220.53264,956.24207,-22.94018,-214.52637,911.28827,-12.0282,-132.75485,955.8454
132,1.092,-106.08928,-220.33467,956.43335,-22.41004,-213.55096,911.81879,-9.5497,-135.43929,955.89038
133,1.1,-105.73927,-219.90985,956.56726,-22.62237,-213.46478,911.97021,-9.24944,-134.59526,957.43347
134,1.108,-105.73927,-219.90985,956.56726,-22.62237,-213.46478,911.97021,-9.24944,-134.59526,957.43347
135,1.117,-105.73927,-219.90985,956.56726,-22.45449,-213.41159,912.24664,-11.17912,-132.92996,957.63434
136,1.125,-105.73927,-219.90985,956.56726,-22.47076,-213.6434,912.37195,-11.17912,-132.92996,957.63434
137,1.133,-105.73927,-219.90985,956.56726,-22.24984,-213.7186,912.68121,-11.17912,-132.92996,957.63434
138,1.142,-105.82259,-219.69208,956.78668,-22.26118,-213.91148,912.77905,-9.76079,-132.75597,957.85712
139,1.15,-106.00836,-220.15822,957.10468,-21.59042,-214.67567,913.14484,-9.76079,-132.75597,957.85712
140,1.158,-105.92503,-220.37593,956.88519,-21.91491,-214.9156,913.05597,-8.96875,-133.70718,957.52899
141,1.167,-105.73927,-219.90985,956.56726,-20.47233,-215.82294,913.32977,-7.32169,-136.25938,957.23334
142,1.175,-105.92503,-220.37593,956.88519,-19.74635,-216.19139,913.03156,-10.03845,-133.14522,956.80957
143,1.183,-105.00043,-220.27953,956.21362,-19.8715,-216.42569,912.96082,-9.63648,-133.75978,956.4198
144,1.192,-104.39729,-220.82539,956.27246,-20.11341,-216.64421,912.44531,-9.01655,-134.79434,956.15692
145,1.2,-103.32676,-221.51057,956.26935,-20.58337,-216.8058,911.75647,-6.22591,-137.64075,956.16107
146,1.208,-102.85632,-221.57002,956.22363,-20.46344,-216.81618,911.57953,-6.22591,-137.64075,956.16107
147,1.217,-102.85632,-221.57002,956.22363,-20.46344,-216.81618,911.57953,-8.63044,-134.70441,954.69989
148,1.225,-102.85632,-221.57002,956.22363,-20.7521,-217.19086,911.25128,-5.4834,-138.61778,955.14441
149,1.233,-102.85632,-221.57002,956.22363,-20.9105,-217.45967,911.20068,-5.34597,-138.31555,954.48138
150,1.242,-102.85632,-221.57002,956.22363,-20.7521,-217.19086,911.25128,-5.95484,-138.4769,953.91382
151,1.25,-102.85632,-221.57002,956.22363,-20.7521,-217.19086,911.25128,-9.46348,-134.2961,954.21808
152,1.258,-102.85632,-221.57002,956.22363,-20.72151,-217.00655,911.44299,-6.65695,-137.93648,955.59308
153,1.267,-102.85632,-221.57002,956.22363,-20.46344,-216.81618,911.57953,-6.88531,-137.45299,955.87878
154,1.275,-104.038,-221.19124,956.09979,-21.70972,-215.9319,910.89264,-6.88531,-137.45299,955.87878
155,1.283,-104.63797,-220.56541,956.05713,-21.87407,-215.90474,911.1109,-8.53772,-136.02644,956.04895
156,1.292,-105.00043,-220.27953,956.21362,-22.58106,-214.75282,910.85352,-8.53772,-136.02644,956.04895
157,1.3,-105.00043,-220.27953,956.21362,-22.41142,-214.0231,911.04431,-8.53772,-136.02644,956.04895
158,1.308,-105.40211,-220.10786,956.37592,-22.1254,-213.59163,911.69733,-7.70568,-136.30963,956.92291
159,1.317,-105.73927,-219.90985,956.56726,-22.41004,-213.55096,911.81879,-9.24944,-134.59526,957.43347
160,1.325,-105.73927,-219.90985,956.56726,-22.45449,-213.41159,912.24664,-9.24944,-134.59526,957.43347
161,1.333,-105.73927,-219.90985,956.56726,-22.45449,-213.41159,912.24664,-10.04092,-133.64519,957.76172
162,1.342,-105.73927,-219.90985,956.56726,-22.45449,-213.41159,912.24664,-9.76079,-132.75597,957.85712
163,1.35,-105.73927,-219.90985,956.56726,-22.45449,-213.41159,912.24664,-9.76079,-132.75597,957.85712
164,1.358,-105.82259,-219.69208,956.78668,-22.24984,-213.7186,912.68121,-11.86716,-129.91763,957.94678
165,1.367,-105.73927,-219.90985,956.56726,-21.98911,-214.31964,912.96417,-11.52907,-130.7753,957.13995
166,1.375,-105.73927,-219.90985,956.56726,-21.98911,-214.31964,912.96417,-10.04562,-131.96463,956.94519
167,1.383,-105.40211,-220.10786,956.37592,-19.68028,-215.58928,913.0531,-6.3819,-135.55956,957.61072
168,1.392,-105.00043,-220.27953,956.21362,-19.74635,-216.19139,913.03156,-9.07731,-133.63919,957.0517
169,1.4,-104.39729,-220.82539,956.27246,-20.11341,-216.64421,912.44531,-9.01479,-134.20576,956.0567
170,1.408,-103.32676,-221.51057,956.26935,-20.26318,-216.6313,911.85895,-7.96522,-135.0771,955.99744
171,1.417,-102.50584,-221.14613,956.35736,-20.14325,-216.64168,911.68201,-7.77156,-134.14012,955.22382
172,1.425,-102.50584,-221.14613,956.35736,-20.46344,-216.81618,911.57953,-8.32488,-132.93665,953.86285
173,1.433,-102.50584,-221.14613,956.35736,-20.02885,-216.92679,911.34106,-4.36924,-136.78726,954.2821
174,1.442,-102.85632,-221.57002,956.22363,-19.83534,-217.12573,911.07288,-3.56653,-138.43004,953.21875
175,1.45,-102.85632,-221.57002,956.22363,-20.48607,-217.40823,910.94336,-3.56653,-138.43004,953.21875
176,1.458,-102.85632,-221.57002,956.22363,-20.31749,-217.3017,911.013,-3.56653,-138.43004,953.21875
177,1.467,-102.85632,-221.57002,956.22363,-20.78264,-217.37531,911.05957,-8.14368,-133.47371,952.4422
178,1.475,-102.50584,-221.14613,956.35736,-22.03043,-216.26987,910.48328,-6.22612,-136.41942,953.22913
179,1.483,-103.09698,-221.30998,956.00824,-22.0294,-216.07739,910.71643,-7.15706,-135.394,955.19482
180,1.492,-103.56746,-221.25055,956.05396,-21.70972,-215.9319,910.89264,-6.88531,-137.45299,955.87878
181,1.5,-104.98787,-220.99011,955.92328,-22.41666,-214.78003,910.63531,-10.54961,-133.49693,955.23987
182,1.508,-104.98787,-220.99011,955.92328,-22.97418,-214.40894,910.85266,-8.53772,-136.02644,956.04895
183,1.517,-105.35039,-220.70427,956.07977,-22.37095,-213.79372,911.40314,-8.53772,-136.02644,956.04895
184,1.525,-105.75211,-220.53264,956.24207,-22.41004,-213.55096,911.81879,-12.51632,-132.13478,955.63562
185,1.533,-106.08928,-220.33467,956.43335,-22.62237,-213.46478,911.97021,-8.45795,-135.54564,957.10583
186,1.542,-106.08928,-220.33467,956.43335,-22.62237,-213.46478,911.97021,-9.24944,-134.59526,957.43347
187,1.55,-106.08928,-220.33467,956.43335,-22.45449,-213.41159,912.24664,-10.04092,-133.64519,957.76172
188,1.558,-105.73927,-219.90985,956.56726,-22.24984,-213.7186,912.68121,-10.04092,-133.64519,957.76172
189,1.567,-105.73927,-219.90985,956.56726,-22.55777,-214.23294,912.7738,-10.04092,-133.64519,957.76172
190,1.575,-105.73927,-219.90985,956.56726,-22.46449,-214.83183,913.12604,-12.20157,-131.27896,957.66998
191,1.583,-105.92503,-220.37593,956.88519,-21.91491,-214.9156,913.05597,-9.24944,-134.59526,957.43347
192,1.592,-105.92503,-220.37593,956.88519,-22.12011,-215.06293,913.25867,-7.32169,-136.25938,957.23334
193,1.6,-105.73927,-219.90985,956.56726,-20.15595,-216.38536,913.08228,-7.32169,-136.25938,957.23334
194,1.608,-105.40211,-220.10786,956.37592,-20.47487,-216.75679,912.51422,-9.53473,-133.71254,956.86523
195,1.617,-104.39729,-220.82539,956.27246,-20.43351,-216.8187,912.3429,-6.22591,-137.64075,956.16107
196,1.625,-103.79727,-221.45126,956.31519,-20.58337,-216.8058,911.75647,-6.22591,-137.64075,956.16107
197,1.633,-103.32676,-221.51057,956.26935,-20.58337,-216.8058,911.75647,-8.96698,-134.98351,955.36627
198,1.642,-104.14705,-221.87587,956.18134,-20.8799,-217.27541,911.39246,-6.65695,-137.93648,955.59308
199,1.65,-104.14705,-221.87587,956.18134,-20.94106,-217.64409,911.00897,-7.05132,-137.75935,954.83923
200,1.658,-103.67644,-221.93524,956.13556,-20.94106,-217.64409,911.00897,-6.35323,-137.63667,953.84845
201,1.667,-104.14705,-221.87587,956.18134,-20.94106,-217.64409,911.00897,-5.95484,-138.4769,953.91382
202,1.675,-104.38779,-221.61591,955.96594,-22.18302,-216.73466,910.19647,-9.48157,-134.92601,953.78314
203,1.683,-104.98787,-220.99011,955.92328,-22.03136,-216.46249,910.25024,-6.45501,-138.60143,955.52722
204,1.692,-104.98787,-220.99011,955.92328,-22.0294,-216.07739,910.71643,-6.88531,-137.45299,955.87878
205,1.7,-104.98787,-220.99011,955.92328,-22.73651,-214.92548,910.45898,-9.5497,-135.43929,955.89038
206,1.708,-105.50614,-220.57368,955.83435,-22.84219,-214.49052,911.08099,-9.5497,-135.43929,955.89038
207,1.717,-105.80032,-220.36363,956.00433,-22.94018,-214.52637,911.28827,-9.5497,-135.43929,955.89038
208,1.725,-105.80032,-220.36363,956.00433,-23.15759,-214.47086,911.40765,-10.56202,-134.85202,955.73181
209,1.733,-106.1375,-220.16568,956.19562,-23.41642,-214.35338,911.69849,-12.21794,-133.42316,955.90247
210,1.742,-106.34972,-220.29445,956.05786,-23.52077,-213.87636,911.79468,-12.21794,-133.42316,955.90247
211,1.75,-106.80807,-220.08264,955.68341,-23.52077,-213.87636,911.79468,-11.38277,-133.7088,956.77802
212,1.758,-106.75984,-220.25162,955.92114,-23.52077,-213.87636,911.79468,-13.74855,-130.66171,957.2926
213,1.767,-106.81149,-220.49509,956.19318,-23.70091,-214.02832,911.9527,-10.49996,-135.57565,958.62408
214,1.775,-106.81149,-220.49509,956.19318,-23.26655,-214.57787,912.36206,-10.49996,-135.57565,958.62408
215,1.783,-106.87682,-220.75136,956.14343,-23.12155,-215.42719,912.53625,-13.13839,-132.73068,957.79431
216,1.792,-106.87682,-220.75136,956.14343,-23.12155,-215.42719,912.53625,-11.33766,-133.6243,957.3609
217,1.8,-106.41843,-220.96315,956.51788,-22.49244,-216.48064,912.61957,-9.5497,-135.43929,955.89038
218,1.808,-106.09512,-221.12477,956.36316,-21.08134,-217.47849,912.04376,-9.5497,-135.43929,955.89038
219,1.817,-105.58727,-221.78998,956.22552,-21.5866,-218.05765,911.87146,-8.53772,-136.02644,956.04895
220,1.825,-105.58727,-221.78998,956.22552,-21.40878,-218.33226,911.97461,-9.01505,-135.34476,955.22247
221,1.833,-104.72749,-222.71919,955.95197,-21.76212,-219.00986,911.50812,-6.22683,-139.08473,955.2417
222,1.842,-104.72749,-222.71919,955.95197,-21.31777,-219.95168,911.50244,-5.95714,-139.59721,954.84393
223,1.85,-104.72749,-222.71919,955.95197,-21.57573,-220.14207,911.36615,-5.77582,-139.56639,954.26923
224,1.858,-104.67583,-222.47595,955.68011,-21.76177,-219.8297,911.2229,-5.0165,-140.2692,954.14734
225,1.867,-104.67583,-222.47595,955.68011,-22.5565,-218.79572,910.37317,-6.41021,-138.95673,953.56683
226,1.875,-104.67583,-222.47595,955.68011,-23.26495,-217.6443,910.11536,-6.79375,-139.00786,953.25659
227,1.883,-104.93594,-222.05695,955.37006,-23.50208,-217.6384,909.75507,-6.79375,-139.00786,953.25659
228,1.892,-105.39277,-221.60515,955.38617,-23.19589,-217.30954,909.58813,-6.81774,-139.43114,953.67712
229,1.9,-105.39277,-221.60515,955.38617,-23.19589,-217.30954,909.58813,-11.28499,-134.70831,952.65656
230,1.908,-105.79168,-221.30722,955.19342,-22.95877,-217.31548,909.94836,-11.62485,-133.59013,953.23438
231,1.917,-105.79168,-221.30722,955.19342,-22.95877,-217.31548,909.94836,-8.81313,-137.23451,955.15747
232,1.925,-106.12888,-221.10918,955.38464,-22.62163,-216.32768,910.15179,-10.74304,-135.5694,955.35571
233,1.933,-107.0976,-221.03479,955.02618,-23.25847,-214.95012,910.8938,-10.74304,-135.5694,955.35571
234,1.942,-107.79704,-221.04532,954.78253,-23.35646,-214.98595,911.1012,-10.94665,-134.9023,955.42108
235,1.95,-107.79704,-221.04532,954.78253,-23.49493,-214.68381,911.26813,-10.94665,-134.9023,955.42108
236,1.958,-108.0913,-220.83521,954.95258,-24.09854,-214.6796,911.43726,-12.36996,-134.00865,955.26099
237,1.967,-108.45844,-220.40399,954.41083,-24.09854,-214.6796,911.43726,-12.36996,-134.00865,955.26099
238,1.975,-108.0913,-220.83521,954.95258,-24.09854,-214.6796,911.43726,-11.9126,-134.06868,955.52045
239,1.983,-108.68636,-220.66702,954.57086,-24.54234,-215.28012,911.51099,-14.27972,-132.00763,955.37317
240,1.992,-108.39207,-220.87712,954.40076,-23.93874,-215.28441,911.34192,-13.49066,-132.55371,955.2157
241,2,-108.39207,-220.87712,954.40076,-24.03365,-216.64304,911.40894,-10.74304,-135.5694,955.35571
242,2.008,-108.02488,-221.30832,954.9425,-23.50753,-216.9184,911.26727,-10.50385,-136.72394,955.59064
