Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
32,0.258,176.79659,-51.33964,50.34539,366.97534,-148.17035,48.84212,333.32642,-74.96784,68.82512
33,0.267,176.79659,-51.33964,50.34539,366.91852,-148.33261,48.9516,333.25027,-75.0711,68.82949
34,0.275,176.79237,-51.22795,50.43732,367.00809,-148.14285,48.83965,333.36258,-74.84538,68.75761
35,0.283,176.79237,-51.22795,50.43732,366.70325,-148.30933,49.05883,333.36258,-74.84538,68.75761
36,0.292,176.79237,-51.22795,50.43732,366.91852,-148.33261,48.9516,333.41043,-74.69878,68.84895
37,0.3,176.92221,-51.29882,50.19791,366.98117,-148.12122,48.86489,333.51114,-74.91453,68.78584
38,0.308,176.91798,-51.18712,50.28985,366.64554,-148.3028,48.91602,333.38315,-74.8983,68.76973
39,0.317,176.79237,-51.22795,50.43732,366.91852,-148.33261,48.9516,333.39563,-74.95135,68.88866
40,0.325,176.79237,-51.22795,50.43732,366.81805,-148.37613,49.07307,333.28641,-74.94864,68.76198
41,0.333,176.79237,-51.22795,50.43732,366.67126,-148.41298,48.96933,333.41928,-74.77585,68.70222
42,0.342,176.79237,-51.22795,50.43732,366.79349,-148.17741,48.94121,333.30701,-75.00155,68.77411
43,0.35,176.79237,-51.22795,50.43732,366.56644,-148.40562,48.90574,333.25354,-75.01165,68.66554
44,0.358,176.79237,-51.22795,50.43732,366.73895,-148.47896,49.06279,333.30142,-74.86507,68.7569
45,0.367,176.79237,-51.22795,50.43732,366.71323,-148.36879,49.00949,333.28641,-74.94864,68.76198
46,0.375,176.79237,-51.22795,50.43732,366.59216,-148.51579,48.95905,333.39563,-74.95135,68.88866
47,0.383,176.79237,-51.22795,50.43732,366.62418,-148.41214,49.04856,333.25027,-75.0711,68.82949
48,0.392,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.3241,-75.02025,68.77698
49,0.4,176.79237,-51.22795,50.43732,366.73895,-148.47896,49.06279,333.33429,-74.80205,68.85332
50,0.408,176.79237,-51.22795,50.43732,366.79581,-148.31668,48.9533,333.34131,-75.3007,68.76424
51,0.417,176.79237,-51.22795,50.43732,366.56644,-148.40562,48.90574,333.51163,-74.71021,68.86005
52,0.425,176.79237,-51.22795,50.43732,366.56644,-148.40562,48.90574,333.34775,-75.09793,68.79732
53,0.433,176.79237,-51.22795,50.43732,366.47354,-148.3678,48.87277,333.2619,-75.21506,68.79955
54,0.442,176.79237,-51.22795,50.43732,366.47739,-148.44899,48.94481,333.3515,-75.08252,68.84059
55,0.45,177.22722,-52.51661,50.08059,366.64606,-148.44112,49.02983,333.20856,-75.05708,68.87979
56,0.458,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.0766,-75.19504,68.75166
57,0.467,176.79237,-51.22795,50.43732,366.83945,-148.43542,48.94132,333.20856,-75.05708,68.87979
58,0.475,176.79237,-51.22795,50.43732,366.50311,-148.55917,48.99812,333.2619,-75.21506,68.79955
59,0.483,176.79237,-51.22795,50.43732,366.47739,-148.44899,48.94481,333.32291,-75.19575,68.76402
60,0.492,176.79659,-51.33964,50.34539,366.49527,-148.44637,48.94438,333.2619,-75.21506,68.79955
61,0.5,176.79237,-51.22795,50.43732,366.47739,-148.44899,48.94481,333.40231,-75.28139,68.72871
62,0.508,176.79237,-51.22795,50.43732,366.47739,-148.44899,48.94481,333.16068,-75.20364,68.78844
63,0.517,176.79659,-51.33964,50.34539,366.6669,-148.36211,48.78426,332.97537,-75.18364,68.74056
64,0.525,176.79237,-51.22795,50.43732,366.60358,-148.51563,48.87664,333.1088,-75.07609,68.8221
65,0.533,176.79237,-51.22795,50.43732,366.57785,-148.40546,48.82333,333.3515,-75.08252,68.84059
66,0.542,176.79659,-51.33964,50.34539,366.76804,-148.50337,48.84142,333.2619,-75.21506,68.79955
67,0.55,176.92221,-51.29882,50.19791,366.60358,-148.51563,48.87664,333.16068,-75.20364,68.78844
68,0.558,176.79237,-51.22795,50.43732,366.60358,-148.51563,48.87664,333.32291,-75.19575,68.76402
69,0.567,176.79237,-51.22795,50.43732,366.60358,-148.51563,48.87664,333.32291,-75.19575,68.76402
70,0.575,176.79659,-51.33964,50.34539,366.69266,-148.47227,48.83757,333.0766,-75.19504,68.75166
71,0.583,176.79659,-51.33964,50.34539,366.69266,-148.47227,48.83757,333.16068,-75.20364,68.78844
72,0.592,176.79659,-51.33964,50.34539,366.69266,-148.47227,48.83757,333.0766,-75.19504,68.75166
73,0.6,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.32291,-75.19575,68.76402
74,0.608,176.79659,-51.33964,50.34539,366.85828,-148.37149,48.72379,333.16068,-75.20364,68.78844
75,0.617,176.79659,-51.33964,50.34539,366.57785,-148.40546,48.82333,333.16068,-75.20364,68.78844
76,0.625,176.79237,-51.22795,50.43732,366.60358,-148.51563,48.87664,333.20856,-75.05708,68.87979
77,0.633,176.79237,-51.22795,50.43732,366.57785,-148.40546,48.82333,332.97537,-75.18364,68.74056
78,0.642,176.79237,-51.22795,50.43732,366.60358,-148.51563,48.87664,333.0766,-75.19504,68.75166
79,0.65,176.79659,-51.33964,50.34539,366.76804,-148.50337,48.84142,333.0766,-75.19504,68.75166
80,0.658,176.79659,-51.33964,50.34539,366.69266,-148.47227,48.83757,333.2619,-75.21506,68.79955
81,0.667,176.79659,-51.33964,50.34539,366.69266,-148.47227,48.83757,333.25027,-75.0711,68.82949
82,0.675,176.79659,-51.33964,50.34539,366.85602,-148.35204,48.75488,333.42413,-75.20718,68.77512
83,0.683,176.79659,-51.33964,50.34539,366.76804,-148.50337,48.84142,333.41248,-75.06321,68.80506
84,0.692,177.21185,-52.38376,50.18604,366.60358,-148.51563,48.87664,333.25027,-75.0711,68.82949
85,0.7,176.79659,-51.33964,50.34539,366.59973,-148.43443,48.8046,332.97537,-75.18364,68.74056
86,0.708,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.0766,-75.19504,68.75166
87,0.717,176.79659,-51.33964,50.34539,366.6669,-148.36211,48.78426,332.97537,-75.18364,68.74056
88,0.725,176.79659,-51.33964,50.34539,366.57785,-148.40546,48.82333,332.97537,-75.18364,68.74056
89,0.733,176.79659,-51.33964,50.34539,366.69266,-148.47227,48.83757,333.16068,-75.20364,68.78844
90,0.742,176.79237,-51.22795,50.43732,366.60358,-148.51563,48.87664,332.97537,-75.18364,68.74056
91,0.75,176.79237,-51.22795,50.43732,366.69266,-148.47227,48.83757,333.20856,-75.05708,68.87979
92,0.758,176.79659,-51.33964,50.34539,366.69266,-148.47227,48.83757,333.1998,-75.4108,68.79032
93,0.767,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.01447,-75.3908,68.74243
94,0.775,176.79237,-51.22795,50.43732,366.49527,-148.44637,48.94438,333.11569,-75.4022,68.75353
95,0.783,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.1806,-75.15361,68.88409
96,0.792,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.1806,-75.15361,68.88409
97,0.8,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.30103,-75.42222,68.80142
98,0.808,176.79659,-51.33964,50.34539,366.47739,-148.44899,48.94481,333.01447,-75.3908,68.74243
99,0.817,176.79659,-51.33964,50.34539,366.57785,-148.40546,48.82333,333.30103,-75.42222,68.80142
100,0.825,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.32092,-75.3722,68.89705
101,0.833,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.1998,-75.4108,68.79032
102,0.842,176.79659,-51.33964,50.34539,366.46362,-148.63052,49.06177,333.2197,-75.36078,68.88596
103,0.85,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.1998,-75.4108,68.79032
104,0.858,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.30103,-75.42222,68.80142
105,0.867,176.93581,-51.91561,50.40038,366.50311,-148.55917,48.99812,333.37549,-75.4673,68.90239
106,0.875,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.2655,-75.46085,68.88657
107,0.883,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.37549,-75.4673,68.90239
108,0.892,177.22722,-52.51661,50.08059,366.47739,-148.44899,48.94481,333.37549,-75.4673,68.90239
109,0.9,176.79659,-51.33964,50.34539,366.59216,-148.51579,48.95905,333.2655,-75.46085,68.88657
110,0.908,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.37549,-75.4673,68.90239
111,0.917,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.2655,-75.46085,68.88657
112,0.925,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.45609,-75.55529,68.86985
113,0.933,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.2655,-75.46085,68.88657
114,0.942,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.45609,-75.55529,68.86985
115,0.95,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.37549,-75.4673,68.90239
116,0.958,176.79659,-51.33964,50.34539,366.59216,-148.51579,48.95905,333.37549,-75.4673,68.90239
117,0.967,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.37549,-75.4673,68.90239
118,0.975,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.2655,-75.46085,68.88657
119,0.983,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.2655,-75.46085,68.88657
120,0.992,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.37549,-75.4673,68.90239
121,1,176.79659,-51.33964,50.34539,366.59216,-148.51579,48.95905,333.2655,-75.46085,68.88657
122,1.008,176.79659,-51.33964,50.34539,366.59216,-148.51579,48.95905,333.37549,-75.4673,68.90239
123,1.017,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.37549,-75.4673,68.90239
124,1.025,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.37549,-75.4673,68.90239
125,1.033,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.37549,-75.4673,68.90239
126,1.042,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.37549,-75.4673,68.90239
127,1.05,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.2655,-75.46085,68.88657
128,1.058,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.37549,-75.4673,68.90239
129,1.067,176.79237,-51.22795,50.43732,366.60358,-148.51563,48.87664,333.2655,-75.46085,68.88657
130,1.075,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.2655,-75.46085,68.88657
131,1.083,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.1998,-75.4108,68.79032
132,1.092,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.30103,-75.42222,68.80142
133,1.1,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.30103,-75.42222,68.80142
134,1.108,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.1998,-75.4108,68.79032
135,1.117,176.79659,-51.33964,50.34539,366.69266,-148.47227,48.83757,333.06296,-75.44861,68.82802
136,1.125,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.03076,-75.22098,68.81833
137,1.133,176.82678,-51.49167,50.42813,366.60358,-148.51563,48.87664,333.2655,-75.46085,68.88657
138,1.142,176.79659,-51.33964,50.34539,366.69382,-148.38373,48.75901,333.37549,-75.4673,68.90239
139,1.15,176.79659,-51.33964,50.34539,366.76804,-148.50337,48.84142,333.23331,-75.23321,68.87688
140,1.158,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.03076,-75.22098,68.81833
141,1.167,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.09396,-75.05961,68.91367
142,1.175,176.79237,-51.22795,50.43732,366.60358,-148.51563,48.87664,333.12616,-75.28725,68.92336
143,1.183,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.06296,-75.44861,68.82802
144,1.192,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.2655,-75.46085,68.88657
145,1.2,176.79659,-51.33964,50.34539,366.79269,-148.50555,48.84725,333.37137,-75.18767,68.99461
146,1.208,176.79659,-51.33964,50.34539,366.76804,-148.50337,48.84142,333.43866,-75.30595,68.99773
147,1.217,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.37549,-75.4673,68.90239
148,1.225,176.79659,-51.33964,50.34539,366.49527,-148.44637,48.94438,333.06296,-75.44861,68.82802
149,1.233,176.79237,-51.22795,50.43732,366.60358,-148.51563,48.87664,333.03076,-75.22098,68.81833
150,1.242,176.79659,-51.33964,50.34539,366.49527,-148.44637,48.94438,333.03076,-75.22098,68.81833
151,1.25,176.79237,-51.22795,50.43732,366.60358,-148.51563,48.87664,333.26138,-75.18121,68.97878
152,1.258,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.2655,-75.46085,68.88657
153,1.267,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.34329,-75.23967,68.8927
154,1.275,176.79659,-51.33964,50.34539,366.76804,-148.50337,48.84142,333.23331,-75.23321,68.87688
155,1.283,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.06296,-75.44861,68.82802
156,1.292,176.79237,-51.22795,50.43732,366.60358,-148.51563,48.87664,333.29361,-75.40884,68.98847
157,1.3,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,332.9812,-75.27595,68.91921
158,1.308,176.79659,-51.33964,50.34539,366.69266,-148.47227,48.83757,333.14075,-75.22741,68.83415
159,1.317,176.79659,-51.33964,50.34539,366.76804,-148.50337,48.84142,333.37137,-75.18767,68.99461
160,1.325,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.26138,-75.18121,68.97878
161,1.333,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.37549,-75.4673,68.90239
162,1.342,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.2655,-75.46085,68.88657
163,1.35,176.79659,-51.33964,50.34539,366.69266,-148.47227,48.83757,333.23331,-75.23321,68.87688
164,1.358,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.37549,-75.4673,68.90239
165,1.367,176.92221,-51.29882,50.19791,366.50311,-148.55917,48.99812,333.26138,-75.18121,68.97878
166,1.375,176.79237,-51.22795,50.43732,366.50311,-148.55917,48.99812,333.23331,-75.23321,68.87688
167,1.383,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.37137,-75.18767,68.99461
168,1.392,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.23331,-75.23321,68.87688
169,1.4,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.2655,-75.46085,68.88657
170,1.408,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.34329,-75.23967,68.8927
171,1.417,176.79237,-51.22795,50.43732,366.50311,-148.55917,48.99812,333.40646,-75.07831,68.98804
172,1.425,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.23331,-75.23321,68.87688
173,1.433,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.2655,-75.46085,68.88657
174,1.442,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.37708,-75.15984,68.93968
175,1.45,176.92221,-51.29882,50.19791,366.50311,-148.55917,48.99812,333.23331,-75.23321,68.87688
176,1.458,176.64403,-51.53699,50.57948,366.50311,-148.55917,48.99812,333.29648,-75.07185,68.97221
177,1.467,176.79659,-51.33964,50.34539,366.59216,-148.51579,48.95905,333.34329,-75.23967,68.8927
178,1.475,176.92221,-51.29882,50.19791,366.59216,-148.51579,48.95905,333.37549,-75.4673,68.90239
179,1.483,176.79237,-51.22795,50.43732,366.50311,-148.55917,48.99812,333.29648,-75.07185,68.97221
180,1.492,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.23331,-75.23321,68.87688
181,1.5,176.91798,-51.18712,50.28985,366.50311,-148.55917,48.99812,333.2655,-75.46085,68.88657
182,1.508,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.2655,-75.46085,68.88657
183,1.517,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.34329,-75.23967,68.8927
184,1.525,176.92221,-51.29882,50.19791,366.59216,-148.51579,48.95905,333.23331,-75.23321,68.87688
185,1.533,176.79237,-51.22795,50.43732,366.59216,-148.51579,48.95905,333.37549,-75.4673,68.90239
186,1.542,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.23331,-75.23321,68.87688
187,1.55,176.92221,-51.29882,50.19791,366.50311,-148.55917,48.99812,333.03076,-75.22098,68.81833
188,1.558,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.37549,-75.4673,68.90239
189,1.567,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.23331,-75.23321,68.87688
190,1.575,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.23331,-75.23321,68.87688
191,1.583,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.2655,-75.46085,68.88657
192,1.592,176.79237,-51.22795,50.43732,366.39481,-148.48991,49.06585,333.23331,-75.23321,68.87688
193,1.6,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.2655,-75.46085,68.88657
194,1.608,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.34329,-75.23967,68.8927
195,1.617,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.2655,-75.46085,68.88657
196,1.625,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.23331,-75.23321,68.87688
197,1.633,176.79659,-51.33964,50.34539,366.69266,-148.47227,48.83757,333.23331,-75.23321,68.87688
198,1.642,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.17294,-75.45505,68.84384
199,1.65,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.03076,-75.22098,68.81833
200,1.658,176.79237,-51.22795,50.43732,366.60358,-148.51563,48.87664,333.23331,-75.23321,68.87688
201,1.667,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.06296,-75.44861,68.82802
202,1.675,176.79237,-51.22795,50.43732,366.60358,-148.51563,48.87664,333.23331,-75.23321,68.87688
203,1.683,176.79659,-51.33964,50.34539,366.69266,-148.47227,48.83757,333.37137,-75.18767,68.99461
204,1.692,176.79237,-51.22795,50.43732,366.69266,-148.47227,48.83757,333.06296,-75.44861,68.82802
205,1.7,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.03076,-75.22098,68.81833
206,1.708,176.92221,-51.29882,50.19791,366.60358,-148.51563,48.87664,333.03076,-75.22098,68.81833
207,1.717,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.2655,-75.46085,68.88657
208,1.725,176.79659,-51.33964,50.34539,366.76804,-148.50337,48.84142,333.14075,-75.22741,68.83415
209,1.733,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.37549,-75.4673,68.90239
210,1.742,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.09106,-75.39661,68.92992
211,1.75,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.14075,-75.22741,68.83415
212,1.758,176.92221,-51.29882,50.19791,366.49527,-148.44637,48.94438,333.04242,-75.26012,68.96037
213,1.767,176.92221,-51.29882,50.19791,366.60358,-148.51563,48.87664,333.17294,-75.45505,68.84384
214,1.775,176.92221,-51.29882,50.19791,366.60358,-148.51563,48.87664,333.09122,-75.28238,68.93504
215,1.783,176.92221,-51.29882,50.19791,366.49527,-148.44637,48.94438,333.06296,-75.44861,68.82802
216,1.792,176.92221,-51.29882,50.19791,366.49011,-148.61423,48.82832,333.40359,-75.4153,69.0043
217,1.8,176.92221,-51.29882,50.19791,366.60358,-148.51563,48.87664,333.09106,-75.39661,68.92992
218,1.808,176.92221,-51.29882,50.19791,366.60358,-148.51563,48.87664,333.09106,-75.39661,68.92992
219,1.817,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.04639,-75.44493,69.03087
220,1.825,176.79659,-51.33964,50.34539,366.60358,-148.51563,48.87664,333.04639,-75.44493,69.03087
221,1.833,176.92221,-51.29882,50.19791,366.60358,-148.51563,48.87664,333.04639,-75.44493,69.03087
222,1.842,176.92221,-51.29882,50.19791,366.38141,-148.55788,48.88714,333.04639,-75.44493,69.03087
223,1.85,176.92221,-51.29882,50.19791,366.60358,-148.51563,48.87664,333.04639,-75.44493,69.03087
224,1.858,176.92221,-51.29882,50.19791,366.60358,-148.51563,48.87664,333.24893,-75.45717,69.08941
225,1.867,176.92221,-51.29882,50.19791,366.56412,-148.58698,48.94028,333.29361,-75.40884,68.98847
226,1.875,176.92221,-51.29882,50.19791,366.50311,-148.55917,48.99812,333.24893,-75.45717,69.08941
227,1.883,176.79659,-51.33964,50.34539,366.28094,-148.60143,49.00862,333.32596,-75.52226,69.00327
228,1.892,176.79659,-51.33964,50.34539,366.38965,-148.65778,48.94981,333.09106,-75.39661,68.92992
229,1.9,176.92221,-51.29882,50.19791,366.50311,-148.55917,48.99812,333.21594,-75.51581,68.98745
230,1.908,176.75423,-51.2963,50.08184,366.28094,-148.60143,49.00862,333.24893,-75.45717,69.08941
231,1.917,176.75423,-51.2963,50.08184,366.38965,-148.65778,48.94981,333.24893,-75.45717,69.08941
232,1.925,176.92221,-51.29882,50.19791,366.50311,-148.55917,48.99812,333.37549,-75.4673,68.90239
233,1.933,176.92221,-51.29882,50.19791,366.50311,-148.55917,48.99812,333.37549,-75.4673,68.90239
234,1.942,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.37549,-75.4673,68.90239
235,1.95,176.92221,-51.29882,50.19791,366.28094,-148.60143,49.00862,333.2655,-75.46085,68.88657
236,1.958,176.92221,-51.29882,50.19791,366.38965,-148.65778,48.94981,333.2655,-75.46085,68.88657
237,1.967,176.79659,-51.33964,50.34539,366.38965,-148.65778,48.94981,333.2655,-75.46085,68.88657
238,1.975,176.79659,-51.33964,50.34539,366.38965,-148.65778,48.94981,333.37549,-75.4673,68.90239
239,1.983,176.76965,-51.49616,50.43199,366.38965,-148.65778,48.94981,333.37549,-75.4673,68.90239
240,1.992,176.60165,-51.49363,50.31593,366.38965,-148.65778,48.94981,333.37549,-75.4673,68.90239
241,2,176.79659,-51.33964,50.34539,366.38965,-148.65778,48.94981,333.2655,-75.46085,68.88657
242,2.008,176.79659,-51.33964,50.34539,366.38965,-148.65778,48.94981,333.37549,-75.4673,68.90239
243,2.017,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.2655,-75.46085,68.88657
244,2.025,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.06296,-75.44861,68.82802
245,2.033,176.79659,-51.33964,50.34539,366.46362,-148.63052,49.06177,333.1998,-75.4108,68.79032
246,2.042,176.76543,-51.38446,50.52392,366.50311,-148.55917,48.99812,333.1998,-75.4108,68.79032
247,2.05,176.76965,-51.49616,50.43199,366.39481,-148.48991,49.06585,333.1998,-75.4108,68.79032
248,2.058,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.30103,-75.42222,68.80142
249,2.067,176.79659,-51.33964,50.34539,366.38965,-148.65778,48.94981,333.30103,-75.42222,68.80142
250,2.075,176.92221,-51.29882,50.19791,366.50311,-148.55917,48.99812,333.01447,-75.3908,68.74243
251,2.083,176.92221,-51.29882,50.19791,366.38965,-148.65778,48.94981,333.30103,-75.42222,68.80142
252,2.092,176.92221,-51.29882,50.19791,366.28094,-148.60143,49.00862,333.01447,-75.3908,68.74243
253,2.1,176.79659,-51.33964,50.34539,366.39481,-148.48991,49.06585,333.1998,-75.4108,68.79032
254,2.108,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.1998,-75.4108,68.79032
255,2.117,176.79659,-51.33964,50.34539,366.50311,-148.55917,48.99812,333.1998,-75.4108,68.79032
256,2.125,176.92221,-51.29882,50.19791,366.39481,-148.48991,49.06585,333.1998,-75.4108,68.79032
