Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
49,0.4,122.72398,59.43172,1024.56885,333.86331,-89.91249,1035.5752,330.12531,181.81586,1036.86206
50,0.408,122.642,59.60436,1024.61792,333.61893,-89.98959,1035.5647,330.12531,181.81586,1036.86206
51,0.417,122.642,59.60436,1024.61792,333.46161,-90.0464,1035.3418,330.13745,181.86755,1036.79736
52,0.425,122.642,59.60436,1024.61792,333.28873,-90.03365,1035.41968,330.12531,181.81586,1036.86206
53,0.433,122.642,59.60436,1024.61792,333.25204,-90.69857,1035.31653,330.13745,181.86755,1036.79736
54,0.442,122.31434,59.66278,1024.61682,332.80685,-90.31507,1035.0542,330.12531,181.81586,1036.86206
55,0.45,122.31434,59.66278,1024.61682,333.25204,-90.69857,1035.31653,329.65707,181.90771,1036.70117
56,0.458,122.31012,59.57055,1024.37024,333.0961,-90.96906,1035.25024,329.66922,181.95941,1036.63647
57,0.467,122.11358,59.80225,1024.50867,332.44025,-90.38982,1034.9967,329.66922,181.95941,1036.63647
58,0.475,122.11358,59.80225,1024.50867,332.19342,-90.5227,1034.86218,329.65707,181.90771,1036.70117
59,0.483,121.78169,59.22014,1024.38196,332.19342,-90.5227,1034.86218,329.65707,181.90771,1036.70117
60,0.492,121.3742,58.96508,1024.328,332.06583,-90.65169,1034.90942,329.53491,181.96788,1036.66809
61,0.5,121.20029,58.88604,1024.41187,332.06583,-90.65169,1034.90942,329.29068,182.05104,1036.69031
62,0.508,121.50219,59.4346,1024.4198,332.0965,-90.75124,1034.84192,329.53491,181.96788,1036.66809
63,0.517,121.20029,58.88604,1024.41187,331.89914,-90.76595,1034.8938,329.20383,182.12404,1036.63123
64,0.525,121.20029,58.88604,1024.41187,331.64563,-91.18765,1034.96008,328.81027,181.42168,1036.73132
65,0.533,120.97884,58.44184,1024.2843,331.39972,-91.2448,1034.97571,328.78683,181.57974,1036.5885
66,0.542,120.97884,58.44184,1024.2843,331.32574,-91.34567,1034.87463,328.76248,181.54095,1036.64746
67,0.55,120.97884,58.44184,1024.2843,331.39972,-91.2448,1034.97571,328.60452,181.3181,1036.52856
68,0.558,120.90038,58.24562,1024.15308,331.13306,-91.50962,1034.81201,328.50949,181.30301,1036.62695
69,0.567,120.96378,58.31053,1024.18457,331.13306,-91.50962,1034.81201,328.31348,181.39554,1036.69385
70,0.575,120.97884,58.44184,1024.2843,331.13306,-91.50962,1034.81201,328.50949,181.30301,1036.62695
71,0.583,120.69396,58.17466,1024.23352,331.10239,-91.41012,1034.87952,328.17047,181.22043,1036.79907
72,0.592,120.64206,58.10042,1023.93335,331.13306,-91.50962,1034.81201,328.17047,181.22043,1036.79907
73,0.6,120.51978,57.86353,1023.97101,331.13306,-91.50962,1034.81201,328.17047,181.22043,1036.79907
74,0.608,120.1785,57.20196,1024.2002,331.13306,-91.50962,1034.81201,328.17047,181.22043,1036.79907
75,0.617,119.89378,56.66301,1024.10254,331.13306,-91.50962,1034.81201,328.00577,180.95795,1036.78186
76,0.625,120.12266,57.38905,1024.0647,331.02509,-91.669,1034.92712,328.17047,181.22043,1036.79907
77,0.633,120.13078,57.08484,1024.08789,331.02509,-91.669,1034.92712,328.17047,181.22043,1036.79907
78,0.642,120.01435,57.23273,1024.07935,330.99191,-91.73437,1034.83069,328.17047,181.22043,1036.79907
79,0.65,119.89378,56.66301,1024.10254,330.99231,-91.76475,1035.06653,327.9136,180.81569,1036.86804
80,0.658,119.89378,56.66301,1024.10254,330.99231,-91.76475,1035.06653,327.74872,180.55342,1036.85083
81,0.667,119.77737,56.8109,1024.09399,330.9183,-91.86565,1034.96545,327.74872,180.55342,1036.85083
82,0.675,119.77737,56.8109,1024.09399,331.00925,-92.059,1035.00598,327.74872,180.55342,1036.85083
83,0.683,119.77737,56.8109,1024.09399,330.79092,-91.93118,1034.82837,327.74872,180.55342,1036.85083
84,0.692,119.77737,56.8109,1024.09399,330.75839,-92.15354,1034.73804,327.74872,180.55342,1036.85083
85,0.7,119.77737,56.8109,1024.09399,330.93524,-92.15988,1034.90491,327.74872,180.55342,1036.85083
86,0.708,119.77737,56.8109,1024.09399,330.90207,-92.22523,1034.80847,327.39951,180.35449,1036.75757
87,0.717,119.75948,56.558,1024.05457,330.77466,-92.29075,1034.67139,327.34326,180.74774,1036.66382
88,0.725,119.75948,56.558,1024.05457,330.54855,-92.2236,1034.51611,327.34659,180.65178,1036.72693
89,0.733,119.75948,56.558,1024.05457,330.63098,-92.21906,1034.60107,327.34326,180.74774,1036.66382
90,0.742,119.75948,56.558,1024.05457,330.54855,-92.2236,1034.51611,327.36349,180.47369,1036.849
91,0.75,119.75948,56.558,1024.05457,330.45068,-92.15556,1034.65637,327.38593,180.4191,1036.70483
92,0.758,119.75948,56.558,1024.05457,330.54855,-92.2236,1034.51611,327.38593,180.4191,1036.70483
93,0.767,119.75948,56.558,1024.05457,330.45068,-92.15556,1034.65637,327.34338,180.01932,1036.64465
94,0.775,119.75948,56.558,1024.05457,330.52917,-92.42095,1034.7782,327.27408,180.27734,1036.73071
95,0.783,119.75948,56.558,1024.05457,330.52917,-92.42095,1034.7782,327.10358,180.10852,1036.67029
96,0.792,119.75948,56.558,1024.05457,330.17416,-92.04269,1034.80591,327.10101,179.70114,1036.55005
97,0.8,119.75948,56.558,1024.05457,329.98746,-91.90494,1034.58923,327.10101,179.70114,1036.55005
98,0.808,119.75948,56.558,1024.05457,330.25266,-92.3081,1034.92773,327.07861,179.75578,1036.69421
99,0.817,119.72278,56.49157,1023.961,330.09326,-92.21262,1034.8656,326.80536,179.75769,1036.62024
100,0.825,119.72278,56.49157,1023.961,330.09326,-92.21262,1034.8656,327.1579,179.33218,1036.57605
101,0.833,119.75948,56.558,1024.05457,329.92831,-92.0998,1034.82153,327.1579,179.33218,1036.57605
102,0.842,119.75948,56.558,1024.05457,329.80838,-92.55522,1034.90698,326.67249,179.78056,1036.63428
103,0.85,119.72278,56.49157,1023.961,329.31497,-92.84621,1034.89307,326.67249,179.78056,1036.63428
104,0.858,119.75948,56.558,1024.05457,329.56256,-92.61232,1034.92261,326.74734,179.44395,1036.5979
105,0.867,119.75948,56.558,1024.05457,329.31497,-92.84621,1034.89307,326.67249,179.78056,1036.63428
106,0.875,119.72278,56.49157,1023.961,329.31497,-92.84621,1034.89307,326.74734,179.44395,1036.5979
107,0.883,119.72278,56.49157,1023.961,329.23642,-92.58076,1034.77124,326.59897,179.49263,1036.58643
108,0.892,119.72278,56.49157,1023.961,329.09702,-92.45337,1034.8092,326.88022,179.42108,1036.58386
109,0.9,119.72278,56.49157,1023.961,329.17426,-92.94978,1034.8125,326.59897,179.49263,1036.58643
110,0.908,119.59303,56.44381,1023.77301,329.09702,-92.45337,1034.8092,326.59897,179.49263,1036.58643
111,0.917,119.36365,56.46919,1024.07764,329.09702,-92.45337,1034.8092,326.46384,179.24925,1036.44299
112,0.925,119.72278,56.49157,1023.961,328.76755,-92.6523,1034.67542,326.46384,179.24925,1036.44299
113,0.933,119.59303,56.44381,1023.77301,328.76755,-92.6523,1034.67542,326.46384,179.24925,1036.44299
114,0.942,119.72278,56.49157,1023.961,328.95627,-92.55693,1034.72852,326.46384,179.24925,1036.44299
115,0.95,119.59303,56.44381,1023.77301,328.76755,-92.6523,1034.67542,326.17203,178.87656,1036.59338
116,0.958,119.36365,56.46919,1024.07764,328.63199,-92.50293,1034.68591,326.17203,178.87656,1036.59338
117,0.967,119.59303,56.44381,1023.77301,328.3432,-92.47156,1034.82886,326.17203,178.87656,1036.59338
118,0.975,119.36365,56.46919,1024.07764,328.38263,-92.05083,1034.8092,325.98978,178.96385,1036.68579
119,0.983,119.43691,56.46535,1023.79419,328.68076,-92.04344,1034.93176,326.17203,178.87656,1036.59338
120,0.992,119.23388,56.42139,1023.88965,328.39099,-91.93331,1035.04443,326.17203,178.87656,1036.59338
121,1,119.30995,56.12936,1023.71973,328.46411,-91.96194,1035.08765,325.98978,178.96385,1036.68579
122,1.008,119.12115,56.14899,1023.75165,328.46411,-91.96194,1035.08765,325.98978,178.96385,1036.68579
123,1.017,119.12115,56.14899,1023.75165,328.39722,-91.84255,1035.13953,325.88721,178.77115,1036.54553
124,1.025,119.12115,56.14899,1023.75165,328.38629,-91.80375,1035.05505,325.98978,178.96385,1036.68579
125,1.033,118.9604,56.11976,1023.59741,328.46411,-91.96194,1035.08765,325.98978,178.96385,1036.68579
126,1.042,118.9604,56.11976,1023.59741,328.31714,-91.83871,1034.95313,325.98978,178.96385,1036.68579
127,1.05,118.9604,56.11976,1023.59741,328.46637,-91.80757,1035.24146,325.98978,178.96385,1036.68579
128,1.058,118.9604,56.11976,1023.59741,328.5108,-91.26184,1035.28967,325.98978,178.96385,1036.68579
129,1.067,118.9604,56.11976,1023.59741,328.75845,-91.02789,1035.31934,325.98978,178.96385,1036.68579
130,1.075,118.9604,56.11976,1023.59741,328.75089,-91.15704,1035.33643,325.98978,178.96385,1036.68579
131,1.083,118.9604,56.11976,1023.59741,328.72205,-91.02612,1035.23462,325.83459,179.11438,1036.7395
132,1.092,118.9604,56.11976,1023.59741,328.93152,-90.83135,1035.26624,325.83893,179.0274,1036.65747
133,1.1,118.9604,56.11976,1023.59741,328.93152,-90.83135,1035.26624,325.75977,179.45102,1036.77576
134,1.108,118.9604,56.11976,1023.59741,328.80991,-90.75702,1035.33789,325.60989,179.68762,1036.91211
135,1.117,118.9604,56.11976,1023.59741,328.80991,-90.75702,1035.33789,325.63498,179.83827,1036.83801
136,1.125,118.9604,56.11976,1023.59741,329.17157,-90.7265,1035.31299,325.73624,179.84818,1036.79492
137,1.133,118.9604,56.11976,1023.59741,329.17157,-90.7265,1035.31299,325.63498,179.83827,1036.83801
138,1.142,118.9604,56.11976,1023.59741,328.93152,-90.83135,1035.26624,325.73624,179.84818,1036.79492
139,1.15,118.9604,56.11976,1023.59741,329.14426,-90.68427,1035.15833,325.48306,179.72372,1036.90894
140,1.158,118.9604,56.11976,1023.59741,329.14426,-90.68427,1035.15833,325.50708,179.87624,1036.83301
141,1.167,118.9604,56.11976,1023.59741,329.32483,-90.54189,1035.35632,325.54956,179.85075,1036.6344
142,1.175,118.81792,56.36694,1023.42114,329.17157,-90.7265,1035.31299,325.64224,180.11948,1036.97644
143,1.183,118.9604,56.11976,1023.59741,329.17157,-90.7265,1035.31299,325.64224,180.11948,1036.97644
144,1.192,118.81792,56.36694,1023.42114,329.28302,-90.61907,1035.40906,325.50708,179.87624,1036.83301
145,1.2,118.99178,56.25972,1023.45764,329.17157,-90.7265,1035.31299,325.50708,179.87624,1036.83301
146,1.208,118.9604,56.11976,1023.59741,329.35907,-90.72305,1035.25037,325.48306,179.72372,1036.90894
147,1.217,118.99178,56.25972,1023.45764,329.28302,-90.61907,1035.40906,325.74454,180.12752,1036.93518
148,1.225,118.81792,56.36694,1023.42114,329.17157,-90.7265,1035.31299,325.70206,180.45609,1036.89417
149,1.233,118.81792,56.36694,1023.42114,329.14948,-90.56081,1035.0238,325.59976,180.44806,1036.93542
150,1.242,118.81792,56.36694,1023.42114,329.08029,-90.59581,1034.92175,325.64224,180.11948,1036.97644
151,1.25,118.81792,56.36694,1023.42114,329.14948,-90.56081,1035.0238,325.59607,180.63478,1036.85474
152,1.258,118.84038,56.76046,1023.25677,329.10764,-90.63806,1035.07642,325.59607,180.63478,1036.85474
153,1.267,118.8493,56.5069,1023.28143,329.10764,-90.63806,1035.07642,325.4938,180.62674,1036.89612
154,1.275,118.84038,56.76046,1023.25677,329.35382,-90.21236,1035.17529,325.4938,180.62674,1036.89612
155,1.283,118.84038,56.76046,1023.25677,329.26093,-90.45338,1035.11987,325.59607,180.63478,1036.85474
156,1.292,118.57811,56.83274,1023.32294,329.28824,-90.49562,1035.27441,325.4938,180.62674,1036.89612
157,1.3,118.57811,56.83274,1023.32294,329.32944,-90.5904,1035.42175,325.4938,180.62674,1036.89612
158,1.308,118.95309,57.03287,1023.39471,329.28052,-90.20362,1035.05469,325.4938,180.62674,1036.89612
159,1.317,118.95309,57.03287,1023.39471,329.34967,-90.1686,1035.15662,325.668,180.78413,1036.88904
160,1.325,118.84038,56.76046,1023.25677,329.46527,-90.1049,1035.27136,325.40671,180.56512,1037.04419
161,1.333,118.84038,56.76046,1023.25677,329.34967,-90.1686,1035.15662,325.43707,180.42381,1036.96863
162,1.342,118.84038,56.76046,1023.25677,329.4498,-90.06081,1035.13916,325.7312,180.98836,1036.89709
163,1.35,118.97189,57.33646,1023.43561,329.39148,-90.09141,1035.104,325.83347,180.99638,1036.85571
164,1.358,118.97189,57.33646,1023.43561,329.53442,-90.06994,1035.37341,325.668,180.78413,1036.88904
165,1.367,118.95309,57.03287,1023.39471,329.34967,-90.1686,1035.15662,325.5657,180.77611,1036.9303
166,1.375,118.85916,57.06408,1023.29767,329.31668,-89.99097,1035.22949,325.50897,180.57317,1037.00281
167,1.383,118.85916,57.06408,1023.29767,329.12003,-90.09152,1034.99036,325.67447,180.78542,1036.9696
168,1.392,119.00323,57.47656,1023.29596,329.25317,-90.16136,1034.90002,325.5722,180.77737,1037.01086
169,1.4,118.74104,57.54879,1023.36212,328.91519,-89.87383,1034.76563,325.52383,181.00795,1036.98315
170,1.408,119.00323,57.47656,1023.29596,329.04834,-89.94367,1034.67529,325.74213,181.17706,1036.75293
171,1.417,118.6283,57.27644,1023.22412,329.11749,-89.90868,1034.77722,325.4809,180.9581,1036.90808
172,1.425,118.74104,57.54879,1023.36212,329.04834,-89.94367,1034.67529,325.58313,180.96613,1036.86682
173,1.433,118.70968,57.40869,1023.50177,328.93689,-90.0511,1034.57922,325.4809,180.9581,1036.90808
174,1.442,118.74104,57.54879,1023.36212,329.25317,-90.16136,1034.90002,325.4809,180.9581,1036.90808
175,1.45,118.70968,57.40869,1023.50177,329.00854,-90.19894,1034.89429,325.4809,180.9581,1036.90808
176,1.458,118.74104,57.54879,1023.36212,328.80374,-89.98125,1034.66956,325.4809,180.9581,1036.90808
177,1.467,118.74104,57.54879,1023.36212,328.91519,-89.87383,1034.76563,325.4809,180.9581,1036.90808
178,1.475,118.74104,57.54879,1023.36212,328.93689,-90.0511,1034.57922,325.58313,180.96613,1036.86682
179,1.483,118.74104,57.54879,1023.36212,328.93689,-90.0511,1034.57922,325.63986,181.16904,1036.79419
180,1.492,118.74104,57.54879,1023.36212,328.69678,-90.15594,1034.53247,325.58313,180.96613,1036.86682
181,1.5,118.74104,57.54879,1023.36212,328.69678,-90.15594,1034.53247,325.58313,180.96613,1036.86682
182,1.508,118.52961,57.57052,1023.31812,328.56363,-90.0861,1034.6228,325.4809,180.9581,1036.90808
183,1.517,118.52961,57.57052,1023.31812,328.56363,-90.0861,1034.6228,325.58313,180.96613,1036.86682
184,1.525,118.09922,57.9739,1023.49493,328.42703,-90.20879,1034.5166,325.74213,181.17706,1036.75293
185,1.533,118.09922,57.9739,1023.49493,328.56363,-90.0861,1034.6228,325.74213,181.17706,1036.75293
186,1.542,118.09922,57.9739,1023.49493,328.42703,-90.20879,1034.5166,325.67023,181.02766,1036.71875
187,1.55,118.09922,57.9739,1023.49493,328.56363,-90.0861,1034.6228,325.74213,181.17706,1036.75293
188,1.558,118.09922,57.9739,1023.49493,328.21201,-90.29856,1034.4801,325.81445,181.19897,1036.70459
189,1.567,118.0423,58.14078,1023.56665,328.47101,-90.02155,1034.73767,325.74213,181.17706,1036.75293
190,1.575,118.0423,58.14078,1023.56665,328.13593,-90.19455,1034.63892,325.74213,181.17706,1036.75293
191,1.583,118.0423,58.14078,1023.56665,328.0144,-89.73148,1034.7749,325.74213,181.17706,1036.75293
192,1.592,118.0423,58.14078,1023.56665,328.0144,-89.73148,1034.7749,325.74213,181.17706,1036.75293
193,1.6,118.0423,58.14078,1023.56665,328.0144,-89.73148,1034.7749,325.74213,181.17706,1036.75293
194,1.608,118.0423,58.14078,1023.56665,327.9303,-89.82984,1034.68066,325.74213,181.17706,1036.75293
195,1.617,117.99598,58.30696,1023.45404,327.60077,-89.731,1034.63928,325.74213,181.17706,1036.75293
196,1.625,118.0423,58.14078,1023.56665,327.32224,-89.74907,1034.36182,325.46048,181.36624,1036.58435
197,1.633,118.0423,58.14078,1023.56665,327.28931,-89.67522,1034.46704,325.64963,181.34608,1036.70105
198,1.642,117.96588,58.27726,1023.21588,327.28931,-89.67522,1034.46704,325.53284,181.38817,1036.53601
199,1.65,117.72122,58.10999,1023.20428,327.28931,-89.67522,1034.46704,325.46048,181.36624,1036.58435
200,1.658,117.62012,57.82338,1023.34381,327.28931,-89.67522,1034.46704,325.35825,181.35822,1036.62561
201,1.667,117.51651,58.28724,1023.12354,327.28931,-89.67522,1034.46704,325.46048,181.36624,1036.58435
202,1.675,117.10841,58.24661,1023.24701,327.28931,-89.67522,1034.46704,325.12048,181.56122,1036.61902
203,1.683,117.10841,58.24661,1023.24701,327.28931,-89.67522,1034.46704,325.12048,181.56122,1036.61902
204,1.692,117.15466,58.08047,1023.35962,327.28931,-89.67522,1034.46704,325.07993,181.27191,1036.70422
205,1.7,117.10841,58.24661,1023.24701,327.28931,-89.67522,1034.46704,324.7309,181.21559,1036.6908
206,1.708,116.7748,58.70975,1023.07086,327.28931,-89.67522,1034.46704,324.95493,181.34894,1036.65222
207,1.717,116.7748,58.70975,1023.07086,327.28931,-89.67522,1034.46704,324.61633,181.46288,1036.72424
208,1.725,116.7748,58.70975,1023.07086,327.28931,-89.67522,1034.46704,324.74353,181.4068,1036.84155
209,1.733,117.10841,58.24661,1023.24701,327.28931,-89.67522,1034.46704,324.76111,181.06575,1036.85229
210,1.742,117.10841,58.24661,1023.24701,327.28931,-89.67522,1034.46704,324.35544,180.91731,1036.9231
211,1.75,117.10841,58.24661,1023.24701,327.04892,-89.93411,1034.50903,324.38947,181.20525,1036.75732
212,1.758,116.43357,58.88435,1023.04962,327.04892,-89.93411,1034.50903,324.51443,181.12828,1036.80933
213,1.767,116.52054,58.74008,1023.02887,327.04892,-89.93411,1034.50903,324.51443,181.12828,1036.80933
214,1.775,116.52054,58.74008,1023.02887,326.77515,-90.60484,1034.66138,324.51443,181.12828,1036.80933
215,1.783,116.43357,58.88435,1023.04962,326.77515,-90.60484,1034.66138,324.35544,180.91731,1036.9231
216,1.792,116.43357,58.88435,1023.04962,326.71381,-90.93185,1034.77917,324.25296,180.72464,1036.78296
217,1.8,116.43357,58.88435,1023.04962,326.78101,-91.33175,1034.74255,324.25296,180.72464,1036.78296
218,1.808,116.27925,58.98973,1023.25439,326.72299,-91.64695,1034.84363,324.12799,180.80162,1036.73096
219,1.817,116.27925,58.98973,1023.25439,326.72299,-91.64695,1034.84363,324.23047,180.99429,1036.87109
220,1.825,116.27925,58.98973,1023.25439,326.7294,-91.76594,1034.95959,324.23047,180.99429,1036.87109
221,1.833,116.22332,58.88364,1023.36859,326.7294,-91.76594,1034.95959,324.35544,180.91731,1036.9231
222,1.842,116.22332,58.88364,1023.36859,326.7294,-91.76594,1034.95959,324.35544,180.91731,1036.9231
223,1.85,116.15746,58.58738,1023.50409,326.7294,-91.76594,1034.95959,324.25296,180.72464,1036.78296
224,1.858,115.91499,58.57835,1023.78503,326.7294,-91.76594,1034.95959,324.25296,180.72464,1036.78296
225,1.867,116.05534,58.64743,1023.50568,326.93423,-91.98334,1035.18408,324.34427,180.54393,1036.88586
226,1.875,116.05534,58.64743,1023.50568,326.93423,-91.98334,1035.18408,323.98657,180.81456,1036.96289
227,1.883,115.91499,58.57835,1023.78503,327.02893,-91.96329,1035.34973,324.35544,180.91731,1036.9231
228,1.892,115.91499,58.57835,1023.78503,327.02893,-91.96329,1035.34973,324.14017,181.01016,1037.00098
229,1.9,115.91499,58.57835,1023.78503,326.8241,-91.74591,1035.12524,324.129,180.6368,1036.96375
230,1.908,115.67558,58.76432,1023.96161,326.8241,-91.74591,1035.12524,324.129,180.6368,1036.96375
231,1.917,115.67558,58.76432,1023.96161,327.02893,-91.96329,1035.34973,324.03769,180.8175,1036.86084
232,1.925,115.91499,58.57835,1023.78503,327.02893,-91.96329,1035.34973,324.03769,180.8175,1036.86084
233,1.933,116.00191,58.43413,1023.76434,326.81467,-92.06772,1035.28662,324.03769,180.8175,1036.86084
234,1.942,116.00191,58.43413,1023.76434,326.93423,-91.98334,1035.18408,323.91272,180.89447,1036.80884
235,1.95,116.00191,58.43413,1023.76434,326.92184,-92.02158,1035.46936,324.03769,180.8175,1036.86084
236,1.958,116.00191,58.43413,1023.76434,326.92184,-92.02158,1035.46936,323.91272,180.89447,1036.80884
237,1.967,115.98293,58.13062,1023.72351,326.80112,-92.1086,1035.57019,323.91272,180.89447,1036.80884
238,1.975,115.98293,58.13062,1023.72351,326.80112,-92.1086,1035.57019,323.91272,180.89447,1036.80884
239,1.983,116.31638,57.6677,1023.89972,327.02893,-91.96329,1035.34973,323.9733,180.8717,1036.70752
240,1.992,116.31638,57.6677,1023.89972,327.02893,-91.96329,1035.34973,323.9733,180.8717,1036.70752
241,2,116.50301,57.5705,1023.73291,327.02893,-91.96329,1035.34973,323.91272,180.89447,1036.80884
242,2.008,116.50301,57.5705,1023.73291,327.02893,-91.96329,1035.34973,324.09824,180.79474,1036.75952
243,2.017,116.31638,57.6677,1023.89972,327.02893,-91.96329,1035.34973,323.9733,180.8717,1036.70752
244,2.025,116.50301,57.5705,1023.73291,326.93423,-91.98334,1035.18408,324.42801,180.57953,1036.62817
245,2.033,116.50301,57.5705,1023.73291,326.92184,-92.02158,1035.46936,324.21274,180.67242,1036.70605
246,2.042,116.55048,57.42051,1023.66443,326.93423,-91.98334,1035.18408,324.42801,180.57953,1036.62817
247,2.05,116.50301,57.5705,1023.73291,326.93423,-91.98334,1035.18408,324.42801,180.57953,1036.62817
248,2.058,116.50301,57.5705,1023.73291,326.93423,-91.98334,1035.18408,324.42801,180.57953,1036.62817
249,2.067,116.60521,57.45213,1023.74969,326.9762,-92.0053,1035.45813,324.42801,180.57953,1036.62817
250,2.075,116.66204,57.28534,1023.67798,326.9762,-92.0053,1035.45813,324.42801,180.57953,1036.62817
251,2.083,116.66204,57.28534,1023.67798,327.02893,-91.96329,1035.34973,324.71713,180.18834,1036.71228
252,2.092,117.38971,57.10843,1023.55933,327.05014,-91.90448,1035.5592,324.67468,180.51698,1036.67114
