Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
125,1.033,282.89499,227.21587,644.40973,263.98343,206.92084,494.13177,284.57898,102.0083,485.30515
126,1.042,282.11099,226.89909,644.14789,263.98343,206.92084,494.13177,285.01059,102.13196,485.13763
127,1.05,282.11099,226.89909,644.14789,263.98343,206.92084,494.13177,284.6073,101.8549,485.53116
128,1.058,282.11099,226.89909,644.14789,263.96826,206.61792,494.13303,284.20386,101.99036,485.22955
129,1.067,282.02704,226.67824,643.96582,263.98343,206.92084,494.13177,283.46411,102.2861,485.36548
130,1.075,282.29108,226.90448,644.27924,264.19461,206.8924,494.172,283.68173,102.34417,485.19299
131,1.083,282.0553,227.20363,644.15143,263.75708,206.64635,494.0928,283.89551,102.40975,485.19791
132,1.092,281.9339,227.03871,643.93091,263.80524,206.97183,493.9671,284.375,102.36609,485.02539
133,1.1,282.28848,227.47253,644.12903,263.81799,207.06139,494.0249,284.65192,102.28406,485.3288
134,1.108,282.28848,227.47253,644.12903,263.63306,207.20636,493.86206,284.56042,102.58504,484.80426
135,1.117,281.80896,227.22765,643.98096,263.6319,207.44807,494.12701,283.5744,102.97633,484.88657
136,1.125,281.80896,227.22765,643.98096,263.56281,207.53777,493.99515,283.59021,102.90134,485.06967
137,1.133,281.82364,227.49953,643.96942,263.33514,206.85222,493.97424,283.5744,102.97633,484.88657
138,1.142,281.47214,227.28908,643.90979,263.19583,207.27339,493.97546,283.52228,103.29333,485.17004
139,1.15,281.66669,227.75372,643.86505,263.00586,207.47128,493.91992,283.52228,103.29333,485.17004
140,1.158,281.48724,227.7345,643.84766,263.27206,206.9975,493.94464,283.44672,103.36958,484.66534
141,1.167,281.48724,227.7345,643.84766,263.3591,207.69302,493.98483,283.42627,103.54176,484.82382
142,1.175,281.44446,227.80244,643.77136,263.0455,207.78574,494.06659,283.42627,103.54176,484.82382
143,1.183,281.60727,228.01266,643.96515,263.0455,207.78574,494.06659,283.42627,103.54176,484.82382
144,1.192,281.4548,228.08987,643.66864,263.23218,207.74565,493.95889,283.42627,103.54176,484.82382
145,1.2,281.11469,227.61755,643.73743,263.00586,207.47128,493.91992,283.42627,103.54176,484.82382
146,1.208,281.44446,227.80244,643.77136,263.00586,207.47128,493.91992,283.42627,103.54176,484.82382
147,1.217,281.15265,228.02492,643.59052,263.23218,207.74565,493.95889,283.42627,103.54176,484.82382
148,1.225,281.15265,228.02492,643.59052,263.0455,207.78574,494.06659,283.42627,103.54176,484.82382
149,1.233,281.4548,228.08987,643.66864,263.0455,207.78574,494.06659,283.42627,103.54176,484.82382
150,1.242,281.15265,228.02492,643.59052,263.23218,207.74565,493.95889,283.42627,103.54176,484.82382
151,1.25,281.4548,228.08987,643.66864,263.23218,207.74565,493.95889,283.43533,103.66276,484.92163
152,1.258,281.4548,228.08987,643.66864,263.23218,207.74565,493.95889,283.42627,103.54176,484.82382
153,1.267,281.56128,228.23625,643.87817,263.23218,207.74565,493.95889,283.42627,103.54176,484.82382
154,1.275,281.56128,228.23625,643.87817,263.49973,207.68301,493.96555,283.43533,103.66276,484.92163
155,1.283,281.4548,228.08987,643.66864,263.36206,207.73811,493.93933,283.82022,103.83954,484.83844
156,1.292,281.4548,228.08987,643.66864,263.23218,207.74565,493.95889,283.42627,103.54176,484.82382
157,1.3,281.9035,228.45042,643.96899,263.49973,207.68301,493.96555,283.42627,103.54176,484.82382
158,1.308,281.9035,228.45042,643.96899,263.36206,207.73811,493.93933,283.43533,103.66276,484.92163
159,1.317,281.80545,228.52829,643.89685,263.36206,207.73811,493.93933,283.43533,103.66276,484.92163
160,1.325,281.97791,228.19847,643.8797,263.49973,207.68301,493.96555,283.43533,103.66276,484.92163
161,1.333,281.97791,228.19847,643.8797,263.49973,207.68301,493.96555,283.82022,103.83954,484.83844
162,1.342,281.71185,228.26265,643.85132,263.49973,207.68301,493.96555,283.82932,103.96056,484.93628
163,1.35,282.15439,228.46562,643.84406,263.56207,207.68732,494.09921,283.82022,103.83954,484.83844
164,1.358,282.15439,228.46562,643.84406,263.49973,207.68301,493.96555,283.82932,103.96056,484.93628
165,1.367,282.15439,228.46562,643.84406,263.49973,207.68301,493.96555,283.98505,104.05421,485.16367
166,1.375,281.94061,228.51674,643.88184,263.49973,207.68301,493.96555,283.82022,103.83954,484.83844
167,1.383,282.09045,228.71092,643.95386,263.56992,207.72646,493.90775,283.82022,103.83954,484.83844
168,1.392,282.2496,228.49384,643.79376,263.56207,207.68732,494.09921,283.82022,103.83954,484.83844
169,1.4,282.09045,228.71092,643.95386,263.49973,207.68301,493.96555,283.82932,103.96056,484.93628
170,1.408,282.09045,228.71092,643.95386,263.63226,207.73077,494.04141,283.82932,103.96056,484.93628
171,1.417,282.09045,228.71092,643.95386,263.56207,207.68732,494.09921,283.82932,103.96056,484.93628
172,1.425,282.02115,228.93729,643.86749,263.56207,207.68732,494.09921,283.82932,103.96056,484.93628
173,1.433,281.85071,228.74944,643.97131,263.63226,207.73077,494.04141,283.82932,103.96056,484.93628
174,1.442,281.92593,228.90907,643.91779,263.38849,207.72559,494.20828,283.82932,103.96056,484.93628
175,1.45,281.75433,228.95303,644.03088,263.25085,207.78069,494.18207,283.82022,103.83954,484.83844
176,1.458,281.92593,228.90907,643.91779,263.25085,207.78069,494.18207,283.82022,103.83954,484.83844
177,1.467,281.58066,228.82484,644.12433,263.25085,207.78069,494.18207,283.79718,104.20467,485.03738
178,1.475,281.73859,228.80829,644.13037,263.25085,207.78069,494.18207,283.79718,104.20467,485.03738
179,1.483,281.73859,228.80829,644.13037,263.25085,207.78069,494.18207,283.79718,104.20467,485.03738
180,1.492,281.92093,228.77966,644.01544,263.25085,207.78069,494.18207,283.79718,104.20467,485.03738
181,1.5,281.58066,228.82484,644.12433,263.25085,207.78069,494.18207,283.79718,104.20467,485.03738
182,1.508,281.92093,228.77966,644.01544,263.25085,207.78069,494.18207,283.79718,104.20467,485.03738
183,1.517,281.76297,228.79623,644.00946,263.25085,207.78069,494.18207,283.82932,103.96056,484.93628
184,1.525,281.92093,228.77966,644.01544,263.38849,207.72559,494.20828,283.79718,104.20467,485.03738
185,1.533,281.73859,228.80829,644.13037,263.49973,207.68301,493.96555,283.79718,104.20467,485.03738
186,1.542,281.76297,228.79623,644.00946,263.31305,207.72313,494.07324,283.82932,103.96056,484.93628
187,1.55,282.02771,228.823,643.96442,263.35779,208.00856,494.0249,283.82932,103.96056,484.93628
188,1.558,281.76297,228.79623,644.00946,263.17538,207.77821,494.04703,283.79718,104.20467,485.03738
189,1.567,282.02771,228.823,643.96442,263.22015,208.06364,493.99869,283.79718,104.20467,485.03738
190,1.575,281.92093,228.77966,644.01544,263.56207,207.68732,494.09921,283.82932,103.96056,484.93628
191,1.583,281.92093,228.77966,644.01544,263.49973,207.68301,493.96555,283.79718,104.20467,485.03738
192,1.592,281.92093,228.77966,644.01544,263.36206,207.73811,493.93933,283.82932,103.96056,484.93628
193,1.6,281.92093,228.77966,644.01544,263.42984,208.01443,494.09872,283.43533,103.66276,484.92163
194,1.608,282.18729,228.76001,644.00879,263.36206,207.73811,493.93933,283.82022,103.83954,484.83844
195,1.617,282.18729,228.76001,644.00879,263.51932,207.90668,493.83875,283.82932,103.96056,484.93628
196,1.625,282.18729,228.76001,644.00879,263.65698,207.85158,493.86496,283.40323,103.90688,485.02277
197,1.633,281.92093,228.77966,644.01544,263.61462,208.01186,493.85941,283.40323,103.90688,485.02277
198,1.642,281.92093,228.77966,644.01544,263.65698,207.85158,493.86496,283.79718,104.20467,485.03738
199,1.65,281.92093,228.77966,644.01544,263.4494,208.23807,493.97192,283.40323,103.90688,485.02277
200,1.658,281.92093,228.77966,644.01544,263.59213,207.9463,493.78415,283.79718,104.20467,485.03738
201,1.667,281.92093,228.77966,644.01544,263.51932,207.90668,493.83875,283.79718,104.20467,485.03738
202,1.675,281.65457,228.84877,643.96375,263.51932,207.90668,493.83875,283.79718,104.20467,485.03738
203,1.683,281.76297,228.79623,644.00946,263.51932,207.90668,493.83875,283.40323,103.90688,485.02277
204,1.692,281.41428,228.85825,643.9093,263.50049,208.36925,493.9024,283.40323,103.90688,485.02277
205,1.7,281.37793,228.84361,643.92664,263.38943,207.91423,493.85831,283.40323,103.90688,485.02277
206,1.708,281.35361,228.76881,643.73444,263.38943,207.91423,493.85831,283.40323,103.90688,485.02277
207,1.717,281.20755,228.80618,643.7066,263.38943,207.91423,493.85831,283.40323,103.90688,485.02277
208,1.725,280.90097,228.42354,643.64972,263.31955,208.24562,493.99149,283.40323,103.90688,485.02277
209,1.733,280.80737,228.77986,643.8819,263.16229,208.07707,494.09207,283.40323,103.90688,485.02277
210,1.742,280.67606,228.63696,643.97418,263.16229,208.07707,494.09207,283.52914,103.97502,485.27679
211,1.75,280.46304,228.36809,643.7774,263.13287,208.28571,494.09915,283.21793,103.68792,485.24393
212,1.758,280.46304,228.36809,643.7774,262.97565,208.11714,494.19974,283.40323,103.90688,485.02277
213,1.767,280.86807,228.86928,644.05676,263.20276,207.95433,493.966,283.24252,103.89583,485.15259
214,1.775,280.46304,228.36809,643.7774,263.13287,208.28571,494.09915,283.181,104.02943,485.22375
215,1.783,280.46304,228.36809,643.7774,263.0455,207.78574,494.06659,283.05716,103.67686,485.37375
216,1.792,280.46304,228.36809,643.7774,263.0455,207.78574,494.06659,283.21793,103.68792,485.24393
217,1.8,280.46304,228.36809,643.7774,263.0455,207.78574,494.06659,283.40323,103.90688,485.02277
218,1.808,280.46304,228.36809,643.7774,263.0455,207.78574,494.06659,283.24252,103.89583,485.15259
219,1.817,280.46304,228.36809,643.7774,263.0455,207.78574,494.06659,282.71463,103.74942,485.52502
220,1.825,280.46304,228.36809,643.7774,263.0455,207.78574,494.06659,282.91068,103.62222,485.5282
221,1.833,280.67606,228.63696,643.97418,263.0455,207.78574,494.06659,283.05716,103.67686,485.37375
222,1.842,280.67606,228.63696,643.97418,263.0455,207.78574,494.06659,282.91068,103.62222,485.5282
223,1.85,280.20554,228.22899,643.9032,263.0455,207.78574,494.06659,282.91068,103.62222,485.5282
224,1.858,280.32144,228.20334,643.77612,262.81915,207.51137,494.02762,283.06454,103.67141,485.60016
225,1.867,280.32697,228.3938,644.1236,262.81915,207.51137,494.02762,283.06454,103.67141,485.60016
226,1.875,280.32697,228.3938,644.1236,262.7493,207.84282,494.16077,283.09607,103.8412,485.30704
227,1.883,280.00363,228.25079,643.95789,263.0455,207.78574,494.06659,282.91068,103.62222,485.5282
228,1.892,280.12506,228.4156,644.17828,263.0455,207.78574,494.06659,282.91068,103.62222,485.5282
229,1.9,280.12506,228.4156,644.17828,263.0455,207.78574,494.06659,283.06454,103.67141,485.60016
230,1.908,280.12506,228.4156,644.17828,262.81915,207.51137,494.02762,282.94281,103.37807,485.42709
231,1.917,280.00363,228.25079,643.95789,262.81915,207.51137,494.02762,282.93372,103.25709,485.32928
232,1.925,280.00363,228.25079,643.95789,262.81915,207.51137,494.02762,282.91068,103.62222,485.5282
233,1.933,280.12506,228.4156,644.17828,262.6131,207.55176,494.10901,282.918,103.61675,485.75461
234,1.942,280.12506,228.4156,644.17828,262.6131,207.55176,494.10901,282.95786,103.32259,485.6785
235,1.95,280.16745,228.14755,644.06561,262.51431,207.58055,494.23737,282.94879,103.20161,485.58072
236,1.958,280.12506,228.4156,644.17828,262.51431,207.58055,494.23737,282.94281,103.37807,485.42709
237,1.967,280.00363,228.25079,643.95789,262.51431,207.58055,494.23737,282.95786,103.32259,485.6785
238,1.975,280.16745,228.14755,644.06561,262.51431,207.58055,494.23737,282.95786,103.32259,485.6785
239,1.983,280.16745,228.14755,644.06561,262.59714,207.57956,494.34961,283.11725,103.33754,485.54639
240,1.992,280.16745,228.14755,644.06561,262.59714,207.57956,494.34961,282.95786,103.32259,485.6785
241,2,280.16745,228.14755,644.06561,262.59714,207.57956,494.34961,282.95786,103.32259,485.6785
242,2.008,280.16745,228.14755,644.06561,262.51431,207.58055,494.23737,282.95786,103.32259,485.6785
243,2.017,280.16745,228.14755,644.06561,262.51431,207.58055,494.23737,282.94281,103.37807,485.42709
244,2.025,280.16745,228.14755,644.06561,262.6662,207.48987,494.48145,282.94879,103.20161,485.58072
245,2.033,280.16745,228.14755,644.06561,262.51431,207.58055,494.23737,283.10818,103.21656,485.44861
246,2.042,280.21335,227.9239,644.15271,262.78177,207.54453,494.28836,283.25607,103.26735,485.29642
247,2.05,280.21335,227.9239,644.15271,262.78177,207.54453,494.28836,283.11725,103.33754,485.54639
248,2.058,280.21335,227.9239,644.15271,262.81915,207.51137,494.02762,283.25607,103.26735,485.29642
249,2.067,280.41528,227.90211,644.09796,262.81915,207.51137,494.02762,283.24097,103.3228,485.04498
250,2.075,280.33072,227.87381,644.19531,262.81915,207.51137,494.02762,283.25607,103.26735,485.29642
251,2.083,280.66974,227.81219,644.17151,262.89462,207.51385,494.16269,283.25607,103.26735,485.29642
252,2.092,280.53265,227.85201,644.14063,262.88821,207.42169,494.15948,283.25607,103.26735,485.29642
253,2.1,280.53265,227.85201,644.14063,262.89462,207.51385,494.16269,283.24097,103.3228,485.04498
254,2.108,280.61557,227.79283,644.19482,262.81915,207.51137,494.02762,283.25607,103.26735,485.29642
255,2.117,280.78564,227.78654,644.04443,262.81915,207.51137,494.02762,283.25607,103.26735,485.29642
256,2.125,280.94824,227.78085,644.03912,262.81915,207.51137,494.02762,283.25607,103.26735,485.29642
257,2.133,280.8103,227.81946,644.00946,263.0455,207.78574,494.06659,283.24097,103.3228,485.04498
258,2.142,280.94824,227.78085,644.03912,262.81915,207.51137,494.02762,283.24097,103.3228,485.04498
259,2.15,280.94824,227.78085,644.03912,263.0455,207.78574,494.06659,283.24097,103.3228,485.04498
260,2.158,280.94824,227.78085,644.03912,263.0455,207.78574,494.06659,283.25607,103.26735,485.29642
261,2.167,280.82681,227.61597,643.81873,262.81915,207.51137,494.02762,283.24097,103.3228,485.04498
262,2.175,280.82681,227.61597,643.81873,262.81915,207.51137,494.02762,283.43533,103.66276,484.92163
263,2.183,281.13553,228.27333,643.92975,263.0455,207.78574,494.06659,283.24097,103.3228,485.04498
264,2.192,280.92899,228.01064,643.7207,263.0455,207.78574,494.06659,283.24097,103.3228,485.04498
265,2.2,281.15265,228.02492,643.59052,263.0455,207.78574,494.06659,283.43533,103.66276,484.92163
266,2.208,280.98969,228.03319,643.54919,263.0455,207.78574,494.06659,283.24097,103.3228,485.04498
267,2.217,280.92899,228.01064,643.7207,263.0455,207.78574,494.06659,283.25003,103.44379,485.14279
268,2.225,281.15265,228.02492,643.59052,263.0455,207.78574,494.06659,283.42627,103.54176,484.82382
269,2.233,281.15265,228.02492,643.59052,263.0455,207.78574,494.06659,283.43533,103.66276,484.92163
270,2.242,281.15265,228.02492,643.59052,263.23218,207.74565,493.95889,283.43533,103.66276,484.92163
271,2.25,281.48764,228.45003,643.82361,263.36206,207.73811,493.93933,283.43533,103.66276,484.92163
