Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,765.35767,239.91566,1448.1167,771.32556,181.60577,1434.72778,807.78192,153.31084,1438.51086,835.1311,138.2672,1451.72913,855.30969,231.34871,1427.72778,901.81372,226.73531,1416.35999,940.97125,234.58815,1409.88538
12,0.092,765.20862,239.81332,1448.06628,771.32556,181.60577,1434.72778,807.80804,153.5377,1438.90417,834.69684,138.68488,1452.20227,855.10461,231.3159,1428.75098,901.44141,228.70367,1417.51111,941.00793,234.26175,1410.21692
13,0.1,764.79816,240.26155,1447.57922,771.56921,182.00314,1434.94568,807.87073,153.82047,1439.16235,834.69684,138.68488,1452.20227,854.92328,231.42027,1428.90979,900.41296,229.45622,1417.94531,940.87061,233.58531,1410.84045
14,0.108,764.77435,240.16216,1447.37561,771.56921,182.00314,1434.94568,807.93353,154.10323,1439.42053,833.54071,137.5097,1452.48438,855.30804,232.49925,1429.99316,901.40216,228.5414,1419.77258,941.01123,234.03117,1411.8125
15,0.117,764.95526,240.00917,1447.19263,770.56598,181.23863,1434.73669,807.93402,154.22325,1439.60498,833.54071,137.5097,1452.48438,855.38245,232.23961,1430.24817,901.32227,228.7607,1419.82141,940.97986,234.14523,1412.2334
16,0.125,764.67419,240.26346,1447.29431,770.80951,181.63585,1434.95471,807.867,154.24437,1439.67737,832.08167,136.25856,1452.20068,856.0813,231.25011,1431.38831,901.18622,228.15921,1420.22485,941.15308,234.07285,1412.5343
17,0.133,764.39063,240.27507,1446.82849,770.80951,181.63585,1434.95471,807.79999,154.2655,1439.74988,832.58008,137.13066,1453.80579,855.73248,231.00316,1431.74939,901.04932,227.97675,1420.34656,942.11285,232.41734,1412.11267
18,0.142,764.46307,240.39964,1447.07288,770.56598,181.23863,1434.73669,807.73309,154.28665,1439.82214,832.58008,137.13066,1453.80579,855.73248,231.00316,1431.74939,901.12897,227.67531,1420.18542,942.06287,231.46964,1412.37012
19,0.15,764.53009,239.90076,1447.40906,770.89221,181.98355,1434.69751,807.66614,154.30777,1439.89453,832.61652,136.87769,1454.25623,856.37463,229.12383,1432.45313,901.6441,227.35349,1420.34375,941.5675,231.87633,1412.10083
20,0.158,764.33704,239.28157,1447.65295,770.32263,181.70815,1434.70435,807.52386,154.23323,1439.83069,832.61652,136.87769,1454.25623,855.70959,230.97343,1432.15564,901.42261,226.86874,1420.38696,941.5675,231.87633,1412.10083
21,0.167,764.07074,237.98529,1448.47583,769.9964,180.96326,1434.74365,807.26709,154.08028,1439.68201,832.61652,136.87769,1454.25623,856.21106,229.276,1432.57886,901.51941,226.38205,1420.51868,941.39758,231.93457,1412.01318
22,0.175,764.07074,237.98529,1448.47583,769.67102,180.21864,1434.78296,807.10925,153.92529,1439.47961,831.66418,136.24097,1453.57727,855.76471,228.73045,1432.79138,901.60315,226.15692,1420.47363,941.29718,231.68709,1412.07654
23,0.183,764.25873,237.44649,1448.44348,769.67102,180.21864,1434.78296,806.95148,153.77029,1439.27722,830.68964,135.99399,1452.10815,855.70886,228.95389,1432.82092,902.67413,223.67821,1420.29456,941.9353,230.94156,1411.29248
24,0.192,764.55542,236.5966,1449.12683,769.67102,180.21864,1434.78296,806.82794,153.4841,1439.11707,830.68964,135.99399,1452.10815,855.21429,229.96875,1432.12354,902.4483,223.5961,1419.73572,941.5614,231.01167,1410.69458
25,0.2,764.2934,236.74429,1449.50928,769.43726,179.33626,1434.91479,806.89563,153.16428,1439.02332,831.12506,135.57635,1451.63464,855.07526,229.85817,1431.427,901.98712,223.51076,1418.0824,940.87976,230.82556,1409.02661
26,0.208,764.42914,236.92867,1450.04944,769.7627,180.08093,1434.87549,807.07782,152.92285,1439.01428,831.12506,135.57635,1451.63464,854.90875,229.69638,1430.80261,901.47028,223.65627,1416.14172,941.05542,231.08472,1406.96118
27,0.217,764.44324,235.41203,1450.45593,769.86005,180.2227,1435.11072,807.19672,152.67818,1439.00696,831.12506,135.57635,1451.63464,855.31824,228.53651,1429.13367,901.151,223.34094,1414.59753,940.08612,230.71471,1405.47339
28,0.225,764.19812,236.26411,1450.37659,769.60132,180.12492,1435.53772,807.31549,152.43347,1438.99963,832.27502,134.25555,1450.87524,855.52228,227.69481,1427.78699,900.58954,222.84453,1413.45764,939.74072,231.32843,1402.23987
29,0.233,764.21069,236.11855,1450.51611,769.60132,180.12492,1435.53772,807.17529,152.0365,1438.60376,832.27502,134.25555,1450.87524,854.61139,227.68633,1426.89136,899.71722,222.16576,1411.51355,938.55487,232.34302,1400.66357
30,0.242,764.12189,236.10657,1450.55774,769.32599,179.1505,1435.65063,806.97961,151.69966,1438.12146,831.87634,133.67795,1451.16272,855.2312,226.5802,1426.50842,898.67145,223.17628,1410.04858,938.2832,232.11269,1399.58411
31,0.25,764.12189,236.10657,1450.55774,768.61188,178.79106,1435.9967,806.46863,150.99617,1437.62634,829.63562,130.83508,1448.4823,854.86884,226.8795,1425.88367,898.2569,223.34596,1408.45288,937.61017,231.72218,1398.66199
32,0.258,763.9281,235.68329,1450.50195,768.61188,178.79106,1435.9967,805.87756,150.30876,1437.09473,832.31641,132.28105,1448.07678,855.00684,226.56224,1425.72412,898.22455,223.1568,1408.39429,937.60754,231.60027,1398.59216
33,0.267,763.94366,235.61116,1450.58887,768.32202,177.92615,1436.11792,805.52008,149.73546,1436.65234,832.58014,133.0224,1447.79504,854.12201,226.21501,1424.70337,897.46674,223.86662,1409.01123,937.38855,231.1675,1398.82068
34,0.275,763.7168,235.49667,1450.3667,768.35883,177.6165,1435.83606,805.38739,149.44565,1436.55627,832.56586,132.3795,1447.49683,854.12384,226.04008,1424.74365,897.48627,223.54634,1408.73438,936.7041,231.17203,1399.38354
35,0.283,763.7168,235.49667,1450.3667,768.52765,177.72165,1435.51355,805.0119,148.54686,1435.48596,832.43085,131.88483,1447.8468,854.00629,225.67232,1425.04993,897.33234,223.71834,1409.89343,937.00269,230.39172,1400.59448
36,0.292,763.3905,234.57108,1450.33435,768.12311,177.4398,1435.36609,804.95178,148.01472,1434.42834,831.86444,130.91589,1447.14087,853.75482,225.5098,1425.43628,897.47784,223.13658,1410.53784,937.08661,229.74512,1401.41321
37,0.3,763.20148,234.52811,1450.18689,768.02551,177.29779,1435.1311,804.93604,147.47183,1433.45935,832.51526,131.72064,1448.32605,853.83063,225.49071,1426.14465,897.53229,222.91556,1411.90552,937.15137,228.96887,1402.97705
38,0.308,763.20148,234.52811,1450.18689,768.0932,177.0799,1435.00684,804.65607,146.85373,1432.48596,832.5047,131.50293,1448.5946,853.61023,223.62404,1427.15259,898.09253,221.51129,1412.48523,937.48816,228.81255,1404.19287
39,0.317,762.92267,234.31958,1449.90479,768.01685,177.28586,1434.61804,804.33215,146.2666,1431.58948,831.61505,129.63245,1449.65466,854.38477,222.90155,1427.78394,898.50171,220.63533,1413.23242,937.71246,230.01933,1405.34326
40,0.325,763.07831,234.21719,1449.78699,768.0932,177.0799,1435.00684,804.17401,146.74828,1432.89294,831.61505,129.63245,1449.65466,854.56635,222.64531,1428.02405,898.48566,221.29271,1414.42529,938.05328,229.6095,1406.98865
41,0.333,762.99139,234.09129,1449.81189,768.0932,177.0799,1435.00684,803.96649,147.05623,1434.42786,831.70441,130.04686,1450.29224,854.47681,222.96992,1428.6095,898.81598,220.44048,1415.42432,938.41699,228.00267,1408.88635
42,0.342,763.07831,234.21719,1449.78699,768.0932,177.0799,1435.00684,804.01544,147.51701,1436.11108,830.63617,130.13799,1450.25574,854.2403,222.36165,1429.16907,899.54956,220.51907,1417.38818,938.88013,227.93489,1410.1593
43,0.35,763.23468,234.15485,1449.31055,768.17255,177.23056,1435.22949,804.1236,147.99394,1437.94727,830.42603,130.20975,1451.1521,854.48944,223.62077,1430.37195,899.27289,220.3909,1418.30615,939.30396,227.92868,1411.10022
44,0.358,763.26575,233.97939,1449.20691,768.12311,177.4398,1435.36609,804.27557,148.43994,1439.70642,830.26184,130.14066,1451.55664,854.58203,223.85156,1431.41516,899.26044,220.55261,1419.16785,939.31342,227.70287,1412.25195
45,0.367,763.06732,234.53212,1449.07227,767.98895,177.60773,1435.41284,804.50116,148.37834,1440.41003,829.62427,130.58655,1453.59045,853.95862,225.78508,1431.95618,899.1972,219.63251,1419.71765,939.4776,227.38672,1413.26221
46,0.375,763.08435,234.40988,1448.86658,767.98895,177.60773,1435.41284,804.73865,148.47997,1440.94885,829.26141,130.36819,1453.7063,853.89764,225.56941,1432.27197,899.48889,219.04565,1420.91187,939.53339,227.84364,1414.53052
47,0.383,763.08435,234.40988,1448.86658,767.98895,177.60773,1435.41284,804.62085,148.43066,1441.39294,829.47748,131.72531,1455.1228,854.23505,224.9516,1432.68176,899.35535,221.83475,1421.84546,939.65381,226.69257,1415.70056
48,0.392,763.06049,234.31049,1448.66272,767.98895,177.60773,1435.41284,804.47455,148.32631,1441.59961,829.47748,131.72531,1455.1228,853.94135,225.11166,1432.93762,899.104,221.87062,1422.30261,939.41541,226.3911,1415.8667
49,0.4,763.06049,234.31049,1448.66272,767.98895,177.60773,1435.41284,804.32813,148.22194,1441.8064,829.04108,132.14365,1455.59729,853.91498,225.05287,1433.01245,899.07251,220.90472,1422.17065,939.5885,226.04578,1415.94653
50,0.408,763.06049,234.31049,1448.66272,767.90326,177.17926,1435.61694,804.19189,148.21333,1441.92664,829.04108,132.14365,1455.59729,853.97278,225.39865,1433.16577,899.07251,220.90472,1422.17065,939.672,225.94925,1416.01648
51,0.417,763.06049,234.31049,1448.66272,767.8476,177.56282,1435.58386,804.09308,148.21527,1441.98035,829.04108,132.14365,1455.59729,854.23212,225.46339,1433.29993,899.12347,220.58914,1422.47693,939.66644,225.56145,1415.63464
52,0.425,763.06049,234.31049,1448.66272,767.8476,177.56282,1435.58386,804.09308,148.21527,1441.98035,829.04108,132.14365,1455.59729,854.23212,225.46339,1433.29993,899.21301,220.64543,1422.19055,940.26563,224.75238,1414.98987
53,0.433,762.9837,234.15384,1448.69189,767.76184,177.13437,1435.78796,804.19196,148.21333,1441.92664,829.04108,132.14365,1455.59729,854.37341,225.12849,1433.40942,900.20929,217.537,1422.40198,940.33032,225.01337,1414.32947
54,0.442,763.00757,234.25323,1448.89563,767.76184,177.13437,1435.78796,804.32819,148.22194,1441.80627,829.04108,132.14365,1455.59729,854.41589,225.01064,1433.35864,900.75079,217.09628,1422.06604,940.31714,223.96297,1413.38818
55,0.45,763.00757,234.25323,1448.89563,767.76184,177.13437,1435.78796,804.41107,147.89064,1441.73279,829.47748,131.72531,1455.1228,854.09015,224.66383,1433.10681,900.45306,217.3546,1421.48743,940.38226,224.68982,1412.5697
56,0.458,763.00757,234.25323,1448.89563,767.90326,177.17926,1435.61694,804.50427,147.65515,1441.573,830.19299,130.8224,1454.83618,854.37616,224.65742,1432.9281,899.80847,217.42671,1420.521,940.54608,225.13257,1411.65076
57,0.467,763.08313,233.0546,1449.33105,767.9527,176.97005,1435.48035,804.59741,147.41966,1441.41309,829.24237,130.18599,1454.15833,854.32941,224.69362,1432.64307,900.06091,217.61189,1419.61719,940.29913,225.58859,1410.35132
58,0.475,762.89734,232.4951,1449.83459,768.2019,176.04291,1436.10266,804.62817,147.24197,1441.17188,828.87445,128.87068,1453.13965,854.73169,224.58578,1432.15674,900.35138,217.82294,1418.09534,940.17462,224.79179,1408.49304
59,0.483,762.92554,232.47528,1450.05371,768.07947,176.27071,1436.2677,804.50732,146.97539,1440.9126,829.45398,128.26157,1452.63306,855.27423,222.81544,1431.34985,900.50665,217.56644,1416.59961,939.68494,224.37483,1406.97363
60,0.492,762.91003,232.57864,1450.24451,768.38287,175.76503,1436.32471,804.26392,146.90819,1440.44019,829.93298,128.05313,1451.547,854.91254,222.47678,1430.37329,899.62372,217.57416,1415.01563,939.0451,224.92796,1405.06714
61,0.5,762.91003,232.57864,1450.24451,768.50531,175.53725,1436.15955,804.01025,146.74519,1440.0542,830.24774,127.82842,1451.03333,854.72003,222.59369,1429.33191,899.63007,217.52583,1413.76624,939.06818,224.64262,1402.89136
62,0.508,762.91003,232.57864,1450.24451,768.50531,175.53725,1436.15955,803.77026,146.62267,1439.41235,830.32965,128.46928,1450.71423,854.63025,222.55341,1427.77368,899.60339,217.93761,1412.56128,938.31677,224.79292,1402.07776
63,0.517,762.91003,232.57864,1450.24451,768.2215,174.69228,1436.27112,803.56055,146.42313,1438.83337,830.32965,128.46928,1450.71423,854.74707,221.89523,1427.41284,898.71313,218.69463,1412.03711,938.05676,225.28894,1401.33398
64,0.525,763.07751,232.04877,1450.00916,768.18268,174.571,1435.99402,803.46509,146.30194,1438.33887,830.22614,129.20995,1448.93896,854.85175,221.61578,1426.73364,898.66345,218.37527,1411.42322,937.95728,225.38109,1401.2644
65,0.533,763.09296,231.94571,1449.81836,768.4978,174.29108,1436.09351,803.54547,146.32127,1438.01074,830.59686,128.95956,1448.59302,854.04938,221.08621,1425.66321,898.54999,217.38106,1411.479,937.64514,225.73242,1401.53552
66,0.542,763.09296,231.94571,1449.81836,768.4978,174.29108,1436.09351,803.67621,146.24478,1437.67407,830.59686,128.95956,1448.59302,853.75354,220.49683,1425.54822,898.64355,217.47862,1411.37305,937.74622,225.64192,1401.60278
67,0.55,763.07428,231.85114,1449.74927,768.4978,174.29108,1436.09351,803.7934,146.12779,1437.59338,829.58173,128.55482,1448.03149,853.65234,220.58693,1425.47949,898.29718,217.51537,1411.45886,937.74414,225.22992,1401.86414
68,0.558,763.19098,231.38586,1449.67822,767.85236,173.8316,1435.51978,803.84369,146.03198,1437.58484,829.58173,128.55482,1448.03149,853.50018,219.91435,1425.68762,898.32043,217.18762,1411.64624,937.34113,225.80936,1402.35352
69,0.567,763.14465,231.27022,1449.63843,767.98181,173.45213,1435.00403,803.89404,145.93616,1437.57617,829.58173,128.55482,1448.03149,853.64032,219.63748,1425.92175,897.82916,218.78008,1412.36365,937.87976,225.08389,1403.04102
70,0.575,762.7785,230.49095,1449.76074,767.98181,173.45213,1435.00403,803.9444,145.84035,1437.56763,829.88293,128.675,1448.23828,854.06409,218.0246,1426.28809,897.98297,217.51158,1412.33521,937.45532,225.39,1403.92493
71,0.583,762.6731,230.46057,1449.57275,767.98181,173.45213,1435.00403,803.89404,145.93617,1437.57617,829.58173,128.55482,1448.03149,854.30676,218.01418,1426.96875,898.33954,216.6674,1413.2002,937.16858,225.02786,1405.04114
72,0.592,762.64465,230.38812,1449.40515,767.98181,173.45213,1435.00403,803.84369,146.032,1437.58484,829.74158,127.43677,1448.41357,853.13049,220.04808,1427.84033,898.53644,216.39139,1414.01782,937.89111,224.89423,1406.11035
73,0.6,762.56067,230.37602,1449.44531,767.98181,173.45213,1435.00403,803.71338,146.06255,1437.74988,829.27576,127.58174,1449.56506,852.73999,220.25183,1428.18909,898.82886,216.56192,1415.11279,938.12134,224.95175,1407.11084
74,0.608,762.4679,230.2984,1448.85168,767.98181,173.45213,1435.00403,803.54877,146.07303,1437.98389,830.32965,128.46928,1450.71423,853.4967,218.27353,1428.94287,898.37982,217.45793,1415.85168,937.94965,225.21797,1408.10339
75,0.617,762.29266,230.47986,1448.18567,767.98181,173.45213,1435.00403,803.38409,146.0835,1438.21777,830.24774,127.82842,1451.03333,852.79102,221.77963,1428.7627,898.93915,216.7081,1417.14099,937.73456,225.05928,1408.60022
76,0.625,762.29266,230.47986,1448.18567,767.98181,173.45213,1435.00403,803.30377,146.06416,1438.5459,830.6217,127.19848,1451.24207,852.35522,221.78107,1428.93774,899.08234,216.59142,1417.40259,937.76056,224.5713,1409.28711
77,0.633,761.98047,230.4735,1448.14612,767.66675,173.73207,1434.90454,803.27588,145.98181,1439.04236,830.23053,127.5183,1451.78967,852.13586,221.87473,1430.09009,899.09052,216.04869,1418.11316,938.72314,224.06039,1410.93347
78,0.642,762.00165,230.53583,1448.06921,767.66675,173.73207,1434.90454,803.32159,145.86482,1439.46619,830.17218,127.38396,1452.28381,852.3877,221.94987,1430.39648,899.01361,216.37852,1418.96143,938.95001,223.28543,1411.26965
79,0.65,761.98047,230.4735,1448.14612,767.66675,173.73207,1434.90454,803.40155,145.7679,1439.82117,830.17218,127.38396,1452.28381,852.81482,221.90912,1430.45764,899.35919,216.37065,1419.47925,939.20087,223.45657,1412.11084
80,0.658,761.90131,230.39919,1447.87073,767.2168,174.56604,1434.3772,803.48157,145.67096,1440.17615,828.87445,128.87068,1453.13965,853.19153,220.46828,1431.00891,899.52386,215.91008,1419.86243,939.28662,223.42462,1412.52258
81,0.667,761.97559,230.13957,1447.79871,767.38385,172.88733,1435.01648,803.49109,145.45209,1440.56348,828.87445,128.87068,1453.13965,852.96155,220.74431,1431.44385,900.04535,215.05249,1420.2489,939.30103,223.58336,1412.56995
82,0.675,761.74133,230.54817,1447.75513,766.89301,173.82202,1434.41675,803.44818,145.29623,1440.78247,828.87445,128.87068,1453.13965,852.77081,221.04541,1432.17346,900.06384,214.97615,1420.32446,939.354,223.2513,1412.60815
83,0.683,761.71075,230.62215,1447.33325,766.89301,173.82202,1434.41675,803.41162,145.24028,1440.91772,828.87445,128.87068,1453.13965,852.99719,221.01227,1432.31555,900.06384,214.97615,1420.32446,939.91724,223.07927,1413.03845
84,0.692,761.52197,231.16182,1447.36536,767.31769,175.12549,1434.26587,803.35297,145.31749,1440.98987,828.87445,128.87068,1453.13965,853.33923,221.12654,1432.6333,899.97174,215.07808,1420.48059,939.354,223.2513,1412.60815
85,0.7,761.52197,231.16182,1447.36536,767.31769,175.12549,1434.26587,803.29425,145.39468,1441.06213,828.87445,128.87068,1453.13965,852.84131,221.37422,1432.92468,899.97174,215.07808,1420.48059,939.66974,223.183,1412.62549
86,0.708,761.44684,231.29625,1447.38342,767.31769,175.12549,1434.26587,803.27203,145.52782,1440.99902,828.87445,128.87068,1453.13965,853.28839,221.10239,1432.92688,900.06384,214.97615,1420.32446,939.3797,223.1178,1412.45081
87,0.717,761.75403,230.61839,1447.67224,767.31769,175.12549,1434.26587,803.28632,145.71686,1440.80078,828.87445,128.87068,1453.13965,853.13745,221.60869,1433.35059,900.28271,214.83545,1420.14575,939.69202,223.30479,1412.30774
88,0.725,761.76807,230.61497,1447.67151,767.31769,175.12549,1434.26587,803.31067,146.00172,1440.51611,828.87445,128.87068,1453.13965,853.05798,221.20445,1432.64929,900.06732,214.97726,1419.84558,939.33563,223.43338,1411.22144
89,0.733,761.7309,230.65172,1447.78674,767.31769,175.12549,1434.26587,803.35724,146.15344,1440.29443,828.87445,128.87068,1453.13965,852.55518,222.43382,1431.83643,899.58466,215.91949,1419.44043,938.88141,223.24016,1410.51196
90,0.742,761.76788,230.55443,1447.88391,767.2168,174.56604,1434.3772,803.36981,146.23918,1439.97009,828.87445,128.87068,1453.13965,852.63257,222.18288,1430.91028,899.41669,215.52817,1418.28723,938.97437,223.66273,1409.0271
91,0.75,761.52917,230.67854,1448.02551,767.2168,174.56604,1434.3772,803.34857,146.25891,1439.54285,829.45398,128.26157,1452.63306,852.71143,222.05133,1430.3064,899.06506,216.30103,1417.23926,938.573,223.89449,1407.74683
92,0.758,761.73889,230.76906,1448.27063,767.2168,174.56604,1434.3772,803.29071,146.22272,1439.25098,830.17218,127.38396,1452.28381,852.1698,222.36844,1429.80542,899.08728,216.71474,1416.45349,938.25757,224.4892,1406.68921
93,0.767,761.38385,230.85561,1448.25195,767.2168,174.56604,1434.3772,803.27045,146.19722,1438.89246,829.93298,128.05313,1451.547,852.37793,222.77126,1428.7572,898.59882,216.63771,1414.87061,937.49615,224.38342,1405.5249
94,0.775,761.35181,230.61316,1449.08325,766.97876,174.56161,1434.57593,803.31689,146.15059,1438.46155,830.24774,127.82842,1451.03333,852.18481,221.27438,1428.08618,898.19299,216.63116,1413.77698,937.24847,224.82863,1404.2738
95,0.783,761.35181,230.61316,1449.08325,767.33356,173.72104,1435.17078,803.39728,146.16991,1438.13342,830.32965,128.46928,1450.71423,852.00104,219.00148,1426.67029,897.59222,217.48889,1412.70459,936.92938,226.00293,1403.81653
96,0.792,761.69611,230.55325,1449.09106,767.33356,173.72104,1435.17078,803.28748,146.1214,1437.77856,829.24274,128.36778,1449.49536,851.20154,220.81386,1425.94604,897.17444,218.01038,1412.37219,936.60498,226.64511,1403.64343
97,0.8,761.37482,230.66594,1449.0094,767.66675,173.73207,1434.90454,803.21423,146.12889,1437.28833,829.58173,128.55482,1448.03149,851.63715,218.72412,1425.78003,897.14868,218.13397,1412.26318,936.70123,227.90846,1403.82751
98,0.808,761.71912,230.606,1449.01721,767.2168,174.56604,1434.3772,803.09351,146.02991,1436.95142,829.58173,128.55482,1448.03149,851.59741,219.05885,1425.69202,897.00909,218.31575,1412.4093,936.4447,228.45644,1404.05762
99,0.817,761.32452,230.65424,1448.73596,767.2168,174.56604,1434.3772,802.88202,146.06924,1436.6377,829.58173,128.55482,1448.03149,851.48932,219.22223,1425.6875,897.03485,218.19214,1412.51831,936.02887,227.91142,1404.73035
100,0.825,761.32452,230.65424,1448.73596,766.96771,174.15005,1433.85852,802.67053,146.10857,1436.3241,829.58173,128.55482,1448.03149,851.41846,219.26115,1425.76538,896.51227,218.4911,1412.52466,935.59515,227.18697,1405.36316
101,0.833,761.35114,230.61455,1448.26904,766.89099,174.35588,1433.46973,802.68311,146.28177,1436.14001,829.58173,128.55482,1448.03149,851.25916,219.62329,1426.05701,896.29553,218.5972,1413.22754,935.8418,227.14032,1406.1438
102,0.842,761.35114,230.61455,1448.26904,766.89099,174.35588,1433.46973,802.65918,146.39894,1436.09119,829.77051,127.70889,1447.73608,851.09509,219.63766,1426.30872,896.38623,219.49536,1414.28784,936.02118,228.26933,1407.05151
103,0.85,761.35114,230.61455,1448.26904,766.84039,174.58548,1433.39575,802.71069,146.52701,1436.2428,829.58173,128.55482,1448.03149,851.25,219.65543,1427.07336,896.38055,219.90923,1415.04651,936.43878,227.98192,1407.70105
104,0.858,761.53131,229.99483,1448.26782,766.84039,174.58548,1433.39575,802.89832,146.60484,1436.50781,829.21075,128.80521,1448.37744,851.75836,220.95561,1427.53931,897.19562,219.13123,1415.71045,936.50122,228.62532,1409.03723
105,0.867,761.84222,229.11092,1448.46619,766.84039,174.58548,1433.39575,803.01917,146.70383,1436.84497,829.42865,129.0208,1448.70081,851.85675,220.73468,1427.87842,897.30322,219.01366,1415.8092,936.23297,230.28162,1409.71924
106,0.875,760.69214,231.55608,1447.69861,766.9649,174.79352,1433.65503,803.10419,146.80814,1437.23425,829.85022,129.28146,1448.97986,852.05066,222.16206,1428.7688,897.52649,219.1658,1416.56018,936.35406,228.51518,1410.32092
107,0.883,760.55927,231.65451,1447.63135,767.17432,175.42929,1433.71045,803.22321,146.97847,1437.72644,829.78381,128.27986,1449.49536,851.74329,222.34787,1429.7533,897.74414,219.30821,1418.25903,936.51233,228.79135,1411.14832
108,0.892,760.55927,231.65451,1447.63135,767.03998,175.5972,1433.75732,803.31274,146.97487,1438.27075,829.59912,128.66656,1451.24573,851.50085,222.55753,1430.13794,897.84644,219.64124,1418.48706,936.66907,228.19638,1411.72034
109,0.9,760.46014,231.83369,1447.46277,766.80176,175.59267,1433.95618,803.25378,146.84846,1438.8855,828.8999,129.33513,1452.00452,851.4906,222.56509,1430.47375,897.97461,219.51558,1418.80713,936.81207,228.36307,1412.41553
110,0.908,760.28729,232.65614,1447.37207,767.12628,176.33696,1433.91663,803.19476,146.72194,1439.50012,827.72797,129.93217,1453.02222,851.64899,222.28169,1430.67822,897.95764,219.92517,1419.85059,936.94629,228.28256,1412.72607
111,0.917,760.28729,232.65614,1447.37207,767.36884,176.60733,1434.25281,803.22455,146.92992,1440.01575,827.55219,130.84196,1452.97583,851.65857,222.46312,1431.12061,897.82758,219.82863,1420.18945,937.11072,227.87451,1413.03235
112,0.925,760.48285,232.42004,1447.31873,766.84351,176.52885,1434.75903,803.33252,147.13882,1440.49341,827.58948,130.58911,1453.42773,850.84235,224.94247,1431.27271,897.24963,221.29031,1420.2699,937.24774,227.65509,1413.04736
113,0.933,760.55853,233.22575,1447.1571,767.23462,176.77531,1434.29956,803.38739,147.44759,1440.84424,827.58948,130.58911,1453.42773,851.23077,225.39296,1431.71692,897.22504,221.24495,1420.55811,937.28583,227.59834,1412.94702
114,0.942,760.59027,233.49104,1447.3761,767.23462,176.77531,1434.29956,803.43823,147.76909,1441.0874,828.52625,131.08899,1454.44482,851.22144,225.30119,1431.86328,897.9328,219.48607,1420.57898,937.28583,227.59834,1412.94702
