Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
57,0.467,581.13043,233.51123,1455.04382,667.46173,279.83405,1442.07471,726.48499,195.87286,1441.95496
58,0.475,581.45386,232.12923,1455.37354,667.46173,279.83405,1442.07471,726.48499,195.87286,1441.95496
59,0.483,581.58643,232.41272,1455.51941,667.57898,279.62601,1442.21887,726.48499,195.87286,1441.95496
60,0.492,581.651,232.14302,1455.70117,667.53027,279.77637,1442.30103,726.21545,195.6544,1442.2821
61,0.5,581.52094,231.86536,1456.15662,667.40039,279.53903,1442.41492,726.21545,195.6544,1442.2821
62,0.508,581.52094,231.86536,1456.15662,667.26428,279.45377,1442.57324,726.08643,195.64124,1442.69116
63,0.517,581.4751,231.92282,1456.35352,667.00574,279.17166,1442.54846,726.08643,195.64124,1442.69116
64,0.525,581.3595,232.19687,1456.73547,667.31299,279.30338,1442.49109,726.08643,195.64124,1442.69116
65,0.533,581.21838,232.19345,1456.77991,667.05444,279.0213,1442.46643,726.11981,194.91397,1442.71033
66,0.542,581.36664,231.86214,1456.48389,667.05444,279.0213,1442.46643,725.80609,195.93622,1442.32178
67,0.55,581.20807,231.55115,1456.19702,666.92456,278.57178,1441.65833,725.80609,195.93622,1442.32178
68,0.558,581.08374,231.60086,1456.14893,666.81995,278.53635,1441.76465,725.80609,195.93622,1442.32178
69,0.567,581.1803,231.21858,1455.73779,666.92456,278.57178,1441.65833,726.41888,194.79622,1442.53162
70,0.575,581.11719,231.22372,1455.36475,667.02783,278.52841,1441.31226,726.41888,194.79622,1442.53162
71,0.583,581.34039,231.01169,1454.94836,667.10785,278.35757,1441.19263,725.71735,194.20149,1442.39819
72,0.592,581.42261,231.10291,1454.77515,667.15771,278.58792,1441.6062,725.71735,194.20149,1442.39819
73,0.6,581.20001,231.36572,1454.81445,667.15771,278.58792,1441.6062,725.81696,194.55112,1441.84045
74,0.608,581.42261,231.10291,1454.77515,667.29883,278.61789,1441.54309,725.81696,194.55112,1441.84045
75,0.617,581.11829,231.54822,1454.7406,666.96918,278.70139,1441.08142,725.81696,194.55112,1441.84045
76,0.625,581.34088,231.2854,1454.70129,667.20551,278.46613,1440.86121,725.67389,194.55164,1441.58984
77,0.633,580.56445,231.78026,1454.51807,667.04071,278.71201,1440.34351,725.45874,195.89156,1440.68042
78,0.642,580.5697,231.87363,1454.39099,666.92218,278.63828,1439.69141,724.84949,195.82475,1440.67529
79,0.65,580.81244,231.75848,1454.22778,666.59778,278.54254,1439.33008,724.84949,195.82475,1440.67529
80,0.658,580.81244,231.75848,1454.22778,666.59778,278.54254,1439.33008,724.84949,195.82475,1440.67529
81,0.667,580.81244,231.75848,1454.22778,666.91449,278.83182,1439.2395,724.59821,195.32832,1440.34363
82,0.675,580.91296,231.70491,1454.10461,666.91449,278.83182,1439.2395,724.46552,195.38652,1440.16028
83,0.683,580.91296,231.70491,1454.10461,666.86493,278.66394,1438.77966,724.68958,196.11642,1439.81738
84,0.692,580.74719,231.63773,1454.00415,666.45905,278.56552,1438.39709,724.68958,196.11642,1439.81738
85,0.7,581.08026,231.2641,1453.98303,666.49835,278.6586,1438.83459,724.37231,195.76302,1439.84375
86,0.708,581.08026,231.2641,1453.98303,666.78748,278.90445,1439.12463,723.76312,195.69713,1439.83899
87,0.717,580.74719,231.63773,1454.00415,666.79022,278.62967,1438.87891,723.76312,195.69713,1439.83899
88,0.725,580.61304,231.55299,1454.03259,666.31311,278.57208,1439.28296,724.37231,195.76302,1439.84375
89,0.733,580.97974,231.31769,1454.10632,666.63446,278.87387,1439.64636,724.37231,195.76302,1439.84375
90,0.742,580.94611,231.1794,1454.01147,665.87,278.73181,1439.47363,724.02905,194.62204,1440.35376
91,0.75,580.37604,231.54871,1454.28503,665.88116,278.52762,1440.19434,724.8172,194.11839,1440.70447
92,0.758,580.37604,231.54871,1454.28503,666.51703,278.65433,1440.93054,724.8172,194.11839,1440.70447
93,0.767,580.40961,231.68703,1454.37988,666.29016,278.72952,1441.08813,724.13788,194.42924,1441.44336
94,0.775,580.2356,231.196,1454.91479,666.45264,278.66971,1441.52234,724.34491,194.57747,1441.6228
95,0.783,580.09131,231.20802,1454.93469,666.45264,278.66971,1441.52234,724.91711,194.68086,1442.03003
96,0.792,580.0882,231.14981,1455.03174,665.93579,278.43628,1441.11304,724.25275,194.69438,1442.04675
97,0.8,579.96454,231.05115,1455.12,665.93579,278.43628,1441.11304,724.25275,194.69438,1442.04675
98,0.808,579.96454,231.05115,1455.12,665.93579,278.43628,1441.11304,724.25275,194.69438,1442.04675
99,0.817,579.96765,231.10936,1455.02295,665.93579,278.43628,1441.11304,723.89893,194.57983,1441.66064
100,0.825,579.81287,231.01616,1454.88489,665.93579,278.43628,1441.11304,724.00165,194.12662,1441.05127
101,0.833,579.51593,230.66466,1454.78052,665.93579,278.43628,1441.11304,724.00165,194.12662,1441.05127
102,0.842,579.56812,230.93301,1454.5885,665.93579,278.43628,1441.11304,723.69794,193.33063,1441.74878
103,0.85,579.48865,230.85562,1454.37964,665.93579,278.43628,1441.11304,723.69794,193.33063,1441.74878
104,0.858,579.50537,230.99477,1454.20569,665.75159,278.634,1440.95129,723.88495,193.43094,1441.33496
105,0.867,579.6485,231.2159,1454.08472,665.29041,278.6712,1440.328,723.87811,194.61668,1440.68396
106,0.875,579.6485,231.2159,1454.08472,665.12561,278.5929,1439.65356,724.02905,194.62204,1440.35376
107,0.883,579.65375,231.30928,1453.95764,665.12115,278.79984,1439.37634,723.87811,194.61668,1440.68396
108,0.892,579.80713,231.41399,1454.1012,665.12115,278.79984,1439.37634,723.91315,194.99083,1441.05286
109,0.9,579.80713,231.41399,1454.1012,664.71521,278.70135,1438.99402,723.91315,194.99083,1441.05286
110,0.908,579.97101,231.60022,1453.98145,664.85413,278.83469,1438.78064,723.91315,194.99083,1441.05286
111,0.917,580.15802,231.84328,1454.21973,664.99774,278.86548,1438.68274,724.18286,195.20938,1440.72546
112,0.925,580.02631,231.85156,1453.98926,665.14575,278.97009,1438.4292,724.49622,195.59375,1440.67822
113,0.933,580.02631,231.85156,1453.98926,665.14575,278.97009,1438.4292,724.25714,195.74435,1440.89563
114,0.942,580.02631,231.85156,1453.98926,665.14575,278.97009,1438.4292,724.22382,196.47169,1440.87646
115,0.95,579.93378,232.04532,1453.92212,665.14575,278.97009,1438.4292,724.09564,196.65013,1440.87061
116,0.958,579.93378,232.04532,1453.92212,665.14575,278.97009,1438.4292,724.34833,196.98187,1440.74438
117,0.967,580.15802,231.84328,1454.21973,664.88458,278.90955,1438.61926,724.34833,196.98187,1440.74438
118,0.975,580.15802,231.84328,1454.21973,664.85413,278.83469,1438.78064,724.03674,196.54683,1441.33337
119,0.983,580.15802,231.84328,1454.21973,664.70123,279.01816,1439.01147,724.03674,196.54683,1441.33337
120,0.992,580.15271,231.74989,1454.3468,665.04126,278.9707,1439.49622,724.03674,196.54683,1441.33337
121,1,580.04663,231.70146,1454.46106,664.935,279.05789,1439.72607,724.03674,196.54683,1441.33337
122,1.008,579.79803,231.81076,1454.70715,664.79547,279.0105,1439.8678,723.43402,197.99156,1440.93774
123,1.017,579.74286,231.81543,1454.93542,664.66858,279.05759,1440.20654,723.58081,198.38118,1441.1637
124,1.025,578.9776,231.94806,1455.58044,664.56702,278.89233,1440.38477,723.70612,198.16197,1441.14893
125,1.033,579.09485,232.54633,1455.81018,664.84564,278.92548,1440.71655,723.14734,197.93242,1441.14087
126,1.042,578.42548,232.77997,1455.7301,664.84564,278.92548,1440.71655,723.14734,197.93242,1441.14087
127,1.05,578.28418,232.80922,1455.7207,664.12775,279.18231,1441.06934,723.5296,196.4908,1441.94739
128,1.058,578.15942,232.93375,1455.54956,664.19781,279.25867,1440.5835,723.63123,196.27896,1441.80481
129,1.067,577.95746,232.17056,1455.5282,664.47638,279.29175,1440.91516,723.11188,196.37666,1441.56653
130,1.075,577.85266,232.46619,1455.28162,663.92889,278.97827,1440.61792,723.11188,196.37666,1441.56653
131,1.083,578.08154,231.68842,1454.84277,664.27753,279.08774,1440.46375,723.2135,196.16487,1441.42383
132,1.092,578.12317,231.73447,1454.46387,664.27753,279.08774,1440.46375,723.11188,196.37666,1441.56653
133,1.1,577.94904,231.74956,1454.48706,664.48523,279.16589,1440.05554,723.2135,196.16487,1441.42383
134,1.108,577.82343,232.1813,1454.20801,664.48523,279.16589,1440.05554,723.2135,196.16487,1441.42383
135,1.117,577.83026,232.37383,1454.20959,664.41754,279.24579,1439.85059,723.11188,196.37666,1441.56653
136,1.125,578.27777,232.58669,1454.02356,664.24164,279.41763,1439.8136,723.19263,196.61742,1441.33545
137,1.133,577.9693,232.92307,1454.07642,663.90161,279.46515,1439.3291,723.19263,196.61742,1441.33545
138,1.142,577.88043,233.31804,1454.00305,663.10651,280.73438,1439.1593,723.02405,198.47011,1440.66919
139,1.15,578.03674,233.30264,1453.98535,663.17206,280.75281,1438.81519,723.27203,198.66855,1440.39539
140,1.158,578.15802,233.504,1453.7926,663.40015,280.98407,1438.68823,723.18542,199.22453,1439.94409
141,1.167,578.03033,234.311,1453.79724,663.40033,281.32007,1438.68896,722.91528,199.09738,1439.76196
142,1.175,578.02405,234.51193,1453.56848,663.32245,281.37027,1438.56421,722.60815,199.1133,1438.46106
143,1.183,578.1803,234.49652,1453.5509,663.26569,281.01529,1438.51978,722.60815,199.1133,1438.46106
144,1.192,578.02405,234.51193,1453.56848,663.21307,281.40982,1438.47156,722.60815,199.1133,1438.46106
145,1.2,577.7066,234.22066,1453.54468,663.21307,281.40982,1438.47156,722.60815,199.1133,1438.46106
146,1.208,577.4826,234.28471,1453.28662,663.21307,281.40982,1438.47156,722.60815,199.1133,1438.46106
147,1.217,577.4826,234.28471,1453.28662,663.09265,281.33795,1438.77637,722.48511,199.25822,1438.54285
148,1.225,577.37646,234.23624,1453.40088,662.99353,281.40344,1439.03149,722.49628,199.98096,1439.69165
149,1.233,576.92926,233.98019,1453.65088,662.75592,281.15851,1439.19336,722.23828,199.07771,1438.84668
150,1.242,576.92926,233.98019,1453.65088,662.43823,281.30505,1439.61523,723.25543,196.64287,1439.42908
151,1.25,576.49988,233.66042,1454.03796,662.42126,281.27246,1439.70361,722.54083,196.35995,1439.52844
152,1.258,576.60736,233.53506,1454.38245,662.6413,280.82895,1440.64905,722.26953,197.15822,1441.87305
153,1.267,576.60742,233.3559,1454.95923,662.43146,280.91769,1440.79126,721.36353,198.67772,1441.42834
154,1.275,576.30365,233.85855,1455.23462,662.3299,280.75259,1440.96936,721.88721,197.15996,1441.90564
155,1.283,576.41193,233.87242,1455.69556,662.09088,280.73196,1441.05115,722.12952,196.78561,1441.83752
156,1.292,576.41193,233.87242,1455.69556,662.08356,280.35916,1441.66077,721.88721,197.15996,1441.90564
157,1.3,576.20276,233.32993,1456.07666,661.51917,280.57437,1441.71826,721.88721,197.15996,1441.90564
158,1.308,575.99091,233.51961,1455.94519,661.79425,280.55475,1441.73975,721.68097,196.48997,1442.57703
159,1.317,575.86407,233.47995,1455.68579,661.51917,280.57437,1441.71826,721.68097,196.48997,1442.57703
160,1.325,575.55493,233.17297,1455.36121,661.51917,280.57437,1441.71826,721.68097,196.48997,1442.57703
161,1.333,575.7796,232.56215,1454.96924,661.4408,280.48911,1441.95459,721.68097,196.48997,1442.57703
162,1.342,575.7796,232.56215,1454.96924,661.41827,280.53149,1441.84399,721.15515,196.97954,1441.50464
163,1.35,575.7467,232.7309,1454.42017,661.51917,280.57437,1441.71826,720.66357,196.81894,1441.66492
164,1.358,575.7431,232.81805,1454.58301,661.51917,280.57437,1441.71826,721.60187,196.91971,1441.7782
165,1.367,575.7431,232.81805,1454.58301,661.51917,280.57437,1441.71826,721.15515,196.97954,1441.50464
166,1.375,575.586,232.94316,1454.45874,661.34552,280.54358,1441.146,720.99567,197.09563,1440.76917
167,1.383,575.58234,233.03032,1454.62146,661.05615,280.73917,1441.22498,720.56213,198.62544,1440.73547
168,1.392,576.04065,233.57294,1454.65491,661.15765,280.90424,1441.047,720.65302,198.42563,1441.05469
169,1.4,576.11633,233.64871,1454.55334,661.27795,280.63351,1440.49792,720.409,198.66928,1440.34778
170,1.408,575.98993,233.68549,1454.30139,661.23505,280.64124,1440.12683,720.99567,197.09563,1440.76917
171,1.417,576.20166,233.84654,1454.38403,661.23505,280.64124,1440.12683,720.99567,197.09563,1440.76917
172,1.425,576.11273,233.73589,1454.71619,661.29425,280.94568,1440.0332,720.99567,197.09563,1440.76917
173,1.433,576.36096,233.23518,1454.47363,661.82721,281.18835,1439.81787,720.33173,197.10982,1440.78577
174,1.442,576.36096,233.23518,1454.47363,661.29425,280.94568,1440.0332,720.47345,197.431,1440.53723
175,1.45,576.29028,233.47134,1454.2843,661.29425,280.94568,1440.0332,720.47345,197.431,1440.53723
176,1.458,576.4978,233.27101,1454.22766,661.41705,280.59354,1440.2334,720.47345,197.431,1440.53723
177,1.467,576.2406,232.97336,1454.12146,661.29102,280.59805,1440.23547,720.74304,196.41299,1439.21008
178,1.475,576.2406,232.97336,1454.12146,661.97656,280.28012,1441.07739,720.74304,196.41299,1439.21008
179,1.483,576.15527,232.77556,1454.29077,661.52985,280.34567,1441.30786,720.63843,196.0536,1439.48804
180,1.492,575.95428,232.53058,1454.36353,662.0097,279.54367,1441.5564,720.63843,196.0536,1439.48804
181,1.5,576.01727,232.0136,1454.22632,662.28491,279.52396,1441.57788,720.63843,196.0536,1439.48804
182,1.508,575.9599,232.42596,1454.48389,662.35889,279.27292,1441.83716,720.87061,196.07074,1441.22839
183,1.517,575.81848,232.42053,1455.19238,662.61218,279.27457,1442.37952,721.12341,196.03949,1441.39111
184,1.525,576.22919,232.01718,1456.04688,662.47375,279.14108,1442.5929,721.12341,196.03949,1441.39111
185,1.533,575.94971,232.40337,1456.30127,662.47375,279.14108,1442.5929,721.39771,196.15454,1441.52112
186,1.542,575.99249,232.34633,1456.38403,662.61066,278.92801,1442.74866,721.39771,196.15454,1441.52112
187,1.55,575.97864,232.47771,1456.5752,662.70135,278.94485,1442.59875,721.39771,196.15454,1441.52112
188,1.558,576.23059,231.68861,1456.8009,662.61066,278.92801,1442.74866,721.39771,196.15454,1441.52112
189,1.567,575.84564,231.29842,1456.604,662.65576,278.83258,1442.8407,721.25604,195.83339,1441.76953
190,1.575,576.00171,230.52829,1456.53662,662.10272,278.52237,1442.66187,721.08826,195.66554,1441.02258
191,1.583,576.00909,230.63261,1456.21655,662.10272,278.52237,1442.66187,720.52502,197.02165,1440.75439
192,1.592,576.05035,230.52156,1455.7937,662.10272,278.52237,1442.66187,720.20764,196.18486,1440.63867
193,1.6,576.25409,230.14375,1455.51697,662.18921,278.52896,1442.53394,720.20764,196.18486,1440.63867
194,1.608,575.99219,230.40176,1454.93958,662.14838,278.63464,1442.41992,720.32684,196.01654,1440.58899
195,1.617,575.84052,230.87749,1454.37659,662.14838,278.63464,1442.41992,720.08368,196.03931,1440.3175
196,1.625,575.84058,231.17363,1454.27087,662.54156,278.63852,1442.06909,720.2522,195.93216,1439.97046
197,1.633,576.23383,231.12502,1454.00708,662.47021,278.54486,1441.18445,720.2522,195.93216,1439.97046
198,1.642,575.92169,231.60895,1453.79443,663.53186,278.85242,1440.99744,719.64307,196.04796,1438.09375
199,1.65,576.20789,232.05151,1453.55237,662.92352,278.70398,1440.42358,719.65167,196.23781,1438.02209
200,1.658,576.34265,232.03241,1453.21777,662.84283,278.86609,1439.6333,719.4798,196.22089,1437.7605
201,1.667,576.45068,232.0601,1453.14209,663.09906,278.99786,1439.02576,719.4696,195.60452,1437.28589
202,1.675,576.93805,232.55852,1452.83728,663.16498,279.14377,1438.92334,719.97577,195.80884,1436.96802
203,1.683,577.06586,232.84523,1452.49011,662.90594,279.35419,1438.52466,720.19373,195.63716,1436.75073
204,1.692,577.06586,232.84523,1452.49011,662.82904,279.50684,1438.18958,719.70636,197.15773,1434.92395
205,1.7,577.06586,232.84523,1452.49011,662.82904,279.50684,1438.18958,720.6908,196.58163,1435.91772
206,1.708,577.2901,232.90587,1452.58167,663.41797,279.64682,1437.88831,720.96112,197.13046,1435.54565
207,1.717,577.2901,232.90587,1452.58167,663.21478,279.68579,1437.54944,721.13721,197.63893,1436.69531
208,1.725,577.2901,232.90587,1452.58167,663.21478,279.68579,1437.54944,721.93854,197.745,1436.04126
209,1.733,577.2901,232.90587,1452.58167,663.21478,279.68579,1437.54944,721.61407,197.49223,1434.98596
210,1.742,577.2901,232.90587,1452.58167,663.21478,279.68579,1437.54944,721.61407,197.49223,1434.98596
211,1.75,577.2901,232.90587,1452.58167,662.98669,279.4545,1437.67639,720.63171,198.14046,1433.95508
212,1.758,577.06586,232.84523,1452.49011,663.03333,279.39059,1438.099,721.31354,198.09966,1435.36731
213,1.767,577.06586,232.84523,1452.49011,662.95184,279.46655,1438.28271,720.63171,198.14046,1433.95508
214,1.775,577.2901,232.90587,1452.58167,663.06592,279.29385,1438.40454,720.88434,197.86058,1433.89661
215,1.783,577.2901,232.90587,1452.58167,663.13354,279.15802,1438.53052,720.45764,197.57787,1434.0874
216,1.792,577.44501,232.99922,1452.71985,662.98065,279.34149,1438.76147,720.45764,197.57787,1434.0874
217,1.8,577.45123,232.79829,1452.94873,663.42041,279.64008,1438.8114,720.99835,197.56677,1434.07593
218,1.808,577.45123,232.79829,1452.94873,663.64154,279.61545,1438.85181,720.97394,197.78909,1434.39111
219,1.817,577.38831,233.31543,1453.08594,663.64154,279.61545,1438.85181,720.35931,197.32277,1434.36084
220,1.825,577.38831,233.31543,1453.08594,663.59839,279.61389,1439.00781,720.90002,197.31168,1434.34937
221,1.833,577.45123,232.79829,1452.94873,663.64154,279.61545,1438.85181,721.61279,198.03323,1434.1062
222,1.842,577.44501,232.99922,1452.71985,663.64154,279.61545,1438.85181,720.45764,197.57787,1434.0874
223,1.85,577.44501,232.99922,1452.71985,663.414,279.81165,1438.84607,720.99835,197.56677,1434.07593
224,1.858,577.44501,232.99922,1452.71985,663.19287,279.83624,1438.80554,720.88434,197.86058,1433.89661
225,1.867,577.2901,232.90587,1452.58167,663.15216,279.94193,1438.69153,720.88434,197.86058,1433.89661
226,1.875,577.2901,232.90587,1452.58167,663.0376,280.78403,1438.64673,720.34351,197.87172,1433.90808
227,1.883,577.2901,232.90587,1452.58167,663.06775,280.64087,1438.32263,722.08337,198.37447,1435.31018
228,1.892,577.2901,232.90587,1452.58167,663.24933,280.93604,1437.77307,722.35059,198.29091,1436.15564
229,1.9,577.22876,233.65503,1452.29993,663.24933,280.93604,1437.77307,722.62225,198.29012,1435.91003
230,1.908,577.22876,233.65503,1452.29993,663.92883,281.09808,1437.44226,722.43207,198.92026,1436.0658
231,1.917,577.43018,233.89957,1452.22717,664.01544,281.10471,1437.31433,722.47137,199.26157,1436.23254
232,1.925,577.29852,234.36308,1452.32007,663.65594,281.97043,1437.10388,722.78094,199.43913,1436.24927
233,1.933,577.35547,234.73672,1451.95703,663.88977,282.31604,1436.9928,722.43646,199.80881,1434.96631
234,1.942,577.51044,234.83015,1452.09534,663.88977,282.31604,1436.9928,722.56152,201.03581,1436.13342
235,1.95,577.30078,235.20906,1451.95422,663.48474,283.1907,1436.73767,722.56152,201.03581,1436.13342
236,1.958,577.45581,235.30249,1452.09265,663.43365,283.45581,1436.53394,722.39429,200.5098,1434.974
237,1.967,577.60016,235.47664,1452.05273,663.43365,283.45581,1436.53394,722.56152,201.03581,1436.13342
238,1.975,577.60016,235.47664,1452.05273,663.5257,283.41162,1436.64063,722.28339,200.63675,1435.05176
239,1.983,577.60016,235.47664,1452.05273,662.99969,283.74887,1436.65247,722.28339,200.63675,1435.05176
240,1.992,577.60016,235.47664,1452.05273,662.82672,283.68811,1436.83228,722.28339,200.63675,1435.05176
241,2,577.61548,235.60909,1452.17017,662.82672,283.68811,1436.83228,723.19489,199.49023,1435.62268
242,2.008,577.61548,235.60909,1452.17017,663.02887,283.64905,1437.17102,723.19489,199.49023,1435.62268
243,2.017,577.61548,235.60909,1452.17017,663.20453,283.47717,1437.20789,723.25269,199.67741,1436.22913
244,2.025,577.61548,235.60909,1452.17017,663.40753,282.64169,1437.12439,723.25269,199.67741,1436.22913
245,2.033,577.51959,235.29063,1452.45361,663.04181,282.72827,1437.51819,722.67108,200.92125,1438.50574
246,2.042,577.52795,235.57307,1452.64661,662.24805,282.63962,1438.07629,722.4317,201.0722,1438.72351
247,2.05,577.46674,235.53145,1452.95886,662.32379,283.46689,1439.23926,721.85223,202.15425,1438.51245
248,2.058,577.46674,235.53145,1452.95886,662.19806,283.01834,1439.04272,721.85223,202.15425,1438.51245
249,2.067,577.30133,235.74362,1453.00708,662.19806,283.01834,1439.04272,722.03229,202.08763,1438.65149
250,2.075,577.17535,235.57549,1453.02454,662.04388,283.04291,1439.21228,722.03229,202.08763,1438.65149
251,2.083,577.30133,235.74362,1453.00708,662.04388,283.04291,1439.21228,722.03229,202.08763,1438.65149
252,2.092,577.17535,235.57549,1453.02454,662.04388,283.04291,1439.21228,721.85223,202.15425,1438.51245
253,2.1,577.34082,235.36331,1452.97632,661.88745,283.01801,1439.29602,722.70752,202.41904,1438.24438
254,2.108,577.16693,235.29289,1452.83142,662.08905,283.29303,1439.78687,721.85223,202.15425,1438.51245
255,2.117,577.16693,235.29289,1452.83142,661.88745,283.01801,1439.29602,721.85223,202.15425,1438.51245
256,2.125,577.16693,235.29289,1452.83142,661.88745,283.01801,1439.29602,721.85223,202.15425,1438.51245
