Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
33,0.267,1262.01611,42.21416,971.65332,1058.86719,221.11172,979.52814,1019.68439,-74.54396,991.09558
34,0.275,1255.34937,43.94983,972.39935,1053.02246,223.13528,980.86969,1012.63855,-70.57915,994.57513
35,0.283,1248.95129,45.81034,973.61664,1046.77795,225.82268,982.68475,1003.25043,-67.78343,997.46252
36,0.292,1242.27246,46.82368,974.74792,1040.54907,229.24048,983.93707,999.98151,-67.8574,996.62561
37,0.3,1236.29822,49.21838,975.63068,1034.41565,229.99866,986.31122,996.45654,-66.48352,999.63556
38,0.308,1230.08984,51.3059,975.74548,1027.80237,231.06204,987.29175,987.03735,-62.55421,1002.4809
39,0.317,1223.78064,53.93729,976.58478,1021.4032,234.33463,987.75159,980.13458,-61.19588,1002.65015
40,0.325,1216.68005,56.18471,977.15125,1014.86823,237.44586,989.30371,975.26361,-59.19714,1005.30792
41,0.333,1210.57886,58.58761,977.63153,1007.68964,239.10417,990.35748,969.04852,-56.1523,1005.54327
42,0.342,1205.7113,60.58845,977.55682,1000.68225,240.0657,991.66388,965.3504,-55.59337,1005.65765
43,0.35,1198.87122,62.49502,977.82355,995.51788,242.77892,991.2312,957.53717,-53.23651,1005.59576
44,0.358,1193.75879,63.79742,977.7691,987.85541,242.99744,991.47498,953.16644,-51.24177,1005.61566
45,0.367,1188.79089,66.76814,978.15967,980.60443,245.05965,990.60699,948.68878,-49.7842,1004.4986
46,0.375,1183.44141,68.29282,978.05652,974.92017,244.63681,990.83051,942.19928,-49.09327,1003.79272
47,0.383,1177.33838,70.56162,978.60815,968.83032,245.96635,990.19409,937.81464,-48.46742,1003.04797
48,0.392,1171.92932,72.53239,978.29657,961.17523,246.75247,989.60608,931.65594,-48.42152,1002.53125
49,0.4,1166.35303,73.94469,978.63312,956.52917,246.65147,989.77435,926.8584,-47.79199,1001.6311
50,0.408,1160.92676,75.51897,979.0119,949.99512,247.69672,990.5589,922.0144,-47.55718,1000.34113
51,0.417,1155.40491,77.61835,979.32776,945.02686,248.99878,990.99707,916.65283,-47.01432,1000.41418
52,0.425,1150.05823,78.217,979.69122,940.58521,249.80301,991.82819,911.79773,-46.11006,1000.53674
53,0.433,1145.00964,79.54893,980.40436,934.07611,251.82681,992.51044,905.91144,-46.22125,1001.39209
54,0.442,1139.60059,80.70811,980.57806,928.69623,251.52159,993.02844,902.0802,-44.68945,1001.41132
55,0.45,1134.51868,81.57709,980.7348,923.99792,253.22264,992.31049,896.61163,-43.72332,1002.62231
56,0.458,1128.87671,82.63503,980.69232,917.85199,254.77406,993.09106,891.4101,-44.27848,1004.86853
57,0.467,1123.61304,82.32231,981.21185,913.6123,254.24826,991.9082,885.92389,-42.5076,1005.5661
58,0.475,1118.51477,83.64098,981.62476,907.51746,256.52084,992.55212,879.87152,-42.54136,1006.08698
59,0.483,1112.85168,83.99177,981.53424,903.79517,255.22487,992.01501,875.0462,-41.39267,1006.07208
60,0.492,1107.81177,83.61246,981.44495,898.64258,255.6355,993.01654,870.62238,-41.01154,1006.80988
61,0.5,1102.23193,84.63965,982.19147,893.33698,255.22002,992.71472,865.77112,-41.64742,1008.02594
62,0.508,1097.83252,85.30813,981.8056,887.09705,255.26563,992.75525,859.46667,-39.44102,1008.20056
63,0.517,1092.58362,85.01031,982.31775,881.12024,256.52762,991.80035,854.62183,-40.2341,1007.43622
64,0.525,1087.01587,85.28465,982.27228,875.98346,256.89731,992.27185,848.71039,-39.22719,1007.1911
65,0.533,1080.86829,85.30286,982.66016,868.76099,256.54993,992.13391,845.67218,-39.41732,1006.23859
66,0.542,1076.00769,86.16702,982.35852,864.94897,256.06451,991.48553,838.74274,-39.33319,1005.21539
67,0.55,1070.8551,85.81524,982.61652,857.90625,256.44064,991.4306,833.59131,-39.5277,1004.27118
68,0.558,1065.76843,86.37155,983.14014,854.06262,255.61974,989.98627,828.23846,-39.96308,1004.36865
69,0.567,1059.28113,86.09184,983.4389,846.71344,256.21649,990.03906,823.26483,-39.70419,1003.61554
70,0.575,1055.07544,86.01225,983.37921,843.73462,255.23932,989.32983,817.68774,-40.29116,1003.20715
71,0.583,1051.39722,86.20835,983.55389,836.28949,255.45377,988.85907,811.79633,-40.31781,1004.16766
72,0.592,1045.31396,86.99942,983.73792,832.5719,255.35387,988.48895,806.21735,-40.88852,1002.16205
73,0.6,1037.68286,85.83728,982.1153,825.7312,255.10826,987.37042,800.59021,-41.17991,1003.43689
74,0.608,1032.88428,85.84144,981.67694,818.56335,255.90697,987.05371,795.26666,-41.18112,1002.58057
75,0.617,1026.30481,85.74429,982.07312,814.75354,254.50058,986.57062,789.34534,-41.20299,1002.40662
76,0.625,1020.77698,84.83115,981.77411,808.88477,255.77908,986.36865,783.98315,-41.17003,1001.38934
77,0.633,1015.63123,85.09619,980.78619,803.20538,254.41164,985.4845,778.47449,-42.29543,1000.07159
78,0.642,1009.69098,84.82391,980.61761,796.77777,254.2318,985.0813,772.60748,-42.45171,999.25256
79,0.65,1006.59735,83.62353,979.7807,792.41241,253.30446,984.44751,766.40259,-42.61857,998.83057
80,0.658,1000.47961,82.8032,979.35803,785.80933,253.23431,984.08734,761.79999,-43.76387,998.27667
81,0.667,994.86115,81.79703,978.9826,781.20819,252.35979,983.64465,755.04358,-44.44577,997.03406
82,0.675,988.97528,80.89149,977.65967,773.65948,251.15216,981.82111,748.70282,-44.82162,996.37555
83,0.683,982.68738,80.38091,977.00293,768.30756,250.94554,981.92358,742.18591,-44.83191,994.94513
84,0.692,975.79736,78.97792,976.12189,762.89233,250.2482,981.23468,736.33118,-47.0875,994.19781
85,0.7,968.54956,77.65447,974.5235,755.02338,249.85767,980.51941,728.95612,-48.50262,994.14856
86,0.708,963.03143,76.23421,973.81342,751.28546,247.92705,979.4325,722.50305,-49.46789,993.43085
87,0.717,956.84216,75.12629,973.08704,743.87622,247.20616,979.01636,717.02173,-47.48138,991.19904
88,0.725,951.0249,73.60371,972.44342,737.94708,245.68896,978.42004,708.95294,-50.20905,991.30634
89,0.733,943.58722,72.33743,970.6217,733.78589,246.46678,977.76373,701.55994,-51.66151,990.76001
90,0.742,937.72205,70.60196,970.77985,728.29694,244.64946,977.19562,693.83124,-52.52988,990.31677
91,0.75,930.86145,68.69598,970.0249,720.72919,243.24699,976.92163,688.26367,-52.13357,989.51349
92,0.758,924.57123,67.10492,969.51556,716.81445,243.35918,976.89093,681.11932,-53.39112,988.53088
93,0.767,918.51581,65.7638,968.94611,710.8443,242.08241,976.75104,673.71814,-54.79193,987.51422
94,0.775,910.24292,64.01973,967.42285,703.59698,241.01089,976.78259,666.49396,-55.84793,987.35742
95,0.783,903.67731,62.4319,966.96631,695.99652,238.97433,976.63458,659.10406,-57.63086,986.72461
96,0.792,897.21521,60.16804,967.03546,689.76556,237.8961,975.99786,652.38177,-58.10697,985.59674
97,0.8,890.59216,58.31753,966.85406,683.25287,236.20876,975.41589,644.8396,-59.5528,984.31818
98,0.808,884.58417,57.1293,966.84558,676.40527,234.66032,975.53394,638.07898,-62.13908,983.78839
99,0.817,876.70575,54.97183,965.94049,669.83435,232.17519,975.52936,632.00018,-62.92853,982.71375
100,0.825,870.7605,52.84792,967.22064,663.17358,230.37415,976.35254,626.50586,-64.2101,982.72351
101,0.833,864.32855,51.69065,967.92932,658.37494,227.59198,976.70746,620.1698,-66.19585,982.62598
102,0.842,857.86737,50.17909,969.698,650.63452,225.88904,978.00134,613.89191,-68.62129,982.32434
103,0.85,852.93121,48.41021,971.44684,644.08295,223.23773,979.42004,608.08356,-70.43379,981.81427
104,0.858,846.21289,47.22343,973.19965,636.39954,220.89171,981.87238,603.04443,-72.38023,983.79205
105,0.867,841.70605,45.72005,975.87616,632.63403,219.11906,983.32416,596.94153,-75.23848,985.73511
106,0.875,834.15314,44.50046,976.98181,624.92395,217.38603,985.60834,590.8775,-76.50563,988.02759
107,0.883,827.31488,43.19799,979.22784,619.36359,215.14362,986.60321,585.86591,-79.84089,989.72864
108,0.892,820.19489,41.16436,980.34839,611.48694,212.46448,988.71448,578.44464,-81.70833,991.27661
109,0.9,813.61029,38.71862,982.06219,604.81775,210.51819,990.29987,572.84222,-84.44373,993.96887
110,0.908,806.83972,36.9747,983.35248,599.28674,208.80081,992.07062,566.70667,-86.75058,994.46173
111,0.917,800.68689,34.52571,984.32007,593.04639,206.53029,993.87665,560.01898,-87.99701,995.1424
112,0.925,794.42914,32.5142,986.08301,586.48096,204.93468,995.1073,553.62231,-89.99702,997.37952
113,0.933,788.28174,30.38324,986.73578,580.63501,202.237,996.14819,547.82587,-92.07946,998.04803
114,0.942,782.7113,28.98895,987.87769,572.00629,199.55682,998.86023,540.71942,-94.63827,997.10425
115,0.95,777.0191,26.78031,988.61383,567.35175,197.61925,999.93994,535.13367,-95.45379,997.6629
116,0.958,770.5307,24.60527,989.37,561.12677,195.08856,1000.99591,529.28485,-96.60261,997.49481
117,0.967,765.57166,22.57012,990.13916,557.23376,193.55025,1001.39136,523.39777,-98.80679,997.9325
118,0.975,759.60376,21.73533,991.33087,551.73376,190.74988,1001.15137,516.21777,-100.77998,997.7265
119,0.983,753.53833,20.3373,992.66168,544.22327,188.45309,1002.80768,511.59412,-102.66056,997.47638
120,0.992,747.87158,19.59947,992.91803,539.97046,186.84978,1002.36322,504.71207,-103.94091,997.89026
121,1,743.09613,17.66598,994.29797,533.51202,185.70471,1003.68842,499.55756,-106.728,998.32037
122,1.008,737.31232,16.58308,994.66766,529.14264,184.77045,1003.77515,494.01932,-107.13417,997.99359
123,1.017,731.33136,14.84665,995.11066,524.58258,183.49954,1004.83728,489.10773,-109.22768,998.47485
124,1.025,726.02246,14.34758,995.19049,519.31024,182.28033,1005.49457,482.81747,-110.13948,998.43091
125,1.033,721.27399,12.55372,995.45917,513.08984,180.82462,1005.12811,479.14847,-111.13058,998.77539
126,1.042,715.65143,12.3134,995.72974,508.74457,179.70076,1005.65942,472.98926,-112.11916,998.43677
127,1.05,713.08453,11.40135,996.38141,503.73056,178.98953,1005.45349,467.81134,-113.71641,998.61438
128,1.058,708.12195,9.50711,996.75598,499.41559,178.34985,1006.28699,461.95886,-113.69545,998.25543
129,1.067,702.30341,7.94723,997.30975,493.30939,176.71796,1005.70959,458.43695,-115.46002,998.29919
130,1.075,697.56384,6.91313,997.13812,488.21689,175.75703,1006.10449,452.56805,-116.04453,998.04474
131,1.083,692.41461,6.40197,997.28265,483.6218,175.71426,1006.03711,449.64075,-117.43909,997.74066
132,1.092,687.96692,4.49164,997.24475,478.36057,173.56236,1005.59821,443.49796,-117.82178,997.2738
133,1.1,682.93457,3.99457,996.93573,474.86221,173.02461,1005.70758,439.02502,-119.77429,996.93054
134,1.108,678.30707,2.65451,996.75671,469.88464,171.90038,1006.03253,434.65637,-120.03074,996.79492
135,1.117,673.22943,2.42997,996.60382,462.98111,170.75703,1004.31818,429.28223,-121.79147,996.39172
136,1.125,668.11115,2.20294,996.26447,460.77921,169.65559,1004.13824,424.50333,-123.16014,995.98389
137,1.133,663.47552,0.04606,995.8418,455.07388,169.15567,1003.66388,419.34912,-122.83815,995.17407
138,1.142,658.62085,-0.23165,995.62476,451.3013,167.72366,1003.68079,413.57751,-123.95767,996.13593
139,1.15,653.24121,-1.8004,994.70551,446.3934,167.74829,1002.25269,407.26556,-124.44635,995.2627
140,1.158,648.92279,-3.26348,994.48956,441.83389,166.7516,1001.71625,404.70996,-125.36859,994.66595
141,1.167,643.61859,-4.38268,994.03278,437.18494,166.24429,1000.49512,399.80237,-126.5986,994.65179
142,1.175,638.71509,-5.82861,993.04614,432.75027,165.7011,999.56219,393.88547,-126.48728,994.04639
143,1.183,633.84576,-6.48535,991.71399,428.88776,165.54669,998.69611,388.00305,-126.23831,993.31952
144,1.192,628.7251,-7.57995,991.39801,423.81985,165.96252,998.45032,382.06891,-125.68625,993.25146
145,1.2,623.46228,-9.42435,991.11609,419.32864,165.29839,996.87506,377.15689,-126.5072,992.828
146,1.208,617.26965,-10.87975,990.35492,415.23544,166.13039,995.83441,371.30402,-125.2073,993.09406
147,1.217,612.33521,-10.85607,989.68225,410.49619,165.81511,995.53748,365.62216,-126.05846,992.44086
148,1.225,607.3432,-11.51765,989.14294,405.47647,165.75554,993.91986,361.48416,-125.59249,991.62653
149,1.233,601.67682,-12.98956,987.78967,400.96899,166.23891,992.96069,355.02289,-125.51696,991.19794
150,1.242,595.99799,-13.72788,987.11206,396.15671,166.05023,992.94745,350.33478,-125.6432,991.23163
151,1.25,591.06482,-14.27017,986.55048,391.69205,166.89923,990.92383,344.69525,-125.88887,990.95349
152,1.258,585.32574,-14.53382,985.67303,384.61224,167.80217,991.56659,338.36078,-125.35652,991.01624
153,1.267,579.55688,-14.30516,985.52252,376.9454,168.98865,990.77026,334.64587,-126.27131,991.2345
154,1.275,573.06946,-14.66211,984.33087,371.37051,169.34428,990.26501,328.54977,-125.36413,990.71326
155,1.283,568.38751,-14.99752,983.75641,367.25757,167.87875,987.96661,322.72595,-125.77567,991.23969
156,1.292,562.36035,-14.68378,982.4801,360.50974,168.99315,988.28412,317.72491,-126.28104,991.62256
157,1.3,555.16705,-13.71243,981.7406,354.15567,168.0379,986.85321,312.22311,-125.99976,991.04877
158,1.308,550.40979,-14.37851,981.45355,348.19687,169.11281,986.22186,308.01901,-126.56524,990.60901
159,1.317,544.28314,-12.79473,980.85864,342.43808,168.52957,985.40472,300.89566,-127.04089,991.0459
160,1.325,538.55945,-11.95384,980.04065,334.97006,168.38812,984.51526,296.4772,-127.17393,990.85956
161,1.333,532.38129,-10.35893,978.534,328.68573,169.05019,983.72351,290.311,-126.8617,991.41614
162,1.342,526.82965,-9.43752,977.86053,321.62985,169.13971,983.10681,283.7092,-126.58613,991.7774
163,1.35,519.73431,-7.85532,977.28278,315.05176,169.58423,982.77399,278.2171,-126.41821,991.28387
164,1.358,513.67633,-7.4902,976.80432,307.01859,170.55849,980.73456,273.46402,-126.03006,991.64209
165,1.367,508.13553,-5.31024,976.00586,300.81473,170.65028,980.93207,267.6983,-125.71017,991.54291
166,1.375,501.647,-4.04539,974.75958,293.88495,170.88361,980.19714,261.71585,-124.75523,991.26825
167,1.383,495.42245,-1.84895,973.74982,286.31281,171.77953,979.98401,254.70197,-124.18638,991.31793
168,1.392,489.04715,0.18169,973.05518,280.21103,171.67247,978.57312,250.8149,-124.25565,991.30927
169,1.4,482.97882,0.82517,972.22693,273.13379,173.33499,978.00775,244.67598,-122.69814,990.27887
170,1.408,477.45151,2.67815,971.52234,265.94446,174.21895,977.72357,238.31094,-121.13328,990.07495
171,1.417,471.87326,4.5166,971.0144,259.88638,175.75089,976.62708,232.0901,-120.52213,989.49249
172,1.425,465.65027,5.83368,971.26117,253.46718,176.67995,976.91174,226.32523,-120.28127,989.44159
173,1.433,459.64413,6.58767,971.79437,247.28506,177.13496,977.07971,221.13609,-119.00537,989.88818
174,1.442,454.06375,7.97374,972.24274,241.90533,178.18221,977.23669,215.50189,-117.02432,990.55475
175,1.45,448.13416,9.21035,973.30902,236.0674,181.07324,978.67627,210.09438,-116.73278,992.50867
176,1.458,441.52591,11.30898,974.12006,230.07668,182.11137,979.86621,203.5237,-114.53292,993.55774
177,1.467,435.34128,12.13298,975.25537,224.34724,183.32617,981.00653,198.40402,-113.36584,996.27197
178,1.475,429.57529,14.05213,976.69409,219.0009,184.93382,982.98224,192.01053,-111.97095,998.52264
179,1.483,423.8132,15.16878,977.68567,212.99597,187.3401,983.89227,186.0743,-109.54677,1001.49103
180,1.492,417.50845,16.73313,978.52728,207.30171,189.12718,985.78058,178.81789,-108.09609,1003.19531
181,1.5,411.78781,19.33627,979.36462,201.23943,190.89691,987.62036,173.44807,-106.0802,1006.01208
182,1.508,406.24487,21.24989,980.06012,196.28198,192.17192,988.84534,168.03185,-105.11089,1007.07855
183,1.517,400.15891,24.23565,981.47974,190.41116,195.76561,990.26294,161.39828,-103.47247,1009.52637
184,1.525,395.00845,25.39223,982.14398,184.071,198.01094,991.14294,156.82622,-100.59046,1011.30695
185,1.533,388.77417,28.24647,982.33887,178.79054,199.61012,992.63751,149.17206,-97.80771,1011.1344
186,1.542,383.90503,29.93555,983.12073,172.14531,201.42371,993.39746,144.04732,-94.85832,1012.33478
187,1.55,378.1514,31.88758,984.03827,166.62227,204.31133,994.7757,140.19972,-93.13066,1012.10419
188,1.558,373.30841,33.94796,984.31622,160.26103,206.40372,995.19507,134.31645,-91.57085,1012.88116
189,1.567,367.69824,36.14528,984.55731,154.09587,208.31268,995.63208,130.91379,-88.74003,1013.5777
190,1.575,362.36371,38.38134,984.28748,147.7845,210.62291,995.54956,124.783,-86.7981,1013.29541
191,1.583,357.48233,39.4676,984.85852,143.98653,210.95,994.50726,119.83144,-84.72647,1012.52118
192,1.592,352.55194,42.11058,984.22455,138.9026,211.69843,993.14313,114.80183,-83.59351,1011.42169
193,1.6,347.6904,43.07568,984.58362,132.84988,213.81281,993.61426,110.64339,-82.92813,1010.62073
194,1.608,342.81726,45.51577,984.43933,127.95943,214.99168,992.80182,106.75598,-81.29512,1010.31848
195,1.617,337.91003,46.49068,984.36139,122.92419,214.94136,992.7984,101.50607,-80.45139,1009.37482
196,1.625,333.17581,48.44706,983.8631,118.85592,216.85587,993.1452,96.0304,-80.34325,1008.93628
197,1.633,328.34625,49.47304,984.14911,116.06463,217.19176,994.19019,92.25103,-80.05963,1008.51398
198,1.642,323.66144,51.63901,984.34894,111.14783,217.96101,994.5047,88.27202,-78.23479,1008.96655
199,1.65,318.81506,52.76802,984.73071,105.65063,220.68619,995.30914,81.77375,-77.80981,1008.66858
200,1.658,313.65335,54.50163,984.88843,100.54787,220.40681,995.38483,78.44978,-76.91495,1009.04999
201,1.667,309.048,55.72438,984.98718,94.81155,221.52969,995.61926,73.03848,-75.80807,1010.32343
202,1.675,304.85684,56.54325,984.89825,88.67384,224.08058,995.58429,69.04804,-75.40598,1010.64954
203,1.683,300.26401,57.11701,985.89099,83.35778,225.27229,996.16681,63.10463,-74.16672,1011.67175
204,1.692,295.53555,57.89671,985.6488,78.32745,225.48569,997.91382,59.06062,-73.73815,1012.67059
205,1.7,290.78961,58.39851,986.0589,75.98744,225.66858,995.91302,54.61034,-72.64501,1012.341
206,1.708,286.09891,58.59787,985.96832,70.12897,227.75847,995.80682,49.33538,-71.92384,1012.7738
207,1.717,281.07233,60.38968,986.4483,65.08558,227.58894,996.02356,44.66568,-71.81568,1012.89838
208,1.725,276.62915,60.5159,986.47375,61.41002,228.13702,995.99969,40.25211,-70.86208,1012.94037
209,1.733,272.35883,61.25439,986.91779,56.54768,227.81551,995.49084,35.23191,-70.20325,1013.08362
210,1.742,267.6825,61.35902,986.9845,52.44587,228.39732,995.58215,30.86597,-69.49511,1011.96887
211,1.75,262.58075,62.32033,986.99756,47.23205,229.10493,995.68811,26.52996,-69.19987,1011.82751
212,1.758,258.30356,63.75091,987.49915,42.47059,229.26036,994.57019,21.75683,-67.36401,1011.51611
213,1.767,253.12944,63.619,988.04974,38.30159,229.47029,993.71082,15.83335,-67.45358,1011.18396
214,1.775,247.91545,62.993,988.2038,32.8465,228.71207,993.46863,12.00172,-68.33752,1010.81073
215,1.783,243.26071,63.92999,987.6145,28.05449,230.49559,994.01733,6.98078,-67.23526,1010.48694
216,1.792,238.5316,63.65745,987.81079,21.75604,231.60606,993.37189,1.35287,-66.97651,1010.27979
217,1.8,233.56683,63.92096,987.71106,16.64378,231.27441,992.78851,-3.87386,-67.21943,1009.88904
218,1.808,228.43018,63.87329,987.1344,14.31507,231.19087,991.42651,-8.02847,-67.34185,1009.25775
219,1.817,223.53775,64.06702,986.45239,8.97655,231.16107,991.47522,-13.08817,-66.59219,1009.11816
220,1.825,218.65298,64.52399,986.58423,4.74941,231.45122,991.25055,-18.5969,-66.57327,1008.96466
221,1.833,213.41135,63.83427,986.49506,-1.1682,231.78018,990.54596,-23.5482,-67.33326,1008.08929
222,1.842,208.24831,64.37347,985.89679,-6.13549,231.63092,989.53302,-28.16838,-67.01878,1007.38043
223,1.85,203.30081,63.73244,986.08716,-11.1003,231.99736,989.06354,-33.68771,-66.81937,1007.35406
224,1.858,197.91107,63.70237,985.8374,-16.61474,231.8743,989.49451,-39.1796,-67.62453,1006.49286
225,1.867,192.85101,63.38906,985.51697,-21.22637,231.71637,988.22101,-44.23126,-66.74636,1005.76208
226,1.875,187.51691,63.40422,985.44708,-25.33262,232.168,987.33813,-49.35135,-68.19971,1004.37445
227,1.883,182.31149,62.48975,984.15692,-30.75187,231.49704,987.27338,-54.83486,-68.42811,1004.41956
228,1.892,176.8559,61.78333,983.65259,-35.93048,231.30435,986.6842,-60.70235,-67.98777,1003.80151
229,1.9,171.50223,61.38017,982.94952,-41.88581,231.34921,986.20117,-66.07601,-67.96111,1003.08099
230,1.908,166.07875,60.2365,982.72058,-46.19751,231.57002,985.40839,-71.48919,-68.78357,1002.91852
231,1.917,160.55309,59.37191,981.80737,-51.87085,229.75244,984.97559,-77.19275,-69.56396,1001.09729
232,1.925,154.92281,58.94953,981.11969,-58.23058,229.01988,984.35797,-83.62833,-69.57586,1000.85284
233,1.933,149.00479,57.34957,980.64954,-64.17255,227.86841,982.76361,-89.65443,-70.65911,1000.08575
234,1.942,142.94673,56.09477,980.12195,-69.5415,227.8194,982.40717,-95.5245,-71.25606,999.67865
235,1.95,136.95862,55.83366,978.8504,-75.28347,226.9841,982.33679,-101.85985,-72.57627,998.46954
236,1.958,131.14543,54.535,978.63446,-80.56069,226.24214,981.52081,-107.60421,-72.67081,997.63177
237,1.967,125.25623,53.71116,977.88379,-85.64117,225.12326,981.21204,-113.48292,-72.18163,996.97839
238,1.975,119.62988,52.22028,976.95721,-91.58477,224.62721,980.30762,-119.85657,-73.66501,995.09735
239,1.983,113.07153,51.44241,976.40576,-97.25138,223.94153,980.16028,-126.53436,-73.9877,994.42743
240,1.992,107.27391,49.6391,975.80487,-102.12611,223.03571,979.32941,-133.21037,-74.68868,993.01373
241,2,101.48564,48.34794,974.62354,-107.52358,221.94019,978.99017,-139.63152,-75.07827,992.15552
242,2.008,95.69709,46.50809,974.14026,-113.39719,221.17944,979.03296,-146.09637,-76.30813,991.64941
243,2.017,89.37843,45.45279,974.14398,-119.53404,220.39175,978.36035,-152.57397,-77.12985,990.91754
244,2.025,82.69483,44.44481,973.16345,-125.25259,219.16914,978.10956,-159.58115,-77.52162,989.7951
245,2.033,76.45873,41.97464,972.46393,-130.38203,217.2924,977.14325,-165.8255,-78.9582,988.71368
246,2.042,70.44273,40.50698,971.73737,-136.09576,216.38974,976.96173,-171.5966,-80.01231,988.20551
247,2.05,64.62232,38.79267,971.23163,-141.11766,215.55742,976.75684,-178.64993,-81.00101,987.21008
248,2.058,58.82246,36.79039,971.59705,-147.12823,214.01387,976.44666,-184.76117,-81.88009,986.05933
249,2.067,52.26256,35.39937,971.44421,-152.95418,212.58374,976.18939,-191.15735,-82.47203,985.24512
250,2.075,46.71696,33.13151,972.18622,-158.54855,211.16153,975.85474,-197.77429,-83.90886,984.22662
251,2.083,40.43704,32.21028,972.84125,-163.8584,209.56352,976.51056,-203.20963,-86.06205,984.07916
252,2.092,34.92295,30.72491,973.84283,-169.24098,207.6534,977.12469,-209.4034,-88.783,984.60071
253,2.1,29.80037,28.53632,975.44489,-174.21126,205.92487,978.53137,-215.55768,-89.20702,984.53827
254,2.108,23.85205,27.58672,976.96179,-180.54553,204.93277,980.48566,-220.46413,-90.93078,985.23895
255,2.117,18.28109,26.15595,978.68726,-186.16138,201.62978,981.51874,-226.37759,-92.59956,987.13696
256,2.125,12.92617,24.7493,980.96185,-192.56178,200.41278,984.66925,-231.4595,-94.63725,988.32782
257,2.133,6.78383,24.18522,982.93939,-197.35049,197.80232,986.69769,-237.15031,-96.4488,991.26978
258,2.142,1.06719,22.36898,984.37769,-203.31854,196.54726,988.76355,-242.25352,-98.9901,992.84222
