Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
32,0.258,1042.34851,243.3847,615.41895,967.97766,173.78755,544.2887,1030.84326,223.42216,475.4823,1006.12238,103.15224,467.61935
33,0.267,1037.21472,244.17802,616.7644,964.42163,174.89796,543.34503,1027.85681,225.12656,475.13147,1003.02728,104.18803,467.72366
34,0.275,1033.24756,245.30745,616.62878,960.85779,176.23145,543.19226,1025.55518,224.97247,474.74988,999.36639,104.84526,467.85065
35,0.283,1029.62158,246.27469,616.52899,958.33258,176.49933,542.06909,1023.21118,226.29897,475.40811,998.03619,104.2907,467.83621
36,0.292,1027.73535,246.76498,615.49402,955.09644,176.94312,541.47778,1021.3468,226.51463,475.36536,995.8335,102.31548,467.95004
37,0.3,1023.6781,247.93269,615.30402,953.69232,175.86311,540.72314,1020.22229,227.11374,475.15115,996.65216,103.78472,467.35367
38,0.308,1021.7821,247.71774,614.49622,951.9397,176.14833,539.87427,1019.30457,227.15295,475.25168,995.15869,104.42609,467.52267
39,0.317,1018.14545,249.33107,615.52826,950.15765,176.20917,539.72522,1017.93457,227.40466,475.50745,994.60846,105.2826,467.25772
40,0.325,1015.39893,250.1028,615.88489,947.66174,177.10313,539.09784,1016.23682,229.06049,475.59631,993.55457,104.90199,467.41672
41,0.333,1012.08258,251.54027,616.0293,945.17676,178.3448,538.47247,1014.95349,229.75656,475.48575,993.26935,105.15473,466.44223
42,0.342,1007.22992,252.85332,616.23511,943.52728,178.64259,537.34381,1013.58661,230.5569,474.98813,991.63214,106.82806,465.92236
43,0.35,1003.4632,253.70769,616.44739,940.17938,179.07764,536.255,1011.33203,232.00037,475.10733,990.43439,107.91379,465.86865
44,0.358,999.26263,255.13928,617.06824,936.71289,181.10263,536.35492,1008.69922,231.63614,474.51859,988.4776,109.11814,465.905
45,0.367,994.70062,256.24487,616.37775,935.43542,180.96945,535.85718,1005.36243,233.51714,474.09644,986.56903,109.9776,465.66348
46,0.375,990.44025,257.24954,616.65363,933.03015,180.95688,535.4856,1002.53558,234.59601,474.48129,985.0683,110.86205,465.69556
47,0.383,985.68628,258.2059,616.55225,929.3252,180.88573,534.28503,998.80444,235.46808,474.2037,983.61414,110.65417,465.91022
48,0.392,981.11285,259.08191,616.56372,925.88208,180.84653,534.09296,995.89014,236.64,474.12881,980.48828,111.40391,466.11517
49,0.4,977.75677,259.75204,616.59351,924.02563,181.30898,533.66278,993.01495,237.04984,473.43503,978.76459,111.40207,466.52197
50,0.408,972.8645,259.53125,616.28394,920.15051,182.23636,533.29291,989.43811,237.11458,473.82486,975.45923,111.57236,465.82141
51,0.417,970.11975,260.2872,615.67999,917.5531,182.30916,533.11633,987.67291,236.73895,473.50104,973.1792,111.22592,465.59216
52,0.425,966.02765,261.54044,616.02991,914.8606,182.77686,532.49109,986.33081,237.05627,473.43134,970.54132,112.83708,465.12384
53,0.433,963.96838,261.37143,615.52411,911.73468,183.72043,531.75092,983.87482,238.4026,473.72601,968.85333,112.70284,465.04599
54,0.442,960.33234,261.19376,615.50989,909.72833,183.52832,531.28265,982.32758,238.27522,473.28833,966.4472,112.70819,465.41229
55,0.45,957.20532,261.87778,615.40472,907.37134,184.98956,530.64404,980.08099,237.72949,472.85446,963.92236,113.07185,465.61523
56,0.458,954.76416,262.57938,615.22894,904.94403,183.93726,530.06769,978.22528,237.69551,472.71109,960.26166,114.42136,465.32755
57,0.467,951.46356,262.48029,615.20355,902.21191,184.60095,529.63391,976.12,237.69504,473.06519,959.79608,113.71205,465.25983
58,0.475,949.33374,262.91843,614.83649,900.36676,185.2269,529.13873,974.73444,238.21263,473.69217,958.67773,113.51115,465.13998
59,0.483,945.75311,262.91022,614.83551,898.16266,184.54536,527.88483,973.35657,238.25017,473.73328,956.97565,113.8637,464.70572
60,0.492,943.46869,263.36642,614.3598,896.65387,184.78659,527.823,971.43237,237.99762,473.18057,954.82935,114.8242,464.7511
61,0.5,940.57196,262.94238,614.45947,893.55481,185.7388,527.50226,969.36127,238.43085,473.64478,952.41296,112.97294,465.15793
62,0.508,938.01172,263.6412,614.32452,891.03979,186.3665,526.77917,967.00171,238.39699,472.97437,951.09534,112.09692,464.90442
63,0.517,933.20081,263.84805,614.11316,889.20929,184.78558,526.66022,965.37268,238.71536,472.56125,948.20233,112.69116,464.45337
64,0.525,930.05481,263.38516,613.79163,886.72278,184.62735,525.54651,963.01788,238.06357,472.78568,946.99896,112.82211,464.78287
65,0.533,927.85028,263.03009,613.35327,883.74127,183.86279,525.02667,960.17255,237.98569,472.57761,945.16913,113.05762,464.38251
66,0.542,923.15057,263.06174,613.62195,881.06104,184.49358,524.41162,957.72784,237.50151,472.44446,942.8421,111.34813,464.73062
67,0.55,919.9552,262.49969,612.94452,877.78668,185.24544,524.23602,955.82977,237.44472,472.40887,940.41693,111.56898,464.12631
68,0.558,917.17688,262.30685,611.96515,876.47955,183.37108,523.33679,952.97272,237.03601,472.66101,937.56085,111.69099,463.99417
69,0.567,912.5274,263.07062,611.07642,873.36993,183.14912,523.33392,951.04529,237.09042,472.37738,936.06708,112.55902,463.41693
70,0.575,909.15546,261.74695,611.07764,870.41431,183.3427,521.86932,947.93854,237.31956,472.14276,932.57166,112.47055,463.51999
71,0.583,906.09155,261.97919,610.96667,867.50464,182.83556,521.76556,945.65765,237.15465,471.75525,930.30872,110.42228,463.22409
72,0.592,901.3045,262.36313,610.55426,864.53882,183.472,520.77222,942.19574,237.03874,471.18063,927.82568,111.14319,463.34668
73,0.6,898.02814,262.00577,610.70825,860.99744,182.22621,520.66412,939.53973,237.24095,470.9599,925.55212,111.04169,463.29141
74,0.608,895.35907,261.37366,610.1806,858.5675,182.31111,519.31989,936.70435,236.72603,471.02603,922.29358,111.16258,462.62271
75,0.617,891.78497,260.84726,610.06158,855.12939,181.52614,518.91614,933.62604,235.65442,470.82443,919.74255,110.30286,462.56281
76,0.625,888.18774,260.19205,609.21484,851.23383,183.38866,517.93561,930.87231,236.19722,471.24149,915.78809,111.02485,461.46927
77,0.633,884.23175,260.67004,609.16766,848.24988,181.72478,517.52759,927.97809,236.1761,470.82666,912.82465,110.50462,461.13937
78,0.642,880.20947,260.31073,608.95135,844.63928,181.80978,517.00739,924.64233,235.31827,470.67255,909.38202,110.05964,460.44601
79,0.65,876.05591,259.66916,608.70001,840.5556,180.46078,515.44922,921.95636,234.94783,470.36292,908.49988,108.82174,459.62518
80,0.658,872.36835,259.40732,608.45129,837.19806,180.56395,514.53845,918.74707,235.25838,470.01233,902.33905,109.86164,460.21634
81,0.667,867.79871,258.74377,608.04962,833.46539,179.70306,513.47693,914.26917,233.80203,469.80896,899.53406,108.49358,459.83972
82,0.675,863.52283,258.62445,607.37476,828.87018,179.66933,513.47607,911.21906,234.46579,469.8735,896.03925,109.39572,458.28787
83,0.683,858.65515,256.9696,605.86945,826.11047,179.74333,512.84467,907.58643,234.53404,469.64426,891.48425,108.08138,459.59723
84,0.692,854.3833,256.87747,605.97626,822.31299,179.16722,511.52335,904.01428,233.30318,469.14487,888.61322,107.18638,458.09976
85,0.7,849.67792,256.66016,605.38293,817.88147,179.756,511.29605,899.82294,233.7948,469.00302,885.8725,108.91689,458.0683
86,0.708,844.75293,256.80811,605.21014,813.35455,177.94533,510.07813,896.1087,232.33568,468.63153,880.38403,107.47393,458.04733
87,0.717,839.88434,256.06033,604.80884,810.08466,177.07069,508.63559,892.11786,231.77478,468.94565,876.68433,107.90206,457.4556
88,0.725,835.74969,255.85542,604.80194,805.89636,177.90443,508.47479,888.35962,231.68915,468.12128,872.92285,105.84953,457.85278
89,0.733,831.43805,255.54654,604.8764,801.06024,176.91017,508.31595,884.33942,231.10887,468.79034,869.13611,106.5307,457.47702
90,0.742,826.39502,255.33592,604.39648,797.14856,178.88383,507.9512,880.39838,231.16393,468.06775,864.94574,107.33042,456.82846
91,0.75,821.69287,254.42805,603.70264,792.2337,175.95634,506.51996,876.0672,231.10902,467.74127,859.40875,106.33105,456.09589
92,0.758,816.45966,254.36497,603.81281,786.9278,177.42694,506.25821,872.29144,230.65115,467.45831,855.23059,105.53331,455.45508
93,0.767,811.72638,253.93268,603.93109,782.91492,178.38219,505.14346,867.7229,230.66939,467.52554,850.2478,106.28852,453.90247
94,0.775,806.46777,253.83394,603.70007,777.85107,177.55238,504.17719,862.71051,230.30469,467.94092,846.09357,106.42229,454.72537
95,0.783,801.21399,253.24332,603.43439,772.32458,176.3694,503.85794,858.01685,229.56503,467.46191,839.83966,105.7624,453.54483
96,0.792,795.41382,252.20114,603.12415,767.59796,177.93976,503.46109,852.87927,229.72696,467.76862,836.60126,107.35757,453.51474
97,0.8,790.23633,252.06441,603.63922,761.7804,177.54814,503.43893,847.87415,229.73865,467.74182,829.96698,105.38634,453.34082
98,0.808,784.4743,250.86011,603.05786,755.284,177.09569,502.47287,842.2666,229.60609,468.082,824.76184,106.16093,452.84668
99,0.817,777.86646,250.58302,603.75037,749.99908,175.7975,501.74344,836.8349,229.7012,468.28452,819.01563,105.03521,453.48346
100,0.825,772.46265,249.95558,604.26178,743.60785,176.78883,502.03967,831.00275,229.12549,469.13541,813.01099,105.44471,453.70267
101,0.833,765.39484,249.35226,605.37598,737.65674,175.98494,502.7204,824.64191,229.04536,470.14487,806.6286,105.51821,453.99609
102,0.842,759.19482,247.6264,606.04749,730.27081,175.37335,503.4455,818.08032,229.25885,470.76996,801.09064,106.22583,453.85315
103,0.85,752.28906,247.31944,608.47894,723.72717,176.22227,504.14233,810.81354,229.0226,471.97647,794.63342,105.78863,455.97119
104,0.858,745.45276,246.40442,608.54645,716.44543,176.41653,504.70267,804.08661,229.95311,473.29587,786.94696,105.71881,457.13934
105,0.867,738.55597,246.41846,610.92859,708.87726,176.20679,506.10657,797.01373,230.13397,474.81827,780.30713,106.06767,458.34421
106,0.875,731.74109,247.20903,612.5119,700.68158,178.11984,507.52084,790.20184,231.33571,476.14392,772.4325,107.73901,458.71915
107,0.883,724.3761,247.52533,614.22748,692.72217,181.28271,509.66599,781.30438,232.47488,478.0358,763.93774,110.89186,459.41782
108,0.892,716.0683,249.09457,617.28992,683.73077,182.55029,511.0285,774.23724,232.96283,479.34015,755.2016,112.12052,460.14154
109,0.9,707.6709,248.84204,618.63959,674.82916,183.91855,511.60968,765.5061,234.26923,480.44189,746.45428,113.11317,460.69458
110,0.908,698.74371,249.3398,620.04803,665.24536,186.92839,513.66467,756.60266,235.91614,482.06775,736.10962,114.42828,461.35849
111,0.917,692.53864,248.83339,620.82672,655.58191,187.87296,514.04492,747.16852,237.06569,483.31195,726.30554,116.26186,462.25958
112,0.925,684.27692,248.39375,621.82361,645.80334,189.66716,514.8941,737.11346,238.26369,483.83887,716.17426,117.46024,462.48627
113,0.933,674.54645,247.98921,623.0863,635.12329,190.31767,514.97473,726.96631,238.63933,484.67526,705.88104,117.80955,462.35373
114,0.942,664.43347,247.39758,623.81738,623.97083,191.48225,516.4314,717.00592,239.63383,485.38007,693.02679,120.20366,462.36612
115,0.95,655.93927,248.66318,625.03241,612.93555,193.84616,516.98077,705.89642,240.40614,485.62064,684.01862,120.10182,462.60712
116,0.958,644.97943,248.55493,625.51013,601.55017,193.79289,517.74182,694.42798,241.97766,486.16458,671.38776,121.64585,463.02826
117,0.967,635.6413,248.59872,626.04065,589.88605,193.47818,517.96869,683.08887,241.15607,486.32907,658.30933,122.52768,463.04901
118,0.975,625.90607,248.37097,626.72675,578.03503,194.74629,519.05621,670.93304,241.9623,486.93927,648.52954,122.11511,463.40588
119,0.983,614.42914,248.05434,626.48822,566.82416,194.17697,519.68518,658.43463,241.8743,486.69284,634.9071,121.06221,463.37671
120,0.992,604.49817,247.57042,627.25494,555.37097,192.8558,520.86365,647.04865,242.5665,487.63818,622.22479,122.30339,463.79535
121,1,594.74854,246.87863,627.59424,543.80164,192.67258,521.32996,634.61133,242.13425,487.77969,611.10297,122.23061,463.53906
122,1.008,584.21613,246.89009,628.6225,531.7168,192.3434,523.14508,622.88202,242.42496,487.86871,599.71387,121.59145,464.45578
123,1.017,574.07874,246.16045,629.32104,520.74567,192.76363,524.00867,611.15662,241.55952,488.49316,587.47845,121.70978,465.47516
124,1.025,563.15936,245.12857,629.57416,509.17691,190.15547,524.66852,598.68964,241.20584,488.78381,576.14514,120.30348,466.44141
125,1.033,552.46112,243.31975,629.62946,499.95245,187.71629,525.24701,587.43109,240.22163,489.22827,565.77704,119.04894,466.69623
126,1.042,542.61292,242.15382,629.98608,488.10834,185.04796,526.6745,575.26697,238.66307,489.7348,555.1286,116.83369,467.8252
127,1.05,532.49713,240.52618,630.80176,477.5097,183.63446,528.29193,563.77692,237.53514,490.25824,543.51056,115.98177,468.46338
128,1.058,522.7124,239.35962,631.39795,465.93909,181.73582,529.54749,552.11017,236.16357,490.3707,533.70428,115.22055,469.53345
129,1.067,512.34528,237.20427,633.14655,454.6402,180.78273,531.68982,540.27228,235.89339,491.55185,523.00317,113.06856,469.07834
130,1.075,503.02994,236.15094,633.54443,443.95923,179.19322,533.64227,528.57153,233.82687,492.49686,510.39728,112.00716,471.66315
131,1.083,493.48596,235.58435,634.26752,433.53668,177.20943,534.9137,517.42578,232.72299,492.43677,500.22083,110.88927,472.27301
132,1.092,484.15753,234.44908,635.07275,423.53986,174.98569,536.75189,505.88336,231.07039,493.54395,488.05338,108.14249,473.15204
133,1.1,476.5553,231.89929,635.80969,411.85007,173.44312,538.42999,495.2789,230.321,493.96689,477.54987,107.30821,474.13547
134,1.108,467.30331,231.84055,636.59149,401.54608,171.85638,540.47284,483.66666,229.00212,494.6662,466.31152,106.5323,475.35287
135,1.117,458.36215,230.93059,638.26984,391.5242,170.43512,541.87793,472.2952,226.97902,494.48639,455.89749,105.48726,475.31174
136,1.125,448.8855,229.53185,638.85242,382.18295,170.18626,544.52594,461.67859,226.21089,495.37418,443.84256,104.24,477.2222
137,1.133,439.96594,228.76974,639.49756,372.11462,168.93701,546.07123,450.45053,224.99457,495.60397,429.27835,99.89658,478.0369
138,1.142,432.10818,227.37315,640.40186,361.80106,167.66739,548.72864,440.14526,224.02708,496.77234,419.74432,99.68866,479.39697
139,1.15,422.74951,226.12895,640.93457,352.4754,166.43597,550.3147,428.82477,222.48413,496.85046,409.17285,101.08957,479.01349
140,1.158,414.56207,224.78989,641.56433,342.24802,165.99121,552.18616,418.75671,221.4816,498.03284,398.65778,99.34954,480.28348
141,1.167,406.70081,223.60649,642.3725,332.78128,166.60674,554.07635,409.0777,219.96223,498.11954,387.56723,98.37237,481.39224
142,1.175,399.18506,221.92578,642.74628,324.22244,164.54617,556.2702,399.46643,218.64694,499.18884,377.02539,97.44805,482.39706
143,1.183,392.08066,222.21324,643.8288,314.36176,164.40144,557.92828,389.92111,217.58737,499.46542,366.3121,96.67831,483.75046
144,1.192,384.94028,220.80182,643.81879,305.83698,162.86459,559.94318,380.12027,215.89879,499.96356,355.6665,95.95087,484.39487
145,1.2,378.00339,220.12035,644.20557,298.53925,161.3307,561.32617,370.48254,215.56418,500.30515,345.15286,95.26352,484.66248
146,1.208,370.61841,218.68661,644.32794,290.57974,159.90167,562.58325,361.64685,213.56087,500.36984,335.65765,92.84995,485.68298
147,1.217,364.8905,216.88272,644.04395,282.25647,158.7339,564.25854,352.68277,211.94632,501.03949,326.27353,91.99944,487.7951
148,1.225,357.95279,216.2532,643.37384,275.37683,157.78278,565.21222,344.66006,210.76782,500.97128,317.61267,91.06132,487.6571
149,1.233,352.3075,214.56398,643.75647,267.70877,156.9875,566.58063,337.23849,209.06325,500.63977,308.63843,88.98838,488.517
150,1.242,346.39392,213.61656,643.67456,261.47449,156.44344,567.84808,329.42493,207.9149,500.78949,300.07297,88.30152,488.49249
151,1.25,340.46399,212.76787,643.02826,255.59587,154.70659,567.77148,322.07086,206.42038,500.37811,291.82825,87.37479,488.63177
152,1.258,335.55103,211.78816,642.02289,249.31786,153.82034,568.05365,315.49695,204.93605,500.07202,283.36682,86.01676,488.70853
153,1.267,329.73215,210.79288,640.97534,243.36934,153.69193,567.71613,309.09711,203.57544,499.05927,277.39261,84.71241,488.70874
154,1.275,324.44751,209.31813,639.90527,238.44295,152.27762,567.37592,303.36798,202.51346,498.45563,271.22092,83.00304,487.32571
155,1.283,319.53836,209.30476,638.01477,233.26656,151.84196,566.97235,297.55057,199.96654,497.24506,264.0202,81.97448,487.01297
156,1.292,313.707,208.65475,636.42865,227.83014,150.66989,566.14929,292.49826,197.72517,495.76212,259.50162,78.6307,486.85687
157,1.3,308.28745,207.6638,635.01447,223.19119,148.85316,565.16461,287.79865,195.66164,494.60583,252.86696,77.2624,486.44638
158,1.308,304.29437,206.17502,632.40851,218.36606,147.10875,563.5415,281.5498,194.24985,493.39838,248.76176,74.5323,484.27386
159,1.317,299.91638,205.88687,629.82678,213.58179,144.60069,562.1217,276.75351,192.2587,491.64661,243.77025,73.42704,482.4404
160,1.325,293.98816,204.42506,629.35547,209.85303,142.92688,561.13147,272.06854,190.09615,490.2337,239.15865,70.73592,481.78152
161,1.333,289.14471,203.3156,626.16168,204.72389,141.40141,560.10583,266.95551,188.10825,488.5834,233.33386,69.36243,480.70938
162,1.342,284.47485,202.52942,624.38788,200.16389,138.06554,558.84137,262.68335,187.08691,487.36682,229.69624,67.07716,479.0025
163,1.35,278.10767,201.81441,623.22498,195.61285,137.20245,557.224,257.05743,185.4985,485.02069,225.75832,65.45338,477.8443
164,1.358,272.50171,201.05078,620.86743,191.60089,134.81982,554.93066,252.52005,183.77875,483.8508,221.51198,63.59858,475.89594
165,1.367,266.40271,200.09314,620.30164,185.79439,133.73933,554.1662,247.67232,182.38158,482.35461,217.96001,61.69713,474.51645
166,1.375,261.01196,199.39444,618.745,181.6225,131.88811,552.41077,243.02025,181.62692,481.12906,212.59447,60.83781,473.97571
167,1.383,255.53183,198.19794,617.50629,175.88716,132.44432,550.88025,237.83485,180.48271,478.60016,207.97636,58.87226,471.52972
168,1.392,249.19569,197.48549,616.43408,170.86682,130.24918,548.95911,233.89536,180.09824,477.56775,204.78258,59.35799,470.37009
169,1.4,244.42776,196.39973,614.19934,165.78217,129.29434,546.61047,228.51256,179.59749,476.06934,201.11237,58.43753,468.34961
170,1.408,238.72809,195.6732,613.14868,159.35339,130.96567,546.12024,223.5759,179.67912,475.69238,196.5172,58.7102,467.93747
171,1.417,233.72121,196.41312,612.26239,153.37793,129.96777,545.36224,217.8765,180.43805,476.59018,192.14484,58.67597,468.03366
172,1.425,227.05882,197.46967,614.05988,148.50618,128.42165,545.57819,211.80809,180.28687,477.6832,188.04909,59.00876,468.19788
173,1.433,221.44528,198.93335,615.3725,143.71623,128.89069,546.45508,205.79993,181.58052,477.80215,185.30891,59.49248,469.09
174,1.442,214.69014,201.22971,616.69867,138.87535,129.69731,547.15961,199.93214,183.88248,478.44666,180.89865,60.14251,469.72357
175,1.45,209.00546,202.83168,618.00208,134.5618,131.59727,547.4118,195.82162,185.35768,478.9537,176.41362,61.77712,470.82498
176,1.458,203.26648,205.34129,619.47168,130.34038,133.5762,547.61908,192.74812,185.88873,478.95361,171.4171,64.95072,470.86819
177,1.467,198.47925,206.32173,620.50323,126.6512,136.42911,547.47284,189.24629,189.52252,478.46646,167.15924,66.95063,470.81171
178,1.475,194.3345,208.09909,621.28027,123.39454,138.69072,546.80585,186.26703,189.63062,478.12408,162.11272,68.12774,471.33749
179,1.483,192.17213,209.9938,621.38519,120.60298,140.00336,546.95392,184.19762,190.51984,478.20026,158.35951,70.20506,470.7319
180,1.492,190.57555,210.97559,620.53552,118.35575,142.79228,545.74799,183.67279,190.9883,478.10358,158.11604,71.08634,470.61758
181,1.5,189.6244,212.18684,619.05219,116.45278,144.03412,544.31848,183.1369,191.85329,478.26044,156.47498,70.5937,471.16919
182,1.508,187.9749,213.47556,618.14471,115.41101,144.57129,543.53735,183.10187,191.93712,477.85703,157.50038,70.98657,471.3356
183,1.517,187.27873,214.35794,617.8941,114.80009,144.3537,543.08289,182.77109,191.91753,477.62927,154.47101,68.21043,472.25043
184,1.525,186.24733,215.15311,617.8067,114.20884,144.39789,542.95349,182.45041,192.25497,477.68414,156.96503,70.51565,471.25342
185,1.533,183.78606,214.87831,617.69861,113.28846,143.61345,542.55988,181.94066,192.73741,477.75021,156.96223,70.3411,471.10318
186,1.542,181.54024,215.21869,618.34576,112.2522,143.25534,541.96393,181.37152,193.56816,477.98615,157.00653,70.54778,470.97455
187,1.55,177.98447,215.9454,618.62073,110.54885,144.23083,541.60583,180.2182,193.93942,478.20508,158.85017,70.28825,470.33548
188,1.558,175.13348,217.47124,618.48273,108.45812,144.61987,541.55841,179.74295,195.06212,478.604,158.13901,70.94769,470.07541
189,1.567,171.08273,218.2589,618.45215,107.4577,145.53159,540.85938,177.28419,195.70517,477.80057,156.12561,72.65409,469.94482
190,1.575,166.89052,220.05113,618.63892,105.25517,146.12743,539.60059,175.34294,196.7868,477.3584,153.22827,73.85924,470.60889
191,1.583,163.51881,221.29538,618.66083,103.15703,147.03802,539.43201,172.55309,199.08797,477.53818,153.6461,74.07465,469.51642
192,1.592,158.78473,222.8376,619.35248,101.26801,147.76511,538.88953,171.29568,199.44862,477.37323,152.20776,74.48069,469.52002
193,1.6,154.62498,223.05833,619.85663,97.94512,147.10008,538.2406,168.18147,199.95778,477.86993,150.05898,76.0201,469.35529
194,1.608,150.90837,224.40802,619.76807,95.44867,147.87358,537.81799,165.09688,201.58919,477.48196,147.46559,77.47663,469.68082
195,1.617,146.96271,225.71335,619.45587,93.21709,148.7473,537.50073,162.31589,201.84789,476.68353,145.62175,76.92819,469.50912
196,1.625,143.22548,225.86655,619.32593,90.22776,148.77664,537.27698,160.11066,202.68381,476.58331,144.58601,76.95316,470.39059
197,1.633,139.6011,226.1624,619.11926,87.17442,149.38255,536.57764,158.29291,203.11389,476.7645,141.17284,78.4233,470.23587
198,1.642,136.32716,226.68207,618.75446,84.95918,150.65741,536.83618,156.99728,203.79712,476.69168,138.75613,79.88081,469.21799
199,1.65,134.16866,228.01866,618.75092,82.82938,152.00742,535.8479,154.38875,203.07951,476.50293,136.5591,80.45892,469.09698
200,1.658,131.19209,229.3636,618.685,81.38787,152.53384,535.23395,152.26485,203.11757,476.16141,133.29788,81.74325,469.33456
201,1.667,129.62367,229.58421,618.74847,78.74579,153.22223,534.92126,150.95461,204.67136,476.58536,132.6561,79.90153,470.28415
202,1.675,126.15418,229.87488,618.67944,76.04406,152.82362,534.46228,149.04858,205.75018,476.75027,130.24286,80.96632,469.45642
203,1.683,125.04568,230.18718,618.65527,74.43776,153.65889,533.82446,148.04559,206.09975,476.97388,128.75165,82.01617,469.04858
204,1.692,121.91465,230.71796,618.0047,72.18593,154.714,533.0777,147.20908,206.29503,476.66171,127.94641,81.49806,470.09586
205,1.7,120.10711,231.37112,618.07227,70.46983,155.98129,532.68359,145.63867,208.18845,476.64917,126.70831,82.11257,469.80139
206,1.708,117.27837,232.79546,618.40161,70.12702,156.3392,531.78302,143.28572,207.83501,476.04825,125.7007,82.08501,469.418
