Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
26,0.208,1250.21289,28.88235,1464.66138,1223.59937,238.2383,1419.4104,1177.26025,-130.04086,1413.37756
27,0.217,1243.71716,30.43728,1465.23181,1216.98914,238.39816,1418.91333,1172.88025,-128.25014,1412.78772
28,0.225,1237.71619,32.89113,1466.42419,1210.30627,240.30289,1418.71411,1167.30371,-127.08817,1413.29297
29,0.233,1231.23621,35.30702,1466.19202,1203.27319,243.9568,1418.64172,1162.71423,-125.83841,1413.65125
30,0.242,1225.39148,36.91034,1467.75867,1197.10815,246.54985,1420.65869,1156.93311,-123.67158,1415.08081
31,0.25,1218.4364,38.38926,1468.90845,1190.76904,246.56308,1420.76563,1151.85144,-121.27593,1416.64771
32,0.258,1212.72485,41.53563,1470.30408,1184.09985,250.05434,1421.32556,1145.63831,-118.94225,1417.34534
33,0.267,1206.6748,43.64566,1471.40991,1178.21448,251.76489,1423.54407,1140.84656,-118.20267,1418.8717
34,0.275,1201.53235,45.01801,1472.93896,1171.80945,252.52954,1424.0813,1135.896,-115.70029,1420.14795
35,0.283,1195.59509,46.39386,1473.89636,1164.73779,254.0127,1424.71582,1129.80566,-113.25679,1421.55017
36,0.292,1190.08289,50.06289,1475.21936,1158.25061,257.93146,1427.6604,1124.65259,-112.27021,1423.43738
37,0.3,1184.70764,49.99728,1476.56946,1152.08435,259.94507,1428.04529,1119.00537,-109.32751,1424.61755
38,0.308,1178.68823,52.21898,1477.33972,1146.51672,259.74728,1428.93884,1113.09607,-108.0206,1426.4126
39,0.317,1173.703,54.54949,1477.59229,1138.74878,262.95377,1431.06274,1108.62817,-105.73944,1427.5498
40,0.325,1167.61426,56.58647,1479.02966,1132.86609,265.12335,1431.21252,1102.08655,-103.70057,1427.66614
41,0.333,1162.23767,60.28362,1479.66113,1126.20471,265.68768,1430.84314,1096.88892,-102.11407,1428.79517
42,0.342,1155.39709,63.25034,1479.37952,1120.24683,267.51718,1432.5791,1092.09497,-100.20383,1429.1864
43,0.35,1152.15332,63.97218,1479.05493,1114.07642,270.61307,1432.92371,1085.76855,-98.48914,1429.11023
44,0.358,1146.92944,64.90523,1478.85754,1108.77185,271.38876,1433.24792,1080.99524,-96.37468,1428.49524
45,0.367,1140.18835,67.47687,1478.81018,1101.72803,271.81522,1433.45032,1075.78162,-96.70435,1429.14148
46,0.375,1134.3479,68.29259,1479.37463,1096.35669,273.22266,1434.60327,1070.59119,-95.83038,1428.56665
47,0.383,1128.55139,68.68958,1479.5415,1089.99414,276.14584,1435.35107,1065.21594,-94.52727,1427.75952
48,0.392,1122.1698,69.50208,1479.90979,1083.82617,276.65228,1434.73193,1059.00391,-93.54503,1427.86133
49,0.4,1116.23999,69.79587,1480.09717,1078.37207,277.13052,1435.42944,1053.78723,-92.63885,1427.09827
50,0.408,1110.20715,70.35285,1480.72363,1071.88342,278.02499,1434.85376,1049.2179,-92.02785,1427.64746
51,0.417,1103.94043,71.46683,1480.69214,1066.95544,278.44962,1435.90137,1043.6073,-91.42588,1426.70215
52,0.425,1098.81042,72.25813,1480.9873,1060.31909,280.49008,1436.01489,1037.88623,-91.53893,1427.09546
53,0.433,1092.42773,72.94177,1481.66016,1054.09436,281.08508,1436.40027,1034.22095,-88.67773,1426.39966
54,0.442,1086.43518,74.33125,1481.49805,1047.40942,282.28873,1436.29919,1028.76648,-88.71902,1427.52197
55,0.45,1081.28223,76.12317,1481.54236,1041.57922,283.38535,1436.58911,1024.16736,-87.51429,1427.02197
56,0.458,1075.61438,76.57909,1482.63501,1034.4115,283.49454,1436.81836,1019.27148,-87.0484,1427.39575
57,0.467,1069.94275,77.24722,1482.63098,1027.82361,284.55389,1437.08435,1014.43817,-87.28411,1427.48376
58,0.475,1064.85388,78.64136,1482.30859,1021.02509,285.31454,1436.60498,1009.68854,-85.26366,1427.19482
59,0.483,1058.5155,80.68447,1482.46765,1014.07837,286.48874,1436.57092,1004.33862,-85.13993,1427.18896
60,0.492,1052.63843,81.03486,1482.89246,1007.65753,286.73764,1436.82971,999.35107,-84.78986,1428.26709
61,0.5,1047.42249,82.26833,1483.41589,1001.00665,287.4165,1437.6698,995.24634,-84.39771,1428.00403
62,0.508,1041.5603,82.63631,1483.52686,994.25067,287.52457,1437.2146,989.21143,-83.54586,1427.14966
63,0.517,1035.79822,82.35202,1483.29138,987.85596,288.65897,1436.71765,984.43939,-82.8129,1427.17322
64,0.525,1029.83875,82.61784,1482.90771,981.7182,288.83191,1437.1189,979.06946,-82.80201,1427.26453
65,0.533,1024.1189,83.59913,1483.28186,975.53064,288.96613,1436.52319,973.66913,-82.0445,1426.64575
66,0.542,1018.06641,83.98938,1482.6217,969.78815,289.47546,1436.88025,969.48785,-82.20974,1426.49292
67,0.55,1012.0011,83.80315,1482.15576,962.86829,289.82462,1436.39136,963.14642,-81.16147,1425.79053
68,0.558,1006.44427,83.84348,1482.80017,957.12219,289.47705,1435.75317,959.09412,-81.70657,1426.04468
69,0.567,999.87854,83.89658,1481.59351,950.99963,289.94122,1435.58875,952.55762,-82.20929,1426.3407
70,0.575,993.82672,84.4641,1481.61096,944.80505,289.95319,1435.59692,947.46918,-81.5114,1426.52441
71,0.583,988.4585,85.18654,1481.4519,938.79669,289.67154,1435.68591,941.63953,-81.43658,1425.91211
72,0.592,982.68762,84.13428,1480.96069,932.40253,289.57559,1434.74463,936.20593,-82.29459,1426.06897
73,0.6,976.34222,84.65649,1480.5481,926.13483,289.5838,1434.12805,930.09814,-81.51777,1425.4696
74,0.608,969.72552,83.82742,1479.67249,920.72058,288.41153,1433.96729,925.40063,-82.48172,1424.41199
75,0.617,964.40796,82.759,1479.75903,914.32733,288.72498,1433.43689,918.93311,-82.44009,1424.56165
76,0.625,958.13995,83.74733,1479.00427,908.17218,287.75006,1432.62268,912.49664,-83.43331,1423.99646
77,0.633,952.49634,83.61391,1479.32422,902.12524,287.67999,1432.13928,906.95166,-84.07825,1423.0625
78,0.642,946.43793,82.33353,1478.57288,896.51007,286.90594,1431.62854,900.49261,-83.91186,1422.66931
79,0.65,940.12061,81.18569,1477.91663,890.44586,286.20496,1430.82385,894.32385,-84.57508,1422.23328
80,0.658,933.98297,81.49699,1476.49878,884.13007,284.87372,1430.0238,887.6557,-85.76209,1421.24072
81,0.667,927.08289,79.82472,1476.26343,877.87653,284.96844,1429.6394,882.17535,-86.62876,1420.97607
82,0.675,921.30505,79.38539,1475.47546,872.59589,283.45471,1428.67114,874.92993,-88.57146,1419.58862
83,0.683,915.69464,77.26645,1474.67017,867.18689,283.51379,1428.1377,870.34674,-89.53101,1419.49963
84,0.692,909.70044,76.51871,1473.71387,860.79297,282.00677,1427.53467,863.64819,-88.85801,1418.25366
85,0.7,904.65253,75.39582,1472.98022,855.78571,280.80374,1426.17859,858.25323,-91.05698,1417.39587
86,0.708,897.85974,75.77992,1472.08948,850.20355,279.16312,1425.36719,851.39758,-92.57173,1416.98499
87,0.717,892.55133,73.04108,1470.73035,844.44342,278.27969,1424.76404,846.34204,-93.87249,1416.03931
88,0.725,885.44434,72.92186,1470.03406,837.78906,275.32635,1422.87891,840.41058,-95.07756,1416.18677
89,0.733,880.22528,70.80332,1469.54492,832.21997,274.22052,1422.36072,834.26898,-96.44888,1413.70557
90,0.742,874.7467,68.54707,1468.81348,826.88879,273.13934,1422.15857,828.18988,-98.91651,1414.71826
91,0.75,868.40656,67.12392,1467.18994,820.14008,271.69598,1421.31763,822.49982,-100.37331,1412.91638
92,0.758,862.15387,65.37033,1466.37183,814.48608,268.91791,1420.12817,815.771,-102.42799,1412.48889
93,0.767,855.0545,63.37755,1466.34985,808.82532,267.32455,1419.45569,809.86444,-103.97003,1411.89795
94,0.775,849.70593,60.95653,1465.43127,802.30536,264.58978,1419.56311,803.60083,-105.90446,1410.9812
95,0.783,843.12994,59.28858,1465.11377,795.77466,262.88046,1419.42053,798.10632,-108.48647,1410.177
96,0.792,836.98627,56.99623,1464.38794,790.9585,260.98157,1418.57678,790.61163,-110.2761,1409.45544
97,0.8,830.73303,54.041,1464.41638,784.7829,257.99698,1418.69604,783.92462,-113.51911,1408.55261
98,0.808,823.43652,50.18129,1463.56567,778.23157,254.72012,1418.19116,776.51794,-115.422,1408.7345
99,0.817,817.18903,46.68861,1463.54297,771.66742,253.43347,1418.99658,770.44928,-118.68477,1408.46191
100,0.825,809.5603,44.41541,1464.54639,764.82135,251.57913,1419.30835,762.91809,-120.59501,1407.85828
101,0.833,803.15753,42.46815,1465.24377,759.02557,248.86057,1420.33875,755.70007,-123.70948,1408.11108
102,0.842,795.63013,39.66764,1466.90527,751.5,246.13045,1421.29553,748.58502,-125.48655,1408.95593
103,0.85,788.67993,37.93447,1468.00476,745.49524,243.92017,1423.49414,742.44781,-128.23755,1410.16516
104,0.858,781.03503,35.00832,1469.88025,737.07269,241.9413,1424.93542,734.9812,-129.86037,1410.71167
105,0.867,774.65692,33.16331,1471.276,729.05469,239.59647,1426.98853,728.02594,-132.75142,1412.80457
106,0.875,767.60742,31.68398,1472.37512,721.35706,237.45656,1427.95227,722.52509,-134.13078,1414.82202
107,0.883,760.30261,29.18636,1474.39966,713.46173,235.81616,1430.46375,714.11133,-136.19373,1416.47327
108,0.892,754.15289,27.49965,1476.11511,705.87781,232.98969,1432.21875,708.13318,-138.12009,1418.09045
109,0.9,748.31921,25.75633,1477.81335,697.95789,230.69774,1433.22888,701.31403,-140.21539,1420.0603
110,0.908,740.62109,23.49488,1478.47742,690.13269,227.95215,1435.25562,694.87793,-142.85225,1420.76355
111,0.917,734.12988,21.3605,1480.26306,683.12408,225.71193,1436.76929,686.78461,-145.815,1422.79932
112,0.925,727.06659,18.49727,1481.67944,677.35138,222.00163,1438.55322,680.41907,-148.81586,1423.48804
113,0.933,720.42212,15.14735,1482.5509,670.58472,220.28871,1440.23889,672.87,-150.42572,1424.54956
114,0.942,713.61908,12.81929,1484.04321,664.1687,218.12819,1441.1156,666.6463,-154.13284,1425.55127
115,0.95,708.22589,7.8463,1484.18213,657.97321,215.57967,1442.53174,659.27142,-155.0493,1426.43176
116,0.958,701.90588,5.53837,1484.65942,652.60645,212.7719,1445.02173,652.47675,-158.98175,1428.51648
117,0.967,694.45703,2.71807,1486.50244,646.4024,209.57062,1445.55042,645.04297,-160.45123,1428.23047
118,0.975,687.80499,-0.48337,1488.02161,641.77344,207.39464,1446.66357,639.82739,-163.12093,1427.99878
119,0.983,682.4469,-2.52242,1488.21899,635.28168,206.14659,1447.97424,631.86963,-164.64575,1428.30518
120,0.992,675.57904,-4.43522,1488.7655,629.91248,203.41446,1448.86218,627.0199,-168.1895,1428.70886
121,1,669.44604,-6.57658,1489.02576,624.55493,200.62334,1449.16125,620.04956,-168.63858,1428.35498
122,1.008,663.30591,-8.2019,1489.021,617.979,198.59927,1449.53564,615.10632,-171.1945,1428.61182
123,1.017,657.94012,-10.83594,1490.04138,612.62854,197.54715,1450.55945,609.20844,-174.15643,1429.59229
124,1.025,651.80267,-12.32206,1490.80225,606.94781,195.83781,1451.14941,602.45978,-175.52902,1429.13184
125,1.033,645.29022,-14.39497,1490.85938,601.71875,193.26483,1451.43689,596.99591,-178.09291,1428.67725
126,1.042,639.42889,-15.89018,1490.90015,595.43433,191.41966,1452.36963,591.07458,-178.14288,1428.24487
127,1.05,634.17163,-16.74853,1491.44678,589.33002,190.06668,1453.17944,586.14526,-179.82616,1428.39453
128,1.058,628.62616,-19.96746,1491.61963,584.21216,188.28117,1453.3988,578.62677,-182.01131,1427.29651
129,1.067,622.16565,-20.4125,1490.60779,577.93951,187.14948,1453.65198,572.38892,-184.12268,1427.67126
130,1.075,616.67078,-23.11774,1490.99207,572.16046,185.53699,1453.39551,565.19745,-184.82259,1426.5426
131,1.083,611.01447,-23.97507,1491.47253,566.258,184.86768,1454.27661,561.57843,-185.11224,1426.57507
132,1.092,605.69025,-25.1668,1491.75171,560.7215,183.93782,1454.39685,555.71802,-185.89311,1426.3877
133,1.1,599.20062,-27.21927,1490.79736,554.23706,182.4003,1453.89526,549.32397,-187.47043,1426.22583
134,1.108,593.68823,-28.99277,1491.57324,549.84967,182.04909,1453.85364,543.34528,-189.21082,1426.15173
135,1.117,588.42853,-28.42292,1490.76001,543.87042,181.27509,1454.23145,537.75085,-189.11244,1425.5802
136,1.125,582.9024,-29.15839,1490.96204,538.71149,179.92151,1454.21021,532.05383,-190.31052,1425.27075
137,1.133,576.45856,-30.06283,1490.24292,533.86023,179.58073,1453.64514,525.77704,-190.9467,1424.92798
138,1.142,571.90833,-30.66226,1489.66846,528.3949,178.78061,1453.06519,519.43811,-191.2885,1423.95825
139,1.15,566.24243,-30.98099,1489.40857,524.31195,178.22833,1453.10254,514.66724,-192.45457,1423.21838
140,1.158,561.38892,-31.55925,1488.76819,519.42419,178.36278,1452.4054,508.61746,-190.91501,1423.20361
141,1.167,555.33716,-31.01475,1488.0166,515.16071,178.38881,1451.87866,503.09695,-191.9926,1423.5155
142,1.175,550.28143,-32.42954,1487.79797,510.63867,177.25333,1450.10693,496.52878,-191.68358,1422.70911
143,1.183,545.00861,-32.17281,1487.91663,506.21182,177.00143,1449.86768,490.54166,-190.98741,1422.24512
144,1.192,540.03241,-32.61409,1486.92371,501.73495,176.97935,1448.72729,486.18152,-192.06874,1421.77295
145,1.2,534.50623,-31.84259,1486.30481,497.42673,176.89276,1448.83362,479.659,-191.52402,1422.02551
146,1.208,529.62708,-32.4335,1485.80371,493.02496,176.7252,1447.76636,473.65759,-191.18306,1420.82776
147,1.217,525.24866,-32.29295,1484.86975,488.87933,177.30795,1447.26343,467.19891,-190.84444,1419.75134
148,1.225,518.8642,-32.20588,1484.9502,484.20123,178.31676,1445.68286,462.10019,-190.94769,1419.80457
149,1.233,513.32074,-30.7282,1483.54663,480.04483,178.48383,1444.62231,456.60629,-190.47598,1419.91345
150,1.242,508.90848,-31.7261,1483.69055,475.32309,179.01323,1443.67615,450.68561,-190.30775,1419.8103
151,1.25,503.07318,-30.36492,1482.75671,471.73843,179.24606,1443.03638,445.69388,-189.19775,1419.97668
152,1.258,498.03256,-29.8302,1482.23425,467.29279,180.34853,1442.56689,439.31033,-189.52542,1418.98047
153,1.267,493.33667,-30.24644,1481.63696,462.62561,180.3979,1441.6582,433.51053,-187.66631,1419.36316
154,1.275,487.71274,-27.68018,1482.33679,457.43552,182.22168,1440.61304,426.45029,-186.65817,1419.69495
155,1.283,483.63867,-27.40947,1481.10669,453.2305,182.85591,1440.22766,422.83374,-185.40625,1418.7179
156,1.292,477.82736,-26.6172,1479.86597,448.7966,183.57338,1439.08435,416.18936,-185.26131,1419.16272
157,1.3,472.56699,-25.52736,1479.5802,445.06223,184.41217,1437.86182,410.0976,-183.00371,1419.78662
158,1.308,467.55933,-24.91749,1479.73889,440.33932,185.24846,1436.75854,404.17804,-181.83678,1419.39136
159,1.317,463.25702,-22.3709,1479.43994,435.72272,186.52434,1435.80444,398.2345,-180.48933,1419.25769
160,1.325,457.99628,-20.3276,1478.3916,431.75589,187.65224,1435.53772,392.6109,-179.61824,1419.75732
161,1.333,453.05753,-19.65502,1477.78076,425.96393,189.6969,1434.73694,387.65625,-177.80286,1420.09705
162,1.342,449.14682,-17.9181,1477.33289,421.63831,190.82018,1433.38611,382.52155,-176.45834,1419.53198
163,1.35,444.48621,-15.90886,1476.77515,417.42349,192.49513,1432.66772,376.77734,-174.99202,1419.3656
164,1.358,438.89664,-15.4006,1475.64343,412.52139,192.64491,1431.83118,371.64774,-173.55602,1420.02246
165,1.367,434.70248,-13.14961,1474.78662,407.18323,195.36943,1430.70581,366.75897,-172.38982,1419.18494
166,1.375,430.16364,-11.67057,1474.24597,402.60068,197.01137,1429.92078,362.32703,-170.6799,1419.1908
167,1.383,424.74002,-9.51147,1473.23938,397.71228,197.85768,1429.56506,356.82529,-168.04875,1418.19299
168,1.392,418.36407,-7.64944,1472.69983,391.55765,199.70151,1427.66492,352.61621,-167.35098,1418.50195
169,1.4,414.88995,-5.88441,1472.19263,386.62204,202.55013,1426.55237,348.40811,-165.28065,1418.28723
170,1.408,409.81955,-3.93028,1471.83167,380.76434,203.85112,1426.48254,344.44998,-163.17184,1418.25879
171,1.417,405.35202,-0.9296,1471.81958,375.53052,206.47514,1424.63696,339.7529,-160.61859,1417.9071
172,1.425,399.25217,1.64559,1472.25928,369.57089,209.12958,1424.4021,336.4212,-159.91246,1417.99341
173,1.433,394.52841,4.15408,1473.11963,363.01053,210.71794,1425.13318,330.68042,-157.20218,1418.32861
174,1.442,389.54742,5.99466,1473.90674,357.88171,213.22296,1424.86816,326.84909,-156.83228,1419.92627
175,1.45,384.24622,8.74865,1474.18726,351.40375,215.53258,1425.48474,321.62738,-154.20157,1420.4967
176,1.458,378.47702,11.06728,1475.93018,345.77759,217.03433,1425.64417,318.39859,-152.2757,1421.91895
177,1.467,372.66592,13.29412,1477.02087,339.71017,219.65321,1426.77002,313.02686,-149.32019,1423.01965
178,1.475,369.25281,18.43621,1478.23169,333.9856,221.1158,1428.1897,308.07858,-147.81831,1425.11389
179,1.483,362.875,17.69474,1479.61133,328.22781,223.9615,1428.76807,302.24884,-144.89615,1426.2218
180,1.492,357.06409,18.66323,1480.58093,322.04819,226.84039,1430.12585,297.27176,-143.42644,1427.95154
181,1.5,352.28726,21.12496,1481.31482,316.69928,227.81198,1431.74487,293.69922,-141.91803,1429.88867
182,1.508,346.43713,24.67272,1482.50671,311.31143,231.45425,1432.3689,288.03204,-138.82343,1431.05908
183,1.517,341.54666,27.94845,1483.06726,305.02216,232.74799,1434.1322,283.48386,-136.78922,1432.10022
184,1.525,336.89478,28.77531,1484.54907,300.11606,236.21768,1434.69946,277.92908,-133.81436,1433.3512
185,1.533,332.02429,31.77245,1484.96277,294.28323,237.48897,1435.7605,274.60193,-132.05754,1434.09216
186,1.542,327.35965,33.74968,1485.86475,288.91269,239.492,1436.61975,269.19492,-129.85648,1434.82642
187,1.55,322.43356,37.39297,1486.47864,283.44897,241.90253,1437.70996,264.61096,-128.17162,1435.95422
188,1.558,317.22397,40.38084,1486.64551,277.50436,244.28436,1437.8877,259.73682,-126.03709,1435.78333
189,1.567,312.47101,40.75323,1487.28235,272.5249,244.59145,1438.36694,254.96025,-124.96861,1436.35925
190,1.575,307.8494,42.02178,1486.89587,267.87546,247.3674,1438.04395,250.68506,-122.34687,1436.61792
191,1.583,302.91571,45.10863,1487.27063,262.76138,248.42827,1439.18933,245.88615,-121.80365,1436.59265
192,1.592,299.35077,45.52877,1487.1012,257.98267,248.79543,1439.16541,240.7401,-119.55831,1436.04248
193,1.6,293.13974,46.18307,1486.99268,252.86806,250.75452,1439.16162,235.96945,-119.01186,1435.24194
194,1.608,287.39316,48.10895,1486.49524,247.62434,252.88672,1439.63818,231.09241,-118.02659,1434.94104
195,1.617,282.54883,48.26019,1487.08728,243.05826,253.89456,1438.9071,226.82361,-116.45734,1435.46741
196,1.625,278.29187,48.59484,1487.13818,237.23485,255.10869,1438.47302,221.54167,-115.03931,1434.97131
197,1.633,272.52542,50.36336,1487.61841,232.65579,255.91493,1438.65588,216.82835,-114.84547,1435.33289
198,1.642,266.77078,50.08269,1487.11475,226.98996,257.32581,1438.56152,212.30501,-113.30582,1435.1084
199,1.65,261.98599,52.04182,1487.77234,221.50471,258.82721,1439.03076,206.74527,-112.77213,1435.07031
200,1.658,256.99423,53.18718,1488.54443,215.2897,258.7561,1439.09229,203.24921,-111.7654,1436.05713
201,1.667,251.6691,53.50706,1488.41345,209.50534,260.88177,1439.12976,198.83919,-110.12829,1435.79749
202,1.675,247.35995,56.08297,1488.8822,203.69803,262.23492,1438.80859,193.63728,-108.8805,1435.5686
203,1.683,242.35139,57.51569,1488.84326,198.75806,262.06638,1439.31787,189.21213,-109.05256,1435.51062
204,1.692,236.97964,59.02755,1488.84753,192.50029,263.99149,1439.48267,184.7827,-106.86897,1435.95154
205,1.7,231.54814,59.87596,1488.77551,185.73817,264.83511,1439.3689,179.67458,-106.52113,1436.78845
206,1.708,226.64026,60.51684,1489.20593,180.95311,265.34332,1439.3219,175.98589,-106.31818,1436.58118
207,1.717,221.65456,61.32909,1489.38501,175.69977,266.8891,1439.5365,170.64984,-104.99022,1436.19714
208,1.725,216.20935,63.34719,1488.70691,169.8038,266.95517,1440.06482,166.49783,-104.81262,1436.03613
209,1.733,210.95331,63.07311,1488.83667,163.88152,266.49658,1440.69348,162.46074,-104.32463,1436.20435
210,1.742,206.25496,63.19548,1489.30981,158.79797,268.21704,1440.51697,157.00764,-103.87563,1436.00513
211,1.75,201.13794,64.51791,1488.7522,153.48869,267.80753,1440.35071,151.82924,-102.40762,1434.53601
212,1.758,195.68687,63.5754,1488.86157,148.44089,268.767,1440.40271,148.04774,-103.0256,1435.00378
213,1.767,189.87914,63.55792,1487.97058,143.48065,268.69788,1440.68787,142.52664,-102.53464,1434.37073
214,1.775,184.76805,64.6083,1488.24255,137.83658,269.54596,1440.81311,138.28314,-102.09117,1434.9292
215,1.783,180.41884,64.51865,1488.41248,132.86653,269.60638,1440.81335,133.23256,-102.50814,1434.4845
216,1.792,174.89435,64.27512,1488.43701,126.0777,270.05469,1440.17395,127.74974,-101.99841,1433.78821
217,1.8,169.35358,63.83186,1488.32507,121.20621,270.00894,1440.3302,122.33656,-102.38193,1434.01099
218,1.808,163.74115,64.59766,1487.91553,116.007,269.62878,1439.8136,117.86968,-102.00449,1433.99695
219,1.817,158.65579,64.11131,1488.56824,110.8299,268.84518,1439.83887,112.82937,-101.48932,1433.2002
220,1.825,152.74811,65.52572,1486.88684,105.42814,269.55078,1438.97693,107.38578,-101.48419,1433.1759
221,1.833,147.56943,64.30939,1487.27551,99.43053,269.97659,1438.79602,102.78111,-102.16886,1433.62952
222,1.842,141.62067,64.80231,1487.16992,93.9251,269.18936,1438.0885,96.15278,-102.13397,1432.07129
223,1.85,135.91261,64.06437,1486.73474,88.44962,269.50601,1437.86365,91.20313,-103.02934,1431.79736
224,1.858,130.47762,63.04987,1486.21729,83.12249,269.11713,1437.49634,86.89175,-102.10696,1431.34094
225,1.867,125.32246,63.8069,1485.8468,77.60261,267.89172,1436.72058,81.15096,-102.80428,1430.73328
226,1.875,119.32025,62.14435,1484.9126,71.99677,267.59671,1435.72473,74.53475,-102.6181,1430.23535
227,1.883,113.71124,64.96513,1484.22314,66.45145,267.37363,1435.69141,68.93338,-102.83289,1429.17139
228,1.892,107.94092,62.25663,1484.27881,60.66598,267.31793,1435.26306,64.75417,-104.06542,1429.43408
229,1.9,103.43713,60.00232,1483.29773,55.27709,265.49573,1434.31335,58.2623,-105.31349,1428.27771
230,1.908,97.6348,61.53051,1481.56909,49.55242,265.95068,1434.09326,52.43521,-105.9072,1428.57629
231,1.917,92.34231,58.94789,1481.92065,44.81846,265.35013,1432.76379,48.01452,-106.60532,1427.81848
232,1.925,86.83887,61.25606,1480.96985,39.47037,264.40106,1432.63672,40.92226,-106.77273,1426.73328
233,1.933,80.8482,58.72388,1479.86072,33.82763,264.0795,1431.52307,35.55378,-108.46757,1426.47632
234,1.942,76.04308,57.46489,1479.84351,28.46945,262.42059,1431.20825,29.81285,-108.98871,1425.51477
235,1.95,69.35182,56.87933,1478.67236,23.88721,261.53387,1430.45422,23.80964,-110.26602,1424.62744
236,1.958,63.59183,55.29659,1478.12671,18.09659,260.30362,1429.80554,17.91014,-111.5669,1424.32996
237,1.967,57.93369,52.35099,1477.60706,12.67211,259.69675,1428.46362,12.66979,-113.51029,1423.46558
238,1.975,52.32181,52.50446,1475.41431,7.45355,257.41455,1427.77173,6.87444,-113.8295,1422.13635
239,1.983,47.26285,50.99938,1475.29456,2.51752,255.0489,1427.80725,0.67433,-115.87714,1421.18286
240,1.992,41.13053,49.13243,1474.78149,-3.30297,253.57764,1427.04858,-5.04085,-117.42486,1420.29224
241,2,34.71931,45.21352,1472.995,-9.22078,251.91742,1426.3634,-8.95501,-117.68961,1420.24792
242,2.008,29.6688,45.21038,1473.19678,-14.61889,250.23276,1425.39783,-16.0371,-119.45389,1419.02673
243,2.017,23.99285,44.81762,1472.51282,-20.05706,248.80885,1424.66187,-21.27405,-121.60825,1418.64258
244,2.025,17.7611,41.06364,1470.84497,-26.27317,246.32869,1424.22363,-29.51924,-124.71355,1417.93237
245,2.033,11.63555,37.94985,1470.97668,-32.34506,244.6701,1423.3822,-35.14903,-126.38898,1416.41882
246,2.042,5.47255,37.88512,1469.76245,-38.32553,243.33292,1423.09973,-40.05408,-127.52082,1416.47339
247,2.05,0.03533,36.18978,1469.25537,-44.66647,241.87582,1422.76624,-47.21978,-130.95796,1415.26392
