Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
14,0.108,952.97961,-270.61261,964.08801,948.19012,-212.98883,948.02502,927.94489,-189.58208,916.76459,912.38477,-165.1488,888.85687,885.2204,-260.87701,908.61224,859.73859,-247.28648,864.93842,852.0686,-236.92261,821.89331
15,0.117,946.16089,-267.85403,965.06598,940.56061,-211.6601,949.38702,919.63776,-187.27504,920.32489,904.52643,-161.3775,893.10486,877.3725,-258.03543,910.71582,852.09692,-244.80513,867.59943,841.80682,-234.1548,825.6759
16,0.125,940.33893,-267.03741,964.16321,933.18359,-208.87253,951.98419,911.87231,-184.19711,924.28589,895.77216,-157.41875,897.4093,869.43542,-255.59868,913.17804,843.77545,-240.22751,870.03046,834.02179,-231.21651,827.65808
17,0.133,933.35889,-263.92108,965.1554,926.13165,-205.91765,954.3512,904.52728,-180.61221,927.59027,887.79083,-154.34555,901.84259,862.85785,-253.64603,914.88562,836.41205,-239.38066,871.98932,826.69733,-228.0092,830.64282
18,0.142,927.0929,-261.31293,966.83618,919.63867,-205.13608,956.85327,896.27667,-178.46431,929.9502,880.02612,-151.3709,906.76868,856.12299,-250.97108,916.87231,828.68988,-235.02129,873.40796,819.77338,-224.24852,832.43823
19,0.15,920.85944,-260.44397,968.05096,913.16632,-202.35052,958.48193,888.97137,-176.89159,932.9621,872.27515,-149.61739,910.06775,849.46606,-248.41682,918.02454,822.31732,-233.02693,875.8764,811.73151,-221.02892,834.75684
20,0.158,914.62433,-257.98834,968.9566,905.36322,-200.20555,960.09363,882.45404,-174.58508,935.89044,864.22205,-146.46648,913.81946,842.26178,-246.77979,919.39386,815.51703,-230.56734,876.70209,805.49103,-217.76535,836.3327
21,0.167,908.03888,-256.11838,970.7854,899.56726,-198.23997,961.44092,875.61108,-170.79906,937.43378,857.83173,-143.37521,916.89917,836.88373,-243.36731,919.71136,809.93384,-227.61804,877.67816,799.36365,-214.31693,837.32648
22,0.175,901.95752,-252.77803,970.99402,893.18311,-195.56461,963.36896,869.82141,-170.44473,938.90552,851.08398,-140.73401,919.51593,832.04132,-243.27242,920.1825,804.08984,-223.96187,877.94513,793.6933,-210.86588,838.578
23,0.183,896.9101,-250.22231,970.5119,888.96912,-195.16699,963.09045,863.86719,-168.41629,940.41815,845.75037,-137.75333,919.78992,825.42419,-240.7448,921.57159,797.96985,-223.27388,880.36218,787.9339,-207.13789,839.51428
24,0.192,891.91577,-249.92043,970.33295,882.74036,-192.20132,963.08105,859.29968,-166.39581,941.01343,841.79254,-136.87035,920.59619,820.7038,-237.32747,921.12848,793.08459,-220.22095,880.9137,782.95581,-204.77228,840.52045
25,0.2,887.40833,-246.61868,969.9715,877.80127,-189.86263,963.56525,854.71191,-163.18747,940.68579,837.75513,-134.4061,919.90363,815.50458,-236.89006,922.95624,787.91028,-216.63605,880.69275,777.84906,-201.08041,840.85535
26,0.208,882.78558,-245.10831,970.98517,873.82446,-187.91194,963.47382,850.98492,-160.74767,939.7912,835.0199,-133.40822,918.04828,811.27625,-234.85674,922.3175,783.34387,-214.61372,881.21039,774.6037,-198.80748,841.15106
27,0.217,878.04785,-243.17786,970.62677,870.909,-185.54158,963.33276,847.11023,-159.96146,937.52295,830.63214,-130.34174,916.50513,807.21875,-231.94708,923.07007,780.30054,-212.41641,881.26208,770.59894,-195.50859,841.56403
28,0.225,876.271,-242.43391,969.81439,867.13464,-183.07214,962.63403,844.53094,-158.29263,937.26563,828.30225,-130.49527,913.56091,803.32593,-230.61189,922.30707,776.72021,-209.79695,880.9776,766.37518,-192.8134,840.98529
29,0.233,872.32782,-239.47574,969.58984,864.20337,-182.3049,961.58069,840.69702,-156.00424,934.93103,824.09869,-127.76722,910.86743,800.6167,-228.88354,922.34998,773.18243,-208.54352,880.71661,764.52954,-192.4498,840.3587
30,0.242,869.60547,-236.40631,968.46289,859.9176,-179.82909,959.36121,837.93414,-155.49878,932.08337,822.48248,-127.281,906.24915,797.55792,-227.22105,921.68054,770.66827,-207.42101,880.12042,760.72998,-191.50574,839.97791
31,0.25,867.51233,-234.02596,969.30414,858.68536,-178.06833,957.99738,836.73773,-153.21709,929.63318,821.38574,-127.76512,902.84576,795.84192,-225.76274,921.25018,769.16119,-206.31253,879.01782,758.7063,-190.81094,839.07709
32,0.258,865.81305,-232.37964,967.16077,858.3136,-174.39142,955.42041,835.01031,-151.82428,925.66223,820.94739,-128.08211,896.39703,794.74805,-223.98141,919.33484,767.23389,-207.39874,877.73505,757.18317,-192.02634,837.05597
33,0.267,864.37347,-229.57164,965.33325,857.49023,-173.39116,954.5459,833.91272,-149.59193,922.22668,820.10455,-128.00421,891.80402,792.55377,-222.75873,919.2749,764.63428,-206.46431,876.7865,755.7149,-192.65021,834.85016
34,0.275,863.08423,-228.78769,964.32977,855.83801,-172.44276,952.25043,833.40289,-148.55986,918.79803,820.77679,-128.80766,885.91614,791.38312,-220.72411,918.69397,764.00427,-205.88129,874.77216,754.1651,-194.71754,833.48602
35,0.283,862.30316,-228.96384,963.4231,854.58313,-168.16315,949.39117,833.11206,-148.71892,915.48993,820.91113,-129.47427,881.08081,790.5708,-219.92024,916.21863,764.24658,-205.66245,873.44806,753.63788,-195.60262,832.14917
36,0.292,861.73792,-227.13057,961.93243,855.01166,-167.99243,947.3847,833.25989,-147.48314,910.20618,822.0022,-130.30386,876.54871,789.9198,-219.01901,915.25616,763.63354,-206.12305,871.05542,753.39539,-195.71045,829.14362
37,0.3,861.00519,-224.26624,964.49915,854.65015,-166.73138,943.81842,834.35687,-146.31665,908.00983,822.07556,-130.31506,871.60364,790.11401,-217.78697,912.4873,763.65802,-205.15573,868.44257,752.64886,-197.61873,827.27631
38,0.308,860.30261,-223.40932,962.52686,854.86749,-166.00124,942.07629,833.81042,-145.71527,903.77124,822.98126,-130.85814,868.30042,790.56262,-216.82561,910.37268,763.72375,-205.47205,866.19299,754.00629,-197.0316,824.36115
39,0.317,859.01733,-222.1487,960.53064,855.00098,-164.5874,939.98322,834.90753,-145.82162,900.85974,822.45038,-130.11128,864.45367,790.36609,-216.91534,908.15668,764.92871,-205.95871,863.4021,754.46863,-197.87849,820.7182
40,0.325,858.01007,-219.89636,958.74054,854.35461,-163.28036,935.94031,833.70459,-145.2368,898.75781,823.27753,-130.95351,861.41187,790.78943,-214.98068,904.26642,765.19733,-204.39468,859.823,755.71295,-197.44673,817.50098
41,0.333,856.73022,-218.96257,955.10516,854.19672,-163.04224,934.25238,834.75018,-144.48781,894.56036,823.84082,-130.36649,857.8421,790.49585,-214.63397,901.41754,765.68359,-204.5871,855.4657,757.20764,-196.3667,813.62366
42,0.342,856.74823,-218.83551,953.112,854.27142,-162.59984,931.87683,834.00201,-144.26781,892.67529,824.27209,-131.08086,854.66248,790.87152,-213.61824,897.65106,766.94733,-205.1552,852.25043,759.16156,-197.00835,809.15228
43,0.35,856.72321,-218.4283,950.1073,853.37408,-162.34726,928.7171,834.20361,-144.23689,889.65601,824.65881,-130.97099,851.55579,790.47784,-214.68565,894.75385,767.56506,-203.08624,847.83508,761.42181,-196.53169,805.3844
44,0.358,857.00897,-220.14754,947.58899,852.94513,-161.96584,926.29315,833.86066,-143.88759,886.70135,825.00989,-130.52594,850.09924,790.4646,-214.17094,889.70758,769.45349,-203.96414,843.026,764.21509,-195.11911,800.6944
45,0.367,856.57745,-220.43063,944.70905,852.58429,-163.62817,924.13702,834.31146,-144.29712,883.59808,824.19983,-130.40544,846.00665,792.13031,-215.82314,885.97772,770.83276,-203.30544,839.15961,765.53564,-195.50641,795.83002
46,0.375,856.49835,-219.5347,941.14343,851.27753,-162.46992,920.78589,832.79803,-144.03452,881.63232,823.66406,-130.08757,844.14923,792.03052,-216.74686,881.49323,772.47748,-203.79924,833.96014,767.86896,-195.07622,792.25549
47,0.383,856.96069,-221.46738,937.02594,850.40527,-163.86818,918.24432,832.0636,-144.38414,878.74957,823.88037,-130.4157,842.1087,793.03278,-217.19006,876.79364,773.81213,-204.90283,829.20227,770.07324,-194.10158,787.32855
48,0.392,856.12726,-221.63492,932.69513,849.64276,-165.29274,915.95892,830.90198,-144.5569,876.43951,822.24689,-129.70326,840.11304,793.38654,-218.9537,872.58441,775.37445,-205.29042,824.50708,772.38068,-192.79929,781.64978
49,0.4,857.28833,-224.98122,930.07898,849.0625,-165.84048,912.54224,830.35797,-144.91949,874.39539,820.29443,-129.43829,839.60962,793.80396,-219.06511,868.48059,776.67267,-206.30203,819.1842,775.71497,-193.44609,776.8147
50,0.408,857.54041,-225.25153,925.28308,848.81409,-167.49138,910.13757,828.23718,-146.18117,873.63788,818.48456,-129.18767,838.21741,797.94177,-223.32202,862.86658,778.44757,-207.32405,814.51672,778.05579,-194.7075,772.45117
51,0.417,858.68036,-226.08327,922.26178,847.07397,-169.28952,906.86475,827.37213,-147.57346,872.21844,817.25281,-129.25786,838.11395,798.83276,-225.31499,857.81415,780.48804,-209.89438,809.75391,780.6283,-194.36288,767.77051
52,0.425,860.10168,-228.31917,917.36115,846.46631,-172.48705,904.48413,826.25269,-149.30005,869.92413,814.33887,-129.59335,836.45197,800.51691,-226.74442,852.79755,784.58606,-210.59633,803.6582,785.1217,-196.45006,763.46783
53,0.433,861.18347,-227.96851,913.36237,846.34198,-173.10033,901.45905,824.67725,-151.68616,867.1087,812.32336,-129.0076,836.45276,803.16461,-229.96074,849.12494,786.99518,-213.31537,799.37897,787.52722,-196.17284,758.07794
54,0.442,862.39368,-228.84544,910.18292,845.52386,-174.21394,898.09937,825.13525,-153.27531,866.01331,810.54962,-131.06342,833.66418,805.62305,-230.57303,843.53241,789.85846,-214.56352,795.00562,792.05939,-199.36546,753.99713
55,0.45,865.90735,-232.37549,907.05035,845.15326,-176.2608,895.5744,823.59058,-155.27785,862.87189,808.82123,-131.985,832.5282,808.95874,-233.77333,838.82965,793.76733,-217.16472,789.85303,794.66809,-199.05101,749.33533
56,0.458,865.0293,-231.4765,903.52338,844.6543,-177.5827,892.96814,823.99219,-157.43823,860.42108,807.69293,-133.36885,831.3988,810.81421,-235.35246,835.9361,796.41614,-218.20465,784.80438,799.33746,-201.26897,744.69287
57,0.467,868.35364,-233.69135,901.5448,844.99268,-178.3405,889.17163,823.70563,-158.56012,857.88324,808.15326,-136.29912,827.69482,814.49268,-238.38052,830.5993,800.36688,-221.38918,781.43866,802.56879,-203.0863,741.02765
58,0.475,868.20337,-232.49677,897.34625,845.24048,-179.30444,887.12067,823.70416,-160.588,854.1001,807.27509,-138.16547,825.56097,816.27563,-239.07854,827.80841,803.60132,-221.91373,777.05554,806.5733,-206.17978,737.29602
59,0.483,869.01642,-232.01369,895.19293,845.02856,-179.78886,883.6377,823.86426,-160.7822,851.56439,807.69806,-140.51285,822.71802,819.23798,-241.14531,824.24988,806.28351,-224.8372,772.9256,810.53833,-207.95628,733.1134
60,0.492,870.92932,-233.8974,893.71594,845.26947,-180.38518,881.07562,824.83923,-161.81316,847.84412,807.71088,-141.08398,818.86908,821.3186,-242.31148,822.20099,810.50098,-227.34366,769.94299,814.4989,-209.41655,729.98254
61,0.5,871.65063,-234.93434,892.2804,845.39185,-181.27544,878.61481,825.34662,-162.72426,844.62323,808.64819,-141.57669,816.25958,824.09955,-242.67944,817.98572,813.4823,-227.24791,765.35199,822.87366,-212.29637,725.75037
62,0.508,872.77777,-234.79128,890.47443,847.24866,-181.57837,876.1615,825.50305,-161.97418,842.08362,809.26019,-142.00719,811.26373,826.13824,-243.22559,815.63318,816.43945,-230.46077,764.56537,823.40686,-212.07195,723.62396
63,0.517,872.7298,-233.7635,887.18402,846.82562,-182.41701,873.95966,826.97644,-163.00941,838.224,810.87292,-143.08476,808.85632,828.97937,-244.34712,812.57971,820.88397,-229.83543,759.57874,828.07587,-213.35895,719.80072
64,0.525,873.56458,-233.82002,886.00836,847.17212,-181.48401,870.48016,828.14136,-162.80106,835.01282,813.06622,-144.68785,804.57166,831.04773,-243.50375,810.54529,822.60797,-230.84145,758.55334,831.7547,-214.19589,717.06604
65,0.533,873.80627,-233.94255,885.62482,846.37366,-180.33315,869.19611,828.33063,-162.73001,831.74091,814.50659,-144.8815,799.98065,832.81836,-243.53755,807.36218,826.44934,-231.22618,755.15814,836.51263,-216.08922,714.42047
66,0.542,873.72461,-233.40396,884.43237,846.65558,-179.39398,867.40271,829.8728,-162.88547,828.16589,816.76862,-144.58641,796.72693,833.6181,-243.1563,805.25122,828.46979,-230.76982,752.7254,840.14166,-216.44687,712.04242
67,0.55,872.18829,-232.29091,882.91016,847.96729,-178.86017,863.047,830.49939,-163.41055,826.52362,818.30481,-144.81412,792.66119,835.3476,-242.28322,804.04401,830.21753,-231.10999,751.1225,842.18335,-215.19986,709.97418
68,0.558,872.02838,-230.9138,880.065,847.60034,-178.77135,861.69525,832.02673,-161.76384,823.01935,821.59991,-145.75961,788.88666,836.26825,-241.00923,800.27271,833.71448,-230.54953,747.70404,846.10199,-217.48254,707.98022
69,0.567,870.34576,-229.03928,879.84753,848.55786,-177.62047,859.92621,834.76422,-161.21504,820.70886,824.52991,-144.74649,785.33215,836.92957,-240.56952,799.32715,835.79803,-231.35957,747.14093,847.36206,-218.6516,706.08191
70,0.575,871.06183,-229.49707,878.50671,848.64282,-176.11964,858.18115,835.55811,-160.26575,818.04895,827.21112,-143.88728,782.51294,837.78027,-240.60199,798.95966,835.79083,-230.3508,745.36005,848.77441,-219.95328,705.05725
71,0.583,870.76166,-229.14415,877.97137,850.09241,-174.27184,855.914,837.66968,-159.12108,814.72021,830.03864,-143.21745,779.22021,838.32471,-238.58824,797.33496,835.37244,-230.505,744.34247,848.83173,-220.07201,703.65302
72,0.592,868.76343,-225.57913,876.27966,849.96869,-173.37517,854.54596,839.0224,-157.96449,813.25116,832.38629,-141.61166,777.16656,838.03534,-238.23653,796.11627,835.34692,-230.631,743.73267,847.91364,-221.08235,701.64691
73,0.6,868.68976,-224.09154,875.12164,851.1665,-171.72949,853.31952,840.46777,-155.18611,810.56665,838.31702,-140.47966,773.59729,837.80731,-237.5844,794.79852,834.03235,-231.05211,743.66595,846.10559,-224.0527,700.60913
74,0.608,868.21991,-224.35715,874.18811,852.21228,-170.99182,851.29205,840.83844,-154.36801,809.33478,840.25824,-139.78697,772.21088,835.71887,-236.04848,793.948,833.10681,-230.51891,742.16669,845.43073,-225.09732,699.70343
75,0.617,867.25806,-223.32442,873.01923,852.30597,-170.35361,850.05127,843.54456,-154.03923,807.36841,840.76398,-139.45984,771.12274,836.32312,-234.07997,792.8125,832.07715,-230.62431,741.93652,843.82922,-226.68903,698.8175
76,0.625,865.13312,-221.916,872.46558,850.64014,-168.95422,848.60327,844.24756,-153.18962,805.62903,844.87054,-136.73808,767.00922,835.84436,-233.23906,792.04877,831.23407,-230.09251,740.29492,842.05475,-226.86555,698.17975
77,0.633,865.04413,-222.19887,872.15424,850.21106,-167.25087,848.07513,842.88214,-153.98628,804.18518,845.06519,-136.67368,766.35046,834.8772,-233.14867,791.49683,830.41504,-229.65694,739.27643,840.03583,-227.2379,697.42236
78,0.642,862.797,-221.41225,871.52069,849.1922,-166.58524,846.56903,843.33173,-152.67303,802.39252,842.91235,-137.94655,764.99042,833.10376,-233.39372,791.25934,828.13934,-229.48718,738.72937,838.63318,-225.92799,696.19415
79,0.65,860.78967,-220.8073,868.76642,848.26105,-166.60696,845.14813,843.1972,-151.33224,801.23395,842.57629,-137.66182,764.29828,832.20642,-232.96469,790.40198,827.55994,-229.55968,738.60962,836.65167,-224.82877,695.30359
80,0.658,859.82526,-221.50763,867.79193,847.07733,-167.00064,843.94708,840.32886,-152.00829,801.88196,840.44202,-137.36293,763.33337,829.97443,-231.78033,787.60388,825.91101,-227.94984,736.86877,836.62659,-225.34579,693.58234
81,0.667,856.11444,-221.94049,867.58423,845.23785,-168.06615,843.17712,838.32556,-151.85107,799.20135,840.11841,-137.70523,763.02307,827.71204,-232.13029,786.60321,823.64026,-229.48015,735.21918,834.6864,-224.43965,691.96948
82,0.675,853.64087,-221.258,865.97211,841.31415,-167.10617,842.34082,837.71136,-151.46776,798.37769,837.74292,-137.011,760.86499,826.3949,-232.89453,785.18042,822.95593,-228.04672,733.10089,833.00122,-222.71707,691.30573
83,0.683,852.26501,-222.93057,865.133,839.10364,-168.52423,841.4577,836.01758,-151.58499,798.16907,835.77313,-137.04889,760.7157,824.59393,-232.54494,783.77783,821.59143,-228.07721,731.70526,832.38403,-222.14941,690.21008
84,0.692,848.54785,-223.92976,864.80084,835.92133,-170.0661,841.06348,828.38605,-153.32231,797.87537,829.07446,-137.75346,760.24951,821.83228,-233.65569,782.98975,818.83374,-227.61539,730.48376,830.15857,-220.41467,688.80841
85,0.7,846.09607,-226.62482,862.68024,832.22937,-171.1019,840.26385,825.52832,-154.93051,797.27063,826.98914,-137.6087,759.14386,819.02759,-233.20959,779.59241,817.98193,-227.62695,729.26068,828.3714,-221.0358,688.27289
86,0.708,841.19879,-225.92345,860.95856,827.90106,-171.56071,839.41296,822.5011,-154.5609,796.69958,824.53552,-137.70128,759.55609,815.92651,-234.64816,777.98224,814.84149,-227.46611,726.16089,826.14325,-219.48819,686.875
87,0.717,837.32294,-227.51752,860.64545,823.59204,-172.6765,837.98419,816.83832,-155.39522,795.94519,820.51105,-136.34084,759.4292,812.62097,-236.24026,777.66644,812.80927,-228.07684,725.39679,824.28448,-218.60062,685.8302
88,0.725,834.7569,-228.7682,858.39233,818.18011,-174.98453,837.7879,813.13678,-156.22673,795.96002,816.65558,-136.65407,760.8457,809.82373,-237.33926,775.71478,809.85022,-227.90422,723.58435,821.56604,-218.73216,684.1571
89,0.733,828.9364,-231.14038,858.69568,812.13531,-175.84413,836.96979,809.09991,-156.96622,795.43689,808.09052,-138.39496,759.47601,804.3739,-237.29128,773.85925,806.5592,-228.45543,722.35248,820.1701,-217.16373,682.315
90,0.742,823.06909,-233.41321,857.51172,807.2323,-178.18501,836.65686,802.14703,-158.81393,794.39429,804.1142,-138.99211,759.16229,800.32678,-239.6519,772.15674,803.26776,-227.59061,719.98846,817.55707,-215.58752,681.02454
91,0.75,817.96259,-234.03661,856.26624,801.19116,-180.29578,835.55353,793.06592,-162.19681,794.23468,795.12091,-140.44443,760.37988,796.2652,-241.80692,770.27234,798.94037,-227.94746,718.17798,814.75525,-213.81657,680.63348
92,0.758,812.14886,-235.17752,853.85168,794.53448,-183.36023,835.97101,786.98749,-163.14119,794.79419,790.18628,-142.59328,759.47479,790.02875,-242.37419,768.98505,796.79584,-227.85304,717.21637,811.8786,-212.45604,679.72137
93,0.767,806.3493,-237.9472,853.8916,788.71576,-184.92273,833.92932,780.56165,-164.05827,793.78369,780.62799,-145.72116,759.70514,784.51031,-244.48598,768.27826,789.67926,-229.06039,716.58032,808.2699,-211.57394,681.09692
94,0.775,798.99365,-240.54955,853.30078,781.1651,-186.80431,833.31299,774.54199,-166.17749,793.84491,773.29883,-146.16646,760.21918,777.34155,-245.27036,766.26068,785.97748,-227.86578,715.77094,801.61914,-210.04176,679.99622
95,0.783,793.24664,-243.47507,852.44354,774.09546,-189.68626,833.10962,766.08588,-169.71828,792.60352,766.63232,-148.24916,759.33197,772.02197,-247.50247,764.90747,779.51923,-228.07091,714.10669,797.2392,-209.60869,678.92584
96,0.792,786.71558,-245.13905,852.46869,765.90033,-191.72574,832.55957,758.83209,-171.31071,792.32379,758.66382,-148.59642,758.6864,764.11322,-249.56645,763.37915,771.70831,-227.91217,712.11676,791.71295,-208.22453,679.64056
97,0.8,779.89703,-247.96426,850.62469,757.54468,-193.58403,832.17139,750.68805,-172.91203,791.96942,750.21393,-151.7272,758.39178,756.98529,-250.63364,762.79865,767.67572,-228.35371,711.50885,785.28046,-207.37398,679.33215
98,0.808,770.43445,-249.06258,850.45532,750.64264,-196.71271,831.69489,743.04767,-174.8674,791.19391,741.97308,-154.43449,757.30414,749.4032,-252.05365,762.15674,759.11414,-229.13496,711.39691,777.82269,-206.17398,678.72028
99,0.817,763.86066,-252.33533,849.25629,742.01611,-197.30334,831.08307,735.01129,-176.69989,790.97229,733.52216,-155.27858,757.42267,741.32642,-254.1834,760.30438,750.86792,-230.13083,710.77606,770.91913,-208.20872,679.2146
100,0.825,755.20605,-253.00635,847.84692,733.49255,-199.51373,830.93091,726.56921,-178.06308,790.85785,724.81958,-157.70647,757.19916,732.87683,-255.32124,760.54004,741.96057,-232.45844,709.64355,762.76288,-208.98416,679.44299
101,0.833,745.4704,-255.74942,849.28351,724.91718,-201.86641,829.59485,718.3407,-180.68739,789.98523,717.31335,-160.75845,756.38556,724.45508,-257.43799,761.09039,735.08807,-234.12024,711.71014,754.75842,-209.65875,680.62701
102,0.842,735.59583,-256.97607,849.21869,716.58167,-202.97377,829.93347,710.1366,-183.15083,790.03876,709.45306,-161.32027,756.71234,715.42902,-259.46426,760.94263,724.74908,-234.57899,711.00623,745.65894,-211.72887,680.65338
103,0.85,727.33478,-259.2663,849.72479,706.35303,-205.61911,830.81927,698.94653,-184.2587,791.26306,699.54132,-163.20428,756.48175,704.9538,-261.63751,761.32416,715.70685,-236.65565,712.37433,736.01215,-213.77121,682.15741
104,0.858,716.68512,-260.92563,851.40277,696.49121,-206.67464,832.64368,690.67816,-186.0959,792.41229,692.17609,-167.41776,758.20502,696.05341,-262.27335,762.74976,705.72083,-239.37636,711.98816,727.1554,-217.14336,682.80762
105,0.867,706.5473,-261.90271,851.59399,688.18542,-208.50752,833.02679,681.79944,-187.10057,793.74225,683.77814,-167.49242,758.34015,686.02704,-264.14087,764.10681,696.78632,-241.75415,713.49231,717.68011,-218.11394,683.23254
106,0.875,697.38672,-265.319,855.36334,679.35309,-210.2605,834.33136,673.53369,-189.53574,794.49994,674.40631,-169.67805,760.5473,675.8476,-266.54565,767.00653,685.80975,-243.78334,715.54291,708.3136,-222.5374,685.23859
107,0.883,686.35052,-266.24722,856.60645,669.7251,-211.11661,838.33289,665.1723,-190.07347,796.1507,664.65198,-173.40147,761.25934,664.02112,-267.93271,768.3316,676.4325,-248.11023,718.87524,697.88629,-226.21167,687.42334
108,0.892,676.43829,-268.65445,859.01666,659.80774,-212.84137,839.37994,656.24707,-192.83536,797.70465,655.82178,-177.18564,761.76093,653.57294,-270.06265,770.74023,664.08752,-249.64497,720.37268,687.67664,-227.91138,689.44452
109,0.9,664.6983,-270.16486,862.20129,649.50146,-213.93675,841.79327,646.02222,-194.25566,798.75592,647.21521,-177.14702,763.88647,640.62659,-271.53079,774.38403,653.50018,-251.82162,724.15662,675.56592,-230.99222,692.71826
110,0.908,654.38904,-270.46716,864.49823,638.96051,-215.18962,843.94641,634.48456,-195.89746,801.77533,637.44031,-177.38115,765.23676,629.11047,-273.04675,776.83807,641.78992,-253.84465,725.71667,664.11932,-233.05754,694.75012
111,0.917,644.02515,-272.67685,866.57141,628.78125,-215.70758,845.89612,624.03119,-197.37134,804.19873,626.99695,-179.84546,767.39893,616.30731,-275.84589,780.67834,629.14026,-255.60823,728.45813,651.17303,-235.42647,696.72107
112,0.925,632.76758,-273.38751,869.30835,617.63214,-217.93379,848.75275,613.23651,-198.31097,806.37378,615.46442,-181.43277,769.3092,604.6958,-276.75327,783.36395,615.48254,-257.47635,730.2182,636.51282,-236.93881,698.22949
113,0.933,621.92596,-273.84213,871.01123,607.48584,-218.13104,851.87146,602.15955,-200.1653,807.72675,604.57556,-183.3974,772.24988,591.70691,-278.37024,786.38373,601.79517,-258.21512,734.22467,622.68243,-238.80679,700.3316
114,0.942,610.04254,-275.57651,873.19354,596.52838,-221.83717,854.60541,590.74335,-201.50705,811.43713,592.8103,-184.23352,774.26587,578.44733,-279.3858,789.45966,588.15051,-261.33084,735.51666,610.42828,-240.67447,703.54639
