Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
106,0.875,586.39478,-124.64647,629.854,553.85284,-106.42028,464.80173,554.00372,17.18338,469.73492
107,0.883,578.81921,-125.90958,631.22076,550.24255,-108.75642,464.27896,550.15875,14.9896,469.6749
108,0.892,573.79187,-128.46034,631.67725,547.64453,-109.4173,463.71866,547.55798,13.79594,469.70776
109,0.9,572.85449,-129.86618,632.04022,544.89935,-110.7685,464.35071,543.60394,12.18668,470.40771
110,0.908,573.53809,-130.60519,631.19611,543.45801,-112.01012,464.09268,540.45807,12.36211,471.2084
111,0.917,574.75861,-131.26509,629.92609,541.97412,-111.94486,463.04288,539.38379,12.0143,471.62296
112,0.925,575.9538,-131.32857,627.87671,540.94659,-112.31351,463.3399,537.90247,12.53687,471.94302
113,0.933,574.7171,-131.17319,626.5108,539.23651,-111.44836,462.9646,536.92987,12.43422,471.35986
114,0.942,571.77637,-131.44571,628.70508,539.23651,-111.44836,462.9646,537.69507,12.83126,470.9426
115,0.95,567.52216,-132.22992,629.11066,539.04114,-110.8385,462.93085,537.69507,12.83126,470.9426
116,0.958,562.99707,-132.22237,629.88049,538.90985,-111.64491,463.3096,538.28113,12.65796,471.04608
117,0.967,559.98914,-134.11279,629.97137,538.6109,-112.01302,463.45605,538.63617,12.39716,470.90878
118,0.975,553.68042,-134.96452,631.27332,538.02228,-114.3641,463.74661,539.45715,11.76631,470.83206
119,0.983,551.49231,-135.49326,630.98151,537.98279,-114.35313,463.72009,539.23468,11.09723,471.30002
120,0.992,546.00409,-137.31615,632.47223,537.5741,-114.85023,463.72617,539.79169,9.63686,471.54874
121,1,541.61414,-138.74745,632.07593,537.04327,-115.68161,463.61249,540.04327,8.55171,471.16125
122,1.008,538.78705,-139.76965,632.48108,536.62512,-116.99322,463.19601,539.67358,8.38623,471.43481
123,1.017,535.71484,-140.72821,632.74567,534.65045,-117.17786,463.16934,539.71667,7.34455,471.51697
124,1.025,533.77747,-140.80573,632.41943,532.28253,-117.42088,464.69958,538.17499,6.72024,472.12527
125,1.033,531.5791,-141.73912,632.39734,531.78302,-118.09167,464.93002,538.18616,6.04478,472.03015
126,1.042,530.06647,-142.60815,632.70715,532.75769,-119.3728,464.11581,537.43518,5.6043,472.17471
127,1.05,529.37122,-145.02217,632.76129,530.90375,-119.10377,463.45572,535.33875,5.13644,472.68878
128,1.058,527.89886,-144.97719,632.64258,530.00476,-119.70439,463.68524,535.13184,4.98828,472.43753
129,1.067,526.48273,-145.85088,632.7962,529.59039,-119.53207,463.845,533.58002,4.55757,472.8588
130,1.075,525.61945,-145.5387,633.44562,529.99219,-121.44696,464.50385,533.42285,4.33275,473.13147
131,1.083,522.60138,-147.42163,633.94055,530.57837,-122.3139,464.59592,532.57837,3.23049,473.21457
132,1.092,520.49066,-147.39932,633.86804,529.48877,-122.91519,464.93347,531.78558,2.29248,473.49115
133,1.1,518.11414,-146.73524,632.86676,529.23682,-124.23817,464.24237,530.19604,1.3716,472.92249
134,1.108,515.1178,-149.10757,634.21332,528.79401,-124.75313,464.1842,529.34406,0.65651,473.32861
135,1.117,513.70886,-148.97818,634.16022,527.12585,-125.51147,465.54547,528.76917,0.45748,473.58115
136,1.125,509.71002,-151.64407,634.23639,525.49225,-125.82657,465.21844,526.15649,-0.09777,474.03372
137,1.133,506.79498,-151.44879,634.21027,524.65417,-126.30138,464.74692,525.05591,-0.9111,473.71021
138,1.142,504.31534,-151.60237,634.04645,523.18121,-126.50951,464.75839,522.73401,-1.54788,473.70425
139,1.15,499.58261,-153.48767,633.57617,522.3974,-127.97927,464.9538,522.44141,-2.1091,473.45166
140,1.158,496.87659,-152.49411,633.58563,521.43231,-128.6403,464.76001,521.58582,-2.12528,474.04892
141,1.167,492.42697,-154.60526,633.73511,518.57629,-129.05179,464.6218,519.55719,-2.8008,474.18442
142,1.175,489.23318,-154.28383,633.99841,516.94318,-129.65776,465.33548,517.60541,-3.23452,474.48956
143,1.183,484.0434,-155.18805,633.4809,514.79797,-130.8801,464.81964,515.94946,-3.56037,475.5788
144,1.192,481.57864,-155.67978,632.92224,512.76648,-131.02962,465.10504,514.59991,-4.92257,474.75076
145,1.2,477.73923,-155.09288,633.59241,510.24005,-131.78418,464.99283,511.47165,-5.45005,475.06973
146,1.208,473.93213,-156.42651,633.38727,506.62378,-131.32065,464.82126,509.63513,-5.53981,475.67072
147,1.217,470.22821,-156.52235,633.33386,503.55649,-131.63985,465.19492,505.8573,-5.89953,475.89612
148,1.225,466.13724,-156.2341,633.03497,500.87375,-131.97182,466.0535,503.53894,-6.07538,476.1626
149,1.233,461.49088,-156.82797,632.92596,497.02112,-132.2639,466.01447,498.92285,-6.92012,475.66391
150,1.242,457.32706,-157.03816,632.84906,492.77063,-132.94841,464.92838,494.80161,-6.42857,476.71149
151,1.25,452.06766,-157.94887,632.90771,488.71561,-133.53917,465.46292,492.66385,-6.0444,476.18924
152,1.258,447.78693,-158.88167,632.48816,484.23212,-133.30746,464.57498,485.30481,-6.70227,475.72128
153,1.267,442.34018,-158.3506,632.07764,480.55618,-133.69678,464.31345,481.54816,-7.69013,475.14069
154,1.275,438.91769,-158.41051,631.96338,475.49738,-133.82094,464.79996,476.40036,-7.26277,476.18903
155,1.283,432.75699,-158.99605,631.77423,470.07321,-133.74213,463.62021,473.37076,-7.05679,476.08859
156,1.292,428.20181,-159.20718,631.25903,464.92563,-132.84047,463.64508,465.78146,-7.75563,473.95544
157,1.3,422.55569,-159.47285,631.19012,459.72763,-132.84291,463.38925,459.82751,-7.44229,473.75327
158,1.308,417.13358,-159.60915,630.75159,454.48264,-133.25591,462.39786,455.36118,-7.63182,474.79071
159,1.317,412.28186,-159.38725,630.71338,449.28693,-132.45258,461.75134,448.5481,-7.14625,474.03061
160,1.325,406.60599,-159.00038,629.75122,445.03531,-133.64612,461.46011,444.27634,-7.32603,473.23993
161,1.333,400.70132,-159.25609,629.16345,439.01385,-132.87596,460.82977,438.44522,-7.16675,472.81812
162,1.342,395.84225,-158.15057,628.76184,433.55603,-131.36597,460.53052,430.89465,-8.12132,471.39084
163,1.35,390.24506,-158.59267,629.09485,428.26578,-132.72273,459.91522,428.33597,-6.94075,471.49432
164,1.358,384.51273,-157.74983,628.21637,421.87427,-131.79979,458.88519,420.95663,-6.76501,470.84619
165,1.367,377.80371,-157.28485,627.41693,416.86176,-129.935,459.9227,417.15088,-6.99724,470.26416
166,1.375,372.27209,-156.36328,626.60767,410.23315,-130.38974,457.57166,411.17102,-5.74727,470.08978
167,1.383,366.43991,-156.65988,626.39014,405.15784,-129.12946,457.68359,404.5863,-6.80312,468.47424
168,1.392,360.15637,-156.08115,625.96118,399.272,-130.21512,456.35571,399.00351,-7.16985,467.56836
169,1.4,352.78772,-155.6994,626.20569,391.60974,-129.73198,455.08798,390.96964,-6.81208,467.5957
170,1.408,346.62317,-154.83655,625.38342,384.19269,-130.38426,454.73303,384.49731,-6.57294,467.27457
171,1.417,339.77487,-154.47731,624.9585,377.21512,-130.33762,454.62512,377.09277,-7.55774,466.30328
172,1.425,332.591,-154.50217,625.48151,370.59207,-132.23772,454.97717,370.05032,-9.08702,466.65646
173,1.433,324.52319,-154.23744,625.86365,363.03552,-133.02844,454.9921,362.7468,-9.66341,467.54239
174,1.442,317.8226,-154.13622,626.74518,359.10785,-133.53345,454.43161,354.99673,-10.15863,467.21793
175,1.45,309.67987,-154.29153,627.85223,350.02005,-134.25034,453.70731,346.81253,-12.08908,468.2269
176,1.458,301.68573,-154.56818,628.82892,341.30109,-136.84505,456.22659,337.33151,-14.48437,468.54733
177,1.467,294.27686,-155.40688,629.90326,331.64224,-137.89915,456.27444,327.24628,-16.28061,468.49722
178,1.475,285.35574,-156.71979,631.53882,321.36761,-141.71591,457.74146,315.81671,-19.69085,469.25278
179,1.483,276.08081,-157.46515,632.45642,311.42285,-144.61107,458.68936,303.66321,-22.49956,469.28903
180,1.492,265.69394,-159.13858,633.69116,300.35672,-148.45987,459.45685,290.77356,-26.16027,469.55167
181,1.5,256.0123,-161.467,635.22052,289.29825,-152.54861,460.40103,276.37317,-30.28933,469.04221
182,1.508,245.81458,-163.86595,636.56396,276.76804,-156.0842,463.49918,261.33176,-34.45535,468.50186
183,1.517,234.77444,-166.16374,638.01367,263.79196,-160.92038,464.74203,247.08289,-38.90968,468.63504
184,1.525,224.0118,-167.96277,638.71643,250.20833,-164.01089,465.46786,233.17787,-43.64593,468.53662
185,1.533,212.26637,-170.55836,639.98376,236.71989,-168.42392,466.26459,215.80139,-47.87782,468.33127
186,1.542,202.01901,-172.35048,641.40912,223.58585,-171.55663,468.61133,200.4716,-51.44118,469.49088
187,1.55,191.20175,-175.84576,642.5918,210.30034,-175.08023,470.84003,185.68027,-55.61829,469.1041
188,1.558,180.68875,-177.45523,643.84766,196.5367,-177.636,471.41031,170.16281,-59.51868,470.12323
189,1.567,169.93634,-179.04616,644.47229,184.61269,-178.97533,474.02634,156.07298,-61.44888,471.87842
190,1.575,160.33244,-180.57466,646.23358,172.34155,-182.37541,475.81836,144.7697,-63.30146,472.41888
191,1.583,151.21126,-180.51134,646.62128,158.86911,-183.73834,477.63113,132.39775,-65.11728,475.87589
192,1.592,142.72446,-181.20372,648.71429,147.91566,-184.74751,480.83954,120.63634,-65.8608,478.18253
193,1.6,133.62157,-180.88202,649.75647,134.39909,-185.7738,482.69211,109.55727,-65.52611,479.53461
194,1.608,124.9162,-180.76997,651.42621,123.04012,-185.242,485.93509,98.86084,-65.9463,482.66678
195,1.617,116.31808,-179.49385,653.09723,111.61801,-185.33211,487.04257,89.06564,-65.5022,483.72058
196,1.625,107.49713,-178.55556,654.18939,99.74267,-184.6633,490.82507,78.00758,-65.00253,484.55597
197,1.633,98.42571,-176.79593,655.61115,88.37096,-183.78618,491.4805,67.75614,-64.03727,486.83694
198,1.642,90.13837,-175.05237,656.93365,77.92129,-182.98914,493.78629,56.38358,-63.58133,487.70343
199,1.65,81.96714,-174.30374,658.65668,66.65299,-181.52963,496.50449,46.86876,-62.41138,488.87051
200,1.658,73.42336,-172.42828,659.98767,58.01821,-180.80246,497.67661,37.57329,-61.30102,490.03461
201,1.667,64.88099,-170.57901,661.53827,47.88687,-178.80753,500.47852,28.51655,-59.44758,492.25269
202,1.675,56.68355,-168.72879,662.46265,39.4218,-177.02229,502.39651,18.6848,-58.12706,493.66751
203,1.683,49.29063,-167.02309,665.16022,27.68992,-174.79428,504.79489,9.97153,-56.76779,494.70209
204,1.692,39.8826,-165.57962,664.8952,18.72981,-174.14233,506.19998,1.228,-54.69495,495.6105
205,1.7,32.11571,-164.24463,666.23914,8.20406,-172.4223,507.82178,-7.40024,-53.29266,497.52023
206,1.708,24.87586,-162.04213,667.36859,-0.25733,-170.7338,509.43393,-15.20846,-52.58429,499.22937
207,1.717,16.96789,-161.15744,668.98584,-10.58473,-169.61586,510.62988,-24.25949,-49.11156,500.52148
208,1.725,10.01928,-160.00113,669.6543,-20.00634,-166.27374,510.95895,-32.69497,-47.02204,502.4808
209,1.733,1.43719,-158.68959,670.75214,-29.10407,-166.69318,512.79419,-40.59402,-46.43494,503.70819
210,1.742,-4.51402,-157.64682,672.03333,-39.54459,-164.83534,513.22595,-48.17817,-44.23834,505.2782
211,1.75,-12.30772,-156.41978,672.59961,-48.2464,-162.92952,513.93298,-55.75005,-42.58805,506.24091
212,1.758,-19.47934,-155.30414,674.04596,-58.2697,-160.88641,513.90405,-63.84579,-40.79414,507.71417
213,1.767,-26.06422,-154.37561,674.75824,-66.04814,-160.89279,515.12476,-71.65068,-39.60358,508.04529
214,1.775,-36.42482,-155.08264,676.15387,-74.01125,-159.50427,516.6684,-79.08273,-38.87951,509.00345
215,1.783,-40.54272,-153.30267,676.87848,-82.47305,-157.5638,516.07001,-86.44163,-37.46402,510.63278
216,1.792,-46.72622,-151.7982,676.96808,-90.11964,-157.52499,516.04651,-93.6405,-35.54001,511.09518
217,1.8,-52.35905,-151.85207,677.83868,-96.17443,-154.47791,515.08368,-100.38268,-34.05784,511.75302
218,1.808,-57.02903,-150.55513,677.5824,-101.6008,-153.12659,514.98724,-107.71058,-33.6772,511.3634
219,1.817,-64.50157,-151.07495,677.35223,-106.95432,-153.78349,515.00262,-113.52759,-32.56596,511.84045
220,1.825,-69.04301,-150.70314,676.50256,-112.12967,-151.78984,513.60706,-119.94279,-30.81839,511.80704
221,1.833,-73.06497,-150.49004,675.98151,-116.84885,-150.45985,513.21588,-125.55099,-28.86914,511.57031
222,1.842,-77.25997,-149.26447,674.3194,-120.67036,-150.77211,510.76001,-130.69247,-27.96012,511.15405
223,1.85,-81.28398,-149.32156,673.0589,-125.15498,-148.07425,509.07275,-134.8907,-26.89032,510.46945
224,1.858,-84.95045,-148.69774,670.83002,-129.42299,-147.09357,507.38937,-138.78482,-24.73515,509.32474
225,1.867,-87.11142,-148.84337,668.0722,-134.20251,-144.79797,505.04538,-142.55876,-22.41461,507.47202
226,1.875,-90.76207,-148.37181,666.4231,-137.10213,-144.03444,502.84814,-145.53613,-21.11432,505.43945
227,1.883,-93.0126,-147.29739,663.68903,-140.59279,-142.35138,501.10461,-148.5972,-19.51299,503.37921
228,1.892,-96.03891,-146.618,660.18756,-144.15552,-139.07295,497.45099,-151.2861,-17.60416,500.82175
229,1.9,-97.94953,-146.4776,658.27246,-146.41682,-137.68709,495.49286,-153.30493,-14.57732,496.37674
230,1.908,-98.18504,-144.29803,653.51984,-147.8051,-133.74817,491.91821,-156.12816,-11.8855,493.96542
231,1.917,-100.19354,-143.13579,650.60931,-149.78227,-130.76192,489.3219,-158.17363,-9.33333,490.5416
232,1.925,-101.22239,-141.67233,646.63263,-151.42915,-129.66965,487.84418,-162.58617,-4.62219,488.405
233,1.933,-102.06081,-139.79819,642.60773,-154.35674,-125.94837,483.40656,-165.04546,-1.76945,486.59793
234,1.942,-103.19547,-138.5195,639.48975,-154.97627,-124.37486,482.63989,-167.80531,1.43505,485.05008
235,1.95,-105.1804,-136.54147,636.05591,-157.69844,-120.74072,480.20578,-169.92117,4.58643,483.0166
236,1.958,-108.05493,-135.24843,633.70819,-160.0618,-117.05968,476.22229,-172.45737,6.99609,481.35144
237,1.967,-111.31126,-133.95845,630.90955,-161.81947,-115.37767,475.24747,-173.74706,8.66322,478.47495
238,1.975,-115.01357,-132.46365,628.65973,-164.57849,-115.33704,473.50186,-175.18269,10.70131,475.40372
239,1.983,-120.27935,-130.98259,627.70087,-167.31621,-112.6987,469.75757,-176.62952,12.64916,472.84738
240,1.992,-126.42632,-129.29984,625.2251,-171.15128,-110.23373,468.6366,-178.27486,13.3825,470.80371
241,2,-131.40146,-128.61674,624.47815,-171.5779,-110.7687,466.69885,-181.01501,14.94962,468.61618
242,2.008,-137.90508,-127.65621,622.94928,-176.05092,-108.6228,462.66483,-185.52669,16.42643,465.83771
243,2.017,-144.24696,-126.55558,621.56299,-181.21326,-108.46032,461.99695,-188.33452,16.71516,465.39096
244,2.025,-148.46712,-124.9957,620.40558,-184.81487,-109.19543,460.68961,-193.00471,18.80202,464.13766
245,2.033,-155.63742,-124.32605,619.48724,-189.83708,-105.84642,457.72891,-195.72122,18.57943,463.07086
246,2.042,-162.76077,-124.62479,618.43311,-196.17487,-104.74467,456.61389,-199.02124,19.28714,462.11694
247,2.05,-171.31824,-126.1004,617.88629,-200.75012,-104.71555,456.01468,-203.21321,18.89915,460.42911
248,2.058,-176.92987,-126.12737,617.55255,-204.85783,-103.63588,455.82617,-205.63148,19.35054,460.01099
249,2.067,-181.04761,-123.09779,617.38751,-206.97118,-103.65234,456.26834,-207.40529,20.77482,460.11807
250,2.075,-184.95374,-123.11329,618.14557,-213.5184,-104.64821,456.70572,-209.22639,20.15607,460.36179
251,2.083,-189.02902,-124.37794,618.35767,-220.9041,-105.29942,457.58804,-212.82292,19.55441,461.12231
252,2.092,-192.59288,-127.04775,620.91736,-227.14075,-107.02717,459.17538,-219.54533,17.80453,463.12723
253,2.1,-197.83186,-130.0762,622.50903,-231.97292,-108.43354,460.80759,-227.6667,15.63475,465.23917
