Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,278.37302,245.11272,1020.52344,301.11166,214.52632,997.05328,343.73459,214.97943,996.24994,371.14771,188.41606,995.06689,358.72186,261.1185,1036.81177,402.45035,274.72818,1039.90833,440.86169,293.18652,1039.50806
12,0.092,278.37302,245.11272,1020.52344,301.83963,213.45914,998.25708,344.23764,213.07214,998.69794,371.15039,188.51706,995.25067,358.72186,261.1185,1036.81177,402.56403,274.56253,1039.78479,441.26077,292.96503,1039.41479
13,0.1,278.37302,245.11272,1020.52344,302.08749,212.84225,998.54199,343.73019,214.38734,996.60535,371.14771,188.41606,995.06689,358.72186,261.1185,1036.81177,402.56403,274.56253,1039.78479,440.73859,293.00519,1039.47327
14,0.108,278.32111,244.70819,1020.7204,302.08749,212.84225,998.54199,343.73019,214.38734,996.60535,371.15039,188.51706,995.25067,358.72186,261.1185,1036.81177,402.46381,274.46259,1039.67126,441.11243,291.94922,1039.14575
15,0.117,278.37302,245.11272,1020.52344,301.74146,212.71519,998.37146,343.73019,214.38734,996.60535,371.15039,188.51706,995.25067,358.68182,261.06363,1036.88354,402.32086,274.59995,1039.62183,440.71338,292.17078,1039.23914
16,0.125,278.37302,245.11272,1020.52344,301.74146,212.71519,998.37146,343.73019,214.38734,996.60535,371.15039,188.51706,995.25067,358.68182,261.06363,1036.88354,402.46381,274.46259,1039.67126,440.99701,291.58466,1039.35095
17,0.133,277.83667,245.19846,1020.64838,301.93985,212.17386,998.57611,343.70316,213.86063,996.86462,370.82147,188.52293,995.21857,358.68182,261.06363,1036.88354,402.43002,274.26144,1039.84009,440.99701,291.58466,1039.35095
18,0.142,278.32111,244.70819,1020.7204,301.93985,212.17386,998.57611,343.70316,213.86063,996.86462,371.15039,188.51706,995.25067,358.73801,260.80234,1036.88171,402.43002,274.26144,1039.84009,440.99701,291.58466,1039.35095
19,0.15,278.32111,244.70819,1020.7204,300.74466,214.38641,996.82697,343.70316,213.86063,996.86462,371.14771,188.41606,995.06689,358.77814,260.71387,1036.76965,402.43002,274.26144,1039.84009,440.99701,291.58466,1039.35095
20,0.158,278.32111,244.70819,1020.7204,301.93985,212.17386,998.57611,343.28592,213.58426,996.70673,371.26758,188.16429,994.25836,358.73801,260.80234,1036.88171,402.43002,274.26144,1039.84009,440.87247,291.4487,1039.25623
21,0.167,278.32111,244.70819,1020.7204,301.93985,212.17386,998.57611,343.28592,213.58426,996.70673,371.26538,188.28502,994.46698,358.73801,260.80234,1036.88171,402.43002,274.26144,1039.84009,440.87247,291.4487,1039.25623
22,0.175,278.32111,244.70819,1020.7204,301.93985,212.17386,998.57611,343.28592,213.58426,996.70673,371.26758,188.16429,994.25836,359.84286,258.92859,1037.51868,402.43002,274.26144,1039.84009,440.80151,291.14905,1039.41833
23,0.183,278.35498,244.64822,1020.77222,300.46387,215.20784,996.83368,343.28592,213.58426,996.70673,371.26758,188.16429,994.25836,359.66257,258.74942,1037.48181,402.43002,274.26144,1039.84009,440.87799,291.17532,1039.35315
24,0.192,278.35498,244.64822,1020.77222,300.46387,215.20784,996.83368,343.28592,213.58426,996.70673,371.26758,188.16429,994.25836,359.67068,258.44601,1037.72205,402.43002,274.26144,1039.84009,440.80151,291.14905,1039.41833
25,0.2,278.35498,244.64822,1020.77222,301.59708,213.12907,998.69202,343.28592,213.58426,996.70673,371.26758,188.16429,994.25836,359.5173,258.67429,1037.64844,402.61609,273.50711,1040.27283,440.88419,290.93152,1039.43909
26,0.208,278.20392,244.41048,1020.81079,301.28998,213.27959,998.91309,343.28592,213.58426,996.70673,371.26758,188.16429,994.25836,359.4061,258.25235,1037.6969,402.61609,273.50711,1040.27283,440.42932,290.85852,1039.50232
27,0.217,278.20352,244.35175,1020.86755,301.28998,213.27959,998.91309,343.70316,213.86063,996.86462,371.13062,187.97766,994.63745,359.59119,258.13028,1037.75684,402.66156,273.13184,1040.38562,440.58392,290.65643,1039.57605
28,0.225,278.20352,244.35175,1020.86755,301.28998,213.27959,998.91309,343.28592,213.58426,996.70673,371.13281,187.85692,994.42877,359.57898,257.97263,1037.80859,402.66156,273.13184,1040.38562,440.72733,290.4519,1039.6582
29,0.233,278.20352,244.35175,1020.86755,301.28998,213.27959,998.91309,343.68842,212.61275,997.19104,371.13062,187.97766,994.63745,359.44058,258.0376,1037.89685,402.6976,273.16095,1040.57617,441.27887,288.66547,1039.64355
30,0.242,278.1702,244.00639,1020.94196,301.28998,213.27959,998.91309,343.27127,212.33633,997.0332,371.13062,187.97766,994.63745,359.53357,257.96466,1037.93823,402.59753,273.16855,1040.62964,441.27887,288.66547,1039.64355
31,0.25,278.1702,244.00639,1020.94196,299.9631,215.35947,997.62567,343.27127,212.33633,997.0332,371.13062,187.97766,994.63745,359.3743,257.67319,1038.04626,402.59753,273.16855,1040.62964,441.27887,288.66547,1039.64355
32,0.258,278.1254,244.35057,1020.82861,300.07022,214.02414,997.71027,343.68646,210.67059,999.11578,370.85095,187.36722,994.65674,358.56259,258.84375,1037.33557,402.32837,273.3938,1040.6748,441.23004,288.396,1039.68372
33,0.267,277.93137,244.31253,1020.84399,300.07022,214.02414,997.71027,343.68646,210.67059,999.11578,370.85095,187.36722,994.65674,358.3396,258.87659,1037.35388,402.10056,273.58783,1040.81787,441.22321,288.30688,1039.7699
34,0.275,277.62463,243.71919,1021.45941,299.71948,214.88847,997.87201,343.68646,210.67059,999.11578,370.85095,187.36722,994.65674,358.23788,258.14838,1037.69287,402.10056,273.58783,1040.81787,441.07401,287.79031,1039.95044
35,0.283,277.5473,243.63954,1021.6897,299.87289,214.36378,997.93982,345.1264,210.81134,1000.1416,370.85095,187.36722,994.65674,358.31372,257.88895,1038.07019,402.10056,273.58783,1040.81787,440.9917,287.68594,1040.21777
36,0.292,277.26349,243.50438,1022.07062,299.82458,213.87602,998.36005,344.05939,209.03859,999.93823,370.63657,187.44824,994.86829,358.03903,258.13934,1038.09204,401.77139,273.68149,1041.05139,440.89774,287.8934,1040.38623
37,0.3,277.37451,243.49721,1022.21277,299.55615,214.28465,998.43793,344.05939,209.03859,999.93823,370.63657,187.44824,994.86829,358.14688,258.51321,1038.31262,401.72717,273.83319,1040.95337,440.89774,287.8934,1040.38623
38,0.308,277.21191,242.89038,1022.46637,299.63376,213.94104,998.87866,344.05939,209.03859,999.93823,370.63657,187.44824,994.86829,358.14688,258.51321,1038.31262,401.83051,273.68597,1041.21826,440.9115,287.89365,1040.495
39,0.317,277.32065,243.11832,1022.71399,299.55615,214.28465,998.43793,343.1796,208.65648,1000.2298,370.59122,187.64075,995.11694,357.93094,258.77383,1038.28699,401.71521,273.73911,1041.40967,441.0863,287.83255,1040.61108
40,0.325,277.69406,242.32707,1022.75726,299.63376,213.94104,998.87866,343.1796,208.65648,1000.2298,370.59122,187.64075,995.11694,358.02109,258.59595,1038.44531,401.67004,273.38455,1041.60205,440.82437,287.93359,1041.22485
41,0.333,277.66727,242.56244,1022.78082,299.20316,213.91936,999.11005,342.98276,208.99496,1000.38745,370.80133,186.9648,995.69141,357.94757,258.35428,1038.58484,401.67004,273.38455,1041.60205,441.18909,287.36356,1041.27014
42,0.342,277.00952,243.2114,1022.83038,299.50906,213.6535,999.37225,343.75845,209.63954,999.09906,370.01395,186.61365,996.12939,358.04974,258.33969,1038.72144,401.30878,273.70218,1042.02637,441.07181,287.16196,1041.35449
43,0.35,277.08664,242.97665,1022.9494,299.58044,213.80229,1000.19562,343.48526,209.82806,999.60736,370.19318,186.37222,996.48682,357.95111,258.35141,1038.88171,401.31079,273.41873,1042.21545,441.03366,287.23148,1041.5365
44,0.358,277.08664,242.97665,1022.9494,299.77426,214.07582,1000.59796,343.04126,212.23537,998.2561,370.02118,186.16248,996.5213,357.82281,258.33878,1039.1543,401.04907,273.09915,1042.31543,441.11008,286.64957,1041.68518
45,0.367,277.43069,242.61745,1023.08502,299.77426,214.07582,1000.59796,343.48526,209.82806,999.60736,369.19659,186.00571,996.8678,357.4201,258.77335,1039.37744,401.20395,272.91696,1042.37219,440.70447,286.92017,1041.92554
46,0.375,276.44193,243.3537,1023.31445,299.35339,213.44191,1000.67719,343.04126,212.23537,998.2561,369.77771,186.11844,996.89294,358.24808,257.09302,1040.84656,401.2746,272.67432,1042.52893,440.694,286.59906,1042.01147
47,0.383,275.9371,243.69766,1023.4054,299.35339,213.44191,1000.67719,343.04126,212.23537,998.2561,369.59424,185.53371,997.12909,358.15393,257.02228,1040.9447,401.20032,271.67545,1042.65869,440.48148,286.55832,1042.44299
48,0.392,276.61963,242.84853,1023.85229,299.7312,212.83997,1001.05615,342.17621,212.1628,998.58008,369.13068,185.38199,997.25446,358.03073,257.01181,1041.28235,401.24585,271.2999,1042.77148,440.48148,286.55832,1042.44299
49,0.4,276.3013,242.98088,1024.15833,299.02109,212.58437,1001.16632,341.94998,211.37955,999.1944,369.13068,185.38199,997.25446,357.65179,257.24319,1041.39758,400.93033,271.50687,1043.57495,440.38095,286.54233,1042.88525
50,0.408,276.2435,243.02504,1024.26025,298.75266,212.99258,1001.24451,342.01807,211.43571,999.61542,369.38226,185.08318,997.57709,357.65179,257.24319,1041.39758,400.64624,271.6745,1043.96997,440.27463,285.8511,1042.31274
51,0.417,276.1723,243.05864,1024.35205,299.02109,212.58437,1001.16632,341.21613,210.55798,999.35669,369.50845,185.16177,997.92163,357.88394,257.09402,1041.58765,400.17151,271.55737,1044.32568,440.34464,285.46692,1042.54822
52,0.425,276.1723,243.05864,1024.35205,299.02109,212.58437,1001.16632,341.28424,210.61397,999.77765,369.50845,185.16177,997.92163,357.72263,256.67831,1041.88464,400.17151,271.55737,1044.32568,440.42007,285.34232,1042.6842
53,0.433,276.12878,243.14931,1024.55701,298.75266,212.99258,1001.24451,341.43372,211.19945,999.48645,369.38226,185.08318,997.57709,357.46234,256.8071,1041.76477,400.26416,271.0228,1044.58997,440.42007,285.34232,1042.6842
54,0.442,276.11172,243.27303,1024.68616,299.02109,212.58437,1001.16632,341.28424,210.61397,999.77765,369.38226,185.08318,997.57709,357.60776,256.70834,1041.89526,400.38794,271.26755,1044.58716,440.24188,285.47293,1042.94214
55,0.45,276.11172,243.27303,1024.68616,299.02109,212.58437,1001.16632,341.28424,210.61397,999.77765,369.50845,185.16177,997.92163,357.39105,257.01962,1041.89941,400.45868,270.92587,1044.72278,440.24188,285.47293,1042.94214
56,0.458,275.96759,243.35251,1024.57202,299.02109,212.58437,1001.16632,341.28424,210.61397,999.77765,369.38226,185.08318,997.57709,357.49454,256.85291,1042.08337,400.38794,271.26755,1044.58716,440.24188,285.47293,1042.94214
57,0.467,276.01517,243.28648,1024.7085,298.75266,212.99258,1001.24451,341.28424,210.61397,999.77765,369.38226,185.08318,997.57709,356.63391,258.14987,1041.22375,400.26416,271.0228,1044.58997,440.24188,285.47293,1042.94214
58,0.475,275.7356,243.72452,1024.22974,298.75266,212.99258,1001.24451,341.28424,210.61397,999.77765,369.14081,185.22339,997.4245,357.39105,257.01962,1041.89941,400.17151,271.55737,1044.32568,440.42349,285.38043,1042.8468
59,0.483,275.81961,243.72224,1024.20972,298.75266,212.99258,1001.24451,341.28424,210.61397,999.77765,369.14081,185.22339,997.4245,357.39105,257.01962,1041.89941,400.26416,271.0228,1044.58997,440.42007,285.34232,1042.6842
60,0.492,275.91608,243.56122,1024.88196,298.75266,212.99258,1001.24451,341.43372,211.19945,999.48645,369.14081,185.22339,997.4245,357.819,256.5289,1042.0105,400.19345,271.36447,1044.45435,440.17361,286.20703,1043.10449
61,0.5,275.854,243.4897,1024.72351,298.75266,212.99258,1001.24451,341.43372,211.19945,999.48645,369.14081,185.22339,997.4245,357.58536,256.91946,1042.00562,400.19345,271.36447,1044.45435,440.29941,286.43625,1042.82751
62,0.508,275.89908,243.68484,1025.01111,298.75266,212.99258,1001.24451,341.43372,211.19945,999.48645,369.14081,185.22339,997.4245,357.58536,256.91946,1042.00562,400.22446,272.0751,1044.09497,440.12079,286.27325,1042.76343
63,0.517,275.89908,243.68484,1025.01111,298.75266,212.99258,1001.24451,341.43372,211.19945,999.48645,369.14081,185.22339,997.4245,357.58536,256.91946,1042.00562,400.06866,272.22894,1044.06189,440.21188,286.65146,1042.99011
64,0.525,275.77383,243.86681,1025.03687,298.75266,212.99258,1001.24451,341.43372,211.19945,999.48645,368.98465,185.55513,997.31586,357.58536,256.91946,1042.00562,400.22446,272.0751,1044.09497,440.12839,286.55359,1042.96033
65,0.533,275.44955,244.09955,1025.25244,298.84607,212.85316,1001.1156,342.01807,211.43571,999.61542,368.98465,185.55513,997.31586,357.49734,257.21082,1041.90955,400.22446,272.0751,1044.09497,440.19833,286.09308,1042.55286
66,0.542,275.50928,244.17188,1024.89209,298.56448,213.71008,1001.0907,341.43372,211.19945,999.48645,369.20673,185.84714,997.03784,357.49734,257.21082,1041.90955,400.06866,272.22894,1044.06189,440.23639,286.01883,1042.79858
67,0.55,275.38638,244.31598,1024.93896,298.56448,213.71008,1001.0907,341.44385,211.44083,999.92993,369.20673,185.84714,997.03784,356.44714,258.74527,1041.22949,399.89789,273.37265,1044.68921,440.37769,287.22018,1043.7627
68,0.558,275.42053,244.2166,1025.302,298.56448,213.71008,1001.0907,342.24432,212.21878,999.00128,369.20673,185.84714,997.03784,356.26797,259.09177,1041.44543,399.8103,273.7915,1044.5752,440.07535,287.96017,1043.63123
69,0.567,275.44955,244.09955,1025.25244,298.56448,213.71008,1001.0907,342.15887,212.46056,999.49768,369.20673,185.84714,997.03784,357.45432,257.27914,1042.20996,400.05228,272.54385,1044.12415,440.22189,287.86792,1043.65491
70,0.575,275.38638,244.31598,1024.93896,298.47058,214.06874,1001.01379,341.50565,210.7813,1002.28003,368.90259,186.76158,998.39795,357.37418,257.50159,1042.10522,399.98666,273.71954,1044.6936,440.22742,287.32428,1043.73938
71,0.583,275.42053,244.2166,1025.302,298.56448,213.71008,1001.0907,340.50162,208.12685,1003.02515,369.69653,186.77983,998.61792,356.26797,259.09177,1041.44543,399.60696,274.09863,1044.80225,440.21875,287.521,1043.83154
72,0.592,275.51746,244.35469,1025.05481,298.80139,214.36673,1001.14899,340.50162,208.12685,1003.02515,369.5192,187.00899,998.72229,356.26797,259.09177,1041.44543,399.36676,274.51797,1044.86548,439.9776,288.09488,1043.83643
73,0.6,275.51746,244.35469,1025.05481,298.56448,213.71008,1001.0907,340.50162,208.12685,1003.02515,369.5192,187.00899,998.72229,357.37418,257.50159,1042.10522,399.36676,274.51797,1044.86548,439.9776,288.09488,1043.83643
74,0.608,275.51746,244.35469,1025.05481,298.89532,214.00803,1001.22583,340.50162,208.12685,1003.02515,369.5192,187.00899,998.72229,357.37418,257.50159,1042.10522,399.51184,275.03955,1044.67969,439.9776,288.09488,1043.83643
75,0.617,275.51746,244.35469,1025.05481,298.56448,213.71008,1001.0907,340.50162,208.12685,1003.02515,369.69653,186.77983,998.61792,357.14297,257.57623,1042.10425,399.51184,275.03955,1044.67969,440.0751,288.13345,1043.72058
76,0.625,275.38638,244.31598,1024.93896,298.47058,214.06874,1001.01379,340.50162,208.12685,1003.02515,369.38724,186.96007,998.41241,357.14297,257.57623,1042.10425,399.862,274.7063,1044.88269,440.00516,288.10092,1043.54199
77,0.633,275.48026,244.28893,1024.94153,298.47058,214.06874,1001.01379,342.24432,212.21878,999.00128,369.18924,186.45686,996.47601,357.30936,257.27432,1041.9873,399.86411,274.08649,1044.59717,440.00516,288.10092,1043.54199
78,0.642,275.38638,244.31598,1024.93896,298.80139,214.36673,1001.14899,340.68451,207.75427,1002.51935,369.36221,186.97078,997.98193,357.30936,257.27432,1041.9873,399.69867,273.41788,1044.78101,439.83102,288.15518,1043.42932
79,0.65,275.38638,244.31598,1024.93896,298.47058,214.06874,1001.01379,340.68451,207.75427,1002.51935,369.36221,186.97078,997.98193,357.39432,257.00214,1042.08362,399.92859,272.72852,1044.04651,439.83102,288.15518,1043.42932
80,0.658,275.38638,244.31598,1024.93896,298.47058,214.06874,1001.01379,342.24432,212.21878,999.00128,369.30597,186.95804,995.83569,357.15607,257.10107,1042.07544,399.92859,272.72852,1044.04651,439.86328,288.09387,1043.25537
81,0.667,275.38638,244.31598,1024.93896,298.47058,214.06874,1001.01379,342.24432,212.21878,999.00128,369.43274,186.50085,996.10431,357.50803,257.26517,1041.79443,399.99838,272.69131,1043.52637,439.86328,288.09387,1043.25537
82,0.675,275.38638,244.31598,1024.93896,298.47058,214.06874,1001.01379,342.24432,212.21878,999.00128,369.30597,186.95804,995.83569,357.30936,257.27432,1041.9873,399.37601,273.30923,1044.45251,439.86328,288.09387,1043.25537
83,0.683,275.38638,244.31598,1024.93896,297.77124,214.6765,1000.41479,342.24432,212.21878,999.00128,369.43274,186.50085,996.10431,357.34714,257.01843,1041.99744,400.12204,272.50668,1043.604,439.90442,287.92191,1043.11047
84,0.692,275.48026,244.28893,1024.94153,297.77124,214.6765,1000.41479,342.24432,212.21878,999.00128,369.30597,186.95804,995.83569,357.58536,256.91946,1042.00562,399.99838,272.69131,1043.52637,439.72635,287.97888,1043.16284
85,0.7,275.38638,244.31598,1024.93896,297.77124,214.6765,1000.41479,342.17621,212.1628,998.58008,369.30597,186.95804,995.83569,357.39432,257.00214,1042.08362,399.953,273.06656,1043.41345,439.76746,287.80692,1043.01794
86,0.708,275.38638,244.31598,1024.93896,298.15994,214.31694,1000.70917,342.24432,212.21878,999.00128,369.43274,186.50085,996.10431,357.58536,256.91946,1042.00562,400.02158,273.03159,1042.89319,439.79739,287.67288,1042.65417
87,0.717,275.38638,244.31598,1024.93896,297.77124,214.6765,1000.41479,341.65985,211.98225,998.87238,369.43274,186.50085,996.10431,357.69913,257.18253,1041.71643,400.02158,273.03159,1042.89319,439.80017,287.1268,1042.86267
88,0.725,275.29636,244.45169,1024.79248,297.77124,214.6765,1000.41479,342.17621,212.1628,998.58008,369.30597,186.95804,995.83569,357.32675,257.31229,1041.69897,400.02158,273.03159,1042.89319,439.97913,286.99377,1042.72217
89,0.733,275.29636,244.45169,1024.79248,297.77124,214.6765,1000.41479,341.59171,211.92648,998.45111,369.30597,186.95804,995.83569,357.26981,257.36414,1041.78625,400.06036,273.45984,1042.96643,439.66724,287.86838,1042.33179
90,0.742,275.38638,244.31598,1024.93896,297.77124,214.6765,1000.41479,341.65985,211.98225,998.87238,369.22232,187.17679,995.52991,357.32675,257.31229,1041.69897,400.20673,273.8501,1042.97705,439.66724,287.86838,1042.33179
91,0.75,275.41541,244.19894,1024.88953,298.15994,214.31694,1000.70917,342.17621,212.1628,998.58008,369.30597,186.95804,995.83569,357.17294,257.05933,1041.89099,400.20673,273.8501,1042.97705,439.66724,287.86838,1042.33179
92,0.758,275.29636,244.45169,1024.79248,297.77124,214.6765,1000.41479,341.59171,211.92648,998.45111,369.30597,186.95804,995.83569,357.26007,257.18353,1041.6488,400.06531,273.14838,1042.83582,439.66724,287.86838,1042.33179
93,0.767,275.38638,244.31598,1024.93896,297.77124,214.6765,1000.41479,341.65985,211.98225,998.87238,369.30597,186.95804,995.83569,357.39432,257.00214,1042.08362,400.06531,273.14838,1042.83582,439.66724,287.86838,1042.33179
94,0.775,275.38638,244.31598,1024.93896,298.15994,214.31694,1000.70917,341.65985,211.98225,998.87238,369.30597,186.95804,995.83569,356.98187,257.14197,1041.96899,400.06531,273.14838,1042.83582,439.55527,287.78714,1042.22131
95,0.783,275.38638,244.31598,1024.93896,297.6539,214.49942,1000.84955,341.65985,211.98225,998.87238,369.30597,186.95804,995.83569,357.09564,257.40497,1041.67993,400.21259,274.19095,1043.09326,439.66724,287.86838,1042.33179
96,0.792,275.38638,244.31598,1024.93896,297.6539,214.49942,1000.84955,341.65985,211.98225,998.87238,369.30597,186.95804,995.83569,356.98187,257.14197,1041.96899,400.06061,274.17688,1043.04822,439.64569,287.70773,1042.50732
97,0.8,275.21716,244.37575,1024.99487,297.56281,214.62967,1000.86133,342.24432,212.21878,999.00128,369.15488,186.81068,996.18152,356.98187,257.14197,1041.96899,400.03714,274.56662,1043.37598,439.62646,287.7901,1042.78687
98,0.808,275.34821,244.41446,1025.11072,297.9646,214.25116,1001.15417,341.76184,208.96616,1000.51025,369.94327,186.48405,996.64777,357.0419,257.41901,1042.09534,399.47009,273.81317,1044.0387,439.62646,287.7901,1042.78687
99,0.817,275.34821,244.41446,1025.11072,297.56281,214.62967,1000.86133,340.50162,208.12685,1003.02515,369.36221,186.97078,997.98193,357.21609,257.37808,1042.20178,399.47009,273.81317,1044.0387,439.7229,288.05768,1043.052
100,0.825,275.11588,244.62468,1025.20825,298.2955,214.5491,1001.28937,340.50162,208.12685,1003.02515,369.18484,187.19995,998.0863,357.21609,257.37808,1042.20178,399.47009,273.81317,1044.0387,439.86328,288.09387,1043.25537
101,0.833,275.11377,244.48848,1025.61829,298.2955,214.5491,1001.28937,340.50162,208.12685,1003.02515,369.28223,187.39311,998.38782,357.32755,257.25116,1042.39258,399.12057,274.57309,1044.4093,439.83102,288.15518,1043.42932
102,0.842,275.11377,244.48848,1025.61829,298.02249,214.11549,1001.52045,340.50162,208.12685,1003.02515,369.04453,187.63519,998.70984,357.47375,257.40329,1042.27881,399.54678,275.07596,1045.01147,439.83081,288.32849,1043.51855
103,0.85,275.11377,244.48848,1025.61829,298.35333,214.41354,1001.65558,341.50565,210.7813,1002.28003,369.42731,187.39841,999.2276,357.1655,257.60907,1042.46252,399.64609,274.94821,1045.07617,439.90097,288.18774,1043.60779
104,0.858,275.22137,244.42664,1025.6958,298.25931,214.77235,1001.5788,341.50565,210.7813,1002.28003,369.42731,187.39841,999.2276,357.1655,257.60907,1042.46252,399.77734,274.9527,1045.38306,440.04401,287.5816,1043.71533
105,0.867,275.22137,244.42664,1025.6958,298.25931,214.77235,1001.5788,341.50565,210.7813,1002.28003,369.42731,187.39841,999.2276,357.27863,257.59344,1042.78333,399.76785,274.32565,1045.59253,439.9776,288.09488,1043.83643
106,0.875,275.38632,244.4016,1025.76233,298.63184,214.532,1001.86938,341.54858,210.80293,1002.85938,369.25781,187.53763,999.53912,357.27863,257.59344,1042.78333,399.57932,274.4754,1045.73962,440.12283,287.37485,1044.32764
107,0.883,275.53308,244.67242,1026.04602,299.0307,215.08154,1001.84399,341.54858,210.80293,1002.85938,369.25781,187.53763,999.53912,357.27863,257.59344,1042.78333,399.67957,274.57507,1045.85303,440.12283,287.37485,1044.32764
108,0.892,275.52783,244.43497,1026.10999,299.0307,215.08154,1001.84399,342.02612,211.61334,1003.01758,369.44058,187.63942,999.37024,356.48129,258.63577,1042.66797,399.81476,274.4823,1046.24951,440.06461,287.93939,1044.76379
109,0.9,275.50244,244.409,1026.28467,299.40253,215.14883,1002.00861,342.02612,211.61334,1003.01758,368.89902,187.47258,1000.13367,357.45374,257.48083,1043.11304,399.99753,273.78195,1046.6925,439.50519,288.09296,1044.97559
110,0.908,275.39273,244.98709,1026.25354,300.38708,212.50288,1003.84247,342.04355,212.70085,1003.94446,369.18454,187.45183,1000.62836,357.50543,257.40536,1043.43677,400.53372,272.90067,1046.73145,440.10159,287.76736,1045.32117
111,0.917,275.07776,245.01756,1026.48291,299.19473,214.94414,1002.59625,341.43915,213.70186,1001.80048,369.00711,187.68094,1000.73273,357.18478,257.52594,1043.69995,400.47275,271.98657,1046.99365,439.88837,287.82343,1045.38074
112,0.925,275.08261,245.02029,1026.93518,299.37344,214.73991,1002.7243,341.43915,213.70186,1001.80048,369.16333,187.6086,1001.29016,357.38879,257.62283,1043.89453,400.41492,272.61511,1047.16687,440.32446,287.96542,1045.79382
113,0.933,274.9696,244.70894,1027.05908,299.25052,215.15799,1003.10657,341.43915,213.70186,1001.80048,369.16333,187.6086,1001.29016,357.22314,258.00916,1044.17261,400.35403,272.69528,1047.36584,439.31436,288.28616,1046.62964
114,0.942,275.18509,244.93782,1027.38281,299.1907,213.90079,1003.50031,342.04355,212.70085,1003.94446,368.94403,187.77269,1001.51111,357.22485,257.89471,1044.38428,400.35403,272.69528,1047.36584,439.57059,288.00375,1046.76733
115,0.95,275.08456,244.3187,1027.54114,299.00604,214.66829,1003.677,342.04355,212.70085,1003.94446,368.94403,187.77269,1001.51111,357.25223,258.05676,1044.48462,400.27362,272.61154,1047.48267,439.40811,288.15405,1046.88525
116,0.958,275.09488,244.79373,1027.41309,299.16473,214.19073,1003.68549,341.25705,213.83057,1002.77429,369.27081,187.20326,1000.78461,357.16754,257.99045,1044.62134,400.22531,272.56146,1047.55273,439.24084,288.35855,1047.03308
