Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
60,0.492,-131.27646,-152.60434,900.69043,33.61721,-172.48225,897.7533,42.49699,-135.10695,849.64813
61,0.5,-131.27646,-152.60434,900.69043,33.52957,-172.49774,897.61237,42.38208,-135.02335,849.76147
62,0.508,-131.27646,-152.60434,900.69043,33.28384,-173.10378,897.77429,42.50905,-134.92416,849.78448
63,0.517,-131.27646,-152.60434,900.69043,33.19619,-173.11923,897.63336,42.10063,-135.4006,849.96381
64,0.525,-131.27646,-152.60434,900.69043,33.04727,-173.58237,897.89227,42.10063,-135.4006,849.96381
65,0.533,-131.27646,-152.60434,900.69043,32.66983,-173.67615,897.94464,42.10063,-135.4006,849.96381
66,0.542,-131.27646,-152.60434,900.69043,32.66983,-173.67615,897.94464,41.92963,-135.28346,850.22168
67,0.55,-131.27646,-152.60434,900.69043,32.66983,-173.67615,897.94464,41.79067,-135.5208,850.33392
68,0.558,-131.27646,-152.60434,900.69043,32.66983,-173.67615,897.94464,41.49464,-135.26926,850.44226
69,0.567,-131.52715,-152.97226,900.8847,32.66983,-173.67615,897.94464,41.49464,-135.26926,850.44226
70,0.575,-131.27646,-152.60434,900.69043,32.52108,-174.13943,898.20349,41.81866,-135.32571,850.47321
71,0.583,-131.62923,-153.07556,900.71484,32.52108,-174.13943,898.20349,41.81866,-135.32571,850.47321
72,0.592,-131.62923,-153.07556,900.71484,32.52108,-174.13943,898.20349,41.81866,-135.32571,850.47321
73,0.6,-131.62923,-153.07556,900.71484,32.52108,-174.13943,898.20349,41.48181,-135.69881,850.12762
74,0.608,-131.52715,-152.97226,900.8847,32.18834,-174.7617,898.22461,41.49464,-135.26926,850.44226
75,0.617,-131.52715,-152.97226,900.8847,32.52108,-174.13943,898.20349,41.50624,-135.92268,850.52216
76,0.625,-131.62923,-153.07556,900.71484,32.18834,-174.7617,898.22461,41.67563,-135.79839,850.48041
77,0.633,-131.62923,-153.07556,900.71484,32.18834,-174.7617,898.22461,41.60521,-136.0186,850.40594
78,0.642,-131.52715,-152.97226,900.8847,32.52108,-174.13943,898.20349,41.50624,-135.92268,850.52216
79,0.65,-131.52715,-152.97226,900.8847,32.27596,-174.74628,898.36548,41.55518,-136.35904,850.4342
80,0.658,-131.62923,-153.07556,900.71484,32.27596,-174.74628,898.36548,41.58316,-136.16406,850.57355
81,0.667,-131.52715,-152.97226,900.8847,32.27596,-174.74628,898.36548,41.55518,-136.35904,850.4342
82,0.675,-131.52715,-152.97226,900.8847,32.27596,-174.74628,898.36548,41.58316,-136.16406,850.57355
83,0.683,-131.52715,-152.97226,900.8847,32.18834,-174.7617,898.22461,41.55531,-136.58414,850.42859
84,0.692,-131.52715,-152.97226,900.8847,32.27596,-174.74628,898.36548,41.59793,-136.90504,850.34033
85,0.7,-131.52715,-152.97226,900.8847,32.27596,-174.74628,898.36548,41.51121,-136.85159,850.58722
86,0.708,-131.14426,-153.0005,901.36816,32.27596,-174.74628,898.36548,41.51121,-136.85159,850.58722
87,0.717,-131.33919,-152.8808,901.27332,31.89857,-174.84007,898.41785,41.48321,-137.04654,850.44794
88,0.725,-131.52715,-152.97226,900.8847,31.89857,-174.84007,898.41785,41.51121,-136.85159,850.58722
89,0.733,-131.33919,-152.8808,901.27332,31.89857,-174.84007,898.41785,41.5371,-135.93343,850.98688
90,0.742,-131.33919,-152.8808,901.27332,31.89857,-174.84007,898.41785,41.46843,-136.30554,850.68115
91,0.75,-131.33919,-152.8808,901.27332,31.89857,-174.84007,898.41785,41.5371,-135.93343,850.98688
92,0.758,-131.33919,-152.8808,901.27332,31.89857,-174.84007,898.41785,41.5371,-135.93343,850.98688
93,0.767,-131.33919,-152.8808,901.27332,31.89857,-174.84007,898.41785,41.72227,-135.91942,851.33527
94,0.775,-131.52715,-152.97226,900.8847,31.82931,-174.77206,898.65869,41.72227,-135.91942,851.33527
95,0.783,-131.79352,-153.14241,900.82391,31.82931,-174.77206,898.65869,41.72227,-135.91942,851.33527
96,0.792,-131.33919,-152.8808,901.27332,31.82931,-174.77206,898.65869,41.7502,-135.72458,851.47455
97,0.8,-131.79352,-153.14241,900.82391,31.89857,-174.84007,898.41785,41.7502,-135.72458,851.47455
98,0.808,-131.79352,-153.14241,900.82391,31.82931,-174.77206,898.65869,41.7502,-135.72458,851.47455
99,0.817,-131.98849,-153.3676,901.02722,31.82931,-174.77206,898.65869,41.7502,-135.72458,851.47455
100,0.825,-131.98849,-153.3676,901.02722,31.82931,-174.77206,898.65869,41.7502,-135.72458,851.47455
101,0.833,-131.98849,-153.3676,901.02722,31.82931,-174.77206,898.65869,41.63293,-135.65727,851.79401
102,0.842,-131.98849,-153.3676,901.02722,31.82931,-174.77206,898.65869,41.58965,-135.62112,851.92773
103,0.85,-131.98849,-153.3676,901.02722,31.82931,-174.77206,898.65869,41.24058,-135.55484,851.93115
104,0.858,-132.09058,-153.47087,900.85742,31.40423,-175.55475,899.112,41.24058,-135.55484,851.93115
105,0.867,-131.98849,-153.3676,901.02722,31.40423,-175.55475,899.112,41.24058,-135.55484,851.93115
106,0.875,-131.98849,-153.3676,901.02722,31.06011,-175.43555,899.55487,41.65835,-135.58662,852.1311
107,0.883,-131.98849,-153.3676,901.02722,31.40423,-175.55475,899.112,41.76356,-135.61977,852.16467
108,0.892,-131.98849,-153.3676,901.02722,31.06011,-175.43555,899.55487,41.83224,-135.58528,852.36804
109,0.9,-131.80049,-153.27617,901.41589,30.3707,-175.2,900.44092,41.88266,-135.8103,852.45636
110,0.908,-131.6066,-153.54114,901.72382,30.3707,-175.2,900.44092,42.29192,-136.38994,852.65204
111,0.917,-131.41164,-153.66081,901.81866,30.3707,-175.2,900.44092,42.29391,-136.81798,852.68506
112,0.925,-131.6066,-153.54114,901.72382,30.3707,-175.2,900.44092,42.28293,-136.53941,852.79651
113,0.933,-131.6066,-153.54114,901.72382,31.65827,-176.29071,900.2597,42.29391,-136.81798,852.68506
114,0.942,-131.41164,-153.66081,901.81866,31.65827,-176.29071,900.2597,42.22495,-136.80789,852.80731
115,0.95,-131.6066,-153.54114,901.72382,31.65827,-176.29071,900.2597,42.11805,-137.08965,852.57001
116,0.958,-131.6066,-153.54114,901.72382,31.31366,-176.17294,900.70264,42.15842,-136.81906,853.07129
117,0.967,-131.41164,-153.66081,901.81866,31.96582,-176.46329,900.53595,41.99309,-137.31335,852.85095
118,0.975,-131.6066,-153.54114,901.72382,31.62119,-176.34547,900.97894,41.97566,-137.10518,853.14575
119,0.983,-131.49545,-153.60001,902.03986,31.62119,-176.34547,900.97894,41.98607,-137.35507,853.03845
120,0.992,-131.46945,-153.79086,902.50458,31.50563,-176.34528,900.81293,41.98607,-137.35507,853.03845
121,1,-131.46945,-153.79086,902.50458,31.62119,-176.34547,900.97894,41.7999,-137.34958,853.03265
122,1.008,-131.46945,-153.79086,902.50458,31.62119,-176.34547,900.97894,41.97566,-137.10518,853.14575
123,1.017,-131.46945,-153.79086,902.50458,31.62119,-176.34547,900.97894,41.97566,-137.10518,853.14575
124,1.025,-131.38986,-153.77736,902.61853,31.33409,-176.28302,901.14142,41.97566,-137.10518,853.14575
125,1.033,-131.76323,-153.86308,902.69055,31.33409,-176.28302,901.14142,41.78318,-137.43948,853.1712
126,1.042,-131.76323,-153.86308,902.69055,31.33409,-176.28302,901.14142,42.25171,-137.86414,853.25537
127,1.05,-131.76323,-153.86308,902.69055,31.40599,-176.22064,901.17242,42.25171,-137.86414,853.25537
128,1.058,-131.8428,-153.87657,902.5766,31.33409,-176.28302,901.14142,41.97566,-137.10518,853.14575
129,1.067,-131.76323,-153.86308,902.69055,31.33409,-176.28302,901.14142,41.78318,-137.43948,853.1712
130,1.075,-131.76323,-153.86308,902.69055,31.33409,-176.28302,901.14142,41.78318,-137.43948,853.1712
131,1.083,-131.8428,-153.87657,902.5766,31.10863,-176.16728,901.33063,41.72473,-137.61441,853.34253
132,1.092,-131.76323,-153.86308,902.69055,31.33682,-176.0369,901.71527,41.97566,-137.10518,853.14575
133,1.1,-132.03773,-153.75694,902.48181,31.10863,-176.16728,901.33063,41.72473,-137.61441,853.34253
134,1.108,-131.76323,-153.86308,902.69055,31.10863,-176.16728,901.33063,41.401,-137.56558,853.30896
135,1.117,-131.76323,-153.86308,902.69055,31.10863,-176.16728,901.33063,41.07733,-137.51646,853.27539
136,1.125,-132.03773,-153.75694,902.48181,30.89413,-176.39238,901.20233,41.07733,-137.51646,853.27539
137,1.133,-132.03773,-153.75694,902.48181,30.89413,-176.39238,901.20233,41.31227,-137.48669,853.40265
138,1.142,-132.21613,-153.96242,902.64868,30.89413,-176.39238,901.20233,41.07733,-137.51646,853.27539
139,1.15,-132.41106,-153.84277,902.55389,30.89413,-176.39238,901.20233,40.96432,-137.44171,853.38232
140,1.158,-132.41106,-153.84277,902.55389,30.67416,-176.20427,901.06689,41.31227,-137.48669,853.40265
141,1.167,-132.41106,-153.84277,902.55389,30.67416,-176.20427,901.06689,40.87558,-137.36284,853.47601
142,1.175,-132.41106,-153.84277,902.55389,30.89413,-176.39238,901.20233,40.87558,-137.36284,853.47601
143,1.183,-132.41106,-153.84277,902.55389,30.67416,-176.20427,901.06689,40.98859,-137.43759,853.36908
144,1.192,-132.41106,-153.84277,902.55389,30.89413,-176.39238,901.20233,40.96432,-137.44171,853.38232
145,1.2,-132.41106,-153.84277,902.55389,30.67416,-176.20427,901.06689,40.87558,-137.36284,853.47601
146,1.208,-132.41106,-153.84277,902.55389,30.67416,-176.20427,901.06689,41.07733,-137.51646,853.27539
147,1.217,-132.41106,-153.84277,902.55389,30.90244,-176.07404,901.45166,40.87558,-137.36284,853.47601
148,1.225,-132.41106,-153.84277,902.55389,30.67416,-176.20427,901.06689,40.87558,-137.36284,853.47601
149,1.233,-132.41106,-153.84277,902.55389,30.67416,-176.20427,901.06689,40.87558,-137.36284,853.47601
150,1.242,-132.41106,-153.84277,902.55389,30.67416,-176.20427,901.06689,40.70814,-137.41743,853.54529
151,1.25,-132.41106,-153.84277,902.55389,30.90244,-176.07404,901.45166,40.87558,-137.36284,853.47601
152,1.258,-132.41106,-153.84277,902.55389,30.67416,-176.20427,901.06689,40.87558,-137.36284,853.47601
153,1.267,-132.41106,-153.84277,902.55389,30.90244,-176.07404,901.45166,40.87558,-137.36284,853.47601
154,1.275,-132.41106,-153.84277,902.55389,30.89429,-176.34886,901.80109,40.87558,-137.36284,853.47601
155,1.283,-132.41106,-153.84277,902.55389,30.89429,-176.34886,901.80109,40.87558,-137.36284,853.47601
156,1.292,-132.41106,-153.84277,902.55389,30.67416,-176.20427,901.06689,40.87558,-137.36284,853.47601
157,1.3,-132.41106,-153.84277,902.55389,30.67416,-176.20427,901.06689,40.70814,-137.41743,853.54529
158,1.308,-132.41106,-153.84277,902.55389,30.67416,-176.20427,901.06689,40.87558,-137.36284,853.47601
159,1.317,-132.41106,-153.84277,902.55389,30.58703,-176.61374,901.40454,40.70814,-137.41743,853.54529
160,1.325,-132.41106,-153.84277,902.55389,30.58703,-176.61374,901.40454,40.87558,-137.36284,853.47601
161,1.333,-132.41106,-153.84277,902.55389,30.58703,-176.61374,901.40454,40.70814,-137.41743,853.54529
162,1.342,-132.41106,-153.84277,902.55389,30.58703,-176.61374,901.40454,40.70814,-137.41743,853.54529
163,1.35,-132.41106,-153.84277,902.55389,30.58703,-176.61374,901.40454,40.70814,-137.41743,853.54529
164,1.358,-132.41106,-153.84277,902.55389,30.49943,-176.62927,901.26379,40.70814,-137.41743,853.54529
165,1.367,-132.41106,-153.84277,902.55389,30.58655,-176.21977,900.92609,40.87558,-137.36284,853.47601
166,1.375,-132.41106,-153.84277,902.55389,30.58703,-176.61374,901.40454,40.70814,-137.41743,853.54529
167,1.383,-132.41106,-153.84277,902.55389,30.22096,-176.8322,901.17963,40.57411,-137.57707,853.39935
168,1.392,-132.41106,-153.84277,902.55389,30.22096,-176.8322,901.17963,40.57411,-137.57707,853.39935
169,1.4,-132.41106,-153.84277,902.55389,30.30856,-176.8167,901.32031,40.57411,-137.57707,853.39935
170,1.408,-132.97668,-153.91318,901.72577,30.22096,-176.8322,901.17963,40.57411,-137.57707,853.39935
171,1.417,-132.97668,-153.91318,901.72577,30.30805,-176.42278,900.84192,40.57411,-137.57707,853.39935
172,1.425,-132.97668,-153.91318,901.72577,30.22096,-176.8322,901.17963,40.57411,-137.57707,853.39935
173,1.433,-132.97668,-153.91318,901.72577,30.22096,-176.8322,901.17963,40.57411,-137.57707,853.39935
174,1.442,-132.97668,-153.91318,901.72577,30.22096,-176.8322,901.17963,40.57411,-137.57707,853.39935
175,1.45,-132.75789,-154.20659,901.71674,30.22096,-176.8322,901.17963,40.57411,-137.57707,853.39935
176,1.458,-132.75789,-154.20659,901.71674,30.22096,-176.8322,901.17963,40.57411,-137.57707,853.39935
177,1.467,-132.84172,-154.14575,901.93799,30.22096,-176.8322,901.17963,40.79853,-137.97133,853.96344
178,1.475,-132.84172,-154.14575,901.93799,30.30856,-176.8167,901.32031,40.79853,-137.97133,853.96344
179,1.483,-132.84172,-154.14575,901.93799,30.30856,-176.8167,901.32031,40.79853,-137.97133,853.96344
180,1.492,-132.68066,-154.07475,902.20331,30.30856,-176.8167,901.32031,40.93254,-137.81168,854.10938
181,1.5,-132.68066,-154.07475,902.20331,30.30856,-176.8167,901.32031,40.79853,-137.97133,853.96344
182,1.508,-132.68066,-154.07475,902.20331,30.58703,-176.61374,901.40454,40.94115,-137.90701,854.35364
183,1.517,-132.68066,-154.07475,902.20331,30.58703,-176.61374,901.40454,40.94115,-137.90701,854.35364
184,1.525,-132.41106,-153.84277,902.55389,30.58703,-176.61374,901.40454,40.81909,-137.99646,854.45544
185,1.533,-132.41106,-153.84277,902.55389,30.58703,-176.61374,901.40454,40.81909,-137.99646,854.45544
186,1.542,-132.77568,-153.74968,902.94556,30.58703,-176.61374,901.40454,40.94115,-137.90701,854.35364
187,1.55,-132.77568,-153.74968,902.94556,30.58703,-176.61374,901.40454,40.93177,-138.02979,854.4823
188,1.558,-132.77568,-153.74968,902.94556,30.89429,-176.34886,901.80109,40.94115,-137.90701,854.35364
189,1.567,-132.77568,-153.74968,902.94556,31.1062,-176.81181,902.28583,40.94115,-137.90701,854.35364
190,1.575,-132.77568,-153.74968,902.94556,30.89429,-176.34886,901.80109,40.71439,-137.85365,854.46161
191,1.583,-132.77568,-153.74968,902.94556,31.1062,-176.81181,902.28583,40.94115,-137.90701,854.35364
192,1.592,-132.77568,-153.74968,902.94556,31.11419,-176.53683,901.93646,40.94115,-137.90701,854.35364
193,1.6,-132.77568,-153.74968,902.94556,30.87357,-177.0789,902.07581,40.94115,-137.90701,854.35364
194,1.608,-132.77568,-153.74968,902.94556,31.1062,-176.81181,902.28583,40.94115,-137.90701,854.35364
195,1.617,-132.77568,-153.74968,902.94556,31.1062,-176.81181,902.28583,40.94115,-137.90701,854.35364
196,1.625,-132.77568,-153.74968,902.94556,30.80696,-176.80174,901.53998,40.94115,-137.90701,854.35364
197,1.633,-132.77568,-153.74968,902.94556,30.88634,-176.62392,902.15051,40.94115,-137.90701,854.35364
198,1.642,-132.77568,-153.74968,902.94556,30.58703,-176.61374,901.40454,40.94115,-137.90701,854.35364
199,1.65,-132.77568,-153.74968,902.94556,30.89429,-176.34886,901.80109,40.94115,-137.90701,854.35364
200,1.658,-132.41106,-153.84277,902.55389,30.58703,-176.61374,901.40454,40.93254,-137.81168,854.10938
201,1.667,-132.41106,-153.84277,902.55389,30.58703,-176.61374,901.40454,40.85338,-137.59474,853.8454
202,1.675,-132.41106,-153.84277,902.55389,30.58703,-176.61374,901.40454,40.70814,-137.41743,853.54529
203,1.683,-132.41106,-153.84277,902.55389,30.58703,-176.61374,901.40454,40.74157,-137.52248,853.33008
204,1.692,-132.41106,-153.84277,902.55389,30.80696,-176.80174,901.53998,40.57411,-137.57707,853.39935
205,1.7,-132.57211,-153.91382,902.28857,30.58703,-176.61374,901.40454,40.57411,-137.57707,853.39935
206,1.708,-132.41106,-153.84277,902.55389,30.49943,-176.62927,901.26379,40.66286,-137.65593,853.30566
207,1.717,-132.41106,-153.84277,902.55389,30.49943,-176.62927,901.26379,40.57411,-137.57707,853.39935
208,1.725,-132.48825,-153.9747,902.06732,30.22096,-176.8322,901.17963,40.57411,-137.57707,853.39935
209,1.733,-132.48825,-153.9747,902.06732,30.49943,-176.62927,901.26379,40.66286,-137.65593,853.30566
210,1.742,-132.32718,-153.90369,902.3327,30.22096,-176.8322,901.17963,40.77586,-137.73065,853.19873
211,1.75,-132.41106,-153.84277,902.55389,30.22096,-176.8322,901.17963,40.88953,-137.92639,853.66669
212,1.758,-132.41106,-153.84277,902.55389,30.22096,-176.8322,901.17963,40.82235,-138.31667,853.39789
213,1.767,-132.41106,-153.84277,902.55389,30.5285,-177.00471,901.45581,40.96754,-138.49388,853.698
214,1.775,-132.41106,-153.84277,902.55389,30.5285,-177.00471,901.45581,41.28676,-138.53413,854.12115
215,1.783,-132.41106,-153.84277,902.55389,30.59518,-177.28186,901.99164,41.63285,-138.97966,853.97101
216,1.792,-132.41106,-153.84277,902.55389,30.87357,-177.0789,902.07581,41.6044,-139.00728,854.0592
217,1.8,-132.41106,-153.84277,902.55389,30.87357,-177.0789,902.07581,42.08741,-139.17868,854.20667
218,1.808,-132.51953,-154.14983,902.84338,30.59518,-177.28186,901.99164,42.08741,-139.17868,854.20667
219,1.817,-132.24506,-154.25594,903.05206,31.1062,-176.81181,902.28583,42.24995,-139.00639,854.43054
220,1.825,-132.32463,-154.26942,902.93817,31.1062,-176.81181,902.28583,42.43295,-139.12216,854.46869
221,1.833,-132.32463,-154.26942,902.93817,31.1062,-176.81181,902.28583,42.26257,-138.74551,854.66162
222,1.842,-132.24506,-154.25594,903.05206,31.1062,-176.81181,902.28583,42.28585,-138.69406,854.59186
223,1.85,-132.24506,-154.25594,903.05206,31.1062,-176.81181,902.28583,42.42157,-138.86789,854.77545
224,1.858,-132.24506,-154.25594,903.05206,31.1062,-176.81181,902.28583,42.44326,-138.83228,854.70947
225,1.867,-132.32463,-154.26942,902.93817,31.1062,-176.81181,902.28583,42.42157,-138.86789,854.77545
226,1.875,-132.24506,-154.25594,903.05206,31.1062,-176.81181,902.28583,42.42157,-138.86789,854.77545
227,1.883,-132.24506,-154.25594,903.05206,31.1062,-176.81181,902.28583,42.42157,-138.86789,854.77545
228,1.892,-132.24506,-154.25594,903.05206,31.1062,-176.81181,902.28583,42.30862,-138.79315,854.88232
229,1.9,-132.01584,-154.60905,903.53766,32.04838,-177.78523,902.54712,42.42157,-138.86789,854.77545
230,1.908,-132.01584,-154.60905,903.53766,32.04838,-177.78523,902.54712,42.56762,-139.1898,854.79547
231,1.917,-131.87175,-154.17012,902.98004,32.04838,-177.78523,902.54712,42.56762,-139.1898,854.79547
232,1.925,-132.24506,-154.25594,903.05206,32.04838,-177.78523,902.54712,42.56762,-139.1898,854.79547
233,1.933,-131.64259,-154.5233,903.46564,32.26279,-177.56021,902.67523,42.56762,-139.1898,854.79547
234,1.942,-131.64259,-154.5233,903.46564,32.26279,-177.56021,902.67523,42.56762,-139.1898,854.79547
235,1.95,-131.64259,-154.5233,903.46564,32.26279,-177.56021,902.67523,42.42157,-138.86789,854.77545
236,1.958,-131.64259,-154.5233,903.46564,32.48816,-177.6758,902.48608,42.56762,-139.1898,854.79547
237,1.967,-131.53404,-154.21645,903.17627,32.26279,-177.56021,902.67523,42.56762,-139.1898,854.79547
238,1.975,-131.53404,-154.21645,903.17627,32.48816,-177.6758,902.48608,42.56762,-139.1898,854.79547
239,1.983,-131.00458,-154.19121,903.22314,32.71709,-177.54668,902.87073,42.56762,-139.1898,854.79547
240,1.992,-131.00458,-154.19121,903.22314,33.00406,-177.60904,902.70825,42.74472,-138.9843,854.82526
241,2,-130.73836,-154.02107,903.28394,33.25109,-177.90533,902.77814,42.72408,-139.00208,854.8894
242,2.008,-130.84697,-154.32799,903.5733,33.25109,-177.90533,902.77814,42.72408,-139.00208,854.8894
243,2.017,-130.84697,-154.32799,903.5733,33.42618,-177.98772,902.95056,42.72408,-139.00208,854.8894
244,2.025,-130.84697,-154.32799,903.5733,33.42618,-177.98772,902.95056,42.72408,-139.00208,854.8894
245,2.033,-130.73836,-154.02107,903.28394,33.42618,-177.98772,902.95056,42.98296,-139.02232,855.04773
246,2.042,-130.84697,-154.32799,903.5733,33.42618,-177.98772,902.95056,43.0022,-139.00909,854.98761
247,2.05,-130.84697,-154.32799,903.5733,33.42618,-177.98772,902.95056,43.0022,-139.00909,854.98761
248,2.058,-130.84697,-154.32799,903.5733,33.42618,-177.98772,902.95056,43.0022,-139.00909,854.98761
249,2.067,-130.84697,-154.32799,903.5733,33.42618,-177.98772,902.95056,42.98296,-139.02232,855.04773
250,2.075,-130.84697,-154.32799,903.5733,33.42618,-177.98772,902.95056,43.00885,-139.17049,855.19879
