Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
60,0.492,270.23514,-122.1413,1040.71216,283.43002,-74.12296,1016.82355,324.29822,-54.14386,1001.29364,357.56863,-41.80706,983.81818,349.59583,-112.66881,1054.71179,398.84674,-109.05461,1054.40491,441.09341,-114.07201,1053.15674
61,0.5,270.17886,-122.32005,1040.80054,283.43002,-74.12296,1016.82355,324.29822,-54.14386,1001.29364,357.20187,-41.58818,984.04712,349.29172,-112.45943,1054.87158,398.84674,-109.05461,1054.40491,441.09341,-114.07201,1053.15674
62,0.508,270.17886,-122.32005,1040.80054,283.43002,-74.12296,1016.82355,324.32605,-54.09032,1001.37561,357.20264,-41.966,984.09583,349.35748,-112.5606,1054.79578,398.84634,-108.72346,1054.31384,441.0101,-113.98671,1053.08081
63,0.517,268.81491,-121.05245,1040.90063,283.43002,-74.12296,1016.82355,324.58923,-54.91096,1000.92236,357.20187,-41.58818,984.04712,348.87857,-112.21555,1055.24316,398.84634,-108.72346,1054.31384,440.90472,-113.90163,1053.39087
64,0.525,268.7327,-120.77101,1041.21887,283.43002,-74.12296,1016.82355,324.58923,-54.91096,1000.92236,357.20264,-41.966,984.09583,348.99039,-112.27113,1055.58838,398.80704,-108.82136,1054.21252,440.98804,-113.98695,1053.4668
65,0.533,269.56625,-121.82494,1041.55127,283.4386,-74.37392,1017.01971,324.58923,-54.91096,1000.92236,357.06436,-42.04114,984.20197,348.77151,-112.34775,1055.66919,398.80704,-108.82136,1054.21252,440.79343,-113.79491,1053.50049
66,0.542,269.10516,-122.20639,1041.90576,283.4386,-74.37392,1017.01971,324.82043,-54.86658,1001.23981,357.06436,-42.04114,984.20197,348.68839,-112.34259,1055.82605,398.80704,-108.82136,1054.21252,440.77872,-114.11101,1053.68652
67,0.55,269.12946,-122.35835,1041.76624,283.11621,-74.08932,1017.02393,324.84662,-54.99394,1001.38354,356.96378,-41.65579,984.40009,348.62085,-112.54176,1055.87036,398.42114,-108.41129,1054.04675,440.36984,-114.36716,1053.74951
68,0.558,269.10516,-122.20639,1041.90576,283.1134,-74.71622,1017.16266,324.84662,-54.99394,1001.38354,356.96378,-41.65579,984.40009,348.43866,-112.73084,1055.98206,398.73834,-108.9472,1054.67737,440.35712,-114.41041,1054.16516
69,0.567,268.08612,-121.29572,1041.84497,283.03931,-74.41869,1017.58057,324.84662,-54.99394,1001.38354,357.06723,-42.46349,984.64636,348.43866,-112.73084,1055.98206,398.37955,-109.66198,1054.33008,440.07602,-114.67553,1054.19202
70,0.575,268.23734,-121.51733,1041.7876,283.03931,-74.41869,1017.58057,324.84662,-54.99394,1001.38354,357.10529,-42.2271,985.31384,348.38522,-112.7197,1056.44641,398.08356,-109.37146,1054.48682,440.16241,-114.61382,1054.50232
71,0.583,268.02408,-121.68726,1041.64355,283.12155,-74.62595,1017.7356,324.84662,-54.99394,1001.38354,356.77573,-41.96996,984.94208,348.51993,-112.84995,1056.54675,398.38651,-110.27801,1054.44653,440.18506,-114.79321,1054.49438
72,0.592,267.97104,-121.48934,1041.69214,283.16022,-74.78062,1017.39374,324.84662,-54.99394,1001.38354,357.47025,-42.67333,986.50433,348.38522,-112.7197,1056.44641,398.28757,-110.4326,1054.61267,440.16217,-114.93018,1054.42664
73,0.6,268.00848,-121.55635,1041.77039,283.16022,-74.78062,1017.39374,325.04712,-55.11806,1001.44781,357.37692,-43.24739,986.5426,348.51993,-112.84995,1056.54675,398.28757,-110.4326,1054.61267,440.23621,-115.16134,1054.52698
74,0.608,267.94025,-122.0947,1041.65417,283.16022,-74.78062,1017.39374,325.04712,-55.11806,1001.44781,357.42206,-42.75537,986.388,348.57336,-112.86111,1056.0824,398.40839,-110.64238,1054.68445,439.87271,-115.20494,1054.15527
75,0.617,268.03674,-122.03664,1041.83862,283.16022,-74.78062,1017.39374,324.93921,-55.19182,1001.58484,357.33301,-43.21,986.65558,348.51993,-112.84995,1056.54675,398.57477,-110.72759,1054.78601,440.17993,-115.06272,1054.30542
76,0.625,268.08243,-122.14462,1041.7251,282.74219,-75.52567,1017.61517,325.04712,-55.11806,1001.44781,357.33301,-43.21,986.65558,348.51993,-112.84995,1056.54675,398.40839,-110.64238,1054.68445,439.88416,-115.27536,1053.98779
77,0.633,268.20767,-122.19125,1041.82935,282.74219,-75.52567,1017.61517,324.93921,-55.19182,1001.58484,357.42206,-42.75537,986.388,348.51993,-112.84995,1056.54675,398.40839,-110.64238,1054.68445,440.19904,-115.27466,1054.28491
78,0.642,268.08243,-122.14462,1041.7251,282.7095,-75.32727,1017.62073,325.00229,-53.93631,1001.75714,357.65601,-44.54113,986.4491,348.51993,-112.84995,1056.54675,398.57477,-110.72759,1054.78601,440.14563,-115.16334,1054.05286
79,0.65,268.19452,-122.21743,1041.78284,282.74219,-75.52567,1017.61517,324.93921,-55.19182,1001.58484,357.60477,-43.3281,986.4079,348.67599,-113.06712,1056.04773,398.57477,-110.72759,1054.78601,440.26346,-115.38507,1053.95776
80,0.658,268.20767,-122.19125,1041.82935,283.16357,-74.78215,1017.40057,325.00229,-53.93631,1001.75714,357.65601,-44.54113,986.4491,348.81799,-113.2208,1056.23474,398.57477,-110.72759,1054.78601,440.26346,-115.38507,1053.95776
81,0.667,268.19452,-122.21743,1041.78284,283.43338,-74.90562,1017.39178,325.04712,-55.11806,1001.44781,357.60477,-43.3281,986.4079,348.81799,-113.2208,1056.23474,398.57477,-110.72759,1054.78601,440.52142,-115.5797,1053.50037
82,0.675,268.19452,-122.21743,1041.78284,283.16022,-74.78062,1017.39374,325.04712,-55.11806,1001.44781,357.60477,-43.3281,986.4079,348.92065,-113.4268,1056.19995,398.57477,-110.72759,1054.78601,440.45059,-115.98136,1053.33545
83,0.683,268.26279,-122.38434,1041.87512,283.16022,-74.78062,1017.39374,324.93921,-55.19182,1001.58484,357.60477,-43.3281,986.4079,348.92065,-113.4268,1056.19995,398.57477,-110.72759,1054.78601,440.46237,-115.93116,1053.29297
84,0.692,268.26279,-122.38434,1041.87512,283.01538,-75.65067,1017.61322,324.93921,-55.19182,1001.58484,357.60477,-43.3281,986.4079,348.92065,-113.4268,1056.19995,398.58783,-110.82612,1054.79578,440.46237,-115.93116,1053.29297
85,0.7,268.26279,-122.38434,1041.87512,283.01538,-75.65067,1017.61322,324.93921,-55.19182,1001.58484,357.60477,-43.3281,986.4079,348.86719,-113.41565,1056.66431,398.57477,-110.72759,1054.78601,440.46237,-115.93116,1053.29297
86,0.708,268.26279,-122.38434,1041.87512,282.74219,-75.52567,1017.61517,324.93921,-55.19182,1001.58484,357.73492,-43.42758,986.51074,348.92065,-113.4268,1056.19995,398.57477,-110.72759,1054.78601,440.51205,-116.06979,1053.43774
87,0.717,268.26279,-122.38434,1041.87512,282.62701,-75.60151,1017.75067,324.93921,-55.19182,1001.58484,357.60477,-43.3281,986.4079,348.76456,-113.20966,1056.6991,398.57477,-110.72759,1054.78601,440.56186,-116.20837,1053.58252
88,0.725,268.18542,-122.44009,1042.2771,283.16022,-74.78062,1017.39374,324.93921,-55.19182,1001.58484,357.60477,-43.3281,986.4079,348.55954,-113.16663,1056.83557,398.57477,-110.72759,1054.78601,440.58286,-116.03269,1053.76318
89,0.733,268.18542,-122.44009,1042.2771,283.16022,-74.78062,1017.39374,324.93921,-55.19182,1001.58484,357.51938,-43.4101,986.50916,348.55954,-113.16663,1056.83557,398.53885,-110.61307,1054.86279,440.46353,-115.7965,1054.26282
90,0.742,268.27594,-122.35815,1041.92163,282.62701,-75.60151,1017.75067,324.85703,-55.37081,1001.96405,357.65326,-43.52464,986.62903,348.64014,-113.25596,1056.89111,398.66174,-110.64011,1054.98682,440.46353,-115.7965,1054.26282
91,0.75,268.18301,-122.2831,1042.45044,282.62701,-75.60151,1017.75067,324.6449,-55.48691,1002.19116,357.38147,-43.40657,986.87671,348.1803,-113.9326,1056.93616,398.59122,-110.7112,1055.00354,439.99838,-115.49285,1054.34082
92,0.758,267.97925,-122.06578,1042.60388,282.62701,-75.60151,1017.75067,324.6449,-55.48691,1002.19116,357.38147,-43.40657,986.87671,348.1803,-113.9326,1056.93616,398.41776,-110.64069,1055.11047,440.35657,-115.44812,1054.72522
93,0.767,267.96136,-122.19368,1042.86145,282.62701,-75.60151,1017.75067,324.6575,-54.71746,1002.81628,357.38147,-43.40657,986.87671,348.16693,-113.77455,1057.05273,398.54065,-110.66773,1055.23438,440.35657,-115.44812,1054.72522
94,0.775,267.81366,-122.01905,1042.87207,282.13068,-75.33986,1017.92529,324.88751,-55.42639,1002.4278,357.43073,-43.4156,986.75128,348.16693,-113.77455,1057.05273,398.41776,-110.64069,1055.11047,440.35657,-115.44812,1054.72522
95,0.783,267.72668,-122.05663,1043.40015,282.13068,-75.33986,1017.92529,324.48566,-54.45235,1002.86224,357.38147,-43.40657,986.87671,348.16693,-113.77455,1057.05273,398.54065,-110.66773,1055.23438,439.68546,-115.20552,1054.85278
96,0.792,268.68771,-123.12535,1043.646,282.13068,-75.33986,1017.92529,324.03091,-54.21354,1002.84949,356.98218,-43.87574,986.71973,348.5614,-113.11441,1057.13672,398.54065,-110.66773,1055.23438,439.48877,-115.21858,1054.87903
97,0.8,268.68771,-123.12535,1043.646,282.13068,-75.33986,1017.92529,324.24487,-54.15234,1003.05365,356.98218,-43.87574,986.71973,347.80725,-113.48344,1057.21558,398.54065,-110.66773,1055.23438,439.48877,-115.21858,1054.87903
98,0.808,268.68347,-123.37793,1043.84045,281.84436,-75.62389,1018.40601,323.96219,-54.63362,1003.2724,357.01297,-44.00065,986.86053,348.1163,-113.93476,1057.74854,398.54065,-110.66773,1055.23438,439.66351,-115.20168,1055.04541
99,0.817,268.68347,-123.37793,1043.84045,280.70435,-73.56065,1019.20343,323.96219,-54.63362,1003.2724,356.74893,-44.38319,986.95007,347.95322,-113.93899,1057.76965,398.54065,-110.66773,1055.23438,439.7908,-115.07714,1055.41431
100,0.825,268.80359,-123.27209,1043.93689,280.62405,-73.65132,1019.33221,323.92697,-54.51507,1003.56952,356.76544,-44.02847,987.51849,347.95322,-113.93899,1057.76965,398.19031,-110.80073,1055.4762,439.44791,-115.11913,1055.34851
101,0.833,268.71564,-123.22672,1044.05408,280.39557,-72.63416,1019.48456,323.80026,-54.80814,1003.68256,356.32089,-44.10287,986.48853,347.93982,-113.9529,1057.90637,398.19031,-110.80073,1055.4762,439.67816,-115.21594,1055.72961
102,0.842,268.45853,-123.60549,1044.06482,280.0528,-72.62012,1019.62958,323.80026,-54.80814,1003.68256,356.5567,-44.06438,986.39771,348.03674,-113.97025,1058.21021,398.03873,-110.9985,1056.06714,439.67816,-115.21594,1055.72961
103,0.85,268.57864,-123.49967,1044.16125,281.06958,-75.16606,1019.48889,323.68228,-55.24537,1003.84717,356.3302,-43.87334,986.90479,348.03674,-113.97025,1058.21021,397.8653,-110.92802,1056.17395,439.77502,-115.27933,1055.82385
104,0.858,268.57864,-123.49967,1044.16125,281.06958,-75.16606,1019.48889,323.68228,-55.24537,1003.84717,356.30771,-44.07139,987.09375,347.81821,-114.48755,1058.28076,397.95407,-110.95204,1056.35791,439.54773,-115.28121,1055.69446
105,0.867,268.57864,-123.49967,1044.16125,281.06958,-75.16606,1019.48889,323.64703,-55.12643,1004.14429,356.22519,-43.91217,987.33362,347.84006,-114.65092,1058.44287,397.52386,-111.32462,1056.33276,439.54773,-115.28121,1055.69446
106,0.875,268.42624,-123.40324,1044.25098,279.77545,-72.34546,1019.90833,323.52802,-55.0792,1004.30817,356.22519,-43.91217,987.33362,347.84006,-114.65092,1058.44287,397.38364,-111.23917,1056.71985,439.73642,-115.36778,1055.92554
107,0.883,268.42624,-123.40324,1044.25098,279.80557,-73.08923,1020.08282,323.52802,-55.0792,1004.30817,356.28574,-43.84684,987.12714,348.14423,-115.18035,1058.70959,397.54056,-111.30475,1056.77844,439.69394,-115.868,1056.3573
108,0.892,268.42624,-123.40324,1044.25098,279.89392,-73.42049,1020.35663,323.52802,-55.0792,1004.30817,355.91589,-44.7375,987.30548,348.14423,-115.18035,1058.70959,397.33511,-111.4089,1056.76526,439.81467,-116.16962,1056.79102
109,0.9,268.6813,-123.72577,1045.01685,279.89392,-73.42049,1020.35663,323.6488,-55.17185,1004.38495,355.91589,-44.7375,987.30548,348.14423,-115.18035,1058.70959,397.41263,-111.50907,1056.91223,439.81467,-116.16962,1056.79102
