Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
19,0.15,94.62632,-137.35831,981.91272,193.40236,-158.06107,991.16162,236.64285,-91.74918,1005.80835
20,0.158,94.74816,-137.51791,981.88464,193.38553,-158.41129,991.11011,236.64285,-91.74918,1005.80835
21,0.167,94.62632,-137.35831,981.91272,193.67702,-158.1239,991.40472,236.62448,-91.83523,1005.87769
22,0.175,94.62632,-137.35831,981.91272,193.40236,-158.06107,991.16162,236.62448,-91.83523,1005.87769
23,0.183,93.94503,-137.27211,982.3653,193.76627,-158.21846,991.4162,236.54024,-92.45052,1005.85413
24,0.192,93.94503,-137.27211,982.3653,193.88388,-158.11517,991.71191,236.54024,-92.45052,1005.85413
25,0.2,93.94503,-137.27211,982.3653,193.45177,-158.63905,991.61469,236.54024,-92.45052,1005.85413
26,0.208,93.94503,-137.27211,982.3653,193.19899,-158.6279,991.52844,236.24953,-92.36635,1006.14178
27,0.217,94.11557,-137.47202,982.33417,193.06418,-158.72018,991.64856,236.24953,-92.36635,1006.14178
28,0.225,93.82185,-137.33125,982.51245,193.27148,-159.02791,992.53381,236.24953,-92.36635,1006.14178
29,0.233,93.63387,-137.57584,982.62939,193.12015,-159.23625,992.42065,236.13564,-92.47463,1006.2619
30,0.242,93.63387,-137.57584,982.62939,193.07816,-158.46434,992.35236,236.13564,-92.47463,1006.2619
31,0.25,93.63387,-137.57584,982.62939,193.39777,-158.91647,992.81366,236.23553,-92.58481,1006.37787
32,0.258,94.11604,-138.06694,982.91937,192.79613,-158.72511,992.58319,236.18752,-92.52447,1006.74139
33,0.267,93.92262,-138.02272,983.02765,192.50826,-159.0009,992.24078,235.81439,-92.64893,1007.75403
34,0.275,93.83815,-138.20338,983.19257,192.64244,-158.88681,992.45612,235.68761,-92.52251,1007.86835
35,0.283,93.74651,-137.96317,983.00305,192.54594,-158.75665,992.62775,235.58725,-92.28326,1007.9668
36,0.292,93.74651,-137.96317,983.00305,192.54594,-158.75665,992.62775,235.38634,-92.5975,1007.9071
37,0.3,93.58584,-138.16971,982.88947,192.39224,-158.91833,992.50067,235.2307,-92.1769,1007.95123
38,0.308,93.58133,-137.82397,982.96509,192.39224,-158.91833,992.50067,235.55165,-91.93261,1007.36841
39,0.317,93.06171,-138.39786,983.08075,192.39224,-158.91833,992.50067,235.55165,-91.93261,1007.36841
40,0.325,93.06171,-138.39786,983.08075,192.39224,-158.91833,992.50067,235.50287,-92.50273,1007.37842
41,0.333,93.06171,-138.39786,983.08075,192.25804,-159.03242,992.2854,235.53343,-92.27703,1007.56293
42,0.342,93.26873,-138.02333,982.89014,191.77185,-159.35782,992.41315,235.57642,-92.1582,1007.43329
43,0.35,93.06894,-138.00778,982.65485,191.84778,-159.39041,992.27185,235.57642,-92.1582,1007.43329
44,0.358,92.86192,-138.38232,982.84546,191.77185,-159.35782,992.41315,235.60634,-92.67194,1007.1123
45,0.367,93.06171,-138.39786,983.08075,191.84778,-159.39041,992.27185,235.5211,-92.15832,1007.18384
46,0.375,92.1597,-137.7076,982.5625,191.84778,-159.39041,992.27185,235.58157,-92.44636,1007.04742
47,0.383,92.61899,-137.9561,982.8847,191.84778,-159.39041,992.27185,235.60634,-92.67194,1007.1123
48,0.392,92.39993,-137.76907,982.83862,192.08061,-160.08459,992.42609,235.58157,-92.44636,1007.04742
49,0.4,92.82046,-137.56384,982.64917,192.08061,-160.08459,992.42609,235.53859,-92.56516,1007.17719
50,0.408,92.60138,-137.37674,982.60309,192.25232,-160.64421,992.3316,235.76117,-92.4879,1007.08685
51,0.417,92.39993,-137.76907,982.83862,192.25232,-160.64421,992.3316,235.58157,-92.44636,1007.04742
52,0.425,92.37873,-137.89461,982.60852,192.25232,-160.64421,992.3316,235.58157,-92.44636,1007.04742
53,0.433,92.37873,-137.89461,982.60852,192.31276,-161.00334,992.52753,236.42177,-93.19769,1005.93866
54,0.442,92.04956,-137.36496,982.34302,192.1434,-160.72032,992.11517,235.71332,-92.58077,1006.89868
55,0.45,92.04956,-137.36496,982.34302,192.11264,-160.82471,992.38239,235.71332,-92.58077,1006.89868
56,0.458,92.08835,-137.81874,982.85468,191.91904,-160.91521,992.3512,235.58157,-92.44636,1007.04742
57,0.467,92.76022,-138.60699,982.89307,191.60509,-160.96596,992.22253,235.60634,-92.67194,1007.1123
58,0.475,92.68635,-138.7307,982.89172,191.61533,-161.26674,992.22583,235.70403,-92.91758,1007.0755
59,0.483,91.75466,-138.00885,982.3501,191.69965,-161.28488,992.38892,235.56334,-92.79076,1007.242
60,0.492,91.75466,-138.00885,982.3501,191.61533,-161.26674,992.22583,235.56334,-92.79076,1007.242
61,0.5,91.69085,-138.06911,982.46899,191.48563,-161.27122,992.41516,235.30283,-92.70006,1007.5376
62,0.508,91.75466,-138.00885,982.3501,191.48563,-161.27122,992.41516,235.30283,-92.70006,1007.5376
63,0.517,91.69085,-138.06911,982.46899,191.44931,-161.35536,993.0365,235.30283,-92.70006,1007.5376
64,0.525,91.69085,-138.06911,982.46899,191.44931,-161.35536,993.0365,235.30283,-92.70006,1007.5376
65,0.533,92.42837,-138.77448,982.75537,191.20108,-161.4052,993.06262,235.30283,-92.70006,1007.5376
66,0.542,91.23192,-138.31741,982.86554,190.62701,-161.31299,993.099,234.68102,-93.39732,1007.7016
67,0.55,91.82087,-138.97629,982.93451,190.53073,-161.47832,993.26227,234.55226,-93.52537,1007.84412
68,0.558,91.40045,-138.92526,983.07288,191.10483,-161.5705,993.22589,234.55226,-93.52537,1007.84412
69,0.567,91.14355,-139.02573,983.02802,190.53073,-161.47832,993.26227,233.30235,-90.79728,1009.49078
70,0.575,90.96671,-139.45984,983.13226,190.53061,-161.55188,993.53973,233.16307,-90.83141,1009.55688
71,0.583,91.24052,-140.00615,983.18243,190.53061,-161.55188,993.53973,233.24864,-90.74744,1009.8092
72,0.592,91.57417,-140.51683,983.0603,190.78752,-162.17068,993.32306,233.01054,-91.93789,1009.77234
73,0.6,91.75851,-140.23572,983.15686,190.21329,-162.07855,993.3595,232.96844,-91.72378,1010.24927
74,0.608,90.8951,-139.89026,982.87555,190.78752,-162.17068,993.32306,233.03986,-92.18608,1010.01758
75,0.617,91.02145,-139.81917,983.13635,190.25479,-162.48528,993.41815,232.98615,-92.13631,1010.33618
76,0.625,90.98605,-140.17397,983.08813,190.37688,-162.35481,993.51062,233.03986,-92.18608,1010.01758
77,0.633,90.8951,-139.89026,982.87555,190.25479,-162.48528,993.41815,233.03986,-92.18608,1010.01758
78,0.642,91.24052,-140.00615,983.18243,190.81525,-162.43773,993.5249,233.09457,-92.62196,1010.23065
79,0.65,91.33145,-140.28983,983.39496,190.8291,-162.57748,993.38171,233.09457,-92.62196,1010.23065
80,0.658,91.33145,-140.28983,983.39496,190.95427,-162.3085,993.61108,233.05246,-92.40796,1010.70764
81,0.667,91.33145,-140.28983,983.39496,190.38002,-162.21629,993.64752,233.10617,-92.45766,1010.38904
82,0.675,91.30135,-140.11728,983.57129,190.95427,-162.3085,993.61108,233.32886,-92.75934,1010.61749
83,0.683,91.30135,-140.11728,983.57129,191.15257,-162.32718,993.83899,233.18953,-92.79349,1010.68359
84,0.692,91.30135,-140.11728,983.57129,191.31815,-162.46584,993.86548,233.12421,-92.9081,1010.84393
85,0.7,91.30135,-140.11728,983.57129,190.57831,-162.23491,993.87543,233.32886,-92.75934,1010.61749
86,0.708,91.49123,-140.08858,983.71399,191.15257,-162.32718,993.83899,233.25156,-92.87804,1011.0835
87,0.717,91.77638,-139.6911,983.80634,191.31815,-162.46584,993.86548,233.13583,-92.74384,1011.00226
88,0.725,91.98541,-139.5787,983.87311,190.57831,-162.23491,993.87543,233.13583,-92.74384,1011.00226
89,0.733,91.77638,-139.6911,983.80634,191.20068,-162.31815,994.03473,233.92165,-93.96796,1010.59247
90,0.742,91.49123,-140.08858,983.71399,190.79198,-162.36452,994.09766,233.92165,-93.96796,1010.59247
91,0.75,91.49123,-140.08858,983.71399,190.62646,-162.22589,994.07117,233.81503,-93.87703,1010.52173
92,0.758,91.57532,-140.0835,984.04169,190.62646,-162.22589,994.07117,233.81503,-93.87703,1010.52173
93,0.767,91.38544,-140.1122,983.89905,190.62646,-162.22589,994.07117,233.54738,-93.82549,1010.69672
94,0.775,91.4118,-140.28357,983.91357,190.62646,-162.22589,994.07117,233.54738,-93.82549,1010.69672
95,0.783,91.31488,-140.28372,984.09625,190.46899,-162.1689,994.17596,233.13377,-93.55912,1010.7868
96,0.792,91.12498,-140.31241,983.95361,190.46899,-162.1689,994.17596,233.13377,-93.55912,1010.7868
97,0.8,90.90595,-140.1255,983.90759,190.46899,-162.1689,994.17596,233.13377,-93.55912,1010.7868
98,0.808,91.12498,-140.31241,983.95361,190.49713,-162.10384,994.28101,231.76811,-92.54304,1011.45575
99,0.817,91.12498,-140.31241,983.95361,190.46899,-162.1689,994.17596,231.76811,-92.54304,1011.45575
100,0.825,91.12498,-140.31241,983.95361,190.46899,-162.1689,994.17596,231.76811,-92.54304,1011.45575
101,0.833,90.8971,-140.29114,984.03973,190.49713,-162.10384,994.28101,231.76811,-92.54304,1011.45575
102,0.842,90.8971,-140.29114,984.03973,190.37605,-162.17047,994.73901,231.76811,-92.54304,1011.45575
103,0.85,90.8971,-140.29114,984.03973,190.29037,-162.3297,995.23047,232.72211,-94.03239,1011.05487
104,0.858,90.67809,-140.10423,983.99365,190.54811,-162.25977,995.15771,232.72211,-94.03239,1011.05487
105,0.867,91.08699,-140.26242,984.18237,190.45451,-162.90303,995.72955,232.72211,-94.03239,1011.05487
106,0.875,91.08699,-140.26242,984.18237,190.45451,-162.90303,995.72955,231.34566,-93.09416,1011.78931
107,0.883,91.17925,-140.48921,984.31598,190.77731,-163.17485,995.76392,232.54591,-94.19745,1010.95361
108,0.892,91.77209,-140.97716,984.27289,190.34845,-163.0912,995.83667,231.47986,-93.42518,1012.16077
109,0.9,91.61919,-141.00383,984.35822,190.05148,-163.48006,996.47656,231.47986,-93.42518,1012.16077
110,0.908,91.17925,-140.48921,984.31598,189.96335,-163.66763,996.44476,231.47986,-93.42518,1012.16077
111,0.917,91.09029,-140.69824,984.44055,189.96335,-163.66763,996.44476,231.47986,-93.42518,1012.16077
112,0.925,90.90733,-140.70467,984.54358,190.05148,-163.48006,996.47656,230.9418,-94.45133,1012.95648
113,0.933,91.11579,-140.85374,985.40167,189.75249,-163.97333,996.58197,230.9418,-94.45133,1012.95648
114,0.942,90.91,-141.05614,985.1098,189.75249,-163.97333,996.58197,230.92183,-94.92751,1013.18475
115,0.95,90.91,-141.05614,985.1098,189.85396,-163.99344,996.67188,230.92183,-94.92751,1013.18475
116,0.958,91.08951,-141.18048,985.19598,189.774,-163.8454,996.75122,230.92183,-94.92751,1013.18475
117,0.967,91.27831,-141.0222,985.6651,189.774,-163.8454,996.75122,230.92183,-94.92751,1013.18475
118,0.975,91.27831,-141.0222,985.6651,189.694,-163.69746,996.83069,231.16293,-93.97935,1013.14563
119,0.983,91.81997,-141.40503,985.40747,189.61661,-163.78839,996.8559,231.16293,-93.97935,1013.14563
120,0.992,91.95908,-141.49144,985.4801,189.61661,-163.78839,996.8559,230.77211,-94.90333,1013.22595
121,1,91.27831,-141.0222,985.6651,189.61661,-163.78839,996.8559,230.61417,-95.30092,1013.31213
122,1.008,91.2155,-141.06732,985.88031,189.61661,-163.78839,996.8559,230.61417,-95.30092,1013.31213
123,1.017,91.04292,-141.07285,986.22906,189.48418,-163.58571,997.06091,231.0049,-94.37663,1013.23181
124,1.025,90.9826,-141.04138,986.20258,189.48418,-163.58571,997.06091,231.01797,-94.52016,1013.35895
125,1.033,90.79454,-141.28566,986.31927,189.48418,-163.58571,997.06091,230.85907,-94.44181,1013.35413
126,1.042,90.79454,-141.28566,986.31927,189.48418,-163.58571,997.06091,230.57973,-94.30753,1013.49127
127,1.05,90.79454,-141.28566,986.31927,189.49832,-163.66234,997.46259,232.60159,-96.41209,1012.22864
128,1.058,90.79454,-141.28566,986.31927,189.709,-163.65833,997.41266,232.43677,-96.48507,1012.3277
129,1.067,90.79454,-141.28566,986.31927,189.54892,-163.4203,997.1084,230.24362,-94.1641,1013.5094
130,1.075,90.6252,-141.075,986.36536,189.49832,-163.66234,997.46259,230.19893,-94.27528,1013.63135
131,1.083,90.79454,-141.28566,986.31927,189.49832,-163.66234,997.46259,230.16939,-94.32159,1013.68683
132,1.092,90.6252,-141.075,986.36536,189.49832,-163.66234,997.46259,230.13457,-94.4422,1013.81342
133,1.1,90.6252,-141.075,986.36536,189.25035,-163.71214,997.48871,230.09441,-94.54119,1013.92242
134,1.108,90.6252,-141.075,986.36536,188.92369,-163.56931,997.49951,230.09441,-94.54119,1013.92242
135,1.117,90.6252,-141.075,986.36536,188.67569,-163.61911,997.52551,230.09441,-94.54119,1013.92242
136,1.125,90.37154,-141.35765,986.41412,188.48376,-163.72418,997.47968,230.09441,-94.54119,1013.92242
137,1.133,90.37154,-141.35765,986.41412,188.3492,-163.81673,997.59973,230.09441,-94.54119,1013.92242
138,1.142,90.21275,-141.23589,986.32098,188.48376,-163.72418,997.47968,230.09441,-94.54119,1013.92242
139,1.15,89.90843,-141.42807,986.23633,188.3492,-163.81673,997.59973,230.09441,-94.54119,1013.92242
140,1.158,90.75658,-142.02217,985.94897,188.48376,-163.72418,997.47968,230.09441,-94.54119,1013.92242
141,1.167,89.90843,-141.42807,986.23633,188.48376,-163.72418,997.47968,230.40442,-94.86293,1013.60974
142,1.175,89.90843,-141.42807,986.23633,188.48376,-163.72418,997.47968,230.09441,-94.54119,1013.92242
143,1.183,89.91763,-141.68436,986.46722,188.3492,-163.81673,997.59973,230.09441,-94.54119,1013.92242
144,1.192,89.90843,-141.42807,986.23633,188.48376,-163.72418,997.47968,230.09441,-94.54119,1013.92242
145,1.2,89.90843,-141.42807,986.23633,188.48376,-163.72418,997.47968,230.09441,-94.54119,1013.92242
146,1.208,90.06722,-141.54984,986.32947,188.29607,-163.99426,997.52435,230.09441,-94.54119,1013.92242
147,1.217,89.90843,-141.42807,986.23633,188.41899,-163.88957,997.43219,230.09441,-94.54119,1013.92242
148,1.225,90.06722,-141.54984,986.32947,188.48376,-163.72418,997.47968,230.09441,-94.54119,1013.92242
149,1.233,89.75884,-141.56259,986.37408,188.41899,-163.88957,997.43219,230.09441,-94.54119,1013.92242
150,1.242,90.06722,-141.54984,986.32947,188.41899,-163.88957,997.43219,230.09441,-94.54119,1013.92242
151,1.25,90.06722,-141.54984,986.32947,188.41899,-163.88957,997.43219,229.70354,-95.46593,1014.00293
152,1.258,89.90843,-141.42807,986.23633,188.48376,-163.72418,997.47968,230.09441,-94.54119,1013.92242
153,1.267,89.90843,-141.42807,986.23633,188.29607,-163.99426,997.52435,230.09441,-94.54119,1013.92242
154,1.275,89.75884,-141.56259,986.37408,188.41899,-163.88957,997.43219,230.09441,-94.54119,1013.92242
155,1.283,89.75884,-141.56259,986.37408,188.41899,-163.88957,997.43219,230.09441,-94.54119,1013.92242
156,1.292,89.75884,-141.56259,986.37408,188.41899,-163.88957,997.43219,229.70354,-95.46593,1014.00293
157,1.3,89.91763,-141.68436,986.46722,188.41899,-163.88957,997.43219,229.70354,-95.46593,1014.00293
158,1.308,89.91763,-141.68436,986.46722,188.29607,-163.99426,997.52435,229.70354,-95.46593,1014.00293
159,1.317,89.686,-141.47707,986.55389,188.29607,-163.99426,997.52435,229.70354,-95.46593,1014.00293
160,1.325,89.91763,-141.68436,986.46722,188.29607,-163.99426,997.52435,229.70354,-95.46593,1014.00293
161,1.333,89.686,-141.47707,986.55389,188.08984,-163.95457,997.62677,229.70354,-95.46593,1014.00293
162,1.342,89.686,-141.47707,986.55389,188.08984,-163.95457,997.62677,229.70354,-95.46593,1014.00293
163,1.35,89.35124,-141.39018,986.20459,188.08984,-163.95457,997.62677,229.70354,-95.46593,1014.00293
164,1.358,89.2784,-141.30464,986.3844,188.08984,-163.95457,997.62677,229.77953,-95.80463,1013.95154
165,1.367,89.03094,-141.23485,986.41138,188.08984,-163.95457,997.62677,229.50929,-95.63968,1014.2168
166,1.375,88.60399,-141.20245,986.34479,188.08984,-163.95457,997.62677,229.50929,-95.63968,1014.2168
167,1.383,88.60399,-141.20245,986.34479,188.08984,-163.95457,997.62677,229.50929,-95.63968,1014.2168
168,1.392,88.81371,-141.34174,986.27167,188.08984,-163.95457,997.62677,229.50929,-95.63968,1014.2168
169,1.4,88.60399,-141.20245,986.34479,187.84009,-163.98651,997.67151,229.50929,-95.63968,1014.2168
170,1.408,88.60399,-141.20245,986.34479,187.84009,-163.98651,997.67151,229.50929,-95.63968,1014.2168
171,1.417,88.96241,-141.51596,986.48633,187.84009,-163.98651,997.67151,229.50929,-95.63968,1014.2168
172,1.425,88.99821,-141.64754,986.69159,187.84009,-163.98651,997.67151,229.50929,-95.63968,1014.2168
173,1.433,89.21574,-141.84824,986.71875,187.84009,-163.98651,997.67151,229.50929,-95.63968,1014.2168
174,1.442,89.21574,-141.84824,986.71875,187.84009,-163.98651,997.67151,229.50929,-95.63968,1014.2168
175,1.45,89.0708,-141.77974,986.62,187.84009,-163.98651,997.67151,229.50929,-95.63968,1014.2168
176,1.458,89.21574,-141.84824,986.71875,188.03818,-164.00473,997.89948,229.50929,-95.63968,1014.2168
177,1.467,89.06195,-141.89687,986.86768,187.84009,-163.98651,997.67151,229.50929,-95.63968,1014.2168
178,1.475,89.06195,-141.89687,986.86768,187.93245,-164.09285,998.38123,230.81688,-96.85244,1013.26068
179,1.483,89.25205,-141.86861,987.01007,187.91701,-164.07162,998.35687,229.50929,-95.63968,1014.2168
180,1.492,89.21574,-141.84824,986.71875,187.91701,-164.07162,998.35687,229.50929,-95.63968,1014.2168
181,1.5,89.25205,-141.86861,987.01007,187.91701,-164.07162,998.35687,229.50929,-95.63968,1014.2168
182,1.508,89.25205,-141.86861,987.01007,187.91701,-164.07162,998.35687,229.50929,-95.63968,1014.2168
183,1.517,89.25205,-141.86861,987.01007,187.91701,-164.07162,998.35687,229.50929,-95.63968,1014.2168
184,1.525,89.25205,-141.86861,987.01007,187.97011,-163.89409,998.43225,229.45953,-95.52757,1014.5354
185,1.533,89.25205,-141.86861,987.01007,187.96765,-163.90439,998.46625,230.79626,-96.75198,1013.52722
186,1.542,89.25205,-141.86861,987.01007,187.96765,-163.90439,998.46625,230.79626,-96.75198,1013.52722
187,1.55,89.5552,-141.93449,986.94867,187.97011,-163.89409,998.43225,229.70203,-95.6305,1014.4472
188,1.558,89.5552,-141.93449,986.94867,187.97011,-163.89409,998.43225,229.6825,-95.53087,1014.75482
189,1.567,89.5552,-141.93449,986.94867,187.97011,-163.89409,998.43225,229.45953,-95.52757,1014.5354
190,1.575,89.66321,-141.88402,986.8208,187.97011,-163.89409,998.43225,230.79626,-96.75198,1013.52722
191,1.583,89.5552,-141.93449,986.94867,187.97011,-163.89409,998.43225,229.45953,-95.52757,1014.5354
192,1.592,89.40584,-141.81999,986.86108,187.97011,-163.89409,998.43225,229.45953,-95.52757,1014.5354
193,1.6,89.5552,-141.93449,986.94867,187.94006,-163.76112,998.57367,229.50929,-95.63968,1014.2168
194,1.608,88.92612,-141.40411,986.84924,187.78621,-163.61615,998.5675,229.50929,-95.63968,1014.2168
195,1.617,89.66321,-141.88402,986.8208,187.58812,-163.59793,998.3396,229.50929,-95.63968,1014.2168
196,1.625,89.66321,-141.88402,986.8208,187.8932,-163.80896,997.74689,229.50929,-95.63968,1014.2168
197,1.633,89.84478,-141.59883,986.64703,187.73935,-163.66399,997.74078,229.50929,-95.63968,1014.2168
198,1.642,89.33719,-141.41946,986.66003,187.8932,-163.80896,997.74689,229.50929,-95.63968,1014.2168
199,1.65,89.40584,-141.81999,986.86108,187.98912,-163.63205,997.69604,229.50929,-95.63968,1014.2168
200,1.658,89.73563,-141.66197,986.75354,188.14297,-163.77702,997.70221,229.50929,-95.63968,1014.2168
201,1.667,89.4385,-141.40724,986.58087,188.14297,-163.77702,997.70221,229.50929,-95.63968,1014.2168
202,1.675,89.62722,-141.39812,986.61987,188.14297,-163.77702,997.70221,229.50929,-95.63968,1014.2168
203,1.683,89.54687,-141.67102,986.71454,188.14297,-163.77702,997.70221,229.50929,-95.63968,1014.2168
204,1.692,89.84478,-141.59883,986.64703,188.14297,-163.77702,997.70221,229.50929,-95.63968,1014.2168
205,1.7,89.49592,-141.50534,986.4115,188.14297,-163.77702,997.70221,229.50929,-95.63968,1014.2168
206,1.708,89.50575,-141.8269,986.67865,188.08984,-163.95457,997.62677,229.50929,-95.63968,1014.2168
207,1.717,89.83595,-141.97644,986.45856,188.08984,-163.95457,997.62677,229.50929,-95.63968,1014.2168
208,1.725,90.02606,-141.9482,986.60089,188.08984,-163.95457,997.62677,229.77953,-95.80463,1013.95154
209,1.733,89.83595,-141.97644,986.45856,188.08984,-163.95457,997.62677,229.85684,-95.92264,1013.63959
210,1.742,89.83595,-141.97644,986.45856,188.08984,-163.95457,997.62677,229.85684,-95.92264,1013.63959
211,1.75,90.51922,-142.43517,986.04858,188.08984,-163.95457,997.62677,229.65945,-95.41505,1014.25854
212,1.758,90.51922,-142.43517,986.04858,188.08984,-163.95457,997.62677,229.70354,-95.46593,1014.00293
213,1.767,90.6386,-142.6051,986.00757,188.08984,-163.95457,997.62677,229.70354,-95.46593,1014.00293
214,1.775,90.19534,-142.15883,986.55481,188.08984,-163.95457,997.62677,229.70354,-95.46593,1014.00293
215,1.783,90.19534,-142.15883,986.55481,188.08984,-163.95457,997.62677,229.70354,-95.46593,1014.00293
216,1.792,90.0873,-142.20929,986.68274,188.49416,-164.01248,997.75232,229.70354,-95.46593,1014.00293
217,1.8,90.19534,-142.15883,986.55481,188.28795,-163.97279,997.8548,229.70354,-95.46593,1014.00293
218,1.808,90.19534,-142.15883,986.55481,188.49416,-164.01248,997.75232,229.80965,-95.5531,1014.10767
219,1.817,90.12249,-142.07332,986.73456,188.49416,-164.01248,997.75232,229.80965,-95.5531,1014.10767
220,1.825,90.12249,-142.07332,986.73456,188.49416,-164.01248,997.75232,229.80965,-95.5531,1014.10767
221,1.833,90.12249,-142.07332,986.73456,188.49416,-164.01248,997.75232,229.80965,-95.5531,1014.10767
222,1.842,90.12249,-142.07332,986.73456,188.49416,-164.01248,997.75232,229.80965,-95.5531,1014.10767
223,1.85,90.12249,-142.07332,986.73456,188.49416,-164.01248,997.75232,230.04976,-95.83365,1014.57733
224,1.858,90.12249,-142.07332,986.73456,188.47432,-164.09969,998.29974,229.93442,-95.55541,1014.34052
225,1.867,90.01446,-142.12378,986.86249,188.61766,-164.21643,998.30414,230.93831,-96.51569,1013.60822
226,1.875,90.01446,-142.12378,986.86249,188.47432,-164.09969,998.29974,229.93442,-95.55541,1014.34052
227,1.883,90.11768,-142.24948,986.99005,188.47432,-164.09969,998.29974,230.04976,-95.83365,1014.57733
228,1.892,90.73551,-142.62888,986.49707,188.59557,-164.03271,997.84229,229.93442,-95.55541,1014.34052
229,1.9,90.11768,-142.24948,986.99005,188.59557,-164.03271,997.84229,230.12831,-95.93303,1014.02124
230,1.908,90.01446,-142.12378,986.86249,188.47432,-164.09969,998.29974,230.12831,-95.93303,1014.02124
231,1.917,90.11768,-142.24948,986.99005,188.66621,-163.99464,998.34558,230.27477,-95.90848,1014.25519
232,1.925,90.11768,-142.24948,986.99005,188.66621,-163.99464,998.34558,229.96381,-95.80675,1014.26837
233,1.933,90.51096,-142.00011,986.94678,188.86919,-163.94362,998.43793,231.8895,-97.14796,1012.9054
234,1.942,90.51096,-142.00011,986.94678,188.71933,-163.81709,998.42096,230.17,-96.06715,1014.59314
235,1.95,90.63165,-142.14699,987.09595,188.71933,-163.81709,998.42096,230.90619,-96.11298,1015.20184
236,1.958,90.69563,-142.08705,986.97693,188.96727,-163.76733,998.39496,230.90619,-96.11298,1015.20184
237,1.967,90.63165,-142.14699,987.09595,189.16454,-163.92834,998.40192,231.98894,-96.97269,1014.11414
238,1.975,90.63165,-142.14699,987.09595,188.97044,-163.62892,998.53162,231.98894,-96.97269,1014.11414
239,1.983,90.8316,-142.03053,987.16858,188.97044,-163.62892,998.53162,231.4203,-96.21484,1015.26758
240,1.992,90.8316,-142.03053,987.16858,189.54503,-163.722,998.49481,231.64047,-96.51159,1015.27997
241,2,91.01149,-142.13019,987.27325,189.85849,-163.97871,998.50806,232.93028,-97.23788,1014.15796
242,2.008,91.41609,-142.45239,987.2066,189.65633,-163.53827,998.80188,231.8577,-96.36745,1015.21436
243,2.017,91.55592,-142.30147,987.30267,189.72751,-163.67288,998.93341,232.16737,-96.90943,1015.39233
244,2.025,91.21722,-142.10464,987.51855,189.6812,-163.50673,998.7002,231.71388,-96.48632,1015.43781
245,2.033,91.37701,-142.17584,987.4281,189.74394,-163.71907,998.81085,232.07794,-96.66427,1015.22675
246,2.042,91.4361,-142.29184,987.56464,189.92049,-163.67731,999.15747,232.47032,-97.01749,1015.59674
247,2.05,91.76044,-142.5338,987.45502,189.92049,-163.67731,999.15747,232.47032,-97.01749,1015.59674
248,2.058,91.76044,-142.5338,987.45502,190.05511,-163.56329,999.37262,232.64133,-97.11041,1015.61444
249,2.067,91.4361,-142.29184,987.56464,190.05511,-163.56329,999.37262,233.49759,-98.17634,1015.25122
250,2.075,91.4361,-142.29184,987.56464,190.07574,-163.65698,999.91901,233.49759,-98.17634,1015.25122
251,2.083,91.51178,-142.42703,987.76489,190.08899,-163.61115,1000.59167,233.33621,-98.16794,1015.28931
