Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
43,0.35,96.13306,239.02542,984.69348,185.15521,284.01746,988.02106,241.28793,222.29684,993.48352
44,0.358,96.04192,238.94048,984.79553,184.77614,283.72568,988.01343,241.28793,222.29684,993.48352
45,0.367,96.04192,238.94048,984.79553,184.77614,283.72568,988.01343,241.28793,222.29684,993.48352
46,0.375,96.02227,239.0788,984.93097,184.32878,283.74976,988.30139,240.5715,222.19174,993.59528
47,0.383,95.96786,239.1132,985.05237,184.43475,283.72925,988.29675,240.53789,221.72813,994.05902
48,0.392,95.85447,238.93091,985.18842,184.32878,283.74976,988.30139,240.53789,221.72813,994.05902
49,0.4,95.77787,238.90596,985.24847,184.32878,283.74976,988.30139,240.53789,221.72813,994.05902
50,0.408,95.77787,238.90596,985.24847,184.23535,283.58871,988.34302,240.1694,222.07259,994.00177
51,0.417,95.77787,238.90596,985.24847,184.07455,283.64081,988.42322,240.14122,221.90173,994.25482
52,0.425,95.56962,239.03008,985.37579,183.96864,283.55988,988.52069,240.14122,221.90173,994.25482
53,0.433,95.42963,239.23297,985.50153,183.67921,283.70972,988.77673,240.18108,221.78981,994.58124
54,0.442,95.42963,239.23297,985.50153,183.71257,283.69247,988.84393,240.14122,221.90173,994.25482
55,0.45,95.42963,239.23297,985.50153,183.7036,283.89914,988.92761,239.6834,221.97229,994.32123
56,0.458,95.42963,239.23297,985.50153,183.60954,283.94415,988.90643,239.77269,222.24626,994.19757
57,0.467,95.42963,239.23297,985.50153,183.46169,283.73517,988.91113,239.77269,222.24626,994.19757
58,0.475,95.42963,239.23297,985.50153,183.61577,283.49313,989.14105,239.31483,222.31689,994.26392
59,0.483,95.30214,239.43591,985.53113,183.62885,283.92093,989.02753,239.35477,222.2049,994.59045
60,0.492,95.20006,239.58737,985.5661,183.48608,283.92462,989.06201,239.35477,222.2049,994.59045
61,0.5,95.42963,239.23297,985.50153,183.07056,284.01456,989.19696,239.35477,222.2049,994.59045
62,0.508,95.20006,239.58737,985.5661,183.01619,283.73209,989.17889,239.35477,222.2049,994.59045
63,0.517,95.20006,239.58737,985.5661,183.1196,283.83514,989.18732,239.35477,222.2049,994.59045
64,0.525,95.20006,239.58737,985.5661,182.93304,283.75049,989.18011,239.35477,222.2049,994.59045
65,0.533,95.20006,239.58737,985.5661,182.97231,283.78769,989.13007,239.84,221.49225,994.14563
66,0.542,95.20006,239.58737,985.5661,182.93304,283.75049,989.18011,239.35477,222.2049,994.59045
67,0.55,95.20006,239.58737,985.5661,182.84726,284.112,989.3252,239.35477,222.2049,994.59045
68,0.558,95.20006,239.58737,985.5661,182.88445,283.6221,989.3139,239.5957,222.44595,994.62183
69,0.567,95.20006,239.58737,985.5661,182.98082,283.76294,989.37024,239.35477,222.2049,994.59045
70,0.575,95.20006,239.58737,985.5661,183.07187,283.64789,989.49457,239.5957,222.44595,994.62183
71,0.583,95.20006,239.58737,985.5661,183.03537,283.78775,989.54956,239.5957,222.44595,994.62183
72,0.592,95.16855,239.68796,985.64136,182.89769,283.78131,989.37146,239.57076,222.55524,994.81305
73,0.6,95.20006,239.58737,985.5661,183.03537,283.78775,989.54956,239.32982,222.31413,994.78174
74,0.608,95.20006,239.58737,985.5661,183.03537,283.78775,989.54956,239.5957,222.44595,994.62183
75,0.617,95.20006,239.58737,985.5661,182.98331,283.64789,989.51697,239.57076,222.55524,994.81305
76,0.625,95.20006,239.58737,985.5661,182.81575,283.77829,989.39545,239.57076,222.55524,994.81305
77,0.633,95.16855,239.68796,985.64136,182.98711,283.74115,989.41541,239.57076,222.55524,994.81305
78,0.642,95.20006,239.58737,985.5661,183.07683,283.91797,989.4093,239.5957,222.44595,994.62183
79,0.65,95.20006,239.58737,985.5661,183.07683,283.91797,989.4093,239.5957,222.44595,994.62183
80,0.658,95.20006,239.58737,985.5661,183.01697,284.17108,989.21503,239.35477,222.2049,994.59045
81,0.667,95.16855,239.68796,985.64136,182.99554,284.12305,989.28448,239.5957,222.44595,994.62183
82,0.675,95.20006,239.58737,985.5661,182.80748,284.27966,989.27502,239.5957,222.44595,994.62183
83,0.683,95.20006,239.58737,985.5661,182.94902,283.87057,989.0094,239.5957,222.44595,994.62183
84,0.692,95.20006,239.58737,985.5661,182.99751,283.89325,988.92761,239.35477,222.2049,994.59045
85,0.7,95.20006,239.58737,985.5661,182.95337,283.95395,988.87329,239.35477,222.2049,994.59045
86,0.708,95.20006,239.58737,985.5661,182.96661,284.11319,988.93085,239.35477,222.2049,994.59045
87,0.717,95.20006,239.58737,985.5661,182.82877,284.14432,989.07782,239.35477,222.2049,994.59045
88,0.725,95.20006,239.58737,985.5661,182.87143,283.95093,988.89728,239.35477,222.2049,994.59045
89,0.733,95.20006,239.58737,985.5661,182.87143,283.95093,988.89728,239.5957,222.44595,994.62183
90,0.742,95.20006,239.58737,985.5661,182.88467,284.11017,988.95483,239.35477,222.2049,994.59045
91,0.75,95.20006,239.58737,985.5661,182.87143,283.95093,988.89728,239.35477,222.2049,994.59045
92,0.758,95.20006,239.58737,985.5661,182.81551,283.98511,989.02032,239.35477,222.2049,994.59045
93,0.767,95.20006,239.58737,985.5661,182.81551,283.98511,989.02032,239.35477,222.2049,994.59045
94,0.775,95.20006,239.58737,985.5661,182.85303,283.92743,989.07306,239.35477,222.2049,994.59045
95,0.783,95.20006,239.58737,985.5661,182.92148,284.00293,989.17371,239.35477,222.2049,994.59045
96,0.792,94.99182,239.71165,985.69336,182.85303,283.92743,989.07306,239.0742,221.77103,994.87518
97,0.8,95.16855,239.68796,985.64136,182.97414,284.11166,989.29541,239.35477,222.2049,994.59045
98,0.808,94.96032,239.81224,985.76855,183.03552,284.11597,989.40997,239.35477,222.2049,994.59045
99,0.817,94.94221,239.65732,985.84949,182.95381,284.11292,989.61078,239.32982,222.31413,994.78174
100,0.825,94.94221,239.65732,985.84949,182.93208,284.11591,989.81451,239.32982,222.31413,994.78174
101,0.833,94.85168,239.64993,985.89838,182.80875,284.25311,989.95087,239.51791,222.19547,994.9411
102,0.842,94.98196,239.66208,986.06268,182.93303,283.81931,990.01379,239.75885,222.43655,994.97241
103,0.85,94.98196,239.66208,986.06268,182.82243,283.8963,989.9743,239.4673,222.22449,995.41138
104,0.858,95.17114,239.62721,986.33667,183.00494,283.67667,990.12012,239.40082,221.90919,995.59125
105,0.867,95.16316,239.84338,986.69086,182.95058,283.76337,990.50513,239.40082,221.90919,995.59125
106,0.875,95.0577,239.87212,986.71045,182.84633,283.49194,990.81183,239.40082,221.90919,995.59125
107,0.883,94.96525,239.75861,986.89764,182.61775,283.1777,990.90131,239.22005,222.52042,995.64886
108,0.892,95.06084,239.93835,986.99048,182.84633,283.49194,990.81183,239.26929,222.74883,995.71161
109,0.9,95.06084,239.93835,986.99048,182.79062,283.52261,990.91412,239.26929,222.74883,995.71161
110,0.908,95.16734,240.05125,987.07697,182.8324,283.67743,991.26105,239.63829,222.20825,995.37152
111,0.917,95.20404,239.9182,987.19519,182.63022,283.48001,991.35529,239.26929,222.74883,995.71161
112,0.925,95.07149,239.9894,987.28937,182.60144,283.63654,991.50214,239.63829,222.20825,995.37152
113,0.933,95.0555,239.63794,987.72113,182.73831,283.49561,991.74591,239.04373,223.03117,995.83929
114,0.942,94.95683,239.73599,987.8056,182.54645,283.56274,991.99878,238.78839,222.41682,995.72986
115,0.95,95.10921,239.50468,987.81641,182.54645,283.56274,991.99878,238.9507,222.87747,996.29364
116,0.958,94.94577,239.31161,988.41016,182.45197,283.54419,992.04266,239.01534,222.47516,996.39569
117,0.967,95.26263,239.60898,988.36713,182.44843,283.67377,992.19849,238.62122,222.75426,996.74036
118,0.975,95.22942,239.65968,988.81757,182.57892,283.8797,992.30359,237.9454,223.5136,997.66333
119,0.983,95.27004,239.5813,988.8775,182.57892,283.8797,992.30359,237.70557,223.76991,997.69934
120,0.992,95.27084,239.47374,988.98822,182.44695,283.82971,992.48224,237.92032,223.62242,997.8548
121,1,95.08649,239.10519,988.93713,182.43327,284.18655,992.45874,237.92032,223.62242,997.8548
122,1.008,95.08649,239.10519,988.93713,182.48535,284.00763,992.57471,238.0303,223.6003,998.14746
123,1.017,95.27084,239.47374,988.98822,182.48535,284.00763,992.57471,237.93877,223.80721,998.39795
124,1.025,95.27084,239.47374,988.98822,182.61168,284.04407,992.66528,237.90271,224.09277,998.54852
125,1.033,95.27084,239.47374,988.98822,182.68289,283.52924,992.75134,238.1012,224.20682,998.69763
126,1.042,95.27084,239.47374,988.98822,182.547,284.08841,992.9856,238.1012,224.20682,998.69763
127,1.05,95.27084,239.47374,988.98822,182.66307,283.95044,992.95465,237.64847,223.78706,998.62238
128,1.058,95.03075,239.19342,989.24512,182.547,284.08841,992.9856,237.84697,223.90105,998.77148
129,1.067,94.85481,238.8243,989.12946,182.5834,283.93616,993.14355,237.64847,223.78706,998.62238
130,1.075,94.85481,238.8243,989.12946,182.57341,283.84448,993.24866,238.16054,223.72688,999.11475
131,1.083,95.05653,239.19064,989.05133,182.57341,283.84448,993.24866,237.6447,223.78783,998.98193
132,1.092,95.24088,239.55919,989.10242,182.53702,283.99673,993.0907,237.6447,223.78783,998.98193
133,1.1,95.27084,239.47374,988.98822,182.48431,283.83066,993.28619,237.95827,223.61368,999.32513
134,1.108,95.24088,239.55919,989.10242,182.48431,283.83066,993.28619,237.95827,223.61368,999.32513
135,1.117,94.88477,238.73883,989.01526,182.36826,283.96863,993.31714,237.95827,223.61368,999.32513
136,1.125,94.82032,238.78729,989.18237,182.48431,283.83066,993.28619,237.95827,223.61368,999.32513
137,1.133,94.81161,238.78824,989.18542,182.48431,283.83066,993.28619,237.95827,223.61368,999.32513
138,1.142,94.82032,238.78729,989.18237,182.48431,283.83066,993.28619,237.95827,223.61368,999.32513
139,1.15,94.82032,238.78729,989.18237,182.51985,283.59747,993.23883,237.95827,223.61368,999.32513
140,1.158,94.80662,238.66588,989.12439,182.14529,283.31393,993.11859,237.75977,223.49971,999.17609
141,1.167,94.69744,238.56355,989.24689,182.57983,283.41138,993.30933,237.75977,223.49971,999.17609
142,1.175,94.63165,238.40657,989.24524,182.3455,283.06525,993.26099,237.79584,223.2142,999.02557
143,1.183,94.53196,238.01628,989.14484,182.00092,282.95163,993.13513,237.79584,223.2142,999.02557
144,1.192,94.51426,238.17015,989.28546,182.00092,282.95163,993.13513,237.75977,223.49971,999.17609
145,1.2,94.53196,238.01628,989.14484,182.2408,282.89456,993.14172,237.79584,223.2142,999.02557
146,1.208,94.29774,237.98756,989.06262,182.2408,282.89456,993.14172,237.75615,223.02141,999.34137
147,1.217,94.37007,238.07759,989.22601,182.2408,282.89456,993.14172,237.75615,223.02141,999.34137
148,1.225,94.37007,238.07759,989.22601,182.20164,282.84973,993.20007,237.75615,223.02141,999.34137
149,1.233,94.44501,237.87837,989.29181,181.95178,282.81516,993.29865,237.75615,223.02141,999.34137
150,1.242,94.44501,237.87837,989.29181,182.19168,282.75809,993.30524,237.75615,223.02141,999.34137
151,1.25,94.44501,237.87837,989.29181,182.19168,282.75809,993.30524,237.75615,223.02141,999.34137
152,1.258,94.48241,237.89589,989.36627,181.95178,282.81516,993.29865,237.91977,222.75677,999.53265
153,1.267,94.44501,237.87837,989.29181,181.82899,282.94949,993.53986,238.15579,222.32938,999.77051
154,1.275,94.44501,237.87837,989.29181,181.7648,282.97623,994.04608,237.72008,223.30688,999.49194
155,1.283,93.69492,237.88908,989.33118,181.79997,282.95731,994.22626,237.91977,222.75677,999.53265
156,1.292,93.60747,237.90466,989.35565,181.49767,283.00897,994.23572,237.95016,222.85899,999.69684
157,1.3,93.7729,238.22234,989.83508,181.58676,283.16183,994.38098,238.37564,222.57864,1000.36731
158,1.308,93.74142,238.32274,989.91022,181.37483,283.20996,994.495,237.97168,222.99426,1000.14478
159,1.317,93.55426,237.91345,989.74512,181.32214,283.17593,994.5451,238.37564,222.57864,1000.36731
160,1.325,93.2801,237.98944,990.03253,181.32214,283.17593,994.5451,238.17004,223.10832,1000.29376
161,1.333,93.25777,238.07605,989.90314,181.34854,283.06467,994.66071,238.17004,223.10832,1000.29376
162,1.342,93.08173,238.05421,990.05872,181.34854,283.06467,994.66071,238.17004,223.10832,1000.29376
163,1.35,93.07138,237.86856,990.15088,181.34854,283.06467,994.66071,238.17004,223.10832,1000.29376
164,1.358,92.96795,237.87238,990.1947,181.34854,283.06467,994.66071,238.17004,223.10832,1000.29376
165,1.367,92.96795,237.87238,990.1947,181.34854,283.06467,994.66071,237.84962,223.27003,1000.4787
166,1.375,92.96795,237.87238,990.1947,181.12196,283.25003,994.81311,237.84962,223.27003,1000.4787
167,1.383,92.96795,237.87238,990.1947,180.88818,283.08688,995.11066,237.78313,222.95529,1000.6582
168,1.392,92.96795,237.87238,990.1947,180.91316,283.12738,995.38361,237.78313,222.95529,1000.6582
169,1.4,92.96795,237.87238,990.1947,180.91316,283.12738,995.38361,237.78313,222.95529,1000.6582
170,1.408,92.85291,237.99352,990.33313,180.75069,283.1803,995.46204,237.78313,222.95529,1000.6582
171,1.417,92.85291,237.99352,990.33313,180.67322,283.27496,995.54456,237.78313,222.95529,1000.6582
172,1.425,92.85291,237.99352,990.33313,180.80533,283.26102,995.64966,237.78313,222.95529,1000.6582
173,1.433,92.85291,237.99352,990.33313,180.69672,283.25552,995.68317,237.78313,222.95529,1000.6582
174,1.442,92.92245,238.19403,990.51056,180.69672,283.25552,995.68317,237.78313,222.95529,1000.6582
175,1.45,93.01695,238.20374,991.06903,180.69672,283.25552,995.68317,237.78313,222.95529,1000.6582
176,1.458,93.01695,238.20374,991.06903,180.76245,283.23126,995.79828,237.77634,222.73305,1001.10645
177,1.467,92.99448,238.54019,991.22626,180.38066,283.26288,995.77631,237.53792,223.15167,1001.32581
178,1.475,92.99448,238.54019,991.22626,180.4464,283.23859,995.89136,237.53792,223.15167,1001.32581
179,1.483,92.91499,238.35487,991.10394,180.48143,283.35547,996.26196,237.53792,223.15167,1001.32581
180,1.492,93.1712,238.80359,991.51001,180.48143,283.35547,996.26196,237.70007,222.96475,1001.5799
181,1.5,93.1712,238.80359,991.51001,180.54526,283.29303,996.31329,237.70007,222.96475,1001.5799
182,1.508,93.08076,238.80321,991.67236,180.54346,283.31979,996.46545,237.70007,222.96475,1001.5799
183,1.517,93.08076,238.80321,991.67236,180.54346,283.31979,996.46545,237.70007,222.96475,1001.5799
184,1.525,92.97418,238.86801,991.65631,180.54346,283.31979,996.46545,237.51102,222.78851,1001.73682
185,1.533,92.68842,238.6246,991.99084,180.54346,283.31979,996.46545,237.70938,222.90236,1001.8858
186,1.542,92.75339,238.69991,992.14911,180.54346,283.31979,996.46545,237.51102,222.78851,1001.73682
187,1.55,92.52062,238.79266,992.086,180.54346,283.31979,996.46545,237.51102,222.78851,1001.73682
188,1.558,92.46576,238.58209,992.2923,180.54346,283.31979,996.46545,237.51102,222.78851,1001.73682
189,1.567,92.66698,238.7196,992.24457,180.54346,283.31979,996.46545,237.51102,222.78851,1001.73682
190,1.575,92.73821,238.67368,992.4245,180.54346,283.31979,996.46545,237.51102,222.78851,1001.73682
191,1.583,92.6212,238.85466,992.05267,180.78275,283.65692,996.41608,237.4444,222.474,1001.91626
192,1.592,92.66582,238.49846,992.25757,180.54346,283.31979,996.46545,237.4444,222.474,1001.91626
193,1.6,92.72292,238.67506,992.30853,180.54346,283.31979,996.46545,237.4444,222.474,1001.91626
194,1.608,92.94964,238.62343,991.93738,180.54346,283.31979,996.46545,237.4444,222.474,1001.91626
195,1.617,93.00687,238.81401,992.22278,180.54346,283.31979,996.46545,237.51102,222.78851,1001.73682
196,1.625,92.99319,238.60178,991.78082,180.64726,283.28046,996.48169,237.4444,222.474,1001.91626
197,1.633,92.99319,238.60178,991.78082,180.54346,283.31979,996.46545,237.51102,222.78851,1001.73682
198,1.642,92.99319,238.60178,991.78082,180.54346,283.31979,996.46545,237.4444,222.474,1001.91626
199,1.65,92.99319,238.60178,991.78082,180.54346,283.31979,996.46545,237.51102,222.78851,1001.73682
200,1.658,92.99319,238.60178,991.78082,180.54346,283.31979,996.46545,237.99756,222.25592,1001.73535
201,1.667,92.99319,238.60178,991.78082,180.54526,283.29303,996.31329,237.70007,222.96475,1001.5799
202,1.675,93.17069,238.67558,991.4198,180.54526,283.29303,996.31329,237.9156,221.99902,1001.70099
203,1.683,93.19315,238.33908,991.26257,180.54526,283.29303,996.31329,237.99756,222.25592,1001.73535
204,1.692,93.0216,238.29007,991.12,180.54526,283.29303,996.31329,237.70007,222.96475,1001.5799
205,1.7,93.00365,238.2888,991.40594,180.54526,283.29303,996.31329,237.85834,222.98999,1001.14081
206,1.708,93.0216,238.29007,991.12,180.93936,283.19272,995.97675,238.31793,222.09424,1001.55048
207,1.717,93.09119,238.49025,991.29749,180.93936,283.19272,995.97675,237.93849,222.54614,1001.36066
208,1.725,93.12356,238.13893,991.08508,180.93936,283.19272,995.97675,237.85834,222.98999,1001.14081
209,1.733,93.12356,238.13893,991.08508,180.95354,283.25186,995.90918,237.85834,222.98999,1001.14081
210,1.742,93.3048,238.43042,991.10046,180.95354,283.25186,995.90918,237.85834,222.98999,1001.14081
211,1.75,93.3048,238.43042,991.10046,181.18625,283.51636,995.92279,237.92484,223.30472,1000.96136
212,1.758,93.20284,238.58159,991.13538,181.39465,283.5975,995.9646,237.92484,223.30472,1000.96136
213,1.767,93.42095,238.56094,991.12604,181.34503,283.65659,995.91333,237.92484,223.30472,1000.96136
214,1.775,94.02255,239.26016,990.87476,181.39465,283.5975,995.9646,237.93163,223.52701,1000.513
215,1.783,93.99215,239.19878,991.13239,181.48338,283.83304,995.77911,237.92484,223.30472,1000.96136
216,1.792,94.02255,239.26016,990.87476,181.39465,283.5975,995.9646,237.93163,223.52701,1000.513
217,1.8,94.02255,239.26016,990.87476,181.39465,283.5975,995.9646,238.14523,223.60645,1000.6203
218,1.808,94.15158,239.16258,990.94293,181.533,283.77396,995.83038,238.14523,223.60645,1000.6203
219,1.817,94.1953,239.32423,990.86945,181.533,283.77396,995.83038,238.14523,223.60645,1000.6203
220,1.825,95.00241,238.90494,991.22595,181.78416,284.12296,995.75195,238.1384,223.38419,1001.06866
221,1.833,94.91119,239.03296,991.35834,181.73454,284.18201,995.70068,238.31192,223.88094,1000.21948
222,1.842,94.91119,239.03296,991.35834,181.48338,283.83304,995.77911,238.31192,223.88094,1000.21948
223,1.85,95.00289,239.03293,991.3161,181.73454,284.18201,995.70068,238.31192,223.88094,1000.21948
224,1.858,95.00241,238.90494,991.22595,181.78416,284.12296,995.75195,238.31192,223.88094,1000.21948
225,1.867,95.00289,239.03293,991.3161,181.66881,284.20627,995.58557,238.31192,223.88094,1000.21948
226,1.875,95.00243,239.20372,991.31628,181.78416,284.12296,995.75195,238.64215,223.49742,999.84998
227,1.883,94.91119,239.03296,991.35834,181.79729,284.2821,995.80933,238.31192,223.88094,1000.21948
228,1.892,95.00289,239.03293,991.3161,181.78416,284.12296,995.75195,238.26468,223.64766,1000.02515
229,1.9,94.91119,239.03296,991.35834,181.78416,284.12296,995.75195,238.26468,223.64766,1000.02515
230,1.908,95.06787,239.10826,991.47449,181.79729,284.2821,995.80933,238.26468,223.64766,1000.02515
231,1.917,95.09412,239.20369,991.27405,181.79729,284.2821,995.80933,238.26468,223.64766,1000.02515
232,1.925,95.00289,239.03293,991.3161,181.63647,284.07098,995.93237,237.91518,224.05443,1000.41553
233,1.933,95.09412,239.20369,991.27405,181.79729,284.2821,995.80933,238.26688,223.45755,1000.43597
234,1.942,95.33489,239.64859,991.54791,181.79729,284.2821,995.80933,238.64433,223.30728,1000.26086
235,1.95,95.33489,239.64859,991.54791,181.79729,284.2821,995.80933,238.26688,223.45755,1000.43597
236,1.958,95.33489,239.64859,991.54791,181.8842,284.24335,995.82928,238.26688,223.45755,1000.43597
237,1.967,95.42763,239.62828,991.5257,181.8842,284.24335,995.82928,238.26468,223.64766,1000.02515
238,1.975,95.2432,239.64862,991.59015,181.75117,284.20648,996.09821,238.24869,223.70323,1000.57849
239,1.983,95.33489,239.64859,991.54791,181.72339,284.03223,995.95233,238.50169,223.92581,999.88495
240,1.992,95.2432,239.64862,991.59015,181.74934,284.23325,996.25024,237.90836,223.83208,1000.86389
241,2,95.33489,239.64859,991.54791,181.87929,284.16034,996.31909,238.24869,223.70323,1000.57849
242,2.008,95.33489,239.64859,991.54791,181.74934,284.23325,996.25024,238.3644,223.66904,1000.80511
243,2.017,95.34724,239.58615,991.66473,181.74934,284.23325,996.25024,238.64819,224.041,1000.55475
244,2.025,95.34724,239.58615,991.66473,182.01476,284.36725,996.38599,237.98082,224.07773,1001.25787
245,2.033,95.3157,239.75198,991.64441,181.80348,284.50293,996.63806,238.51945,224.22655,1000.67523
246,2.042,95.43893,239.58612,991.6225,181.67538,284.84799,996.70477,238.26126,224.51241,1000.97357
247,2.05,95.61079,239.65886,991.93909,181.67538,284.84799,996.70477,238.89822,224.24736,1000.59247
248,2.058,95.33419,240.13576,991.98907,181.75819,284.69418,996.6701,238.80785,224.56067,1000.55951
249,2.067,95.50536,239.68765,991.95868,181.80534,284.77512,996.77362,238.80785,224.56067,1000.55951
250,2.075,95.38213,239.8535,991.98059,181.91833,285.06299,996.91541,238.50276,224.75346,1001.005
251,2.083,95.44263,240.06467,991.73889,181.8723,285.62747,997.13715,239.02046,224.43382,1000.70551
252,2.092,95.45107,240.327,991.84619,181.8723,285.62747,997.13715,239.02046,224.43382,1000.70551
253,2.1,95.49532,240.06932,991.83722,181.8723,285.62747,997.13715,239.1136,224.65436,1000.74274
254,2.108,95.34675,240.35345,991.86395,182.14388,285.95874,997.12225,238.79874,224.82396,1000.94794
255,2.117,95.50867,239.97504,992.06897,182.10066,285.94229,997.04755,238.79874,224.82396,1000.94794
256,2.125,95.5424,240.20752,991.84674,182.06445,285.94431,997.31116,238.79874,224.82396,1000.94794
257,2.133,95.50867,239.97504,992.06897,182.18709,285.97516,997.19702,238.79874,224.82396,1000.94794
258,2.142,95.55664,239.69278,992.06049,182.18709,285.97516,997.19702,238.79874,224.82396,1000.94794
259,2.15,95.55664,239.69278,992.06049,182.18709,285.97516,997.19702,238.76094,224.94249,1001.12939
260,2.158,95.55664,239.69278,992.06049,182.34743,285.90369,997.39252,239.33252,224.72231,1000.84766
261,2.167,95.64123,239.53754,992.17291,182.48529,285.64566,997.22839,239.33252,224.72231,1000.84766
262,2.175,95.55664,239.69278,992.06049,182.40588,285.63123,997.41724,238.76038,224.69621,1001.10132
263,2.183,95.55664,239.69278,992.06049,182.40588,285.63123,997.41724,238.72258,224.81476,1001.28278
264,2.192,95.55664,239.69278,992.06049,182.40588,285.63123,997.41724,238.79874,224.82396,1000.94794
265,2.2,95.58806,239.80165,992.16412,182.40588,285.63123,997.41724,238.65067,224.99284,1001.51538
266,2.208,95.55664,239.69278,992.06049,182.43607,285.40924,997.42572,238.76038,224.69621,1001.10132
267,2.217,95.55664,239.69278,992.06049,182.43607,285.40924,997.42572,238.76038,224.69621,1001.10132
268,2.225,95.75616,239.56209,992.26428,182.43607,285.40924,997.42572,238.76038,224.69621,1001.10132
269,2.233,95.64123,239.53754,992.17291,182.63467,285.34979,997.29138,238.96155,224.27589,1001.22754
