Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
27,0.217,351.33209,208.65215,284.76465,354.91876,283.54178,67.96173,376.9502,197.1619,60.2459
28,0.225,351.24078,208.61803,284.79205,354.82745,283.8717,67.68174,376.51178,196.90578,60.17158
29,0.233,351.61304,208.55014,284.83282,354.74744,283.86575,67.93086,376.51178,196.90578,60.17158
30,0.242,351.33209,208.65215,284.76465,354.76907,283.65018,67.90219,376.9502,197.1619,60.2459
31,0.25,351.33209,208.65215,284.76465,354.72214,283.58124,67.96053,376.51178,196.90578,60.17158
32,0.258,351.33209,208.65215,284.76465,354.82745,283.8717,67.68174,376.51178,196.90578,60.17158
33,0.267,351.34317,208.63722,284.93701,354.95346,283.60925,67.90627,376.51178,196.90578,60.17158
34,0.275,351.42255,208.84555,284.7879,354.76907,283.65018,67.90219,376.51178,196.90578,60.17158
35,0.283,351.19989,208.85458,284.79004,354.91876,283.54178,67.96173,376.9502,197.1619,60.2459
36,0.292,351.19989,208.85458,284.79004,354.97876,283.89374,67.87659,376.51178,196.90578,60.17158
37,0.3,351.211,208.83966,284.9624,354.85916,283.97403,67.99141,376.51178,196.90578,60.17158
38,0.308,351.19989,208.85458,284.79004,354.80219,283.58722,67.71141,376.51178,196.90578,60.17158
39,0.317,351.19714,208.74554,284.87357,354.79437,283.93466,67.87252,376.51178,196.90578,60.17158
40,0.325,351.19989,208.85458,284.79004,354.97876,283.89374,67.87659,376.51178,196.90578,60.17158
41,0.333,350.98657,208.89966,284.82028,354.75525,283.51828,67.76975,378.04218,196.20071,60.80187
42,0.342,351.3222,208.6516,284.98212,354.75525,283.51828,67.76975,377.10788,197.39441,59.93442
43,0.35,350.98657,208.89966,284.82028,354.74921,283.56219,68.00957,377.10788,197.39441,59.93442
44,0.358,351.12985,208.68228,284.96725,354.76907,283.65018,67.90219,376.51178,196.90578,60.17158
45,0.367,351.20737,208.62593,284.84824,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
46,0.375,351.33209,208.65215,284.76465,354.72214,283.58124,67.96053,376.66946,197.13824,59.8601
47,0.383,351.33209,208.65215,284.76465,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
48,0.392,351.31113,208.66652,284.80975,354.78232,283.49924,67.81879,376.66946,197.13824,59.8601
49,0.4,351.21982,208.6324,284.83716,354.91876,283.54178,67.96173,376.66946,197.13824,59.8601
50,0.408,351.24078,208.61803,284.79205,354.60254,283.66153,68.07536,377.64145,196.27654,60.22485
51,0.417,351.11877,208.6972,284.79489,354.76907,283.65018,67.90219,377.10788,197.39441,59.93442
52,0.425,351.20038,208.53549,284.67517,354.76907,283.65018,67.90219,377.10788,197.39441,59.93442
53,0.433,351.02747,208.66309,284.8223,354.7276,283.77777,68.03824,377.10788,197.39441,59.93442
54,0.442,351.09509,208.61066,284.98672,354.74921,283.56219,68.00957,377.64145,196.27654,60.22485
55,0.45,351.5076,208.53613,284.96301,354.70227,283.49326,68.06791,377.64145,196.27654,60.22485
56,0.458,351.29431,208.58121,284.99329,354.91876,283.54178,67.96173,377.64145,196.27654,60.22485
57,0.467,351.21982,208.6324,284.83716,354.78052,283.8028,67.74009,376.66946,197.13824,59.8601
58,0.475,351.24078,208.61803,284.79205,354.96674,283.45831,67.82286,376.66946,197.13824,59.8601
59,0.483,351.52441,208.62144,284.77951,354.96674,283.45831,67.82286,376.66946,197.13824,59.8601
60,0.492,351.39972,208.59521,284.8631,354.70227,283.49326,68.06791,376.66946,197.13824,59.8601
61,0.5,351.02747,208.66309,284.8223,354.80219,283.58722,67.71141,377.10788,197.39441,59.93442
62,0.508,351.51868,208.52118,285.13538,354.76907,283.65018,67.90219,377.10788,197.39441,59.93442
63,0.517,351.51868,208.52118,285.13538,354.95889,283.80579,67.98396,376.66946,197.13824,59.8601
64,0.525,351.59891,208.57025,284.93561,354.77454,283.84671,67.9799,376.66946,197.13824,59.8601
65,0.533,351.52441,208.62144,284.77951,354.74921,283.56219,68.00957,377.10788,197.39441,59.93442
66,0.542,351.33209,208.65215,284.76465,354.97876,283.89374,67.87659,376.66946,197.13824,59.8601
67,0.55,351.61304,208.55014,284.83282,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
68,0.558,351.61304,208.55014,284.83282,354.72214,283.58124,67.96053,376.66946,197.13824,59.8601
69,0.567,351.52441,208.62144,284.77951,354.72214,283.58124,67.96053,376.66946,197.13824,59.8601
70,0.575,351.53552,208.60652,284.95184,354.76907,283.65018,67.90219,377.10788,197.39441,59.93442
71,0.583,351.21982,208.6324,284.83716,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
72,0.592,351.32932,208.54309,284.84818,354.95346,283.60925,67.90627,377.10788,197.39441,59.93442
73,0.6,351.25186,208.60309,284.96442,354.82745,283.8717,67.68174,377.10788,197.39441,59.93442
74,0.608,351.12985,208.68228,284.96725,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
75,0.617,351.19989,208.85458,284.79004,354.72214,283.58124,67.96053,376.66946,197.13824,59.8601
76,0.625,351.31113,208.66652,284.80975,354.76907,283.65018,67.90219,377.10788,197.39441,59.93442
77,0.633,351.30093,208.78979,284.83228,354.78232,283.49924,67.81879,377.10788,197.39441,59.93442
78,0.642,351.52441,208.62144,284.77951,354.72214,283.58124,67.96053,376.66946,197.13824,59.8601
79,0.65,351.33209,208.65215,284.76465,354.79437,283.93466,67.87252,377.10788,197.39441,59.93442
80,0.658,351.11877,208.6972,284.79489,354.79437,283.93466,67.87252,376.51178,196.90578,60.17158
81,0.667,351.02747,208.66309,284.8223,354.76907,283.65018,67.90219,376.9502,197.1619,60.2459
82,0.675,351.02747,208.66309,284.8223,354.72214,283.58124,67.96053,376.9502,197.1619,60.2459
83,0.683,351.24078,208.61803,284.79205,354.80219,283.58722,67.71141,376.9502,197.1619,60.2459
84,0.692,351.11877,208.6972,284.79489,354.95346,283.60925,67.90627,376.51178,196.90578,60.17158
85,0.7,351.34317,208.63722,284.93701,354.76907,283.65018,67.90219,376.51178,196.90578,60.17158
86,0.708,351.02747,208.66309,284.8223,354.74744,283.86575,67.93086,376.51178,196.90578,60.17158
87,0.717,351.24078,208.61803,284.79205,354.76907,283.65018,67.90219,376.51178,196.90578,60.17158
88,0.725,351.02747,208.66309,284.8223,354.82745,283.8717,67.68174,376.51178,196.90578,60.17158
89,0.733,351.33209,208.65215,284.76465,354.74744,283.86575,67.93086,376.51178,196.90578,60.17158
90,0.742,351.25186,208.60309,284.96442,354.79437,283.93466,67.87252,376.51178,196.90578,60.17158
91,0.75,351.24078,208.61803,284.79205,354.74921,283.56219,68.00957,376.51178,196.90578,60.17158
92,0.758,351.24078,208.61803,284.79205,354.74921,283.56219,68.00957,376.51178,196.90578,60.17158
93,0.767,351.39972,208.59521,284.8631,354.80219,283.58722,67.71141,376.51178,196.90578,60.17158
94,0.775,351.33209,208.65215,284.76465,354.95346,283.60925,67.90627,376.51178,196.90578,60.17158
95,0.783,351.20737,208.62593,284.84824,354.72214,283.58124,67.96053,376.51178,196.90578,60.17158
96,0.792,351.33209,208.65215,284.76465,354.70227,283.49326,68.06791,376.51178,196.90578,60.17158
97,0.8,351.19763,208.42644,284.7587,354.66605,283.90836,68.09392,376.51178,196.90578,60.17158
98,0.808,351.33209,208.65215,284.76465,354.95889,283.80579,67.98396,376.51178,196.90578,60.17158
99,0.817,351.72867,208.56035,284.7326,354.95346,283.60925,67.90627,376.66946,197.13824,59.8601
100,0.825,351.52441,208.62144,284.77951,354.95346,283.60925,67.90627,377.10788,197.39441,59.93442
101,0.833,351.43314,208.58733,284.80692,354.76907,283.65018,67.90219,377.10788,197.39441,59.93442
102,0.842,351.33209,208.65215,284.76465,354.64075,283.62384,68.1236,377.10788,197.39441,59.93442
103,0.85,351.33209,208.65215,284.76465,354.79437,283.93466,67.87252,376.66946,197.13824,59.8601
104,0.858,351.12985,208.68228,284.96725,354.79437,283.93466,67.87252,377.50177,196.39969,60.15318
105,0.867,351.24078,208.61803,284.79205,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
106,0.875,351.33209,208.65215,284.76465,354.72214,283.58124,67.96053,376.66946,197.13824,59.8601
107,0.883,351.31113,208.66652,284.80975,354.80219,283.58722,67.71141,376.66946,197.13824,59.8601
108,0.892,351.17889,208.86899,284.83514,354.74921,283.56219,68.00957,376.66946,197.13824,59.8601
109,0.9,351.18042,208.54407,284.84958,354.76907,283.65018,67.90219,377.10788,197.39441,59.93442
110,0.908,351.02747,208.66309,284.8223,354.76907,283.65018,67.90219,377.10788,197.39441,59.93442
111,0.917,351.02747,208.66309,284.8223,354.95346,283.60925,67.90627,376.66946,197.13824,59.8601
112,0.925,351.02747,208.66309,284.8223,354.74921,283.56219,68.00957,376.66946,197.13824,59.8601
113,0.933,351.09509,208.61066,284.98672,354.72214,283.58124,67.96053,377.64145,196.27654,60.22485
114,0.942,351.30164,208.45956,284.81992,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
115,0.95,351.09509,208.61066,284.98672,354.97876,283.89374,67.87659,376.66946,197.13824,59.8601
116,0.958,351.09509,208.61066,284.98672,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
117,0.967,351.02747,208.66309,284.8223,354.95184,283.47882,67.77096,376.66946,197.13824,59.8601
118,0.975,350.84076,208.61084,284.78021,354.72214,283.58124,67.96053,377.64145,196.27654,60.22485
119,0.983,351.02747,208.66309,284.8223,354.85828,283.51996,67.9369,377.64145,196.27654,60.22485
120,0.992,351.30841,208.5656,284.95648,354.59381,283.5549,68.18193,376.66946,197.13824,59.8601
121,1,351.39969,208.59973,284.92908,354.76907,283.65018,67.90219,377.10788,197.39441,59.93442
122,1.008,351.29431,208.58121,284.99329,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
123,1.017,351.59616,208.46117,285.01913,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
124,1.025,351.52441,208.62144,284.77951,354.91876,283.54178,67.96173,376.66946,197.13824,59.8601
125,1.033,351.71005,208.38773,284.80093,354.74921,283.56219,68.00957,376.66946,197.13824,59.8601
126,1.042,351.39969,208.59973,284.92908,354.95346,283.60925,67.90627,376.66946,197.13824,59.8601
127,1.05,351.52167,208.51237,284.86304,354.78232,283.49924,67.81879,376.66946,197.13824,59.8601
128,1.058,351.59616,208.46117,285.01913,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
129,1.067,351.42068,208.58087,284.81799,354.70227,283.49326,68.06791,376.66946,197.13824,59.8601
130,1.075,351.72418,208.36761,284.69812,354.74921,283.56219,68.00957,376.66946,197.13824,59.8601
131,1.083,351.63559,208.4389,284.64481,354.79041,283.51544,68.18313,377.10788,197.39441,59.93442
132,1.092,351.42068,208.58087,284.81799,354.74921,283.56219,68.00957,377.10788,197.39441,59.93442
133,1.1,351.61304,208.55014,284.83282,354.72214,283.58124,67.96053,376.66946,197.13824,59.8601
134,1.108,351.42068,208.58087,284.81799,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
135,1.117,351.61304,208.55014,284.83282,354.95346,283.60925,67.90627,376.66946,197.13824,59.8601
136,1.125,351.53183,208.39835,284.68329,354.7276,283.77777,68.03824,376.66946,197.13824,59.8601
137,1.133,351.72418,208.36761,284.69812,354.7276,283.77777,68.03824,376.66946,197.13824,59.8601
138,1.142,351.61304,208.55014,284.83282,354.70227,283.49326,68.06791,376.66946,197.13824,59.8601
139,1.15,351.52441,208.62144,284.77951,354.72214,283.58124,67.96053,376.51178,196.90578,60.17158
140,1.158,351.63559,208.4389,284.64481,354.95346,283.60925,67.90627,376.51178,196.90578,60.17158
141,1.167,351.35193,208.4355,284.65735,354.70227,283.49326,68.06791,376.9502,197.1619,60.2459
142,1.175,351.44324,208.46962,284.62994,354.74921,283.56219,68.00957,376.51178,196.90578,60.17158
143,1.183,351.24078,208.61803,284.79205,354.76907,283.65018,67.90219,376.9502,197.1619,60.2459
144,1.192,351.33209,208.65215,284.76465,354.76907,283.65018,67.90219,377.10788,197.39441,59.93442
145,1.2,351.11877,208.6972,284.79489,354.79437,283.93466,67.87252,376.51178,196.90578,60.17158
146,1.208,351.33209,208.65215,284.76465,354.78232,283.49924,67.81879,376.51178,196.90578,60.17158
147,1.217,351.08087,208.40211,284.806,354.74921,283.56219,68.00957,376.9502,197.1619,60.2459
148,1.225,350.86755,208.44719,284.83624,354.76907,283.65018,67.90219,376.51178,196.90578,60.17158
149,1.233,351.02747,208.66309,284.8223,354.8989,283.45377,68.0691,376.51178,196.90578,60.17158
150,1.242,351.35193,208.4355,284.65735,354.8989,283.45377,68.0691,376.51178,196.90578,60.17158
151,1.25,351.24078,208.61803,284.79205,354.74744,283.86575,67.93086,376.51178,196.90578,60.17158
152,1.258,351.02747,208.66309,284.8223,354.94403,283.82629,67.93206,376.51178,196.90578,60.17158
153,1.267,351.25186,208.60309,284.96442,354.76907,283.65018,67.90219,376.9502,197.1619,60.2459
154,1.275,351.02747,208.66309,284.8223,354.80219,283.58722,67.71141,376.51178,196.90578,60.17158
155,1.283,351.11877,208.6972,284.79489,354.80219,283.58722,67.71141,376.51178,196.90578,60.17158
156,1.292,351.02747,208.66309,284.8223,354.79437,283.93466,67.87252,378.04218,196.20071,60.80187
157,1.3,351.02747,208.66309,284.8223,354.76907,283.65018,67.90219,376.9502,197.1619,60.2459
158,1.308,351.11877,208.6972,284.79489,354.74921,283.56219,68.00957,376.51178,196.90578,60.17158
159,1.317,351.14874,208.59041,284.69485,354.74921,283.56219,68.00957,376.66946,197.13824,59.8601
160,1.325,351.43314,208.58733,284.80692,354.70227,283.49326,68.06791,376.51178,196.90578,60.17158
161,1.333,351.33545,208.64264,284.73694,354.80219,283.58722,67.71141,377.5119,196.0237,60.64097
162,1.342,351.35193,208.4355,284.65735,354.76907,283.65018,67.90219,376.51178,196.90578,60.17158
163,1.35,351.10907,208.50137,284.70258,354.76907,283.65018,67.90219,377.5119,196.0237,60.64097
164,1.358,351.43314,208.58733,284.80692,354.79437,283.93466,67.87252,376.66946,197.13824,59.8601
165,1.367,351.52441,208.62144,284.77951,354.992,283.74283,67.7932,376.66946,197.13824,59.8601
166,1.375,351.52167,208.51237,284.86304,354.74921,283.56219,68.00957,376.66946,197.13824,59.8601
167,1.383,351.63284,208.32985,284.72833,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
168,1.392,351.20038,208.53549,284.67517,354.72214,283.58124,67.96053,376.66946,197.13824,59.8601
169,1.4,351.43314,208.58733,284.80692,354.74744,283.86575,67.93086,377.64145,196.27654,60.22485
170,1.408,351.52441,208.62144,284.77951,354.72214,283.58124,67.96053,377.64145,196.27654,60.22485
171,1.417,351.63284,208.32985,284.72833,354.70227,283.49326,68.06791,377.64145,196.27654,60.22485
172,1.425,351.52167,208.51237,284.86304,354.95346,283.60925,67.90627,376.66946,197.13824,59.8601
173,1.433,351.39972,208.59521,284.8631,354.95346,283.60925,67.90627,377.10788,197.39441,59.93442
174,1.442,351.52167,208.51237,284.86304,354.74921,283.56219,68.00957,376.66946,197.13824,59.8601
175,1.45,351.52167,208.51237,284.86304,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
176,1.458,351.32932,208.54309,284.84818,354.64075,283.62384,68.1236,376.66946,197.13824,59.8601
177,1.467,351.42068,208.58087,284.81799,354.95346,283.60925,67.90627,377.64145,196.27654,60.22485
178,1.475,351.39969,208.59973,284.92908,354.76907,283.65018,67.90219,377.64145,196.27654,60.22485
179,1.483,351.63559,208.4389,284.64481,354.78232,283.49924,67.81879,376.66946,197.13824,59.8601
180,1.492,351.6875,208.49893,284.98895,354.70227,283.49326,68.06791,376.66946,197.13824,59.8601
181,1.5,351.20737,208.62593,284.84824,354.74921,283.56219,68.00957,376.66946,197.13824,59.8601
182,1.508,351.30838,208.55745,284.89328,354.72214,283.58124,67.96053,376.66946,197.13824,59.8601
183,1.517,350.92932,208.5359,284.83633,354.74921,283.56219,68.00957,376.66946,197.13824,59.8601
184,1.525,350.96768,208.40582,284.83139,354.72214,283.58124,67.96053,377.50177,196.39969,60.15318
185,1.533,351.35193,208.4355,284.65735,354.8989,283.45377,68.0691,376.66946,197.13824,59.8601
186,1.542,351.43314,208.58733,284.80692,354.70227,283.49326,68.06791,376.66946,197.13824,59.8601
187,1.55,351.30841,208.5656,284.95648,354.66605,283.90836,68.09392,376.66946,197.13824,59.8601
188,1.558,351.30841,208.5656,284.95648,354.74921,283.56219,68.00957,376.66946,197.13824,59.8601
189,1.567,351.1864,208.64479,284.95932,354.79437,283.93466,67.87252,376.66946,197.13824,59.8601
190,1.575,351.42068,208.58087,284.81799,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
191,1.583,351.41956,208.38309,284.82181,354.70227,283.49326,68.06791,376.66946,197.13824,59.8601
192,1.592,351.02747,208.66309,284.8223,354.59381,283.5549,68.18193,376.66946,197.13824,59.8601
193,1.6,351.10907,208.50137,284.70258,354.70227,283.49326,68.06791,376.66946,197.13824,59.8601
194,1.608,351.2608,208.36497,284.83194,354.74921,283.56219,68.00957,376.66946,197.13824,59.8601
195,1.617,351.35193,208.4355,284.65735,354.70227,283.49326,68.06791,376.66946,197.13824,59.8601
196,1.625,351.11603,208.58815,284.87842,354.74921,283.56219,68.00957,376.66946,197.13824,59.8601
197,1.633,351.32932,208.54309,284.84818,354.8157,283.79996,68.15345,376.66946,197.13824,59.8601
198,1.642,351.24078,208.61803,284.79205,354.72214,283.58124,67.96053,376.66946,197.13824,59.8601
199,1.65,351.42068,208.58087,284.81799,354.74921,283.56219,68.00957,376.66946,197.13824,59.8601
200,1.658,351.37195,208.18246,284.69724,354.76907,283.65018,67.90219,377.10788,197.39441,59.93442
201,1.667,351.28333,208.25375,284.64389,354.79437,283.93466,67.87252,376.66946,197.13824,59.8601
202,1.675,351.44324,208.46962,284.62994,354.74921,283.56219,68.00957,377.10788,197.39441,59.93442
203,1.683,351.44046,208.36057,284.71347,354.79437,283.93466,67.87252,376.51178,196.90578,60.17158
204,1.692,351.35193,208.4355,284.65735,354.83386,283.68954,68.02109,376.9502,197.1619,60.2459
205,1.7,351.33209,208.65215,284.76465,354.79437,283.93466,67.87252,376.66946,197.13824,59.8601
206,1.708,351.28333,208.25375,284.64389,354.72214,283.58124,67.96053,376.51178,196.90578,60.17158
207,1.717,351.29156,208.36154,284.71487,354.7276,283.77777,68.03824,376.9502,197.1619,60.2459
208,1.725,351.32932,208.54309,284.84818,354.70227,283.49326,68.06791,376.51178,196.90578,60.17158
209,1.733,351.11603,208.58815,284.87842,354.76907,283.65018,67.90219,376.51178,196.90578,60.17158
210,1.742,351.20737,208.62593,284.84824,354.95346,283.60925,67.90627,376.9502,197.1619,60.2459
211,1.75,351.33209,208.65215,284.76465,354.79437,283.93466,67.87252,377.10788,197.39441,59.93442
212,1.758,351.11877,208.6972,284.79489,354.76907,283.65018,67.90219,376.51178,196.90578,60.17158
213,1.767,351.11877,208.6972,284.79489,354.64075,283.62384,68.1236,376.51178,196.90578,60.17158
214,1.775,351.20737,208.62593,284.84824,354.74921,283.56219,68.00957,376.51178,196.90578,60.17158
215,1.783,350.79196,208.40753,284.68716,354.75525,283.51828,67.76975,376.51178,196.90578,60.17158
216,1.792,351.64005,208.63165,284.67929,354.75525,283.51828,67.76975,376.9502,197.1619,60.2459
217,1.8,351.54877,208.59756,284.7067,354.70227,283.49326,68.06791,376.51178,196.90578,60.17158
218,1.808,351.16855,208.63702,284.74448,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
219,1.817,351.54877,208.59756,284.7067,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
220,1.825,351.64005,208.63165,284.67929,354.76907,283.65018,67.90219,376.9502,197.1619,60.2459
221,1.833,351.61304,208.55014,284.83282,354.76907,283.65018,67.90219,376.9502,197.1619,60.2459
222,1.842,351.50836,208.515,284.58981,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
223,1.85,351.52441,208.62144,284.77951,354.76907,283.65018,67.90219,377.64145,196.27654,60.22485
224,1.858,351.74847,208.34006,284.62808,354.70227,283.49326,68.06791,376.66946,197.13824,59.8601
225,1.867,351.75122,208.44911,284.54456,354.76907,283.65018,67.90219,376.51178,196.90578,60.17158
226,1.875,351.52167,208.51237,284.86304,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
227,1.883,351.54877,208.59756,284.7067,354.95346,283.60925,67.90627,376.66946,197.13824,59.8601
228,1.892,351.54877,208.59756,284.7067,354.74921,283.56219,68.00957,376.66946,197.13824,59.8601
229,1.9,351.74847,208.34006,284.62808,354.73538,283.4303,67.87713,376.66946,197.13824,59.8601
230,1.908,351.63284,208.32985,284.72833,354.70227,283.49326,68.06791,377.10788,197.39441,59.93442
231,1.917,351.63284,208.32985,284.72833,354.74921,283.56219,68.00957,376.66946,197.13824,59.8601
232,1.925,351.63559,208.4389,284.64481,354.77454,283.84671,67.9799,376.66946,197.13824,59.8601
233,1.933,351.54428,208.4048,284.67221,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
234,1.942,351.63559,208.4389,284.64481,354.70227,283.49326,68.06791,376.66946,197.13824,59.8601
235,1.95,351.54428,208.4048,284.67221,354.70227,283.49326,68.06791,376.66946,197.13824,59.8601
236,1.958,351.63284,208.32985,284.72833,354.74921,283.56219,68.00957,376.66946,197.13824,59.8601
237,1.967,351.72418,208.36761,284.69812,354.93362,283.52127,68.01363,377.50177,196.39969,60.15318
238,1.975,351.54428,208.4048,284.67221,354.72214,283.58124,67.96053,376.66946,197.13824,59.8601
239,1.983,351.63284,208.32985,284.72833,354.7276,283.77777,68.03824,376.66946,197.13824,59.8601
240,1.992,351.35193,208.4355,284.65735,354.70227,283.49326,68.06791,376.66946,197.13824,59.8601
241,2,351.63284,208.32985,284.72833,354.70227,283.49326,68.06791,376.66946,197.13824,59.8601
242,2.008,351.54428,208.4048,284.67221,354.8989,283.45377,68.0691,377.10788,197.39441,59.93442
243,2.017,351.41956,208.38309,284.82181,354.72214,283.58124,67.96053,376.66946,197.13824,59.8601
244,2.025,351.35193,208.4355,284.65735,354.95346,283.60925,67.90627,376.66946,197.13824,59.8601
245,2.033,351.26526,208.37401,284.92316,354.72214,283.58124,67.96053,376.66946,197.13824,59.8601
246,2.042,351.59946,208.34592,284.84775,354.74921,283.56219,68.00957,376.66946,197.13824,59.8601
247,2.05,351.51086,208.41722,284.7944,354.79916,283.62207,68.07655,376.66946,197.13824,59.8601
248,2.058,351.50809,208.30814,284.87793,354.79437,283.93466,67.87252,377.10788,197.39441,59.93442
249,2.067,351.50809,208.30814,284.87793,354.72214,283.58124,67.96053,376.66946,197.13824,59.8601
250,2.075,351.41956,208.38309,284.82181,354.72214,283.58124,67.96053,376.66946,197.13824,59.8601
251,2.083,351.59946,208.34592,284.84775,354.95889,283.80579,67.98396,376.66946,197.13824,59.8601
252,2.092,351.39694,208.49065,285.0126,354.70227,283.49326,68.06791,376.66946,197.13824,59.8601
253,2.1,351.39694,208.49065,285.0126,354.72214,283.58124,67.96053,376.66946,197.13824,59.8601
254,2.108,351.02747,208.66309,284.8223,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
255,2.117,351.39694,208.49065,285.0126,354.98657,283.5463,67.71548,376.66946,197.13824,59.8601
256,2.125,351.34317,208.63722,284.93701,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
257,2.133,351.30841,208.5656,284.95648,354.80219,283.58722,67.71141,377.10788,197.39441,59.93442
258,2.142,351.39694,208.49065,285.0126,354.74744,283.86575,67.93086,376.66946,197.13824,59.8601
259,2.15,351.24078,208.61803,284.79205,354.79437,283.93466,67.87252,376.66946,197.13824,59.8601
260,2.158,351.24078,208.61803,284.79205,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
261,2.167,351.53183,208.39835,284.68329,354.95346,283.60925,67.90627,376.66946,197.13824,59.8601
262,2.175,351.53183,208.39835,284.68329,354.72214,283.58124,67.96053,376.66946,197.13824,59.8601
263,2.183,351.35193,208.4355,284.65735,354.76907,283.65018,67.90219,376.51178,196.90578,60.17158
264,2.192,351.32932,208.54309,284.84818,354.72214,283.58124,67.96053,376.66946,197.13824,59.8601
265,2.2,351.28333,208.25375,284.64389,354.80219,283.58722,67.71141,376.51178,196.90578,60.17158
266,2.208,351.37195,208.18246,284.69724,354.79437,283.93466,67.87252,376.51178,196.90578,60.17158
267,2.217,351.19202,208.21962,284.6713,354.74921,283.56219,68.00957,376.51178,196.90578,60.17158
268,2.225,351.44046,208.36057,284.71347,354.76907,283.65018,67.90219,376.51178,196.90578,60.17158
269,2.233,351.28058,208.14468,284.72742,354.80219,283.58722,67.71141,376.51178,196.90578,60.17158
270,2.242,351.28058,208.14468,284.72742,354.76907,283.65018,67.90219,376.66946,197.13824,59.8601
