Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
34,0.275,108.57819,-151.92499,496.05328,261.10791,-27.5192,500.54752,281.48438,-119.04746,438.40948,267.3197,14.70774,406.09024
35,0.283,108.57819,-151.92499,496.05328,261.10791,-27.5192,500.54752,281.48438,-119.04746,438.40948,266.97931,14.65539,406.15204
36,0.292,108.57819,-151.92499,496.05328,261.10791,-27.5192,500.54752,281.39667,-119.09412,438.30652,266.97931,14.65539,406.15204
37,0.3,108.57819,-151.92499,496.05328,261.10791,-27.5192,500.54752,281.48438,-119.04746,438.40948,267.26541,14.66118,405.78763
38,0.308,108.57819,-151.92499,496.05328,261.07083,-27.36466,500.62607,281.40634,-118.87598,438.31812,267.3197,14.70774,406.09024
39,0.317,108.57819,-151.92499,496.05328,260.96136,-27.21719,500.70529,281.40634,-118.87598,438.31812,266.28403,14.16063,405.62384
40,0.325,108.57819,-151.92499,496.05328,261.1095,-26.96409,500.44974,281.40634,-118.87598,438.31812,266.92499,14.60884,405.84943
41,0.333,108.57819,-151.92499,496.05328,260.96136,-27.21719,500.70529,281.40634,-118.87598,438.31812,266.92499,14.60884,405.84943
42,0.342,108.57819,-151.92499,496.05328,261.01074,-27.20977,500.57706,281.40634,-118.87598,438.31812,267.3197,14.70774,406.09024
43,0.35,108.57819,-151.92499,496.05328,261.02148,-27.37209,500.75433,281.40634,-118.87598,438.31812,267.0722,14.77546,405.99777
44,0.358,108.57819,-151.92499,496.05328,260.99844,-27.37173,500.62671,281.40634,-118.87598,438.31812,266.97931,14.65539,406.15204
45,0.367,108.57819,-151.92499,496.05328,261.04782,-27.36431,500.49847,281.40634,-118.87598,438.31812,266.33838,14.20718,405.92654
46,0.375,108.36449,-152.13676,496.00818,260.96136,-27.21719,500.70529,281.44839,-119.00407,438.2478,266.97931,14.65539,406.15204
47,0.383,108.51337,-151.94766,495.88995,260.91812,-27.57682,500.6601,281.48438,-119.04746,438.40948,266.33838,14.20718,405.92654
48,0.392,108.31213,-152.14374,495.83502,261.05856,-27.52663,500.67575,281.48438,-119.04746,438.40948,266.92499,14.60884,405.84943
49,0.4,108.51337,-151.94766,495.88995,260.99887,-27.68885,500.6376,281.48438,-119.04746,438.40948,266.33838,14.20718,405.92654
50,0.408,108.31213,-152.14374,495.83502,260.85843,-27.73904,500.62192,281.48438,-119.04746,438.40948,266.97931,14.65539,406.15204
51,0.417,108.31213,-152.14374,495.83502,260.85843,-27.73904,500.62192,281.5264,-119.17557,438.3392,266.06659,14.09761,406.01523
52,0.425,108.31213,-152.14374,495.83502,260.99887,-27.68885,500.6376,281.43869,-119.22221,438.23621,266.33838,14.20718,405.92654
53,0.433,108.31213,-152.14374,495.83502,260.85843,-27.73904,500.62192,281.39667,-119.09412,438.30652,266.06659,14.09761,406.01523
54,0.442,108.31213,-152.14374,495.83502,260.85843,-27.73904,500.62192,281.39667,-119.09412,438.30652,266.33838,14.20718,405.92654
55,0.45,108.31213,-152.14374,495.83502,260.91812,-27.57682,500.6601,281.48438,-119.04746,438.40948,266.33838,14.20718,405.92654
56,0.458,108.31213,-152.14374,495.83502,260.85843,-27.73904,500.62192,281.39667,-119.09412,438.30652,266.97931,14.65539,406.15204
57,0.467,108.31213,-152.14374,495.83502,260.85843,-27.73904,500.62192,281.39667,-119.09412,438.30652,266.97931,14.65539,406.15204
58,0.475,108.31213,-152.14374,495.83502,260.99887,-27.68885,500.6376,281.39667,-119.09412,438.30652,266.33838,14.20718,405.92654
59,0.483,108.31213,-152.14374,495.83502,261.05856,-27.52663,500.67575,281.48438,-119.04746,438.40948,266.33838,14.20718,405.92654
60,0.492,108.31213,-152.14374,495.83502,260.99887,-27.68885,500.6376,281.48438,-119.04746,438.40948,266.97931,14.65539,406.15204
61,0.5,108.51337,-151.94766,495.88995,261.05856,-27.52663,500.67575,281.48438,-119.04746,438.40948,266.97931,14.65539,406.15204
62,0.508,108.31213,-152.14374,495.83502,260.91812,-27.57682,500.6601,281.48438,-119.04746,438.40948,266.97931,14.65539,406.15204
63,0.517,108.51337,-151.94766,495.88995,261.05856,-27.52663,500.67575,281.48438,-119.04746,438.40948,266.97931,14.65539,406.15204
64,0.525,108.31213,-152.14374,495.83502,261.05856,-27.52663,500.67575,281.48438,-119.04746,438.40948,266.97931,14.65539,406.15204
65,0.533,108.51337,-151.94766,495.88995,260.99887,-27.68885,500.6376,281.5264,-119.17557,438.3392,266.33838,14.20718,405.92654
66,0.542,108.51337,-151.94766,495.88995,260.99887,-27.68885,500.6376,281.48438,-119.04746,438.40948,266.33838,14.20718,405.92654
67,0.55,108.51337,-151.94766,495.88995,261.05856,-27.52663,500.67575,281.39667,-119.09412,438.30652,266.97931,14.65539,406.15204
68,0.558,108.31213,-152.14374,495.83502,261.05856,-27.52663,500.67575,281.5264,-119.17557,438.3392,266.33838,14.20718,405.92654
69,0.567,108.57819,-151.92499,496.05328,261.05856,-27.52663,500.67575,281.43869,-119.22221,438.23621,266.97931,14.65539,406.15204
70,0.575,108.51337,-151.94766,495.88995,260.99887,-27.68885,500.6376,281.48438,-119.04746,438.40948,266.33838,14.20718,405.92654
71,0.583,108.36449,-152.13676,496.00818,260.91812,-27.57682,500.6601,281.5264,-119.17557,438.3392,266.33838,14.20718,405.92654
72,0.592,108.57819,-151.92499,496.05328,260.9675,-27.56939,500.53183,281.5264,-119.17557,438.3392,266.43134,14.32727,405.77225
73,0.6,108.36449,-152.13676,496.00818,261.04825,-27.68143,500.50934,281.48438,-119.04746,438.40948,266.43134,14.32727,405.77225
74,0.608,108.57819,-151.92499,496.05328,260.90781,-27.73161,500.49365,281.5264,-119.17557,438.3392,266.33838,14.20718,405.92654
75,0.617,108.57819,-151.92499,496.05328,260.9675,-27.56939,500.53183,281.48438,-119.04746,438.40948,266.33838,14.20718,405.92654
76,0.625,108.57819,-151.92499,496.05328,260.9675,-27.56939,500.53183,281.48438,-119.04746,438.40948,266.33838,14.20718,405.92654
77,0.633,108.36449,-152.13676,496.00818,260.91812,-27.57682,500.6601,281.39667,-119.09412,438.30652,266.29706,14.45201,405.60794
78,0.642,108.21639,-152.08116,495.93533,261.10791,-27.5192,500.54752,281.39667,-119.09412,438.30652,266.33838,14.20718,405.92654
79,0.65,108.36449,-152.13676,496.00818,261.04825,-27.68143,500.50934,281.39667,-119.09412,438.30652,266.33838,14.20718,405.92654
80,0.658,108.57819,-151.92499,496.05328,260.9675,-27.56939,500.53183,281.48438,-119.04746,438.40948,266.43134,14.32727,405.77225
81,0.667,108.36449,-152.13676,496.00818,260.87384,-27.70869,500.51038,281.48438,-119.04746,438.40948,266.33838,14.20718,405.92654
82,0.675,108.36449,-152.13676,496.00818,260.81415,-27.87089,500.4722,281.48438,-119.04746,438.40948,266.33838,14.20718,405.92654
83,0.683,108.36449,-152.13676,496.00818,261.04825,-27.68143,500.50934,281.48438,-119.04746,438.40948,266.33838,14.20718,405.92654
84,0.692,108.36449,-152.13676,496.00818,260.9675,-27.56939,500.53183,281.5264,-119.17557,438.3392,266.33838,14.20718,405.92654
85,0.7,108.36449,-152.13676,496.00818,261.04825,-27.68143,500.50934,281.48438,-119.04746,438.40948,266.33838,14.20718,405.92654
86,0.708,108.36449,-152.13676,496.00818,261.00873,-27.86142,500.59842,281.43869,-119.22221,438.23621,266.06659,14.09761,406.01523
87,0.717,108.36449,-152.13676,496.00818,260.90781,-27.73161,500.49365,281.43869,-119.22221,438.23621,266.06659,14.09761,406.01523
88,0.725,108.57819,-151.92499,496.05328,260.83551,-28.30317,500.58661,281.5264,-119.17557,438.3392,266.22861,14.04464,406.17767
89,0.733,108.36449,-152.13676,496.00818,260.97745,-28.36325,500.69861,281.46359,-119.50738,438.48529,266.14917,14.0399,405.84329
90,0.742,108.57819,-151.92499,496.05328,260.83551,-28.30317,500.58661,281.43869,-119.22221,438.23621,266.51733,14.24925,405.62695
91,0.75,108.65458,-152.2135,496.11365,261.0242,-28.45234,500.69284,281.17337,-119.75977,438.39771,266.14917,14.0399,405.84329
92,0.758,108.36449,-152.13676,496.00818,260.88379,-28.50252,500.67715,281.26108,-119.71313,438.50067,266.65161,14.12449,405.79126
93,0.767,108.36449,-152.13676,496.00818,260.88379,-28.50252,500.67715,281.26108,-119.71313,438.50067,266.55865,14.00439,405.94556
94,0.775,108.65458,-152.2135,496.11365,261.06387,-28.43894,500.75797,281.43869,-119.22221,438.23621,266.42093,14.14947,405.75458
95,0.783,108.36449,-152.13676,496.00818,260.88379,-28.50252,500.67715,281.46359,-119.50738,438.48529,266.55865,14.00439,405.94556
96,0.792,108.57819,-151.92499,496.05328,260.88379,-28.50252,500.67715,281.17337,-119.75977,438.39771,266.65161,14.12449,405.79126
97,0.8,108.36449,-152.13676,496.00818,260.88379,-28.50252,500.67715,281.46359,-119.50738,438.48529,266.65161,14.12449,405.79126
98,0.808,108.36449,-152.13676,496.00818,260.83441,-28.50997,500.80548,281.37589,-119.55402,438.38232,266.65161,14.12449,405.79126
99,0.817,108.36449,-152.13676,496.00818,260.83441,-28.50997,500.80548,281.37589,-119.55402,438.38232,266.70685,13.6631,406.11823
100,0.825,108.57819,-151.92499,496.05328,261.0242,-28.45234,500.69284,281.46359,-119.50738,438.48529,266.67889,13.97073,405.67612
101,0.833,108.36449,-152.13676,496.00818,260.83441,-28.50997,500.80548,281.46359,-119.50738,438.48529,266.55865,14.00439,405.94556
102,0.842,108.36449,-152.13676,496.00818,260.92807,-28.3707,500.8269,281.37589,-119.55402,438.38232,266.2869,13.89482,406.03424
103,0.85,108.36449,-152.13676,496.00818,260.83441,-28.50997,500.80548,281.5264,-119.17557,438.3392,266.2869,13.89482,406.03424
104,0.858,108.36449,-152.13676,496.00818,260.83441,-28.50997,500.80548,281.26108,-119.71313,438.50067,266.51733,14.24925,405.62695
105,0.867,108.57819,-151.92499,496.05328,260.83441,-28.50997,500.80548,281.17337,-119.75977,438.39771,266.55865,14.00439,405.94556
106,0.875,108.57819,-151.92499,496.05328,260.92807,-28.3707,500.8269,281.31348,-119.88585,438.52856,266.2869,13.89482,406.03424
107,0.883,108.36449,-152.13676,496.00818,260.83441,-28.50997,500.80548,281.46359,-119.50738,438.48529,266.2869,13.89482,406.03424
108,0.892,108.36449,-152.13676,496.00818,260.83441,-28.50997,500.80548,281.26108,-119.71313,438.50067,266.24561,14.13968,405.71564
109,0.9,108.36449,-152.13676,496.00818,260.83441,-28.50997,500.80548,281.17337,-119.75977,438.39771,266.63788,13.83617,405.80148
110,0.908,108.36449,-152.13676,496.00818,260.83441,-28.50997,500.80548,281.17337,-119.75977,438.39771,266.24561,14.13968,405.71564
111,0.917,108.36449,-152.13676,496.00818,260.83441,-28.50997,500.80548,281.37589,-119.55402,438.38232,266.42093,14.14947,405.75458
112,0.925,108.36449,-152.13676,496.00818,260.83441,-28.50997,500.80548,281.40118,-119.8392,438.6315,266.2869,13.89482,406.03424
113,0.933,108.36449,-152.13676,496.00818,260.83441,-28.50997,500.80548,281.17337,-119.75977,438.39771,266.24561,14.13968,405.71564
114,0.942,108.36449,-152.13676,496.00818,260.83441,-28.50997,500.80548,281.17337,-119.75977,438.39771,266.14917,14.0399,405.84329
115,0.95,108.31213,-152.14374,495.83502,260.83441,-28.50997,500.80548,281.26108,-119.71313,438.50067,266.65161,14.12449,405.79126
116,0.958,108.36449,-152.13676,496.00818,260.83441,-28.50997,500.80548,281.5264,-119.17557,438.3392,266.2869,13.89482,406.03424
117,0.967,108.31213,-152.14374,495.83502,260.83441,-28.50997,500.80548,281.37589,-119.55402,438.38232,266.63788,13.83617,405.80148
118,0.975,108.51337,-151.94766,495.88995,260.83441,-28.50997,500.80548,281.37589,-119.55402,438.38232,266.51733,14.24925,405.62695
119,0.983,108.31213,-152.14374,495.83502,260.83441,-28.50997,500.80548,281.37589,-119.55402,438.38232,266.63788,13.83617,405.80148
120,0.992,108.31213,-152.14374,495.83502,261.0145,-28.44639,500.88626,281.23621,-119.42797,438.25162,266.14917,14.0399,405.84329
121,1,108.31213,-152.14374,495.83502,260.83441,-28.50997,500.80548,281.46359,-119.50738,438.48529,266.42093,14.14947,405.75458
122,1.008,108.31213,-152.14374,495.83502,260.92084,-28.58567,500.86481,281.46359,-119.50738,438.48529,266.67889,13.97073,405.67612
123,1.017,108.31213,-152.14374,495.83502,261.15488,-28.39621,500.90192,281.37589,-119.55402,438.38232,266.77533,14.07051,405.54846
124,1.025,108.44225,-152.63991,495.83307,261.15488,-28.39621,500.90192,281.46359,-119.50738,438.48529,266.54492,13.71606,405.95578
125,1.033,108.48516,-152.53279,495.89603,261.15488,-28.39621,500.90192,281.46359,-119.50738,438.48529,266.90958,13.94574,405.71277
126,1.042,108.31213,-152.14374,495.83502,261.15488,-28.39621,500.90192,281.46359,-119.50738,438.48529,267.45734,14.27383,406.09256
127,1.05,108.38851,-152.43225,495.89542,261.36365,-28.43556,500.92389,281.46359,-119.50738,438.48529,266.67889,13.97073,405.67612
128,1.058,108.31213,-152.14374,495.83502,261.06122,-28.53549,500.88049,281.46359,-119.50738,438.48529,267.45734,14.27383,406.09256
129,1.067,108.31213,-152.14374,495.83502,261.15488,-28.39621,500.90192,281.37589,-119.55402,438.38232,267.55023,14.39391,405.93826
130,1.075,108.38851,-152.43225,495.89542,261.36365,-28.43556,500.92389,281.46359,-119.50738,438.48529,267.41605,14.51868,405.77399
131,1.083,108.38851,-152.43225,495.89542,261.06122,-28.53549,500.88049,281.46359,-119.50738,438.48529,267.55023,14.39391,405.93826
132,1.092,108.44086,-152.42529,496.06854,261.06122,-28.53549,500.88049,281.46359,-119.50738,438.48529,267.45734,14.27383,406.09256
133,1.1,108.47864,-152.51399,495.77304,261.06122,-28.53549,500.88049,281.46359,-119.50738,438.48529,266.90958,13.94574,405.71277
134,1.108,108.44225,-152.63991,495.83307,261.06122,-28.53549,500.88049,281.17337,-119.75977,438.39771,266.81662,13.82564,405.86707
135,1.117,108.51744,-152.71375,496.12894,261.06122,-28.53549,500.88049,281.26108,-119.71313,438.50067,266.67889,13.97073,405.67612
136,1.125,108.44225,-152.63991,495.83307,261.27002,-28.57483,500.90244,281.46359,-119.50738,438.48529,266.90958,13.94574,405.71277
137,1.133,108.44086,-152.42529,496.06854,261.06122,-28.53549,500.88049,281.46359,-119.50738,438.48529,266.81662,13.82564,405.86707
138,1.142,108.36449,-152.13676,496.00818,260.92084,-28.58567,500.86481,281.26108,-119.71313,438.50067,266.81662,13.82564,405.86707
139,1.15,108.44086,-152.42529,496.06854,261.06122,-28.53549,500.88049,281.26108,-119.71313,438.50067,266.63788,13.83617,405.80148
140,1.158,108.44086,-152.42529,496.06854,260.92084,-28.58567,500.86481,281.17337,-119.75977,438.39771,266.81662,13.82564,405.86707
141,1.167,108.36449,-152.13676,496.00818,260.83441,-28.50997,500.80548,281.17337,-119.75977,438.39771,266.4072,13.86116,405.7648
142,1.175,108.44086,-152.42529,496.06854,260.97479,-28.45979,500.82114,281.19864,-120.04494,438.64688,266.54492,13.71606,405.95578
143,1.183,108.36449,-152.13676,496.00818,260.78702,-28.51013,500.914,281.26108,-119.71313,438.50067,266.54492,13.71606,405.95578
144,1.192,108.44086,-152.42529,496.06854,260.83441,-28.50997,500.80548,281.17337,-119.75977,438.39771,266.54492,13.71606,405.95578
145,1.2,108.36449,-152.13676,496.00818,260.92084,-28.58567,500.86481,281.17337,-119.75977,438.39771,266.54492,13.71606,405.95578
146,1.208,108.36449,-152.13676,496.00818,260.78702,-28.51013,500.914,281.26108,-119.71313,438.50067,266.4072,13.86116,405.7648
147,1.217,108.36449,-152.13676,496.00818,260.97021,-28.57821,500.73651,281.19864,-120.04494,438.64688,266.29739,13.69865,406.01596
148,1.225,108.36449,-152.13676,496.00818,260.88379,-28.50252,500.67715,281.17337,-119.75977,438.39771,266.17706,13.73229,406.28537
149,1.233,108.44086,-152.42529,496.06854,260.83441,-28.50997,500.80548,281.11096,-120.09158,438.54395,266.14917,14.0399,405.84329
150,1.242,108.36449,-152.13676,496.00818,260.92084,-28.58567,500.86481,281.17337,-119.75977,438.39771,266.54492,13.71606,405.95578
151,1.25,108.36449,-152.13676,496.00818,260.88379,-28.50252,500.67715,280.99789,-119.95985,438.43127,266.43509,13.55354,406.20688
152,1.258,108.36449,-152.13676,496.00818,260.97021,-28.57821,500.73651,281.17337,-119.75977,438.39771,266.5036,13.96094,405.63718
153,1.267,108.36449,-152.13676,496.00818,260.88379,-28.50252,500.67715,281.19864,-120.04494,438.64688,266.14917,14.0399,405.84329
154,1.275,108.36449,-152.13676,496.00818,260.88379,-28.50252,500.67715,281.11096,-120.09158,438.54395,266.24561,14.13968,405.71564
155,1.283,108.36449,-152.13676,496.00818,260.83441,-28.50997,500.80548,281.11096,-120.09158,438.54395,266.14917,14.0399,405.84329
156,1.292,108.36449,-152.13676,496.00818,260.92084,-28.58567,500.86481,280.93542,-120.29166,438.57751,266.4072,13.86116,405.7648
157,1.3,108.36449,-152.13676,496.00818,260.83441,-28.50997,500.80548,281.11096,-120.09158,438.54395,266.4072,13.86116,405.7648
158,1.308,108.36449,-152.13676,496.00818,260.78702,-28.51013,500.914,281.02313,-120.24502,438.68045,266.54492,13.71606,405.95578
159,1.317,108.57819,-151.92499,496.05328,260.87344,-28.58582,500.97333,281.02313,-120.24502,438.68045,266.4072,13.86116,405.7648
160,1.325,108.36449,-152.13676,496.00818,260.97021,-28.57821,500.73651,280.99789,-119.95985,438.43127,266.43509,13.55354,406.20688
161,1.333,108.36449,-152.13676,496.00818,260.97021,-28.57821,500.73651,280.93542,-120.29166,438.57751,266.52808,13.67368,406.05264
162,1.342,108.36449,-152.13676,496.00818,260.92282,-28.57835,500.84503,281.19864,-120.04494,438.64688,266.63788,13.83617,405.80148
163,1.35,108.57819,-151.92499,496.05328,260.92084,-28.58567,500.86481,281.11096,-120.09158,438.54395,266.4072,13.86116,405.7648
164,1.358,108.65458,-152.2135,496.11365,260.92084,-28.58567,500.86481,280.93542,-120.29166,438.57751,266.5036,13.96094,405.63718
165,1.367,108.57819,-151.92499,496.05328,260.92084,-28.58567,500.86481,280.93542,-120.29166,438.57751,266.29739,13.69865,406.01596
166,1.375,108.57819,-151.92499,496.05328,260.92084,-28.58567,500.86481,281.19864,-120.04494,438.64688,266.4072,13.86116,405.7648
167,1.383,108.36449,-152.13676,496.00818,260.92084,-28.58567,500.86481,281.11096,-120.09158,438.54395,266.4072,13.86116,405.7648
168,1.392,108.36449,-152.13676,496.00818,260.92084,-28.58567,500.86481,281.19864,-120.04494,438.64688,266.54492,13.71606,405.95578
169,1.4,108.57819,-151.92499,496.05328,260.92084,-28.58567,500.86481,281.19864,-120.04494,438.64688,266.54492,13.71606,405.95578
170,1.408,108.57819,-151.92499,496.05328,260.92084,-28.58567,500.86481,281.17337,-119.75977,438.39771,266.43509,13.55354,406.20688
171,1.417,108.57819,-151.92499,496.05328,260.87344,-28.58582,500.97333,281.11096,-120.09158,438.54395,266.43509,13.55354,406.20688
172,1.425,108.57819,-151.92499,496.05328,260.92084,-28.58567,500.86481,281.11096,-120.09158,438.54395,266.43509,13.55354,406.20688
173,1.433,108.36449,-152.13676,496.00818,260.92084,-28.58567,500.86481,281.11096,-120.09158,438.54395,266.54492,13.71606,405.95578
174,1.442,108.36449,-152.13676,496.00818,260.87344,-28.58582,500.97333,280.93542,-120.29166,438.57751,266.29739,13.69865,406.01596
175,1.45,108.36449,-152.13676,496.00818,260.92084,-28.58567,500.86481,281.02313,-120.24502,438.68045,266.54492,13.71606,405.95578
176,1.458,108.36449,-152.13676,496.00818,260.92084,-28.58567,500.86481,281.11096,-120.09158,438.54395,266.43509,13.55354,406.20688
177,1.467,108.36449,-152.13676,496.00818,260.77368,-28.58201,501.08298,281.19864,-120.04494,438.64688,266.52808,13.67368,406.05264
178,1.475,108.36449,-152.13676,496.00818,260.92084,-28.58567,500.86481,280.93542,-120.29166,438.57751,266.29739,13.69865,406.01596
179,1.483,108.36449,-152.13676,496.00818,260.92084,-28.58567,500.86481,281.02313,-120.24502,438.68045,266.43509,13.55354,406.20688
180,1.492,108.36449,-152.13676,496.00818,260.92084,-28.58567,500.86481,280.93542,-120.29166,438.57751,266.43509,13.55354,406.20688
181,1.5,108.36449,-152.13676,496.00818,260.92084,-28.58567,500.86481,281.02313,-120.24502,438.68045,266.43509,13.55354,406.20688
182,1.508,108.36449,-152.13676,496.00818,260.82111,-28.58185,500.97446,281.02313,-120.24502,438.68045,266.58771,13.33282,406.35828
183,1.517,108.36449,-152.13676,496.00818,260.94781,-28.72234,500.98318,280.93542,-120.29166,438.57751,266.55984,13.64048,405.91623
184,1.525,108.36449,-152.13676,496.00818,260.798,-28.86681,501.02426,280.93542,-120.29166,438.57751,266.43509,13.55354,406.20688
185,1.533,108.36449,-152.13676,496.00818,260.69867,-28.84346,501.19214,280.93542,-120.29166,438.57751,266.58771,13.33282,406.35828
186,1.542,108.36449,-152.13676,496.00818,260.78189,-29.00264,501.20917,280.93542,-120.29166,438.57751,266.58771,13.33282,406.35828
187,1.55,108.36449,-152.13676,496.00818,260.92905,-29.00629,500.991,281.02313,-120.24502,438.68045,266.45001,13.47797,406.16736
188,1.558,108.44086,-152.42529,496.06854,260.82928,-29.00248,501.10065,280.93542,-120.29166,438.57751,266.58771,13.33282,406.35828
189,1.567,108.36449,-152.13676,496.00818,260.69867,-28.84346,501.19214,280.93542,-120.29166,438.57751,266.45001,13.47797,406.16736
190,1.575,108.44086,-152.42529,496.06854,260.69617,-29.13459,501.26752,280.93542,-120.29166,438.57751,266.54648,13.5778,406.03973
191,1.583,108.44086,-152.42529,496.06854,260.74359,-29.13443,501.159,280.93542,-120.29166,438.57751,266.58771,13.33282,406.35828
192,1.592,108.44086,-152.42529,496.06854,260.74359,-29.13443,501.159,281.02313,-120.24502,438.68045,266.68069,13.45299,406.20401
193,1.6,108.44086,-152.42529,496.06854,260.82928,-29.00248,501.10065,280.93542,-120.29166,438.57751,266.58771,13.33282,406.35828
194,1.608,108.44086,-152.42529,496.06854,260.92905,-29.00629,500.991,280.93542,-120.29166,438.57751,266.69757,13.49535,406.10718
195,1.617,108.49461,-152.63293,496.0062,260.84335,-29.13823,501.04932,280.93542,-120.29166,438.57751,266.58771,13.33282,406.35828
196,1.625,108.49461,-152.63293,496.0062,260.79596,-29.13838,501.15784,280.93542,-120.29166,438.57751,266.68069,13.45299,406.20401
197,1.633,108.44086,-152.42529,496.06854,260.69617,-29.13459,501.26752,280.93542,-120.29166,438.57751,266.68069,13.45299,406.20401
198,1.642,108.49461,-152.63293,496.0062,260.74359,-29.13443,501.159,280.93542,-120.29166,438.57751,266.58771,13.33282,406.35828
199,1.65,108.49461,-152.63293,496.0062,260.74359,-29.13443,501.159,280.93542,-120.29166,438.57751,266.58771,13.33282,406.35828
