Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
54,0.442,1128.87927,-165.198,701.15826,1133.1593,-142.49649,529.53821,1108.27136,-18.22607,535.71692
55,0.45,1124.71912,-165.49905,700.13989,1129.13013,-142.35338,527.82727,1103.5083,-17.47533,535.51343
56,0.458,1120.82446,-164.68571,700.237,1125.39453,-142.98357,528.2381,1100.79077,-17.21229,535.35828
57,0.467,1114.9093,-165.89151,700.15179,1121.9978,-143.11079,528.01624,1097.32227,-17.69775,534.38757
58,0.475,1111.1123,-165.18692,699.7749,1118.64807,-142.83212,527.58221,1095.38708,-18.47852,534.5625
59,0.483,1105.17126,-166.38078,699.40381,1115.48877,-143.60201,527.35266,1092.77551,-18.21908,533.89142
60,0.492,1100.90967,-165.93095,699.27618,1112.60779,-143.34787,527.21722,1088.38452,-17.62365,533.67932
61,0.5,1095.25439,-167.18469,699.34009,1108.70557,-143.34207,526.38416,1086.38916,-18.33503,533.38776
62,0.508,1091.63232,-166.86131,698.03937,1105.64063,-143.40758,526.18073,1084.94104,-18.40552,533.11932
63,0.517,1086.51135,-168.19775,698.35413,1104.16077,-143.88535,525.33447,1082.77295,-18.26048,533.07501
64,0.525,1083.19824,-168.11801,698.40027,1101.30774,-144.39967,525.29718,1078.94861,-17.57753,532.50244
65,0.533,1080.21362,-168.12737,698.23743,1098.52148,-144.08365,525.28064,1076.67944,-18.39756,532.69495
66,0.542,1074.76282,-168.61623,698.12146,1095.30298,-142.53027,525.09338,1072.755,-19.61243,532.44281
67,0.55,1071.25317,-168.19077,697.93182,1093.92114,-143.31656,524.47913,1071.38379,-18.10417,530.99341
68,0.558,1068.56543,-168.37936,697.26379,1091.51965,-143.66435,524.12268,1067.99561,-17.50521,530.2406
69,0.567,1063.06738,-168.77335,697.63947,1089.29761,-143.81868,524.15857,1066.71826,-17.43658,529.33417
70,0.575,1060.01709,-168.80684,696.89282,1086.81006,-143.15883,523.40619,1065.00769,-17.94926,531.15692
71,0.583,1055.9054,-169.70702,696.29224,1084.76221,-142.04124,523.62952,1061.00061,-18.90932,530.82831
72,0.592,1051.23669,-168.99918,696.83398,1082.3092,-143.43124,523.85736,1058.54663,-19.20075,529.28717
73,0.6,1049.01599,-168.5278,696.79535,1081.19434,-143.24396,523.75958,1059.66113,-17.12209,529.83167
74,0.608,1044.36731,-169.94055,695.63599,1078.54846,-143.56084,523.55798,1056.61462,-17.47573,529.78375
75,0.617,1040.33398,-169.03438,696.0061,1076.56897,-142.50151,523.21478,1054.30896,-17.85881,530.27582
76,0.625,1037.34595,-167.88876,695.36829,1074.38354,-142.81482,523.6972,1052.95129,-16.84312,529.06909
77,0.633,1033.20483,-168.53181,694.69275,1071.99951,-141.26718,522.46082,1050.11719,-16.50986,528.53052
78,0.642,1028.58484,-166.76596,694.37805,1070.84448,-142.02831,522.98657,1048.41638,-16.08569,528.29913
79,0.65,1025.72961,-166.70363,694.69092,1068.34827,-141.73521,522.7337,1047.62366,-15.92788,528.74805
80,0.658,1021.78198,-164.9187,692.66522,1066.82251,-140.62363,522.79919,1044.57922,-15.90586,529.04388
81,0.667,1018.69897,-165.03851,692.63794,1064.6062,-138.88519,522.65649,1043.18335,-15.32655,529.3736
82,0.675,1015.38861,-166.14595,692.97797,1063.63245,-139.72713,522.93506,1041.69165,-14.35524,528.75629
83,0.683,1012.20587,-164.61261,692.87677,1062.76025,-139.38158,523.48871,1041.32178,-13.4987,528.61005
84,0.692,1009.29675,-163.38765,692.00787,1061.4436,-139.76463,523.62433,1039.36719,-12.44774,530.00171
85,0.7,1006.95923,-163.554,691.88635,1059.11584,-138.47398,523.87402,1038.10364,-12.50126,530.49268
86,0.708,1003.30951,-162.17668,691.69403,1058.58215,-137.28726,523.83868,1036.44153,-11.11657,529.90936
87,0.717,999.14099,-162.66089,691.2962,1059.13708,-136.3831,524.90509,1035.60132,-10.43749,530.55652
88,0.725,996.95001,-161.9724,691.51862,1055.55493,-136.10158,525.08795,1033.5415,-9.19799,531.11298
89,0.733,993.18451,-160.80621,690.56909,1054.40063,-136.18265,526.19458,1030.73242,-9.08829,530.79834
90,0.742,990.49329,-160.79657,690.86493,1051.70129,-134.06255,525.80524,1028.38416,-8.03945,530.17719
91,0.75,986.19019,-160.09543,689.87213,1050.58826,-133.15303,524.94012,1025.72363,-7.65028,529.65045
92,0.758,982.54163,-159.01051,688.52411,1047.9032,-133.20395,525.65479,1023.17975,-6.6108,529.34882
93,0.767,977.88953,-158.57162,688.22284,1044.88623,-133.01987,526.24854,1020.15594,-7.32902,529.6322
94,0.775,973.82947,-158.36061,688.62482,1041.86206,-132.4754,525.39276,1016.20978,-7.35222,529.62134
95,0.783,970.22272,-158.83119,688.47833,1038.88416,-132.38596,525.55786,1013.1701,-5.8971,528.64044
96,0.792,964.5871,-158.9093,687.17377,1035.14075,-132.4174,526.03607,1007.9386,-6.75281,527.95203
97,0.8,960.84271,-159.85048,686.6391,1031.21753,-132.35782,525.60168,1004.17761,-7.3315,527.32404
98,0.808,955.36316,-160.80334,686.61469,1026.13403,-133.0358,525.55707,999.24768,-6.8619,526.98804
99,0.817,949.83167,-160.57912,685.74432,1020.12756,-133.43607,523.76007,993.31537,-7.8143,526.11481
100,0.825,942.12408,-161.53409,685.56061,1014.03143,-134.93019,523.14038,986.53442,-7.82587,526.08667
101,0.833,935.73486,-162.99266,685.4884,1009.42749,-134.93596,523.79968,980.49286,-9.53627,525.46771
102,0.842,929.30682,-162.22823,684.41705,1002.48346,-136.75055,523.27112,972.52258,-10.66105,524.62836
103,0.85,921.52771,-163.68214,684.33508,994.8913,-138.1131,522.72626,965.24542,-12.85234,524.2998
104,0.858,913.39362,-164.79082,684.79907,987.57947,-140.00635,522.54248,955.00226,-15.08156,523.91687
105,0.867,903.63043,-165.3858,686.04004,979.0625,-141.65239,522.3894,946.72015,-15.78458,523.84705
106,0.875,895.0097,-166.98036,686.00812,969.6037,-143.70114,522.56281,938.15265,-19.19977,523.99011
107,0.883,884.61267,-167.72499,686.27972,959.98334,-147.67009,522.70337,927.7052,-21.84125,523.68585
108,0.892,874.39313,-169.28709,687.07947,948.55127,-150.19269,522.42255,916.09253,-25.53074,524.36353
109,0.9,862.91083,-173.0253,688.27612,936.80627,-153.72466,522.74414,904.10303,-28.40477,523.58002
110,0.908,852.0697,-175.24567,688.70789,924.05322,-158.1758,523.13263,892.04675,-34.20717,524.17963
111,0.917,838.10645,-179.30128,690.3996,910.94574,-164.21202,522.77612,876.59741,-37.29881,523.23407
112,0.925,827.1366,-181.58052,691.09509,896.08868,-168.17426,524.20966,861.5647,-44.08411,522.51715
113,0.933,812.4162,-185.62306,691.64087,880.87122,-173.45688,523.88623,845.84271,-47.26445,521.91144
114,0.942,798.69196,-187.84265,692.0658,863.66699,-177.78246,524.27765,826.70575,-53.07679,519.6499
115,0.95,783.49109,-190.3517,691.77332,846.67548,-181.23164,524.27246,807.35999,-57.32355,517.67804
116,0.958,767.8197,-192.55125,692.14813,829.17151,-184.13608,524.67645,787.55157,-60.24242,516.69257
117,0.967,750.79333,-194.002,692.73126,810.56989,-187.07672,524.66919,767.96515,-64.7643,514.76617
118,0.975,735.96704,-195.67987,692.6015,790.78485,-187.35394,523.97021,748.19373,-66.64967,515.06836
119,0.983,719.97357,-196.36351,692.92328,771.14966,-188.24062,523.6615,729.03113,-67.83903,514.65363
120,0.992,704.59839,-197.93085,693.51563,751.49207,-189.32018,524.28772,709.22327,-70.08352,515.30652
121,1,688.12671,-199.26176,694.91748,734.73468,-192.54079,525.6665,690.60944,-71.25597,517.91919
122,1.008,674.10681,-200.82729,696.43726,716.05573,-194.07428,526.78912,676.21735,-73.13391,519.99426
123,1.017,659.68341,-201.47156,698.12787,698.21637,-195.95657,529.96124,659.54248,-73.2948,522.46643
124,1.025,643.89233,-204.02661,700.66107,681.39417,-197.54741,531.2511,642.74829,-74.71009,525.63153
125,1.033,630.49469,-204.10451,703.27509,665.1734,-200.14302,534.23755,625.89563,-77.9155,528.26294
126,1.042,618.46704,-206.77124,704.85516,648.64569,-202.28151,536.78192,615.59833,-80.00411,530.64917
127,1.05,601.7807,-207.99872,709.96301,633.30853,-203.73599,539.62244,595.08087,-81.08978,533.16095
128,1.058,589.28632,-209.18008,712.61212,618.01276,-205.548,542.07648,579.61237,-83.4007,534.45697
129,1.067,574.31604,-211.52791,715.90985,603.36066,-207.69528,545.10248,562.82178,-85.3019,537.35944
130,1.075,562.9906,-211.12889,717.74683,588.53033,-208.43466,548.19751,547.83093,-87.30627,539.96277
131,1.083,548.96069,-212.06862,720.35815,573.72278,-210.3643,551.16553,531.30951,-89.45309,542.09778
132,1.092,537.98676,-213.71977,721.83514,560.58441,-212.1452,553.94806,517.33282,-89.82208,544.34741
133,1.1,528.23553,-214.349,725.94763,546.60962,-212.27046,556.72644,501.59109,-89.871,546.97113
134,1.108,516.04242,-213.32753,726.66833,534.05109,-213.4529,558.87622,487.53458,-92.02901,548.96625
135,1.117,505.9653,-213.18433,729.33081,520.48267,-212.67615,560.27722,474.35004,-91.80075,551.98486
136,1.125,496.3446,-212.39668,730.6524,508.01959,-213.65111,562.6759,460.92566,-90.77233,552.63727
137,1.133,483.64294,-214.52505,732.33563,495.22168,-213.45662,564.99841,448.99786,-92.23369,556.37305
138,1.142,475.013,-213.15599,734.29034,482.24146,-213.30956,566.31726,436.37079,-90.87438,557.66736
139,1.15,463.4902,-213.75136,736.19177,470.28665,-212.64598,566.58264,425.1514,-90.76274,559.53046
140,1.158,454.36447,-213.21864,736.52722,457.83447,-211.62929,567.11401,413.93951,-89.46481,561.30823
141,1.167,444.20941,-213.04465,737.01782,446.25024,-210.06528,568.06476,402.32333,-89.09309,563.36438
142,1.175,435.3519,-212.0318,737.36755,435.47498,-210.07603,568.16052,391.82336,-87.12649,563.7298
143,1.183,425.12033,-211.96315,738.70752,424.1087,-208.73143,567.68005,382.18326,-86.62484,565.10553
144,1.192,417.83011,-209.24165,738.38892,413.61328,-207.8459,568.14227,371.91257,-84.67091,565.63092
145,1.2,407.892,-207.90634,738.78107,402.83621,-207.31175,567.43597,363.88406,-83.97511,565.8515
146,1.208,400.08438,-207.41141,739.02252,392.7319,-205.24541,566.38074,353.8674,-83.06837,566.82025
147,1.217,391.11572,-206.42773,737.81348,383.83813,-204.20235,566.3913,344.41357,-80.47241,565.74164
148,1.225,382.48273,-205.54785,737.26373,374.17117,-202.61061,565.46472,338.10416,-78.80856,565.29608
149,1.233,376.05707,-203.88292,736.45093,366.2774,-201.5078,564.1781,329.91949,-77.28593,564.38873
150,1.242,368.0452,-201.70168,735.02325,358.05334,-200.09985,563.1817,323.99158,-76.10291,563.61224
151,1.25,360.96805,-200.31213,734.27521,351.25073,-198.91209,561.76392,317.78275,-73.64436,562.42841
152,1.258,355.18921,-199.65569,732.63702,344.52814,-197.09392,559.91425,311.43494,-72.80383,561.15613
153,1.267,349.01178,-198.16869,731.35449,337.39615,-195.70335,558.34814,305.69955,-70.62278,559.27643
154,1.275,344.65305,-197.53336,728.75366,332.26398,-194.02815,557.11829,300.51239,-68.13415,557.69629
155,1.283,339.87201,-195.90247,726.26013,324.70731,-193.11069,555.32538,296.04315,-67.49933,555.72919
156,1.292,335.87036,-194.9332,724.32788,320.63358,-191.30444,553.57654,291.21021,-64.51883,553.94604
157,1.3,331.41666,-193.76172,721.40631,315.36652,-188.31848,551.82983,286.52887,-63.21713,551.72125
158,1.308,328.48679,-193.01131,719.18896,309.40759,-186.50185,550.16168,282.25815,-61.67157,549.97424
159,1.317,324.37097,-192.49976,716.08875,304.60153,-185.02547,548.48334,278.06012,-58.07376,547.67639
160,1.325,319.37518,-191.83521,714.33246,299.66074,-181.41824,546.88025,273.2113,-56.01359,546.28436
161,1.333,316.24854,-191.0374,710.93182,294.58249,-178.63618,545.02765,268.03995,-53.10287,545.13696
162,1.342,311.57159,-190.73515,708.5791,288.5748,-177.03024,543.86694,261.5817,-50.15756,544.70264
163,1.35,306.55145,-189.53058,705.77661,282.41006,-174.00172,542.80627,256.80002,-47.31672,542.86047
164,1.358,301.0676,-189.53009,703.44482,275.935,-171.15054,541.74109,250.85248,-45.16942,541.66699
165,1.367,295.2673,-189.11356,701.99628,268.47974,-170.44925,541.29681,244.75105,-43.56319,541.64777
166,1.375,288.24362,-188.50911,700.50043,262.8699,-168.57039,539.92706,238.78775,-42.03503,540.85968
167,1.383,281.78455,-186.53264,698.80078,256.60635,-167.54092,539.00848,232.45872,-40.66037,540.19238
168,1.392,275.07486,-185.37584,698.37146,249.31143,-166.47157,537.33575,224.57286,-40.43929,538.71735
169,1.4,267.94559,-184.62151,697.44147,242.54651,-165.96283,535.94617,217.61752,-39.83566,536.58643
170,1.408,260.04449,-184.58746,696.13007,235.39507,-165.40579,533.82605,208.89993,-39.68889,535.82617
171,1.417,252.16284,-185.43469,695.59698,228.39732,-165.17561,532.62866,201.46542,-40.04221,534.86963
172,1.425,244.32741,-185.34282,694.79578,220.11417,-166.24872,531.79059,194.16704,-39.97906,534.62152
173,1.433,236.45871,-186.05487,693.52649,212.7337,-165.42018,530.33069,185.8197,-40.46608,534.03308
174,1.442,228.24881,-186.52542,692.45612,204.77014,-165.94545,529.58105,177.62206,-40.36432,533.35059
175,1.45,221.25,-187.46744,692.31812,197.0327,-167.3782,529.03058,170.58788,-40.62766,532.88519
176,1.458,213.34972,-188.4146,692.30493,189.0285,-167.49908,529.75177,164.33452,-40.99686,533.2735
177,1.467,206.04312,-189.22903,693.48645,181.41266,-169.05502,530.78937,158.40582,-41.82481,533.06445
178,1.475,199.51685,-190.9071,694.5592,173.66379,-170.28363,531.46014,152.62607,-43.74701,533.20551
179,1.483,191.62094,-193.02391,695.23639,165.7953,-171.94792,533.0799,146.36719,-44.3048,533.80145
180,1.492,183.40259,-195.66997,697.37042,156.79819,-174.30124,534.10522,140.65518,-46.67458,534.52594
181,1.5,174.74484,-197.15193,698.87543,149.50768,-177.1908,535.02039,132.92279,-49.23121,535.81952
182,1.508,166.63402,-197.86075,700.4527,143.3981,-180.04498,534.96741,126.0955,-52.36372,537.84363
183,1.517,159.92322,-197.13516,701.14551,137.77434,-182.96194,535.15784,118.56361,-55.44724,538.76709
184,1.525,152.28801,-198.4593,702.29303,132.0341,-184.6337,534.50122,110.60002,-58.26053,539.27332
185,1.533,144.55579,-200.41971,703.23151,128.07532,-186.58026,534.48315,103.56792,-60.96627,539.1225
186,1.542,138.73141,-203.22061,703.0401,121.08784,-189.87534,534.375,96.20592,-64.54408,539.11682
187,1.55,133.81285,-205.74107,703.0329,116.11619,-191.23969,533.81671,88.74039,-67.42933,538.31055
188,1.558,129.68246,-208.82693,702.86182,110.41291,-193.54552,533.81464,82.28851,-68.67899,539.06042
189,1.567,125.11456,-210.15544,702.09979,105.08891,-194.17599,533.58954,75.75,-69.51299,539.69714
190,1.575,119.8312,-212.5424,700.87958,99.84137,-195.34599,533.16772,70.62218,-71.55461,539.25464
191,1.583,114.92666,-214.12723,700.87335,95.39165,-196.89392,532.90582,65.60289,-72.14928,539.55261
192,1.592,109.51648,-214.49686,700.73309,90.14526,-196.81595,532.25,60.12946,-73.49445,539.84851
193,1.6,103.22453,-215.1165,700.83807,84.85303,-198.35609,532.48755,56.01638,-74.11188,539.54706
194,1.608,97.47679,-216.16321,700.92419,79.82117,-199.616,532.54614,51.69991,-73.4006,539.36926
195,1.617,90.20058,-217.93845,701.61829,75.28892,-199.40666,531.96338,47.85709,-74.10519,538.67926
196,1.625,84.1505,-216.95824,701.28229,70.28735,-200.33569,531.16327,44.8693,-74.96111,538.30884
197,1.633,76.98698,-218.76736,700.93237,66.18273,-200.3364,531.55957,40.45738,-75.25222,537.69647
198,1.642,68.92639,-219.28239,701.79218,60.89176,-200.67093,531.57361,38.68235,-75.15015,537.82001
199,1.65,68.59064,-218.51747,700.32935,56.76112,-200.71542,530.79584,33.89258,-75.24491,537.42462
200,1.658,62.00278,-219.59216,700.5816,53.14862,-200.9912,530.43658,31.83274,-75.72398,536.7677
201,1.667,55.8557,-219.86504,701.32117,49.71464,-201.85612,530.35394,30.8302,-75.22409,536.55841
202,1.675,51.1412,-219.45953,701.31531,45.91349,-201.95024,530.18335,26.86666,-75.3271,536.64691
203,1.683,46.42563,-221.10995,701.16437,42.77922,-202.3665,530.47064,23.2154,-75.14989,536.58838
204,1.692,41.89699,-220.4538,701.30579,39.43249,-200.95502,529.39008,18.74373,-75.76212,535.85931
205,1.7,37.24935,-220.49785,701.09125,36.57993,-201.25122,529.63574,15.36874,-75.45257,536.14703
206,1.708,33.79184,-221.19003,701.36975,34.9473,-201.80615,529.03827,13.48515,-75.71078,535.85657
207,1.717,30.07047,-221.23073,700.90082,31.44583,-202.01666,528.72949,8.94046,-76.39955,535.84283
208,1.725,26.69265,-221.47667,700.95898,30.71966,-201.74533,528.90753,7.51064,-75.98056,534.74408
209,1.733,23.17159,-221.97218,700.89349,29.03875,-201.35411,528.65039,7.44339,-75.70443,534.70807
210,1.742,19.62822,-221.75775,700.44904,26.45345,-201.7113,528.52722,4.93021,-75.91273,534.36835
211,1.75,16.60733,-221.65192,700.67603,25.96925,-201.51981,528.25171,2.84688,-76.07917,533.13092
212,1.758,14.29483,-221.57939,700.22809,23.41166,-199.74754,528.34418,1.82001,-75.86069,532.93536
213,1.767,10.65973,-221.04572,700.28741,21.6156,-199.95944,527.8266,1.35501,-75.53073,532.99866
214,1.775,8.43278,-220.53419,699.91333,20.50883,-200.25163,528.32617,1.44609,-75.39558,535.10571
215,1.783,4.67961,-220.84311,699.89124,19.15263,-199.56624,528.17712,-1.40812,-74.37347,532.95142
216,1.792,0.92027,-219.44807,699.21112,16.92807,-199.29178,528.42078,-3.93144,-75.51539,533.1228
217,1.8,-0.04778,-219.71069,699.66821,15.9237,-198.97011,528.31348,-4.71475,-73.79411,532.79724
218,1.808,-3.35371,-219.41502,699.57593,14.34051,-199.02611,528.1521,-5.46514,-72.39327,532.83099
219,1.817,-6.62929,-219.17384,699.50519,13.77541,-198.32664,528.69055,-7.17109,-70.95006,531.97644
220,1.825,-8.78147,-219.48044,699.79193,12.14707,-196.58339,528.4884,-10.03879,-71.09683,531.72919
221,1.833,-12.69011,-218.60083,699.40045,10.4685,-195.83881,527.64569,-10.61933,-71.01191,531.8031
222,1.842,-15.09,-217.86989,699.54993,9.74536,-195.49847,527.54834,-11.85356,-70.25738,531.90436
223,1.85,-19.27283,-217.72795,698.99701,7.70749,-194.8316,527.95319,-13.98292,-69.73819,531.28809
224,1.858,-21.97046,-217.252,698.71503,6.6611,-194.85237,528.18774,-15.11288,-68.26775,531.48431
225,1.867,-25.75168,-216.03128,698.33313,4.90962,-194.28954,528.15033,-16.25087,-67.76066,531.44061
226,1.875,-29.19079,-215.83771,698.78125,3.55705,-193.89885,528.47925,-17.88493,-67.6978,531.27966
227,1.883,-33.61713,-214.87442,697.87195,1.15259,-191.74768,527.80023,-20.34527,-67.74505,530.94012
228,1.892,-37.28004,-214.42845,697.79187,-0.16738,-191.44844,527.17474,-21.28295,-65.05233,530.75964
229,1.9,-41.00679,-213.48277,697.88293,-2.67919,-190.91779,527.28912,-23.80215,-64.49702,531.17731
230,1.908,-45.31279,-212.82791,697.05316,-4.3692,-191.00143,527.71265,-24.91139,-64.55637,531.16327
231,1.917,-49.76048,-212.44916,697.06024,-5.54805,-190.64796,527.0766,-26.09301,-63.85405,530.94952
232,1.925,-54.60035,-211.51248,696.11108,-9.1466,-188.09482,526.56342,-28.60885,-62.81669,531.04053
233,1.933,-58.01659,-211.02649,695.8078,-11.32787,-188.64029,527.237,-30.47683,-62.99205,530.27899
234,1.942,-63.30925,-210.93646,695.14673,-13.71055,-188.35312,526.55426,-34.0507,-62.37932,529.98602
235,1.95,-67.94303,-209.57915,694.42462,-17.7866,-188.84908,526.57025,-36.97807,-62.4728,529.82336
236,1.958,-73.48756,-209.43973,693.94232,-20.61818,-188.83206,525.88391,-40.54084,-61.44625,529.57153
237,1.967,-78.50287,-208.78949,693.16931,-26.10786,-187.38239,525.20374,-44.6455,-62.11588,528.36243
238,1.975,-84.43076,-208.47595,693.14276,-30.35934,-187.12704,524.81927,-50.30789,-62.18856,527.21948
239,1.983,-90.46936,-208.30569,691.2691,-34.90403,-187.68633,523.97223,-54.2713,-60.6014,526.94714
240,1.992,-96.39748,-208.67223,690.8288,-39.87645,-188.20938,523.21729,-58.80083,-61.57819,525.65918
241,2,-102.60484,-207.08832,689.06494,-44.32528,-188.75156,522.12775,-65.09171,-61.94943,524.92621
242,2.008,-108.77615,-208.23816,688.66937,-50.41974,-189.30391,521.22705,-70.69326,-63.13506,523.91522
243,2.017,-115.15348,-208.22401,687.50677,-56.8903,-188.70967,520.23749,-75.82621,-62.92357,523.0611
244,2.025,-121.93037,-209.39024,686.40649,-62.41455,-189.54802,519.50629,-81.10767,-63.36158,522.03308
245,2.033,-127.91036,-207.65756,685.05884,-67.43233,-190.39436,518.96771,-87.2424,-64.45831,521.55347
246,2.042,-134.5253,-208.95535,684.7019,-73.08138,-191.14529,517.14154,-93.31647,-64.3056,520.48657
247,2.05,-141.03546,-210.28088,684.36823,-78.61613,-192.33412,517.2605,-99.28705,-65.03806,519.71283
248,2.058,-146.88989,-211.0905,683.66565,-85.28462,-194.00011,516.54486,-106.54114,-66.47156,518.41913
249,2.067,-154.72353,-212.78188,684.30121,-92.49899,-193.7661,516.04028,-114.24397,-68.10598,518.40741
250,2.075,-162.96059,-212.50923,683.73206,-99.52284,-194.70927,515.18518,-121.93759,-69.98683,517.51666
