Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
23,0.183,1363.05811,350.37747,1402.18848,1420.37256,411.66684,1216.19592,1470.44873,336.70932,1209.28674
24,0.192,1354.69324,348.49615,1400.11304,1413.97046,410.22546,1215.1814,1463.33997,332.99405,1208.40967
25,0.2,1347.74841,344.8085,1399.75464,1406.9884,408.78476,1214.62622,1455.61182,330.59689,1208.13464
26,0.208,1341.51062,340.39609,1398.98828,1400.88696,405.43829,1214.04114,1450.2218,328.19305,1207.8009
27,0.217,1334.65747,339.60797,1398.29443,1395.41077,401.38098,1214.19763,1444.39709,324.94089,1207.61877
28,0.225,1327.48303,337.94656,1397.93982,1390.12512,399.80746,1214.03088,1436.83752,322.34515,1207.10474
29,0.233,1322.70251,332.92105,1398.58923,1382.72437,396.59744,1214.35669,1431.05505,319.55447,1207.06555
30,0.242,1315.5105,329.46185,1398.27966,1376.79541,393.87207,1213.80432,1423.88989,315.95755,1208.04395
31,0.25,1307.89478,328.30014,1399.15002,1370.36658,390.34082,1215.90808,1415.99646,311.43845,1208.50061
32,0.258,1299.66357,325.9509,1400.45557,1365.38708,388.65527,1217.51343,1408.80518,308.15015,1209.39685
33,0.267,1292.05994,324.05853,1401.7937,1358.03809,385.36765,1218.55029,1401.70581,304.82349,1210.7522
34,0.275,1283.63647,320.22876,1403.03491,1351.02026,382.5408,1220.84021,1393.45898,301.22202,1213.38574
35,0.283,1276.14307,317.63107,1404.9729,1344.79077,379.08707,1222.59082,1387.71216,298.79837,1216.3866
36,0.292,1269.26331,315.85553,1408.26599,1336.78845,376.59836,1225.15515,1379.90881,295.82196,1218.46033
37,0.3,1261.52393,312.4762,1410.28162,1330.28601,373.69153,1227.3999,1373.1991,292.85199,1221.61438
38,0.308,1254.3606,308.82242,1412.70093,1323.23828,372.37137,1229.54895,1364.91956,290.88138,1224.17468
39,0.317,1246.64685,306.39301,1414.98865,1316.51831,368.88599,1231.66101,1358.6355,288.54419,1226.66162
40,0.325,1238.79944,305.48288,1417.20789,1310.03711,368.22504,1233.99194,1351.79834,286.18024,1229.25354
41,0.333,1231.93481,303.52087,1418.31763,1303.75659,366.10797,1235.52429,1345.19495,284.57468,1232.2533
42,0.342,1224.54102,301.11505,1420.19617,1295.74548,363.63727,1237.16443,1338.63281,283.35355,1233.35205
43,0.35,1217.60437,298.70755,1420.68762,1289.40674,362.07825,1239.35608,1333.56995,282.32925,1235.13025
44,0.358,1211.06165,295.40164,1423.02991,1283.11475,360.28165,1240.46973,1328.41724,280.7453,1236.75232
45,0.367,1204.9176,294.20816,1423.58325,1276.99268,359.31189,1241.90796,1320.65955,278.98471,1237.91895
46,0.375,1198.34314,292.00351,1423.77551,1271.52124,356.40018,1242.41479,1314.42285,277.46616,1239.42102
47,0.383,1192.24524,292.00925,1423.7959,1265.31189,355.35214,1243.23438,1308.98975,275.94971,1239.21741
48,0.392,1185.96533,290.24347,1424.13318,1259.43994,354.44028,1243.87781,1302.73108,274.4209,1239.3385
49,0.4,1181.15198,287.58014,1425.23474,1253.98267,351.43167,1244.18164,1296.98706,272.48163,1239.01941
50,0.408,1175.50305,287.07254,1425.14966,1247.20886,350.17328,1244.20361,1291.77356,271.13965,1240.13171
51,0.417,1170.24792,285.05103,1425.08569,1242.07874,349.75726,1244.57263,1286.37854,269.87943,1240.55847
52,0.425,1165.4071,284.52475,1425.44958,1236.51819,348.32141,1244.50134,1280.88647,268.98334,1240.45471
53,0.433,1158.80212,282.65503,1425.80396,1231.47461,347.57556,1244.20239,1276.68201,268.02451,1240.48889
54,0.442,1153.95984,282.55435,1426.08667,1225.66858,346.00565,1244.32971,1269.80872,266.51096,1240.80884
55,0.45,1148.13916,281.18201,1426.76599,1220.12427,345.90192,1245.43445,1265.24976,265.89374,1241.04651
56,0.458,1143.18567,280.23871,1427.95667,1214.16565,343.73108,1245.70227,1260.01477,264.6684,1242.0907
57,0.467,1138.28967,279.659,1428.03516,1209.56299,343.63467,1245.9939,1253.77649,263.20111,1241.41333
58,0.475,1133.03064,279.15256,1428.54773,1202.5105,341.86652,1246.48254,1247.88635,262.10681,1242.23132
59,0.483,1127.47729,278.27209,1429.0437,1196.83972,339.46292,1245.97083,1241.37292,260.33871,1241.88513
60,0.492,1122.21191,276.62268,1429.23828,1191.49854,338.47559,1246.16003,1236.05688,259.19821,1242.71008
61,0.5,1117.25037,276.17389,1429.50378,1185.85547,337.2037,1245.93188,1230.16846,257.36798,1242.20496
62,0.508,1111.87134,277.23508,1430.41895,1179.90649,335.97095,1246.41736,1223.19092,256.37845,1241.67249
63,0.517,1106.50879,275.76859,1430.04443,1174.14526,334.35281,1246.99158,1216.78979,254.39577,1241.84998
64,0.525,1100.90796,275.07169,1429.88,1168.8728,334.46597,1246.20459,1209.96936,253.84407,1241.07056
65,0.533,1094.64294,274.71207,1429.72644,1162.68555,333.06186,1245.92896,1203.81299,252.47203,1240.66064
66,0.542,1089.51758,273.69144,1430.16675,1157.2218,332.90967,1245.64001,1198.4364,250.44698,1240.52515
67,0.55,1083.60583,273.19577,1429.59058,1150.4248,331.78217,1244.75549,1191.68323,250.94318,1239.61023
68,0.558,1077.97754,272.02753,1428.70654,1144.26245,330.19638,1244.08203,1186.64136,249.61682,1239.48059
69,0.567,1071.55884,271.91302,1428.25903,1139.41431,329.65198,1242.92627,1180.79492,248.43491,1238.60193
70,0.575,1065.54626,271.74982,1426.97571,1132.92224,328.03519,1242.35217,1175.26294,248.0387,1239.05469
71,0.583,1058.95117,270.22192,1426.29053,1126.97607,327.0954,1241.63062,1169.24561,246.54903,1237.76807
72,0.592,1053.71973,270.91339,1425.70471,1120.09875,325.64026,1240.78101,1162.7019,245.56807,1237.08228
73,0.6,1046.39465,269.7843,1425.70764,1114.78174,323.80289,1239.57703,1156.15649,243.57802,1236.3075
74,0.608,1039.59387,270.12869,1424.42725,1108.453,323.45175,1237.7417,1150.5481,242.9117,1235.23914
75,0.617,1033.89429,267.96738,1422.66003,1100.98474,322.57394,1237.15601,1143.43433,241.64052,1234.58606
76,0.625,1027.22791,268.90973,1422.56848,1095.95032,321.31091,1236.08167,1138.65552,241.005,1233.79749
77,0.633,1021.21124,269.21469,1419.94836,1089.2915,320.2034,1234.68127,1131.39758,239.97092,1233.35986
78,0.642,1014.79956,267.38574,1419.64307,1082.3324,319.24414,1233.37952,1125.08545,239.91957,1232.31384
79,0.65,1008.62628,266.53012,1418.13831,1076.64539,319.02057,1232.48315,1118.60828,238.78975,1231.12
80,0.658,1001.7207,267.5094,1417.59924,1069.64331,318.07617,1231.34229,1112.60022,237.78607,1229.72668
81,0.667,995.37305,267.85516,1416.58386,1063.47522,316.66638,1230.07153,1105.26147,236.67293,1228.72388
82,0.675,988.8075,266.79745,1415.75708,1057.63586,316.36261,1228.70544,1098.81152,235.53793,1227.28577
83,0.683,982.26123,268.52493,1414.40833,1051.12708,315.74445,1227.12354,1090.96863,234.82701,1226.43042
84,0.692,976.30402,267.51834,1414.07166,1044.4834,316.10651,1226.57239,1084.51746,234.42743,1225.14624
85,0.7,969.58667,267.48682,1413.63696,1037.40454,316.4068,1225.42798,1077.08289,233.71724,1224.0863
86,0.708,963.81732,267.52081,1412.0083,1030.16577,315.66718,1223.99109,1070.82678,233.9182,1223.26746
87,0.717,956.23193,267.68976,1410.84656,1023.85016,315.24597,1222.84546,1062.29297,233.89128,1222.27563
88,0.725,949.12109,269.32294,1409.4198,1016.79352,315.44083,1222.01367,1055.72241,233.80765,1220.09717
89,0.733,942.87958,268.9072,1408.98975,1010.08673,316.74335,1220.14331,1048.75757,234.39355,1218.90234
90,0.742,935.54419,269.71097,1407.45703,1003.06891,316.52618,1219.52844,1041.24231,233.75945,1217.58484
91,0.75,928.28241,270.55573,1406.79431,995.49341,317.56259,1217.5813,1033.78967,234.823,1216.39087
92,0.758,922.35345,271.30444,1404.51733,988.96619,318.06229,1216.30347,1027.30396,234.8297,1214.35132
93,0.767,914.17603,272.13971,1404.41418,981.2356,318.64844,1215.25134,1019.13623,236.54605,1214.16797
94,0.775,906.88165,272.96545,1401.24988,974.53503,319.78098,1213.74841,1012.01575,236.77354,1212.08203
95,0.783,898.90686,273.5145,1401.0332,966.06097,320.80023,1212.83447,1005.21765,238.03043,1211.62781
96,0.792,890.33124,276.1886,1398.98206,958.26764,322.09042,1211.07629,997.77167,239.83107,1210.43604
97,0.8,883.26953,275.27914,1397.33801,951.36377,322.17065,1209.90271,992.10406,240.05481,1209.56128
98,0.808,875.42224,277.67764,1396.06226,943.09753,322.98462,1208.29602,984.62567,242.19298,1207.93738
99,0.817,866.35931,278.0629,1394.46643,936.6933,323.30612,1206.46777,977.59546,242.06113,1206.4812
100,0.825,858.84045,278.19,1392.49463,928.02039,323.21765,1204.46802,969.96759,242.92482,1205.28845
101,0.833,851.27112,279.04163,1391.05237,921.42303,324.85513,1203.90637,961.83905,243.73854,1204.10474
102,0.842,842.49066,280.27579,1389.14526,912.49323,325.46524,1202.5238,953.99036,244.62027,1204.38208
103,0.85,834.23016,282.46628,1387.72729,904.78229,327.18765,1201.35046,946.83173,245.17487,1203.38672
104,0.858,825.08362,284.13333,1387.21655,897.6037,327.76074,1199.90344,939.41522,245.30023,1201.67676
105,0.867,817.83453,284.67664,1386.73621,889.04352,328.26141,1198.74268,931.30365,247.38425,1200.7887
106,0.875,808.63849,286.60718,1385.37061,880.38538,328.22559,1198.37109,922.22131,246.90524,1199.64099
107,0.883,800.59833,286.71582,1384.53052,871.86597,329.4827,1197.28955,913.81482,248.27953,1198.80737
108,0.892,792.88947,288.91156,1384.76782,863.50159,329.44876,1197.47778,904.76526,248.46082,1199.67395
109,0.9,783.78046,288.85318,1385.08801,855.89905,330.27383,1197.74048,896.08661,249.55167,1199.84241
110,0.908,774.55267,290.66653,1386.80457,846.88776,330.75839,1197.66101,886.42902,248.64767,1200.21228
111,0.917,768.18658,291.27872,1386.92529,837.76532,329.75342,1198.69324,876.42291,248.58575,1200.93359
112,0.925,758.76788,291.63617,1387.31128,830.15442,331.41418,1198.64685,869.08984,248.23598,1202.06409
113,0.933,750.1781,292.92221,1388.80957,820.6864,332.3858,1199.71082,858.25537,248.34364,1202.57996
114,0.942,741.42194,295.07132,1389.49512,811.98871,332.89536,1200.99158,850.16339,248.48566,1203.26147
115,0.95,731.50677,296.8616,1391.14807,804.02893,334.23666,1201.42749,838.66663,249.54164,1205.57703
116,0.958,724.44476,297.94974,1391.87891,795.86798,335.03192,1202.97595,830.25177,250.63612,1206.12817
117,0.967,715.45007,299.9628,1392.26392,787.54236,336.35089,1204.05872,822.74866,252.92349,1205.86926
118,0.975,707.59747,301.51541,1393.15186,779.10797,337.86224,1204.79211,814.55499,254.52328,1208.7677
119,0.983,698.24963,302.79697,1393.48511,770.05646,340.08475,1205.83594,806.91382,256.4552,1208.54529
120,0.992,688.77271,303.97049,1393.27478,761.63885,342.35141,1206.70642,800.27277,258.62872,1209.06665
121,1,680.40265,306.23212,1394.55457,753.70392,343.5361,1206.20532,791.1972,261.82077,1210.74634
122,1.008,672.09705,307.02347,1394.68469,744.91345,345.67749,1206.23657,784.69617,264.66309,1210.16357
123,1.017,662.85205,306.92731,1394.89709,735.68481,346.67786,1206.74365,776.97717,265.58743,1210.88635
124,1.025,654.83246,308.4686,1394.68896,725.99335,348.43423,1207.63538,770.35339,268.79977,1211.60168
125,1.033,646.41168,309.35321,1395.53308,717.45477,349.96597,1207.47766,762.3786,271.08331,1212.26416
126,1.042,637.7312,309.61285,1395.57349,707.70111,350.92365,1206.99121,752.69598,273.22696,1211.24292
127,1.05,630.17896,310.45837,1396.52405,698.29462,351.95413,1208.5448,745.48901,273.67609,1213.06189
128,1.058,621.69458,310.77814,1397.64075,690.24036,353.41205,1209.04517,738.69037,275.19394,1212.84827
129,1.067,614.98639,310.29236,1398.17627,680.3999,354.40475,1209.50378,729.67804,275.29938,1213.24817
130,1.075,606.80585,309.76471,1398.39539,671.08331,354.75534,1210.40259,720.31641,276.58963,1215.23291
131,1.083,598.90302,310.59265,1399.42102,662.63794,354.89825,1211.13855,712.13806,275.96085,1214.97412
132,1.092,591.01184,311.10776,1399.96326,655.46985,356.15866,1212.72803,703.87823,277.22522,1215.67151
133,1.1,583.52661,311.80807,1402.29993,646.24371,356.23871,1213.36328,694.67267,277.63736,1215.76135
134,1.108,575.54602,311.18454,1402.72083,637.98767,355.41586,1214.06116,685.75726,276.39218,1216.06799
135,1.117,567.97516,312.16495,1403.42456,629.3222,357.9487,1214.38293,677.92584,277.84811,1217.01624
136,1.125,561.57086,311.02948,1404.64771,621.31073,358.01938,1215.12292,669.90271,277.992,1216.98853
137,1.133,553.39252,310.5513,1405.17505,612.15631,357.64975,1216.11816,660.19061,278.82065,1216.82642
138,1.142,545.50085,311.78088,1405.85889,604.22687,357.79932,1216.92383,653.98022,279.88022,1217.78296
139,1.15,539.05157,311.99515,1407.16492,596.10675,357.85712,1216.25635,644.81012,279.0527,1216.57324
140,1.158,530.81531,312.54352,1407.59766,588.02692,358.48386,1217.26709,635.33447,279.95853,1216.18713
141,1.167,523.57898,313.22412,1407.7074,579.48267,359.36823,1217.92712,625.84515,279.96704,1216.89978
142,1.175,516.62494,313.24591,1408.69751,571.00787,359.47577,1218.16162,615.12799,281.42017,1216.54517
143,1.183,508.64517,313.0397,1409.34229,562.44507,360.27905,1217.65125,609.15839,280.64893,1215.99866
144,1.192,499.70343,312.63797,1408.26306,554.09882,360.69736,1217.66479,600.00165,282.46158,1216.38953
145,1.2,492.75275,312.49817,1409.31799,545.72223,360.77005,1218.33875,593.51172,282.71899,1215.60266
146,1.208,485.26144,312.7049,1409.42212,536.67322,362.55356,1218.31555,585.08563,282.17792,1216.95691
147,1.217,477.36646,312.95453,1409.29504,528.43347,362.19879,1218.50208,577.29602,283.535,1216.44373
148,1.225,468.98398,312.0993,1409.27209,520.04321,362.54468,1219.16077,569.3371,284.49265,1216.00537
149,1.233,461.37692,310.94275,1408.7345,511.18079,363.22186,1219.37305,562.32343,286.6593,1216.17993
150,1.242,454.47165,309.94485,1408.73035,503.04382,363.27054,1218.67432,554.5976,286.53165,1216.02441
151,1.25,445.43573,310.18079,1409.05042,495.11493,361.96152,1218.60925,546.87769,288.09329,1215.70264
152,1.258,437.07471,309.66251,1408.10754,487.06345,362.03857,1218.34338,540.52142,287.39395,1215.32471
153,1.267,429.90955,307.36362,1407.63354,478.89374,361.56152,1217.84363,532.32745,286.78342,1215.16956
154,1.275,421.38617,307.32581,1407.14001,471.27985,360.25763,1217.76074,526.56226,286.54364,1214.17493
155,1.283,415.01999,307.23669,1406.6571,464.0528,361.09094,1216.87769,519.06738,286.91486,1214.20776
156,1.292,407.98807,305.55179,1406.18701,456.69485,359.46646,1215.22095,510.7424,286.78885,1212.52844
157,1.3,399.29608,304.83923,1404.51086,449.10095,357.95413,1215.15625,503.66916,285.67468,1211.44263
158,1.308,391.42868,303.35001,1403.57104,441.99005,358.11041,1213.98718,496.431,283.63547,1211.1167
159,1.317,384.7522,301.85498,1403.4021,434.81741,356.65741,1213.82019,488.40765,282.77274,1209.3064
160,1.325,377.26019,300.84314,1401.99158,427.95367,356.00174,1212.9552,479.61826,281.24564,1209.18127
161,1.333,370.05414,299.37402,1400.84924,421.02344,353.7515,1211.97498,474.24109,279.57523,1207.02319
162,1.342,363.89478,297.42697,1401.22754,413.98029,352.46646,1212.2135,465.92126,278.29245,1207.09741
163,1.35,355.69513,295.61435,1400.17139,406.60693,351.30038,1211.53589,457.83029,276.82343,1205.97327
164,1.358,349.24887,294.83517,1399.14929,399.61929,350.57364,1210.58252,451.58221,274.92374,1204.2865
165,1.367,343.19174,292.26846,1398.99426,393.04453,349.62793,1210.12244,442.98807,271.60257,1203.55725
166,1.375,335.70172,291.69022,1398.48865,385.93164,348.07089,1209.55933,433.21686,270.20166,1202.53271
167,1.383,328.90799,289.55322,1398.17395,379.19409,346.65396,1209.14258,424.74576,268.8067,1201.5376
168,1.392,322.06818,288.28607,1398.14441,372.05243,346.30405,1209.18005,416.71494,266.74146,1201.42834
169,1.4,314.289,286.78949,1398.36755,364.66095,345.19034,1209.08923,410.16919,264.17899,1201.35779
170,1.408,307.21982,285.93359,1399.37036,356.32098,342.97763,1210.10657,401.02634,263.34781,1201.43481
171,1.417,299.58023,283.84653,1399.57434,348.85907,342.91275,1210.9397,395.00769,262.39832,1201.21863
172,1.425,293.37735,281.64465,1399.40015,341.21405,342.45206,1211.27197,387.15811,260.9874,1201.80249
173,1.433,285.05115,279.51736,1399.41968,333.06638,340.04999,1211.77759,380.49341,260.11661,1203.22534
174,1.442,276.50208,278.6033,1400.66113,325.23422,339.62003,1212.8988,374.97464,261.41895,1203.9762
175,1.45,270.633,276.58121,1400.82092,317.96088,338.01059,1213.72119,368.84076,260.83688,1205.37292
176,1.458,261.50375,274.61139,1401.20264,310.33072,336.26666,1213.86853,363.17401,260.13382,1206.82483
177,1.467,253.57285,272.22223,1401.42773,303.70804,334.70932,1215.27271,356.22601,259.55914,1207.65723
178,1.475,245.98833,269.46445,1402.60754,296.62088,333.09232,1215.98779,350.34879,257.52725,1209.03564
179,1.483,238.79053,266.6684,1403.36682,290.19717,330.2507,1217.00769,343.84683,255.20567,1209.94666
180,1.492,231.03387,264.12527,1404.70862,284.09982,328.09314,1217.85181,336.6109,254.10309,1212.30029
181,1.5,222.95807,261.50467,1405.18848,278.40802,325.84143,1219.79309,330.55478,250.95694,1214.32886
182,1.508,214.72581,259.1658,1405.93481,271.93939,322.68738,1220.90369,323.19302,248.44032,1215.50903
183,1.517,207.39313,257.25333,1407.60291,264.79623,320.16272,1221.71399,317.28723,245.48166,1216.69006
184,1.525,199.72653,255.47517,1407.92175,258.4241,317.35394,1223.06494,310.29681,242.76077,1217.72424
185,1.533,192.2782,252.8609,1409.19031,251.60095,314.64987,1224.6521,303.16245,239.07881,1219.33801
186,1.542,184.61142,249.4259,1410.43396,245.42223,312.42673,1225.9032,296.00522,235.74107,1220.05347
187,1.55,177.70163,246.01923,1411.57886,238.24167,310.41968,1226.76086,288.31989,232.37761,1222.94373
188,1.558,170.06651,245.42035,1413.23267,232.79735,306.80826,1228.78394,281.76801,230.20326,1224.5791
189,1.567,163.75452,243.64484,1414.14551,225.92303,305.05823,1230.27124,274.65115,226.91667,1225.21509
190,1.575,155.48674,241.8307,1415.70911,219.36615,303.3432,1231.09338,267.34494,225.08669,1226.43823
191,1.583,149.36678,240.22623,1417.09302,212.86284,301.70178,1232.73755,259.00891,222.36829,1227.15137
192,1.592,141.55299,239.00212,1417.99683,204.85254,300.19971,1234.07996,252.77998,221.05685,1228.83337
193,1.6,135.22661,236.2621,1418.38733,199.19054,298.33792,1234.27466,244.04694,219.60522,1228.96655
194,1.608,127.51869,235.49997,1419.66663,191.90234,296.66629,1234.56006,235.69974,218.82094,1230.09827
195,1.617,120.63716,234.29886,1419.7124,184.92883,296.52988,1235.79248,228.99559,217.41415,1230.62805
196,1.625,112.9522,232.11926,1419.57544,177.25093,295.89917,1235.88879,224.0304,215.11378,1230.43787
197,1.633,105.47813,231.28214,1419.58582,169.59818,294.80493,1236.05908,216.03551,216.30405,1230.83301
198,1.642,99.08603,229.22955,1419.37964,162.52502,293.44568,1236.44006,211.03122,215.32486,1230.32239
199,1.65,92.54873,228.98764,1419.81555,155.18825,293.90463,1236.46692,204.18718,215.22699,1231.41455
200,1.658,85.8442,227.7856,1419.94177,148.25775,291.85489,1236.94153,197.66261,213.98338,1232.26416
201,1.667,79.38281,226.42783,1419.88745,141.72597,291.76797,1237.10474,192.01009,215.33481,1232.13232
202,1.675,72.79023,225.38846,1420.18896,135.94139,290.61771,1237.02612,186.58603,214.10536,1231.79626
203,1.683,66.84961,224.45238,1420.50879,130.44627,289.70001,1236.86279,179.76462,212.6091,1232.57898
204,1.692,61.22905,222.88614,1421.02271,125.06233,288.02582,1237.46191,174.64597,211.72456,1233.23828
205,1.7,56.25798,222.38855,1421.06763,119.61012,285.83484,1238.43542,169.69557,210.36566,1233.71912
206,1.708,51.17271,222.27867,1421.30493,114.8643,285.23154,1238.69324,164.48456,208.99742,1235.10669
207,1.717,46.1407,221.09142,1422.18042,110.74985,284.28293,1238.97449,158.33224,205.77924,1235.41614
208,1.725,41.18069,220.6438,1422.78735,105.6992,282.75928,1238.9978,154.05685,204.21265,1235.80969
209,1.733,36.72784,220.66258,1423.70825,101.71362,281.53241,1239.63818,149.3214,203.53326,1235.68921
210,1.742,32.72504,220.12987,1424.07288,97.42838,280.06934,1239.80713,143.3326,200.82536,1235.17651
211,1.75,27.78357,220.62141,1424.69434,93.57698,279.76788,1241.15356,138.70459,199.62662,1235.7135
212,1.758,23.12684,219.73267,1425.479,89.33847,276.79974,1241.15247,133.82462,197.63676,1236.58716
213,1.767,19.7482,219.91228,1425.56177,86.4804,276.13156,1241.83813,128.47342,195.37587,1236.92163
214,1.775,15.31925,219.82349,1426.58386,81.69687,275.37256,1241.80139,122.9907,194.45766,1237.17603
215,1.783,10.48272,219.9882,1426.73535,77.23812,274.65039,1242.6427,117.09879,191.97502,1236.59326
216,1.792,6.08204,220.29585,1427.79468,72.80132,274.41635,1242.01465,110.93681,191.34393,1236.72266
217,1.8,0.69542,219.45209,1427.69287,67.3145,274.14389,1242.27917,105.6042,190.32605,1237.50635
218,1.808,-5.80268,220.64548,1428.00146,62.50654,273.65738,1242.19165,99.58561,189.62946,1238.13037
219,1.817,-11.57146,221.3696,1427.26404,57.73193,273.67239,1242.6676,92.93324,189.64417,1237.34119
220,1.825,-17.24472,221.55783,1427.55847,50.90271,273.29715,1241.92908,87.20223,189.70976,1236.93188
221,1.833,-22.89388,220.8951,1426.63647,44.93596,273.75781,1241.74646,80.12439,188.85266,1235.61646
222,1.842,-29.13074,221.98134,1426.7384,39.54058,274.37851,1240.54004,74.19267,189.7242,1235.87842
223,1.85,-36.40156,221.60818,1425.93872,32.25349,275.28726,1240.00549,67.54267,190.85162,1235.01013
224,1.858,-43.5669,221.90208,1425.04053,25.79367,275.64005,1239.38062,62.7338,191.50005,1234.98511
225,1.867,-51.0044,222.04947,1423.52039,18.42106,275.97891,1239.09448,57.02872,191.39139,1234.04883
226,1.875,-56.84116,223.15593,1422.26245,11.07054,276.367,1238.42358,51.35675,193.71036,1233.44592
227,1.883,-64.53063,223.65883,1422.02356,3.52989,277.29117,1237.56848,46.80309,194.02541,1232.7793
228,1.892,-70.83089,223.27428,1420.85645,-2.28667,277.35175,1236.46387,38.96398,195.27119,1232.98071
229,1.9,-78.65248,223.49173,1419.77795,-9.39115,277.87183,1235.82568,34.11037,196.88095,1232.83215
230,1.908,-85.44758,223.90172,1418.68896,-15.28349,278.0838,1234.93506,28.79049,196.56793,1232.03271
231,1.917,-92.18016,224.04433,1417.53613,-20.72721,277.74844,1234.03015,21.27798,196.0168,1232.10144
232,1.925,-99.39017,224.62836,1416.18311,-28.58033,277.91602,1232.11072,15.18558,194.90318,1231.06873
233,1.933,-105.00179,225.09328,1415.20776,-33.21747,276.62625,1230.40088,9.00508,195.20253,1229.69788
234,1.942,-112.30233,225.57359,1412.99878,-39.34659,276.51331,1227.93994,3.28631,194.05812,1227.57349
235,1.95,-118.93933,226.67326,1411.79883,-45.13549,276.64627,1226.88306,-3.18042,196.40192,1226.66467
236,1.958,-124.57403,227.17838,1409.26636,-52.38204,276.08707,1224.95361,-9.82836,194.58461,1225.17969
237,1.967,-130.54871,227.70038,1408.06714,-57.37336,275.42709,1223.03308,-15.50348,193.47398,1223.18286
238,1.975,-136.63814,229.41435,1405.51843,-62.45631,275.75528,1220.0542,-22.41262,193.03235,1221.90503
239,1.983,-142.85326,229.87888,1403.72815,-68.81992,274.47131,1218.34583,-29.89915,191.89215,1219.37842
240,1.992,-148.25249,230.35197,1401.68066,-75.13702,275.11029,1216.0343,-35.65403,192.29642,1217.15906
241,2,-155.46053,232.72769,1399.61755,-80.97377,275.13504,1213.45288,-43.55632,191.1133,1214.2793
242,2.008,-161.63493,233.27855,1397.43359,-86.53001,275.14175,1211.2915,-49.70514,192.09108,1212.4187
243,2.017,-167.71066,234.97061,1395.27087,-92.58296,275.76965,1209.0885,-57.47724,191.67061,1210.3645
244,2.025,-175.14958,235.84015,1393.01099,-99.40771,276.17941,1206.72839,-64.10989,190.40045,1207.66382
245,2.033,-181.50972,237.60266,1391.18457,-106.12296,277.5585,1205.11694,-73.26563,194.01755,1206.21179
246,2.042,-189.64828,239.10776,1389.31079,-112.80762,277.91061,1202.82275,-80.13911,193.27005,1202.58838
247,2.05,-196.63042,241.31873,1386.92859,-120.03911,279.32074,1200.45544,-87.5671,192.78981,1201.64185
248,2.058,-203.94749,242.41643,1385.27356,-127.67694,281.27646,1198.92957,-96.61943,195.16968,1198.8739
249,2.067,-213.18242,245.25084,1383.17297,-136.22156,282.22797,1196.70239,-104.85158,196.50591,1197.45203
