Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,1525.86621,-277.47992,941.75897,1497.38843,-233.83391,917.3219,1494.9895,-212.08752,875.29327,1482.98499,-189.46756,839.92963,1521.86304,-283.26077,851.17029,1527.54053,-269.59756,797.92206,1539.45947,-248.88695,760.96259
12,0.092,1518.52661,-277.67072,941.40338,1488.2135,-234.71869,915.63879,1486.5813,-213.26944,875.9975,1477.79651,-189.98244,840.47125,1518.66602,-281.57449,848.82123,1523.53845,-264.62579,795.94244,1538.17285,-243.65558,760.96649
13,0.1,1512.33154,-279.67456,940.73413,1483.7157,-234.3372,915.19763,1482.36597,-212.52579,875.06787,1475.47314,-187.48004,839.47357,1515.70398,-279.72256,846.94635,1521.13635,-258.41922,796.02002,1535.62329,-236.29387,759.18677
14,0.108,1511.61841,-284.83411,936.07434,1477.32703,-239.215,913.95679,1473.99109,-213.70442,875.77063,1466.92139,-188.04256,841.00629,1511.89795,-278.20129,843.27319,1518.77527,-255.80385,792.95325,1531.33606,-229.16515,760.04803
15,0.117,1506.49756,-285.46387,934.65765,1472.78345,-238.69731,914.00269,1469.79199,-212.96176,874.84467,1464.48535,-189.48795,841.76306,1502.94592,-275.58929,840.18622,1512.27881,-248.27519,792.28729,1526.2019,-223.35229,762.16956
16,0.125,1497.89258,-284.54242,932.85529,1467.17773,-239.63539,912.79364,1466.98865,-213.58063,875.16956,1458.90881,-185.20407,839.5675,1497.41345,-276.68835,838.12653,1505.33069,-241.34039,791.92273,1521.95947,-215.93239,764.41931
17,0.133,1491.94434,-285.74542,931.71088,1460.64783,-237.33121,912.50543,1455.91858,-211.80362,874.11163,1454.19482,-187.10248,839.72705,1488.22131,-276.77667,834.20349,1498.74597,-236.82961,791.21844,1517.27405,-210.48982,766.45007
18,0.142,1486.00488,-286.96921,930.10492,1453.53796,-238.92624,911.63165,1452.23022,-210.48029,873.11505,1445.40808,-184.6172,839.47101,1480.54358,-274.45087,833.62158,1492.05396,-234.89777,790.22241,1516.47449,-215.05458,770.52441
19,0.15,1476.07471,-284.64981,929.20129,1446.90186,-234.59335,910.09845,1446.02441,-209.29233,872.62781,1441.04565,-182.35497,837.07318,1472.1134,-277.24353,832.1507,1484.78345,-235.69983,788.98254,1509.24829,-212.70148,773.25177
20,0.158,1467.96997,-284.13977,926.88513,1442.68005,-231.59244,909.37012,1438.87646,-207.23698,870.07635,1438.93542,-181.15036,836.48303,1460.97131,-278.99615,832.11249,1476.4635,-239.39072,787.54681,1502.92664,-216.41853,772.31958
21,0.167,1458.4397,-284.202,925.86664,1436.93457,-229.87299,908.83832,1434.19373,-204.68135,866.13312,1432.84241,-184.06387,830.68506,1449.45947,-279.53882,831.09949,1466.62329,-246.12538,785.96307,1496.63855,-222.76427,767.35077
22,0.175,1450.06836,-283.22824,923.78131,1429.20068,-230.5005,903.75616,1427.28748,-204.58432,866.00702,1428.64954,-182.33629,828.93243,1439.71606,-281.95413,831.96222,1455.48975,-254.34462,784.35864,1487.00269,-230.51422,761.8421
23,0.183,1441.74072,-281.39828,923.82916,1424.07825,-227.70845,902.92981,1421.74695,-204.68739,862.57263,1422.76416,-183.59254,826.28912,1428.3363,-282.21375,833.1922,1445.17493,-258.47623,783.02045,1479.39551,-236.75357,759.46887
24,0.192,1434.10779,-281.33255,921.75287,1418.66394,-225.46759,902.99451,1414.97278,-204.32594,859.63623,1417.06836,-183.50389,821.96948,1417.06006,-283.53586,834.26672,1424.20081,-265.66986,778.41962,1453.92957,-242.86325,748.07422
25,0.2,1423.43481,-280.32315,920.77454,1409.05334,-225.93491,900.17261,1408.85205,-204.96745,857.56335,1410.54639,-185.78557,818.172,1407.9624,-286.76651,833.93677,1415.19299,-271.50833,778.91681,1439.25146,-252.16286,747.0946
26,0.208,1418.28003,-281.35446,918.98438,1401.86829,-227.01245,899.33575,1400.44946,-206.80684,854.02344,1400.5094,-191.12102,815.09808,1397.34033,-287.64447,834.75684,1405.54907,-274.85614,779.73444,1424.13098,-258.9639,741.87604
27,0.217,1409.11011,-280.98099,917.56335,1397.02454,-226.07384,894.91553,1394.64404,-209.30933,850.74231,1392.93408,-193.57867,811.80133,1389.71619,-290.34738,835.25861,1392.65344,-281.04715,779.26886,1409.22327,-264.08041,740.16895
28,0.225,1403.37292,-283.08005,916.80658,1387.93286,-227.33922,893.22961,1385.71155,-210.43388,848.40765,1385.21216,-199.0126,806.28259,1379.27258,-290.91,834.76965,1382.52515,-284.03766,779.54761,1396.00952,-270.79935,739.7027
29,0.233,1393.35449,-282.96802,915.8446,1380.15161,-229.74124,891.34625,1376.23364,-214.59474,845.09985,1375.99011,-201.36536,805.14081,1370.79211,-294.46359,834.06805,1371.93799,-286.9747,778.89923,1386.25867,-277.09238,738.09155
30,0.242,1384.8551,-284.1329,913.9837,1370.19434,-230.67416,890.8811,1366.32202,-217.37085,843.45801,1368.21411,-206.83571,802.31226,1364.01843,-296.21802,834.26038,1362.94446,-291.00732,777.73407,1375.88708,-280.46054,737.99603
31,0.25,1375.61707,-285.25366,912.10144,1361.04846,-232.60504,886.97333,1360.07104,-218.75246,840.88757,1357.27966,-209.23486,799.8302,1355.86475,-298.35223,833.00134,1354.1908,-293.65009,776.34308,1366.88025,-280.92233,735.78302
32,0.258,1367.62244,-287.61658,909.99243,1351.67029,-235.74948,885.70117,1348.94519,-221.60777,839.87885,1348.60107,-212.12962,798.13934,1348.65613,-300.64645,831.17902,1348.15442,-296.00467,774.50287,1361.69397,-285.65854,733.97107
33,0.267,1358.3313,-290.21988,908.48938,1341.7804,-237.74478,884.01752,1338.53613,-226.56839,837.30316,1338.51245,-214.84804,797.00336,1341.22437,-302.22699,826.26172,1341.54358,-298.56522,772.02191,1354.93018,-285.6026,730.36224
34,0.275,1348.83667,-292.08728,908.56335,1332.41272,-239.22281,883.16638,1330.48267,-227.17596,836.63324,1329.04077,-216.60905,796.04565,1334.83936,-304.50589,825.25659,1336.42542,-297.79449,769.74683,1351.43811,-285.65613,729.93231
35,0.283,1340.34314,-294.45663,906.22882,1320.84607,-243.71114,879.82635,1319.9906,-228.61507,836.33618,1321.0365,-216.99194,795.72888,1327.01074,-305.55603,822.76233,1332.38452,-300.38458,766.75653,1348.79211,-286.73087,729.49896
36,0.292,1329.58887,-298.41953,905.43628,1312.46301,-245.50015,879.90509,1311.56311,-232.06128,834.68182,1313.88391,-215.71735,795.55518,1320.2572,-306.10223,819.78552,1327.58032,-301.7955,765.63086,1345.44116,-286.39841,727.67523
37,0.3,1319.73315,-301.54742,904.17493,1300.33716,-248.60236,879.20233,1301.13965,-233.15457,834.28662,1303.87451,-216.45477,795.25,1313.77747,-309.90222,817.54132,1322.39404,-297.64587,761.51801,1341.21838,-284.67731,725.80243
38,0.308,1308.46204,-303.70279,903.0025,1288.42798,-253.4366,878.9176,1289.52979,-232.92751,834.31128,1295.42139,-215.26091,796.01318,1306.26294,-311.38458,815.95343,1317.51355,-298.24808,760.58734,1336.04919,-281.86853,726.47131
39,0.317,1298.72168,-306.20712,902.18469,1277.18347,-254.69051,878.26025,1280.33301,-233.77644,835.35315,1284.99133,-214.41606,798.79956,1296.92078,-312.02103,813.12158,1311.47876,-297.01874,760.40289,1331.07043,-279.14127,727.68219
40,0.325,1287.82861,-309.55832,902.45001,1266.74744,-256.92331,877.96283,1269.96423,-234.62788,835.65509,1273.30847,-213.89641,800.7558,1286.77295,-313.46118,811.51746,1303.12231,-295.02963,761.06958,1322.66882,-272.79437,728.87592
41,0.333,1277.29297,-312.26709,902.1933,1254.71484,-259.80588,879.09167,1257.11401,-236.32835,838.29132,1260.96667,-214.06377,801.82263,1275.15857,-312.8956,810.33484,1291.45862,-293.14139,760.67889,1312.63562,-267.23996,729.84222
42,0.342,1265.02991,-314.28888,902.06122,1244.42603,-260.94025,879.42847,1245.15759,-236.20663,838.30127,1248.49377,-214.33604,802.32037,1262.0918,-313.38217,809.40259,1280.31384,-288.69049,761.07135,1299.18506,-263.22858,731.52179
43,0.35,1253.39795,-315.0542,901.94153,1231.03015,-263.39105,882.06842,1232.3302,-237.23534,840.72717,1233.65161,-215.85852,804.47015,1248.66467,-313.14801,808.64313,1265.18457,-287.9245,761.50775,1285.55994,-261.22412,734.15015
44,0.358,1240.73645,-316.48367,902.07751,1219.14819,-263.38239,883.04071,1216.84595,-240.07118,840.96204,1218.70325,-216.65904,805.21783,1232.56958,-313.35724,811.04303,1247.40051,-287.61557,761.91284,1267.30408,-260.04099,733.88916
45,0.367,1228.23157,-317.31561,902.50745,1206.80664,-263.4487,883.80072,1205.42114,-240.46812,842.21985,1205.89392,-216.84299,805.32227,1216.11768,-314.70575,810.93665,1228.59521,-287.37131,761.69281,1247.57458,-261.96225,732.57654
46,0.375,1214.61792,-317.87506,902.02826,1194.05725,-262.95691,884.76904,1189.73608,-240.67805,842.63208,1190.97729,-218.41464,804.01172,1199.8385,-316.60083,812.33484,1210.12805,-291.11087,761.90405,1227.41528,-266.29196,731.24512
47,0.383,1200.26501,-317.52173,903.92981,1181.10168,-262.8158,887.09442,1175.68042,-241.20279,845.05878,1174.97693,-220.52728,806.08929,1183.16089,-317.99539,815.77246,1190.34692,-292.8461,762.06403,1206.49036,-271.99194,730.69604
48,0.392,1186.16589,-317.89856,904.20343,1167.71729,-262.646,887.25287,1160.39575,-240.5882,845.88635,1159.06458,-221.85927,806.22638,1164.19727,-317.5867,816.96741,1169.5896,-299.90866,765.00958,1184.17542,-279.02924,728.35382
49,0.4,1171.64636,-316.94971,904.76965,1153.45984,-261.24387,886.39868,1144.56311,-242.09187,846.56116,1141.8252,-221.53206,807.04852,1146.07043,-319.82553,820.92413,1150.2865,-303.22617,765.64325,1162.41821,-283.23483,728.3205
50,0.408,1155.97424,-317.05658,906.26276,1137.93311,-264.28375,890.64722,1129.15833,-240.94356,848.58618,1124.90637,-222.86801,807.90973,1130.54053,-322.21506,823.46582,1125.93286,-307.32254,768.41528,1139.37402,-290.1539,730.20959
51,0.417,1141.6283,-318.79163,907.16882,1122.22144,-263.86703,892.23651,1112.30042,-241.67982,850.1687,1108.31226,-225.51448,808.3974,1111.99365,-322.73846,826.24475,1109.79761,-312.14023,770.75677,1117.29028,-296.50183,731.70135
52,0.425,1127.35278,-319.2402,907.50604,1107.76624,-265.67996,891.48285,1096.46826,-244.82336,852.29218,1090.29041,-226.87039,809.98224,1094.62622,-324.02328,829.5069,1088.59949,-314.48688,773.29474,1095.89563,-299.37903,733.62103
53,0.433,1112.77698,-320.1503,909.74396,1092.59814,-265.95221,895.64423,1078.88525,-245.77483,854.87665,1071.31543,-230.11967,812.49921,1078.86743,-326.2207,832.09558,1070.17053,-316.24911,776.20154,1076.34668,-302.1611,736.62579
54,0.442,1095.94275,-319.96606,911.02045,1075.58337,-266.49362,896.66327,1062.3396,-247.57607,856.13916,1053.18665,-232.08446,814.53033,1061.5824,-326.99905,833.52844,1052.43005,-319.33951,779.50342,1056.07495,-304.2623,737.64648
55,0.45,1081.12866,-320.75262,911.81244,1058.96313,-267.64343,897.55554,1045.68018,-249.6235,858.21747,1035.3656,-232.71925,815.9541,1046.47717,-328.5914,835.65302,1033.31116,-320.99783,781.32654,1038.02087,-304.57944,739.87305
56,0.458,1065.6217,-323.56949,913.80634,1043.10657,-270.25571,899.93579,1028.26257,-250.07919,859.99127,1018.06537,-233.38564,818.0921,1030.35278,-330.04092,837.66498,1016.78131,-320.54742,782.44019,1021.36432,-306.50458,741.69904
57,0.467,1049.83716,-324.5354,914.65015,1026.87903,-271.68781,900.17926,1011.95422,-251.74734,861.59442,1000.85791,-235.14586,819.39227,1014.83777,-330.09695,838.94006,1001.13306,-322.17722,784.5144,1004.60199,-305.22122,743.1778
58,0.475,1033.90771,-324.83701,916.914,1010.13007,-273.33609,901.9928,995.83661,-254.64789,862.4928,985.13373,-237.22729,821.83514,997.85321,-331.61755,839.10797,985.85773,-321.08759,785.78876,991.2677,-306.23599,744.76843
59,0.483,1018.62097,-326.54483,918.05579,993.57306,-273.38135,904.30347,978.9314,-254.22241,864.53912,968.51636,-236.96165,824.10547,983.10071,-333.58096,841.32874,972.44214,-321.01529,786.82159,976.93933,-306.448,746.37683
60,0.492,1001.17035,-327.0116,920.8288,977.39142,-273.76743,905.95465,963.64685,-255.66837,866.30389,952.75183,-237.67793,826.29785,966.97742,-332.43619,841.77899,957.71143,-322.99994,787.46503,961.91949,-303.67249,747.00641
61,0.5,985.77313,-327.99847,922.18274,961.58557,-277.9707,908.19312,946.62366,-255.79863,868.34521,936.49219,-236.55223,828.03009,951.82275,-332.60757,842.42212,942.87079,-319.29843,788.42761,948.71448,-302.62314,749.09967
62,0.508,970.97845,-329.99179,925.00989,945.09271,-277.41867,911.31787,930.70575,-256.5238,871.6593,921.52551,-237.63809,832.12891,936.6651,-333.56281,844.85449,929.03217,-320.0545,789.92041,934.63373,-300.82263,750.52002
63,0.517,956.60333,-332.09601,927.08533,928.87738,-279.82703,913.1308,913.94281,-256.13541,874.79657,904.83582,-237.39523,837.55853,921.02844,-333.74655,845.35834,913.04425,-317.83545,792.89337,920.45459,-299.49149,752.88959
64,0.525,940.89801,-332.5451,929.02814,911.99609,-279.59714,918.19714,898.60675,-257.6604,879.55005,887.54541,-236.32787,842.36835,905.67767,-332.94443,847.8764,899.03326,-319.05374,795.55469,905.16766,-295.59387,756.11127
65,0.533,925.55713,-333.75061,930.83075,898.48724,-283.40204,921.43927,881.69727,-256.46857,884.91046,871.28387,-235.06975,847.88849,888.20886,-333.0993,850.51331,883.20532,-314.01352,796.39063,889.06427,-291.89694,759.60535
66,0.542,912.039,-334.2944,933.4126,883.36377,-282.41696,924.5589,867.13348,-258.17566,889.12622,853.89899,-233.80373,853.46808,872.14276,-330.63727,854.09845,866.41095,-310.40176,798.94806,872.58002,-287.32239,763.52466
67,0.55,898.49945,-335.03412,935.49994,868.98706,-283.00842,929.12085,851.56171,-257.66061,894.53979,837.0343,-233.63335,858.98376,859.17236,-332.69086,854.73279,848.48987,-307.8396,804.45776,854.71631,-282.36279,769.01837
68,0.558,883.16272,-334.52844,937.99585,855.64746,-282.63104,933.55884,837.21716,-257.93555,899.36841,821.44189,-235.02721,865.54462,840.9447,-331.51926,858.46283,830.59705,-305.18143,808.74481,835.19482,-275.93576,775.44843
69,0.567,870.09406,-335.30768,941.49237,843.05994,-282.65002,936.83533,823.29388,-258.34598,903.78845,806.07697,-232.32036,868.98846,823.73792,-330.57455,863.20142,813.4751,-303.11624,814.26898,816.62183,-274.04944,781.56964
70,0.575,854.88635,-334.42963,945.87329,829.8855,-281.38931,941.07007,809.44873,-255.81831,908.41327,790.96869,-232.10396,872.88147,807.81055,-329.52237,869.03711,793.19196,-300.3407,821.31421,797.82489,-273.10114,787.03473
71,0.583,842.41956,-332.26593,948.13196,817.85406,-279.88324,945.25348,796.98395,-254.83664,911.36646,777.56738,-230.85555,876.94031,790.68744,-328.01672,874.54559,775.03741,-302.88919,827.336,778.79187,-273.97571,792.01117
72,0.592,827.07782,-330.33548,952.50909,805.58752,-275.41946,947.84802,783.93921,-250.5136,915.54535,764.84143,-229.01889,880.13483,773.48724,-326.44638,881.44379,757.64093,-301.16208,832.47156,760.09125,-277.61111,796.95386
73,0.6,813.48138,-328.50372,956.72229,794.28882,-273.71609,951.79779,771.87231,-249.57503,919.61908,752.69037,-227.23427,884.33252,758.77728,-325.62305,889.15363,740.15106,-301.64267,838.1424,741.16846,-280.17834,800.86334
74,0.608,799.91022,-326.59247,961.16748,781.3587,-270.80685,954.71973,759.21405,-246.04561,922.59296,740.42468,-225.25003,887.20056,741.61859,-323.62018,895.26001,723.80078,-305.65424,844.2088,722.56122,-283.86151,805.50195
75,0.617,786.54022,-325.41852,964.98535,770.25928,-270.26758,958.29968,747.82245,-244.99477,925.5882,728.14569,-222.66711,890.28534,727.755,-324.21954,902.74994,705.97089,-305.88348,852.0484,701.96899,-287.85889,812.05731
76,0.625,773.28772,-322.94797,968.5509,758.86975,-268.97119,961.40448,734.48285,-243.2276,929.60699,716.35608,-222.14769,892.90887,712.71625,-322.44482,908.83899,688.96771,-306.87222,858.3056,684.68512,-290.2771,818.42456
77,0.633,762.1087,-323.03009,972.31818,746.23401,-266.85458,964.61511,723.39667,-241.6909,932.02197,702.17981,-220.91728,896.24335,699.57709,-321.53436,914.83453,672.75452,-307.85092,865.58392,665.92297,-290.45432,824.81525
78,0.642,749.17639,-321.3067,975.7063,733.85266,-266.62335,968.16333,709.25983,-241.20367,936.0968,688.72351,-221.81754,899.87714,684.78339,-320.65704,920.36707,656.02057,-306.6438,872.44696,648.83203,-291.05048,832.29724
79,0.65,736.73553,-320.3649,978.5517,721.4057,-265.62073,971.64679,696.10535,-240.80032,939.86194,673.82172,-220.98357,904.26996,672.30969,-320.50201,924.23553,642.0929,-306.19952,877.81781,633.32697,-290.60416,837.86011
80,0.658,724.91174,-320.65067,982.11774,708.26233,-264.22794,974.53845,683.3208,-241.03192,943.95673,659.84332,-220.78143,908.30988,659.03522,-319.36746,928.54529,628.41968,-305.9469,883.48584,618.39069,-290.33826,843.76807
81,0.667,711.8576,-319.77603,984.63281,695.77667,-264.07339,978.62549,669.21246,-241.00929,948.03302,645.99396,-222.14169,912.41614,646.66589,-319.91953,932.67426,615.7464,-306.18469,887.86084,604.37476,-288.69962,847.94067
82,0.675,699.61511,-319.13934,988.06659,681.93066,-263.69925,982.39209,656.26117,-241.47403,951.18018,632.05383,-222.62741,916.71021,635.07275,-320.2121,936.56116,602.15253,-304.51602,890.2301,592.18518,-288.00574,850.85455
83,0.683,689.14453,-318.9866,991.22198,669.98682,-263.52414,985.22113,642.57336,-240.80652,955.44,618.36713,-222.44763,920.88733,622.82758,-318.30197,937.24414,591.54297,-304.15543,893.34857,580.11005,-284.76328,853.56329
84,0.692,678.44183,-319.54514,993.52594,657.62183,-262.73422,989.9505,629.71387,-240.55624,958.80292,605.30066,-222.09694,925.8335,611.10632,-318.74741,938.93835,581.4801,-303.45645,894.41632,569.80994,-284.82034,855.29742
85,0.7,667.2066,-318.72845,995.97601,643.89355,-263.28683,993.41803,617.05481,-242.14264,961.79712,591.85492,-222.25021,931.2475,599.92352,-318.90811,940.76093,569.85992,-301.78079,895.96136,559.9306,-282.95074,857.35352
86,0.708,657.07922,-318.6666,998.3988,631.80872,-264.94394,997.10577,603.79456,-241.18024,966.80255,579.20618,-222.09981,935.9386,589.46167,-318.03082,942.33411,560.49847,-301.22025,897.28638,551.38281,-279.69449,858.70654
87,0.717,646.51611,-319.5607,1000.60382,620.59674,-265.92511,1000.70166,592.00867,-241.81549,971.63257,567.78271,-221.93318,941.38739,582.32813,-318.85938,942.24872,551.62561,-299.70432,897.25244,540.99896,-276.36685,861.72363
88,0.725,636.92169,-319.37924,1001.00696,609.06427,-266.80978,1004.55292,580.62885,-243.60474,975.93854,555.3009,-219.3905,946.79663,572.20721,-317.54306,941.59247,540.70483,-297.33716,897.89081,531.8147,-271.86438,862.41931
89,0.733,627.80511,-320.89426,1001.97925,598.03467,-269.95831,1007.40228,569.97021,-243.98465,980.88275,544.22662,-219.04034,953.45032,563.76855,-316.19629,941.19702,533.10828,-294.09091,898.87848,523.29797,-268.38565,864.01331
90,0.742,619.49561,-321.93158,1002.57056,588.28003,-271.71762,1010.21277,559.46722,-245.21442,985.0498,533.6792,-219.59055,959.99054,554.21783,-314.17221,940.75995,523.25818,-291.66727,899.56677,513.50458,-261.44214,866.76233
91,0.75,611.23889,-322.40869,1002.12256,578.90906,-272.5166,1012.776,550.22931,-245.97957,988.62207,524.16498,-218.96223,965.77393,545.72479,-312.96436,940.74469,514.93011,-286.30658,900.71094,506.09091,-256.38171,869.60376
92,0.758,604.29773,-320.89063,1002.27844,570.2345,-272.97168,1014.61456,540.22565,-247.93745,993.46649,515.38556,-218.59338,971.1662,536.29993,-312.08633,940.67535,506.68146,-281.93436,902.24756,497.59241,-249.59181,873.16711
93,0.767,595.08557,-324.1196,1002.3252,562.09161,-275.97803,1016.08582,532.60986,-246.52867,996.57776,506.03693,-218.95142,975.79034,528.20929,-310.16235,941.71185,497.32007,-276.69501,905.33209,491.35226,-243.17705,877.4328
94,0.775,589.01984,-321.77515,1001.23541,556.38544,-275.57001,1016.93274,524.8584,-245.71388,998.00305,497.26923,-218.25845,978.19434,518.89746,-308.4791,942.13684,490.44806,-272.21835,907.88971,482.3913,-237.12627,882.12292
95,0.783,581.71637,-321.14304,1001.41748,549.25812,-275.03577,1018.38336,517.86011,-245.36597,1000.74957,489.89023,-218.00458,980.83667,510.61868,-306.24442,943.59686,481.87796,-270.19263,910.81769,475.60547,-233.96637,885.55261
96,0.792,575.33667,-319.7858,1002.7536,544.47369,-271.71967,1019.16479,511.26956,-244.27013,1001.42639,482.63083,-218.02516,981.50787,501.73837,-306.1402,946.04279,475.52832,-266.61963,912.96619,470.41754,-230.50833,888.36157
97,0.8,567.26697,-319.95029,1004.6355,538.66968,-271.17624,1019.164,506.09766,-242.26973,1002.35291,477.24561,-216.15829,980.47284,493.43668,-305.20764,948.45465,468.80731,-266.49673,914.46997,462.94122,-230.5612,888.31848
98,0.808,561.03613,-315.5643,1004.43921,533.31079,-266.63516,1019.44611,501.54654,-239.48375,1002.28094,471.3215,-213.61577,978.74908,487.11664,-304.61023,951.63086,461.07275,-268.15341,914.82623,456.07474,-232.5359,887.86932
99,0.817,553.76746,-315.02347,1005.86371,528.93622,-263.94186,1019.15729,497.05698,-236.77283,1001.16675,467.34836,-212.77322,976.64783,481.22366,-305.33267,953.91302,452.56677,-269.89169,915.59137,448.14227,-235.66212,886.0318
100,0.825,547.42627,-313.61502,1007.66217,525.0481,-261.47772,1017.33435,492.48737,-233.43057,997.57568,463.13947,-209.53412,972.67859,474.96011,-303.03433,956.3382,447.11777,-273.09366,916.09924,439.37836,-239.72971,885.53485
101,0.833,542.34296,-311.53564,1007.07092,520.84631,-257.67538,1015.07062,488.66946,-230.59015,994.79932,459.28674,-206.98415,970.27362,469.14398,-302.61642,957.69293,438.40488,-274.35223,916.17407,431.27972,-245.6358,884.73138
102,0.842,536.74475,-308.12668,1006.55603,516.95721,-255.46741,1013.46771,484.61749,-227.32178,992.44006,456.26382,-204.06673,965.27521,465.84842,-302.95731,958.51123,432.80072,-277.82147,916.63251,422.21347,-250.51627,883.21155
103,0.85,533.4491,-307.90207,1005.63293,513.255,-252.72011,1009.81116,482.37515,-226.83614,987.42273,453.91162,-203.28081,959.37018,460.97958,-302.31506,958.04724,426.80716,-279.45261,916.71204,415.00397,-258.04416,880.85522
104,0.858,528.58459,-306.58679,1004.47046,509.29831,-252.19868,1007.65308,478.33231,-224.39635,982.62885,451.30038,-201.84224,953.15375,459.01193,-302.24512,957.04755,421.60446,-283.78006,915.86853,407.24774,-265.34186,880.15808
105,0.867,524.88245,-305.38431,1003.65906,505.20544,-250.05185,1004.00903,475.8844,-224.63092,977.91522,448.49402,-203.18361,948.13013,456.47144,-302.28336,955.02527,418.86151,-286.5986,914.22931,403.72778,-269.68295,877.05933
106,0.875,521.81403,-305.69647,1002.51111,501.64575,-250.43713,1001.17847,472.8541,-225.52449,972.73688,448.01117,-203.48204,941.05048,451.45648,-302.1304,952.96277,417.35162,-289.83972,912.31952,399.87073,-274.36667,874.53967
107,0.883,518.51257,-305.08597,999.33051,498.82925,-249.29897,997.63507,470.39011,-225.69579,967.15759,445.97574,-206.00252,935.12091,449.75473,-302.31769,948.16693,416.06656,-291.36774,908.9632,399.61713,-277.14636,870.30713
108,0.892,516.97192,-305.37613,998.55341,495.64932,-249.89894,994.2674,469.02722,-226.7679,962.41388,444.80121,-207.24225,930.39594,451.45157,-303.94635,946.12579,415.54266,-292.59711,905.26196,399.77463,-278.10196,866.15167
109,0.9,515.06659,-304.60583,995.60809,493.61124,-249.32344,991.06183,466.69058,-227.53487,958.08881,443.62277,-208.76118,925.02307,450.88797,-304.69965,941.47626,417.61447,-294.08966,899.37946,402.27289,-280.44,860.68433
110,0.908,515.06976,-304.72998,993.02631,491.61707,-250.8044,987.84473,465.72067,-229.19711,954.0246,442.26868,-211.96741,920.06903,451.38489,-305.85358,936.18024,419.2576,-294.85767,892.93048,405.75751,-281.04297,854.43146
