Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
61,0.5,1318.80823,23.36484,1147.49548,1063.4928,167.1927,1119.10022,1055.85437,-161.8298,1094.03918
62,0.508,1311.20837,22.49255,1146.56543,1055.98413,166.62657,1119.61719,1048.74524,-163.15866,1095.0647
63,0.517,1305.50317,20.73886,1146.76392,1050.07153,164.6843,1120.01599,1043.36169,-163.55057,1094.40759
64,0.525,1299.58606,19.85699,1146.51587,1041.91333,163.95967,1120.39148,1036.49011,-164.27518,1094.93823
65,0.533,1291.5603,19.03545,1145.9801,1036.30627,163.13184,1120.62207,1030.05481,-166.61945,1094.20215
66,0.542,1285.68213,17.87963,1146.06104,1029.55334,161.44884,1120.39063,1022.27905,-166.72447,1095.64636
67,0.55,1278.40137,17.69601,1146.1875,1022.83148,160.40094,1120.20447,1016.91876,-167.57448,1095.87781
68,0.558,1271.77747,16.41793,1146.34814,1015.77032,160.36511,1120.17188,1008.91217,-168.70316,1097.1405
69,0.567,1265.66797,15.58519,1145.90222,1009.58197,158.83279,1120.14941,1002.95068,-169.44662,1096.5957
70,0.575,1258.31714,14.61453,1146.70764,1002.55499,158.2928,1120.03003,996.77472,-169.31552,1096.46509
71,0.583,1251.93481,13.7748,1146.48889,996.93567,156.31583,1119.64844,989.16034,-170.01013,1096.43091
72,0.592,1245.18091,13.54327,1146.71704,989.43506,156.8129,1119.69531,983.35541,-169.97159,1096.47266
73,0.6,1238.90198,12.70605,1146.05054,982.50366,156.06715,1120.00854,977.77661,-171.58537,1096.42517
74,0.608,1231.62244,12.4854,1145.67273,976.38495,155.86063,1118.44299,969.94568,-171.84383,1096.08044
75,0.617,1225.93262,11.86873,1145.44836,969.69556,155.28125,1117.83777,964.76282,-172.2778,1095.97412
76,0.625,1218.86682,11.74746,1145.36523,963.42767,153.75356,1117.50525,958.37268,-173.17787,1095.73035
77,0.633,1212.68555,11.56441,1144.96704,957.06244,154.03082,1116.96704,953.69684,-175.73244,1095.91492
78,0.642,1205.94678,10.9544,1144.45166,951.4234,153.20659,1116.31702,945.16534,-173.66985,1094.75098
79,0.65,1199.22083,10.60299,1144.34924,944.01086,152.60837,1116.50842,938.5835,-175.43658,1093.42017
80,0.658,1192.5979,10.03824,1143.87598,937.53381,153.35295,1114.89355,931.70374,-174.86299,1094.65186
81,0.667,1185.57922,9.85765,1143.25232,930.89929,152.54225,1114.75269,930.729,-179.37708,1094.40515
82,0.675,1179.18787,10.41104,1142.90747,924.21777,152.53566,1114.18652,922.23889,-178.52705,1093.24683
83,0.683,1173.52747,10.42987,1143.42969,918.3736,151.1048,1112.61194,911.57385,-175.66776,1092.9502
84,0.692,1165.64978,8.92496,1142.22827,911.74615,151.98688,1111.53687,904.12256,-175.40234,1092.92188
85,0.7,1158.44995,9.03499,1141.94812,903.76733,152.25195,1110.93872,896.3656,-175.0976,1091.448
86,0.708,1152.771,9.48237,1142.07715,897.65747,151.41197,1109.78748,889.69244,-174.55981,1091.07483
87,0.717,1146.30652,9.67433,1140.91162,889.78564,152.02721,1108.39392,881.98236,-174.23354,1091.31946
88,0.725,1139.30664,9.64607,1139.75012,883.26819,152.91833,1107.37524,874.89264,-173.03444,1090.32898
89,0.733,1132.38464,9.6699,1139.23511,877.0351,151.90164,1105.73901,872.9621,-177.67921,1088.11084
90,0.742,1124.7832,9.87955,1139.29614,870.08771,152.74358,1104.578,865.64105,-176.94653,1086.21021
91,0.75,1118.1416,10.42027,1138.61963,862.86755,152.88132,1103.44397,858.55768,-175.86958,1086.56042
92,0.758,1110.87195,10.19232,1137.51868,855.11597,154.2244,1102.10815,852.34406,-175.59071,1084.72168
93,0.767,1103.98926,10.31356,1136.875,849.53644,154.23862,1100.5885,844.14935,-174.42365,1083.85632
94,0.775,1097.00781,11.1315,1136.08582,841.33551,154.00298,1099.8562,838.3645,-171.75948,1082.79443
95,0.783,1089.36914,11.38752,1134.37756,834.47845,155.64734,1098.38257,830.22675,-170.8721,1081.92981
96,0.792,1083.01599,11.47939,1134.06262,827.25403,155.52203,1097.40906,822.01843,-169.08479,1080.26831
97,0.8,1074.30835,11.98571,1132.68481,820.44379,155.61281,1095.56946,810.125,-165.96738,1079.63794
98,0.808,1067.25122,12.97687,1131.9458,813.4162,156.16455,1094.03809,804.74121,-166.47887,1079.74329
99,0.817,1060.98767,12.89845,1130.92822,805.45691,157.77596,1092.97131,797.64307,-164.32317,1078.37598
100,0.825,1052.70227,13.89131,1130.17859,797.65582,158.69916,1091.79529,792.4668,-166.42841,1077.79297
101,0.833,1045.22327,14.92874,1128.74951,790.20123,159.17712,1090.15686,784.7196,-166.05396,1076.62183
102,0.842,1036.46826,15.22989,1128.26147,781.32776,160.02328,1089.56494,776.87341,-165.68562,1076.16113
103,0.85,1029.63916,16.58946,1127.70874,774.0802,160.16147,1089.14856,769.06079,-165.77409,1075.85986
104,0.858,1020.80878,17.21666,1127.53296,766.39301,161.63847,1088.14648,762.84851,-166.4556,1075.87231
105,0.867,1013.38,17.92604,1127.9895,758.25354,162.64494,1088.89185,755.53528,-167.2421,1076.28955
106,0.875,1004.16846,18.4854,1128.25488,750.77863,163.39395,1089.29431,747.15417,-166.29292,1077.19751
107,0.883,996.56073,19.20704,1129.43872,741.41046,164.05037,1091.29504,740.31012,-166.74329,1078.61401
108,0.892,988.72784,19.84656,1131.29211,734.4093,164.7052,1092.57446,732.27374,-164.88857,1079.94995
109,0.9,980.20831,21.4039,1133.3905,727.24664,164.86703,1093.95044,723.67694,-163.39951,1082.23499
110,0.908,972.36743,21.38038,1135.79797,718.7605,165.82141,1096.01868,715.13269,-162.45363,1083.93713
111,0.917,965.19379,22.62954,1137.45728,711.64178,166.34973,1097.59802,706.99243,-160.36333,1086.12476
112,0.925,956.81927,23.57442,1139.35974,703.04364,167.25848,1100.79443,699.20782,-159.21204,1087.9325
113,0.933,948.83069,24.66948,1141.44055,695.34967,168.17349,1101.87195,690.6875,-158.36681,1089.87781
114,0.942,941.25336,25.21765,1142.70496,687.06506,168.91032,1104.27905,682.05255,-155.10146,1092.16858
115,0.95,933.66541,27.05943,1144.20703,679.18182,170.9314,1104.47998,674.32263,-154.06718,1093.58911
116,0.958,925.505,28.84142,1145.5874,670.76172,172.25888,1105.85962,666.37158,-150.98898,1095.21753
117,0.967,917.74725,29.01405,1146.78796,661.9989,173.30054,1106.58801,658.64941,-150.54526,1097.71741
118,0.975,910.09534,31.04778,1147.79504,654.94629,174.26089,1106.80212,652.18427,-148.16663,1098.93799
119,0.983,902.52789,31.56077,1149.66187,646.67377,174.83025,1106.66858,644.55414,-147.91029,1099.86633
120,0.992,895.16687,31.73088,1149.9928,638.58325,175.52884,1106.02686,638.54449,-146.61053,1101.00891
121,1,886.76331,32.67009,1150.76868,630.79572,176.19012,1106.25598,631.56311,-145.16142,1101.14172
122,1.008,879.46912,32.61723,1151.44617,623.22571,177.00714,1105.30042,623.10577,-145.79091,1101.83362
123,1.017,872.1651,34.25149,1151.88477,616.23846,176.08968,1104.65784,617.80585,-145.20349,1102.28943
124,1.025,864.51813,34.46127,1152.04163,609.82031,177.25385,1105.11035,610.44098,-146.43573,1103.51501
125,1.033,856.78442,35.60018,1152.66687,601.42639,177.26221,1105.27917,602.92462,-147.15271,1103.42761
126,1.042,849.44128,36.22059,1152.72925,594.26093,176.96753,1106.87817,595.32703,-148.28752,1103.58936
127,1.05,842.69202,37.28025,1153.03796,587.15692,177.54776,1106.93518,590.33368,-149.29123,1103.08643
128,1.058,834.83527,38.58298,1153.39233,579.46759,178.41747,1107.47217,581.63635,-149.77646,1103.35742
129,1.067,828.16046,38.80556,1154.28333,572.42322,177.88472,1109.52258,573.58386,-150.9032,1103.23816
130,1.075,820.87,39.70125,1154.65259,566.32068,178.68506,1110.24573,566.50195,-150.40036,1102.52161
131,1.083,813.49939,39.2057,1154.58362,558.82574,179.28784,1110.87634,559.52234,-151.49126,1102.49133
132,1.092,806.67828,40.4124,1154.66492,551.27716,178.29172,1112.39465,552.42212,-151.83109,1102.93774
133,1.1,799.07434,39.40396,1154.97827,545.21606,179.67975,1113.4491,543.00537,-150.08527,1105.04724
134,1.108,791.7392,40.20768,1154.65942,537.94763,179.95662,1114.39612,536.10669,-149.22188,1106.63049
135,1.117,784.14734,40.31081,1154.99353,531.49512,181.3105,1114.15125,528.19006,-148.66013,1107.31409
136,1.125,777.26062,39.48954,1155.07495,523.96478,181.51118,1115.30847,519.71368,-148.40271,1108.87817
137,1.133,769.64227,40.72929,1155.11926,516.41077,182.41826,1116.1134,512.05597,-147.18324,1110.12354
138,1.142,763.28339,39.97199,1154.69763,509.5018,183.8212,1116.4054,504.18521,-146.56076,1110.62793
139,1.15,756.13361,39.32565,1155.10645,502.435,183.78781,1116.67896,497.40854,-145.34415,1111.02014
140,1.158,749.07538,39.9517,1154.83984,494.8573,183.01727,1115.74463,489.33127,-143.25043,1113.3197
141,1.167,742.38672,39.42126,1154.54346,489.58575,183.79399,1115.99231,481.2142,-142.31261,1113.5238
142,1.175,734.44916,39.9797,1154.19385,482.21521,183.21294,1115.88159,474.35269,-142.21228,1114.17627
143,1.183,728.21973,39.5382,1153.4624,475.35117,183.0166,1116.54675,468.39468,-141.58481,1113.83557
144,1.192,720.83832,39.82827,1153.2666,468.04187,182.34209,1116.07751,461.48187,-141.83003,1114.41565
145,1.2,713.61102,40.18679,1152.54956,461.48969,182.47354,1115.66296,455.16138,-140.78278,1113.31067
146,1.208,707.24335,39.82277,1151.63062,453.9006,182.93692,1114.87817,448.67981,-141.3568,1113.49976
147,1.217,699.43616,40.37896,1151.46887,446.62311,181.10081,1113.99573,440.71786,-141.77515,1112.32837
148,1.225,693.35291,40.84306,1150.8811,438.91803,181.29579,1113.45178,434.134,-143.24185,1111.08655
149,1.233,686.16174,40.50562,1149.72839,431.65201,180.9478,1112.73291,428.97946,-143.56645,1110.10974
150,1.242,678.93958,41.80093,1149.36243,424.11765,180.49171,1112.12476,421.71851,-144.86865,1108.68518
151,1.25,672.07104,40.76188,1148.4613,416.8989,180.38297,1110.99255,415.93475,-146.29767,1106.41101
152,1.258,664.91565,41.18159,1147.63171,408.7832,179.77527,1110.5592,409.6167,-148.2717,1104.05042
153,1.267,658.61353,41.51611,1146.51587,401.62805,178.82866,1109.32434,402.40475,-149.15321,1102.66321
154,1.275,650.68085,40.66123,1145.74207,394.31888,177.83121,1108.67676,394.78223,-150.28079,1101.71716
155,1.283,644.4024,40.41747,1144.9679,386.5029,178.20737,1107.85986,390.03366,-152.94664,1100.04236
156,1.292,637.52747,40.50088,1143.83289,378.22559,177.56348,1107.56641,382.54819,-153.52029,1099.3175
157,1.3,629.84705,40.09191,1142.82324,371.09641,175.92845,1107.09143,375.17169,-153.48164,1098.48694
158,1.308,623.09497,39.76781,1142.07813,363.026,175.57623,1106.4657,368.66873,-154.51274,1097.85181
159,1.317,616.05023,39.59578,1141.38733,356.02267,174.50494,1105.8042,361.8136,-155.90242,1096.79431
160,1.325,608.63849,38.68687,1140.27734,349.50333,173.91838,1105.22839,354.80035,-156.13007,1096.63599
161,1.333,601.65997,37.04576,1139.84338,341.8512,173.01019,1104.42419,347.95746,-155.57742,1095.79932
162,1.342,594.43475,36.90427,1138.22009,335.66916,171.74651,1104.2157,340.17902,-156.17578,1094.60095
163,1.35,587.83246,35.57204,1137.64099,327.43387,172.22284,1103.78589,333.1947,-157.62158,1093.57959
164,1.358,580.06012,35.05457,1136.62769,323.50418,169.89632,1102.65527,324.94257,-158.04002,1092.52893
165,1.367,573.37854,33.57229,1136.36243,315.22723,168.74934,1102.17322,318.77289,-159.45659,1092.46765
166,1.375,566.20691,33.00739,1135.54102,307.43472,167.34921,1100.85632,312.03091,-158.91112,1091.14075
167,1.383,558.79706,32.66,1134.62427,299.74301,166.91136,1101.20081,304.98849,-159.9323,1090.39978
168,1.392,551.46796,31.57158,1133.94604,293.56003,165.0448,1101.16479,297.47537,-160.86543,1087.77576
169,1.4,544.54309,30.78701,1133.38269,285.65094,164.48032,1100.35339,290.85468,-162.0527,1086.52686
170,1.408,537.03271,29.4232,1132.86633,277.45847,163.70461,1100.43726,283.64166,-163.46449,1085.4353
171,1.417,529.89081,28.17665,1132.22815,269.52319,163.50308,1099.20947,277.54422,-163.59036,1084.11292
172,1.425,522.35907,27.7553,1131.42468,264.03586,161.40361,1098.67432,268.58444,-166.20538,1082.76038
173,1.433,514.4259,25.95955,1131.1178,255.44135,160.75209,1099.27747,262.38208,-168.52647,1081.33069
174,1.442,507.00082,24.45271,1130.9823,247.76082,159.57263,1098.56982,254.76732,-169.08723,1080.53369
175,1.45,499.84238,22.74989,1130.45898,240.57831,158.71095,1098.67249,248.47221,-170.0482,1079.5553
176,1.458,491.60086,22.01687,1130.78735,233.44934,157.01347,1098.35828,238.71205,-172.97614,1078.12939
177,1.467,484.59,20.36822,1130.78174,224.93347,155.98788,1097.56482,231.57678,-174.39545,1077.73584
178,1.475,476.28372,19.71925,1130.46875,216.53854,154.38266,1098.05676,223.45876,-175.97156,1077.43542
179,1.483,469.20218,18.82363,1131.17395,209.20091,153.41327,1099.51758,216.52307,-178.21584,1077.29468
180,1.492,461.21365,17.95956,1132.06299,199.99902,152.26016,1099.6084,209.45154,-180.05573,1077.6687
181,1.5,453.21268,16.6079,1133.26501,191.89462,150.30656,1100.66284,202.12698,-181.78746,1078.49219
182,1.508,445.082,16.07841,1133.92615,184.56102,147.14755,1101.26147,193.86267,-183.05396,1078.76953
183,1.517,437.06915,15.19425,1135.03638,177.8268,144.87956,1103.21045,187.34515,-182.75648,1078.39966
184,1.525,429.27017,13.71203,1135.81226,169.62772,144.33415,1103.91711,179.93196,-185.70892,1079.56213
185,1.533,421.8219,12.67852,1136.48071,162.18971,142.31784,1105.11328,171.83008,-187.83801,1080.82678
186,1.542,412.98737,11.14988,1137.64209,155.02856,139.78659,1106.41064,164.42337,-188.53304,1080.61011
187,1.55,405.52603,9.31927,1138.05261,146.6212,137.34102,1107.23779,156.09296,-191.14485,1081.69312
188,1.558,397.70734,6.44064,1138.62244,139.74661,136.07391,1107.97852,148.23885,-193.26263,1082.94458
189,1.567,390.29501,5.10804,1139.61536,131.92101,133.27786,1108.69019,139.81155,-195.13881,1083.19885
190,1.575,382.26126,3.11699,1139.96069,124.89446,132.4117,1109.04175,132.13396,-196.10182,1084.3363
191,1.583,376.22061,1.34016,1140.59778,119.20663,129.63441,1109.01587,125.05343,-197.58022,1084.23157
192,1.592,368.38531,-1.75118,1141.2406,111.69563,128.52411,1109.95313,118.00887,-200.09299,1084.59814
193,1.6,361.55438,-3.08078,1141.23022,104.85184,126.38603,1109.93652,110.04794,-200.98238,1084.74304
194,1.608,354.41873,-5.73961,1141.10339,98.47849,124.52559,1110.19873,102.447,-201.61299,1083.9856
195,1.617,347.22714,-7.13424,1141.35657,91.52994,123.77012,1109.73267,95.60204,-202.46002,1083.27002
196,1.625,340.77423,-8.54083,1140.82654,84.94299,122.36089,1109.56104,88.32203,-204.35883,1082.79309
197,1.633,334.67517,-10.56935,1140.91418,78.24462,122.5079,1109.07776,80.1541,-206.68127,1082.90674
198,1.642,326.70532,-12.50998,1141.08008,71.99358,121.63231,1109.11035,72.90113,-207.87192,1081.63196
199,1.65,320.42731,-14.03464,1141.02698,65.53765,121.73244,1108.72717,66.59374,-208.41313,1081.48291
200,1.658,313.48166,-15.61267,1140.94629,58.68482,121.91991,1108.47754,59.13198,-209.36391,1081.17456
201,1.667,306.21628,-15.90919,1140.98962,52.67371,121.08163,1108.68701,52.06771,-210.18828,1081.19836
202,1.675,299.77576,-17.48529,1141.10693,45.96437,121.10205,1109.52612,45.26202,-212.00255,1082.48474
203,1.683,294.08963,-18.76054,1141.81836,39.74773,121.34338,1108.71936,38.85262,-212.27245,1083.67969
204,1.692,286.39502,-19.82659,1142.13586,32.36018,121.96668,1109.00146,31.389,-211.87112,1084.85803
205,1.7,280.00616,-20.55653,1142.48523,25.95399,120.4269,1110.42029,23.51459,-212.01088,1085.21472
206,1.708,273.59229,-20.86902,1142.13037,19.16809,119.51197,1111.62891,18.18261,-213.24536,1086.80945
207,1.717,266.06714,-22.18809,1143.73486,12.81937,117.77238,1112.50598,10.65919,-213.79857,1087.86609
208,1.725,259.84088,-22.80772,1143.72083,6.2305,116.69607,1113.42737,3.8921,-214.99251,1089.37292
209,1.733,252.70657,-23.05866,1144.95105,-2.16838,115.23849,1116.41748,-2.82064,-214.8222,1090.75146
210,1.742,246.08727,-24.01399,1145.81116,-8.48185,113.73005,1116.9845,-7.83383,-215.30817,1092.46924
211,1.75,239.03214,-24.30267,1146.4491,-15.18827,112.73601,1117.94995,-14.13819,-216.48061,1093.24146
212,1.758,233.30981,-23.46172,1146.68066,-22.63166,110.84564,1119.18518,-20.47345,-215.96704,1094.69702
213,1.767,225.6315,-24.16155,1147.10901,-29.41179,110.63715,1120.02283,-27.27825,-216.87494,1094.50244
214,1.775,219.19933,-24.0626,1148.58777,-36.4772,110.06704,1120.92859,-32.97966,-217.93137,1095.72644
215,1.783,213.42238,-24.06194,1148.89722,-43.94383,110.30177,1120.72681,-39.12127,-218.72885,1096.41455
216,1.792,206.64343,-24.16529,1149.76257,-50.43692,109.53716,1121.40173,-45.00149,-220.03889,1096.9823
217,1.8,199.92599,-24.39924,1150.68311,-57.0791,108.1729,1121.65149,-50.96682,-219.52895,1097.31702
218,1.808,193.62555,-24.80226,1151.46814,-64.37348,108.04287,1121.16846,-57.23864,-220.00679,1096.72632
219,1.817,186.71689,-23.70357,1151.53687,-70.97372,107.59565,1121.29614,-63.06704,-220.3284,1097.38318
220,1.825,180.2357,-24.99432,1151.67639,-76.88461,106.61841,1121.11023,-69.28334,-221.40225,1096.57056
221,1.833,173.41971,-24.95843,1151.81152,-84.1797,106.45923,1121.46143,-75.47273,-222.13966,1096.24707
222,1.842,167.50383,-24.09847,1152.22083,-90.43675,106.38779,1120.87024,-82.21675,-223.01872,1096.198
223,1.85,161.18321,-25.18204,1152.51331,-95.8026,103.87247,1120.52808,-88.34732,-223.76862,1095.6333
224,1.858,153.68127,-25.06918,1152.5968,-102.39599,103.93599,1120.83362,-96.01753,-222.6268,1095.87012
225,1.867,147.93979,-24.94512,1151.85303,-108.81961,104.64679,1120.2998,-102.70194,-223.91136,1095.63953
226,1.875,140.88168,-25.77806,1151.77869,-115.43867,104.47356,1119.97144,-108.9271,-224.56244,1094.57654
227,1.883,134.54919,-26.67671,1151.4834,-122.38548,105.39005,1118.38745,-116.05473,-223.91664,1095.38354
228,1.892,127.41829,-26.74524,1150.49756,-129.49295,106.08067,1117.83008,-124.53905,-222.67252,1095.05457
229,1.9,121.12788,-27.32746,1150.12024,-135.4312,106.09913,1116.68896,-132.1333,-221.65723,1094.24219
230,1.908,114.79523,-27.69074,1149.58508,-142.07233,107.03154,1115.78931,-133.39397,-227.1225,1094.69897
231,1.917,106.88561,-27.93326,1148.52673,-147.87276,106.98618,1115.38367,-147.36359,-222.39072,1092.90686
232,1.925,99.96941,-28.51447,1147.48352,-155.12697,107.96941,1114.60168,-152.57845,-221.69818,1092.9978
233,1.933,93.82889,-28.3225,1146.83789,-162.00342,107.32301,1114.0614,-159.28345,-223.11557,1092.45654
234,1.942,86.33904,-28.66365,1145.6687,-169.59081,108.37949,1112.68042,-165.54126,-221.32672,1092.3551
235,1.95,80.4012,-26.97279,1144.28369,-176.47169,109.88322,1111.28027,-174.09528,-220.32291,1091.79041
236,1.958,72.91515,-28.13978,1143.06873,-182.27399,110.48164,1110.26086,-180.67439,-218.98805,1090.38721
237,1.967,65.99578,-26.96984,1141.87842,-189.60454,109.96616,1108.93567,-188.64142,-219.2614,1089.13184
238,1.975,59.2936,-26.43856,1140.8363,-197.46407,111.20899,1107.40405,-194.83205,-217.8615,1088.18396
239,1.983,51.87342,-26.16727,1139.81799,-203.89728,111.58237,1105.75671,-205.01265,-215.71663,1086.80164
240,1.992,45.54731,-24.84632,1138.4314,-211.02454,113.15458,1104.19019,-210.81241,-213.88853,1086.12744
241,2,37.46309,-24.15808,1137.01575,-217.49466,112.59553,1102.16992,-217.65335,-214.47162,1085.49805
242,2.008,30.50766,-23.77625,1136.56775,-225.3228,114.58258,1100.86719,-226.11034,-211.98581,1083.23779
243,2.017,23.58329,-22.18224,1134.55676,-231.03041,115.43565,1098.70996,-232.44267,-211.71558,1083.11218
244,2.025,15.84013,-22.45285,1133.00183,-239.22833,116.86714,1096.5686,-239.91156,-210.83904,1081.42932
245,2.033,9.25987,-20.88113,1130.95593,-245.67651,118.50201,1094.62231,-250.6525,-208.88055,1079.53064
